3.145062388625415359e-05 1.318535760992832408e-04 3.487430745692475238e-04 6.976103286572887590e-04 1.219181511574030921e-03 1.803922035953407907e-03 2.405525896928843201e-03 3.095214481823438130e-03 3.997074775365353286e-03 5.264607330149197184e-03 7.166720908228335109e-03 9.903182852130177141e-03 1.337326083605961530e-02 1.635786770815624014e-02 1.823620689206436468e-02 1.915009787833800436e-02 2.008327758542314406e-02 2.183994733145100051e-02 2.453642538172670293e-02 2.767530284002716820e-02 3.020697298761617147e-02 3.153938028852362047e-02 3.154929398486817221e-02 3.077786344315966427e-02 3.012511659167415798e-02 2.964451702192747243e-02 2.948843470676508829e-02 3.034471164391278411e-02 3.262225560273681463e-02 3.635599308743542313e-02 4.109995365026618275e-02 4.591991095464392075e-02 5.116581804245715071e-02 5.705301589564527182e-02 6.295004881817831133e-02 6.824115842201286530e-02 7.327976755410491039e-02 7.783721997491617473e-02 8.284306316239181678e-02 8.988461442404911683e-02 9.898643151663161222e-02 1.093060893859840732e-01 1.197025122705253769e-01 1.279017771370831447e-01 1.324385005023529793e-01 1.330415296534805114e-01 1.301943220751951846e-01 1.260825864797331941e-01 1.223448033046294764e-01 1.200628646241546083e-01 1.193536656014261427e-01 1.202032618661250107e-01 1.221494837921797555e-01 1.248098893358158268e-01 1.281662635138907380e-01 1.317658422930350903e-01 1.350657291313531738e-01 1.380259790879898862e-01 1.401602352010684616e-01 1.405670881269223960e-01 1.385126350555353769e-01 1.344515579236343905e-01 1.293263685729722501e-01 1.239319923608397517e-01 1.195238424203147881e-01 1.174551703371675554e-01 1.172875263783185601e-01 1.177497553695909943e-01 1.181184681609229042e-01 1.191616466189494156e-01 1.211178815433009009e-01 1.241521059476177052e-01 1.282092334124038668e-01 1.320263685532046816e-01 1.351006685840027421e-01 1.375480124515929270e-01 1.396679384887173081e-01 1.421403271567116267e-01 1.445094004877897909e-01 1.453582860677758992e-01 1.435221905161431499e-01 1.398641329727083604e-01 1.358841291470498647e-01 1.318701782719966797e-01 1.274468256904575936e-01 1.223684382731937137e-01 1.170255280104905427e-01 1.120210396581573509e-01 1.075650319208842770e-01 1.030375579851550705e-01
1.980370523572956923e-04 6.793570247653193603e-04 1.307486495227382388e-03 1.999815136274247368e-03 2.745678542692974854e-03 3.683197144456323239e-03 4.976743554995222141e-03 6.652676887256485892e-03 8.664433989577313353e-03 1.096038826551595617e-02 1.336044471572898212e-02 1.573190708851390437e-02 1.800280180431671970e-02 2.014382449144924703e-02 2.214412280751982751e-02 2.384286052401253866e-02 2.511978618919879017e-02 2.579117607374400989e-02 2.578584552628482643e-02 2.496492020171257528e-02 2.360411228886652099e-02 2.227600664584898291e-02 2.168307688239022937e-02 2.240955263437332742e-02 2.461142304241254949e-02 2.774080288300080632e-02 3.081441254620782486e-02 3.335381039015314353e-02 3.514751518465727281e-02 3.619660328497974894e-02 3.643265202758212001e-02 3.586994626332089958e-02 3.480501987030214933e-02 3.362696313624850136e-02 3.277985507310185453e-02 3.244025951064097302e-02 3.230716764498790111e-02 3.175051485978383492e-02 3.066074010891708598e-02 2.924884426834055764e-02 2.780907622236593324e-02 2.683751127842497544e-02 2.654592876943537641e-02 2.661987709459695539e-02 2.669989324949062839e-02 2.658384257285783744e-02 2.626709488242552626e-02 2.582685993845785025e-02 2.541790184561018573e-02 2.503129919523251409e-02 2.434413843114364984e-02 2.320599455698862598e-02 2.186823760716810963e-02 2.028849230597773792e-02 1.865543106428758577e-02 1.728761106374564205e-02 1.627430721719581169e-02 1.557177042212666389e-02 1.519712794700367464e-02 1.495666754784331226e-02 1.463077239701498881e-02 1.442685153900978567e-02 1.447736637008267824e-02 1.476839530580888703e-02 1.491059491354730128e-02 1.468279971810149999e-02 1.423871996673545248e-02 1.382924889131198487e-02 1.366961723984967507e-02 1.398082377218240469e-02 1.498497174316719242e-02 1.679402971937849973e-02 1.984297432974286776e-02 2.479088670019324522e-02 3.294128391355665569e-02 4.604380532510302104e-02 6.606856939272932883e-02 9.440393087531862015e-02 1.306013908444426941e-01 1.715946568397679617e-01 2.140059056463412268e-01 2.535486566038827605e-01 2.874669732941023126e-01 3.155275607066751475e-01 3.385302459913867579e-01 3.576142376538262169e-01 3.742484138813200745e-01 3.877526724861522500e-01 3.962210057387897666e-01 3.970892629785348071e-01
8.068796484157307602e-04 3.203693124459122774e-03 6.941927684866637006e-03 1.165517271946760886e-02 1.710663517956862237e-02 2.345518355220778048e-02 3.085096678721703511e-02 3.888208179369731510e-02 4.748637447391990118e-02 5.651481051524107069e-02 6.532817064999511814e-02 7.336701184617860916e-02 8.018367565472293845e-02 8.497834042818049050e-02 8.758827579522864004e-02 8.858737738997261857e-02 8.825503408991085263e-02 8.690480273771905573e-02 8.506063891448133185e-02 8.281077350410649685e-02 7.958425817325831542e-02 7.512871953979109729e-02 6.967061729463054631e-02 6.333081412837501811e-02 5.653344010905986261e-02 4.989803789873262230e-02 4.402119661581415516e-02 3.935908021603942708e-02 3.609063660885118013e-02 3.416928214593466934e-02 3.344879739082674136e-02 3.345555214775368380e-02 3.370649648806406384e-02 3.412913856304284482e-02 3.457820977789401867e-02 3.513921211855120658e-02 3.608016730732655636e-02 3.719275232808742782e-02 3.814297807555269010e-02 3.855040086558769036e-02 3.841087537008627817e-02 3.847295793755789450e-02 3.974148521184683175e-02 4.257933857183070908e-02 4.677142745112897182e-02 5.150202907244607470e-02 5.571374148395785708e-02 5.914541658077112490e-02 6.184438087676030760e-02 6.403627650634509394e-02 6.598895003139189364e-02 6.790195740177498718e-02 7.022690249062586709e-02 7.326210953028203243e-02 7.668408132687670742e-02 8.002675774185109836e-02 8.288092788678073919e-02 8.493947999156653550e-02 8.631045560112067527e-02 8.719414765363035780e-02 8.757403124977473918e-02 8.769284151743117484e-02 8.838687326712531267e-02 9.036104188139186533e-02 9.385591732362007222e-02 9.886453065079524316e-02 1.050606927533601770e-01 1.114004777884934350e-01 1.169737683574013781e-01 1.208015891402660080e-01 1.217447559502786297e-01 1.195867778711474788e-01 1.158416670718169783e-01 1.123792101928470649e-01 1.104177461159784462e-01 1.101120403516712004e-01 1.109942039234572270e-01 1.122717860284999786e-01 1.132690861696287327e-01 1.136768164150731147e-01 1.132786562247825451e-01 1.116039735761872459e-01 1.088620065588767477e-01 1.055937773251477418e-01 1.022667717175163443e-01 9.940166221928498080e-02 9.769997569970434448e-02 9.727544890666410538e-02 9.811384531386191377e-02 1.001337417790871681e-01
1.202897350725342811e-05 2.002742894529975750e-05 7.040377801322475070e-05 1.518394243615761737e-04 2.347836300003335768e-04 3.466984926050141187e-04 4.724824767625656588e-04 5.707335544621010412e-04 6.211719906210820237e-04 6.303166531470312658e-04 6.392952123347718464e-04 6.737337390258210440e-04 7.367344195043241386e-04 8.972259951560397975e-04 1.147552565897127586e-03 1.344833638995490124e-03 1.363331981842268040e-03 1.285163717625024916e-03 1.380123946033966252e-03 1.862763687334119877e-03 2.776718350485206464e-03 3.967569990133598158e-03 4.961889249990000632e-03 5.520529868388746909e-03 5.851406283436455698e-03 6.108061929006963937e-03 6.330992991755140381e-03 6.556260908194025579e-03 6.783627592191866264e-03 7.148871623849088926e-03 7.908645196425112892e-03 9.034340472755284651e-03 1.014816341194450799e-02 1.101724998639327241e-02 1.209923922220923313e-02 1.365865092900050114e-02 1.591839568963465332e-02 1.832553436261562599e-02 1.960386431244302841e-02 1.840658625244563987e-02 1.517827927432756872e-02 1.212742243592672929e-02 1.042651385341746700e-02 1.041397950197836021e-02 1.181733536704660838e-02 1.398687691233956899e-02 1.533810425126867077e-02 1.585913632866219058e-02 1.627100452565859862e-02 1.712187985142987409e-02 1.839252347074194979e-02 1.963009838659650688e-02 2.062999446563641703e-02 2.151047064936942310e-02 2.239035680546489979e-02 2.354764442805624622e-02 2.496866856134722853e-02 2.647518576429549672e-02 2.790940465627741660e-02 2.904891538031179055e-02 2.941766003146199793e-02 2.892736583793232771e-02 2.797538039405582030e-02 2.698776260037360000e-02 2.646372417779966832e-02 2.660793102804862378e-02 2.707339301526328831e-02 2.729416216010187302e-02 2.690101509303348057e-02 2.594544041335420173e-02 2.476052446796466258e-02 2.369404758071004882e-02 2.288180133321437992e-02 2.209327353581805320e-02 2.124146579427239542e-02 2.037731771158329125e-02 1.960424254679722644e-02 1.889076513962122464e-02 1.837240555014440016e-02 1.817620823608992117e-02 1.837496097056506156e-02 1.898097261343465250e-02 1.981153328758855983e-02 2.057377978563350654e-02 2.112097928143995620e-02 2.152189305903803515e-02 2.185348154140261470e-02 2.224722410903153327e-02 2.279479023087921039e-02 2.334423365500334913e-02
1.314786341781338933e-04 5.269338084815166972e-04 1.056934644991480406e-03 1.787690325274103207e-03 3.155273406768224678e-03 5.201077226118126090e-03 7.471330134727050681e-03 9.583175347090315890e-03 1.177217857083944809e-02 1.458052287572310542e-02 1.828664658340717689e-02 2.307908823333835666e-02 2.826419581322613464e-02 3.303216550504600030e-02 3.701891404468615060e-02 3.967585903025684646e-02 4.101037000829538953e-02 4.180525735962950518e-02 4.200067011897224561e-02 4.171022095489062415e-02 4.160513903153518350e-02 4.215869962659796882e-02 4.271921098624213015e-02 4.298349635296680460e-02 4.217725030362054484e-02 4.010288251215719801e-02 3.778584125212398892e-02 3.662508189641588974e-02 3.701924274153400862e-02 3.850684221718565087e-02 4.070896034741960240e-02 4.320882246133184168e-02 4.610132644703462956e-02 4.998253246616794071e-02 5.465299197770197986e-02 5.953874928169301112e-02 6.422107288751176257e-02 6.868471484370353153e-02 7.290121815444339237e-02 7.682095302405939075e-02 8.031435590701781202e-02 8.349717617961495419e-02 8.713825319410384296e-02 9.217374954279006216e-02 9.862066619008397206e-02 1.054823326688494184e-01 1.114077687969335928e-01 1.154868828141846354e-01 1.188689159313871951e-01 1.226207838670817368e-01 1.268336467416217583e-01 1.310507170702580881e-01 1.349825232020264720e-01 1.378701074477913791e-01 1.401753982268205689e-01 1.428727138391940044e-01 1.475705876475903733e-01 1.559405591256101398e-01 1.677493191898205005e-01 1.813482471214949987e-01 1.939312161564886727e-01 2.030683111628950044e-01 2.086935722562255624e-01 2.136333669911566202e-01 2.199010343103587894e-01 2.261651127943639372e-01 2.301180534529711774e-01 2.315139844106385292e-01 2.307860776341042752e-01 2.309801036320130729e-01 2.340485220054754345e-01 2.398055130926375345e-01 2.474871826729270197e-01 2.574499730995164493e-01 2.700042022642674122e-01 2.834206245237136379e-01 2.953647873971680382e-01 3.047881527368553334e-01 3.135972430338866412e-01 3.257157365180986530e-01 3.457113159921930134e-01 3.751539189387373963e-01 4.121173589482922672e-01 4.535926810119271235e-01 4.969200569578660076e-01 5.396072299384606641e-01 5.793744937954753427e-01 6.144069659679262108e-01 6.424528300717012863e-01 6.596848222012888785e-01
2.518257166019788286e-04 8.663174101522797812e-04 1.578213759954927515e-03 2.238887753122968238e-03 2.959163434846260026e-03 3.935129253881143423e-03 5.488335070846501844e-03 7.911877421538439023e-03 1.125652938026709855e-02 1.537389150601959492e-02 2.005755075192183420e-02 2.498761501845540509e-02 2.945870723719025419e-02 3.309669665436613950e-02 3.582855812900623965e-02 3.787658156754691169e-02 4.011995014541901161e-02 4.300337516536335142e-02 4.623061196313787286e-02 4.919831251537914313e-02 5.106111126288648966e-02 5.110132026514673659e-02 4.926584556571201451e-02 4.585197043371780357e-02 4.151383486088285751e-02 3.704192696602136292e-02 3.269900801216101688e-02 2.862595922119082203e-02 2.505525557423568875e-02 2.216553996657526227e-02 2.029602976205232071e-02 1.884789061911748206e-02 1.740134547784269112e-02 1.639480373278407246e-02 1.641392473280044173e-02 1.794570037917542563e-02 2.093650040565660231e-02 2.457342235026821822e-02 2.772124098316594912e-02 2.993270933576757872e-02 3.142288168901097994e-02 3.307089532856063996e-02 3.516301301941477525e-02 3.743894533707386313e-02 3.978842651245729362e-02 4.252356173849045073e-02 4.573801417652301887e-02 4.904531085102986632e-02 5.248756243830682289e-02 5.590830580361693530e-02 5.917023207773439847e-02 6.208363396723897559e-02 6.471438191135191198e-02 6.709262774949809049e-02 6.925805414184527109e-02 7.170957531208012325e-02 7.476497681490093528e-02 7.803524186177777933e-02 8.057923830951944921e-02 8.253980109888618688e-02 8.477722618162526758e-02 8.734341051816586765e-02 9.023916910176062178e-02 9.343636543856927157e-02 9.610602969936170303e-02 9.787814100520658700e-02 9.934031770416353047e-02 1.005025784332519018e-01 1.009886619854818562e-01 1.011582001626937094e-01 1.009611651513398073e-01 1.006299284419443080e-01 1.014188553250152253e-01 1.036549034172854628e-01 1.063352488003352359e-01 1.087802159203298258e-01 1.104193227047674530e-01 1.113207593308674914e-01 1.121084479528620115e-01 1.128524391845887598e-01 1.128826957171221168e-01 1.123660296605903941e-01 1.113831533198631901e-01 1.103382066192338667e-01 1.100076326799104831e-01 1.109616355219156109e-01 1.129462443232638891e-01 1.153700412789985807e-01 1.173833838239886490e-01 1.190428103040611779e-01
2.754006264629236294e-05 1.498580786272561824e-04 4.927764908412305073e-04 1.220041441677595373e-03 2.340295094683086507e-03 3.589027028925622156e-03 4.575385268974408240e-03 5.141054265805604893e-03 5.265097386175840270e-03 5.156650980262373479e-03 5.079983934042185331e-03 5.197633908238821938e-03 5.468558452960966577e-03 5.880296532605612525e-03 6.127957453237266143e-03 5.886261613774063095e-03 5.165041254834775233e-03 4.243238093086770801e-03 3.307521774834397063e-03 2.761613733742796992e-03 2.700925981751491154e-03 3.137121688249231571e-03 4.071843079458637056e-03 5.547085998280795044e-03 7.266684512436867062e-03 9.119534186719778848e-03 1.101936600088794342e-02 1.356228738517632239e-02 1.777974880293482426e-02 2.410993616566215261e-02 3.237335638105368757e-02 4.140008508964785477e-02 5.033892262596930539e-02 5.877200405367364461e-02 6.619380640505460878e-02 7.261361887032957707e-02 7.865957881913142324e-02 8.531152899812745327e-02 9.225452651559412631e-02 9.850818255608274898e-02 1.030292720521758243e-01 1.063555839278657600e-01 1.097672176548133427e-01 1.132423279347138934e-01 1.161375875628117976e-01 1.171524796946191022e-01 1.143610411456660314e-01 1.082276295867545951e-01 1.002281260712982736e-01 9.143809818347960194e-02 8.262938180913838304e-02 7.455465831361553219e-02 6.790349325783771872e-02 6.311967113717871503e-02 6.075436897773739409e-02 6.052500715470397058e-02 6.177023062198436915e-02 6.311791359228118015e-02 6.432644618302092721e-02 6.573523189509226927e-02 6.812264756066359339e-02 7.169375416790860212e-02 7.606202923981568442e-02 7.850916971773908015e-02 7.623033471534172711e-02 7.021091185031054505e-02 6.261938253164513191e-02 5.504610703644383790e-02 4.911274938400192469e-02 4.526915706098939146e-02 4.202497801100985031e-02 3.903338835888024022e-02 3.803234014898092957e-02 4.074955048291529353e-02 4.723200681338288881e-02 5.663725457187814699e-02 6.755002749952905561e-02 7.902828142583311066e-02 9.037665668872706115e-02 1.000027325461769617e-01 1.072178345824265633e-01 1.122501469141895386e-01 1.153165692987745544e-01 1.166872200942193211e-01 1.163728013326491700e-01 1.156558025946487489e-01 1.161885205707810648e-01 1.192492727180094608e-01 1.255859253042096724e-01 1.351458469626487247e-01
1.301054352048169291e-05 6.700704725727349724e-05 2.323953804098460526e-04 6.258894380553122090e-04 1.301047875395591356e-03 2.204382191516438948e-03 3.218323680590089424e-03 4.371741474843610781e-03 5.691363834006402632e-03 7.062663786074841778e-03 8.386836298518279484e-03 9.647903299414147330e-03 1.090880070193715225e-02 1.235601135880902944e-02 1.400048688730959508e-02 1.592348005274293182e-02 1.838049540517799896e-02 2.141870740323843433e-02 2.517734777811210176e-02 2.967610561202471686e-02 3.476812078132088951e-02 4.024169515814719073e-02 4.617359779443177409e-02 5.261432152421986058e-02 5.967348295529729257e-02 6.731729612274973962e-02 7.473782785326583966e-02 8.060281298251449622e-02 8.421020328086679940e-02 8.549172642585224635e-02 8.519556597963411082e-02 8.509053996965283695e-02 8.639688220854081779e-02 8.927116050438572981e-02 9.350480358677083770e-02 9.772908037310389096e-02 9.986086900964048774e-02 9.929863519662057714e-02 9.620332389418694008e-02 9.190846822792797521e-02 8.716514808379129120e-02 8.259283832260540248e-02 7.772758825583701847e-02 7.227040672095459695e-02 6.650493943912338946e-02 6.085093578496767602e-02 5.617314235800738298e-02 5.287831862209062955e-02 5.038368903153631756e-02 4.783840975300779341e-02 4.484845128040679252e-02 4.158902813343818422e-02 3.905383242683132389e-02 3.777970017511673301e-02 3.738597956608188250e-02 3.732604821366231063e-02 3.734188031018125659e-02 3.720293651308053534e-02 3.696411178135073500e-02 3.669441779569290740e-02 3.634581843647555904e-02 3.623453161197452005e-02 3.636662906474659451e-02 3.653393345561155997e-02 3.658797044180233521e-02 3.632119913341962797e-02 3.587103708165052807e-02 3.532907862959926842e-02 3.492101869108776152e-02 3.483983773808053269e-02 3.525150143491084104e-02 3.611043840495590379e-02 3.714880109421520027e-02 3.828181910456727316e-02 3.945028349467694789e-02 4.083759401191675714e-02 4.257705702567534528e-02 4.457076904053133837e-02 4.660319966559833132e-02 4.878602146466805983e-02 5.075193832193648086e-02 5.245592901888179727e-02 5.436602673446402911e-02 5.668291875633415383e-02 5.920811719189567751e-02 6.160906297345212362e-02 6.373650790901824736e-02 6.533626186682996162e-02 6.637906613832061931e-02 6.697074528769811352e-02
6.974291649874184552e-05 2.792836085537207780e-04 8.807411623839592413e-04 2.077450052287469710e-03 3.824045296395283625e-03 5.958795408705413500e-03 8.202808857773441487e-03 1.016795709295484872e-02 1.184698993877796210e-02 1.352005464090300958e-02 1.540338226356085562e-02 1.760829421587009266e-02 2.013589381597858177e-02 2.284807142659941656e-02 2.574868956635051678e-02 2.884172846575578167e-02 3.187244557632010894e-02 3.462370202338638236e-02 3.685649422159133909e-02 3.874296711174181340e-02 4.043212217212813903e-02 4.204641415634479545e-02 4.354341895225019576e-02 4.433085289622249597e-02 4.439147195119060724e-02 4.367792429997251896e-02 4.273272267772821459e-02 4.174413213444033710e-02 4.120568863965074630e-02 4.108400001823167558e-02 4.099611728522401660e-02 4.096487612303913867e-02 4.100763511633754438e-02 4.136301702486686049e-02 4.185771876585667184e-02 4.304243716462194391e-02 4.454890970708758058e-02 4.553035447184780593e-02 4.576691901861641015e-02 4.577327428761458067e-02 4.604392759006364216e-02 4.688671328138536293e-02 4.855411177071820156e-02 5.072925216543458515e-02 5.329216967654479969e-02 5.636350271657888239e-02 5.974085974230319840e-02 6.232364669052600087e-02 6.362459621578236968e-02 6.388477558169204651e-02 6.353023630248637310e-02 6.333627930698464137e-02 6.339776109363330636e-02 6.442303021186607248e-02 6.627244432568972499e-02 6.889091083087610368e-02 7.173457885789877309e-02 7.342989379042456910e-02 7.345333700150349920e-02 7.288197510563121373e-02 7.214422442630090415e-02 7.161541387993188013e-02 7.169025362652840794e-02 7.192635481378978346e-02 7.229010132530193367e-02 7.361719663572606487e-02 7.674911688883122307e-02 8.211812314581905248e-02 8.801446113724098463e-02 9.243225131526271177e-02 9.519962477832351333e-02 9.646685038638580512e-02 9.684124389700998758e-02 9.749620465641717360e-02 9.767974557179759376e-02 9.734728237464262968e-02 9.815795905035551439e-02 1.008645987940812172e-01 1.055325563817661877e-01 1.102613823983584762e-01 1.140666946599003945e-01 1.173188263299596718e-01 1.199470604520935235e-01 1.213514971426707251e-01 1.206490832275714936e-01 1.182784170457029799e-01 1.163653564036559174e-01 1.167346868740027216e-01 1.194215456796969138e-01 1.253036217422016929e-01
7.848384290993931124e-04 2.983438249039370004e-03 6.537467478249511972e-03 1.144038922441577982e-02 1.756596191749057803e-02 2.468096229988049270e-02 3.265713166719285548e-02 4.126310966464033503e-02 5.043115415845186161e-02 5.977783117581522004e-02 6.900948225496326971e-02 7.755135971917059834e-02 8.449375355094858320e-02 8.905417727013599516e-02 9.049579714296795974e-02 8.917800086902773204e-02 8.694193689019746873e-02 8.524503715935045911e-02 8.463484987170777352e-02 8.480750948211603080e-02 8.532155931631389689e-02 8.614171520278435246e-02 8.743920147113720676e-02 8.899894886252528170e-02 9.011101706328056293e-02 9.026363172958538905e-02 8.931025065771093507e-02 8.771369520914784612e-02 8.584434989664944948e-02 8.418809505102886614e-02 8.303446341408310394e-02 8.270563022187518709e-02 8.356156307673683059e-02 8.486691810118196511e-02 8.576796449864142191e-02 8.541321057610216927e-02 8.354356820867576972e-02 8.044417902328065972e-02 7.717010634468680907e-02 7.497212484263533760e-02 7.483983168176312761e-02 7.691309743911509123e-02 8.062162316396098705e-02 8.531504300864549417e-02 9.024158788815202226e-02 9.456758800114106744e-02 9.820453822535352151e-02 1.013707230510689783e-01 1.039129627962587926e-01 1.060002848290853561e-01 1.082102679071680895e-01 1.106885601878714459e-01 1.131063789445001938e-01 1.153724844538707578e-01 1.180884625270763461e-01 1.216777151197300788e-01 1.265236741674151677e-01 1.322167360294116967e-01 1.370846255865515173e-01 1.393406081221067183e-01 1.389741008383147125e-01 1.373369912709114515e-01 1.359292696078321094e-01 1.353019206135679664e-01 1.353690709538244163e-01 1.357646580245888968e-01 1.369439420465070334e-01 1.396834649269017570e-01 1.440775498513136577e-01 1.487211526493414648e-01 1.516483510117506983e-01 1.520603944853939071e-01 1.509993295022962478e-01 1.498686638373214752e-01 1.496757570559321682e-01 1.500583809073653963e-01 1.499084188855309974e-01 1.486794308559773181e-01 1.474837650256000388e-01 1.475537163954754039e-01 1.502449103848069456e-01 1.554510598294429058e-01 1.623486726363409238e-01 1.696225611078508999e-01 1.759936102665559943e-01 1.803071343724848008e-01 1.821205072996694152e-01 1.813125433218428506e-01 1.785319377478942204e-01 1.755203096493150594e-01
