1.082785549397345043e-05 4.446087740058636702e-05 1.046601541033267426e-04 1.924634330317126507e-04 3.059873150943258715e-04 4.431094027284347638e-04 6.066195689653161322e-04 7.991088509987331586e-04 1.018678748346527833e-03 1.254669557863266355e-03 1.500630723424444023e-03 1.761355335988866759e-03 2.057854442057552909e-03 2.416263474638463173e-03 2.857633422994753855e-03 3.388936476181341265e-03 4.000112308850270124e-03 4.669717786669535381e-03 5.375454037337162004e-03 6.110271490968524101e-03 6.875778637479350482e-03 7.675193508897160816e-03 8.498236468814987857e-03 9.329828083659731999e-03 1.015647213237418946e-02 1.098937645914844878e-02 1.187228415390808277e-02 1.287752564306088310e-02 1.407428481655921375e-02 1.549239011807197232e-02 1.712209094180014088e-02 1.894001485344207897e-02 2.094626657854571292e-02 2.315663231759636578e-02 2.557364457262119653e-02 2.816319837274893281e-02 3.086542775522047033e-02 3.363086499121618195e-02 3.644090010289232490e-02 3.934386938155063490e-02 4.244529328478735541e-02 4.587241115792149021e-02 4.967942471372857605e-02 5.382278517221633640e-02 5.820833628678718369e-02 6.279988418346572898e-02 6.765173222730366809e-02 7.285138079068209649e-02 7.844729327639032856e-02 8.443096574700920121e-02 9.077638018037149925e-02 9.747529238100281768e-02 1.045669749649805885e-01 1.121397957262313533e-01 1.203011439105404756e-01 1.291283851946227468e-01 1.386348219353161770e-01 1.487951047880934630e-01 1.595803630079475344e-01 1.709755192955281222e-01 1.829789719297858219e-01 1.956199088900633931e-01 2.089883380150221737e-01 2.231836108733233903e-01 2.382507723712333492e-01 2.541651838773765770e-01 2.709231341088757516e-01 2.885765087944095475e-01 3.071655120893629354e-01 3.266771404447629812e-01 3.470675756895193476e-01 3.683689809332110765e-01 3.906816396470703112e-01 4.141831546118642238e-01 4.390917855844708728e-01 4.656467888386229270e-01 4.939643484284437780e-01 5.239822106878816443e-01 5.555155505420114048e-01 5.884607365061712558e-01 6.228107706371672769e-01 6.585585368367143921e-01 6.955368413859529531e-01 7.335358719271641847e-01 7.723957321376283547e-01 8.121472841923181862e-01 8.530116370417384353e-01 8.954381758594429641e-01 9.400373673784829798e-01 9.873672307922988223e-01
1.765086622672339573e-05 7.071251774375801895e-05 1.646563562567806714e-04 3.095704236851161851e-04 5.227211241500898109e-04 8.259167556475868191e-04 1.234431884657324419e-03 1.734808692372052713e-03 2.279075708628033620e-03 2.806914625628829322e-03 3.289213927948691444e-03 3.745936880089405924e-03 4.220999672498987505e-03 4.740883930454436145e-03 5.292197787262462039e-03 5.843316636475921755e-03 6.378594745688321438e-03 6.935174429994801597e-03 7.579763073236993505e-03 8.369165088090263840e-03 9.284108168845898318e-03 1.025294839005316642e-02 1.119355841219606303e-02 1.208630348851919868e-02 1.294893290302052101e-02 1.381358444654200851e-02 1.467110234727076780e-02 1.549939795680069059e-02 1.627397938902156935e-02 1.701953037966852725e-02 1.778886511717315058e-02 1.864744119402385672e-02 1.959644844456010990e-02 2.057373338452680653e-02 2.147196311197924201e-02 2.224995753652429797e-02 2.294940902929698198e-02 2.369802008460798401e-02 2.458917581571046229e-02 2.565761418936456442e-02 2.683956471774043284e-02 2.806815953638536199e-02 2.929806476852843053e-02 3.055938464080706907e-02 3.188826075509432895e-02 3.330189973830000733e-02 3.475136397905003588e-02 3.617258450665741115e-02 3.752145127551610726e-02 3.882178481065249459e-02 4.015904989083280557e-02 4.164030608380508286e-02 4.333141819118640353e-02 4.521975945092619048e-02 4.723336046078457223e-02 4.930781326101218998e-02 5.143769664333591035e-02 5.368364828441241771e-02 5.610341493174548361e-02 5.870782251102849708e-02 6.143830281568724017e-02 6.423044551556758575e-02 6.706158029112578578e-02 6.997623558789443921e-02 7.303532311135588206e-02 7.627033263897316229e-02 7.966008538924695959e-02 8.317729616629011835e-02 8.683089336216502641e-02 9.068941378960128363e-02 9.482155634894552654e-02 9.924503448596415367e-02 1.038916251125755058e-01 1.086443695290404410e-01 1.134037073187297850e-01 1.181539007522489221e-01 1.230072695701991542e-01 1.281385504636582684e-01 1.337114844117413548e-01 1.397932256453809641e-01 1.464038767909746075e-01 1.535448799905866080e-01 1.612321626981508826e-01 1.694364542377930771e-01 1.780675327632597060e-01 1.870053931389759061e-01 1.961654583187780743e-01 2.055253918121481560e-01 2.150879038881743366e-01 2.248700826864271363e-01
1.257167241590131743e-05 4.664549516015405439e-05 9.251014819618646285e-05 1.415293776682506426e-04 1.913069981632044357e-04 2.454848568447695850e-04 3.065639599149125164e-04 3.760775261665535215e-04 4.554039241022457920e-04 5.501589376962961802e-04 6.623049336656332579e-04 7.866372797851673348e-04 9.110519584730325656e-04 1.030255790704634250e-03 1.148598467850027189e-03 1.279553001310172787e-03 1.435723652794331255e-03 1.627634873409862211e-03 1.853692507479126096e-03 2.104173886019058016e-03 2.365089624863708859e-03 2.637365514630601177e-03 2.933189208006368315e-03 3.270405900389272355e-03 3.654154512037663307e-03 4.076136458895029784e-03 4.506520622519942683e-03 4.903500414661168989e-03 5.225819698783239209e-03 5.465285693334476051e-03 5.646782836737355982e-03 5.815804358413274693e-03 6.002479270313050390e-03 6.215958166128034666e-03 6.444429103875431476e-03 6.675235267364874880e-03 6.895854389519564913e-03 7.098914842189545972e-03 7.275937660440680993e-03 7.425979181066542922e-03 7.557858868915559060e-03 7.701643751977953201e-03 7.900465285806420809e-03 8.193100397087331802e-03 8.585912765633989599e-03 9.054850161111240373e-03 9.572823881597686616e-03 1.014802127575696079e-02 1.082493643781736424e-02 1.165543132946701525e-02 1.266180095033346380e-02 1.382451622852108077e-02 1.509411627528960825e-02 1.642460656407759498e-02 1.780880722403999430e-02 1.929063417375870629e-02 2.094532127557824711e-02 2.283991867837833686e-02 2.500985168194830646e-02 2.746474160574881654e-02 3.020578093464513711e-02 3.324091538235618426e-02 3.657793523870094682e-02 4.022860094274976345e-02 4.420164905604007793e-02 4.852359269322065877e-02 5.322418325137889816e-02 5.833325538389322329e-02 6.384294190841043048e-02 6.971274478299764599e-02 7.588063367595650199e-02 8.231858917485217197e-02 8.907148251892395285e-02 9.626742789761201513e-02 1.040784546397559157e-01 1.126265670548029924e-01 1.219122508964309987e-01 1.317912919889170087e-01 1.420872056123064497e-01 1.527250846532511308e-01 1.638148037157784176e-01 1.755779409528119561e-01 1.882046648326745064e-01 2.017677908984309709e-01 2.162264792579806638e-01 2.315086150927170572e-01 2.475468243122545819e-01 2.643253470327112109e-01 2.818879900228278279e-01 3.003674105815314355e-01
1.592925175756710753e-05 6.908234145041438408e-05 1.680410394571410721e-04 3.134660640074115505e-04 4.940390373970507789e-04 6.955354653025515354e-04 9.159282102860726157e-04 1.169730618929412614e-03 1.480377336294299217e-03 1.866214647668605316e-03 2.331345632832585238e-03 2.858746976624622436e-03 3.412863302474117289e-03 3.954629907992394250e-03 4.467613936691403748e-03 4.975969834364231577e-03 5.533560570955233480e-03 6.197117582744744203e-03 6.993834415150813888e-03 7.909651002218857224e-03 8.889972470697671270e-03 9.868191311944518943e-03 1.079530242773315239e-02 1.166889038860207013e-02 1.252744592395313439e-02 1.342568774049922482e-02 1.440156498136228175e-02 1.546481100339865133e-02 1.660283989334460086e-02 1.779849829524050853e-02 1.904210375912090969e-02 2.034031539828688034e-02 2.171266797074919083e-02 2.318276070773492292e-02 2.476038824718943335e-02 2.644268740516231286e-02 2.822435676810460328e-02 3.010458458926933492e-02 3.206730286158718246e-02 3.407857385823318680e-02 3.610635681915291134e-02 3.814409026763741078e-02 4.018635777417631921e-02 4.220460762425531920e-02 4.416712419094086933e-02 4.609582772288178809e-02 4.807042216323711981e-02 5.015465400695959253e-02 5.231102113244687907e-02 5.441204303209146859e-02 5.635843001497326671e-02 5.816243927475850395e-02 5.995304892084258458e-02 6.186511704171598902e-02 6.396772493591607045e-02 6.621333567304639456e-02 6.849657313189949637e-02 7.070546201729509261e-02 7.279488726162426648e-02 7.477752037798693352e-02 7.672258613138110972e-02 7.871802586041014294e-02 8.085596293612024033e-02 8.316584930641136852e-02 8.558059112264908286e-02 8.792794139245670160e-02 9.005117001586186720e-02 9.191008869610851895e-02 9.363841272375102165e-02 9.542900450732304252e-02 9.744646723888611417e-02 9.973050961721675878e-02 1.022462342066483565e-01 1.048740707171435388e-01 1.074838252355217044e-01 1.099401442220438035e-01 1.122220417504041085e-01 1.144207082049999435e-01 1.167120577490143724e-01 1.192289722863347085e-01 1.220143287758998635e-01 1.250337009462640092e-01 1.282059975937057672e-01 1.314244263678015778e-01 1.345874879370786703e-01 1.376573589886261884e-01 1.406934353594241072e-01 1.437844094741500822e-01 1.469836466427940636e-01 1.502624906554386464e-01
1.620049906167207832e-05 6.875986242316955077e-05 1.544444493576129418e-04 2.587712322313309873e-04 3.712763097179674465e-04 5.022585504383164558e-04 6.807724810563153947e-04 9.383352731983803617e-04 1.291748345647983657e-03 1.734399367593270026e-03 2.244782975765819994e-03 2.799986408295602591e-03 3.386067831701985043e-03 3.988913329360007330e-03 4.596272982948475423e-03 5.205218704177422273e-03 5.841171598418712189e-03 6.533673659888667405e-03 7.288516749239303504e-03 8.058035359575273920e-03 8.791403761523351040e-03 9.482972179820029629e-03 1.020580361197854190e-02 1.104180369639208049e-02 1.203881564757977758e-02 1.317598645475440144e-02 1.440263668245373059e-02 1.565794831421309444e-02 1.691527461681357689e-02 1.819792222530231679e-02 1.958002365515650392e-02 2.114607204682424427e-02 2.294390001358252718e-02 2.497335999797503300e-02 2.720662807022936405e-02 2.963183531825490380e-02 3.226250927439914401e-02 3.511457594408394500e-02 3.819018703349287558e-02 4.147963993426239532e-02 4.497769031736285200e-02 4.865498355619744114e-02 5.247591251841713517e-02 5.641837564240839709e-02 6.052491272889523599e-02 6.488016704083617026e-02 6.957404609331784007e-02 7.463273796958765083e-02 8.003136483247877409e-02 8.575295644581304444e-02 9.188201743176416247e-02 9.857095684227511201e-02 1.059493277536327355e-01 1.139399443882636448e-01 1.223122550115177676e-01 1.308101747995258080e-01 1.394391125615247751e-01 1.484363817752839265e-01 1.581415312564219133e-01 1.686773862337047902e-01 1.799544631588462229e-01 1.917167711659284179e-01 2.037681216454578503e-01 2.159970643884063513e-01 2.284928976757079067e-01 2.414781859965668132e-01 2.553009819375611777e-01 2.702117110031175828e-01 2.863460260811418467e-01 3.037128581372479652e-01 3.223648299479818236e-01 3.423618035090937872e-01 3.636848157879352672e-01 3.861180178461098289e-01 4.093067430918705951e-01 4.329866300591238559e-01 4.571472297945197716e-01 4.820963680897030756e-01 5.082680468691717079e-01 5.360797350583236254e-01 5.658007094653342284e-01 5.975669244134991231e-01 6.314604489941404442e-01 6.676256449182235153e-01 7.064354802868221261e-01 7.483984293494271300e-01 7.938656766584218927e-01 8.425098271406942230e-01 8.932191061711400870e-01 9.444946260192407239e-01
1.074557737940775094e-05 4.796901762406713046e-05 1.187302897162534256e-04 2.227202700263669708e-04 3.506313851992139542e-04 4.976193330281273534e-04 6.770920429059745782e-04 9.206372412703472084e-04 1.261669816560824367e-03 1.715217368625381088e-03 2.263130690168105742e-03 2.863644780799375501e-03 3.480001013537612365e-03 4.109796728913924641e-03 4.785194253669312545e-03 5.549269979952450686e-03 6.421765559056235619e-03 7.391465156406612329e-03 8.429553070344359897e-03 9.520871458439302340e-03 1.066600925863250664e-02 1.186878959105427955e-02 1.311006448335591545e-02 1.435619652359976413e-02 1.558890862760427265e-02 1.684450197654262585e-02 1.819595073814093966e-02 1.971517285133960948e-02 2.142199658463623743e-02 2.328331980000069093e-02 2.523306049947618424e-02 2.724046627377347748e-02 2.933477219053743160e-02 3.161831140004338347e-02 3.421507093260879595e-02 3.721217326348228577e-02 4.059272039783478475e-02 4.427004347215445640e-02 4.815577979205531989e-02 5.226375013320994078e-02 5.671304697756160418e-02 6.167046646481686573e-02 6.724025159067072155e-02 7.340292329340349087e-02 8.001459120543304160e-02 8.687796230361592709e-02 9.384501407142852025e-02 1.008798163813616061e-01 1.080390538388144722e-01 1.154025288957483131e-01 1.230435244978957954e-01 1.310417604169384909e-01 1.394782892412287922e-01 1.484169169576420033e-01 1.578688685352071797e-01 1.678217646012115927e-01 1.782484606196573507e-01 1.891720996883437256e-01 2.006578742653774838e-01 2.128460128795723050e-01 2.258566375597930997e-01 2.397528290245728722e-01 2.544407095536022068e-01 2.697342386619046573e-01 2.853466229260099296e-01 3.010376562150328117e-01 3.166846206737879421e-01 3.325093417336333901e-01 3.489951136903519102e-01 3.667085580122451116e-01 3.858824444932731357e-01 4.063842582687555161e-01 4.278447747012603664e-01 4.500580763560593223e-01 4.730548326630927836e-01 4.970449164724989877e-01 5.221279992084469912e-01 5.481867101049691104e-01 5.749298787369990782e-01 6.021404339784989235e-01 6.299312752694139483e-01 6.587298073261941278e-01 6.890362549660998814e-01 7.210655810258118636e-01 7.547395130746615832e-01 7.899041487206514001e-01 8.266132215205992395e-01 8.651076703478618457e-01 9.055957689278320011e-01 9.480846780591267731e-01
3.403070027126522799e-05 1.297628759003737516e-04 2.742644003685063350e-04 4.526875803046249481e-04 6.529866882518369636e-04 8.755593852317940934e-04 1.130425263904752441e-03 1.430895244624977780e-03 1.779524377806404644e-03 2.172304152861163299e-03 2.602152494643099421e-03 3.077194119437746695e-03 3.616620732817266148e-03 4.242650613098660102e-03 4.936779840158295012e-03 5.637987387652546901e-03 6.272883458567437426e-03 6.840417171942158973e-03 7.412597281484002709e-03 8.094200343960879923e-03 8.939182545619804923e-03 9.949308611668280719e-03 1.108156940478312313e-02 1.229089065996233181e-02 1.352385300334031475e-02 1.473768943562980827e-02 1.590663457967532446e-02 1.704207002735445148e-02 1.816255286644343284e-02 1.928428782859696947e-02 2.041005461824755424e-02 2.155169285068464849e-02 2.271005271471280076e-02 2.387947299971424422e-02 2.503489773819720862e-02 2.617621348589335706e-02 2.732977186396864933e-02 2.855390111791549987e-02 2.988627942143987429e-02 3.133402179645601582e-02 3.285220057255316961e-02 3.438294067208922528e-02 3.586403370898921805e-02 3.727854292307124923e-02 3.865366683680950682e-02 4.007740294271437687e-02 4.164625021821941747e-02 4.343393879454365142e-02 4.543955482877217594e-02 4.762240024650219589e-02 4.993462781125908995e-02 5.239133494262319252e-02 5.506256805703380747e-02 5.808731633175026610e-02 6.159191053296474844e-02 6.565958250546187480e-02 7.023382400374801604e-02 7.517711291619399994e-02 8.029061551104409167e-02 8.546061592433652765e-02 9.062980127396208507e-02 9.582052398123759585e-02 1.009972443474889126e-01 1.061004140817200514e-01 1.110331656733444111e-01 1.158102170883706372e-01 1.205361006203485297e-01 1.253755963563527864e-01 1.303698776413113325e-01 1.354161056519695150e-01 1.403289774355389596e-01 1.450537686422455896e-01 1.497576155520012609e-01 1.547934905719356158e-01 1.604952985067318594e-01 1.670159179313296660e-01 1.742777620741792211e-01 1.820984307076146669e-01 1.903339265854759599e-01 1.989814666117396824e-01 2.081126644295226702e-01 2.177732377168425659e-01 2.278935339540825999e-01 2.383797370894939760e-01 2.492029172384284397e-01 2.604555640425269547e-01 2.722382501134126831e-01 2.846159598398924073e-01 2.975656462459209117e-01 3.110767657672301456e-01
2.213649232349876089e-05 8.986057096289141088e-05 1.986675063938080174e-04 3.382416222244106433e-04 5.019257990649527313e-04 7.041897944069975710e-04 9.721340785645496549e-04 1.331759705197844848e-03 1.784002285881617451e-03 2.309193436297057259e-03 2.875085226361422108e-03 3.463383054736502657e-03 4.067461343533787868e-03 4.687331931423257408e-03 5.300576573446565826e-03 5.870954221591923906e-03 6.361989154943588527e-03 6.778170754443337692e-03 7.155679103889319749e-03 7.557226242999215589e-03 8.022433869516081353e-03 8.575464498776989852e-03 9.206445728181368235e-03 9.919047270651390469e-03 1.071509768708314714e-02 1.162247954639300009e-02 1.264050452466186115e-02 1.374947634279724031e-02 1.487368941491690189e-02 1.594133893044488368e-02 1.689657436888132927e-02 1.776278689532227381e-02 1.860298710458630281e-02 1.950641169258489349e-02 2.051167643303083293e-02 2.161670005973288441e-02 2.278002710140486844e-02 2.399285207390185193e-02 2.527212302139497657e-02 2.666797316538479026e-02 2.818475970626417582e-02 2.978736972812617845e-02 3.139029462334442383e-02 3.294708474346704635e-02 3.445622046404964167e-02 3.599071823001687848e-02 3.760542113454010821e-02 3.932203526080530614e-02 4.107940205640817077e-02 4.282391283277198202e-02 4.453684359095719941e-02 4.631023330534297239e-02 4.828910245256781003e-02 5.064245201824030262e-02 5.347111149425687326e-02 5.680116243194116565e-02 6.054232510996356703e-02 6.454730821957442577e-02 6.865276913333771824e-02 7.276469641434826774e-02 7.683494530757685459e-02 8.086699404192447538e-02 8.487907809571948459e-02 8.895264918483643257e-02 9.319963731053292066e-02 9.774505000510268216e-02 1.026684084062862573e-01 1.080148714225780959e-01 1.137752151689452873e-01 1.199009376102644908e-01 1.263212132777956076e-01 1.330345605903602013e-01 1.401348205522282009e-01 1.477350455628014814e-01 1.558263228082441554e-01 1.642585417831183836e-01 1.728704875472608649e-01 1.816297733099393186e-01 1.906554389127970428e-01 2.001187438542331443e-01 2.101421761524795428e-01 2.207425645269265602e-01 2.318317069626356919e-01 2.432870692134687374e-01 2.550733292064276680e-01 2.673174649033037142e-01 2.802389225014813579e-01 2.940051155049127618e-01 3.086273432601194244e-01 3.239720189490025715e-01
1.783289978373865141e-05 7.376090947581910313e-05 1.630430337491397175e-04 2.795106781672084375e-04 4.244001003532516035e-04 6.085977055216505423e-04 8.413383259760913490e-04 1.122401650429121454e-03 1.435424499766159261e-03 1.762367189997403371e-03 2.093962876739012113e-03 2.442283452278840635e-03 2.829264326589857759e-03 3.284825549078071536e-03 3.832460883927752814e-03 4.494620228972723112e-03 5.286392460127603554e-03 6.228144042096181270e-03 7.334051504248363836e-03 8.606417911938340701e-03 1.000550687620435641e-02 1.145592136814958806e-02 1.286090965395585151e-02 1.416364705290236448e-02 1.537680913255628536e-02 1.660300194353733078e-02 1.797609390023203677e-02 1.960882447547759866e-02 2.152805103179393151e-02 2.370406971461236703e-02 2.609269052279651266e-02 2.869579829110015592e-02 3.152687262189653866e-02 3.458736656231600759e-02 3.783677074650820121e-02 4.125030715014443156e-02 4.483714076983245228e-02 4.866564431531607976e-02 5.278901748805930882e-02 5.722367226170441135e-02 6.190053284149427820e-02 6.672559266548476475e-02 7.160352332065884895e-02 7.653698001504262438e-02 8.162846845750083846e-02 8.708989772652243888e-02 9.312742334061707705e-02 9.988689954547519401e-02 1.073724495611306229e-01 1.154904015620598218e-01 1.240725285168192138e-01 1.329979023320330966e-01 1.422092145898984639e-01 1.517597314135690767e-01 1.617089233287587191e-01 1.721205903263644810e-01 1.830026392010681013e-01 1.943860398940405743e-01 2.062772468241692581e-01 2.187220706361800993e-01 2.317191686698849562e-01 2.452986844713151704e-01 2.594602116837029793e-01 2.743056552856167341e-01 2.899905273913962467e-01 3.068054373890493625e-01 3.249664277701805881e-01 3.446006039595301274e-01 3.655258860298534196e-01 3.873973357640229653e-01 4.097156278583449773e-01 4.321729915203046946e-01 4.547317791448131086e-01 4.777302714277558149e-01 5.015729464376890157e-01 5.265646855467532861e-01 5.527810961334344020e-01 5.803177078242418574e-01 6.093789291976803302e-01 6.402831039917100675e-01 6.731267700863580172e-01 7.077864459586932222e-01 7.438891796919099297e-01 7.812006496782243348e-01 8.196357343301365894e-01 8.594457550441522153e-01 9.008342083981095705e-01 9.438995175495669132e-01 9.884423573580675138e-01 1.034471922003111333e+00
1.460010473505083649e-05 4.832157163091304876e-05 9.279933066740271054e-05 1.476004834223537253e-04 2.174564994949999266e-04 3.059866958343692984e-04 4.135161712907700908e-04 5.328955793927654542e-04 6.522059040031547711e-04 7.640544165400733889e-04 8.796767009189274166e-04 1.021670033177519022e-03 1.206686661691452065e-03 1.435975984689432999e-03 1.706177642864880597e-03 2.004800469193997181e-03 2.311494964353425115e-03 2.599196868631143374e-03 2.849011677731027366e-03 3.056470809050809787e-03 3.240966347351342206e-03 3.433456275305109967e-03 3.650450844530835418e-03 3.869800516517122105e-03 4.033226739408573430e-03 4.097273805774708476e-03 4.077099306960622546e-03 4.043500663327229301e-03 4.058077484597122191e-03 4.134552155817656192e-03 4.241093869696865339e-03 4.332417454664328621e-03 4.370936020367277054e-03 4.333236044802208677e-03 4.223932176642305504e-03 4.078164067546679629e-03 3.953845988907508067e-03 3.890723369496016260e-03 3.901307280100931290e-03 3.968473958214675280e-03 4.078836158192392092e-03 4.225351638440480624e-03 4.417666651912964364e-03 4.668026172871633274e-03 5.006219699608321916e-03 5.477810046834403167e-03 6.133603925813363965e-03 6.993645056034255951e-03 8.031006563159649378e-03 9.196725325820784627e-03 1.047753206753938848e-02 1.192479062988410082e-02 1.362584359605819966e-02 1.563047321073656251e-02 1.794091897872511152e-02 2.052198550319372927e-02 2.334749767726232092e-02 2.640130310923182941e-02 2.972175880462083267e-02 3.338093359394263965e-02 3.746610277025533980e-02 4.200175508862025869e-02 4.696517380396253438e-02 5.231327135531672196e-02 5.806072945048543904e-02 6.427951324306264980e-02 7.110270589700612431e-02 7.866016846324555556e-02 8.702392442441049536e-02 9.614586073369117691e-02 1.059114000596413502e-01 1.162393725609421891e-01 1.271705951277523339e-01 1.388058766663264609e-01 1.512216494743540141e-01 1.644160273088612345e-01 1.784126573757358891e-01 1.933177277542896810e-01 2.093274255646716542e-01 2.266215304667779373e-01 2.452878225915386956e-01 2.652661152720934279e-01 2.863938377414788072e-01 3.085736816602667743e-01 3.319519534203175248e-01 3.569293905134902078e-01 3.838252939766346739e-01 4.125591908213155912e-01 4.425903000744810245e-01 4.733216821706018873e-01
