8.196285489248111844e-05 2.480759758327621967e-05 3.779057078645564616e-05 1.497725315857678652e-05 1.322565094596939161e-05 3.214925527572631836e-05 3.140122134936973453e-05 3.556799129000864923e-05 9.890061483019962907e-05 9.683892130851745605e-05 1.431974233128130436e-04 1.526839769212529063e-04 1.113933758460916579e-04 1.491400034865364432e-04 2.060180559055879712e-04 2.038756356341764331e-04 1.329564838670194149e-04 2.134969254257157445e-04 3.564739599823951721e-04 2.996092953253537416e-04 4.961614613421261311e-04 4.347082285676151514e-04 2.604228502605110407e-04 2.061355771729722619e-04 6.698737852275371552e-04 7.050041458569467068e-04 4.877174505963921547e-04 6.622322835028171539e-04 6.593055441044270992e-04 7.522128871642053127e-04 1.160606858320534229e-03 1.312184496782720089e-03 1.189973088912665844e-03 1.421249471604824066e-03 1.509597874246537685e-03 1.775052980519831181e-03 1.700264285318553448e-03 2.204169286414980888e-03 1.225822954438626766e-03 1.914462074637413025e-03 9.270666050724685192e-04 1.503109815530478954e-03 7.254008087329566479e-04 1.155063044279813766e-03 6.932644755579531193e-04 1.113633974455296993e-03 4.486027173697948456e-04 7.297922857105731964e-04 6.415573880076408386e-04 8.657526341266930103e-04 8.629506337456405163e-04 1.416258397512137890e-03 1.418217434547841549e-03 1.521583762951195240e-03 1.785914995707571507e-03 1.807531807571649551e-03 1.977227628231048584e-03 2.574406797066330910e-03 1.939789275638759136e-03 2.151341876015067101e-03 2.502324292436242104e-03 2.491672523319721222e-03 2.724664285778999329e-03 3.377542598173022270e-03 3.510477254167199135e-03 3.838398493826389313e-03 5.332849919795989990e-03 5.869362037628889084e-03 5.846160929650068283e-03 5.195030942559242249e-03 5.664222408086061478e-03 5.375534761697053909e-03 6.956816185265779495e-03 6.869961973279714584e-03 6.241213530302047729e-03 7.201840635389089584e-03 5.027607548981904984e-03 6.025956943631172180e-03 4.676498938351869583e-03 5.042252130806446075e-03 5.491660442203283310e-03 5.721628665924072266e-03 4.566670861095190048e-03 6.637680809944868088e-03 5.453446414321660995e-03 7.921508513391017914e-03 6.423665210604667664e-03 9.289119392633438110e-03 5.422489251941442490e-03 5.605396348983049393e-03
5.199298539082519710e-05 7.074202585499733686e-05 1.018516704789362848e-04 9.831174247665330768e-05 7.110778824426233768e-05 1.166515503427945077e-04 5.324895391822792590e-05 1.235932431882247329e-04 5.149862772668711841e-05 1.326819619862362742e-04 1.389526296406984329e-04 3.030081570614129305e-04 2.784205134958028793e-04 4.824595234822481871e-04 4.048566042911261320e-04 6.032919627614319324e-04 3.732262703124433756e-04 5.722090718336403370e-04 3.286767750978469849e-04 4.958984209224581718e-04 3.350601473357528448e-04 4.139846132602542639e-04 4.162966797593981028e-04 4.860420885961502790e-04 8.336619939655065536e-04 7.715402753092348576e-04 6.547462544403970242e-04 5.588196218013763428e-04 4.187610174994915724e-04 2.930953050963580608e-04 5.108839250169694424e-04 3.699765948113054037e-04 7.180321845225989819e-04 5.231493269093334675e-04 1.575593021698296070e-03 1.262964098714292049e-03 1.879059826023876667e-03 1.404048060066998005e-03 2.015568548813462257e-03 1.805923064239323139e-03 2.240514615550637245e-03 2.099811797961592674e-03 2.225160831585526466e-03 2.206449164077639580e-03 2.263805130496621132e-03 1.977111445739865303e-03 1.679923385381698608e-03 2.078081713989377022e-03 2.383415587246417999e-03 2.024001209065318108e-03 1.082706148736178875e-03 1.159103238023817539e-03 1.371091231703758240e-03 1.891430467367172241e-03 1.432487741112709045e-03 1.981132896617054939e-03 2.775843488052487373e-03 3.538383170962333679e-03 3.984433133155107498e-03 5.490336567163467407e-03 6.764136720448732376e-03 8.008683100342750549e-03 9.570688009262084961e-03 1.072781812399625778e-02 1.378813479095697403e-02 1.184257958084344864e-02 1.390450913459062576e-02 1.251678820699453354e-02 1.259053405374288559e-02 1.154782157391309738e-02 1.161030773073434830e-02 1.066504791378974915e-02 1.192751154303550720e-02 1.156869996339082718e-02 1.086326222866773605e-02 1.094692666083574295e-02 1.342082303017377853e-02 1.097406353801488876e-02 1.174881588667631149e-02 9.198022074997425079e-03 9.564488194882869720e-03 8.947378024458885193e-03 6.354613695293664932e-03 7.133255247026681900e-03 7.472279015928506851e-03 7.572575006633996964e-03 6.918380502611398697e-03 5.274433642625808716e-03 5.435859318822622299e-03 5.951981991529464722e-03
4.202664131298661232e-04 4.330779484007507563e-04 4.992780159227550030e-04 4.879676271229982376e-04 4.512092564254999161e-04 3.859784046653658152e-04 1.099337008781731129e-03 8.447621366940438747e-04 1.283514895476400852e-03 8.349248091690242290e-04 1.294978312216699123e-03 9.172316058538854122e-04 1.498978701420128345e-03 1.334129367023706436e-03 2.007125178351998329e-03 1.654826686717569828e-03 2.932836068794131279e-03 2.423277823254466057e-03 3.829530673101544380e-03 2.952239476144313812e-03 4.089885391294956207e-03 2.909596310928463936e-03 3.326411126181483269e-03 2.167469821870326996e-03 3.915257751941680908e-03 2.661566017195582390e-03 4.577056970447301865e-03 2.969377441331744194e-03 5.124022718518972397e-03 3.396963002160191536e-03 5.295721814036369324e-03 3.499696962535381317e-03 5.500219762325286865e-03 3.707664087414741516e-03 6.249575410038232803e-03 4.132768604904413223e-03 6.415512412786483765e-03 4.600582644343376160e-03 9.400987066328525543e-03 7.756062317639589310e-03 7.856958545744419098e-03 5.621173884719610214e-03 7.748208940029144287e-03 6.056262645870447159e-03 7.447977084666490555e-03 6.287896540015935898e-03 8.907369337975978851e-03 7.658777758479118347e-03 9.201264940202236176e-03 8.207571692764759064e-03 1.056842505931854248e-02 8.941933512687683105e-03 1.114783529192209244e-02 9.217341430485248566e-03 1.097695622593164444e-02 8.930305950343608856e-03 1.097831130027770996e-02 9.593644179403781891e-03 1.134872157126665115e-02 1.014647819101810455e-02 1.226097624748945236e-02 1.077776029706001282e-02 1.334744784981012344e-02 1.112040504813194275e-02 1.431413367390632629e-02 1.148437429219484329e-02 1.328445319086313248e-02 1.078147534281015396e-02 1.412281394004821777e-02 1.016834937036037445e-02 1.460544113069772720e-02 1.165262982249259949e-02 1.586424745619297028e-02 1.222468540072441101e-02 1.399649400264024734e-02 1.098411995917558670e-02 1.553511992096900940e-02 1.242227572947740555e-02 1.837993972003459930e-02 1.431900262832641602e-02 2.247067540884017944e-02 1.628060452640056610e-02 2.486263774335384369e-02 1.930237375199794769e-02 2.784672938287258148e-02 2.336485497653484344e-02 3.458039835095405579e-02 2.854125201702117920e-02 4.127091169357299805e-02 3.222111985087394714e-02
6.332628545351326466e-04 5.245235515758395195e-04 1.223144819959998131e-03 1.178953796625137329e-03 1.379354507662355900e-03 1.319314702413976192e-03 1.234542229212820530e-03 1.306003541685640812e-03 1.619794405996799469e-03 1.817893586121499538e-03 1.735713798552751541e-03 1.869757543317973614e-03 1.444917754270136356e-03 1.750809489749372005e-03 2.615949138998985291e-03 3.141436725854873657e-03 3.023804863914847374e-03 3.793962532654404640e-03 4.180416464805603027e-03 4.875869490206241608e-03 3.668259596452116966e-03 4.198337439447641373e-03 4.781799856573343277e-03 5.241872277110815048e-03 6.113529205322265625e-03 6.593357771635055542e-03 7.567856926470994949e-03 8.702703751623630524e-03 8.077512495219707489e-03 8.476280607283115387e-03 8.853525854647159576e-03 8.860460482537746429e-03 8.642455562949180603e-03 8.767761290073394775e-03 9.691341780126094818e-03 1.024447381496429443e-02 1.224372629076242447e-02 1.321750041097402573e-02 1.376102585345506668e-02 1.421437878161668777e-02 1.333033666014671326e-02 1.327199209481477737e-02 1.186054572463035583e-02 1.198131125420331955e-02 1.654350012540817261e-02 1.505888719111680984e-02 1.841179281473159790e-02 1.703369989991188049e-02 2.169810235500335693e-02 2.277188934385776520e-02 2.209728956222534180e-02 2.200126834213733673e-02 2.880909107625484467e-02 2.864406444132328033e-02 3.055913187563419342e-02 2.870661020278930664e-02 3.537932038307189941e-02 3.095054626464843750e-02 3.853217884898185730e-02 3.689675405621528625e-02 4.639877751469612122e-02 4.177042841911315918e-02 4.661145806312561035e-02 4.569230973720550537e-02 5.274820700287818909e-02 5.068859085440635681e-02 5.782094597816467285e-02 5.361739918589591980e-02 6.476226449012756348e-02 5.674772337079048157e-02 6.155836582183837891e-02 5.637355521321296692e-02 6.115065887570381165e-02 5.775244161486625671e-02 6.285024434328079224e-02 6.324248760938644409e-02 6.597203761339187622e-02 6.332235783338546753e-02 6.808605790138244629e-02 6.909494847059249878e-02 7.109180092811584473e-02 6.583791226148605347e-02 7.178962975740432739e-02 7.167442142963409424e-02 7.374133914709091187e-02 7.412075251340866089e-02 7.911446690559387207e-02 8.224742859601974487e-02 8.236245810985565186e-02 8.203185349702835083e-02
1.210490518133156002e-04 1.464827364543452859e-04 4.337929713074117899e-04 4.768839280586689711e-04 1.870604901341721416e-04 2.729034458752721548e-04 2.286735252710059285e-04 3.611304273363202810e-04 2.570913347881287336e-04 4.555271007120609283e-04 3.820229030679911375e-04 6.493076798506081104e-04 5.892617627978324890e-04 9.086758363991975784e-04 6.768449093215167522e-04 8.904564310796558857e-04 5.827100831083953381e-04 8.108412730507552624e-04 5.014002672396600246e-04 8.279447793029248714e-04 2.010713651543483138e-04 5.033529596403241158e-04 3.620797069743275642e-04 8.053479832597076893e-04 5.021787364967167377e-04 7.835417054593563080e-04 5.051912157796323299e-04 8.592416415922343731e-04 6.402319413609802723e-04 1.099645625799894333e-03 8.519449620507657528e-04 1.182549749501049519e-03 5.072764470241963863e-04 7.789128576405346394e-04 9.948423830792307854e-04 1.236162381246685982e-03 8.849333389662206173e-04 1.132680568844079971e-03 7.886318489909172058e-04 7.949970313347876072e-04 8.558834088034927845e-04 9.629749692976474762e-04 1.047147437930107117e-03 9.965498466044664383e-04 1.014475128613412380e-03 1.038716756738722324e-03 8.643995970487594604e-04 1.040976610966026783e-03 1.440829713828861713e-03 1.720845815725624561e-03 9.951554238796234131e-04 1.078527770005166531e-03 1.610408420674502850e-03 1.971610821783542633e-03 1.530319452285766602e-03 1.749917399138212204e-03 1.446416252292692661e-03 1.969767035916447639e-03 2.410100540146231651e-03 3.184037981554865837e-03 2.598363906145095825e-03 3.252184716984629631e-03 2.316035330295562744e-03 3.030189080163836479e-03 2.340388717129826546e-03 3.302850993350148201e-03 3.021871671080589294e-03 3.967020194977521896e-03 3.584819613024592400e-03 4.379602614790201187e-03 4.204382654279470444e-03 5.988171789795160294e-03 4.786632023751735687e-03 6.664600688964128494e-03 5.538324359804391861e-03 6.101320032030344009e-03 3.856202820315957069e-03 5.012178327888250351e-03 4.612168762832880020e-03 6.816020235419273376e-03 5.271369125694036484e-03 6.959037855267524719e-03 4.821326583623886108e-03 6.056630983948707581e-03 5.376171786338090897e-03 7.679868023842573166e-03 6.916677579283714294e-03 8.608423173427581787e-03 7.631461601704359055e-03 9.169668890535831451e-03
2.777843619696795940e-04 2.051938936347141862e-04 7.219568360596895218e-04 5.446823779493570328e-04 6.579055334441363811e-04 4.648765316233038902e-04 5.742482026107609272e-04 3.701082023326307535e-04 3.732837794814258814e-04 2.189086517319083214e-04 2.609578368719667196e-04 1.471469877287745476e-04 2.682260528672486544e-04 1.673699007369577885e-04 2.431561442790552974e-04 1.665453892201185226e-04 3.500160819385200739e-04 2.728511171881109476e-04 6.461613811552524567e-04 6.603695801459252834e-04 8.261991315521299839e-04 8.606417104601860046e-04 1.735902857035398483e-03 1.740659470669925213e-03 2.488543279469013214e-03 2.162826480343937874e-03 2.844162983819842339e-03 2.431789645925164223e-03 3.916912712156772614e-03 3.111807629466056824e-03 4.443877842277288437e-03 3.445292823016643524e-03 4.304782953113317490e-03 3.733148099854588509e-03 6.725914310663938522e-03 5.403918679803609848e-03 7.515300530940294266e-03 6.517620757222175598e-03 8.128127083182334900e-03 7.396103348582983017e-03 1.013569906353950500e-02 9.239033795893192291e-03 1.242790650576353073e-02 1.034855004400014877e-02 1.234903652220964432e-02 1.101977471262216568e-02 1.740293391048908234e-02 1.363341603428125381e-02 1.748755387961864471e-02 1.704041473567485809e-02 2.099540084600448608e-02 1.879934035241603851e-02 2.188115566968917847e-02 1.766854897141456604e-02 1.902875117957592010e-02 1.945073343813419342e-02 2.235175482928752899e-02 2.122476883232593536e-02 2.260942757129669189e-02 2.462198771536350250e-02 2.682731486856937408e-02 2.727236784994602203e-02 2.895793877542018890e-02 3.017620742321014404e-02 3.563205897808074951e-02 3.247159719467163086e-02 3.640533983707427979e-02 3.545640036463737488e-02 4.088827595114707947e-02 3.916155919432640076e-02 4.059677198529243469e-02 4.059549793601036072e-02 4.239898547530174255e-02 4.573199525475502014e-02 4.602314531803131104e-02 4.889480397105216980e-02 4.582040384411811829e-02 5.154213681817054749e-02 4.902273416519165039e-02 5.248437449336051941e-02 4.822626337409019470e-02 5.629211291670799255e-02 4.557077586650848389e-02 4.849830642342567444e-02 3.784933686256408691e-02 4.007602855563163757e-02 3.150598332285881042e-02 3.332509472966194153e-02 2.380294166505336761e-02 2.386543154716491699e-02
4.742221499327570200e-04 4.101055965293198824e-04 7.736043189652264118e-04 8.918967214412987232e-04 2.462307747919112444e-04 3.245717380195856094e-04 3.367601020727306604e-04 3.875299589708447456e-04 2.980837307404726744e-04 3.348288300912827253e-04 3.513177798595279455e-04 3.381342685315757990e-04 3.915249835699796677e-04 3.078993177041411400e-04 6.378564867191016674e-04 4.968646098859608173e-04 7.455714512616395950e-04 5.907188751734793186e-04 1.005991711281239986e-03 8.354362216778099537e-04 1.404545619152486324e-03 1.085969619452953339e-03 1.082184375263750553e-03 8.429636363871395588e-04 1.470373361371457577e-03 1.108613214455544949e-03 1.468938658945262432e-03 1.001483877189457417e-03 1.421309076249599457e-03 9.216882754117250443e-04 1.175850164145231247e-03 8.181202574633061886e-04 1.576077658683061600e-03 1.124078407883644104e-03 1.490798313170671463e-03 1.028744853101670742e-03 1.246508443728089333e-03 8.539147092960774899e-04 1.822701306082308292e-03 1.041975570842623711e-03 1.154824276454746723e-03 8.020031382329761982e-04 2.044496126472949982e-03 1.614534761756658554e-03 2.677683951333165169e-03 2.069889567792415619e-03 2.136280061677098274e-03 2.037304220721125603e-03 2.691138535737991333e-03 2.267086412757635117e-03 2.356084529310464859e-03 2.653778763487935066e-03 2.985575934872031212e-03 3.613217733800411224e-03 2.499727532267570496e-03 3.398766508325934410e-03 1.849297550506889820e-03 2.464808523654937744e-03 1.896003610454499722e-03 2.718040952458977699e-03 1.252279966138303280e-03 2.483552088961005211e-03 1.918005873449146748e-03 4.045433830469846725e-03 1.843504491262137890e-03 4.534667823463678360e-03 2.807198790833353996e-03 5.010476335883140564e-03 2.812450984492897987e-03 6.098945159465074539e-03 4.379547666758298874e-03 6.462827324867248535e-03 6.011014804244041443e-03 7.649806793779134750e-03 6.066960748285055161e-03 7.875785231590270996e-03 7.998418994247913361e-03 7.521307095885276794e-03 7.243417203426361084e-03 1.221633609384298325e-02 1.071726623922586441e-02 1.408519968390464783e-02 8.775659836828708649e-03 1.461603213101625443e-02 1.132424827665090561e-02 1.757713221013545990e-02 1.277121063321828842e-02 1.748960278928279877e-02 1.338684652000665665e-02 1.263401284813880920e-02
8.289372199214994907e-04 8.947393507696688175e-04 8.679611491970717907e-04 9.623514488339424133e-04 7.698436384089291096e-04 8.201834280043840408e-04 8.773940498940646648e-04 8.924272260628640652e-04 8.203223696909844875e-04 7.919666822999715805e-04 9.039714350365102291e-04 8.793115266598761082e-04 9.281449019908905029e-04 9.086146019399166107e-04 1.102010370232164860e-03 1.060900860466063023e-03 1.113368081860244274e-03 1.140747801400721073e-03 1.126521150581538677e-03 1.096953754313290119e-03 7.504355162382125854e-04 6.891202065162360668e-04 1.058907830156385899e-03 9.978493908420205116e-04 9.946691570803523064e-04 8.446424617432057858e-04 1.294344314374029636e-03 1.273428555577993393e-03 1.313289976678788662e-03 1.170313451439142227e-03 1.387460157275199890e-03 1.405857969075441360e-03 1.439722836948931217e-03 1.321310643106698990e-03 2.997449832037091255e-03 2.748085185885429382e-03 2.902697073295712471e-03 2.471624175086617470e-03 3.938842564821243286e-03 3.220539540052413940e-03 3.506807377561926842e-03 3.185005625709891319e-03 3.701339708641171455e-03 3.292995737865567207e-03 3.819371340796351433e-03 3.450241871178150177e-03 3.829540451988577843e-03 3.877240931615233421e-03 5.113089457154273987e-03 5.128793418407440186e-03 5.023297388106584549e-03 5.069062579423189163e-03 5.805656313896179199e-03 5.848223343491554260e-03 5.264983978122472763e-03 6.259774323552846909e-03 6.419628858566284180e-03 7.553365547209978104e-03 7.821111939847469330e-03 8.753573521971702576e-03 8.907672949135303497e-03 1.022323966026306152e-02 9.185506962239742279e-03 9.912471286952495575e-03 9.710430167615413666e-03 1.075400784611701965e-02 1.027143467217683792e-02 1.124582346528768539e-02 1.276820152997970581e-02 1.396072376519441605e-02 1.509844139218330383e-02 1.702850311994552612e-02 1.681593991816043854e-02 1.677980646491050720e-02 1.472520735114812851e-02 1.628017425537109375e-02 1.651270873844623566e-02 1.831117831170558929e-02 1.895629614591598511e-02 1.912079937756061554e-02 1.802504248917102814e-02 1.689480058848857880e-02 2.286290377378463745e-02 2.419196255505084991e-02 2.669349499046802521e-02 2.602702192962169647e-02 2.713525108993053436e-02 2.803950011730194092e-02 2.762729488313198090e-02 2.917862683534622192e-02
2.157016569981351495e-04 2.316523896297439933e-04 4.980376106686890125e-04 5.234647542238235474e-04 2.153721870854496956e-04 2.246118383482098579e-04 1.790773821994662285e-04 2.073335490422323346e-04 2.315407036803662777e-04 2.890239993575960398e-04 1.111821839003823698e-04 1.265924511244520545e-04 1.904653618112206459e-04 2.333870652364566922e-04 1.340342423645779490e-04 2.616150304675102234e-04 1.689550263108685613e-04 2.410576416878029704e-04 4.896832979284226894e-04 4.948593559674918652e-04 6.935411947779357433e-04 6.631694850511848927e-04 5.612928653135895729e-04 4.355725541245192289e-04 2.364734391449019313e-04 1.782117760740220547e-04 6.179602933116257191e-04 3.693357575684785843e-04 4.612260672729462385e-04 3.178027400281280279e-04 7.906988612376153469e-04 5.859217490069568157e-04 7.154468330554664135e-04 3.990931436419487000e-04 5.011144676245748997e-04 2.718687755987048149e-04 5.842325044795870781e-04 4.995174240320920944e-04 5.497274105437099934e-04 4.733747337013483047e-04 6.082410109229385853e-04 3.923998447135090828e-04 2.672757545951753855e-04 5.980870337225496769e-04 6.937542930245399475e-04 5.354808527044951916e-04 1.691238954663276672e-03 1.028798753395676613e-03 1.656841486692428589e-03 8.831230807118117809e-04 1.652841106988489628e-03 6.299233064055442810e-04 3.297371789813041687e-03 1.198699115775525570e-03 4.560963716357946396e-03 1.633932464756071568e-03 6.142099853605031967e-03 1.968647586181759834e-03 6.656446959823369980e-03 2.252530073747038841e-03 8.282436989247798920e-03 3.242872655391693115e-03 8.115524426102638245e-03 3.125316230580210686e-03 9.447370655834674835e-03 3.764939261600375175e-03 1.073484867811203003e-02 4.867062438279390335e-03 1.142101641744375229e-02 5.730880424380302429e-03 1.637067086994647980e-02 7.229946088045835495e-03 1.927632279694080353e-02 1.033910457044839859e-02 2.409359812736511230e-02 1.293926313519477844e-02 2.019031532108783722e-02 9.321664460003376007e-03 1.606163941323757172e-02 7.483847439289093018e-03 1.646745204925537109e-02 8.565342985093593597e-03 1.711245067417621613e-02 7.495343219488859177e-03 2.061547152698040009e-02 7.461844477802515030e-03 1.780195534229278564e-02 6.621379405260086060e-03 1.623525656759738922e-02 5.423434544354677200e-03
1.329677295871078968e-03 1.454872079193592072e-03 4.368127265479415655e-04 4.614778736140578985e-04 2.414217451587319374e-04 1.055439861374907196e-04 3.976185980718582869e-04 2.090616762870922685e-04 1.492942566983401775e-03 1.078382018022239208e-03 1.861635595560073853e-03 1.469723414629697800e-03 1.935441978275775909e-03 1.690361066721379757e-03 4.377558361738920212e-03 3.792114555835723877e-03 6.765844766050577164e-03 5.436216015368700027e-03 7.093834225088357925e-03 5.732806865125894547e-03 8.991940878331661224e-03 7.372913882136344910e-03 1.083521824330091476e-02 9.555499069392681122e-03 1.259472966194152832e-02 1.132003217935562134e-02 1.450538635253906250e-02 1.357196271419525146e-02 1.219123601913452148e-02 1.207662466913461685e-02 1.881293766200542450e-02 1.638400182127952576e-02 1.735267788171768188e-02 1.531412359327077866e-02 2.266238443553447723e-02 2.107402868568897247e-02 1.850203610956668854e-02 1.646853052079677582e-02 1.953725703060626984e-02 1.534569263458251953e-02 1.945444196462631226e-02 1.566177420318126678e-02 2.145226113498210907e-02 1.874745823442935944e-02 2.585005760192871094e-02 2.255691029131412506e-02 2.453816682100296021e-02 2.384880743920803070e-02 3.183053806424140930e-02 2.861768007278442383e-02 3.436231985688209534e-02 2.972240746021270752e-02 3.887752071022987366e-02 3.238778188824653625e-02 4.251541569828987122e-02 3.760302439332008362e-02 4.910249635577201843e-02 4.334640502929687500e-02 6.142093241214752197e-02 5.212461575865745544e-02 6.100083515048027039e-02 4.981128498911857605e-02 6.690777093172073364e-02 6.265377998352050781e-02 7.252256572246551514e-02 5.813030526041984558e-02 7.166896015405654907e-02 6.046272441744804382e-02 7.202804833650588989e-02 6.094259023666381836e-02 7.555425912141799927e-02 6.609205156564712524e-02 7.785067707300186157e-02 7.017608731985092163e-02 8.030486106872558594e-02 7.420706748962402344e-02 8.936969190835952759e-02 8.348041027784347534e-02 8.550709486007690430e-02 7.870551943778991699e-02 8.390996605157852173e-02 7.447870820760726929e-02 7.858383655548095703e-02 7.396438717842102051e-02 8.336150646209716797e-02 8.324050158262252808e-02 8.108203858137130737e-02 8.786829560995101929e-02 8.726540952920913696e-02 8.536846190690994263e-02
