3.045065968763083220e-04 2.411147142993286252e-04 8.023306727409362793e-04 6.610816926695406437e-04 6.574170547537505627e-04 5.455178325064480305e-04 6.737490184605121613e-04 5.341790965758264065e-04 4.492163425311446190e-04 3.963834897149354219e-04 8.474148926325142384e-04 7.085062097758054733e-04 1.219766680151224136e-03 1.328965299762785435e-03 1.349394675344228745e-03 1.498100697062909603e-03 9.875762043520808220e-04 1.094946172088384628e-03 1.181085593998432159e-03 1.419887528754770756e-03 1.766227534972131252e-03 2.039805753156542778e-03 2.301042666658759117e-03 2.427220344543457031e-03 2.278100000694394112e-03 2.060632221400737762e-03 1.968513010069727898e-03 1.965582137927412987e-03 2.305823145434260368e-03 2.048126421868801117e-03 1.987912692129611969e-03 1.753085292875766754e-03 2.608856884762644768e-03 2.097223186865448952e-03 2.216075547039508820e-03 1.600558753125369549e-03 1.319344155490398407e-03 1.060038688592612743e-03 1.221862155944108963e-03 8.354510064236819744e-04 8.518677786923944950e-04 7.033082656562328339e-04 9.324115817435085773e-04 6.659005302935838699e-04 1.551652210764586926e-03 1.012584893032908440e-03 1.863797311671078205e-03 1.640149392187595367e-03 1.346114091575145721e-03 1.201555016450583935e-03 1.539368182420730591e-03 1.299480791203677654e-03 1.464271335862576962e-03 1.656204811297357082e-03 1.855110866017639637e-03 2.442805329337716103e-03 2.974035218358039856e-03 2.724352059885859489e-03 2.384108724072575569e-03 3.060981398448348045e-03 2.653736621141433716e-03 3.691721707582473755e-03 2.658601151779294014e-03 3.090326441451907158e-03 1.747871865518391132e-03 2.176222624257206917e-03 2.204557182267308235e-03 3.335407935082912445e-03 1.975714461877942085e-03 3.731646807864308357e-03 2.001433866098523140e-03 3.192858770489692688e-03 2.422645688056945801e-03 3.298714989796280861e-03 1.308026839978992939e-03 2.197121502831578255e-03 9.459455031901597977e-04 2.311495365574955940e-03 2.015870530158281326e-03 2.417357638478279114e-03 9.808636968955397606e-04 1.852707355283200741e-03 6.036261329427361488e-04 1.714327256195247173e-03 1.310427673161029816e-03 2.592907985672354698e-03 2.441575634293258190e-04 4.274911247193813324e-03 3.802432911470532417e-03 5.182933527976274490e-03
4.685920139309018850e-04 5.598566494882106781e-04 2.464414283167570829e-04 3.556887386366724968e-04 2.480841940268874168e-04 3.689139557536691427e-04 2.028956223512068391e-04 3.302427940070629120e-04 1.106960917240940034e-04 1.866082893684506416e-04 3.170693235006183386e-04 4.642821440938860178e-04 2.189304650528356433e-04 3.089926613029092550e-04 1.707719056867063046e-04 2.447581209708005190e-04 2.635614364407956600e-04 4.208348691463470459e-04 1.886247191578149796e-04 3.393645165488123894e-04 5.792263546027243137e-04 7.149712182581424713e-04 4.683934093918651342e-04 6.376468227244913578e-04 4.462668439373373985e-04 5.896838265471160412e-04 7.263857405632734299e-04 7.690736674703657627e-04 8.082669228315353394e-04 7.404272910207509995e-04 6.443688180297613144e-04 6.821684655733406544e-04 3.741738910321146250e-04 4.841761256102472544e-04 4.568550211843103170e-04 6.911449600011110306e-04 4.489239945542067289e-04 6.011463701725006104e-04 5.709388642571866512e-04 9.607953834347426891e-04 7.929367129690945148e-04 1.070671365596354008e-03 6.360716070048511028e-04 9.840879356488585472e-04 1.141107990406453609e-03 1.522536971606314182e-03 4.994369228370487690e-04 9.233974851667881012e-04 3.814191150013357401e-04 1.238945522345602512e-03 6.521597388200461864e-04 1.549114356748759747e-03 8.328023250214755535e-04 1.518348231911659241e-03 5.236996803432703018e-04 1.221598940901458263e-03 4.457354079931974411e-04 1.263495767489075661e-03 3.188447153661400080e-04 8.969160262495279312e-04 3.640496579464524984e-04 1.128171687014400959e-03 4.951318842358887196e-04 1.356889493763446808e-03 8.746678358875215054e-04 1.840964774601161480e-03 1.323715783655643463e-03 2.176525769755244255e-03 1.043051714077591896e-03 1.881223754025995731e-03 9.787360904738306999e-04 1.765106804668903351e-03 6.786510930396616459e-04 1.206912449561059475e-03 8.878873195499181747e-04 1.561726327054202557e-03 1.431563519872725010e-03 2.010018564760684967e-03 1.434827223420143127e-03 2.050980227068066597e-03 1.522497739642858505e-03 2.496576867997646332e-03 1.527685089968144894e-03 2.144072437658905983e-03 1.913752290420234203e-03 3.055427456274628639e-03 2.620144514366984367e-03 4.866112954914569855e-03 2.342445775866508484e-03 3.822027007117867470e-03
2.857071522157639265e-04 1.898465125123038888e-04 3.483168547973036766e-04 2.227006480097770691e-04 7.804334018146619201e-05 6.534219573950394988e-05 3.574366201064549387e-05 5.493535354617051780e-05 5.784189488622359931e-05 2.356048207730054855e-05 8.912293560570105910e-05 2.486859011696651578e-05 2.090762573061510921e-04 8.435410563834011555e-05 2.492036728654056787e-04 1.038762638927437365e-04 3.797651443164795637e-04 2.627592184580862522e-04 6.055232734070159495e-05 5.563708327827043831e-05 3.592404536902904510e-04 3.427000774536281824e-04 3.442875749897211790e-04 2.645261993166059256e-04 2.516380336601287127e-04 1.156523139798082411e-04 4.661172570195049047e-04 2.012182230828329921e-04 4.883675719611346722e-04 4.260884597897529602e-04 7.689957856200635433e-04 4.912106669507920742e-04 7.272031507454812527e-04 8.460797253064811230e-04 6.997468881309032440e-04 5.445542046800255775e-04 7.995777414180338383e-04 1.009970088489353657e-03 1.002556993626058102e-03 1.088708289898931980e-03 6.694761686958372593e-04 8.746736566536128521e-04 3.767632006201893091e-04 7.840818725526332855e-04 2.249343524454161525e-04 7.567831780761480331e-04 1.785666972864419222e-05 8.404206018894910812e-04 1.559623051434755325e-04 6.195311434566974640e-04 5.240565515123307705e-04 5.569814820773899555e-04 9.841811843216419220e-04 3.642301599029451609e-04 9.230697178281843662e-04 1.528121065348386765e-04 9.622455108910799026e-04 1.953582977876067162e-04 1.254887902177870274e-03 4.995902418158948421e-04 6.301080575212836266e-04 4.875619197264313698e-04 8.831720915623009205e-04 2.740108466241508722e-04 9.102982585318386555e-04 1.598082890268415213e-04 1.350664417259395123e-03 1.849528052844107151e-04 9.169850382022559643e-04 2.658355806488543749e-04 8.805528632365167141e-04 2.231925027444958687e-04 1.190953771583735943e-03 9.424920426681637764e-05 1.118211075663566589e-03 2.681414480321109295e-04 1.214691321365535259e-03 3.177615508320741355e-05 1.638258807361125946e-03 5.482703563757240772e-04 2.238575136289000511e-03 6.652299780398607254e-04 2.148202620446681976e-03 9.874561801552772522e-04 1.721843611449003220e-03 1.002110890112817287e-03 1.288196188397705555e-03 2.244107308797538280e-04 1.172776217572391033e-03 5.823241663165390491e-04
1.320183364441618323e-04 3.265463456045836210e-04 4.598672967404127121e-05 1.046176839736290276e-04 4.270007411832921207e-05 9.879156277747824788e-05 7.945014658616855741e-05 1.582996337674558163e-04 6.537282752105966210e-05 1.015012967400252819e-04 1.042775111272931099e-04 1.618327223695814610e-04 1.301483280258253217e-04 1.784368068911135197e-04 2.101487480103969574e-04 2.875529753509908915e-04 1.051899380399845541e-04 9.068532381206750870e-05 2.993440830323379487e-05 1.031450301525183022e-05 1.568874540680553764e-05 1.354045434709405527e-05 1.556281640660017729e-04 2.167164784623309970e-04 3.042216412723064423e-04 3.888139908667653799e-04 4.608962626662105322e-04 6.631679716520011425e-04 1.367214950732886791e-03 1.455220510251820087e-03 1.717779436148703098e-03 2.076433505862951279e-03 2.700960962101817131e-03 3.030653810128569603e-03 5.204909015446901321e-03 5.086455028504133224e-03 5.778627004474401474e-03 5.383123178035020828e-03 5.729737225919961929e-03 5.231686402112245560e-03 4.441551864147186279e-03 5.254069343209266663e-03 6.081258412450551987e-03 5.585141014307737350e-03 4.936973098665475845e-03 3.589106490835547447e-03 3.968544304370880127e-03 2.506191143766045570e-03 4.148602951318025589e-03 2.497873501852154732e-03 5.061099771410226822e-03 2.936512464657425880e-03 4.774645436555147171e-03 2.475496614351868629e-03 2.458986127749085426e-03 1.755171106196939945e-03 2.309467876330018044e-03 1.911289524286985397e-03 2.454056637361645699e-03 2.806746633723378181e-03 1.375190913677215576e-03 1.800033729523420334e-03 1.120950211770832539e-03 2.605491317808628082e-03 2.263676607981324196e-03 3.430272219702601433e-03 2.445281250402331352e-03 3.427942981943488121e-03 1.420601387508213520e-03 2.415394643321633339e-03 1.711771008558571339e-03 3.471899079158902168e-03 2.218910260125994682e-03 4.462868440896272659e-03 4.444070626050233841e-03 6.640321109443902969e-03 5.620034411549568176e-03 7.989697158336639404e-03 6.451461464166641235e-03 7.701432798057794571e-03 4.797132685780525208e-03 7.847721688449382782e-03 6.951074581593275070e-03 1.039437856525182724e-02 6.731612142175436020e-03 8.071003481745719910e-03 5.150323268026113510e-03 9.825681336224079132e-03 6.149218883365392685e-03 1.024782750755548477e-02
5.203469772823154926e-04 7.653419743292033672e-04 3.319409443065524101e-04 5.313596338964998722e-04 2.683272759895771742e-04 3.782241547014564276e-04 3.876670962199568748e-04 5.872210022062063217e-04 4.111302259843796492e-04 5.647588404826819897e-04 4.577064828481525183e-04 6.092568510212004185e-04 7.420259062200784683e-04 6.136326701380312443e-04 6.052278331480920315e-04 4.964887630194425583e-04 4.385411448311060667e-04 3.800760896410793066e-04 4.894766607321798801e-04 6.817032699473202229e-04 7.424261420965194702e-04 9.326749132014811039e-04 7.932099397294223309e-04 8.505234145559370518e-04 7.492990698665380478e-04 6.252636667340993881e-04 9.271593298763036728e-04 1.158289378508925438e-03 1.099638873711228371e-03 1.043904689140617847e-03 1.201435807161033154e-03 1.268660766072571278e-03 1.178166246972978115e-03 1.775358803570270538e-03 1.382367336191236973e-03 1.695214188657701015e-03 1.673740916885435581e-03 2.080213744193315506e-03 1.700029824860394001e-03 1.868646126240491867e-03 1.984017435461282730e-03 2.290236065164208412e-03 2.148918574675917625e-03 2.506585558876395226e-03 3.071998013183474541e-03 3.466022899374365807e-03 5.545811261981725693e-03 4.956879187375307083e-03 1.097603235393762589e-02 9.205391630530357361e-03 1.422292459756135941e-02 1.253881771117448807e-02 1.197293493896722794e-02 1.108778174966573715e-02 1.195523422211408615e-02 1.164882630109786987e-02 1.514940802007913589e-02 1.330481003969907761e-02 1.513208448886871338e-02 1.468174159526824951e-02 1.766291446983814240e-02 1.681784726679325104e-02 2.297527156770229340e-02 2.113537304103374481e-02 2.235662750899791718e-02 1.988010667264461517e-02 1.825277693569660187e-02 1.787969097495079041e-02 1.603356190025806427e-02 1.618413068354129791e-02 1.414264272898435593e-02 1.440689340233802795e-02 1.179286744445562363e-02 1.033554226160049438e-02 8.795863948762416840e-03 8.383127860724925995e-03 8.666687645018100739e-03 9.420588612556457520e-03 1.028946880251169205e-02 1.204700302332639694e-02 7.361484225839376450e-03 8.028077892959117889e-03 6.313727702945470810e-03 9.293835610151290894e-03 6.053783465176820755e-03 6.905540358275175095e-03 6.439099088311195374e-03 7.567478343844413757e-03 5.448207259178161621e-03 4.436315968632698059e-03
8.398787031183019280e-05 1.737625716486945748e-04 7.172177720349282026e-05 1.001254786388017237e-04 6.729592132614925504e-05 9.859591955319046974e-05 1.136581995524466038e-04 2.175041008740663528e-04 2.488187419658061117e-05 7.051846478134393692e-05 3.135659426334314048e-05 1.804861240088939667e-04 2.029109018621966243e-04 3.391393693163990974e-04 2.577618870418518782e-04 4.174929345026612282e-04 6.268697907216846943e-04 9.448602213524281979e-04 7.892604917287826538e-04 1.109066070057451725e-03 9.816760430112481117e-04 1.348451245576143265e-03 9.031894151121377945e-04 1.193360309116542339e-03 1.092624035663902760e-03 1.527865533716976643e-03 1.684737391769886017e-03 1.705350354313850403e-03 1.955409534275531769e-03 1.814310322515666485e-03 1.261447905562818050e-03 1.529974862933158875e-03 1.492618932388722897e-03 1.639804919250309467e-03 1.770476228557527065e-03 2.233615843579173088e-03 2.130111446604132652e-03 2.480719471350312233e-03 2.503442345187067986e-03 2.663110382854938507e-03 2.358744153752923012e-03 2.601742045953869820e-03 2.310838783159852028e-03 3.257520496845245361e-03 2.035903977230191231e-03 2.838470973074436188e-03 2.043445594608783722e-03 2.849149750545620918e-03 2.111354144290089607e-03 3.150943899527192116e-03 2.172291511669754982e-03 3.134426893666386604e-03 3.195474157109856606e-03 4.758057650178670883e-03 4.374690353870391846e-03 5.249542649835348129e-03 3.864056197926402092e-03 5.367165431380271912e-03 4.956310614943504333e-03 5.495586898177862167e-03 4.188389517366886139e-03 4.753996152430772781e-03 4.407023545354604721e-03 5.537132266908884048e-03 4.608608316630125046e-03 5.310025066137313843e-03 4.258567001670598984e-03 4.647526424378156662e-03 4.250830505043268204e-03 4.717954900115728378e-03 4.556352272629737854e-03 5.330977961421012878e-03 4.746873863041400909e-03 4.220477305352687836e-03 3.989921417087316513e-03 3.390716388821601868e-03 4.471089690923690796e-03 3.830372355878353119e-03 4.937687423080205917e-03 3.859433345496654510e-03 4.320419859141111374e-03 3.502131439745426178e-03 4.357837140560150146e-03 2.925544045865535736e-03 4.584261681884527206e-03 3.288801526650786400e-03 5.844458937644958496e-03 4.095613490790128708e-03 3.966478165239095688e-03 2.020994899794459343e-03
1.220789417857304215e-04 7.180780085036531091e-05 8.921400876715779305e-05 5.283517748466692865e-05 8.267739758593961596e-05 3.840357749140821397e-05 9.617425530450418591e-05 4.807569712284021080e-05 5.109273843117989600e-05 4.697340409620665014e-05 2.696511510293930769e-04 2.414176269667223096e-04 3.023240424226969481e-04 2.798503555823117495e-04 4.143806872889399529e-04 4.180363903287798166e-04 6.181369535624980927e-04 5.946359597146511078e-04 5.280179902911186218e-04 6.453794776462018490e-04 7.192073971964418888e-04 9.265081607736647129e-04 6.883263704366981983e-04 1.043279073201119900e-03 8.200324955396354198e-04 1.101219560950994492e-03 7.442398346029222012e-04 8.946621674112975597e-04 1.475628931075334549e-03 1.951394719071686268e-03 1.404566341079771519e-03 1.993865007534623146e-03 2.377172233536839485e-03 3.168364986777305603e-03 2.279257867485284805e-03 3.024074016138911247e-03 2.463481621816754341e-03 3.667169250547885895e-03 3.414687933400273323e-03 4.359494894742965698e-03 3.196971258148550987e-03 4.068327601999044418e-03 3.322427393868565559e-03 4.786361474543809891e-03 6.347256246954202652e-03 8.734936825931072235e-03 7.656065281480550766e-03 9.717348031699657440e-03 6.351275835186243057e-03 9.217808023095130920e-03 8.393689990043640137e-03 1.192514691501855850e-02 9.549338370561599731e-03 1.196389924734830856e-02 9.925295598804950714e-03 1.414245739579200745e-02 1.307408977299928665e-02 1.766525581479072571e-02 1.701835356652736664e-02 2.076583914458751678e-02 2.079532854259014130e-02 2.427131868898868561e-02 2.181331254541873932e-02 2.556484378874301910e-02 2.245425246655941010e-02 2.524582482874393463e-02 2.262928336858749390e-02 2.726206369698047638e-02 2.723615430295467377e-02 3.021236322820186615e-02 2.917123772203922272e-02 3.250784799456596375e-02 3.165763244032859802e-02 3.462095558643341064e-02 3.332618996500968933e-02 3.663168847560882568e-02 3.473162278532981873e-02 3.736143931746482849e-02 3.613347187638282776e-02 3.806512057781219482e-02 3.609620407223701477e-02 3.801355138421058655e-02 3.647809475660324097e-02 3.870843723416328430e-02 3.425209596753120422e-02 3.900055587291717529e-02 3.821810707449913025e-02 4.458197951316833496e-02 4.472364485263824463e-02 4.544262588024139404e-02
6.951163231860846281e-05 1.874718145700171590e-04 2.406449784757569432e-04 2.558987762313336134e-04 1.498032506788149476e-04 1.444854569854214787e-04 1.868752879090607166e-04 3.090227546636015177e-04 1.761837629601359367e-04 3.184240777045488358e-04 3.674499384942464530e-05 1.162635744549334049e-04 8.866017014952376485e-05 2.246115327579900622e-04 1.454412267776206136e-04 1.516309712314978242e-04 1.509244320914149284e-04 1.238760451087728143e-04 1.650687045184895396e-04 2.515059604775160551e-04 3.493353724479675293e-04 3.821321588475257158e-04 2.475569199305027723e-04 2.642593753989785910e-04 2.970130299217998981e-04 2.221542381448671222e-04 4.095543699804693460e-04 4.821058828383684158e-04 8.107072208076715469e-04 1.000123447738587856e-03 1.246156054548919201e-03 1.307923346757888794e-03 1.331650768406689167e-03 1.414308324456214905e-03 1.592757180333137512e-03 1.707602292299270630e-03 2.088448731228709221e-03 1.914542634040117264e-03 3.136187791824340820e-03 3.898207098245620728e-03 5.076111759990453720e-03 4.242357332259416580e-03 3.625985467806458473e-03 3.325869562104344368e-03 3.080771071836352348e-03 2.788122510537505150e-03 4.234961699694395065e-03 3.493766300380229950e-03 5.661231931298971176e-03 5.233499687165021896e-03 5.423775408416986465e-03 4.575597587972879410e-03 6.115410476922988892e-03 4.806178156286478043e-03 5.867827218025922775e-03 5.800757091492414474e-03 6.788840983062982559e-03 6.809668149799108505e-03 8.141602389514446259e-03 8.115957491099834442e-03 7.608793210238218307e-03 7.485950365662574768e-03 8.931049145758152008e-03 7.964104413986206055e-03 7.616007700562477112e-03 7.975319400429725647e-03 8.607816882431507111e-03 8.472245186567306519e-03 9.864595718681812286e-03 1.049817632883787155e-02 1.122632343322038651e-02 1.048779394477605820e-02 1.204137131571769714e-02 1.161895226687192917e-02 1.239893212914466858e-02 1.115242484956979752e-02 1.126744132488965988e-02 9.468683041632175446e-03 8.608235977590084076e-03 8.722743950784206390e-03 8.838082663714885712e-03 8.522643707692623138e-03 8.062507025897502899e-03 7.430141326040029526e-03 7.081929128617048264e-03 7.142039481550455093e-03 7.465468253940343857e-03 6.327106151729822159e-03 6.062339991331100464e-03 7.985553704202175140e-03
1.517199416412040591e-04 7.904252561274915934e-05 2.683002676349133253e-04 1.224698789883404970e-04 2.802234666887670755e-04 1.360214519081637263e-04 3.008352650795131922e-04 1.901165960589423776e-04 2.222061884822323918e-04 1.556707866257056594e-04 3.086809592787176371e-04 3.027042548637837172e-04 2.700078184716403484e-04 2.997136907652020454e-04 3.768675669562071562e-04 3.588229592423886061e-04 5.068985628895461559e-04 5.195605917833745480e-04 4.690375935751944780e-04 4.456888418644666672e-04 8.601438603363931179e-04 8.931749034672975540e-04 8.305686060339212418e-04 1.024602563120424747e-03 7.194313802756369114e-04 8.558539557270705700e-04 1.198204816319048405e-03 1.688980031758546829e-03 1.518297474831342697e-03 2.197051187977194786e-03 1.190199051052331924e-03 1.899366849102079868e-03 1.588577986694872379e-03 2.259604865685105324e-03 1.611642190255224705e-03 2.142617944628000259e-03 1.545166014693677425e-03 2.022985368967056274e-03 1.330128288827836514e-03 1.800483674742281437e-03 1.294793444685637951e-03 2.115074079483747482e-03 8.037591469474136829e-04 1.806081854738295078e-03 1.026130397804081440e-03 2.235410269349813461e-03 8.984887390397489071e-04 1.800077618099749088e-03 1.009333180263638496e-03 1.564461737871170044e-03 7.561882375739514828e-04 1.443327055312693119e-03 1.035591703839600086e-03 2.040304010733962059e-03 1.555345370434224606e-03 2.496933564543724060e-03 1.249393913894891739e-03 2.459722338244318962e-03 1.115187187679111958e-03 2.399639924988150597e-03 1.239806530065834522e-03 2.483980031684041023e-03 1.019055140204727650e-03 1.787081942893564701e-03 8.228180813603103161e-04 1.586282160133123398e-03 9.291355381719768047e-04 1.679900102317333221e-03 8.094903896562755108e-04 1.952017075382173061e-03 1.273659174330532551e-03 2.816269872710108757e-03 1.103035756386816502e-03 2.032570308074355125e-03 7.384073105640709400e-04 2.137755975127220154e-03 1.061746035702526569e-03 2.536363666877150536e-03 1.806851592846214771e-03 3.665274009108543396e-03 2.530684694647789001e-03 4.280045628547668457e-03 2.014221390709280968e-03 3.977851476520299911e-03 2.754913643002510071e-03 6.121239159256219864e-03 3.831060603260993958e-03 7.172222714871168137e-03 3.984974231570959091e-03 6.812237203121185303e-03
2.332571893930435181e-04 3.412209916859865189e-04 4.776096902787685394e-04 5.268489476293325424e-04 7.170847966335713863e-04 6.739031523466110229e-04 8.035544306039810181e-04 7.483677472919225693e-04 7.631129701621830463e-04 7.376158609986305237e-04 8.737767930142581463e-04 7.401094189845025539e-04 7.631639600731432438e-04 8.314399165101349354e-04 1.128311734646558762e-03 1.163415494374930859e-03 9.210628340952098370e-04 8.968946640379726887e-04 1.312880311161279678e-03 1.395046594552695751e-03 1.067887642420828342e-03 1.213282812386751175e-03 1.486154389567673206e-03 1.610741601325571537e-03 1.261383644305169582e-03 1.169250230304896832e-03 8.833059109747409821e-04 6.119728204794228077e-04 5.485892761498689651e-04 3.176452592015266418e-04 3.877242270391434431e-04 1.924116950249299407e-04 4.544334951788187027e-04 4.632722411770373583e-04 6.394690135493874550e-04 6.916886777617037296e-04 1.279149786569178104e-03 1.412981306202709675e-03 1.316071953624486923e-03 1.177467755042016506e-03 1.836333074606955051e-03 1.723718829452991486e-03 2.302227541804313660e-03 1.919375732541084290e-03 2.683250932022929192e-03 2.349146408960223198e-03 2.780667506158351898e-03 2.961074933409690857e-03 4.026379901915788651e-03 3.682634094730019569e-03 5.017253570258617401e-03 4.837108775973320007e-03 6.119098514318466187e-03 5.966716911643743515e-03 7.513197138905525208e-03 7.108824793249368668e-03 8.918750099837779999e-03 8.024902082979679108e-03 1.061898469924926758e-02 9.097053669393062592e-03 1.197472494095563889e-02 9.499818086624145508e-03 1.387334987521171570e-02 1.140585169196128845e-02 1.547053735703229904e-02 1.242113020271062851e-02 1.600111648440361023e-02 1.417793054133653641e-02 1.690021716058254242e-02 1.718121767044067383e-02 1.876818388700485229e-02 1.707568578422069550e-02 2.098342962563037872e-02 1.916633360087871552e-02 2.223248220980167389e-02 2.039185725152492523e-02 2.136217989027500153e-02 1.854222267866134644e-02 2.262633852660655975e-02 2.019175700843334198e-02 2.468350343406200409e-02 2.393951267004013062e-02 3.030051104724407196e-02 2.711222320795059204e-02 2.907474339008331299e-02 2.636455930769443512e-02 3.400368988513946533e-02 2.944438718259334564e-02 5.606820061802864075e-02 4.923653602600097656e-02
