2.866796276066452265e-04 1.508765708422288299e-04 2.096450334647670388e-04 1.694982493063434958e-04 3.906763158738613129e-04 2.509761543478816748e-04 6.776000373065471649e-04 2.421636163489893079e-04 6.726302090100944042e-04 3.609023115132004023e-04 6.032394594512879848e-04 3.474179247859865427e-04 6.451223744079470634e-04 5.748001276515424252e-04 9.558362071402370930e-04 9.716507047414779663e-04 7.271424401551485062e-04 4.671755887102335691e-04 1.336913672275841236e-03 1.059223781339824200e-03 8.065882720984518528e-04 7.223326829262077808e-04 5.047061131335794926e-04 3.902577736880630255e-04 7.267736946232616901e-04 4.062770458403974771e-04 7.665606099180877209e-04 4.468012193683534861e-04 3.379675326868891716e-04 2.459083043504506350e-04 8.642429020255804062e-05 2.485646400600671768e-04 4.109925066586583853e-04 7.043578661978244781e-04 1.354595646262168884e-03 1.258229371160268784e-03 8.583119488321244717e-04 6.268611177802085876e-04 5.371859879232943058e-04 7.080726209096610546e-04 1.673005404882133007e-03 1.265209517441689968e-03 8.397907367907464504e-04 5.833690520375967026e-04 8.694807183928787708e-04 1.001279219053685665e-03 1.229539397172629833e-03 5.561239668168127537e-04 2.349351852899417281e-04 3.658391069620847702e-04 2.296933671459555626e-04 3.984379291068762541e-04 6.472987006418406963e-04 9.128513629548251629e-04 8.957608952187001705e-04 1.309915329329669476e-03 1.814654911868274212e-03 2.025634748861193657e-03 3.130278550088405609e-03 3.213878022506833076e-03 4.629496019333600998e-03 5.258996039628982544e-03 5.666170734912157059e-03 5.010759457945823669e-03 5.997418891638517380e-03 5.259110126644372940e-03 5.542600993067026138e-03 4.618753213435411453e-03 2.803986892104148865e-03 2.783864038065075874e-03 8.924246649257838726e-04 9.876188123598694801e-04 6.623110384680330753e-04 6.522569339722394943e-03 2.298011211678385735e-03 2.032899064943194389e-03 1.671659178100526333e-03 3.503145882859826088e-03 3.448589006438851357e-03 1.310044247657060623e-02 9.312060661613941193e-03 1.630038022994995117e-02 1.761675812304019928e-02 2.137652225792407990e-02 1.520420331507921219e-02 1.591765694320201874e-02 1.113648340106010437e-02 1.209891960024833679e-02 9.158235974609851837e-03 1.104490458965301514e-02
1.115134102292358875e-03 9.225461981259286404e-04 8.844961412250995636e-04 5.405878764577209949e-04 6.916680722497403622e-04 3.712030302267521620e-04 1.876134047051891685e-04 8.213741966756060719e-05 4.631338815670460463e-04 4.923322121612727642e-04 4.693719092756509781e-04 5.672379047609865665e-04 6.561547634191811085e-04 7.780718151479959488e-04 1.026995596475899220e-03 1.159084844402968884e-03 2.441716147586703300e-03 2.288652118295431137e-03 1.316622947342693806e-03 1.109345466829836369e-03 7.085224497132003307e-04 6.364706787280738354e-04 1.265269122086465359e-03 1.280106604099273682e-03 8.397850324399769306e-04 8.516156231053173542e-04 7.195650250650942326e-04 5.395347252488136292e-04 4.089623980689793825e-04 2.949122863356024027e-04 3.933862317353487015e-04 1.233605551533401012e-03 1.319005270488560200e-03 9.927444625645875931e-04 6.234775646589696407e-04 7.756596896797418594e-04 7.213616627268493176e-04 5.179526051506400108e-04 4.027360409963876009e-04 4.141798999626189470e-04 4.304910544306039810e-04 1.316119596594944596e-04 3.154389269184321165e-04 3.094012150540947914e-03 3.973963204771280289e-03 4.999798722565174103e-03 7.567692548036575317e-03 5.796955898404121399e-03 5.372450221329927444e-03 3.684357041493058205e-03 3.860788187012076378e-03 1.977166859433054924e-03 2.075094496831297874e-03 2.079366939142346382e-03 1.670544384978711605e-03 3.381976857781410217e-03 4.653120879083871841e-03 3.261752054095268250e-02 4.695193096995353699e-02 5.648751184344291687e-02 2.077887766063213348e-02 1.886048540472984314e-02 9.903143160045146942e-03 1.930434070527553558e-02 2.987959235906600952e-02 2.470704354345798492e-02 1.303599402308464050e-02 1.301198732107877731e-02 1.111274305731058121e-02 1.555649191141128540e-02 8.219976909458637238e-03 1.140647381544113159e-02 6.797660142183303833e-03 9.611367247998714447e-03 8.701311424374580383e-03 2.115702070295810699e-02 2.725159190595149994e-02 1.029352936893701553e-02 6.760513875633478165e-03 5.349047482013702393e-03 6.139313336461782455e-03 4.386792425066232681e-03 4.266799427568912506e-03 7.380714174360036850e-03 8.422521874308586121e-03 7.479431573301553726e-03 8.742443285882472992e-03 1.145640853792428970e-02 1.393279712647199631e-02 1.670337282121181488e-02
2.460438990965485573e-03 1.947574433870613575e-03 2.468602964654564857e-03 2.327210968360304832e-03 3.991938661783933640e-03 4.248944576829671860e-03 1.988406665623188019e-02 1.484345644712448120e-02 2.038520202040672302e-02 1.168835069984197617e-02 1.495935861021280289e-02 8.600693196058273315e-03 2.334671467542648315e-02 1.233162079006433487e-02 2.765932492911815643e-02 1.646341569721698761e-02 2.416767925024032593e-02 1.437864731997251511e-02 2.412094920873641968e-02 1.568212918937206268e-02 1.682406105101108551e-02 1.053842995315790176e-02 1.324895676225423813e-02 9.547257795929908752e-03 1.006041187793016434e-02 8.509963750839233398e-03 1.225917786359786987e-02 8.795828558504581451e-03 9.303251281380653381e-03 4.840335343033075333e-03 7.581530604511499405e-03 6.435487419366836548e-03 8.617389015853404999e-03 5.273459013551473618e-03 5.449758842587471008e-03 4.514061380177736282e-03 1.469943765550851822e-02 7.893252186477184296e-03 8.180346339941024780e-03 4.050440154969692230e-03 3.353215986862778664e-03 1.482977531850337982e-03 1.421240158379077911e-03 5.331938737072050571e-04 6.422189180739223957e-04 2.133604139089584351e-04 1.344703137874603271e-03 9.928519139066338539e-04 1.309739425778388977e-03 1.256779069080948830e-03 3.095661289989948273e-03 3.148947609588503838e-03 2.807256532832980156e-03 4.055402241647243500e-03 5.567889194935560226e-03 8.747146464884281158e-03 1.252444460988044739e-02 1.758859492838382721e-02 9.289563633501529694e-03 1.064348965883255005e-02 1.356059964746236801e-02 1.750075072050094604e-02 1.749581098556518555e-02 1.840007863938808441e-02 1.504912599921226501e-02 1.762246526777744293e-02 1.475668698549270630e-02 1.601791568100452423e-02 1.399863976985216141e-02 1.722459308803081512e-02 2.130289189517498016e-02 2.222418598830699921e-02 2.767708711326122284e-02 2.342955768108367920e-02 2.838313020765781403e-02 3.396113589406013489e-02 4.101015627384185791e-02 3.319788351655006409e-02 3.062593005597591400e-02 2.799259871244430542e-02 3.122640214860439301e-02 2.654866129159927368e-02 2.671518176794052124e-02 3.133304789662361145e-02 3.961456567049026489e-02 3.946441039443016052e-02 4.564775526523590088e-02 6.086730584502220154e-02 5.763690173625946045e-02 7.609484344720840454e-02
6.731335888616740704e-04 4.335686971899122000e-04 8.225557976402342319e-04 4.269112832844257355e-04 2.458467846736311913e-03 6.705499254167079926e-04 3.657674416899681091e-03 1.223724102601408958e-03 2.628191141411662102e-03 6.575393490493297577e-04 2.784484997391700745e-03 1.010878593660891056e-03 1.478366437368094921e-03 4.833414277527481318e-04 1.640700618736445904e-03 5.970179336145520210e-04 1.514731324277818203e-03 7.357362192124128342e-04 1.353472820483148098e-03 7.281111902557313442e-04 7.232744246721267700e-04 5.509981419891119003e-04 8.595653926022350788e-04 1.093386206775903702e-03 2.565893111750483513e-03 2.511948347091674805e-03 5.846120882779359818e-03 9.276434779167175293e-03 2.273048460483551025e-02 2.648838795721530914e-02 1.905104890465736389e-02 1.054531801491975784e-02 1.658744737505912781e-02 1.322698127478361130e-02 2.253151126205921173e-02 2.610120922327041626e-02 3.127584606409072876e-02 3.823256120085716248e-02 4.643221572041511536e-02 4.438911005854606628e-02 3.259667381644248962e-02 3.233554959297180176e-02 3.552708029747009277e-02 2.837931551039218903e-02 3.027996979653835297e-02 3.491904959082603455e-02 2.960095554590225220e-02 3.429375961422920227e-02 3.120205737650394440e-02 4.343101382255554199e-02 3.025052137672901154e-02 3.577194362878799438e-02 2.333431132137775421e-02 2.191957086324691772e-02 1.290264353156089783e-02 9.474664926528930664e-03 7.474819198250770569e-03 6.818851921707391739e-03 6.066674366593360901e-03 2.996764378622174263e-03 1.516391988843679428e-03 2.083403756842017174e-03 2.983924932777881622e-03 2.406022977083921432e-03 1.747253350913524628e-03 1.641853363253176212e-03 7.513419259339570999e-04 2.129334461642429233e-04 2.598154824227094650e-04 1.214319490827620029e-03 7.595681236125528812e-04 9.639617055654525757e-04 1.676498330198228359e-03 7.049650303088128567e-04 7.488167029805481434e-04 1.065764809027314186e-03 4.009755328297615051e-03 5.478341132402420044e-03 7.672702427953481674e-03 1.001057494431734085e-02 1.328023802489042282e-02 1.377650257200002670e-02 2.330514229834079742e-02 4.550887644290924072e-02 4.443936422467231750e-02 4.974008724093437195e-02 4.349577799439430237e-02 5.259082838892936707e-02 4.645521566271781921e-02 5.420795083045959473e-02
4.879826155956834555e-04 3.300618845969438553e-04 6.176668102853000164e-04 3.672801831271499395e-04 5.187051137909293175e-04 3.920668095815926790e-04 8.006978314369916916e-04 7.217733655124902725e-04 8.169601205736398697e-04 4.634936049114912748e-04 7.144798873923718929e-04 2.668280503712594509e-04 1.008266001008450985e-03 7.259950507432222366e-04 1.788124442100524902e-03 1.310176565311849117e-03 1.494673895649611950e-03 1.410474418662488461e-03 2.278925850987434387e-03 1.870062085799872875e-03 1.754411612637341022e-03 1.418501487933099270e-03 9.318703669123351574e-04 7.304596365429461002e-04 3.992463171016424894e-04 1.973404287127777934e-04 1.135836137109436095e-04 1.211569397128187120e-04 1.003725337795913219e-03 1.060940558090806007e-03 3.066564677283167839e-04 4.088836722075939178e-04 7.530657458119094372e-04 3.447420021984726191e-04 9.739847155287861824e-05 1.446032110834494233e-04 6.158882752060890198e-04 5.758588667958974838e-04 7.509423885494470596e-04 5.983646842651069164e-04 1.478771795518696308e-03 1.223421539179980755e-03 1.018675160594284534e-03 7.654284709133207798e-04 7.309190114028751850e-04 6.768295424990355968e-04 4.809357633348554373e-04 5.315390299074351788e-04 1.106238225474953651e-03 1.074321451596915722e-03 1.715014688670635223e-03 1.684581744484603405e-03 1.732578617520630360e-03 2.182620810344815254e-03 2.483934164047241211e-03 2.687009982764720917e-03 2.362050814554095268e-03 2.593769226223230362e-03 2.589013660326600075e-03 1.555764116346836090e-03 1.143029308877885342e-03 8.927251328714191914e-04 7.191245094873011112e-04 1.148415147326886654e-03 5.004610284231603146e-04 7.057425682432949543e-04 1.382264890708029270e-03 1.231582835316658020e-03 1.780876889824867249e-03 1.900404342450201511e-03 2.328080823644995689e-03 2.322648651897907257e-03 2.429973101243376732e-03 1.765824970789253712e-03 1.016912050545215607e-03 9.203126537613570690e-04 4.486959660425782204e-04 3.121224581263959408e-04 4.096621123608201742e-04 4.694086092058569193e-04 4.954992909915745258e-04 4.192895721644163132e-04 4.727426858153194189e-04 3.988459648098796606e-04 5.952226347289979458e-04 1.560215838253498077e-03 3.108331933617591858e-03 1.189900096505880356e-03 1.449479372240602970e-03 1.915120519697666168e-03
3.025046782568097115e-03 3.131459234282374382e-03 2.476239576935768127e-03 3.259548917412757874e-03 4.940865561366081238e-03 5.812585353851318359e-03 6.179873365908861160e-03 4.756791982799768448e-03 3.805985441431403160e-03 3.626870689913630486e-03 3.624051576480269432e-03 5.787819158285856247e-03 3.793092677369713783e-03 8.790343068540096283e-03 1.228863839060068130e-02 1.857384853065013885e-02 1.873272657394409180e-02 2.310344576835632324e-02 2.746844105422496796e-02 3.351978212594985962e-02 3.189143911004066467e-02 3.411580249667167664e-02 2.820608206093311310e-02 3.259862214326858521e-02 3.421976417303085327e-02 3.954769298434257507e-02 2.474261261522769928e-02 3.073975630104541779e-02 2.067586965858936310e-02 2.586956880986690521e-02 1.509661972522735596e-02 2.468823827803134918e-02 1.576003432273864746e-02 1.904652640223503113e-02 1.256711408495903015e-02 1.401631534099578857e-02 8.922218345105648041e-03 9.907801635563373566e-03 9.371970780193805695e-03 7.128415163606405258e-03 1.103474199771881104e-02 1.323752757161855698e-02 2.185984887182712555e-02 1.872788369655609131e-02 7.026485633105039597e-03 3.593764035031199455e-03 4.368752706795930862e-03 3.756300779059529305e-03 2.388766268268227577e-03 1.697792555205523968e-03 9.568051900714635849e-04 1.578731462359428406e-03 1.260548830032348633e-03 5.849824752658605576e-03 9.897931478917598724e-03 1.912035234272480011e-02 2.170906029641628265e-02 3.477055579423904419e-02 6.215777620673179626e-02 6.068165227770805359e-02 4.361836612224578857e-02 4.070993885397911072e-02 7.062241435050964355e-02 6.678392738103866577e-02 8.508452028036117554e-02 7.218276709318161011e-02 5.782802402973175049e-02 4.542159661650657654e-02 4.228648170828819275e-02 4.755219817161560059e-02 5.498151853680610657e-02 7.248069345951080322e-02 6.036291643977165222e-02 5.907535925507545471e-02 3.861898183822631836e-02 9.355368465185165405e-02 8.940506726503372192e-02 8.580134063959121704e-02 5.534003302454948425e-02 4.668256267905235291e-02 2.874654717743396759e-02 2.699133753776550293e-02 1.796771399676799774e-02 2.217411436140537262e-02 1.909915544092655182e-02 2.684800513088703156e-02 1.520022097975015640e-02 1.338608097285032272e-02 6.294564809650182724e-03 3.981227520853281021e-03
2.007998264161869884e-04 1.423495705239474773e-04 3.730682947207242250e-04 1.177285448648035526e-04 4.611601762007921934e-04 1.569110463606193662e-04 2.814814797602593899e-04 9.197167673846706748e-05 1.787843066267669201e-04 4.361368701211176813e-05 2.749007835518568754e-04 1.664038863964378834e-04 2.960677084047347307e-04 1.190467737615108490e-04 2.391875459579750896e-04 4.748594437842257321e-05 4.758709110319614410e-04 2.444715355522930622e-04 3.606096142902970314e-04 8.223133045248687267e-04 6.231534644030034542e-04 6.670235306955873966e-04 5.850867019034922123e-04 3.408016928005963564e-04 5.916822701692581177e-04 4.932131269015371799e-04 7.427479140460491180e-04 6.732259062118828297e-04 1.594576053321361542e-03 1.727416645735502243e-03 1.526484848000109196e-03 1.692827325314283371e-03 1.659557572565972805e-03 1.227894914336502552e-03 6.251122104004025459e-04 1.470541930757462978e-03 9.702953975647687912e-04 1.596548478119075298e-03 1.467554247938096523e-03 2.050674753263592720e-03 1.076808664947748184e-03 1.723906025290489197e-03 1.200706348754465580e-03 1.397408428601920605e-03 3.199628554284572601e-04 6.654407479800283909e-04 4.470046551432460546e-04 5.450870376080274582e-04 2.080809063045307994e-04 5.709573160856962204e-04 4.658120160456746817e-04 3.928356745745986700e-04 2.789156569633632898e-04 4.463514778763055801e-04 8.269812096841633320e-04 1.185236615128815174e-03 1.446765498258173466e-03 1.058998750522732735e-03 1.078202738426625729e-03 1.796646043658256531e-03 2.571291523054242134e-03 1.232269918546080589e-03 1.730222138576209545e-03 2.474525943398475647e-03 6.376631790772080421e-04 3.221972438041120768e-04 6.573409191332757473e-04 1.611480111023411155e-04 4.312214150559157133e-04 4.493693413678556681e-04 9.314296767115592957e-04 1.423673238605260849e-03 1.567145809531211853e-03 7.635871879756450653e-04 1.065874588675796986e-03 7.898565381765365601e-04 8.341847569681704044e-04 9.482548921369016171e-04 9.385838638991117477e-04 1.589181018061935902e-03 2.388775581493973732e-03 3.175467951223254204e-03 2.208720892667770386e-03 6.358856335282325745e-04 5.126654286868870258e-04 1.348788384348154068e-03 1.468293485231697559e-03 9.998478926718235016e-04 5.263158236630260944e-04 5.000326200388371944e-04
8.374368771910667419e-04 7.379034068435430527e-04 5.335751338861882687e-04 4.844263603445142508e-04 3.687509160954505205e-04 2.326557878404855728e-04 4.212653439026325941e-04 2.888486196752637625e-04 6.376992678269743919e-04 5.533097428269684315e-04 1.018322771415114403e-03 4.767446953337639570e-04 1.188818248920142651e-03 3.812469949480146170e-04 8.686177316121757030e-04 2.090654888888821006e-04 1.177844707854092121e-03 3.158880281262099743e-04 5.346935358829796314e-04 5.906124715693295002e-05 5.411318852566182613e-04 2.227358199888840318e-04 6.673712632618844509e-04 4.990219022147357464e-04 7.219966500997543335e-04 7.306032348424196243e-04 1.025536214001476765e-03 6.480076699517667294e-04 6.748755113221704960e-04 5.806569242849946022e-05 4.299776337575167418e-04 1.287028426304459572e-03 3.204283420927822590e-04 1.413052319549024105e-03 7.869691471569240093e-04 7.697383989579975605e-04 4.605353751685470343e-04 6.381580024026334286e-04 2.491976192686706781e-04 4.719361604657024145e-04 2.823907707352191210e-04 2.649083617143332958e-04 9.207807015627622604e-04 6.298585212789475918e-04 2.449767896905541420e-03 1.893484848551452160e-03 4.168319050222635269e-03 2.767918864265084267e-03 3.746394999325275421e-03 2.674883231520652771e-03 2.248594770208001137e-03 2.150756306946277618e-03 2.386658685281872749e-03 2.957320539280772209e-03 2.699287841096520424e-03 2.583066700026392937e-03 1.939581823535263538e-03 1.714397105388343334e-03 8.840810623951256275e-04 2.079688478261232376e-03 2.337931888177990913e-03 1.949804485775530338e-03 3.349091857671737671e-03 1.808818778954446316e-03 1.216795993968844414e-03 5.886883009225130081e-04 1.118019921705126762e-03 4.376508295536041260e-04 5.371546722017228603e-04 5.284497165121138096e-04 8.939914405345916748e-04 5.942201823927462101e-04 1.277001691050827503e-03 1.455320511013269424e-03 9.896681876853108406e-04 7.059320923872292042e-04 4.402691556606441736e-04 3.281047975178807974e-04 7.806767825968563557e-04 6.968509405851364136e-04 1.036775298416614532e-03 1.232366543263196945e-03 9.651039144955575466e-04 8.983328007161617279e-04 2.023452660068869591e-03 1.329986471682786942e-02 1.041754987090826035e-02 5.559330340474843979e-03 3.178334794938564301e-03 3.269927110522985458e-04
9.528835653327405453e-05 1.753141841618344188e-04 4.034636367578059435e-04 5.447069415822625160e-04 2.774900640361011028e-04 1.979426160687580705e-04 1.070472717401571572e-04 1.979198423214256763e-04 6.625113746849820018e-05 1.921121001942083240e-04 3.855439135804772377e-04 8.551277569495141506e-04 1.039796043187379837e-03 1.580350450240075588e-03 1.638300251215696335e-03 1.887070015072822571e-03 1.762129017151892185e-03 2.275153528898954391e-03 2.456226618960499763e-03 3.245776519179344177e-03 3.329070983454585075e-03 4.137470852583646774e-03 4.152698908001184464e-03 5.039790179580450058e-03 5.547150503844022751e-03 6.892467383295297623e-03 8.003208786249160767e-03 8.334486745297908783e-03 7.898584939539432526e-03 9.021778590977191925e-03 8.693390525877475739e-03 9.213301353156566620e-03 8.474245667457580566e-03 9.158392436802387238e-03 6.504787597805261612e-03 5.684439092874526978e-03 5.313973408192396164e-03 4.792751278728246689e-03 3.950711339712142944e-03 3.948037046939134598e-03 4.095086827874183655e-03 4.178073257207870483e-03 1.620773342438042164e-03 1.181864179670810699e-03 1.210589543916285038e-03 1.831860747188329697e-03 2.263810718432068825e-03 2.435522386804223061e-03 2.143102930858731270e-03 1.314627937972545624e-03 1.536615192890167236e-03 7.172035984694957733e-04 3.309124440420418978e-04 3.497048746794462204e-04 6.409657071344554424e-04 7.149398443289101124e-04 8.205047925002872944e-04 2.896086545661091805e-03 1.596203073859214783e-03 1.708520459942519665e-03 1.837378717027604580e-03 2.667300635948777199e-03 3.198096528649330139e-03 4.326487425714731216e-03 5.141320638358592987e-03 7.163899485021829605e-03 9.772533550858497620e-03 1.286757737398147583e-02 1.414894405752420425e-02 1.696099899709224701e-02 2.067181654274463654e-02 2.374505996704101562e-02 2.371096611022949219e-02 2.159930020570755005e-02 1.969743520021438599e-02 1.912332512438297272e-02 1.946368999779224396e-02 1.960627175867557526e-02 1.905642822384834290e-02 2.036563120782375336e-02 2.202741615474224091e-02 2.373164147138595581e-02 2.822555787861347198e-02 3.379025682806968689e-02 3.764246776700019836e-02 4.043974727392196655e-02 4.356980696320533752e-02 4.307546094059944153e-02 3.991537913680076599e-02 3.713580593466758728e-02
2.036247169598937035e-03 8.303592330776154995e-04 4.477921407669782639e-03 2.051019808277487755e-03 1.899894140660762787e-02 1.264527440071105957e-02 1.652910746634006500e-02 1.235997211188077927e-02 2.426698245108127594e-02 2.269916422665119171e-02 4.894447699189186096e-02 4.860055819153785706e-02 8.018912374973297119e-02 8.885464817285537720e-02 1.574807465076446533e-01 1.978768557310104370e-01 2.875038683414459229e-01 4.014191329479217529e-01 3.711782991886138916e-01 5.654286742210388184e-01 4.742762744426727295e-01 6.262468099594116211e-01 6.563130617141723633e-01 8.137298226356506348e-01 6.954254508018493652e-01 7.349610924720764160e-01 4.115322530269622803e-01 4.357762038707733154e-01 3.494519889354705811e-01 3.783106803894042969e-01 4.100440740585327148e-01 4.080326557159423828e-01 4.499990046024322510e-01 4.452439546585083008e-01 4.654349386692047119e-01 4.691552221775054932e-01 5.275855064392089844e-01 5.046187639236450195e-01 4.875900447368621826e-01 4.306110143661499023e-01 4.608208835124969482e-01 3.918217122554779053e-01 4.696722924709320068e-01 3.876299560070037842e-01 4.515722990036010742e-01 3.556694686412811279e-01 3.911298811435699463e-01 2.758721113204956055e-01 2.957816421985626221e-01 1.943550556898117065e-01 1.946962922811508179e-01 1.240159645676612854e-01 1.027121022343635559e-01 6.889929622411727905e-02 6.039267778396606445e-02 4.209284111857414246e-02 2.475710026919841766e-02 3.192225098609924316e-02 2.055148966610431671e-02 5.377500876784324646e-02 1.816371642053127289e-02 2.691909670829772949e-02 9.102471172809600830e-03 1.247275155037641525e-02 5.739144980907440186e-03 1.770971529185771942e-02 1.018689479678869247e-02 1.557151693850755692e-02 9.023767895996570587e-03 2.508983574807643890e-02 4.425068199634552002e-02 8.430233597755432129e-02 8.322103321552276611e-02 1.407503634691238403e-01 1.793854385614395142e-01 2.431205660104751587e-01 2.677234411239624023e-01 3.119880855083465576e-01 3.159099519252777100e-01 3.763417005538940430e-01 4.530547559261322021e-01 4.880879223346710205e-01 4.899861812591552734e-01 4.276959002017974854e-01 2.766399085521697998e-01 2.347736507654190063e-01 2.418283671140670776e-01 3.828116655349731445e-01 3.951266109943389893e-01 5.276752710342407227e-01
