3.950833634007722139e-04 2.009376621572300792e-04 6.617807666771113873e-04 6.206946563906967640e-04 8.213451947085559368e-04 5.032438202761113644e-04 4.965701955370604992e-04 2.346782130189239979e-04 2.194568514823913574e-04 9.180457709589973092e-05 2.305288217030465603e-04 1.944354735314846039e-04 4.815109714400023222e-04 4.132504400331526995e-04 9.375183726660907269e-04 6.078717415221035480e-04 6.079786107875406742e-04 2.456091460771858692e-04 1.011435058899223804e-03 5.138459964655339718e-04 1.098911860026419163e-03 7.462294888682663441e-04 1.137006911449134350e-03 5.018366500735282898e-04 1.078629982657730579e-03 7.732640951871871948e-04 9.739370434544980526e-04 7.581392419524490833e-04 8.253206033259630203e-04 6.638200138695538044e-04 1.204741303808987141e-03 2.116128802299499512e-03 2.859120257198810577e-03 5.156849045306444168e-03 1.736059901304543018e-03 2.826462732627987862e-03 3.931592218577861786e-03 5.791457835584878922e-03 3.091438906267285347e-03 3.747267881408333778e-03 1.082817465066909790e-02 1.106395944952964783e-02 1.228104159235954285e-02 8.390977978706359863e-03 1.661834493279457092e-02 1.586332172155380249e-02 2.664080820977687836e-03 1.710300450213253498e-03 3.100028494372963905e-03 2.753368811681866646e-03 6.508029531687498093e-03 5.486204754561185837e-03 1.371263246983289719e-02 1.495195273309946060e-02 1.411307509988546371e-02 1.139040011912584305e-02 7.708514109253883362e-03 4.845258314162492752e-03 4.077321384102106094e-03 1.379400608129799366e-03 1.526360865682363510e-03 1.594992005266249180e-03 2.808675169944763184e-03 3.109273733571171761e-03 3.830196103081107140e-03 2.770250430330634117e-03 2.433298621326684952e-03 1.112058060243725777e-03 6.902860477566719055e-04 3.121285408269613981e-04 1.412527199136093259e-04 8.012896432774141431e-05 3.922372707165777683e-05 8.243881893577054143e-06 2.737277245614677668e-04 5.627495120279490948e-04 3.273754380643367767e-03 8.453896269202232361e-03 1.152640860527753830e-02 7.657669950276613235e-03 5.909911822527647018e-03 5.996685475111007690e-03 5.199922714382410049e-03 2.797293709591031075e-03 9.734560735523700714e-03 7.607844192534685135e-03 2.163607813417911530e-02 1.072120014578104019e-02 1.342430617660284042e-02 8.641663938760757446e-03
5.995614919811487198e-04 9.848178597167134285e-04 7.443951908499002457e-04 5.976651445962488651e-04 4.316043108701705933e-03 3.531308611854910851e-03 4.834901541471481323e-03 4.233452957123517990e-03 1.090560015290975571e-02 9.330917149782180786e-03 1.530555170029401779e-02 1.173633616417646408e-02 1.638263836503028870e-02 1.244776323437690735e-02 2.644764818251132965e-02 2.390594221651554108e-02 2.614918351173400879e-02 2.170003764331340790e-02 5.841220915317535400e-02 5.504797771573066711e-02 4.921041056513786316e-02 4.606774449348449707e-02 6.861004233360290527e-02 6.332189589738845825e-02 6.368371844291687012e-02 6.995734572410583496e-02 7.115356624126434326e-02 7.429328560829162598e-02 5.388431251049041748e-02 7.247599214315414429e-02 8.820547908544540405e-02 7.925061881542205811e-02 4.858557879924774170e-02 4.449448361992835999e-02 4.053885862231254578e-02 3.585621342062950134e-02 3.315875679254531860e-02 3.173108771443367004e-02 2.805698476731777191e-02 3.578060492873191833e-02 2.447886765003204346e-02 2.961931377649307251e-02 1.898543722927570343e-02 1.917079649865627289e-02 7.783401757478713989e-03 9.640180505812168121e-03 3.260407363995909691e-03 4.765982273966073990e-03 8.473888156004250050e-04 2.799047157168388367e-03 6.593225407414138317e-04 1.746937516145408154e-03 2.449684834573417902e-04 1.978317508473992348e-03 8.329916745424270630e-04 1.872384571470320225e-03 8.733149152249097824e-04 8.962673018686473370e-04 1.558744348585605621e-03 1.406662748195230961e-03 2.716697053983807564e-03 2.278890926390886307e-03 3.699325025081634521e-03 1.570541528053581715e-03 3.131587291136384010e-03 2.598471939563751221e-03 5.259908270090818405e-03 7.282651495188474655e-03 1.321946084499359131e-02 1.747529022395610809e-02 1.701409369707107544e-02 1.422628853470087051e-02 1.017950102686882019e-02 8.465197868645191193e-03 7.087809499353170395e-03 1.021947991102933884e-02 1.027652248740196228e-02 1.366913970559835434e-02 1.331076025962829590e-02 1.096749771386384964e-02 1.131033524870872498e-02 1.407874096184968948e-02 1.470699813216924667e-02 1.441927347332239151e-02 1.385593414306640625e-02 1.247813925147056580e-02 1.073257531970739365e-02 8.691770955920219421e-03 2.134624868631362915e-02 6.988133769482374191e-03
1.461202627979218960e-04 4.562761459965258837e-04 7.899640477262437344e-04 1.003583311103284359e-03 6.456807604990899563e-04 5.713154096156358719e-04 3.062176692765206099e-04 3.121595364063978195e-04 3.167552349623292685e-04 4.542259557638317347e-04 1.754639524733647704e-04 3.527358931023627520e-04 4.305348265916109085e-04 6.220441428013145924e-04 1.482170919189229608e-04 2.646598732098937035e-04 3.792221832554787397e-05 1.160521278507076204e-04 1.072267652489244938e-03 2.169840736314654350e-03 1.311804517172276974e-03 1.672441489063203335e-03 1.585864578373730183e-03 1.956241438165307045e-03 6.898490828461945057e-04 9.149436373263597488e-04 5.113492370583117008e-04 5.559126148000359535e-04 3.011222579516470432e-04 1.612538617337122560e-04 1.445474103093147278e-03 3.804975887760519981e-03 3.744314191862940788e-03 2.176534617319703102e-03 2.120416378602385521e-03 1.289948355406522751e-03 6.984297651797533035e-03 1.855673850513994694e-03 3.444866044446825981e-03 1.363961608149111271e-03 4.053974989801645279e-03 1.758967991918325424e-03 3.296321025118231773e-03 3.718148218467831612e-04 6.870455108582973480e-04 1.640834845602512360e-03 2.438741066725924611e-04 2.092645881930366158e-04 4.644351429305970669e-05 5.418724613264203072e-04 2.005844580708071589e-04 1.137551851570606232e-03 2.325107343494892120e-04 8.681970648467540741e-04 4.558765431283973157e-05 2.648028603289276361e-04 8.047532901400700212e-05 4.163524135947227478e-05 6.796458619646728039e-04 2.540732675697654486e-04 1.401034649461507797e-03 2.391098532825708389e-04 2.288012765347957611e-03 1.208571810275316238e-02 1.226782891899347305e-02 1.222565304487943649e-02 1.710231415927410126e-02 2.267476171255111694e-02 2.540056966245174408e-02 3.171617165207862854e-02 2.606547065079212189e-02 3.089216910302639008e-02 3.711412474513053894e-02 3.621661290526390076e-02 2.153381891548633575e-02 1.840167306363582611e-02 1.421310752630233765e-02 1.360352616757154465e-02 9.804849512875080109e-03 8.630892261862754822e-03 6.394678726792335510e-03 6.476139184087514877e-03 5.466818809509277344e-03 5.462253931909799576e-03 2.577041741460561752e-03 2.728048712015151978e-03 2.423140918835997581e-03 2.743121469393372536e-03 2.382787643000483513e-03 2.484430558979511261e-03
5.188412033021450043e-03 3.385535441339015961e-03 4.882665816694498062e-03 2.455842448398470879e-03 3.623701864853501320e-03 2.060940256342291832e-03 1.328054163604974747e-02 4.917052108794450760e-03 1.116992253810167313e-02 4.924681968986988068e-03 1.151719223707914352e-02 4.987158812582492828e-03 1.236979011446237564e-02 6.672780495136976242e-03 8.755410090088844299e-03 5.992861464619636536e-03 9.100100956857204437e-03 8.846658281981945038e-03 1.409732457250356674e-02 1.641407981514930725e-02 2.201037853956222534e-02 3.041763789951801300e-02 3.978922590613365173e-02 5.229280516505241394e-02 6.282927095890045166e-02 7.266077399253845215e-02 7.765123993158340454e-02 8.539339900016784668e-02 8.208245038986206055e-02 8.551809936761856079e-02 8.566682785749435425e-02 9.002911299467086792e-02 8.453804999589920044e-02 1.171135008335113525e-01 1.157078072428703308e-01 1.432636082172393799e-01 9.905117005109786987e-02 1.084766313433647156e-01 8.079800009727478027e-02 7.647106796503067017e-02 7.352120429277420044e-02 7.996765524148941040e-02 6.755483895540237427e-02 8.770939707756042480e-02 1.230244934558868408e-01 1.502775400876998901e-01 1.407607048749923706e-01 1.673262268304824829e-01 1.180621311068534851e-01 1.409034878015518188e-01 1.069278046488761902e-01 1.264410316944122314e-01 8.370587974786758423e-02 9.154007583856582642e-02 7.539176195859909058e-02 7.242204248905181885e-02 5.652196332812309265e-02 6.445259600877761841e-02 4.835058376193046570e-02 5.742524564266204834e-02 4.062954708933830261e-02 4.850628972053527832e-02 3.410138189792633057e-02 1.993837393820285797e-02 2.341920323669910431e-02 2.509148605167865753e-02 1.587896607816219330e-02 1.118438690900802612e-02 1.085874158889055252e-02 8.127514272928237915e-03 6.286675110459327698e-03 8.519758470356464386e-03 9.925039485096931458e-03 1.584217511117458344e-02 1.272357255220413208e-02 8.128719404339790344e-03 4.174394067376852036e-03 3.254275768995285034e-03 1.760046114213764668e-03 5.381581722758710384e-04 5.513026844710111618e-04 4.240172856952995062e-04 1.439580111764371395e-03 2.186005376279354095e-02 8.546040207147598267e-02 1.304237395524978638e-01 2.170017361640930176e-01 1.741220951080322266e-01 1.579084843397140503e-01 1.088413968682289124e-01
2.595143858343362808e-03 1.721350126899778843e-03 5.739629268646240234e-03 4.272395279258489609e-03 8.226647041738033295e-03 6.244167685508728027e-03 1.274863351136445999e-02 9.567364118993282318e-03 1.496836636215448380e-02 1.201238576322793961e-02 1.754415221512317657e-02 1.436406839638948441e-02 1.995534636080265045e-02 1.628868281841278076e-02 2.400465123355388641e-02 2.199593931436538696e-02 2.110503800213336945e-02 1.678106002509593964e-02 1.846894994378089905e-02 2.207922749221324921e-02 1.664724014699459076e-02 1.767601445317268372e-02 1.919004693627357483e-02 3.807054087519645691e-02 1.936164498329162598e-02 2.813127450644969940e-02 1.915394887328147888e-02 2.745131216943264008e-02 2.102502994239330292e-02 3.560834750533103943e-02 1.925565674901008606e-02 2.538253180682659149e-02 2.017938904464244843e-02 2.417071349918842316e-02 2.438381873071193695e-02 4.231361672282218933e-02 3.689758479595184326e-02 6.340921670198440552e-02 4.175335541367530823e-02 7.599363476037979126e-02 6.833793967962265015e-02 9.508801251649856567e-02 9.516772627830505371e-02 1.625414192676544189e-01 1.815980672836303711e-01 2.260396629571914673e-01 2.049185782670974731e-01 2.579974234104156494e-01 2.167874723672866821e-01 2.439125776290893555e-01 2.195983976125717163e-01 2.413779944181442261e-01 2.137785702943801880e-01 2.176964879035949707e-01 1.592437922954559326e-01 1.333392858505249023e-01 8.162111788988113403e-02 6.227909401059150696e-02 3.795227408409118652e-02 3.622494265437126160e-02 4.433507844805717468e-02 6.427878886461257935e-02 7.338675111532211304e-02 9.442738443613052368e-02 1.026299670338630676e-01 1.469329446554183960e-01 1.707639545202255249e-01 2.126350849866867065e-01 2.627834081649780273e-01 3.073054254055023193e-01 3.081062138080596924e-01 3.106359839439392090e-01 2.782945036888122559e-01 2.835721075534820557e-01 3.321287930011749268e-01 3.665773868560791016e-01 3.677083551883697510e-01 4.883110821247100830e-01 5.683245062828063965e-01 6.224868893623352051e-01 6.328265070915222168e-01 6.503406167030334473e-01 5.044895410537719727e-01 5.096890330314636230e-01 4.843188226222991943e-01 4.932335317134857178e-01 3.731547892093658447e-01 3.701964616775512695e-01 3.104570806026458740e-01 3.185726702213287354e-01
6.462223827838897705e-04 6.770396139472723007e-04 4.833658749703317881e-04 4.025217203889042139e-04 2.478683309163898230e-04 4.216194211039692163e-04 1.357674482278525829e-03 2.768549835309386253e-03 1.288866973482072353e-03 8.077518083155155182e-03 6.543507333844900131e-03 1.307690050452947617e-02 1.803375221788883209e-02 2.103631198406219482e-02 9.685854427516460419e-03 1.213817019015550613e-02 1.540362183004617691e-02 1.597526669502258301e-02 1.199067756533622742e-02 1.248189900070428848e-02 1.164751127362251282e-02 1.159122958779335022e-02 1.031781546771526337e-02 1.008241157978773117e-02 9.814935736358165741e-03 8.621559478342533112e-03 9.867004118859767914e-03 9.472674690186977386e-03 1.378963049501180649e-02 1.439630333334207535e-02 1.792162656784057617e-02 1.961861550807952881e-02 2.280804701149463654e-02 2.220372669398784637e-02 2.691372670233249664e-02 2.436869591474533081e-02 2.524144016206264496e-02 1.844415254890918732e-02 2.153574861586093903e-02 1.507888734340667725e-02 1.325753703713417053e-02 1.451960857957601547e-02 2.380161732435226440e-02 3.881860151886940002e-02 5.469694733619689941e-02 6.647355854511260986e-02 4.185771942138671875e-02 5.102036893367767334e-02 2.760714106261730194e-02 3.215508535504341125e-02 2.995155937969684601e-02 4.033709689974784851e-02 1.681560091674327850e-02 2.363138645887374878e-02 1.030856091529130936e-02 1.324282586574554443e-02 7.720185909420251846e-03 1.624578982591629028e-02 9.743444621562957764e-03 2.762196213006973267e-02 2.880959771573543549e-02 3.548657894134521484e-02 3.737605363130569458e-02 3.559520095586776733e-02 1.209297031164169312e-02 1.405568048357963562e-02 1.255437824875116348e-02 1.760772429406642914e-02 1.260142121464014053e-02 1.523902919143438339e-02 1.380627695471048355e-02 1.291790883988142014e-02 1.136374566704034805e-02 1.009529549628496170e-02 6.528219208121299744e-03 4.593432415276765823e-03 4.097538534551858902e-03 2.507239812985062599e-03 2.408042317256331444e-03 3.219297155737876892e-03 4.209599923342466354e-03 3.024388104677200317e-03 7.236327510327100754e-03 4.529164638370275497e-03 6.462119519710540771e-03 3.871387103572487831e-03 7.037151604890823364e-03 5.693596322089433670e-03 8.514142595231533051e-03 5.639685783535242081e-03
2.463967830408364534e-04 3.768539463635534048e-04 5.873574991710484028e-04 5.326038808561861515e-04 6.974156131036579609e-04 4.201786359772086143e-04 2.472517953719943762e-04 1.351572136627510190e-04 9.541239705868065357e-05 7.074348832247778773e-05 3.574540460249409080e-05 3.837063559330999851e-05 5.099424743093550205e-05 9.989924001274630427e-05 7.193128840299323201e-05 1.949364814208820462e-04 4.265040624886751175e-04 7.759355357848107815e-04 1.317081856541335583e-03 2.660408848896622658e-03 1.045853015966713428e-03 1.341391354799270630e-03 2.007196191698312759e-03 3.098848275840282440e-03 1.489497837610542774e-03 2.123402664437890053e-03 3.189206123352050781e-03 3.052106359973549843e-03 2.849420765414834023e-03 3.372303908690810204e-03 2.675725379958748817e-03 3.116486361250281334e-03 2.601927611976861954e-03 2.084869658574461937e-03 1.929435064084827900e-03 1.918811351060867310e-03 2.123470185324549675e-03 1.959470799192786217e-03 1.388560049235820770e-03 1.126801827922463417e-03 8.901741239242255688e-04 6.795171066187322140e-04 2.340498846024274826e-03 1.264650258235633373e-03 1.667421660386025906e-03 7.463369984179735184e-04 8.178431889973580837e-04 3.407379554118961096e-04 3.069752128794789314e-04 8.540173439541831613e-06 4.737580093205906451e-05 1.967830712601426058e-06 3.619631752371788025e-05 1.335457181994570419e-05 6.298845255514606833e-05 3.927648140233941376e-05 4.774139961227774620e-05 1.000432021101005375e-04 2.013370831264182925e-04 1.926122931763529778e-04 3.027880738954991102e-04 2.248467062599956989e-04 1.315908011747524142e-04 6.250740261748433113e-05 2.700735058169811964e-04 3.393321821931749582e-04 6.538021261803805828e-04 4.935623728670179844e-04 7.233819342218339443e-04 1.797624747268855572e-03 2.712815068662166595e-03 2.611364936456084251e-03 2.077164361253380775e-03 2.431163797155022621e-03 2.144250320270657539e-03 2.991239540278911591e-03 2.237875713035464287e-03 3.349178703501820564e-03 3.798433346673846245e-03 5.151890683919191360e-03 5.774107296019792557e-03 6.300237495452165604e-03 6.332025397568941116e-03 5.412134807556867599e-03 8.909649215638637543e-03 7.206970825791358948e-03 2.108412329107522964e-03 7.856479496695101261e-04 2.044955268502235413e-03 7.326898630708456039e-03
1.540644746273756027e-02 1.211706083267927170e-02 1.519852876663208008e-02 8.071242831647396088e-03 1.180564891546964645e-02 4.222437739372253418e-03 5.660352110862731934e-02 3.245002403855323792e-02 7.010438293218612671e-02 9.619478136301040649e-02 1.099649071693420410e-01 1.376997083425521851e-01 1.389522254467010498e-01 1.833074837923049927e-01 1.951727867126464844e-01 2.413271665573120117e-01 2.655822336673736572e-01 3.020305931568145752e-01 3.459889888763427734e-01 3.933219909667968750e-01 2.552942633628845215e-01 2.874744534492492676e-01 2.119523435831069946e-01 2.808514535427093506e-01 2.249146103858947754e-01 2.948294579982757568e-01 1.822163015604019165e-01 2.300856560468673706e-01 1.365720778703689575e-01 1.526906639337539673e-01 9.387608617544174194e-02 1.241198405623435974e-01 8.237805962562561035e-02 9.371461719274520874e-02 5.628947541117668152e-02 5.878051742911338806e-02 5.790803954005241394e-02 5.920435860753059387e-02 3.626375272870063782e-02 5.574527755379676819e-02 2.962474524974822998e-02 3.659284859895706177e-02 5.147626996040344238e-02 2.161408402025699615e-02 1.140333712100982666e-02 1.392498961649835110e-03 1.187833864241838455e-02 9.118929505348205566e-03 3.908619657158851624e-02 4.544200375676155090e-02 4.664384946227073669e-02 6.432812660932540894e-02 5.840216949582099915e-02 1.083237230777740479e-01 1.095043197274208069e-01 2.066311687231063843e-01 2.578566372394561768e-01 2.753872573375701904e-01 2.625699937343597412e-01 3.092941939830780029e-01 2.634161412715911865e-01 2.625654637813568115e-01 2.289453148841857910e-01 2.288697361946105957e-01 2.457420229911804199e-01 2.752111256122589111e-01 2.697752714157104492e-01 2.671054303646087646e-01 2.262293845415115356e-01 2.289319187402725220e-01 1.475745588541030884e-01 1.555532068014144897e-01 1.017371937632560730e-01 1.090330779552459717e-01 8.397021144628524780e-02 8.222231268882751465e-02 4.560453072190284729e-02 4.008042067289352417e-02 2.790546230971813202e-02 3.258136287331581116e-02 3.703927621245384216e-02 2.829043380916118622e-02 1.738805510103702545e-02 1.749819144606590271e-02 2.086680941283702850e-02 2.368916012346744537e-02 1.070170570164918900e-02 1.301804557442665100e-02 1.643539033830165863e-02 3.380769118666648865e-02
6.347054732032120228e-04 7.424193900078535080e-04 7.404161733575165272e-04 6.948279333300888538e-04 3.952792321797460318e-04 2.718111791182309389e-04 2.425296843284741044e-04 2.516339009162038565e-04 4.747906059492379427e-04 8.517063106410205364e-04 6.267573917284607887e-04 1.138299470767378807e-03 1.402354333549737930e-03 1.809733454138040543e-03 2.613695571199059486e-03 2.634185133501887321e-03 2.000775188207626343e-03 2.549610333517193794e-03 1.678424305282533169e-03 1.626878394745290279e-03 1.620165654458105564e-03 2.026005880907177925e-03 2.261131769046187401e-03 1.741778571158647537e-03 1.933316700160503387e-03 1.736103906296193600e-03 1.171495649032294750e-03 1.435548067092895508e-03 1.496323035098612309e-03 1.255997107364237309e-03 2.345246262848377228e-03 2.785062417387962341e-03 4.033958073705434799e-03 3.878982039168477058e-03 3.342731855809688568e-03 2.894509583711624146e-03 3.768380964174866676e-03 2.630335511639714241e-03 2.449013525620102882e-03 1.693143043667078018e-03 5.126052070409059525e-03 6.130753085017204285e-03 5.280695389956235886e-03 4.416088573634624481e-03 6.159807089716196060e-03 6.529285106807947159e-03 5.185732617974281311e-03 5.649591330438852310e-03 2.766259247437119484e-03 2.067763125523924828e-03 1.742975320667028427e-03 3.081620438024401665e-03 1.776431221514940262e-03 2.527756383642554283e-03 1.096708350814878941e-03 2.298135776072740555e-03 1.766250119544565678e-03 3.055395558476448059e-03 1.458166516385972500e-03 2.250195946544408798e-03 1.089171506464481354e-03 1.655747997574508190e-03 1.147476839832961559e-03 1.155382371507585049e-03 7.641192642040550709e-04 6.710317102260887623e-04 7.357730064541101456e-04 7.974629406817257404e-04 1.061137649230659008e-03 5.586196784861385822e-04 4.219939291942864656e-04 2.006962167797610164e-04 5.483702407218515873e-04 2.647433662787079811e-03 4.633182659745216370e-03 4.117649048566818237e-03 3.706621238961815834e-03 2.672325819730758667e-03 2.946156309917569160e-03 2.513315528631210327e-03 2.919305814430117607e-03 2.282476052641868591e-03 2.526341238990426064e-03 2.594019751995801926e-03 2.490908838808536530e-03 2.324130153283476830e-03 1.882906537503004074e-03 1.130858436226844788e-03 1.383579685352742672e-03 1.654893625527620316e-03
1.904647680930793285e-03 1.387483906000852585e-03 2.049272414296865463e-03 1.336039509624242783e-03 2.495745429769158363e-03 1.361708273179829121e-03 2.360282698646187782e-03 2.193425083532929420e-03 2.228713827207684517e-03 1.619029440917074680e-03 2.001774031668901443e-03 2.050761599093675613e-03 2.428214997053146362e-03 2.717717550694942474e-03 3.071997547522187233e-03 2.757803769782185555e-03 2.774355234578251839e-03 2.353758318349719048e-03 1.706723240204155445e-03 1.348834834061563015e-03 1.405052375048398972e-03 1.219162135384976864e-03 1.519373035989701748e-03 1.088375109247863293e-03 1.433628029190003872e-03 9.022727608680725098e-04 1.910942257381975651e-03 1.614823122508823872e-03 4.796724766492843628e-03 1.962928799912333488e-03 2.408654894679784775e-03 1.508121844381093979e-03 3.104823874309659004e-03 2.778313355520367622e-03 5.437776446342468262e-03 5.289914086461067200e-03 4.429218824952840805e-03 3.126367228105664253e-03 3.879242809489369392e-03 2.933500334620475769e-03 4.929448012262582779e-03 2.729857107624411583e-03 3.818210214376449585e-03 2.339954487979412079e-03 2.778373658657073975e-03 1.419716980308294296e-03 1.566991326399147511e-03 1.436932361684739590e-03 7.051733788102865219e-03 4.576755221933126450e-03 2.509818179532885551e-03 3.638857277110219002e-03 4.681407939642667770e-03 7.154703140258789062e-03 5.393499974161386490e-03 8.085168898105621338e-03 4.912100266665220261e-03 5.469893570989370346e-03 5.215802695602178574e-03 6.601451430469751358e-03 6.804654840379953384e-03 7.884631864726543427e-03 7.093081716448068619e-03 6.406802684068679810e-03 5.629151593893766403e-03 7.966659031808376312e-03 5.983134731650352478e-03 7.426267955452203751e-03 4.451442975550889969e-03 5.684427917003631592e-03 3.672337858006358147e-03 4.315538797527551651e-03 3.122686175629496574e-03 4.006710834801197052e-03 3.620421513915061951e-03 5.885404068976640701e-03 3.903456032276153564e-03 5.929030478000640869e-03 2.821403788402676582e-03 4.776148125529289246e-03 2.262569032609462738e-03 3.146487521007657051e-03 1.859359326772391796e-03 3.926447592675685883e-03 4.979176912456750870e-03 6.029136013239622116e-03 6.127443164587020874e-03 7.792177144438028336e-03 9.237298741936683655e-03 1.275371666997671127e-02
