2.335508033866062760e-04 2.158232236979529262e-04 1.993582118302583694e-04 2.311056450707837939e-04 2.605231129564344883e-04 2.483884163666516542e-04 1.946201227838173509e-04 1.832872367231175303e-04 2.136801340384408832e-04 1.785489293979480863e-04 2.542811853345483541e-04 2.066618762910366058e-04 2.363348612561821938e-04 1.789778907550498843e-04 3.603019576985388994e-04 2.874082128982990980e-04 3.585454542189836502e-04 2.816963533405214548e-04 3.602449141908437014e-04 3.423102025408297777e-04 3.001386357937008142e-04 2.436396171106025577e-04 3.986743104178458452e-04 2.675670257303863764e-04 4.081678052898496389e-04 2.686302759684622288e-04 4.313174576964229345e-04 2.602290187496691942e-04 6.374485674314200878e-04 3.336982335895299911e-04 7.104057003743946552e-04 4.583960690069943666e-04 1.101278583519160748e-03 6.448277854360640049e-04 1.486314111389219761e-03 9.791943011805415154e-04 1.781234634108841419e-03 1.024781144224107265e-03 1.822983962483704090e-03 9.615993476472795010e-04 1.744193374179303646e-03 1.257107011042535305e-03 2.029736759141087532e-03 1.161008956842124462e-03 1.782193663530051708e-03 9.928517974913120270e-04 2.588707720860838890e-03 1.593277207575738430e-03 1.960126915946602821e-03 9.530161623843014240e-04 1.992054982110857964e-03 1.292891683988273144e-03 2.021957654505968094e-03 1.004766789264976978e-03 2.199208829551935196e-03 1.448851427994668484e-03 2.317766891792416573e-03 2.109921071678400040e-03 3.469472052529454231e-03 3.084924072027206421e-03 4.034738522022962570e-03 2.890517702326178551e-03 3.972999751567840576e-03 2.886798232793807983e-03 4.223776515573263168e-03 3.476684913039207458e-03 4.038315732032060623e-03 2.539167413488030434e-03 4.524109885096549988e-03 2.711973153054714203e-03 5.354688037186861038e-03 3.758254693821072578e-03 7.391584571450948715e-03 5.367435049265623093e-03 7.731738034635782242e-03 4.972009453922510147e-03 6.401417311280965805e-03 4.251126665621995926e-03 5.188616458326578140e-03 3.965078853070735931e-03 4.940483253449201584e-03 4.024806432425975800e-03 4.987685475498437881e-03 4.482974298298358917e-03 5.533603951334953308e-03 5.522174760699272156e-03 5.552494432777166367e-03 6.290757562965154648e-03 7.630267646163702011e-03 9.621226228773593903e-03
5.505003500729799271e-04 5.974479136057198048e-04 2.465962606947869062e-04 3.949048405047506094e-04 3.617601469159126282e-04 4.675950913224369287e-04 3.238235949538648129e-04 3.522181650623679161e-04 3.188742848578840494e-04 3.258478536736220121e-04 4.059445345774292946e-04 4.547622229438275099e-04 2.923712017945945263e-04 3.104979696217924356e-04 3.378420660737901926e-04 2.717293100431561470e-04 3.124441718682646751e-04 1.598819944774731994e-04 2.939284022431820631e-04 3.843703307211399078e-04 4.070744325872510672e-04 3.327900485601276159e-04 2.665693173184990883e-04 3.086099168285727501e-04 2.751848951447755098e-04 3.075861895922571421e-04 3.473569813650101423e-04 5.025709397159516811e-04 1.238876720890402794e-03 1.476516947150230408e-03 1.262349192984402180e-03 1.648222096264362335e-03 1.609979546628892422e-03 1.909948885440826416e-03 2.741786651313304901e-03 3.333944128826260567e-03 2.898525213822722435e-03 3.255577525123953819e-03 5.594829097390174866e-03 6.325663998723030090e-03 6.517119705677032471e-03 6.869612727314233780e-03 8.044376038014888763e-03 9.080252610146999359e-03 8.914534933865070343e-03 9.694816544651985168e-03 1.196352858096361160e-02 1.257587596774101257e-02 1.311996858566999435e-02 1.425329968333244324e-02 1.449461746960878372e-02 1.418324187397956848e-02 1.418453548103570938e-02 1.270563900470733643e-02 1.557855773717164993e-02 1.309337932616472244e-02 1.305393874645233154e-02 1.222474500536918640e-02 1.339734438806772232e-02 1.323784794658422470e-02 1.369923260062932968e-02 1.206628233194351196e-02 9.267248213291168213e-03 9.549030102789402008e-03 1.493513677269220352e-02 1.978177390992641449e-02 2.143079601228237152e-02 1.903392933309078217e-02 1.693754829466342926e-02 1.655325852334499359e-02 1.639567501842975616e-02 1.722560822963714600e-02 1.843329519033432007e-02 1.979287527501583099e-02 2.013074420392513275e-02 2.235330641269683838e-02 2.390358038246631622e-02 2.533371001482009888e-02 2.513829432427883148e-02 2.626488916575908661e-02 2.334658615291118622e-02 2.452226914465427399e-02 1.897525042295455933e-02 2.102789841592311859e-02 1.552639063447713852e-02 1.778073795139789581e-02 1.226681005209684372e-02 1.742370612919330597e-02 1.376070082187652588e-02 2.120656706392765045e-02
1.667488686507567763e-04 2.480966795701533556e-04 1.726297923596575856e-04 2.881481486838310957e-04 1.560747623443603516e-04 2.411749010207131505e-04 2.505766751710325480e-04 2.828865544870495796e-04 1.324400946032255888e-04 1.513146999059244990e-04 8.869403973221778870e-05 1.116461571655236185e-04 5.071859050076454878e-05 6.852398655610159039e-05 4.316242120694369078e-05 5.626582787954248488e-05 7.904404628789052367e-05 2.245483483420684934e-04 1.934846950462087989e-04 2.887988521251827478e-04 2.678655146155506372e-04 3.329987812321633101e-04 3.902202006429433823e-04 4.815977008547633886e-04 3.546547377482056618e-04 4.752714594360440969e-04 4.105893021915107965e-04 4.623119893949478865e-04 6.580979679711163044e-04 6.244562100619077682e-04 5.612237728200852871e-04 6.834175437688827515e-04 9.958595037460327148e-04 1.123531255871057510e-03 1.101921312510967255e-03 1.170464674942195415e-03 1.440694672055542469e-03 1.425599679350852966e-03 1.526312320493161678e-03 1.617796136997640133e-03 2.306098816916346550e-03 2.142466371878981590e-03 2.720955526456236839e-03 2.703956095501780510e-03 3.114066319540143013e-03 2.943466417491436005e-03 3.562062978744506836e-03 3.641850082203745842e-03 4.677280317991971970e-03 4.059489816427230835e-03 5.370287224650382996e-03 4.858207423239946365e-03 6.379712838679552078e-03 5.466160830110311508e-03 7.457622792571783066e-03 6.024402100592851639e-03 8.227677084505558014e-03 7.513221353292465210e-03 9.059716016054153442e-03 7.800627965480089188e-03 8.869680576026439667e-03 7.675660308450460434e-03 8.470189757645130157e-03 7.558604702353477478e-03 8.032560348510742188e-03 6.884066388010978699e-03 8.327969349920749664e-03 8.517057634890079498e-03 8.819931186735630035e-03 8.930410258471965790e-03 8.282285183668136597e-03 8.248533122241497040e-03 7.813122123479843140e-03 7.831905037164688110e-03 7.163621950894594193e-03 7.500390056520700455e-03 8.660724386572837830e-03 8.327275514602661133e-03 8.160679601132869720e-03 6.549256388098001480e-03 7.651160936802625656e-03 8.865564130246639252e-03 7.511092349886894226e-03 1.009987574070692062e-02 1.028422359377145767e-02 1.190670486539602280e-02 1.068575959652662277e-02 9.409353137016296387e-03 1.120883971452713013e-02 9.217084385454654694e-03
1.769069203874096274e-04 1.127910436480306089e-04 1.622940035304054618e-04 1.138594598160125315e-04 3.405846655368804932e-04 2.440619282424449921e-04 2.544413146097213030e-04 2.101005957229062915e-04 2.870236348826438189e-04 2.127115585608407855e-04 3.584765363484621048e-04 3.084434429183602333e-04 5.405926494859158993e-04 5.369659047573804855e-04 7.010453846305608749e-04 7.347906357608735561e-04 5.270597757771611214e-04 4.790369712281972170e-04 3.791446506511420012e-04 7.810560055077075958e-04 7.145412382669746876e-04 8.769817650318145752e-04 3.353434149175882339e-04 5.050536128692328930e-04 3.500371240079402924e-04 4.389186215121299028e-04 4.172728804405778646e-04 3.992066485807299614e-04 5.094616790302097797e-04 5.886236322112381458e-04 7.313978276215493679e-04 9.442367590963840485e-04 8.375888573937118053e-04 4.524185787886381149e-04 3.434229583945125341e-04 1.447190152248367667e-04 5.458120140247046947e-04 2.142368030035868287e-04 2.653551928233355284e-04 6.018772910465486348e-05 5.804996471852064133e-04 1.652162609389051795e-04 7.438252214342355728e-04 2.165810001315549016e-04 5.638696602545678616e-04 2.691366244107484818e-04 4.103536775801330805e-04 4.181659023743122816e-04 7.773504476062953472e-04 7.814727723598480225e-04 7.150043384172022343e-04 5.736154853366315365e-04 5.143345915712416172e-04 3.562458732631057501e-04 4.354979901108890772e-04 2.736052265390753746e-04 1.610545004950836301e-04 1.925604301504790783e-04 2.809368015732616186e-04 1.506847911514341831e-04 4.414425638969987631e-04 4.696169344242662191e-04 7.874821894802153111e-04 4.964103573001921177e-04 5.426147836260497570e-04 8.382973610423505306e-04 1.428756280802190304e-03 1.412159414030611515e-03 7.216567755676805973e-04 7.808117079548537731e-04 5.286022787913680077e-04 6.356592057272791862e-04 6.798608810640871525e-04 1.075650565326213837e-03 1.469194772653281689e-03 2.582193119451403618e-03 1.702607958577573299e-03 1.344786956906318665e-03 1.032402738928794861e-03 2.162154531106352806e-03 2.484906231984496117e-03 3.206541063264012337e-03 3.770702285692095757e-03 3.938853275030851364e-03 2.633347408846020699e-03 2.790896221995353699e-03 3.434013808146119118e-03 6.263914983719587326e-03 8.969807066023349762e-03 1.289145648479461670e-02
3.402907634153962135e-03 2.772456733509898186e-03 3.007548628374934196e-03 2.557669533416628838e-03 3.572794841602444649e-03 2.614088589325547218e-03 3.940972033888101578e-03 3.500490682199597359e-03 4.665899556130170822e-03 4.367218818515539169e-03 5.042465403676033020e-03 4.646133631467819214e-03 3.285321174189448357e-03 3.490795148536562920e-03 4.766421858221292496e-03 4.786695819348096848e-03 2.788876881822943687e-03 4.727134015411138535e-03 3.401084104552865028e-03 4.592781420797109604e-03 4.575206432491540909e-03 5.616997834295034409e-03 5.787616129964590073e-03 7.321835029870271683e-03 6.593479309231042862e-03 8.564166724681854248e-03 9.813331067562103271e-03 1.259444933384656906e-02 1.120554190129041672e-02 1.347107905894517899e-02 1.165078114718198776e-02 1.322635635733604431e-02 1.233158353716135025e-02 1.572361402213573456e-02 1.383665949106216431e-02 1.675645262002944946e-02 1.178857218474149704e-02 1.419750135391950607e-02 1.239559054374694824e-02 1.563862524926662445e-02 1.334393396973609924e-02 1.553071569651365280e-02 1.532057300209999084e-02 1.803823001682758331e-02 1.607116870582103729e-02 1.629112102091312408e-02 1.725591905415058136e-02 1.893084309995174408e-02 2.097380906343460083e-02 2.405718900263309479e-02 2.355497144162654877e-02 2.459932118654251099e-02 2.532686106860637665e-02 2.584201097488403320e-02 2.520722150802612305e-02 2.528413943946361542e-02 2.650486491620540619e-02 2.822260372340679169e-02 2.953347377479076385e-02 3.118632733821868896e-02 3.112038038671016693e-02 2.955743670463562012e-02 2.919532358646392822e-02 3.022157587110996246e-02 3.321189060807228088e-02 3.500901535153388977e-02 4.177897796034812927e-02 4.129809513688087463e-02 4.587536677718162537e-02 4.370891675353050232e-02 4.828391969203948975e-02 4.534734413027763367e-02 5.084492266178131104e-02 4.623148962855339050e-02 5.101230368018150330e-02 4.621204733848571777e-02 5.089567229151725769e-02 4.627717658877372742e-02 4.798458144068717957e-02 4.370820894837379456e-02 4.995828866958618164e-02 4.666835442185401917e-02 5.813248455524444580e-02 5.543781444430351257e-02 6.600200384855270386e-02 6.041060760617256165e-02 7.959799468517303467e-02 6.948646903038024902e-02 8.897789567708969116e-02 8.358471840620040894e-02
1.389273256791057065e-05 3.394549275981262326e-05 5.980102741887094453e-06 6.251626473385840654e-05 4.475994865060783923e-05 2.736319765972439200e-05 1.658365908951964229e-05 6.612756260437890887e-05 4.219495167490094900e-05 8.962094580056145787e-05 9.771304758032783866e-05 8.224957855418324471e-05 1.238632394233718514e-04 2.382370257691945881e-05 1.607862504897639155e-04 6.388990004779770970e-05 1.501617225585505366e-04 4.274733873899094760e-05 1.645006559556350112e-04 3.537344673532061279e-05 2.044496941380202770e-04 3.965531504945829511e-05 1.842821220634505153e-04 1.274187525268644094e-04 3.769975155591964722e-04 1.833520800573751330e-04 3.527564986143261194e-04 1.748718641465529799e-04 6.774615612812340260e-04 3.722923574969172478e-04 6.072211544960737228e-04 2.679478784557431936e-04 5.106076132506132126e-04 2.412585745332762599e-04 5.979858688078820705e-04 4.208425525575876236e-04 5.406924756243824959e-04 3.545583749655634165e-04 4.521982336882501841e-04 4.219525435473769903e-04 8.535774541087448597e-04 7.413412095047533512e-04 7.715809624642133713e-04 5.482773412950336933e-04 5.576121038757264614e-04 5.040270043537020683e-04 8.186349296011030674e-04 6.989886169321835041e-04 6.545209325850009918e-04 5.272179841995239258e-04 7.054845918901264668e-04 5.451898323372006416e-04 5.056490772403776646e-04 3.367810277268290520e-04 4.889368428848683834e-04 4.680625570472329855e-04 6.039547151885926723e-04 5.715081351809203625e-04 7.092829328030347824e-04 7.191356853581964970e-04 7.327757775783538818e-04 8.139688870869576931e-04 1.210025395266711712e-03 9.703907999210059643e-04 1.445860019885003567e-03 1.091340905986726284e-03 9.639354539103806019e-04 7.731788209639489651e-04 7.006545201875269413e-04 4.837828164454549551e-04 8.105644374154508114e-04 4.411265545058995485e-04 1.322527998127043247e-03 8.637066348455846310e-04 1.661956892348825932e-03 1.594481058418750763e-03 1.963378395885229111e-03 1.535425544716417789e-03 1.440903986804187298e-03 1.599937677383422852e-03 1.069261576049029827e-03 1.271064742468297482e-03 9.975150460377335548e-04 1.492973999120295048e-03 8.335917373187839985e-04 6.699351943098008633e-04 1.646095304749906063e-03 1.792222261428833008e-03 5.185976624488830566e-03 5.698278080672025681e-03
2.369270659983158112e-04 2.347320114495232701e-04 2.527950564399361610e-04 2.786692057270556688e-04 2.970026689581573009e-04 3.014662943314760923e-04 1.589915627846494317e-04 9.331596811534836888e-05 7.081797957653179765e-05 2.116420364473015070e-05 2.443759876769036055e-05 7.029173957562306896e-06 8.113228250294923782e-05 1.772506948327645659e-04 1.213022915180772543e-04 2.050763723673298955e-04 2.410014712950214744e-04 2.875087957363575697e-04 2.244191564386710525e-04 2.669610839802771807e-04 2.468995226081460714e-04 4.664850421249866486e-04 3.858085256069898605e-04 7.428201497532427311e-04 4.230487102176994085e-04 8.223031763918697834e-04 8.689906098879873753e-04 1.216877368278801441e-03 1.756917336024343967e-03 2.162343589588999748e-03 1.138261519372463226e-03 1.518332865089178085e-03 8.734506554901599884e-04 1.213260460644960403e-03 9.541756589896976948e-04 1.519338693469762802e-03 1.179320272058248520e-03 1.691426616162061691e-03 1.356113236397504807e-03 1.879885676316916943e-03 1.527329906821250916e-03 2.029585652053356171e-03 1.702339388430118561e-03 2.191192470490932465e-03 1.832167268730700016e-03 2.304330235347151756e-03 2.658933633938431740e-03 3.309570951387286186e-03 2.085496904328465462e-03 2.429410116747021675e-03 2.071781782433390617e-03 2.588308416306972504e-03 2.534172264859080315e-03 3.138880478218197823e-03 2.448231214657425880e-03 3.028026083484292030e-03 2.604331588372588158e-03 3.097065491601824760e-03 3.487142734229564667e-03 3.977690823376178741e-03 4.092361312359571457e-03 5.038903560489416122e-03 5.205735098570585251e-03 6.172068417072296143e-03 5.425380542874336243e-03 6.011147052049636841e-03 4.331506788730621338e-03 5.166746675968170166e-03 4.098210949450731277e-03 4.867454990744590759e-03 4.164241254329681396e-03 4.823817871510982513e-03 4.219274036586284637e-03 4.535837564617395401e-03 3.340967698022723198e-03 3.968111705034971237e-03 3.732806770130991936e-03 5.514843855053186417e-03 4.771718289703130722e-03 5.476040299981832504e-03 4.474833607673645020e-03 5.047427024692296982e-03 4.124886821955442429e-03 5.171165335923433304e-03 4.173161927610635757e-03 5.560399498790502548e-03 5.694093648344278336e-03 6.385907065123319626e-03 8.172470144927501678e-03 8.790739811956882477e-03
5.122653092257678509e-04 3.249859146308153868e-04 3.224702086299657822e-04 2.385249972576275468e-04 7.611977052874863148e-04 5.954963271506130695e-04 4.933067248202860355e-04 4.059153434354811907e-04 5.319000920280814171e-04 4.483739321585744619e-04 9.442365262657403946e-04 8.100769482553005219e-04 1.343226525932550430e-03 1.091530430130660534e-03 1.326776458881795406e-03 1.062946510501205921e-03 1.433991361409425735e-03 1.305094338022172451e-03 1.837297691963613033e-03 1.816972740925848484e-03 2.299963263794779778e-03 2.060652477666735649e-03 1.690541044808924198e-03 1.536086550913751125e-03 1.463134307414293289e-03 1.312198000960052013e-03 1.770968432538211346e-03 1.738774240948259830e-03 2.457983093336224556e-03 2.854456193745136261e-03 3.027398372069001198e-03 3.257411764934659004e-03 4.224926698952913284e-03 3.857198171317577362e-03 4.613513126969337463e-03 4.370392300188541412e-03 6.023694295436143875e-03 7.447129115462303162e-03 7.820549421012401581e-03 9.984930045902729034e-03 1.069907564669847488e-02 1.426096726208925247e-02 1.238121464848518372e-02 1.622364670038223267e-02 1.153293903917074203e-02 1.470643747597932816e-02 1.147686596959829330e-02 1.528527587652206421e-02 1.154664251953363419e-02 1.612689159810543060e-02 1.420796383172273636e-02 1.962707377970218658e-02 1.789776049554347992e-02 2.489042282104492188e-02 2.021299861371517181e-02 2.806189097464084625e-02 2.183780260384082794e-02 2.896237187087535858e-02 2.081415615975856781e-02 2.881561778485774994e-02 2.098050899803638458e-02 3.096472285687923431e-02 2.051878161728382111e-02 3.125432133674621582e-02 2.203956246376037598e-02 3.476066514849662781e-02 2.121607214212417603e-02 3.329476341605186462e-02 2.130435407161712646e-02 3.455927595496177673e-02 2.156023867428302765e-02 3.617931529879570007e-02 2.278521843254566193e-02 3.809420764446258545e-02 2.348748780786991119e-02 4.115215316414833069e-02 2.685696817934513092e-02 4.182344302535057068e-02 2.460706792771816254e-02 4.356914386153221130e-02 2.551175653934478760e-02 4.472674056887626648e-02 2.930366992950439453e-02 4.672221466898918152e-02 2.916872315108776093e-02 4.166718199849128723e-02 1.918356493115425110e-02 2.721527032554149628e-02 1.318004634231328964e-02 2.064242959022521973e-02
4.191135521978139877e-04 1.898752962006255984e-04 4.613817509380169213e-05 1.078869445336749777e-05 3.967584052588790655e-04 2.710049739107489586e-04 1.431022392353042960e-04 1.327345962636172771e-04 4.873339785262942314e-04 4.526617412921041250e-04 7.348734070546925068e-04 5.627885111607611179e-04 9.348764433525502682e-04 8.500021067447960377e-04 8.128702756948769093e-04 6.194724701344966888e-04 5.746203823946416378e-04 3.013288660440593958e-04 7.976177148520946503e-04 5.449709133245050907e-04 3.646145632956176996e-04 8.457148942397907376e-05 6.913880934007465839e-04 3.137924068141728640e-04 5.628343787975609303e-04 3.677479980979114771e-04 1.040804199874401093e-03 7.143090479075908661e-04 1.095140702091157436e-03 1.024951227009296417e-03 7.760182488709688187e-04 6.395286764018237591e-04 1.253500813618302345e-03 9.652741719037294388e-04 7.141961832530796528e-04 9.419647976756095886e-04 6.101593025960028172e-04 7.038448820821940899e-04 1.110390876419842243e-03 6.291785393841564655e-04 6.841656286269426346e-04 5.938187823630869389e-04 1.089039957150816917e-03 1.115282415412366390e-03 1.203428604640066624e-03 1.203178195282816887e-03 8.372648735530674458e-04 1.174238859675824642e-03 1.291864085942506790e-03 1.472129835747182369e-03 1.350648701190948486e-03 1.565968035720288754e-03 1.144704525358974934e-03 1.464086584746837616e-03 1.975585706532001495e-03 2.213422441855072975e-03 2.748156199231743813e-03 3.683216869831085205e-03 4.187643062323331833e-03 4.082405474036931992e-03 5.380816757678985596e-03 5.451159551739692688e-03 7.412224542349576950e-03 6.600137334316968918e-03 8.980006910860538483e-03 9.050169028341770172e-03 8.964040316641330719e-03 7.625460624694824219e-03 8.823023177683353424e-03 7.868457585573196411e-03 8.382581174373626709e-03 7.957460358738899231e-03 8.368571288883686066e-03 7.083417382091283798e-03 8.853522129356861115e-03 7.680911570787429810e-03 8.784336037933826447e-03 8.234932087361812592e-03 9.191795252263545990e-03 7.565524894744157791e-03 1.056412607431411743e-02 9.535003453493118286e-03 1.098454650491476059e-02 9.195186197757720947e-03 9.613434784114360809e-03 8.699361234903335571e-03 1.045654341578483582e-02 7.153871003538370132e-03 9.182996116578578949e-03 7.547389250248670578e-03
2.520223206374794245e-04 3.327391168568283319e-04 3.844836319331079721e-04 4.113809263799339533e-04 2.446417638566344976e-04 2.810168953146785498e-04 1.054112726706080139e-04 1.103320973925292492e-04 1.347340439679101110e-04 1.528418943053111434e-04 1.245521561941131949e-04 1.319168804911896586e-04 1.813101553125306964e-04 1.755065895849838853e-04 1.487425324739888310e-04 1.706049515632912517e-04 7.412388367811217904e-05 6.413490336854010820e-05 1.460258936276659369e-04 1.629982580197975039e-04 9.962008334696292877e-05 6.753639172529801726e-05 1.783253537723794580e-04 1.512459566583856940e-04 1.392438280163332820e-04 7.965471013449132442e-05 2.009294694289565086e-04 1.407319941790774465e-04 5.747207906097173691e-04 4.979880177415907383e-04 2.964854938909411430e-04 2.075118973152711987e-04 4.103326646145433187e-04 2.178825670853257179e-04 2.907843736466020346e-04 2.315886085852980614e-04 4.186905862297862768e-04 4.079626814927905798e-04 4.405732324812561274e-04 4.848707176279276609e-04 3.477018035482615232e-04 3.867626655846834183e-04 3.611980937421321869e-04 5.118736298754811287e-04 5.350178689695894718e-04 6.855591782368719578e-04 8.661557803861796856e-04 9.174300357699394226e-04 5.722268833778798580e-04 6.761653930880129337e-04 4.932635929435491562e-04 5.725108203478157520e-04 8.055334910750389099e-04 1.035608700476586819e-03 1.204527216032147408e-03 1.601417898200452328e-03 1.190400333143770695e-03 1.719104591757059097e-03 1.390335033647716045e-03 1.916914130561053753e-03 1.561395823955535889e-03 2.255661878734827042e-03 2.272305544465780258e-03 3.326552687212824821e-03 3.054797416552901268e-03 4.092456307262182236e-03 3.457739017903804779e-03 4.102698992937803268e-03 3.726504975929856300e-03 4.215842112898826599e-03 3.451813710853457451e-03 4.098188597708940506e-03 3.707951167598366737e-03 4.051495809108018875e-03 3.665137337520718575e-03 3.699168330058455467e-03 3.661478869616985321e-03 4.250299185514450073e-03 3.922624047845602036e-03 4.776674322783946991e-03 5.836504045873880386e-03 6.880777422338724136e-03 8.809164166450500488e-03 1.040127221494913101e-02 8.274381048977375031e-03 9.464978240430355072e-03 9.503195993602275848e-03 1.037218794226646423e-02 1.109209377318620682e-02 1.316323038190603256e-02
