1.176886493340134621e-03 1.924294047057628632e-03 1.223076018504798412e-03 1.642827875912189484e-03 1.025292905978858471e-03 1.563697471283376217e-03 1.486273948103189468e-03 2.107545500621199608e-03 1.021565985865890980e-03 1.503346953541040421e-03 1.058838679455220699e-03 1.495773321948945522e-03 1.150387455709278584e-03 1.592983840964734554e-03 1.303495373576879501e-03 1.878504524938762188e-03 1.448598341085016727e-03 2.002054126933217049e-03 1.022475655190646648e-03 1.660420908592641354e-03 2.044747816398739815e-03 2.872724784538149834e-03 2.607716480270028114e-03 3.229509340599179268e-03 2.702004276216030121e-03 3.688941011205315590e-03 4.046080168336629868e-03 4.929259419441223145e-03 5.168302450329065323e-03 6.159439682960510254e-03 5.490347743034362793e-03 6.572032347321510315e-03 7.740846369415521622e-03 8.567079901695251465e-03 7.692044600844383240e-03 8.698680438101291656e-03 7.934327237308025360e-03 9.157449938356876373e-03 1.121174171566963196e-02 1.251011248677968979e-02 1.061285752803087234e-02 1.242159400135278702e-02 1.221492514014244080e-02 1.400689315050840378e-02 1.449220161885023117e-02 1.572272740304470062e-02 1.618427783250808716e-02 1.845386438071727753e-02 1.888279803097248077e-02 2.131917886435985565e-02 2.208563126623630524e-02 2.345007099211215973e-02 2.491050958633422852e-02 2.793500572443008423e-02 2.888541668653488159e-02 3.018135763704776764e-02 3.348863124847412109e-02 3.585429862141609192e-02 3.687218204140663147e-02 3.829317912459373474e-02 4.245863854885101318e-02 4.671815037727355957e-02 4.553492739796638489e-02 5.089147016406059265e-02 4.968142136931419373e-02 5.421211197972297668e-02 5.177104845643043518e-02 5.835455656051635742e-02 5.931693315505981445e-02 6.524875015020370483e-02 7.134955376386642456e-02 8.125197887420654297e-02 8.265088498592376709e-02 8.798584342002868652e-02 8.287800103425979614e-02 8.784759789705276489e-02 9.429325908422470093e-02 9.568223357200622559e-02 1.010487005114555359e-01 1.025874689221382141e-01 1.069941297173500061e-01 1.145489886403083801e-01 1.106291338801383972e-01 1.128092333674430847e-01 1.094642058014869690e-01 1.196142137050628662e-01 1.161688789725303650e-01 1.204085573554039001e-01 1.256150454282760620e-01 1.349113136529922485e-01
7.166537106968462467e-04 3.291601024102419615e-04 8.970672934083268046e-05 1.028504921123385429e-04 3.913551336154341698e-05 1.741708256304264069e-04 4.593713383655995131e-04 8.897568914107978344e-04 1.016501802951097488e-03 1.352269318886101246e-03 7.392675033770501614e-04 9.778185049071907997e-04 6.721378304064273834e-04 1.190407318063080311e-03 1.018638256937265396e-03 1.585292629897594452e-03 7.624690770171582699e-04 1.183625310659408569e-03 4.407829546835273504e-04 9.943520417436957359e-04 1.054932479746639729e-03 1.814979244954884052e-03 1.364641240797936916e-03 2.246065298095345497e-03 2.902515931054949760e-03 4.141516517847776413e-03 3.751549869775772095e-03 5.784183740615844727e-03 5.449213087558746338e-03 6.915795151144266129e-03 3.611404215916991234e-03 4.858413245528936386e-03 3.541681682690978050e-03 4.690290894359350204e-03 3.018331946805119514e-03 4.104915075004100800e-03 3.587971208617091179e-03 5.026742350310087204e-03 3.192275064066052437e-03 5.137381609529256821e-03 3.881994634866714478e-03 6.173577625304460526e-03 3.387574804946780205e-03 5.802374798804521561e-03 2.614586614072322845e-03 4.758239258080720901e-03 2.982338191941380501e-03 4.627807997167110443e-03 2.169741317629814148e-03 4.963921848684549332e-03 2.646801993250846863e-03 4.420761950314044952e-03 2.348919631913304329e-03 4.240806214511394501e-03 2.321386011317372322e-03 4.301852080971002579e-03 2.767696743831038475e-03 3.676668507978320122e-03 3.108758246526122093e-03 4.797131288796663284e-03 3.953391686081886292e-03 4.996168892830610275e-03 4.025766626000404358e-03 4.878590814769268036e-03 4.770295694470405579e-03 4.426425788551568985e-03 2.329129958525300026e-03 3.237143158912658691e-03 1.539706136099994183e-03 2.963012084364891052e-03 2.253934741020202637e-03 3.057835623621940613e-03 2.922202460467815399e-03 2.190605970099568367e-03 1.928411424160003662e-03 1.881930977106094360e-03 2.947314409539103508e-03 3.129383549094200134e-03 4.464926663786172867e-03 6.599496584385633469e-03 1.856466941535472870e-02 1.952906884253025055e-02 1.832348667085170746e-02 1.329650264233350754e-02 1.524481177330017090e-02 1.378184929490089417e-02 1.426244899630546570e-02 1.463107392191886902e-02 2.789895236492156982e-02 2.236728183925151825e-02
1.442282577045261860e-03 1.230868860147893429e-03 2.609440998639911413e-04 1.597633090568706393e-04 3.722461406141519547e-04 5.295443697832524776e-04 4.905615351162850857e-04 6.030784570612013340e-04 8.277095039375126362e-04 9.411917417310178280e-04 1.036250032484531403e-03 1.182565349154174328e-03 1.195308170281350613e-03 1.403677859343588352e-03 1.154442434199154377e-03 1.342624309472739697e-03 1.761302351951599121e-03 1.864608959294855595e-03 1.559511758387088776e-03 1.597156748175621033e-03 2.497530309483408928e-03 2.367062726989388466e-03 2.807357581332325935e-03 2.638220088556408882e-03 3.740873420611023903e-03 3.583988873288035393e-03 4.285664763301610947e-03 4.084535874426364899e-03 4.328794777393341064e-03 4.222798161208629608e-03 4.280680324882268906e-03 4.354260396212339401e-03 6.490072701126337051e-03 5.763648543506860733e-03 8.389573544263839722e-03 6.943949032574892044e-03 7.232462521642446518e-03 6.782432552427053452e-03 6.793454289436340332e-03 6.716768722981214523e-03 6.788186728954315186e-03 6.033616606146097183e-03 6.183136254549026489e-03 5.569169763475656509e-03 5.926831159740686417e-03 5.279803648591041565e-03 6.188670638948678970e-03 6.480274256318807602e-03 6.852890830487012863e-03 7.259339094161987305e-03 8.342401124536991119e-03 8.031890727579593658e-03 9.170695208013057709e-03 8.920040912926197052e-03 8.906530216336250305e-03 9.385530836880207062e-03 1.038448978215456009e-02 1.038169302046298981e-02 9.863640181720256805e-03 1.033338997513055801e-02 1.051468495279550552e-02 1.116860937327146530e-02 1.250670850276947021e-02 1.403330359607934952e-02 1.510920748114585876e-02 1.629460416734218597e-02 1.749583333730697632e-02 1.827175170183181763e-02 1.748228631913661957e-02 1.797939091920852661e-02 1.773837395012378693e-02 1.958006806671619415e-02 1.895222626626491547e-02 2.092310786247253418e-02 1.842580921947956085e-02 1.964156888425350189e-02 1.612700708210468292e-02 1.867977343499660492e-02 1.694807596504688263e-02 1.979926042258739471e-02 1.604210771620273590e-02 1.450120937079191208e-02 1.350736152380704880e-02 1.407725270837545395e-02 1.565282605588436127e-02 1.850074529647827148e-02 2.047322876751422882e-02 2.099522016942501068e-02 1.789151318371295929e-02 1.769091375172138214e-02
7.915907190181314945e-04 4.424559592735022306e-04 4.163671110291033983e-04 2.179053844884037971e-04 8.955747471190989017e-04 5.028499872423708439e-04 9.314400958828628063e-04 5.190908559598028660e-04 1.006138976663351059e-03 5.774187156930565834e-04 1.050067716278135777e-03 6.898895371705293655e-04 1.001858850941061974e-03 6.460616132244467735e-04 1.838884316384792328e-03 1.307677011936903000e-03 1.251399866305291653e-03 7.732699741609394550e-04 1.709464122541248798e-03 9.933860274031758308e-04 1.870701438747346401e-03 1.454338431358337402e-03 1.473601325415074825e-03 9.621444041840732098e-04 1.470828545279800892e-03 8.037369116209447384e-04 1.466915360651910305e-03 1.018261187709867954e-03 2.166246296837925911e-03 1.687238924205303192e-03 2.668943023309111595e-03 1.897528651170432568e-03 2.528752898797392845e-03 1.669646124355494976e-03 2.618617611005902290e-03 2.404996193945407867e-03 2.848758595064282417e-03 2.075612777844071388e-03 1.956236548721790314e-03 1.688281656242907047e-03 2.249203622341156006e-03 2.004768699407577515e-03 2.233707113191485405e-03 2.201305236667394638e-03 2.248199656605720520e-03 2.996909199282526970e-03 3.635187866166234016e-03 4.028215538710355759e-03 4.633733537048101425e-03 4.426450934261083603e-03 4.725841339677572250e-03 5.259630735963582993e-03 5.346925463527441025e-03 5.222175735980272293e-03 5.309250205755233765e-03 5.748212337493896484e-03 6.398737430572509766e-03 7.005622610449790955e-03 6.732191890478134155e-03 8.271736092865467072e-03 8.680545724928379059e-03 9.686245582997798920e-03 8.644469082355499268e-03 8.974871598184108734e-03 8.977130986750125885e-03 9.073549881577491760e-03 1.082006562501192093e-02 1.049894560128450394e-02 1.067266985774040222e-02 1.091437414288520813e-02 1.047300919890403748e-02 1.063350308686494827e-02 1.037204731255769730e-02 1.119387615472078323e-02 1.129607576876878738e-02 1.137809362262487411e-02 1.410656422376632690e-02 1.486327219754457474e-02 1.441540569067001343e-02 1.323121506720781326e-02 1.374031882733106613e-02 1.503400970250368118e-02 8.837524801492691040e-03 9.826776571571826935e-03 8.546858094632625580e-03 9.796199388802051544e-03 8.036330342292785645e-03 1.059722527861595154e-02 1.181980594992637634e-02 1.224161684513092041e-02
1.919122441904619336e-04 1.963933027582243085e-04 7.427130913129076362e-05 1.297565904678776860e-04 1.507628039689734578e-04 2.439044619677588344e-04 1.526118576293811202e-04 2.343990345252677798e-04 2.256028965348377824e-04 3.569074906408786774e-04 3.511964168865233660e-04 5.550161586143076420e-04 4.745729092974215746e-04 6.371338386088609695e-04 2.427112340228632092e-04 3.329436003696173429e-04 5.291495472192764282e-04 6.642399239353835583e-04 6.184445228427648544e-04 1.129703712649643421e-03 7.726561743766069412e-04 1.294147456064820290e-03 9.424429736100137234e-04 1.720113097690045834e-03 1.130742253735661507e-03 1.527259009890258312e-03 1.474090386182069778e-03 2.060584025457501411e-03 1.127220108173787594e-03 1.411265227943658829e-03 1.991828205063939095e-03 2.952929586172103882e-03 1.965127419680356979e-03 2.853111363947391510e-03 2.068021101877093315e-03 2.955906325951218605e-03 2.812284743413329124e-03 4.435230512171983719e-03 4.001108463853597641e-03 5.400959402322769165e-03 4.157137591391801834e-03 4.993304610252380371e-03 3.524918807670474052e-03 3.931975923478603363e-03 2.615269040688872337e-03 3.572562942281365395e-03 3.695590421557426453e-03 4.475128371268510818e-03 3.248390508815646172e-03 3.706990508362650871e-03 4.235521424561738968e-03 4.281086847186088562e-03 4.406806547194719315e-03 5.764823406934738159e-03 4.797578323632478714e-03 5.733371246606111526e-03 5.564299877732992172e-03 5.409719888120889664e-03 4.766781814396381378e-03 5.316819995641708374e-03 4.214016254991292953e-03 4.476549569517374039e-03 3.832144895568490028e-03 4.517222288995981216e-03 3.803548403084278107e-03 4.911253694444894791e-03 5.009861197322607040e-03 6.449380889534950256e-03 5.998374894261360168e-03 6.611246149986982346e-03 5.722824484109878540e-03 6.605654954910278320e-03 5.502910818904638290e-03 6.009656470268964767e-03 6.443008314818143845e-03 7.555062416940927505e-03 6.733088288456201553e-03 7.048363331705331802e-03 4.607976414263248444e-03 5.320412572473287582e-03 5.772968288511037827e-03 7.527576293796300888e-03 8.064588531851768494e-03 9.480406530201435089e-03 1.034245826303958893e-02 1.043353974819183350e-02 8.528816513717174530e-03 1.119385194033384323e-02 8.264197967946529388e-03 8.916192688047885895e-03
2.334076816623564810e-05 5.329208215698599815e-05 4.494669847190380096e-04 6.442642770707607269e-04 7.290844805538654327e-04 1.002367818728089333e-03 8.275418658740818501e-04 1.224250183440744877e-03 1.489282702095806599e-03 1.731859170831739902e-03 1.882925629615783691e-03 2.462324453517794609e-03 2.363802166655659676e-03 2.768912352621555328e-03 2.871843287721276283e-03 3.177841193974018097e-03 3.790545975789427757e-03 3.762997919693589211e-03 3.958037588745355606e-03 4.278372041881084442e-03 5.546766798943281174e-03 5.772275850176811218e-03 5.455318372696638107e-03 5.566211417317390442e-03 6.077054422348737717e-03 6.388536188751459122e-03 7.794661447405815125e-03 7.817785255610942841e-03 1.061771530658006668e-02 9.043760597705841064e-03 1.291508693248033524e-02 1.292715128511190414e-02 1.100321393460035324e-02 1.142483949661254883e-02 1.430322881788015366e-02 1.471298094838857651e-02 1.517428737133741379e-02 1.441708859056234360e-02 1.655984483659267426e-02 1.694324612617492676e-02 1.883864775300025940e-02 1.845043338835239410e-02 2.005435340106487274e-02 1.871772855520248413e-02 2.364513278007507324e-02 2.256713062524795532e-02 2.134446240961551666e-02 1.968276686966419220e-02 2.011351473629474640e-02 1.916995458304882050e-02 2.149074524641036987e-02 2.185759693384170532e-02 2.499338798224925995e-02 2.733038179576396942e-02 2.637865394353866577e-02 2.648204006254673004e-02 2.525275759398937225e-02 2.539444155991077423e-02 2.658423222601413727e-02 2.791225910186767578e-02 2.759798429906368256e-02 2.831448614597320557e-02 2.723109722137451172e-02 2.823953889310359955e-02 2.581845968961715698e-02 3.055174648761749268e-02 3.269637748599052429e-02 3.705948218703269958e-02 3.786383941769599915e-02 4.226807132363319397e-02 4.128215834498405457e-02 4.583159089088439941e-02 4.208997264504432678e-02 4.557448998093605042e-02 4.080994427204132080e-02 4.488309845328330994e-02 4.561783000826835632e-02 4.771784320473670959e-02 3.919259086251258850e-02 4.430134594440460205e-02 4.990708455443382263e-02 5.574898794293403625e-02 5.495172366499900818e-02 5.926446244120597839e-02 4.804535210132598877e-02 5.099849402904510498e-02 4.179146513342857361e-02 4.222869873046875000e-02 3.143222257494926453e-02 3.166460245847702026e-02
1.063237359630875289e-04 1.838286407291889191e-04 2.456656657159328461e-04 4.266016185283660889e-04 3.963806666433811188e-04 5.250643007457256317e-04 2.412298199487850070e-04 3.485672641545534134e-04 5.281728226691484451e-04 5.497706006281077862e-04 6.556247244589030743e-04 5.731001147069036961e-04 7.888036780059337616e-04 7.467512623406946659e-04 8.626427152194082737e-04 8.993213996291160583e-04 1.240604673512279987e-03 9.852610528469085693e-04 1.468593138270080090e-03 1.205216860398650169e-03 1.637863111682236195e-03 1.196056837216019630e-03 1.603403012268245220e-03 9.957957081496715546e-04 1.199437188915908337e-03 7.616556831635534763e-04 1.400034991092979908e-03 7.499412749893963337e-04 1.451682415790855885e-03 7.299420540221035480e-04 1.252769841812551022e-03 1.031815190799534321e-03 1.634170883335173130e-03 1.285711536183953285e-03 2.330984920263290405e-03 1.830807770602405071e-03 2.984922612085938454e-03 2.141664503142237663e-03 3.645651275292038918e-03 2.117672702297568321e-03 3.990123979747295380e-03 3.228152403607964516e-03 5.413162056356668472e-03 4.610334057360887527e-03 6.472164299339056015e-03 5.121258553117513657e-03 8.052770979702472687e-03 6.651216652244329453e-03 1.147768646478652954e-02 1.038616802543401718e-02 1.621936447918415070e-02 1.417576055973768234e-02 1.707698404788970947e-02 1.649650931358337402e-02 1.925792731344699860e-02 1.719427108764648438e-02 1.870792917907238007e-02 1.547077950090169907e-02 1.842918246984481812e-02 1.679719053208827972e-02 2.108575403690338135e-02 1.919332891702651978e-02 2.135458588600158691e-02 1.885862648487091064e-02 2.246681600809097290e-02 2.070265449583530426e-02 2.410791628062725067e-02 2.245648764073848724e-02 2.659709751605987549e-02 2.641895972192287445e-02 3.019693493843078613e-02 2.804172597825527191e-02 3.001394681632518768e-02 2.729150652885437012e-02 3.046314977109432220e-02 3.090635873377323151e-02 3.831604495644569397e-02 4.017594084143638611e-02 4.564046859741210938e-02 4.550357535481452942e-02 4.834096506237983704e-02 4.817115887999534607e-02 3.893310204148292542e-02 3.778789192438125610e-02 4.112873226404190063e-02 4.276750609278678894e-02 4.344215989112854004e-02 4.514828324317932129e-02 4.797866940498352051e-02 5.303155258297920227e-02
7.685690070502460003e-04 1.273121684789657593e-03 1.040009898133575916e-03 1.165298628620803356e-03 7.382885669358074665e-04 9.909492218866944313e-04 5.689954850822687149e-04 7.826141081750392914e-04 8.658639271743595600e-04 1.095934188924729824e-03 6.270563462749123573e-04 7.973234169185161591e-04 8.071887423284351826e-04 1.081531401723623276e-03 1.054060994647443295e-03 1.143282395787537098e-03 1.213934272527694702e-03 1.679914887063205242e-03 1.555165159516036510e-03 1.761257997713983059e-03 1.124038011766970158e-03 1.312382169999182224e-03 1.413376536220312119e-03 1.843339181505143642e-03 1.480412320233881474e-03 2.164187841117382050e-03 2.911741612479090691e-03 3.279323922470211983e-03 2.235602354630827904e-03 2.520528854802250862e-03 3.106970107182860374e-03 3.396018408238887787e-03 4.612733609974384308e-03 4.183256532996892929e-03 3.553150920197367668e-03 3.739671083167195320e-03 3.238315926864743233e-03 3.312420099973678589e-03 2.567373914644122124e-03 2.606487600132822990e-03 3.618641989305615425e-03 3.894936293363571167e-03 4.179293755441904068e-03 3.556090174242854118e-03 2.948438981547951698e-03 2.579069696366786957e-03 4.062472842633724213e-03 3.667637705802917480e-03 4.119206219911575317e-03 3.418726148083806038e-03 4.324506502598524094e-03 4.132247995585203171e-03 6.527572870254516602e-03 6.609573494642972946e-03 7.362734526395797729e-03 6.518664304167032242e-03 6.318761501461267471e-03 7.152444217354059219e-03 7.015453185886144638e-03 7.878091186285018921e-03 9.783626534044742584e-03 9.521937929093837738e-03 8.350405842065811157e-03 7.648256141692399979e-03 6.347551941871643066e-03 5.963993724435567856e-03 6.144457962363958359e-03 6.212419364601373672e-03 5.463864654302597046e-03 6.742452736943960190e-03 5.712328944355249405e-03 6.336676422506570816e-03 4.118262324482202530e-03 4.813200328499078751e-03 3.358718706294894218e-03 3.786971792578697205e-03 2.843188121914863586e-03 3.164741443470120430e-03 2.577456878498196602e-03 3.350196173414587975e-03 2.200491493567824364e-03 2.893576631322503090e-03 2.648945897817611694e-03 3.635225817561149597e-03 4.403751343488693237e-03 4.991338588297367096e-03 4.858646076172590256e-03 5.486464593559503555e-03 6.058385595679283142e-03 6.483178585767745972e-03
1.944412797456607223e-04 3.905326593667268753e-04 2.508239704184234142e-04 3.123455389868468046e-04 1.398242893628776073e-04 1.128507938119582832e-04 1.429977564839646220e-04 9.605786908650770783e-05 1.090051955543458462e-04 1.484429667470976710e-04 7.232315692817792296e-05 1.766806963132694364e-04 1.595294452272355556e-04 2.309887640876695514e-04 2.202046307502314448e-04 2.810643054544925690e-04 6.791661871830001473e-05 1.920695067383348942e-04 9.964885975932702422e-05 2.056395605904981494e-04 5.870475433766841888e-05 2.714871079660952091e-04 4.846105002798140049e-05 1.300621515838429332e-04 8.273479033960029483e-05 4.261103749740868807e-04 7.960667426232248545e-05 3.553841961547732353e-04 1.715217513265088201e-04 5.932877538725733757e-04 3.872875822708010674e-04 8.910725009627640247e-04 4.004556976724416018e-04 6.967599038034677505e-04 5.364829557947814465e-04 8.841346134431660175e-04 5.690504913218319416e-04 8.347453549504280090e-04 1.029226928949356079e-03 1.401125802658498287e-03 1.073750434443354607e-03 1.895190798677504063e-03 1.411926932632923126e-03 1.806612592190504074e-03 1.580218435265123844e-03 2.231717808172106743e-03 1.169357215985655785e-03 1.827568747103214264e-03 1.986152958124876022e-03 2.532055834308266640e-03 2.491470891982316971e-03 2.165164332836866379e-03 1.818130607716739178e-03 1.963487127795815468e-03 1.499309670180082321e-03 1.862698234617710114e-03 2.064049476757645607e-03 2.423149766400456429e-03 2.931311959400773048e-03 3.242934821173548698e-03 3.514416515827178955e-03 3.784645348787307739e-03 4.844431765377521515e-03 5.052089225500822067e-03 5.037575960159301758e-03 4.830158315598964691e-03 4.128850065171718597e-03 3.949780017137527466e-03 4.339533858001232147e-03 3.822857281193137169e-03 4.275950137525796890e-03 3.439728403463959694e-03 3.696323605254292488e-03 3.421812318265438080e-03 4.656911361962556839e-03 3.485395573079586029e-03 5.045194644480943680e-03 5.296233575791120529e-03 7.388292346149682999e-03 6.795051041990518570e-03 1.206182688474655151e-02 1.079709734767675400e-02 1.255220919847488403e-02 1.109149772673845291e-02 1.147724781185388565e-02 1.024381909519433975e-02 1.445296872407197952e-02 1.230977009981870651e-02 1.683863066136837006e-02 1.508662942796945572e-02
9.198979823850095272e-04 1.482683699578046799e-03 2.221604954684153199e-04 4.174696223344653845e-04 4.108232678845524788e-04 7.178556988947093487e-04 4.865053051616996527e-04 7.339470903389155865e-04 6.081201136112213135e-04 8.047888986766338348e-04 7.224131841212511063e-04 1.039090100675821304e-03 7.349294610321521759e-04 9.458808344788849354e-04 6.777630187571048737e-04 9.030052460730075836e-04 6.282390095293521881e-04 8.100956329144537449e-04 7.904327358119189739e-04 1.167384325526654720e-03 1.002295291982591152e-03 1.343386713415384293e-03 1.434523961506783962e-03 1.854473724961280823e-03 1.666823751293122768e-03 2.057797042652964592e-03 1.702395384199917316e-03 2.149877836927771568e-03 2.382714068517088890e-03 2.821500645950436592e-03 3.310963511466979980e-03 3.533742157742381096e-03 3.889649873599410057e-03 4.551135469228029251e-03 4.725001286715269089e-03 4.701317753642797470e-03 3.723680973052978516e-03 4.665240645408630371e-03 4.325285088270902634e-03 5.027869716286659241e-03 4.862903151661157608e-03 5.673304200172424316e-03 4.597117193043231964e-03 5.338755901902914047e-03 5.596453789621591568e-03 6.067728158086538315e-03 5.015961825847625732e-03 5.590222310274839401e-03 5.071701947599649429e-03 6.325107067823410034e-03 6.356526166200637817e-03 8.032892830669879913e-03 7.191618438810110092e-03 8.277881890535354614e-03 7.312770932912826538e-03 9.597851894795894623e-03 1.174545194953680038e-02 1.260307431221008301e-02 1.215832773596048355e-02 1.320829149335622787e-02 1.490607112646102905e-02 1.626445539295673370e-02 1.624951697885990143e-02 1.595682837069034576e-02 1.509702205657958984e-02 1.568086817860603333e-02 1.446599978953599930e-02 1.560457050800323486e-02 1.420032698661088943e-02 1.612931862473487854e-02 1.998065598309040070e-02 2.109223045408725739e-02 2.160290069878101349e-02 2.320694923400878906e-02 2.555701695382595062e-02 2.633919380605220795e-02 2.928528748452663422e-02 3.057235479354858398e-02 2.731990814208984375e-02 2.744880877435207367e-02 2.909411676228046417e-02 3.193135932087898254e-02 2.836709283292293549e-02 2.810027264058589935e-02 2.832192741334438324e-02 2.855821698904037476e-02 2.911189943552017212e-02 2.890687249600887299e-02 2.429644577205181122e-02 2.490244992077350616e-02
