7.382498733932152390e-05 1.003502038656733930e-04 1.995768252527341247e-04 1.957293134182691574e-04 1.739380968501791358e-04 2.244138158857822418e-04 1.384651986882090569e-04 1.748981885612010956e-04 3.064676420763134956e-04 3.489519876893609762e-04 3.206261026207357645e-04 3.564617072697728872e-04 3.259930817876011133e-04 3.483643813524395227e-04 5.923015996813774109e-04 6.991119007579982281e-04 4.486769030336290598e-04 5.570712964981794357e-04 1.322980504482984543e-03 1.339106238447129726e-03 1.367881079204380512e-03 1.404749229550361633e-03 1.834972761571407318e-03 1.692275516688823700e-03 1.892072730697691441e-03 1.912611885927617550e-03 2.243911614641547203e-03 2.286393893882632256e-03 2.984686754643917084e-03 2.650286071002483368e-03 3.414008999243378639e-03 3.065682249143719673e-03 3.944216761738061905e-03 3.463529050350189209e-03 4.590399097651243210e-03 4.282010253518819809e-03 5.890507716685533524e-03 4.997551906853914261e-03 6.282601505517959595e-03 5.431280937045812607e-03 7.187274750322103500e-03 6.102809216827154160e-03 6.580253597348928452e-03 5.756134632974863052e-03 7.806832436472177505e-03 6.827280391007661819e-03 9.019491262733936310e-03 7.406909484416246414e-03 8.973473682999610901e-03 7.091377396136522293e-03 9.176906198263168335e-03 7.412102073431015015e-03 8.624478243291378021e-03 6.648676935583353043e-03 8.980202488601207733e-03 7.037114817649126053e-03 9.291121736168861389e-03 6.782041862607002258e-03 9.592927992343902588e-03 8.218196220695972443e-03 1.032285112887620926e-02 8.263461291790008545e-03 9.556430391967296600e-03 8.133958093822002411e-03 1.131978351622819901e-02 9.348903782665729523e-03 1.146604400128126144e-02 8.785802870988845825e-03 1.007213909178972244e-02 6.923838052898645401e-03 8.119491860270500183e-03 7.126018870621919632e-03 1.070302817970514297e-02 8.992413058876991272e-03 1.073858141899108887e-02 9.409219957888126373e-03 1.016089320182800293e-02 9.988042525947093964e-03 1.191512495279312134e-02 1.257662754505872726e-02 1.510658860206604004e-02 1.645767875015735626e-02 1.664112322032451630e-02 1.539768371731042862e-02 1.636774651706218719e-02 1.710276119410991669e-02 1.898401416838169098e-02 1.763449423015117645e-02 2.108195237815380096e-02 2.150960825383663177e-02
5.266817170195281506e-04 4.971401067450642586e-04 3.160524938721209764e-04 3.392485668882727623e-04 3.239326470065861940e-04 3.341579867992550135e-04 5.068680620752274990e-04 5.042128032073378563e-04 3.702979302033782005e-04 3.672235179692506790e-04 3.982743946835398674e-04 4.221387207508087158e-04 7.345307967625558376e-04 8.183172321878373623e-04 4.587541334331035614e-04 6.181841599754989147e-04 5.234337877482175827e-04 7.417118758894503117e-04 9.903509635478258133e-04 1.072871149517595768e-03 7.567245629616081715e-04 9.062236640602350235e-04 8.282792405225336552e-04 9.515056735835969448e-04 1.364286988973617554e-03 1.516844029538333416e-03 7.979776710271835327e-04 8.001794922165572643e-04 9.504621848464012146e-04 1.169240684248507023e-03 1.575776259414851665e-03 1.807508640922605991e-03 2.230338519439101219e-03 2.353814197704195976e-03 2.041055588051676750e-03 2.288506366312503815e-03 2.671050606295466423e-03 2.822032198309898376e-03 2.192342421039938927e-03 1.918077003210783005e-03 2.194960834458470345e-03 2.454215893521904945e-03 2.920784754678606987e-03 3.411374986171722412e-03 3.138133557513356209e-03 3.456024685874581337e-03 4.689406137913465500e-03 4.729121457785367966e-03 4.386335145682096481e-03 5.055381916463375092e-03 4.361218307167291641e-03 4.397753626108169556e-03 3.867738647386431694e-03 4.139333963394165039e-03 3.940868657082319260e-03 4.886644892394542694e-03 5.587463732808828354e-03 7.922125048935413361e-03 4.800582304596900940e-03 6.871270481497049332e-03 5.140950437635183334e-03 6.400688085705041885e-03 5.960347596555948257e-03 7.416096981614828110e-03 7.328937295824289322e-03 1.005699019879102707e-02 1.011253427714109421e-02 9.676200337707996368e-03 9.398528374731540680e-03 1.111764740198850632e-02 1.173196826130151749e-02 1.467543095350265503e-02 1.407177653163671494e-02 1.537920534610748291e-02 1.483162771910429001e-02 1.560610067099332809e-02 1.207015197724103928e-02 1.601886935532093048e-02 2.108005993068218231e-02 2.394909970462322235e-02 2.578730694949626923e-02 2.696940302848815918e-02 2.645686268806457520e-02 2.764022350311279297e-02 2.501740120351314545e-02 2.977390401065349579e-02 2.673770487308502197e-02 2.863951958715915680e-02 2.165403217077255249e-02 2.681314758956432343e-02
2.317023463547229767e-04 7.528711576014757156e-04 2.098069671774283051e-04 7.204217836260795593e-04 3.886139311362057924e-04 6.178088951855897903e-04 3.505199274513870478e-04 6.296317442320287228e-04 8.485144935548305511e-04 1.078274566680192947e-03 7.238055113703012466e-04 7.847032393328845501e-04 4.784482007380574942e-04 7.075576577335596085e-04 1.343630836345255375e-03 1.263798098079860210e-03 1.420181244611740112e-03 1.667283126153051853e-03 1.442826818674802780e-03 1.638279180042445660e-03 1.530461362563073635e-03 1.542312907986342907e-03 2.315658843144774437e-03 2.247311873361468315e-03 1.749510294757783413e-03 1.679100678302347660e-03 1.992545323446393013e-03 2.178015187382698059e-03 2.926510060206055641e-03 2.599405357614159584e-03 1.724261674098670483e-03 2.010800177231431007e-03 1.962217735126614571e-03 1.929242513142526150e-03 2.442167606204748154e-03 2.666263841092586517e-03 2.685500308871269226e-03 3.236566437408328056e-03 3.635421628132462502e-03 4.461004398763179779e-03 3.853986738249659538e-03 3.978379536420106888e-03 3.837652271613478661e-03 4.398360382765531540e-03 3.576516406610608101e-03 3.943381831049919128e-03 3.820328973233699799e-03 3.796414472162723541e-03 3.434678306803107262e-03 4.013223107904195786e-03 3.631769912317395210e-03 4.495806526392698288e-03 2.210226142778992653e-03 2.569128060713410378e-03 1.900860457681119442e-03 2.141649834811687469e-03 2.172936918213963509e-03 2.367573091760277748e-03 3.691336838528513908e-03 3.225604072213172913e-03 3.795201191678643227e-03 3.088427940383553505e-03 5.683277267962694168e-03 4.629573319107294083e-03 5.117645021528005600e-03 5.099272821098566055e-03 4.839656408876180649e-03 4.595217760652303696e-03 4.891585558652877808e-03 3.909524530172348022e-03 4.377653356641530991e-03 3.704419592395424843e-03 5.608424544334411621e-03 5.212498363107442856e-03 5.913138389587402344e-03 4.607210867106914520e-03 5.322666838765144348e-03 3.617586335167288780e-03 2.731353044509887695e-03 2.279228763654828072e-03 2.501747338101267815e-03 1.989001175388693810e-03 3.152760444208979607e-03 2.885184250771999359e-03 5.042255390435457230e-03 4.247408825904130936e-03 6.992943119257688522e-03 6.476333830505609512e-03 1.141872256994247437e-02 1.139666419476270676e-02
2.432773035252466798e-04 3.299849049653857946e-04 9.545416105538606644e-05 1.132906545535661280e-04 1.257302792510017753e-04 1.094401231966912746e-04 1.404413924319669604e-04 1.253391674254089594e-04 1.645231968723237514e-04 1.255532988579943776e-04 1.933261373778805137e-04 1.351998653262853622e-04 3.842634614557027817e-04 2.675826544873416424e-04 4.954574396833777428e-04 4.110316222067922354e-04 2.411098830634728074e-04 1.533311151433736086e-04 5.196418496780097485e-04 4.082439991179853678e-04 4.504950775299221277e-04 2.858983643818646669e-04 5.480053951032459736e-04 5.686127697117626667e-04 7.368254591710865498e-04 6.360459956340491772e-04 9.812450734898447990e-04 9.427326149307191372e-04 1.070706755854189396e-03 1.124513219110667706e-03 1.011345069855451584e-03 6.441570003516972065e-04 1.307530794292688370e-03 9.223393280990421772e-04 1.420678570866584778e-03 1.172161428257822990e-03 2.992979018017649651e-03 2.910657553002238274e-03 4.350143950432538986e-03 3.891190746799111366e-03 5.595178809016942978e-03 4.538135137408971786e-03 6.689438596367835999e-03 5.869742482900619507e-03 9.117064997553825378e-03 7.241407874971628189e-03 1.211020350456237793e-02 9.602508507668972015e-03 1.387209817767143250e-02 1.105371210724115372e-02 1.640388742089271545e-02 1.225992012768983841e-02 1.557006314396858215e-02 1.147727202624082565e-02 1.918644644320011139e-02 1.329119876027107239e-02 2.003843523561954498e-02 1.544731110334396362e-02 2.120759151875972748e-02 1.647405140101909637e-02 2.763906121253967285e-02 2.065969444811344147e-02 3.050615079700946808e-02 2.372615598142147064e-02 3.236510232090950012e-02 2.505228482186794281e-02 3.949381783604621887e-02 3.254541009664535522e-02 3.959473967552185059e-02 3.161337226629257202e-02 4.463709518313407898e-02 3.908799216151237488e-02 4.814858362078666687e-02 3.987633809447288513e-02 5.117681249976158142e-02 4.693869128823280334e-02 6.348904222249984741e-02 5.444739386439323425e-02 6.257895380258560181e-02 5.471919104456901550e-02 7.562379539012908936e-02 6.195295974612236023e-02 7.004237920045852661e-02 5.973837152123451233e-02 6.656344980001449585e-02 5.379222705960273743e-02 5.667794868350028992e-02 4.538443684577941895e-02 5.321644619107246399e-02 4.212485253810882568e-02
3.117430314887315035e-04 1.982225658139213920e-04 1.519631623523309827e-04 8.867422729963436723e-05 1.297550043091177940e-04 1.017054019030183554e-04 1.485865213908255100e-04 1.132354445871897042e-04 1.224111183546483517e-04 7.319794531213119626e-05 7.694168743910267949e-05 5.543699080590158701e-05 4.820737740374170244e-05 5.441908797365613282e-05 5.231624163570813835e-05 4.653395444620400667e-05 1.404644426656886935e-04 1.281382719753310084e-04 1.729393989080563188e-04 1.855057926150038838e-04 2.256229054182767868e-04 3.116655570920556784e-04 6.232376326806843281e-04 6.284082191996276379e-04 9.474821272306144238e-04 7.654715445823967457e-04 3.257459320593625307e-04 4.034472221974283457e-04 4.127946449443697929e-04 5.224237102083861828e-04 5.481526604853570461e-04 6.208315608091652393e-04 8.997775148600339890e-04 1.006108825094997883e-03 1.068053301423788071e-03 1.301958807744085789e-03 1.049758982844650745e-03 1.376314088702201843e-03 1.399011700414121151e-03 1.846157829277217388e-03 1.386311021633446217e-03 1.832270994782447815e-03 1.296691945753991604e-03 1.772619434632360935e-03 1.184854540042579174e-03 2.082345541566610336e-03 1.821525278501212597e-03 2.880262210965156555e-03 2.245765412226319313e-03 3.309118561446666718e-03 2.754481276497244835e-03 3.960613626986742020e-03 3.349902806803584099e-03 4.204974975436925888e-03 3.883395111188292503e-03 5.510378628969192505e-03 3.702585352584719658e-03 4.801809787750244141e-03 3.198897233232855797e-03 4.274623934179544449e-03 3.410606645047664642e-03 4.142722580581903458e-03 3.466614754870533943e-03 4.346528556197881699e-03 2.932023955509066582e-03 3.711370751261711121e-03 3.499915590509772301e-03 4.447165876626968384e-03 3.146578324958682060e-03 4.236912820488214493e-03 2.725465456023812294e-03 3.325957804918289185e-03 3.206229535862803459e-03 4.841417539864778519e-03 3.491283627226948738e-03 4.652222618460655212e-03 3.430885029956698418e-03 3.967418801039457321e-03 3.153146011754870415e-03 4.408093634992837906e-03 3.311995416879653931e-03 4.433611407876014709e-03 3.128925338387489319e-03 5.092652514576911926e-03 3.981840796768665314e-03 5.085133016109466553e-03 5.304298829287290573e-03 6.589698139578104019e-03 7.161288056522607803e-03 9.514932520687580109e-03
3.894505498465150595e-04 2.672359987627714872e-04 4.785040218848735094e-04 4.827213415410369635e-04 3.048772050533443689e-04 3.221219230908900499e-04 4.370918031781911850e-04 4.966114065609872341e-04 3.323854471091181040e-04 5.010312306694686413e-04 3.894164983648806810e-04 6.055828416720032692e-04 3.576187882572412491e-04 5.839231889694929123e-04 1.035996829159557819e-03 1.361232250928878784e-03 7.611541077494621277e-04 1.158241764642298222e-03 1.200070255436003208e-03 1.622720737941563129e-03 1.746629946865141392e-03 2.494456479325890541e-03 2.401856472715735435e-03 3.416672348976135254e-03 2.751486143097281456e-03 3.584643825888633728e-03 2.446264959871768951e-03 2.946664346382021904e-03 2.801708644255995750e-03 3.280519274994730949e-03 3.782079555094242096e-03 4.454607143998146057e-03 4.659574944525957108e-03 5.183079745620489120e-03 4.393039736896753311e-03 5.159349646419286728e-03 4.959071055054664612e-03 6.253138650208711624e-03 5.851782858371734619e-03 6.983157712966203690e-03 5.738319363445043564e-03 6.723350379616022110e-03 5.510395858436822891e-03 7.687839213758707047e-03 6.145867053419351578e-03 7.642968092113733292e-03 7.874905131757259369e-03 9.095904417335987091e-03 7.268446031957864761e-03 9.044740349054336548e-03 6.540441885590553284e-03 9.654865600168704987e-03 7.645844947546720505e-03 1.149328052997589111e-02 7.912402041256427765e-03 1.178639661520719528e-02 8.416011929512023926e-03 1.350497175008058548e-02 6.366336718201637268e-03 1.078330725431442261e-02 8.256756700575351715e-03 1.273016631603240967e-02 1.035739295184612274e-02 1.393276453018188477e-02 1.083227898925542831e-02 1.610703766345977783e-02 1.377633679658174515e-02 1.749494858086109161e-02 1.406476646661758423e-02 1.832521148025989532e-02 1.527639850974082947e-02 1.966767571866512299e-02 1.450238656252622604e-02 1.979123800992965698e-02 1.759564317762851715e-02 2.224465459585189819e-02 1.771099120378494263e-02 2.319970540702342987e-02 1.962716877460479736e-02 2.593419887125492096e-02 1.966311968863010406e-02 2.869630791246891022e-02 2.340698055922985077e-02 3.220288082957267761e-02 2.355310879647731781e-02 3.097561560571193695e-02 2.743343077600002289e-02 4.095700755715370178e-02 2.863465435802936554e-02 3.666584566235542297e-02
2.431089524179697037e-04 1.596891233930364251e-04 2.052116906270384789e-04 1.609613391337916255e-04 2.898754028137773275e-04 2.578984131105244160e-04 2.651210816111415625e-04 2.246753429062664509e-04 1.423821668140590191e-04 1.231894566444680095e-04 2.509615442249923944e-04 2.342757215956225991e-04 4.372773983050137758e-04 3.827882173936814070e-04 5.830075242556631565e-04 4.404673818498849869e-04 7.875398150645196438e-04 7.056628819555044174e-04 5.448666051961481571e-04 3.594355948735028505e-04 3.635008761193603277e-04 3.039652656298130751e-04 3.563844657037407160e-04 3.667561395559459925e-04 2.558881533332169056e-04 2.467232407070696354e-04 3.202266816515475512e-04 2.482899290043860674e-04 6.856049876660108566e-04 5.896677030250430107e-04 9.876770200207829475e-04 7.557760109193623066e-04 6.268823053687810898e-04 4.398606251925230026e-04 9.291906026192009449e-04 6.401593564078211784e-04 9.703055839054286480e-04 8.334793965332210064e-04 8.744897786527872086e-04 7.047425024211406708e-04 5.211780662648379803e-04 3.743322158697992563e-04 1.059854868799448013e-03 7.828102097846567631e-04 6.021808949299156666e-04 4.102840030100196600e-04 7.628658786416053772e-04 4.471006977837532759e-04 1.106125419028103352e-03 7.464027148671448231e-04 1.677585300058126450e-03 9.632760775275528431e-04 1.402605324983596802e-03 7.885752129368484020e-04 1.234270981512963772e-03 5.906388978473842144e-04 1.002844539470970631e-03 2.446486614644527435e-04 4.848817188758403063e-04 2.953484363388270140e-04 3.309079038444906473e-04 2.867550065275281668e-04 4.245124000590294600e-04 3.453911049291491508e-04 9.424611344002187252e-04 6.153395515866577625e-04 7.712240912951529026e-04 6.054891855455935001e-04 7.216246449388563633e-04 8.302217465825378895e-04 1.440845080651342869e-03 9.507353533990681171e-04 1.705044414848089218e-03 1.057593966834247112e-03 1.598067698068916798e-03 1.541620120406150818e-03 2.285527763888239861e-03 1.223123981617391109e-03 2.347566885873675346e-03 2.408136846497654915e-03 3.361155046150088310e-03 2.915621502324938774e-03 3.808313980698585510e-03 4.228039178997278214e-03 6.685059517621994019e-03 6.511708255857229233e-03 9.137777611613273621e-03 9.816159494221210480e-03 1.096639409661293030e-02 1.011930871754884720e-02
4.220715200062841177e-04 5.819766665808856487e-04 6.323168636299669743e-04 7.869704277254641056e-04 4.259350243955850601e-04 5.924398428760468960e-04 3.383275179658085108e-04 5.168956704437732697e-04 3.308724844828248024e-04 4.431486595422029495e-04 6.333396886475384235e-04 7.276138640008866787e-04 8.286173106171190739e-04 9.326878935098648071e-04 7.950047147460281849e-04 9.079991723410785198e-04 8.922822889871895313e-04 9.214903111569583416e-04 8.416453492827713490e-04 7.980815134942531586e-04 6.887757335789501667e-04 5.578260752372443676e-04 6.246234406717121601e-04 5.396890337578952312e-04 7.887376123107969761e-04 7.161487010307610035e-04 1.244483049958944321e-03 1.444160938262939453e-03 1.872349530458450317e-03 1.917063840664923191e-03 1.609452418051660061e-03 1.800600090064108372e-03 1.175939920358359814e-03 1.438563107512891293e-03 1.456054509617388248e-03 1.692943274974822998e-03 1.865695230662822723e-03 1.775198499672114849e-03 1.340617309324443340e-03 1.724910573102533817e-03 1.045962446369230747e-03 1.339837559498846531e-03 2.145355101674795151e-03 2.549801720306277275e-03 1.392562524415552616e-03 1.770905219018459320e-03 1.834917231462895870e-03 2.126947278156876564e-03 1.106963143683969975e-03 1.630904735065996647e-03 1.082100439816713333e-03 1.628943369723856449e-03 6.789383478462696075e-04 1.619575428776443005e-03 7.622576667927205563e-04 1.750753726810216904e-03 9.162129717878997326e-04 2.437161980196833611e-03 1.529812696389853954e-03 2.506865654140710831e-03 1.045533572323620319e-03 1.440057647414505482e-03 3.739553503692150116e-04 6.495795096270740032e-04 4.791967803612351418e-04 5.438497755676507950e-04 5.016431896365247667e-05 2.074891672236844897e-04 1.974126353161409497e-04 1.210655536851845682e-04 6.627959082834422588e-04 2.847793803084641695e-04 1.851377164712175727e-04 2.057037199847400188e-04 4.877454557572491467e-05 2.180555457016453147e-04 4.550860030576586723e-04 1.090820296667516232e-03 7.610364700667560101e-04 1.148478593677282333e-03 5.283386562950909138e-04 1.988162985071539879e-03 1.227626809850335121e-03 1.396710867993533611e-03 1.485810149461030960e-03 3.198986174538731575e-03 4.259799141436815262e-03 1.587026403285562992e-03 1.935994718223810196e-03 2.000481821596622467e-03
2.570914512034505606e-04 2.822368405759334564e-04 6.432331283576786518e-04 6.584965158253908157e-04 5.612363456748425961e-04 5.586131592281162739e-04 4.825653741136193275e-04 4.704215389210730791e-04 2.797502966132014990e-04 3.325250872876495123e-04 1.321168529102578759e-04 2.136063849320635200e-04 8.555710519431158900e-05 1.635847584111616015e-04 3.442224115133285522e-04 5.374438478611409664e-04 2.275846345582976937e-04 4.208170867059379816e-04 4.588718002196401358e-04 7.167965522967278957e-04 2.612849639263004065e-04 4.255452367942780256e-04 2.654058334883302450e-04 4.225551674608141184e-04 2.285850787302479148e-04 4.339029546827077866e-04 5.431258468888700008e-04 8.375095203518867493e-04 6.158002070151269436e-04 8.807387202978134155e-04 5.821242812089622021e-04 7.109621074050664902e-04 6.416937103495001793e-04 5.669211386702954769e-04 8.906261064112186432e-04 8.561087306588888168e-04 1.067731529474258423e-03 1.389665994793176651e-03 8.823687676340341568e-04 1.324364915490150452e-03 2.536815823987126350e-03 3.538527293130755424e-03 2.472676569595932961e-03 3.153145313262939453e-03 3.040706971660256386e-03 3.586606355383992195e-03 3.500763559713959694e-03 4.086458589881658554e-03 5.053741391748189926e-03 6.026753690093755722e-03 7.116272579878568649e-03 8.037324063479900360e-03 7.892842404544353485e-03 8.458326570689678192e-03 1.007936894893646240e-02 1.072980184108018875e-02 9.362555108964443207e-03 1.078488398343324661e-02 1.098475698381662369e-02 1.167645957320928574e-02 1.150818541646003723e-02 1.198960375040769577e-02 1.200402434915304184e-02 1.266417931765317917e-02 1.337843667715787888e-02 1.480300072580575943e-02 1.586071960628032684e-02 1.598017103970050812e-02 1.670257933437824249e-02 1.689130999147891998e-02 1.604623161256313324e-02 1.685798540711402893e-02 1.709569431841373444e-02 1.854720897972583771e-02 1.928613148629665375e-02 2.053757570683956146e-02 2.019786089658737183e-02 2.125657536089420319e-02 2.276015095412731171e-02 2.445008605718612671e-02 2.468091808259487152e-02 2.745462208986282349e-02 2.557847090065479279e-02 2.683422714471817017e-02 2.503904700279235840e-02 2.775230817496776581e-02 2.634984813630580902e-02 3.094213269650936127e-02 3.070045821368694305e-02 3.412345796823501587e-02
1.259375829249620438e-03 1.497789868153631687e-03 1.503322157077491283e-03 2.041880041360855103e-03 2.623378066346049309e-03 3.309663152322173119e-03 3.276130883023142815e-03 3.461620770394802094e-03 3.873751731589436531e-03 4.014804959297180176e-03 4.433838650584220886e-03 5.009939894080162048e-03 5.353639367967844009e-03 4.627286922186613083e-03 4.453253466635942459e-03 3.778960555791854858e-03 5.886521656066179276e-03 5.245348904281854630e-03 9.191457182168960571e-03 9.213668294250965118e-03 1.087523531168699265e-02 9.239307604730129242e-03 1.491517946124076843e-02 1.346120703965425491e-02 1.969907619059085846e-02 1.598441228270530701e-02 1.822104305028915405e-02 1.255310792475938797e-02 1.567904837429523468e-02 1.127180736511945724e-02 1.867631636559963226e-02 1.319397334009408951e-02 1.690275780856609344e-02 1.290574669837951660e-02 1.757747121155261993e-02 1.561462972313165665e-02 1.914700306951999664e-02 1.542169135063886642e-02 1.849457249045372009e-02 1.511254906654357910e-02 1.907365955412387848e-02 1.711095683276653290e-02 2.116443030536174774e-02 1.964308135211467743e-02 2.127280272543430328e-02 2.064520679414272308e-02 1.566119678318500519e-02 1.713433861732482910e-02 1.672435551881790161e-02 1.777648739516735077e-02 1.422020327299833298e-02 1.448978483676910400e-02 1.125075574964284897e-02 1.340125966817140579e-02 9.647116065025329590e-03 1.052506733685731888e-02 7.200663443654775620e-03 8.275199681520462036e-03 5.292667541652917862e-03 6.981493439525365829e-03 3.675152547657489777e-03 5.511766765266656876e-03 2.967738313600420952e-03 4.964684601873159409e-03 5.709806457161903381e-03 9.385564364492893219e-03 8.984139189124107361e-03 1.228458154946565628e-02 1.056257914751768112e-02 1.502164546400308609e-02 1.194723043590784073e-02 1.741041801869869232e-02 1.406533736735582352e-02 2.176725305616855621e-02 1.652918942272663116e-02 2.192574739456176758e-02 1.910552568733692169e-02 2.736446261405944824e-02 2.637933753430843353e-02 3.283625468611717224e-02 3.089247830212116241e-02 4.239020869135856628e-02 3.789966180920600891e-02 5.024297162890434265e-02 5.445012822747230530e-02 6.512906402349472046e-02 6.633723527193069458e-02 7.314083725214004517e-02 7.718690484762191772e-02 8.825558423995971680e-02
