7.472163415513932705e-04 1.200878643430769444e-03 2.825979609042406082e-04 6.859780405648052692e-04 2.363017265452072024e-04 8.114169468171894550e-04 8.530208724550902843e-04 1.537331496365368366e-03 1.224161591380834579e-03 1.710142474621534348e-03 1.317968475632369518e-03 1.797691453248262405e-03 1.295845606364309788e-03 1.945609110407531261e-03 1.779958605766296387e-03 3.072043182328343391e-03 2.768636913970112801e-03 3.496714634820818901e-03 2.174271503463387489e-03 3.442165674641728401e-03 2.297410974279046059e-03 3.680651308968663216e-03 7.685791235417127609e-03 1.604184694588184357e-02 1.225270051509141922e-02 1.398880127817392349e-02 1.195087004452943802e-02 1.516913622617721558e-02 1.214188616722822189e-02 1.547439396381378174e-02 1.672474667429924011e-02 1.825315132737159729e-02 2.117198146879673004e-02 1.791170053184032440e-02 1.515357289463281631e-02 1.176727097481489182e-02 1.230348739773035049e-02 1.119658444076776505e-02 1.169180497527122498e-02 1.030891574919223785e-02 7.402978837490081787e-03 4.592431243509054184e-03 4.924540873616933823e-03 1.848457497544586658e-03 2.847886644303798676e-03 1.942950882948935032e-03 2.486145822331309319e-03 3.128599375486373901e-03 5.231276620179414749e-03 8.599586784839630127e-03 1.143660396337509155e-02 2.372825145721435547e-02 1.201941911131143570e-02 9.652025066316127777e-03 4.953135736286640167e-03 3.618299029767513275e-03 2.908861264586448669e-03 1.608486636541783810e-03 1.912176609039306641e-03 1.119880122132599354e-03 9.399265982210636139e-03 3.546277061104774475e-02 5.336090549826622009e-02 4.497665166854858398e-02 3.057999722659587860e-02 4.216105863451957703e-02 4.144530743360519409e-02 3.052165918052196503e-02 2.687096782028675079e-02 5.887928232550621033e-02 9.666409343481063843e-02 8.413982391357421875e-02 1.077171489596366882e-01 1.440531164407730103e-01 1.154775023460388184e-01 7.498716562986373901e-02 6.278605014085769653e-02 8.329776674509048462e-02 1.206295415759086609e-01 1.849116086959838867e-01 1.643753349781036377e-01 1.021292880177497864e-01 7.117237895727157593e-02 8.185610920190811157e-02 8.953762799501419067e-02 8.531899005174636841e-02 7.631070166826248169e-02 7.840105146169662476e-02 7.651023566722869873e-02 7.334306091070175171e-02
5.818039062432944775e-04 2.294941572472453117e-03 6.365792360156774521e-03 5.750689655542373657e-03 2.617552317678928375e-02 1.500936690717935562e-02 1.370604988187551498e-02 4.901964217424392700e-03 1.383441779762506485e-02 4.149473831057548523e-02 2.484300546348094940e-02 6.771911680698394775e-02 2.580488659441471100e-02 5.843931809067726135e-02 3.730185329914093018e-02 6.860149651765823364e-02 5.228954926133155823e-02 9.141977876424789429e-02 1.022569537162780762e-01 1.396117210388183594e-01 9.091498702764511108e-02 1.520902961492538452e-01 9.738383442163467407e-02 1.312815397977828979e-01 6.400907039642333984e-02 6.323514133691787720e-02 3.235666826367378235e-02 3.819879889488220215e-02 2.899109385907649994e-02 3.927076980471611023e-02 2.488026581704616547e-02 2.663413621485233307e-02 1.293510477989912033e-02 1.572731137275695801e-02 4.936010111123323441e-03 6.505026016384363174e-03 2.925765933468937874e-03 3.770927898585796356e-03 1.943613053299486637e-03 1.136473496444523335e-03 2.985608763992786407e-03 3.936839755624532700e-03 3.925907891243696213e-03 8.185482583940029144e-03 5.784561857581138611e-03 1.241070870310068130e-02 7.995045743882656097e-03 3.241385892033576965e-02 3.725210577249526978e-02 5.152862891554832458e-02 4.086271673440933228e-02 7.722907513380050659e-02 6.920340657234191895e-02 1.067196726799011230e-01 8.342095464468002319e-02 1.202257052063941956e-01 1.448789983987808228e-01 1.838839501142501831e-01 1.863755434751510620e-01 2.328306883573532104e-01 2.211294770240783691e-01 2.672219872474670410e-01 2.730630934238433838e-01 2.930941283702850342e-01 2.514333724975585938e-01 1.957101821899414062e-01 1.843689233064651489e-01 1.655379682779312134e-01 1.379900127649307251e-01 1.139194294810295105e-01 9.125996381044387817e-02 7.619691640138626099e-02 6.333079189062118530e-02 4.597291350364685059e-02 2.815000526607036591e-02 1.646454818546772003e-02 8.430248126387596130e-03 3.557185642421245575e-03 2.876012818887829781e-03 5.375979002565145493e-03 8.632042445242404938e-03 1.516003441065549850e-02 2.190825156867504120e-02 2.639011107385158539e-02 2.906653285026550293e-02 3.611437976360321045e-02 4.273867979645729065e-02 4.271116852760314941e-02 3.450391069054603577e-02 3.270949050784111023e-02
4.528970457613468170e-04 1.379813184030354023e-03 5.416354979388415813e-04 1.515485462732613087e-03 6.930336821824312210e-04 1.911523169837892056e-03 1.004981691949069500e-03 1.652932376600801945e-03 6.746950675733387470e-04 1.236461219377815723e-03 6.165722734294831753e-04 1.325365621596574783e-03 9.647848200984299183e-04 1.441636006347835064e-03 8.506678859703242779e-04 1.131103606894612312e-03 1.021460746414959431e-03 9.132240083999931812e-04 9.654560126364231110e-04 8.683961350470781326e-04 2.424018457531929016e-04 1.575090718688443303e-04 1.213128489325754344e-04 1.625066652195528150e-04 1.189535716548562050e-03 1.272094086743891239e-03 7.456182502210140228e-04 8.070527110248804092e-04 1.344998250715434551e-03 1.152833341620862484e-03 7.028325344435870647e-04 9.169866680167615414e-04 1.909641199745237827e-03 1.022293698042631149e-03 1.018441631458699703e-03 4.339441657066345215e-04 3.827749751508235931e-04 2.245049836346879601e-04 4.106823180336505175e-04 3.278952790424227715e-04 9.101445320993661880e-04 7.673885556869208813e-04 1.073530642315745354e-03 5.481095868162810802e-04 1.041519804857671261e-03 5.509383627213537693e-04 4.543006361927837133e-04 3.483071923255920410e-04 5.619243020191788673e-04 3.667022101581096649e-04 4.473597218748182058e-04 6.532298284582793713e-04 7.738804561085999012e-04 1.539872027933597565e-03 2.035890705883502960e-03 3.318099537864327431e-03 3.661018097773194313e-03 5.847802385687828064e-03 7.973596453666687012e-03 1.244387682527303696e-02 1.677073724567890167e-02 2.534858323633670807e-02 3.170344606041908264e-02 3.689334914088249207e-02 3.922139480710029602e-02 3.899890556931495667e-02 3.973280638456344604e-02 3.856626898050308228e-02 2.287107519805431366e-02 2.048729173839092255e-02 1.028831396251916885e-02 7.618063595145940781e-03 2.938812598586082458e-03 2.048837952315807343e-03 9.544623084366321564e-03 2.452300675213336945e-02 4.308390244841575623e-02 4.525540769100189209e-02 3.955354914069175720e-02 3.572211787104606628e-02 4.056760296225547791e-02 4.726531729102134705e-02 5.170277133584022522e-02 4.824499785900115967e-02 5.354296788573265076e-02 3.207697719335556030e-02 8.815474808216094971e-03 4.053259734064340591e-03 1.283376198261976242e-02 1.217633392661809921e-02
4.084971267729997635e-03 2.347899600863456726e-03 2.329451963305473328e-03 1.376108266413211823e-03 1.701838686130940914e-03 9.654276072978973389e-04 1.466269954107701778e-03 8.826857083477079868e-04 1.673235208727419376e-03 1.095895306207239628e-03 1.579457428306341171e-03 1.341463066637516022e-03 1.300011645071208477e-03 1.185429631732404232e-03 1.174451666884124279e-03 1.352927065454423428e-03 1.826225779950618744e-03 2.200829098001122475e-03 2.830750076100230217e-03 2.575292950496077538e-03 2.753442851826548576e-03 4.198336508125066757e-03 3.628470236435532570e-03 3.898031311109662056e-03 2.223208080977201462e-03 1.759464968927204609e-03 3.763912245631217957e-04 5.235566059127449989e-04 2.125864994013682008e-04 4.017709288746118546e-04 9.531790274195373058e-04 1.270439010113477707e-03 3.394236264284700155e-04 4.013206053059548140e-04 1.716078986646607518e-04 2.551463840063661337e-04 3.224144165869802237e-04 6.570748519152402878e-04 8.315274026244878769e-04 1.289465348236262798e-03 1.986994640901684761e-03 2.205705037340521812e-03 2.243108581751585007e-03 2.938610734418034554e-03 3.121497342362999916e-03 2.472237218171358109e-03 2.221872797235846519e-03 2.846306888386607170e-03 2.922191517427563667e-03 3.075398737564682961e-03 3.309325547888875008e-03 2.819267101585865021e-03 2.964577404782176018e-03 3.248333698138594627e-03 9.661077521741390228e-03 2.081097289919853210e-02 5.593346431851387024e-02 6.215225532650947571e-02 8.006986230611801147e-02 6.144662201404571533e-02 7.351854443550109863e-02 8.249850571155548096e-02 1.080990806221961975e-01 8.936320990324020386e-02 8.972401171922683716e-02 6.264776736497879028e-02 6.217355653643608093e-02 5.049047246575355530e-02 5.052369460463523865e-02 4.334596171975135803e-02 3.700138628482818604e-02 2.638584561645984650e-02 3.254605829715728760e-02 3.431984409689903259e-02 4.843572154641151428e-02 4.982851445674896240e-02 3.335553035140037537e-02 2.601107209920883179e-02 2.803033031523227692e-02 2.508406899869441986e-02 2.596858143806457520e-02 3.077368438243865967e-02 2.193876542150974274e-02 2.011325210332870483e-02 1.829741708934307098e-02 2.248700521886348724e-02 2.345699071884155273e-02 4.121838137507438660e-02 5.600946769118309021e-02 5.741317942738533020e-02
3.298334544524550438e-03 5.451617296785116196e-03 3.071316285058856010e-03 2.415744820609688759e-03 2.504682168364524841e-03 2.331665484234690666e-03 2.308435039594769478e-03 2.047708025202155113e-03 2.315225079655647278e-03 1.995140686631202698e-03 2.282658591866493225e-03 1.329423510469496250e-03 1.746204798109829426e-03 6.793339853174984455e-04 3.434996178839355707e-04 3.354693762958049774e-04 1.658417604630813003e-04 6.587298703379929066e-04 2.953713526949286461e-03 4.243493545800447464e-03 6.251241546124219894e-03 7.916009984910488129e-03 9.697454981505870819e-03 1.218993216753005981e-02 1.182685047388076782e-02 1.239620801061391830e-02 8.875740692019462585e-03 7.692115847021341324e-03 6.975382100790739059e-03 8.755755610764026642e-03 6.122503429651260376e-03 9.838063269853591919e-03 6.144452374428510666e-03 7.174227852374315262e-03 4.911322146654129028e-03 6.975516676902770996e-03 6.518336478620767593e-03 7.374039385467767715e-03 4.809166304767131805e-03 4.369501490145921707e-03 2.305831061676144600e-03 2.553775208070874214e-03 1.265275059267878532e-03 1.505050342530012131e-03 8.208128274418413639e-04 1.079996349290013313e-03 6.278957589529454708e-04 4.817405715584754944e-04 2.504051954019814730e-04 2.971909416373819113e-04 3.053041582461446524e-04 1.166812027804553509e-03 2.285108435899019241e-03 3.041044576093554497e-03 1.597070018760859966e-03 2.313310978934168816e-03 2.518797060474753380e-03 3.916351590305566788e-03 2.653511939570307732e-03 5.535827483981847763e-03 6.511139217764139175e-03 5.190428812056779861e-03 3.734808648005127907e-03 4.048213828355073929e-03 3.227086970582604408e-03 4.400645848363637924e-03 6.796846166253089905e-03 1.251138094812631607e-02 9.040976874530315399e-03 1.149303466081619263e-02 7.282875478267669678e-03 1.049093995243310928e-02 6.220909301191568375e-03 1.109431032091379166e-02 6.071858108043670654e-03 7.058709859848022461e-03 5.098257213830947876e-03 1.020583510398864746e-02 9.755575098097324371e-03 1.015960983932018280e-02 1.293526217341423035e-02 1.350343599915504456e-02 1.650304533541202545e-02 1.511672977358102798e-02 2.115723676979541779e-02 1.809930615127086639e-02 2.488515712320804596e-02 2.413446642458438873e-02 3.037281893193721771e-02 2.220738679170608521e-02
1.804257626645267010e-03 1.799893216229975224e-03 6.334906793199479580e-04 1.663075643591582775e-03 8.216507849283516407e-04 1.166183850727975368e-03 1.000078511424362659e-03 9.726907592266798019e-04 2.079537836834788322e-03 2.242308808490633965e-03 4.042085725814104080e-03 2.947091823443770409e-03 8.245738223195075989e-03 4.406261723488569260e-03 5.857769399881362915e-03 4.427263047546148300e-03 1.583102531731128693e-02 9.865419007837772369e-03 4.337823018431663513e-03 2.104424173012375832e-03 6.516007240861654282e-03 5.827700719237327576e-03 6.843136157840490341e-03 6.664874497801065445e-03 1.130579132586717606e-02 1.276872772723436356e-02 1.346371043473482132e-02 1.838774047791957855e-02 6.918953731656074524e-03 7.882759906351566315e-03 7.284774910658597946e-03 1.231479551643133163e-02 1.040139514952898026e-02 1.476587820798158646e-02 5.942930001765489578e-03 7.888185791671276093e-03 2.778338268399238586e-03 3.250556299462914467e-03 6.782790296711027622e-04 2.189575927332043648e-03 2.244140719994902611e-03 2.391405170783400536e-03 6.773585919290781021e-03 5.805640015751123428e-03 1.230617333203554153e-02 9.409569203853607178e-03 1.458008214831352234e-02 1.472713518887758255e-02 2.433699555695056915e-02 2.073170803487300873e-02 8.013778366148471832e-03 9.002135135233402252e-03 1.513850316405296326e-02 5.837579444050788879e-02 8.452186733484268188e-02 8.265998214483261108e-02 9.098181128501892090e-02 9.961663931608200073e-02 1.370075345039367676e-01 1.764880418777465820e-01 2.232098132371902466e-01 2.535368502140045166e-01 2.455258369445800781e-01 2.250303477048873901e-01 2.164748311042785645e-01 2.267571836709976196e-01 2.078083604574203491e-01 1.881591826677322388e-01 1.594986617565155029e-01 1.432178765535354614e-01 1.070532128214836121e-01 8.380547165870666504e-02 7.905068248510360718e-02 9.344831854104995728e-02 8.057258278131484985e-02 6.052168086171150208e-02 4.429120942950248718e-02 4.136041924357414246e-02 4.087733477354049683e-02 2.244948595762252808e-02 1.602655649185180664e-02 1.137429755181074142e-02 1.326666027307510376e-02 8.136183023452758789e-03 5.637304857373237610e-03 2.574288053438067436e-03 3.165630390867590904e-03 2.262494526803493500e-03 1.896604779176414013e-03 2.065101172775030136e-03
3.148190444335341454e-04 3.252626338507980108e-04 1.432842225767672062e-03 7.536592893302440643e-04 4.916002508252859116e-03 3.258458571508526802e-03 1.191919017583131790e-02 1.013666857033967972e-02 1.799657754600048065e-02 1.380468066781759262e-02 2.240411192178726196e-02 1.732892356812953949e-02 2.445823699235916138e-02 1.913999952375888824e-02 2.614660747349262238e-02 2.051712758839130402e-02 2.664176933467388153e-02 2.156314440071582794e-02 2.013414166867733002e-02 1.552881766110658646e-02 1.308603305369615555e-02 7.265114691108465195e-03 4.885259084403514862e-03 1.458107610233128071e-03 1.145991263911128044e-03 2.346887049498036504e-04 6.381683051586151123e-03 4.908716655336320400e-04 9.268595022149384022e-04 3.687931457534432411e-03 4.470065759960561991e-04 9.949539089575409889e-04 8.415465243160724640e-03 4.822306800633668900e-03 4.797095432877540588e-03 4.380444530397653580e-03 2.155747450888156891e-02 1.672422699630260468e-02 2.579654939472675323e-02 1.101194601505994797e-02 1.381237711757421494e-02 4.955240990966558456e-03 1.482607051730155945e-02 2.921829931437969208e-03 4.188193473964929581e-03 4.365970089565962553e-04 8.444067207165062428e-04 2.678181743249297142e-03 5.035127047449350357e-03 9.770064614713191986e-03 9.643401950597763062e-03 1.873550750315189362e-02 4.182968661189079285e-02 6.598433107137680054e-02 1.098246648907661438e-01 1.123266518115997314e-01 1.151031553745269775e-01 9.022391587495803833e-02 1.001323983073234558e-01 9.171832352876663208e-02 1.051893606781959534e-01 8.137780427932739258e-02 8.327251672744750977e-02 1.060647368431091309e-01 1.743600517511367798e-01 1.395616680383682251e-01 1.189716085791587830e-01 9.378326684236526489e-02 1.101033911108970642e-01 9.923932701349258423e-02 9.704250842332839966e-02 9.041758626699447632e-02 8.761384338140487671e-02 7.687120884656906128e-02 8.922820538282394409e-02 8.054652065038681030e-02 7.628609240055084229e-02 6.986629962921142578e-02 9.571710228919982910e-02 1.051676794886589050e-01 1.027331948280334473e-01 1.062629893422126770e-01 1.261815279722213745e-01 1.040172278881072998e-01 6.766124814748764038e-02 4.113214835524559021e-02 3.457630053162574768e-02 2.945860661566257477e-02 3.226660937070846558e-02 2.329046092927455902e-02
2.163376891985535622e-03 2.157593145966529846e-03 1.857284456491470337e-03 2.002515364438295364e-03 1.888754428364336491e-03 2.399440156295895576e-03 1.753932214342057705e-03 1.754790428094565868e-03 2.108841668814420700e-03 2.475120127201080322e-03 2.430043183267116547e-03 2.755610039457678795e-03 2.228892873972654343e-03 2.437522867694497108e-03 2.425872487947344780e-03 2.850088290870189667e-03 3.611612133681774139e-03 4.568312782794237137e-03 5.285507533699274063e-03 8.978270925581455231e-03 2.178151719272136688e-02 3.857957944273948669e-02 1.058494150638580322e-01 1.215842068195343018e-01 1.552855223417282104e-01 1.035009026527404785e-01 1.134259179234504700e-01 1.021243408322334290e-01 6.913914531469345093e-02 4.726544395089149475e-02 4.728302359580993652e-02 5.729783698916435242e-02 1.148247718811035156e-01 1.091355085372924805e-01 9.969241172075271606e-02 6.708136945962905884e-02 5.001603066921234131e-02 3.489982709288597107e-02 4.230795428156852722e-02 3.180773183703422546e-02 4.262731596827507019e-02 2.799032442271709442e-02 2.074489556252956390e-02 1.021931786090135574e-02 1.111801993101835251e-02 1.012658793479204178e-02 1.228193100541830063e-02 6.230772938579320908e-03 4.196333233267068863e-03 2.168960170820355415e-03 2.513182349503040314e-03 2.939708763733506203e-03 6.365853827446699142e-03 8.265522308647632599e-03 1.066393312066793442e-02 8.515961468219757080e-03 1.077548786997795105e-02 1.102783996611833572e-02 1.598813012242317200e-02 1.818395033478736877e-02 1.695242337882518768e-02 8.808837272226810455e-03 4.151232074946165085e-03 1.535538933239877224e-03 1.669625635258853436e-03 8.178045391105115414e-04 8.621097658760845661e-04 1.576005830429494381e-03 1.170730125159025192e-02 4.448513966053724289e-03 5.044895224273204803e-03 2.521944465115666389e-03 7.092526648193597794e-03 2.077071741223335266e-02 2.484767138957977295e-02 1.633437536656856537e-02 1.825713180005550385e-02 1.649426668882369995e-02 1.484493538737297058e-02 1.941228471696376801e-02 1.735743321478366852e-02 2.859317325055599213e-02 2.103595621883869171e-02 1.686861738562583923e-02 1.150265429168939590e-02 1.180551201105117798e-02 7.859349250793457031e-03 9.265567176043987274e-03 4.764772951602935791e-03 7.146392483264207840e-03
1.286808867007493973e-03 1.432042918168008327e-03 4.842336056753993034e-04 4.451828135643154383e-04 2.516754029784351587e-04 5.647036596201360226e-04 2.172180684283375740e-04 1.432253193343058228e-04 6.914208643138408661e-05 3.152784483972936869e-04 8.826262637740001082e-05 4.718909331131726503e-04 2.521949645597487688e-04 2.960847632493823767e-04 1.571520260768011212e-04 2.592001110315322876e-04 2.724790829233825207e-04 1.518952049082145095e-04 2.148342755390331149e-04 7.966049597598612309e-04 4.632946511264890432e-04 4.542553506325930357e-04 1.186579393106512725e-04 1.806937652872875333e-04 2.746137091889977455e-03 3.806881606578826904e-03 5.735192447900772095e-03 1.358179375529289246e-02 5.588270723819732666e-03 6.676896009594202042e-03 8.256894536316394806e-03 1.062771771103143692e-02 1.392597425729036331e-02 1.127471774816513062e-02 1.185583043843507767e-02 1.205369085073471069e-02 1.597710885107517242e-02 7.456279825419187546e-03 9.910964407026767731e-03 5.669009406119585037e-03 9.322968311607837677e-03 4.985675681382417679e-03 4.922858905047178268e-03 2.144424943253397942e-03 3.076771972700953484e-03 2.117042429745197296e-03 5.036982242017984390e-03 2.026663860306143761e-03 1.063052285462617874e-02 1.719109527766704559e-02 1.075136195868253708e-02 4.748447798192501068e-03 5.780120845884084702e-03 4.512663930654525757e-03 4.400648642331361771e-03 3.769319504499435425e-03 3.930430859327316284e-03 3.546749241650104523e-03 3.663102863356471062e-03 3.672189312055706978e-03 3.479950129985809326e-03 2.445040736347436905e-03 2.305999165400862694e-03 2.079879632219672203e-03 2.388938009971752763e-04 7.501288200728595257e-05 8.184176869690418243e-03 1.148595195263624191e-02 1.358238887041807175e-02 1.169120194390416145e-03 3.968024160712957382e-03 2.169942948967218399e-03 1.201345678418874741e-02 1.056375354528427124e-02 5.110925529152154922e-03 3.075815737247467041e-03 5.018844734877347946e-03 2.798188244923949242e-03 4.590643569827079773e-03 8.227420970797538757e-03 1.614004373550415039e-02 1.193234045058488846e-02 9.850110858678817749e-03 4.129983019083738327e-03 5.002502817660570145e-03 5.163531284779310226e-03 8.135549724102020264e-03 4.682673607021570206e-03 4.313550423830747604e-03 3.612141357734799385e-03
6.168461986817419529e-04 8.307860698550939560e-04 1.203448628075420856e-03 9.776121005415916443e-04 1.552263856865465641e-03 1.365166506730020046e-03 1.546734943985939026e-03 1.272411434911191463e-03 1.946684555150568485e-03 1.304504345171153545e-03 1.454985118471086025e-03 9.825826855376362801e-04 9.528290829621255398e-04 6.839248235337436199e-04 8.510933257639408112e-04 6.883930764161050320e-04 1.544862054288387299e-03 6.639578496105968952e-04 1.348177553154528141e-03 9.834869997575879097e-04 2.726655453443527222e-03 1.789813512004911900e-03 1.466165296733379364e-03 7.830571848899126053e-04 1.058736466802656651e-03 4.760654119309037924e-04 1.039449707604944706e-04 5.923231947235763073e-04 1.442950597265735269e-04 7.474375888705253601e-04 5.167837953194975853e-04 8.563594310544431210e-04 1.977846259251236916e-03 2.932174364104866982e-03 3.128792159259319305e-03 2.799480920657515526e-03 2.379615325480699539e-03 2.259389730170369148e-03 6.017700303345918655e-03 5.984924267977476120e-03 1.970807835459709167e-02 1.509648282080888748e-02 2.842543460428714752e-02 1.053735613822937012e-02 1.911461167037487030e-02 1.211636420339345932e-02 2.429096214473247528e-02 1.324047427624464035e-02 1.957599073648452759e-02 1.287429314106702805e-02 1.973257400095462799e-02 1.226853299885988235e-02 1.605262607336044312e-02 9.798643179237842560e-03 1.166663412004709244e-02 7.891702465713024139e-03 1.075536292046308517e-02 5.816569086164236069e-03 6.405765656381845474e-03 3.660349175333976746e-03 8.183529600501060486e-03 5.291717126965522766e-03 4.289901815354824066e-03 3.215011442080140114e-03 3.264871425926685333e-03 2.262216061353683472e-03 1.299692667089402676e-03 6.958723533898591995e-04 1.106310010072775185e-04 3.609219493228010833e-05 3.374752996023744345e-04 6.561859627254307270e-04 1.071541919372975826e-03 1.389537588693201542e-03 1.803056802600622177e-03 1.813944312743842602e-03 1.940674730576574802e-03 9.267139830626547337e-04 7.821354083716869354e-04 1.206569606438279152e-03 1.171517535112798214e-03 1.223129569552838802e-03 4.752859007567167282e-03 2.368261804804205894e-03 2.599879866465926170e-03 3.741787746548652649e-03 7.079404313117265701e-03 3.930119331926107407e-03 4.481364507228136063e-03 2.632943913340568542e-03
