1.323199685430154204e-04 3.770184994209557772e-04 5.148061318323016167e-04 9.386206511408090591e-04 3.334940702188760042e-04 4.166419093962758780e-04 2.800178481265902519e-04 3.606337413657456636e-04 3.387122123967856169e-04 2.810049045365303755e-04 2.531159261707216501e-04 2.108203480020165443e-04 1.892816071631386876e-04 1.443334185751155019e-04 4.336115962360054255e-04 4.045745881740003824e-04 5.203019827604293823e-04 2.296290331287309527e-04 4.330895317252725363e-04 1.966872223420068622e-04 3.957006847485899925e-04 7.274185190908610821e-05 1.207953682751394808e-04 4.177379378234036267e-05 2.606040798127651215e-04 6.623789086006581783e-04 2.078992547467350960e-03 1.438013627193868160e-03 1.059963833540678024e-03 1.231840229593217373e-03 2.204057527706027031e-03 2.337486715987324715e-03 2.014389494433999062e-03 1.898632850497961044e-03 1.180115039460361004e-03 2.074928954243659973e-03 1.264012535102665424e-03 1.209239591844379902e-03 1.919773203553631902e-04 2.008750801905989647e-03 4.319172512623481452e-05 1.079725916497409344e-04 4.290615615900605917e-04 6.708689033985137939e-05 1.858608884504064918e-04 5.728841279051266611e-05 5.342715885490179062e-04 1.677837426541373134e-04 6.856888066977262497e-04 4.582959518302232027e-04 5.084581789560616016e-04 4.370292590465396643e-04 7.501319632865488529e-04 9.190254495479166508e-04 5.617943243123590946e-04 1.895390450954437256e-04 2.725657541304826736e-04 1.160288229584693909e-04 1.056786932167597115e-04 1.399721222696825862e-04 3.842291480395942926e-04 7.703031878918409348e-04 5.096720415167510509e-04 7.870611152611672878e-04 4.112249007448554039e-04 4.044603090733289719e-03 1.156660611741244793e-03 2.105839317664504051e-03 9.364699362777173519e-04 3.084815107285976410e-03 2.147709485143423080e-03 3.293452784419059753e-03 2.093618735671043396e-03 2.856771461665630341e-03 1.816462259739637375e-03 3.144328715279698372e-03 3.731878707185387611e-03 5.721985828131437302e-03 5.492730531841516495e-03 5.499370396137237549e-03 6.061718333512544632e-03 6.065507885068655014e-03 5.331094842404127121e-03 5.596019793301820755e-03 3.462745575234293938e-03 2.892308868467807770e-03 2.763962140306830406e-03 8.375328034162521362e-04 2.515060128644108772e-03 2.731669694185256958e-03
5.280934856273233891e-04 5.110702477395534515e-04 3.323282871861010790e-04 3.023124590981751680e-04 5.217602592892944813e-04 4.909936687909066677e-04 5.233629490248858929e-04 3.946377255488187075e-04 4.036689642816781998e-04 2.389993605902418494e-04 3.218768106307834387e-04 1.420259504811838269e-04 2.134039532393217087e-04 7.224108412628993392e-05 1.744329929351806641e-04 3.058400470763444901e-04 7.447260577464476228e-05 3.624537494033575058e-04 6.299070082604885101e-05 1.532161259092390537e-04 8.666330359119456261e-06 1.752468961058184505e-04 7.393125997623428702e-05 5.640431845677085221e-05 1.088385761249810457e-04 1.330819213762879372e-04 1.874983310699462891e-03 3.059051930904388428e-03 7.254923228174448013e-03 8.922909386456012726e-03 1.537979766726493835e-02 1.568149402737617493e-02 2.699303440749645233e-02 1.662950031459331512e-02 1.319514308124780655e-02 1.826873794198036194e-02 4.131944850087165833e-02 4.118468612432479858e-02 4.573767259716987610e-02 3.663810715079307556e-02 2.491560019552707672e-02 2.986765466630458832e-02 2.737894468009471893e-02 3.349540010094642639e-02 2.548123151063919067e-02 2.098890207707881927e-02 1.527902949601411819e-02 1.845894753932952881e-02 1.676607504487037659e-02 2.103386819362640381e-02 1.598741300404071808e-02 1.337768789380788803e-02 5.826856940984725952e-03 6.857881788164377213e-03 2.979837590828537941e-03 6.182732060551643372e-03 1.367802917957305908e-02 1.648928411304950714e-02 2.352111786603927612e-02 3.713349625468254089e-02 7.357294112443923950e-02 7.808227837085723877e-02 7.984946668148040771e-02 1.066652312874794006e-01 1.678567677736282349e-01 2.753396034240722656e-01 3.426775038242340088e-01 2.700657546520233154e-01 2.615838944911956787e-01 2.576256096363067627e-01 3.289152085781097412e-01 2.936466336250305176e-01 2.729302942752838135e-01 2.472207397222518921e-01 2.709733247756958008e-01 2.509607970714569092e-01 2.650522887706756592e-01 2.748548686504364014e-01 2.982476055622100830e-01 3.020252287387847900e-01 2.155350893735885620e-01 1.618174612522125244e-01 1.335792541503906250e-01 1.290372312068939209e-01 9.932059049606323242e-02 1.070626378059387207e-01 1.306140869855880737e-01 1.216593384742736816e-01 2.883728407323360443e-02 9.257106110453605652e-03
2.814227082126308233e-05 1.002948847599327564e-04 4.747178172692656517e-05 3.612174259615130723e-05 8.621608867542818189e-05 4.736148912343196571e-05 1.341034221695736051e-04 1.331073290202766657e-04 1.520872319815680385e-04 8.790957508608698845e-05 8.102597348624840379e-05 2.923263127740938216e-05 3.895807822118513286e-05 1.039539929479360580e-04 2.747377147898077965e-04 2.060390106635168195e-04 3.539128229022026062e-04 4.420054901856929064e-04 5.700340843759477139e-04 5.760153871960937977e-04 4.624431021511554718e-04 3.946542565245181322e-04 4.475363530218601227e-04 3.430942015256732702e-04 3.679660439956933260e-04 2.090541966026648879e-04 6.205715471878647804e-04 2.341901854379102588e-04 3.084933850914239883e-04 2.219863090431317687e-04 1.342056319117546082e-03 5.091316415928304195e-04 2.434792113490402699e-04 1.078860586858354509e-04 6.362439016811549664e-04 3.924118063878268003e-04 6.885392940603196621e-04 2.413827605778351426e-04 7.770571857690811157e-03 1.837980933487415314e-02 6.664497312158346176e-03 8.970773778855800629e-04 8.048562449403107166e-04 1.078990055248141289e-03 3.895595902577042580e-03 7.455013692378997803e-03 4.675778094679117203e-03 4.173087421804666519e-03 3.939194139093160629e-03 3.198404796421527863e-03 2.416277071461081505e-03 1.284190570004284382e-03 1.473215525038540363e-03 2.215264597907662392e-03 3.357887268066406250e-03 9.889213368296623230e-03 5.457954015582799911e-03 1.708712428808212280e-03 4.518563393503427505e-03 1.522474572993814945e-03 3.357181325554847717e-03 2.266899449750781059e-03 6.500860210508108139e-03 3.930043894797563553e-03 7.698580157011747360e-03 4.339707084000110626e-03 6.510328501462936401e-03 3.463887376710772514e-03 6.654862780123949051e-03 3.864331170916557312e-03 6.680117454379796982e-03 5.253456998616456985e-03 6.198283750563859940e-03 3.510806942358613014e-03 5.069056525826454163e-03 4.220067989081144333e-03 9.893485344946384430e-03 1.078527513891458511e-02 1.132777333259582520e-02 8.636713959276676178e-03 7.395672146230936050e-03 6.214198190718889236e-03 5.950462538748979568e-03 5.266302730888128281e-03 2.118047093972563744e-03 3.772673662751913071e-04 1.411961740814149380e-03 4.114644136279821396e-03 5.503734108060598373e-03 4.496207460761070251e-03
9.344769205199554563e-05 7.649518374819308519e-05 4.358745645731687546e-04 4.536097694654017687e-04 1.351091079413890839e-03 1.439379877410829067e-03 2.166712656617164612e-03 1.594947185367345810e-03 2.174943452700972557e-03 1.749274902977049351e-03 2.967984648421406746e-03 2.941588638350367546e-03 3.799172816798090935e-03 3.287152154371142387e-03 4.282983485609292984e-03 3.454948076978325844e-03 4.271029494702816010e-03 3.367761848494410515e-03 3.960359375923871994e-03 2.817777218297123909e-03 4.039585124701261520e-03 3.036260837689042091e-03 4.013747442513704300e-03 2.584057860076427460e-03 2.800234593451023102e-03 2.460874617099761963e-03 5.284614861011505127e-03 5.491606891155242920e-03 1.272158697247505188e-02 1.157328579574823380e-02 1.557031553238630295e-02 1.352157071232795715e-02 1.328463200479745865e-02 8.473975583910942078e-03 7.960791699588298798e-03 4.874447826296091080e-03 6.455105263739824295e-03 4.006078932434320450e-03 5.332825239747762680e-03 3.734499216079711914e-03 3.749558702111244202e-03 3.874296380672603846e-04 3.143440932035446167e-03 1.092159887775778770e-03 1.963571878150105476e-03 4.508598067332059145e-04 1.518324366770684719e-03 9.314832277595996857e-05 1.062877941876649857e-03 1.512148592155426741e-04 1.033448381349444389e-03 1.850355765782296658e-04 3.678093198686838150e-04 1.234352122992277145e-03 1.643465366214513779e-03 1.621727366000413895e-03 1.176359946839511395e-03 9.118248708546161652e-04 5.875861737877130508e-03 1.401102263480424881e-02 2.342221327126026154e-02 1.931611448526382446e-02 2.277175895869731903e-02 2.102992124855518341e-02 2.714877016842365265e-02 2.088825590908527374e-02 2.184590883553028107e-02 1.626905612647533417e-02 1.688757725059986115e-02 1.205866411328315735e-02 1.196289528161287308e-02 7.337086368352174759e-03 4.746436141431331635e-03 1.889695413410663605e-03 2.139299875125288963e-03 4.206736572086811066e-03 7.357085123658180237e-03 7.658113609068095684e-04 7.183740381151437759e-04 5.193529068492352962e-04 9.289958979934453964e-04 6.037018611095845699e-04 8.402155363000929356e-04 3.129474120214581490e-03 2.931122900918126106e-03 5.724015063606202602e-04 4.435884766280651093e-03 7.046356797218322754e-03 1.751468982547521591e-03 1.848945743404328823e-03
8.451808243989944458e-04 2.010172698646783829e-03 1.388309028698131442e-04 8.096353267319500446e-04 1.915087574161589146e-03 1.362716895528137684e-03 7.753964513540267944e-03 1.656785048544406891e-02 4.842913150787353516e-02 6.939441710710525513e-02 9.712753444910049438e-02 1.227912977337837219e-01 1.797249317169189453e-01 2.638153135776519775e-01 3.122691810131072998e-01 4.305338561534881592e-01 5.954762697219848633e-01 6.335491538047790527e-01 5.427126288414001465e-01 5.052500367164611816e-01 4.228793680667877197e-01 3.949763476848602295e-01 2.946754395961761475e-01 2.514741122722625732e-01 2.012376785278320312e-01 1.846386790275573730e-01 1.335941106081008911e-01 1.119506955146789551e-01 1.111042872071266174e-01 1.091516539454460144e-01 8.939469605684280396e-02 7.119846343994140625e-02 4.892461001873016357e-02 3.485039994120597839e-02 2.107406593859195709e-02 1.496604736894369125e-02 1.391354668885469437e-02 1.232911646366119385e-02 1.201835274696350098e-02 9.390298277139663696e-03 8.871019817888736725e-03 1.005950476974248886e-02 9.981045499444007874e-03 1.151465717703104019e-02 5.269469693303108215e-03 4.952806513756513596e-03 2.167549449950456619e-03 2.515253145247697830e-03 1.809917017817497253e-02 1.368909329175949097e-02 4.713024571537971497e-02 3.874776884913444519e-02 8.517027646303176880e-02 7.444835454225540161e-02 1.481349021196365356e-01 1.225180104374885559e-01 2.009524852037429810e-01 1.073961779475212097e-01 1.623844206333160400e-01 9.425494074821472168e-02 1.284357607364654541e-01 7.065016776323318481e-02 9.930487722158432007e-02 5.894090607762336731e-02 8.256724476814270020e-02 4.081526026129722595e-02 4.796749725937843323e-02 2.077084779739379883e-02 2.829715050756931305e-02 1.067851763218641281e-02 2.083414793014526367e-02 8.624689653515815735e-03 1.357093825936317444e-02 4.085578024387359619e-03 7.141606416553258896e-03 2.376918913796544075e-03 3.735692473128437996e-03 1.223002211190760136e-03 1.506407395936548710e-03 9.424152667634189129e-04 1.712381374090909958e-03 1.875433255918323994e-03 2.076157368719577789e-03 9.586291853338479996e-04 2.503180177882313728e-03 2.887467155233025551e-03 3.401714144274592400e-03 2.755368826910853386e-03 3.264943836256861687e-03 8.292392827570438385e-03
1.745245390338823199e-05 4.924586755805648863e-05 1.113500911742448807e-04 6.727166328346356750e-05 5.465158392325975001e-05 9.454722749069333076e-05 2.166278864024206996e-04 3.759881656151264906e-04 7.101360824890434742e-04 7.980949594639241695e-04 1.079333131201565266e-03 8.465446881018579006e-04 6.975424475967884064e-04 1.207618042826652527e-03 2.164310077205300331e-03 1.344354357570409775e-03 5.299901822581887245e-04 2.376491902396082878e-04 1.101515736081637442e-04 1.105720875784754753e-04 1.196238808915950358e-04 1.286102196900174022e-04 1.248317130375653505e-04 3.102225891780108213e-04 4.792619438376277685e-04 4.724592436105012894e-04 4.096471238881349564e-04 4.644412547349929810e-04 1.550919405417516828e-04 1.517438795417547226e-04 1.280901051359251142e-04 4.886320675723254681e-04 5.502426647581160069e-04 8.457254152745008469e-04 2.508497855160385370e-04 4.046470858156681061e-04 5.795240285806357861e-04 1.083763432689011097e-03 6.981682236073538661e-05 1.771335373632609844e-04 3.636894980445504189e-04 5.388126592151820660e-04 4.138270451221615076e-04 4.372695984784513712e-04 2.450540487188845873e-04 3.326890000607818365e-04 2.191558596678078175e-04 2.078780817100778222e-04 2.189654624089598656e-04 2.261068439111113548e-04 3.220357757527381182e-04 2.168722130591049790e-04 2.182310126954689622e-04 2.817155327647924423e-04 3.945843782275915146e-04 4.296068509574979544e-04 6.560980546055361629e-05 5.026824306696653366e-03 1.841074437834322453e-03 1.700659748166799545e-03 2.592975040897727013e-03 2.147940685972571373e-03 1.654180814512073994e-03 1.398071181029081345e-03 9.389628539793193340e-04 6.199782365001738071e-04 9.031931404024362564e-04 1.287918887101113796e-03 3.089097561314702034e-03 3.007491352036595345e-03 2.009744290262460709e-03 1.062277820892632008e-03 7.429936085827648640e-04 2.907997404690831900e-04 8.482712437398731709e-04 6.526182871311903000e-03 5.961978808045387268e-03 3.499035490676760674e-03 3.234395524486899376e-03 4.258420318365097046e-03 3.354330779984593391e-03 3.404722781851887703e-03 2.577984472736716270e-03 2.160562900826334953e-03 1.963933696970343590e-03 3.161125583574175835e-03 3.545892424881458282e-03 2.272044541314244270e-03 8.250495302490890026e-04 5.719403852708637714e-04
4.515618493314832449e-04 3.684493422042578459e-04 3.909423685399815440e-05 1.271251676371321082e-04 2.778188172669615597e-05 1.044900855049490929e-04 5.790653522126376629e-04 4.957642522640526295e-04 1.081113354302942753e-03 8.685244829393923283e-04 1.263007055968046188e-03 9.478526771999895573e-04 1.052282750606536865e-03 5.965154268778860569e-04 8.199886069633066654e-04 7.214629440568387508e-04 5.226780776865780354e-04 7.290381472557783127e-04 3.278317453805357218e-04 9.138123132288455963e-04 6.041537853889167309e-04 9.606659295968711376e-04 7.486458052881062031e-04 1.086853910237550735e-03 5.485001020133495331e-04 7.191891199909150600e-04 8.194120018742978573e-04 8.017464424483478069e-04 1.232192036695778370e-03 1.537266536615788937e-03 1.591498614288866520e-03 1.050476799719035625e-03 1.039558905176818371e-03 6.015117396600544453e-04 4.040535131935030222e-04 8.542097202735021710e-05 1.916263136081397533e-04 8.542743307771161199e-05 5.509803886525332928e-04 4.532324091996997595e-04 9.294708142988383770e-04 3.865899925585836172e-04 9.559583268128335476e-04 5.731296259909868240e-04 5.755929742008447647e-04 2.547128533478826284e-04 6.741592078469693661e-04 3.432718513067811728e-04 2.140260912710800767e-04 5.997768676024861634e-05 6.536272849189117551e-05 3.178393235430121422e-04 1.017522663460113108e-04 2.085348969558253884e-04 1.917346344271209091e-05 1.171964904642663896e-04 2.237267763121053576e-04 2.182848984375596046e-04 2.170183433918282390e-04 1.140935419243760407e-04 1.560595846967771649e-04 6.471905362559482455e-05 1.541915844427421689e-04 1.607836311450228095e-04 1.507542183389887214e-04 2.234812127426266670e-04 3.798469260800629854e-04 6.187250255607068539e-04 8.310529519803822041e-04 1.395423430949449539e-03 2.518195891752839088e-03 3.913345281034708023e-03 4.001022782176733017e-03 5.753529723733663559e-03 6.101704668253660202e-03 5.553792696446180344e-03 6.656853947788476944e-03 1.078664138913154602e-02 1.039993483573198318e-02 9.633671492338180542e-03 8.765198290348052979e-03 8.572879247367382050e-03 1.002687122672796249e-02 8.482958190143108368e-03 8.987795561552047729e-03 8.313003927469253540e-03 6.312287878245115280e-03 6.785275414586067200e-03 9.249120950698852539e-03 7.239874918013811111e-03
2.877311781048774719e-04 4.014252044726163149e-04 1.974253682419657707e-04 6.336768274195492268e-04 1.327607460552826524e-04 5.440711393021047115e-04 1.276113180210813880e-04 6.237439229153096676e-04 1.221664424519985914e-04 5.259404424577951431e-04 1.481034996686503291e-04 8.136643446050584316e-04 2.323728404007852077e-04 9.891962399706244469e-04 5.091991042718291283e-04 1.581572345457971096e-03 1.625018659979104996e-03 3.813630668446421623e-03 2.708976855501532555e-03 4.569305106997489929e-03 4.534382838755846024e-03 6.599415093660354614e-03 5.223351065069437027e-03 7.142580579966306686e-03 7.095414679497480392e-03 8.340689353644847870e-03 7.217470556497573853e-03 8.059615269303321838e-03 7.530941162258386612e-03 5.932597443461418152e-03 6.146916653960943222e-03 1.030174922198057175e-02 7.322428282350301743e-03 1.151585113257169724e-02 7.369621191173791885e-03 6.924505811184644699e-03 1.760097802616655827e-03 5.085134878754615784e-03 3.459853818640112877e-03 5.610709544271230698e-03 7.984143681824207306e-03 1.112612802535295486e-02 6.560617592185735703e-03 7.590809371322393417e-03 1.014851685613393784e-02 1.260665152221918106e-02 1.242378726601600647e-02 1.531582418829202652e-02 1.186413690447807312e-02 1.512413937598466873e-02 1.177487149834632874e-02 1.365636941045522690e-02 1.113800797611474991e-02 1.821236684918403625e-02 1.425775419920682907e-02 1.738860458135604858e-02 1.274713780730962753e-02 1.611641980707645416e-02 1.022019330412149429e-02 1.221847906708717346e-02 9.886291809380054474e-03 1.373612042516469955e-02 1.061878632754087448e-02 1.316956803202629089e-02 7.869778200984001160e-03 8.808714337646961212e-03 5.080989096313714981e-03 7.809882517904043198e-03 5.847390275448560715e-03 8.803345263004302979e-03 6.859399378299713135e-03 7.875670678913593292e-03 4.440050106495618820e-03 4.918174352496862411e-03 4.847707226872444153e-03 2.761612413451075554e-03 2.887238049879670143e-03 4.416440147906541824e-03 5.433259997516870499e-03 8.606937713921070099e-03 9.452008642256259918e-03 1.361857727169990540e-02 1.738222688436508179e-02 2.802640199661254883e-02 3.160208091139793396e-02 3.653061762452125549e-02 2.273200452327728271e-02 3.252489864826202393e-02 3.269108757376670837e-02 5.115165933966636658e-02
1.696583465673029423e-03 5.692064296454191208e-04 1.855258247815072536e-03 8.285247604362666607e-04 3.184233559295535088e-03 2.677486510947346687e-03 3.269661217927932739e-03 2.421496901661157608e-03 4.458392970263957977e-03 3.916830290108919144e-03 5.447057541459798813e-03 4.354278091341257095e-03 4.244834650307893753e-03 3.277323208749294281e-03 1.736620091833174229e-03 9.557182784192264080e-04 4.465892270673066378e-04 2.279888605698943138e-03 1.245882012881338596e-03 1.470650662668049335e-03 3.630195045843720436e-03 3.556596348062157631e-03 7.391704246401786804e-03 7.648864760994911194e-03 8.892041631042957306e-03 8.475285954773426056e-03 1.320444513112306595e-02 1.587621867656707764e-02 1.519112754613161087e-02 1.633766107261180878e-02 1.234671380370855331e-02 1.246338058263063431e-02 9.895162656903266907e-03 8.872737176716327667e-03 5.172505974769592285e-03 5.091489758342504501e-03 2.393864793702960014e-03 3.839037613943219185e-03 1.924590324051678181e-03 6.981968763284385204e-04 6.479832809418439865e-04 3.455495752859860659e-04 1.630412880331277847e-03 2.307425718754529953e-03 4.427647683769464493e-03 4.603827372193336487e-03 1.395118515938520432e-02 1.493263244628906250e-02 1.669125817716121674e-02 3.024138510227203369e-02 3.477689996361732483e-02 4.515937343239784241e-02 7.464195787906646729e-02 8.049114793539047241e-02 6.049107015132904053e-02 5.565406754612922668e-02 8.562017232179641724e-02 8.382210880517959595e-02 7.399202883243560791e-02 6.522157788276672363e-02 7.118379324674606323e-02 6.453116238117218018e-02 5.932435020804405212e-02 4.610083624720573425e-02 4.710236564278602600e-02 4.679775238037109375e-02 4.946652427315711975e-02 3.752372413873672485e-02 2.929859422147274017e-02 2.355887927114963531e-02 2.208654582500457764e-02 1.648120395839214325e-02 1.356332469731569290e-02 1.119259092956781387e-02 8.926327340304851532e-03 9.508620016276836395e-03 1.304777339100837708e-02 2.608559280633926392e-02 2.320898510515689850e-02 1.138044148683547974e-02 7.360899355262517929e-03 9.259128011763095856e-03 1.331988349556922913e-02 1.871269382536411285e-02 8.314091712236404419e-03 6.792840082198381424e-03 5.688375327736139297e-03 1.248566526919603348e-02 8.802055381238460541e-03 4.158862866461277008e-03
4.795046988874673843e-04 8.553620427846908569e-04 5.135864485055208206e-04 6.804622244089841843e-04 5.882182740606367588e-04 7.618651143275201321e-04 5.758705665357410908e-04 7.197339436970651150e-04 5.057404050603508949e-04 5.327538237906992435e-04 2.770904975477606058e-04 3.323637938592582941e-04 2.354985772399231791e-04 3.134592261631041765e-04 6.628487608395516872e-04 8.368022390641272068e-04 1.528225257061421871e-03 1.649839337915182114e-03 1.325145713053643703e-03 5.007870495319366455e-04 1.020647003315389156e-03 4.531822924036532640e-04 4.446408711373806000e-04 5.081934505142271519e-04 2.191818784922361374e-04 3.692703321576118469e-04 1.598275994183495641e-04 3.185359237249940634e-04 1.490997266955673695e-03 2.159945433959364891e-03 2.368630841374397278e-03 3.644564421847462654e-03 2.729490166530013084e-03 2.944481791928410530e-03 1.473225653171539307e-03 1.224224572069942951e-03 1.135552302002906799e-03 1.824267557822167873e-03 4.145906772464513779e-03 7.583732251077890396e-03 1.317478250712156296e-02 1.043127011507749557e-02 7.617902476340532303e-03 6.620751693844795227e-03 7.973915897309780121e-03 6.327523384243249893e-03 6.866504903882741928e-03 4.290467593818902969e-03 4.886310081928968430e-03 3.814910771325230598e-03 5.006520543247461319e-03 2.941330661997199059e-03 4.207680467516183853e-03 3.108394099399447441e-03 4.608872346580028534e-03 2.835727995261549950e-03 3.189333481714129448e-03 1.787863089703023434e-03 1.493629184551537037e-03 9.099417366087436676e-04 1.091819605790078640e-03 1.466802903451025486e-03 4.637768433894962072e-04 8.125921594910323620e-04 7.516858167946338654e-04 1.093838945962488651e-03 1.139954547397792339e-03 1.056626322679221630e-03 8.561382419429719448e-04 8.151931688189506531e-04 9.018154814839363098e-04 1.442595385015010834e-03 1.408929121680557728e-03 5.036448594182729721e-03 1.171691576018929482e-03 1.676818355917930603e-03 8.618140709586441517e-04 1.739651546813547611e-03 4.427696985658258200e-04 1.230475376360118389e-03 8.365011890418827534e-04 2.595602301880717278e-03 9.015796240419149399e-04 1.618030131794512272e-03 5.282807978801429272e-04 1.208381727337837219e-03 8.028121665120124817e-04 1.682218629866838455e-03 1.312809181399643421e-03 3.055221401154994965e-03
