1.529065921204164624e-04 1.279480493394657969e-04 2.042994165094569325e-04 1.728974748402833939e-04 1.758775470079854131e-04 7.784448098391294479e-05 6.738484808010980487e-05 4.888837065664120018e-05 4.107292625121772289e-05 7.897555042291060090e-05 1.359365269308909774e-04 1.299321302212774754e-04 1.623993157409131527e-04 1.830585970310494304e-04 6.069290975574404001e-05 9.196215978590771556e-05 4.694529343396425247e-05 1.195990407723002136e-04 7.758053834550082684e-05 1.484677923144772649e-04 2.202312607550993562e-04 2.047353627858683467e-04 3.039350267499685287e-04 4.096226475667208433e-04 2.616102865431457758e-04 4.464085213840007782e-04 2.770032151602208614e-04 5.463731358759105206e-04 2.896978112403303385e-04 8.419281803071498871e-04 5.980437854304909706e-04 1.515008858405053616e-03 6.099016754887998104e-04 1.349130528979003429e-03 5.442962865345180035e-04 1.134497579187154770e-03 5.306293605826795101e-04 1.200910774059593678e-03 6.530073005706071854e-04 1.418386935256421566e-03 5.103971343487501144e-04 1.318460912443697453e-03 9.099903982132673264e-04 2.247262513265013695e-03 1.254383125342428684e-03 1.964128809049725533e-03 1.220095786266028881e-03 2.532382495701313019e-03 1.621238305233418941e-03 1.971712801605463028e-03 1.748187001794576645e-03 2.476448426023125648e-03 2.425902988761663437e-03 2.925683744251728058e-03 3.279459895566105843e-03 3.295334987342357635e-03 3.199329366907477379e-03 3.624042263254523277e-03 3.758604871109127998e-03 3.944363445043563843e-03 4.223211202770471573e-03 3.523334627971053123e-03 5.140775814652442932e-03 3.826848231256008148e-03 5.729736294597387314e-03 4.955572076141834259e-03 4.742267075926065445e-03 5.285596009343862534e-03 5.358602851629257202e-03 5.966789554804563522e-03 6.963120307773351669e-03 7.280974183231592178e-03 9.879552759230136871e-03 7.609188556671142578e-03 1.041450817137956619e-02 8.998248726129531860e-03 1.323147770017385483e-02 1.064020674675703049e-02 1.464794296771287918e-02 1.215181779116392136e-02 1.439368259161710739e-02 1.153668388724327087e-02 1.202347967773675919e-02 1.111656706780195236e-02 1.070232037454843521e-02 7.804959546774625778e-03 9.439379908144474030e-03 1.009001303464174271e-02 1.133451610803604126e-02 1.214532088488340378e-02
4.178557137493044138e-04 3.363004361744970083e-04 3.935927234124392271e-04 4.236065724398940802e-04 5.516828387044370174e-04 5.189736257307231426e-04 6.084179622121155262e-04 4.911100841127336025e-04 5.186340422369539738e-04 3.794396470766514540e-04 4.621731350198388100e-04 4.124019760638475418e-04 9.053650428541004658e-04 7.660118280909955502e-04 1.791959977708756924e-03 1.104699331335723400e-03 1.650483347475528717e-03 1.217763172462582588e-03 1.559935393743216991e-03 7.365422789007425308e-04 1.963835442438721657e-03 1.362514565698802471e-03 2.091146074235439301e-03 1.306371414102613926e-03 1.586610451340675354e-03 1.193474163301289082e-03 1.810543588362634182e-03 1.263804733753204346e-03 2.083927392959594727e-03 8.149726781994104385e-04 2.043861895799636841e-03 1.344649121165275574e-03 2.578029641881585121e-03 1.285912469029426575e-03 2.814234234392642975e-03 1.726142130792140961e-03 4.929635673761367798e-03 3.031164407730102539e-03 5.456075537949800491e-03 4.354836419224739075e-03 6.551859900355339050e-03 3.226460888981819153e-03 7.144277915358543396e-03 4.331776872277259827e-03 9.294987656176090240e-03 6.057053804397583008e-03 1.073523145169019699e-02 6.336752790957689285e-03 1.106154266744852066e-02 6.094744894653558731e-03 1.291769091039896011e-02 6.973275914788246155e-03 1.386489998549222946e-02 7.061354350298643112e-03 1.495473459362983704e-02 8.068956434726715088e-03 1.820288598537445068e-02 1.059382781386375427e-02 2.174633927643299103e-02 1.254253089427947998e-02 2.595576085150241852e-02 1.536491420120000839e-02 2.730713225901126862e-02 1.619691587984561920e-02 3.260079771280288696e-02 1.958445645868778229e-02 3.580886498093605042e-02 1.964186690747737885e-02 3.219601511955261230e-02 1.890823803842067719e-02 3.469054773449897766e-02 2.142041176557540894e-02 4.070036113262176514e-02 2.320304699242115021e-02 3.961085900664329529e-02 2.170035243034362793e-02 4.236483573913574219e-02 2.217358350753784180e-02 3.929864987730979919e-02 1.770110242068767548e-02 3.477308526635169983e-02 1.727963425219058990e-02 3.948425874114036560e-02 1.965142227709293365e-02 4.477005079388618469e-02 2.361007034778594971e-02 5.654188618063926697e-02 2.904051542282104492e-02 5.957473814487457275e-02 2.340070158243179321e-02
1.652738574193790555e-04 8.283563511213287711e-05 1.744973560562357306e-04 1.034405431710183620e-04 2.444356323394458741e-05 2.320441672054585069e-05 3.467496935627423227e-05 6.592254067072644830e-06 5.512691495823673904e-05 6.812702486058697104e-05 1.196252778754569590e-04 1.103328249882906675e-04 8.093035285128280520e-05 1.452081341994926333e-04 1.078978457371704280e-04 2.798559726215898991e-04 9.531139949103817344e-05 1.702164445305243134e-04 2.642930194269865751e-04 3.575766750145703554e-04 1.958521897904574871e-04 2.473979548085480928e-04 3.469277580734342337e-04 4.667183093260973692e-04 8.250736282207071781e-04 8.664939668960869312e-04 6.989121320657432079e-04 7.276830147020518780e-04 6.333115161396563053e-04 5.257083103060722351e-04 1.514487317763268948e-03 1.380565459839999676e-03 1.830110792070627213e-03 1.822012825869023800e-03 1.658289809711277485e-03 1.458295271731913090e-03 1.206473447382450104e-03 8.413161267526447773e-04 1.001234049908816814e-03 8.230668026953935623e-04 1.075061387382447720e-03 7.853365386836230755e-04 1.448569935746490955e-03 1.099782530218362808e-03 1.784719061106443405e-03 1.345329568721354008e-03 1.741147949360311031e-03 1.496673678047955036e-03 1.793670468032360077e-03 1.425091759301722050e-03 1.707820221781730652e-03 1.297559472732245922e-03 2.367993583902716637e-03 1.929198973812162876e-03 2.330795163288712502e-03 1.848212094046175480e-03 2.835095860064029694e-03 1.878886017948389053e-03 1.809398178011178970e-03 1.496319775469601154e-03 1.796185621060431004e-03 1.817007665522396564e-03 2.554623177275061607e-03 2.560466295108199120e-03 2.780929906293749809e-03 2.322048181667923927e-03 3.344540251418948174e-03 3.286829218268394470e-03 3.985198680311441422e-03 4.296113271266222000e-03 4.962971433997154236e-03 5.205661524087190628e-03 6.786598358303308487e-03 5.713134538382291794e-03 4.270427394658327103e-03 4.410990979522466660e-03 5.108741577714681625e-03 5.325701087713241577e-03 6.562108639627695084e-03 7.118746638298034668e-03 8.586802519857883453e-03 1.004119124263525009e-02 1.020406093448400497e-02 1.317810546606779099e-02 1.021748408675193787e-02 1.077204197645187378e-02 9.137755259871482849e-03 9.842199273407459259e-03 1.519776880741119385e-02 1.607148163020610809e-02
5.920366384088993073e-04 2.269600081490352750e-04 9.243344538845121861e-04 4.334894474595785141e-04 7.833966519683599472e-04 3.486504137981683016e-04 1.322161289863288403e-03 7.381856557913124561e-04 2.236500382423400879e-03 1.419262378476560116e-03 3.039725124835968018e-03 2.183697419241070747e-03 3.697957145050168037e-03 2.274092053994536400e-03 3.410718170925974846e-03 1.917918794788420200e-03 4.229592625051736832e-03 2.586705144494771957e-03 2.586782909929752350e-03 1.566289458423852921e-03 1.844746177084743977e-03 1.035358407534658909e-03 2.371711889281868935e-03 1.240762765519320965e-03 1.865754369646310806e-03 1.014560461044311523e-03 2.600058913230895996e-03 1.942541101016104221e-03 2.059244085103273392e-03 2.001393586397171021e-03 3.729851916432380676e-03 3.304203972220420837e-03 3.836001968011260033e-03 3.769369795918464661e-03 5.794587079435586929e-03 4.355449695140123367e-03 6.139442324638366699e-03 4.237922374159097672e-03 6.932078395038843155e-03 6.364794448018074036e-03 7.336128503084182739e-03 8.265214972198009491e-03 8.716781623661518097e-03 9.571190923452377319e-03 1.134541537612676620e-02 1.233438868075609207e-02 1.224415656179189682e-02 1.236769277602434158e-02 1.270275842398405075e-02 1.551470253616571426e-02 1.390389632433652878e-02 1.542365923523902893e-02 1.193773280829191208e-02 1.439680624753236771e-02 1.289653312414884567e-02 1.691369526088237762e-02 1.507612969726324081e-02 1.991125568747520447e-02 1.513560395687818527e-02 1.690621674060821533e-02 1.773723959922790527e-02 2.086373604834079742e-02 2.398313023149967194e-02 2.780797146260738373e-02 2.345900982618331909e-02 2.592646144330501556e-02 2.642717771232128143e-02 2.831534482538700104e-02 3.020514547824859619e-02 3.159615397453308105e-02 3.197458758950233459e-02 2.953136898577213287e-02 2.886734902858734131e-02 2.907904423773288727e-02 3.038921393454074860e-02 3.152718022465705872e-02 3.035611473023891449e-02 2.640090323984622955e-02 2.890016883611679077e-02 2.617334388196468353e-02 2.558097802102565765e-02 2.626750431954860687e-02 2.698856592178344727e-02 2.966161817312240601e-02 3.251767158508300781e-02 3.509845957159996033e-02 5.035683140158653259e-02 4.552119970321655273e-02 5.408598110079765320e-02 4.931506887078285217e-02
1.135937985964119434e-03 8.555557578802108765e-04 1.178936683572828770e-03 6.220617215149104595e-04 2.274361439049243927e-03 1.415722537785768509e-03 1.921555143781006336e-03 1.430228701792657375e-03 5.566895473748445511e-03 3.905516816303133965e-03 7.740809116512537003e-03 5.417628213763237000e-03 1.180099602788686752e-02 8.861853741109371185e-03 8.139373734593391418e-03 5.584742873907089233e-03 9.115385822951793671e-03 7.178168743848800659e-03 1.317919325083494186e-02 1.090447884052991867e-02 1.486406102776527405e-02 1.295328233391046524e-02 2.358396351337432861e-02 2.226845920085906982e-02 2.355834655463695526e-02 2.357453294098377228e-02 2.772246859967708588e-02 2.995598316192626953e-02 3.190313652157783508e-02 3.556904196739196777e-02 3.613098710775375366e-02 4.061352089047431946e-02 4.363917931914329529e-02 4.970413818955421448e-02 5.025910213589668274e-02 6.061843037605285645e-02 6.104925647377967834e-02 6.827599555253982544e-02 7.186180353164672852e-02 8.160796761512756348e-02 8.801136165857315063e-02 1.019924879074096680e-01 1.053093299269676208e-01 1.065177693963050842e-01 1.113584563136100769e-01 1.153510287404060364e-01 1.205260753631591797e-01 1.211039721965789795e-01 1.303749829530715942e-01 1.356772482395172119e-01 1.473899334669113159e-01 1.417013704776763916e-01 1.525417119264602661e-01 1.487964838743209839e-01 1.695616394281387329e-01 1.812939196825027466e-01 1.960474997758865356e-01 2.102628946304321289e-01 2.247119545936584473e-01 2.206075936555862427e-01 2.047512680292129517e-01 2.180439233779907227e-01 2.087021619081497192e-01 2.181577831506729126e-01 1.981757730245590210e-01 2.050938159227371216e-01 1.735376268625259399e-01 1.783783435821533203e-01 1.616362929344177246e-01 1.647782772779464722e-01 1.749918460845947266e-01 1.839842051267623901e-01 1.759114116430282593e-01 1.811263114213943481e-01 1.675294786691665649e-01 1.613498777151107788e-01 1.606490761041641235e-01 1.586478203535079956e-01 1.532462090253829956e-01 1.759536266326904297e-01 1.794001013040542603e-01 1.987049430608749390e-01 1.806876212358474731e-01 2.078530192375183105e-01 1.888060718774795532e-01 2.270568609237670898e-01 1.866508573293685913e-01 2.305340170860290527e-01 1.850836426019668579e-01 2.243937700986862183e-01
1.567436411278322339e-04 4.537097993306815624e-05 4.214866494294255972e-04 1.586260477779433131e-04 3.722253895830363035e-04 2.712175482884049416e-04 6.254500476643443108e-04 5.742171779274940491e-04 1.448697061277925968e-03 1.411757897585630417e-03 2.779791830107569695e-03 2.141385339200496674e-03 3.352570114657282829e-03 2.899811370298266411e-03 2.434313064441084862e-03 2.009921241551637650e-03 3.522774204611778259e-03 2.189944731071591377e-03 1.365541131235659122e-03 9.301319369114935398e-04 2.448693616315722466e-03 1.965797739103436470e-03 3.445211099460721016e-03 2.391255460679531097e-03 6.305749993771314621e-03 4.456906113773584366e-03 4.631565883755683899e-03 2.345996908843517303e-03 5.296258255839347839e-03 3.011539345607161522e-03 5.355836823582649231e-03 2.557067666202783585e-03 5.510956048965454102e-03 2.960250480100512505e-03 6.103786174207925797e-03 2.970752539113163948e-03 4.420363344252109528e-03 1.733794691972434521e-03 4.571729805320501328e-03 1.703260932117700577e-03 6.476006004959344864e-03 2.748722210526466370e-03 4.842994268983602524e-03 1.595696434378623962e-03 5.490152165293693542e-03 2.251164289191365242e-03 5.619386211037635803e-03 2.718715230002999306e-03 5.886626895517110825e-03 2.943565137684345245e-03 4.919151309877634048e-03 1.654277206398546696e-03 4.413388669490814209e-03 1.551661989651620388e-03 5.646525416523218155e-03 1.969658071175217628e-03 4.441082943230867386e-03 1.096156775020062923e-03 3.825691528618335724e-03 7.783166947774589062e-04 4.423791542649269104e-03 1.824518782086670399e-03 6.168412044644355774e-03 2.393654780462384224e-03 7.683187257498502731e-03 3.182444954290986061e-03 1.049905363470315933e-02 5.439304281026124954e-03 1.529641728848218918e-02 9.034552611410617828e-03 1.621891744434833527e-02 8.175740949809551239e-03 2.116473764181137085e-02 1.105840969830751419e-02 2.595186978578567505e-02 1.482815761119127274e-02 2.520167641341686249e-02 1.541586685925722122e-02 2.411072701215744019e-02 1.504029054194688797e-02 2.565426193177700043e-02 1.755472831428050995e-02 2.949135191738605499e-02 1.853959821164608002e-02 2.411106415092945099e-02 1.720394752919673920e-02 2.873194403946399689e-02 2.209927700459957123e-02 2.731653489172458649e-02 2.036279626190662384e-02
1.384477218380197883e-04 3.213884701835922897e-05 2.529670891817659140e-04 6.894007674418389797e-05 3.036452108062803745e-04 1.714859390631318092e-04 2.218680019723251462e-04 2.410878514638170600e-04 6.048181094229221344e-04 4.760415758937597275e-04 7.953010499477386475e-04 4.164365527685731649e-04 1.636847504414618015e-03 1.062711700797080994e-03 8.945991285145282745e-04 4.788925871253013611e-04 9.984951466321945190e-04 6.670856964774429798e-04 8.457708172500133514e-04 6.851525977253913879e-04 1.825078390538692474e-03 1.041030627675354481e-03 2.447714097797870636e-03 1.297561801038682461e-03 2.090187277644872665e-03 1.061102258972823620e-03 2.698909491300582886e-03 1.661546179093420506e-03 3.632622770965099335e-03 2.343966625630855560e-03 4.345451947301626205e-03 3.279470605775713921e-03 5.593833979219198227e-03 4.265800584107637405e-03 5.033094435930252075e-03 3.751341952010989189e-03 5.645854398608207703e-03 4.364933352917432785e-03 5.349659826606512070e-03 4.551523830741643906e-03 6.775081157684326172e-03 5.848431959748268127e-03 9.536617435514926910e-03 7.286034524440765381e-03 1.182768214493989944e-02 1.047153770923614502e-02 1.101421099156141281e-02 8.843339048326015472e-03 1.057140249758958817e-02 8.799662813544273376e-03 1.139991357922554016e-02 9.508832357823848724e-03 1.203512866050004959e-02 9.317134507000446320e-03 1.278842985630035400e-02 1.051220577210187912e-02 1.434922497719526291e-02 1.214371342211961746e-02 1.736147142946720123e-02 1.501311641186475754e-02 1.695911213755607605e-02 1.534205675125122070e-02 1.594681106507778168e-02 1.469825115054845810e-02 1.580391079187393188e-02 1.495463307946920395e-02 1.581007987260818481e-02 1.574719138443470001e-02 1.661661081016063690e-02 1.516257319599390030e-02 1.670913957059383392e-02 1.668055914342403412e-02 1.625641621649265289e-02 1.726934127509593964e-02 1.595804840326309204e-02 1.754211075603961945e-02 1.469454821199178696e-02 1.682301424443721771e-02 1.492470502853393555e-02 1.927163824439048767e-02 1.532913465052843094e-02 2.053239010274410248e-02 1.625421456992626190e-02 2.005104348063468933e-02 1.447321008890867233e-02 1.531994435936212540e-02 9.218574501574039459e-03 1.427014451473951340e-02 9.175738319754600525e-03 1.327541191130876541e-02
4.623853601515293121e-04 2.570052456576377153e-04 3.832973598036915064e-04 1.099453293136321008e-04 3.991987032350152731e-04 9.900642180582508445e-05 4.086597255081869662e-05 1.814187126001343131e-04 1.565403304994106293e-03 2.020187908783555031e-03 3.564249956980347633e-03 4.843375645577907562e-03 5.637887399643659592e-03 7.683985400944948196e-03 8.899276144802570343e-03 1.218422967940568924e-02 8.266600780189037323e-03 1.093669235706329346e-02 9.781878441572189331e-03 1.328410580754280090e-02 8.065115660429000854e-03 8.995198644697666168e-03 9.963854216039180756e-03 9.410181082785129547e-03 9.850012138485908508e-03 9.107602760195732117e-03 1.152782887220382690e-02 1.010614261031150818e-02 1.498285960406064987e-02 1.277381554245948792e-02 1.052879542112350464e-02 7.525358349084854126e-03 9.172198362648487091e-03 9.712118655443191528e-03 1.190760266035795212e-02 1.468503102660179138e-02 1.315371412783861160e-02 1.423356216400861740e-02 1.333266962319612503e-02 1.423463225364685059e-02 1.170999649912118912e-02 1.659888587892055511e-02 1.514218002557754517e-02 1.708969287574291229e-02 1.583982817828655243e-02 1.842737384140491486e-02 1.478097960352897644e-02 1.549628842622041702e-02 1.446181256324052811e-02 1.637158729135990143e-02 1.332111004739999771e-02 1.737762056291103363e-02 1.387246977537870407e-02 1.828027330338954926e-02 1.292069256305694580e-02 1.999587751924991608e-02 1.819790154695510864e-02 2.463974244892597198e-02 2.602849341928958893e-02 3.348812460899353027e-02 3.289517760276794434e-02 3.734153136610984802e-02 3.257538750767707825e-02 3.860231861472129822e-02 3.539741411805152893e-02 4.389989003539085388e-02 3.397671878337860107e-02 4.919261857867240906e-02 4.579736664891242981e-02 6.139843538403511047e-02 5.444429814815521240e-02 6.552929431200027466e-02 5.640427768230438232e-02 7.015471905469894409e-02 6.159386411309242249e-02 7.340022921562194824e-02 6.105140224099159241e-02 7.223513722419738770e-02 6.432989984750747681e-02 7.653751969337463379e-02 6.395222246646881104e-02 7.612750679254531860e-02 6.392378360033035278e-02 7.755244523286819458e-02 5.394938588142395020e-02 6.551984697580337524e-02 4.543140903115272522e-02 5.633438006043434143e-02 3.786601126194000244e-02 5.102185532450675964e-02
1.570370368426665664e-04 2.262388734379783273e-04 2.188579674111679196e-04 3.076403518207371235e-04 1.355162239633500576e-04 2.580181753728538752e-04 1.989216689253225923e-04 3.376534150447696447e-04 6.168617983348667622e-04 6.609822157770395279e-04 9.110106038860976696e-04 1.099554938264191151e-03 1.247933483682572842e-03 1.431805081665515900e-03 9.482406894676387310e-04 1.454268232919275761e-03 1.172991818748414516e-03 1.509873196482658386e-03 4.418131720740348101e-04 1.071997336111962795e-03 1.070205471478402615e-03 1.617609406821429729e-03 1.735148951411247253e-03 2.554787788540124893e-03 1.699406653642654419e-03 2.215814543887972832e-03 2.210950711742043495e-03 2.894033677875995636e-03 1.490053371526300907e-03 2.902960171923041344e-03 6.356919766403734684e-04 2.126210136339068413e-03 1.044669537805020809e-03 2.842012559995055199e-03 1.825044513680040836e-03 4.158671479672193527e-03 1.661813934333622456e-03 4.146082792431116104e-03 1.372035592794418335e-03 3.538878634572029114e-03 1.051808474585413933e-03 3.318928880617022514e-03 1.076395041309297085e-03 4.179028794169425964e-03 1.168829505331814289e-03 4.158621188253164291e-03 1.875242101959884167e-03 5.524845793843269348e-03 1.851079636253416538e-03 6.043212953954935074e-03 3.058761358261108398e-03 6.672444287687540054e-03 3.395901294425129890e-03 7.118718698620796204e-03 3.465163521468639374e-03 7.603552192449569702e-03 3.816846525296568871e-03 7.813124917447566986e-03 3.922704141587018967e-03 8.631334640085697174e-03 3.473981516435742378e-03 9.031332097947597504e-03 4.044916946440935135e-03 1.014909707009792328e-02 4.613687749952077866e-03 1.102300640195608139e-02 4.886052571237087250e-03 1.111030299216508865e-02 6.238503847271203995e-03 1.410864572972059250e-02 6.847287993878126144e-03 1.392645295709371567e-02 6.553474348038434982e-03 1.339213177561759949e-02 7.061874493956565857e-03 1.488063577562570572e-02 6.787585094571113586e-03 1.494405511766672134e-02 6.532814353704452515e-03 1.535904686897993088e-02 6.143493577837944031e-03 1.676495932042598724e-02 6.701091770082712173e-03 1.706056110560894012e-02 8.075395599007606506e-03 1.815633475780487061e-02 5.178286693990230560e-03 1.434564217925071716e-02 7.627775892615318298e-03 1.837490685284137726e-02
6.160391785670071840e-05 1.443673245375975966e-04 5.569105851463973522e-04 9.290641755796968937e-04 5.752753349952399731e-04 1.133681158535182476e-03 7.723068702034652233e-04 1.164484769105911255e-03 6.956981960684061050e-04 1.165374764241278172e-03 5.879592499695718288e-04 1.174186356365680695e-03 8.744233637116849422e-04 1.451520714908838272e-03 7.244990556500852108e-04 1.331993960775434971e-03 1.372517552226781845e-03 1.708852476440370083e-03 1.252432004548609257e-03 1.651597325690090656e-03 9.628604748286306858e-04 1.008037594147026539e-03 1.779210288077592850e-03 1.934638596139848232e-03 2.505673095583915710e-03 3.381826914846897125e-03 1.438496052287518978e-03 2.224072115495800972e-03 1.414844417013227940e-03 2.254322404041886330e-03 1.607369631528854370e-03 2.565199276432394981e-03 1.277862465940415859e-03 2.230569021776318550e-03 1.540269586257636547e-03 3.025842132046818733e-03 1.143947942182421684e-03 2.567294286563992500e-03 2.165045356377959251e-03 3.214421914890408516e-03 1.774644595570862293e-03 3.052007406949996948e-03 1.570788561366498470e-03 3.667828626930713654e-03 1.291147316806018353e-03 2.869833260774612427e-03 1.502041122876107693e-03 2.713785506784915924e-03 2.289785770699381828e-03 3.954627085477113724e-03 2.447251463308930397e-03 3.769129514694213867e-03 3.669950878247618675e-03 4.878258798271417618e-03 3.583647543564438820e-03 5.282469559460878372e-03 3.085345029830932617e-03 4.349328111857175827e-03 3.727187169715762138e-03 4.504688549786806107e-03 3.614780493080615997e-03 3.820007666945457458e-03 5.773540120571851730e-03 6.028772797435522079e-03 6.868094671517610550e-03 6.350425537675619125e-03 6.166084203869104385e-03 6.657579913735389709e-03 6.231483072042465210e-03 5.345949437469244003e-03 4.338393453508615494e-03 4.129511769860982895e-03 4.282296169549226761e-03 3.011285327374935150e-03 3.463512519374489784e-03 2.908990951254963875e-03 5.417976062744855881e-03 4.587598145008087158e-03 8.942383341491222382e-03 7.273553404957056046e-03 1.040301378816366196e-02 9.983213618397712708e-03 1.193668786436319351e-02 1.042231917381286621e-02 1.789689995348453522e-02 1.450018584728240967e-02 3.159432485699653625e-02 1.597925089299678802e-02 3.697377070784568787e-02 2.167718671262264252e-02
