1.210247646667994559e-04 1.435936283087357879e-04 2.458518138155341148e-04 3.943886549677699804e-04 5.205426714383065701e-04 6.138742901384830475e-04 7.023164071142673492e-04 6.767499144189059734e-04 6.385271553881466389e-04 6.031743250787258148e-04 1.019154093228280544e-03 8.610880468040704727e-04 8.887303411029279232e-04 7.305157487280666828e-04 8.051090990193188190e-04 9.521282627247273922e-04 1.097270403988659382e-03 1.677038264460861683e-03 1.398238004185259342e-03 1.441728323698043823e-03 1.126757008023560047e-03 1.126715098507702351e-03 2.103285631164908409e-03 3.218102967366576195e-03 4.119303543120622635e-03 4.803346004337072372e-03 3.450785996392369270e-03 2.649756148457527161e-03 1.206508837640285492e-03 6.324747228063642979e-04 2.236458705738186836e-03 1.465737354010343552e-03 2.384339692071080208e-03 1.986408606171607971e-03 4.690097179263830185e-03 1.024309825152158737e-02 2.776980400085449219e-02 1.548037305474281311e-02 2.266130410134792328e-02 1.445376221090555191e-02 9.756322950124740601e-03 1.011422835290431976e-02 6.174589972943067551e-03 7.643187418580055237e-03 2.736430428922176361e-02 7.282335311174392700e-03 3.565832739695906639e-03 4.796016495674848557e-03 7.295133545994758606e-03 8.517986163496971130e-03 1.466065738350152969e-02 2.508601732552051544e-02 3.139902651309967041e-02 1.412196364253759384e-02 7.217385340481996536e-03 4.512139596045017242e-03 5.215848330408334732e-03 6.841628346592187881e-03 1.514738891273736954e-02 9.295325726270675659e-03 1.736545003950595856e-02 2.119700051844120026e-02 1.774987727403640747e-01 1.441737562417984009e-01 1.499987989664077759e-01 8.517821878194808960e-02 1.134110167622566223e-01 4.957342520356178284e-02 6.585315614938735962e-02 3.447440639138221741e-02 6.371533125638961792e-02 4.763743281364440918e-02 1.079340353608131409e-01 1.337589770555496216e-01 1.766277551651000977e-01 2.091472297906875610e-01 2.290823310613632202e-01 2.639660537242889404e-01 2.336434125900268555e-01 2.476304024457931519e-01 2.453448772430419922e-01 2.896071970462799072e-01 2.890536189079284668e-01 2.805800735950469971e-01 1.906022429466247559e-01 1.755681484937667847e-01 1.440529823303222656e-01 1.703553646802902222e-01 1.583511531352996826e-01 1.281433254480361938e-01
8.177307317964732647e-04 4.122269747313112020e-04 5.097119719721376896e-04 1.849626278271898627e-04 3.473846882116049528e-04 2.242399350507184863e-04 1.718115963740274310e-04 9.892374509945511818e-05 2.077130920952185988e-04 1.822934282245114446e-04 5.321102798916399479e-04 4.298584244679659605e-04 8.551712962798774242e-04 4.934030584990978241e-04 7.128923316486179829e-04 4.294708778616040945e-04 7.866281084716320038e-04 5.241940380074083805e-04 4.356545396149158478e-04 2.914697688538581133e-04 3.497959114611148834e-04 6.740270182490348816e-04 5.194580298848450184e-04 8.763982914388179779e-04 1.255932613275945187e-03 1.145757851190865040e-03 1.288745668716728687e-03 1.682963338680565357e-03 1.110968762077391148e-03 1.140860957093536854e-03 6.047016358934342861e-04 4.931278526782989502e-04 3.606022801250219345e-04 2.578304556664079428e-04 2.275723963975906372e-04 2.943879517260938883e-04 8.745120721869170666e-04 8.805028046481311321e-04 1.577861257828772068e-03 2.592028817161917686e-03 2.808437449857592583e-03 4.157104063779115677e-03 4.313542973250150681e-03 4.251587670296430588e-03 2.246021060273051262e-03 3.067495999857783318e-03 7.068760693073272705e-03 5.296086892485618591e-03 7.753319572657346725e-03 8.848796598613262177e-03 8.691662922501564026e-03 1.782917790114879608e-02 1.324487570673227310e-02 1.383866276592016220e-02 8.564396761357784271e-03 1.021953672170639038e-02 6.736605893820524216e-03 9.579853154718875885e-03 9.890616871416568756e-03 1.292868796736001968e-02 1.113222818821668625e-02 1.291775796562433243e-02 1.363660115748643875e-02 1.396159920841455460e-02 1.640141569077968597e-02 1.300964597612619400e-02 1.229382026940584183e-02 9.219358675181865692e-03 9.742286987602710724e-03 9.533956646919250488e-03 1.014764141291379929e-02 9.035444818437099457e-03 1.287530455738306046e-02 1.517882198095321655e-02 2.319148927927017212e-02 2.563800662755966187e-02 3.501455485820770264e-02 3.636576980352401733e-02 4.304753243923187256e-02 4.672243073582649231e-02 5.875588580965995789e-02 6.018880382180213928e-02 7.322433590888977051e-02 8.009362965822219849e-02 9.533490985631942749e-02 9.615817666053771973e-02 1.106155738234519958e-01 1.093995049595832825e-01 1.146716102957725525e-01 1.026316806674003601e-01
2.429180167382583022e-04 4.150149470660835505e-04 2.915470104198902845e-04 3.118561871815472841e-04 2.486118755768984556e-04 3.707924915943294764e-04 3.033490502275526524e-04 3.234152682125568390e-04 7.260377606144174933e-05 2.659081073943525553e-04 1.318860904575558379e-05 3.930636739823967218e-05 1.104152252082712948e-04 1.038288974086754024e-04 2.140101860277354717e-04 1.088846547645516694e-04 1.839051401475444436e-04 2.464516182953957468e-05 4.827711381949484348e-05 1.450104318792000413e-04 1.168471644632518291e-04 2.074199001071974635e-04 1.479454949731007218e-04 3.686574927996844053e-04 1.885676174424588680e-04 3.626101242844015360e-04 1.241027784999459982e-04 2.007543371291831136e-04 3.484292828943580389e-04 2.179720177082344890e-04 1.324083859799429774e-04 3.846111067105084658e-04 9.228765702573582530e-05 1.124839836847968400e-04 3.738667292054742575e-04 5.212675896473228931e-04 4.722652083728462458e-04 1.425597583875060081e-04 7.178955274866893888e-05 2.053586649708449841e-04 2.358098427066579461e-04 5.483407294377684593e-04 8.626317139714956284e-04 2.052541123703122139e-03 2.550554228946566582e-03 3.512286813929677010e-03 3.280908102169632912e-03 3.230112837627530098e-03 2.466017147526144981e-03 2.334357006475329399e-03 1.707953051663935184e-03 1.466009300202131271e-03 7.689566700719296932e-04 7.390914834104478359e-04 8.141908328980207443e-04 8.395808399654924870e-04 7.973759784363210201e-04 4.366014327388256788e-04 4.892765427939593792e-04 2.912655763793736696e-04 3.863963065668940544e-04 2.636576246004551649e-04 5.954030784778296947e-04 3.764038847293704748e-04 5.761139909736812115e-04 3.851154178846627474e-04 4.813302948605269194e-04 3.460337466094642878e-04 2.725104277487844229e-04 4.946691333316266537e-04 7.471530698239803314e-04 1.443210989236831665e-03 1.471433351980522275e-04 7.146065763663500547e-05 3.575887240003794432e-04 5.026408471167087555e-04 2.264655340695753694e-04 2.423885161988437176e-04 2.853315963875502348e-04 2.943496219813823700e-04 1.850112603278830647e-04 2.609180519357323647e-04 1.930528669618070126e-04 1.874845474958419800e-04 1.324878976447507739e-04 5.085254670120775700e-04 8.957902900874614716e-03 4.883458372205495834e-03 3.542063059285283089e-03 3.782303305342793465e-03
9.683851385489106178e-05 1.336461718892678618e-05 3.952969200327061117e-05 5.161757508176378906e-05 1.374981511617079377e-04 9.810645133256912231e-05 6.253234460018575191e-05 1.942774251801893115e-04 3.636923385784029961e-03 4.469207953661680222e-03 3.212888725101947784e-03 3.336162539198994637e-03 5.472549702972173691e-03 4.855086095631122589e-03 6.116094067692756653e-03 5.409374367445707321e-03 4.564377013593912125e-03 3.856461727991700172e-03 4.067096393555402756e-03 3.674431703984737396e-03 5.204480141401290894e-03 3.978680353611707687e-03 2.992318943142890930e-03 2.105843508616089821e-03 1.756024663336575031e-03 1.182205625809729099e-03 8.853334002196788788e-04 9.266260894946753979e-04 7.326065679080784321e-04 6.709308363497257233e-04 3.845632309094071388e-04 3.739813400898128748e-04 3.412879013922065496e-04 1.516274642199277878e-04 2.717633324209600687e-04 3.971597179770469666e-04 6.022717207088135183e-05 1.944787363754585385e-04 1.714896498015150428e-04 3.405077441129833460e-04 3.177793405484408140e-04 4.931669682264328003e-04 9.142852504737675190e-04 1.027448917739093304e-03 1.081029651686549187e-03 1.061694114468991756e-03 9.572182898409664631e-04 7.122312090359628201e-04 6.166046950966119766e-04 6.134507129900157452e-04 7.636873051524162292e-04 5.657715955749154091e-04 6.367316818796098232e-04 8.107184548862278461e-04 7.294734823517501354e-04 5.579474382102489471e-04 3.580980701372027397e-04 3.726085706148296595e-04 5.930407787673175335e-04 7.834769203327596188e-04 1.544716185890138149e-03 2.669270150363445282e-03 5.984125658869743347e-03 8.606231771409511566e-03 1.559627894312143326e-02 1.233671139925718307e-02 8.425788022577762604e-03 6.480155047029256821e-03 5.586640443652868271e-03 2.665503183379769325e-03 2.816311083734035492e-03 3.126672236248850822e-03 3.159734187647700310e-03 3.125242656096816063e-03 2.779887989163398743e-03 2.532880753278732300e-03 2.521098125725984573e-03 2.523034112527966499e-03 2.122474135830998421e-03 1.721272128634154797e-03 2.136605558916926384e-03 2.064831554889678955e-03 1.262276084162294865e-03 1.201144419610500336e-03 4.265915136784315109e-03 2.994810231029987335e-03 5.729656200855970383e-03 6.298875436186790466e-03 1.174206659197807312e-02 1.038167625665664673e-02
2.217936707893386483e-04 1.706251059658825397e-04 4.517616471275687218e-04 2.018343802774325013e-04 1.703885645838454366e-04 7.891488348832353950e-05 1.136107966885901988e-04 1.203222709591500461e-04 8.787733531789854169e-05 1.114432016038335860e-04 2.854615158867090940e-04 3.572742280084639788e-04 4.359435697551816702e-04 8.335668244399130344e-04 3.500713210087269545e-04 5.338885239325463772e-04 2.015433419728651643e-04 1.701192813925445080e-04 1.743013999657705426e-04 1.539536897325888276e-04 8.436098141828551888e-05 1.783309999154880643e-04 2.472887281328439713e-04 1.701433066045865417e-04 1.977041101781651378e-04 1.714264653855934739e-04 9.266727138310670853e-04 6.780969444662332535e-03 1.077185478061437607e-02 3.051400883123278618e-03 4.136709962040185928e-03 2.403604332357645035e-03 4.145304206758737564e-03 2.687515458092093468e-03 3.178562037646770477e-03 1.404387992806732655e-03 2.865913091227412224e-03 1.160163548775017262e-03 2.914863638579845428e-03 1.123233116231858730e-03 1.833123737014830112e-03 8.818889618851244450e-04 1.052882405929267406e-03 1.272229710593819618e-03 2.389609144302085042e-04 2.434884081594645977e-04 4.087701672688126564e-04 6.457141716964542866e-04 5.474740755744278431e-04 7.611869368702173233e-04 7.831272669136524200e-04 6.889182259328663349e-04 1.883505174191668630e-04 6.077837315388023853e-04 2.472955675330013037e-04 8.321764762513339520e-04 5.950159975327551365e-04 1.133290003053843975e-03 9.611300192773342133e-04 9.914329275488853455e-04 2.198774745920673013e-04 1.830578548833727837e-04 2.040827093878760934e-04 3.512766852509230375e-04 4.569285956677049398e-04 3.076529537793248892e-04 1.567462313687428832e-04 8.368159615201875567e-05 3.456510894466191530e-04 3.809555491898208857e-04 8.615059196017682552e-04 1.521655009128153324e-03 2.029143506661057472e-03 5.338152870535850525e-03 5.721595138311386108e-03 6.816057953983545303e-03 5.242269020527601242e-03 4.534637555480003357e-03 3.601953154429793358e-03 2.833112142980098724e-03 2.005304675549268723e-03 2.403478370979428291e-03 2.052614232525229454e-03 1.531377318315207958e-03 5.568961496464908123e-04 4.625977890100330114e-04 4.520333313848823309e-04 5.479895044118165970e-04 1.537349075078964233e-03 1.065166550688445568e-03
6.436754018068313599e-02 4.398674145340919495e-02 7.377132028341293335e-02 5.627927556633949280e-02 1.082891300320625305e-01 1.178587451577186584e-01 1.267728060483932495e-01 1.318903863430023193e-01 1.521811783313751221e-01 1.506916582584381104e-01 1.173022389411926270e-01 1.015897914767265320e-01 5.320909991860389709e-02 4.874217137694358826e-02 7.432325929403305054e-02 6.942538172006607056e-02 5.328172445297241211e-02 3.401683643460273743e-02 8.520841598510742188e-02 1.087325438857078552e-01 1.348656862974166870e-01 1.174139380455017090e-01 2.030386477708816528e-01 2.358634620904922485e-01 2.813292145729064941e-01 3.232634961605072021e-01 4.067625999450683594e-01 4.627467393875122070e-01 4.667589664459228516e-01 4.630970656871795654e-01 4.521474838256835938e-01 4.855612814426422119e-01 5.719313025474548340e-01 7.312783598899841309e-01 8.367246985435485840e-01 8.207270503044128418e-01 7.524034380912780762e-01 7.398188114166259766e-01 7.845523357391357422e-01 8.068270683288574219e-01 8.790454864501953125e-01 8.962308764457702637e-01 8.044054508209228516e-01 5.598618388175964355e-01 2.399867624044418335e-01 4.262718185782432556e-02 7.786137610673904419e-02 6.456983834505081177e-02 9.547390788793563843e-02 1.375484764575958252e-01 2.356700152158737183e-01 2.196854799985885620e-01 2.591189146041870117e-01 2.022351473569869995e-01 1.820240169763565063e-01 1.427295506000518799e-01 1.702543050050735474e-01 2.707054913043975830e-01 4.903247356414794922e-01 7.287591099739074707e-01 9.595893025398254395e-01 9.624257087707519531e-01 8.251131176948547363e-01 7.586412429809570312e-01 8.774111270904541016e-01 9.317018985748291016e-01 8.316410183906555176e-01 7.845170497894287109e-01 6.835214495658874512e-01 5.038884282112121582e-01 2.951417267322540283e-01 1.981731057167053223e-01 1.148717924952507019e-01 1.101637855172157288e-01 1.083232536911964417e-01 1.072901114821434021e-01 8.200857043266296387e-02 7.194108515977859497e-02 4.163863137364387512e-02 1.735090464353561401e-02 3.299629315733909607e-02 7.301444560289382935e-02 1.839906722307205200e-01 1.599975824356079102e-01 2.302700728178024292e-01 1.342465877532958984e-01 8.622532337903976440e-02 1.907374896109104156e-02 4.243222996592521667e-02 7.345531880855560303e-02
2.150268992409110069e-04 1.026691970764659345e-04 6.117967423051595688e-04 4.501384391915053129e-04 5.026509170420467854e-04 3.843262384179979563e-04 2.324822708033025265e-04 1.351089449599385262e-04 5.735016384278424084e-05 5.079340553493238986e-05 1.795231801224872470e-04 1.644284020585473627e-05 3.640328359324485064e-04 7.671589992241933942e-05 4.163300327491015196e-04 1.243895967490971088e-04 2.294896548846736550e-04 5.041007534600794315e-04 1.883620279841125011e-03 3.869392385240644217e-04 6.363908178173005581e-04 2.871940087061375380e-04 1.768642454408109188e-03 7.779512670822441578e-04 7.977157947607338428e-04 4.723886086139827967e-04 7.429134566336870193e-04 4.339109582360833883e-04 1.060253591276705265e-03 6.118749151937663555e-04 6.396999233402311802e-04 7.076714537106454372e-04 2.580622676759958267e-03 1.793027273379266262e-03 3.766985610127449036e-03 3.417674452066421509e-03 3.635467030107975006e-03 3.031017957255244255e-03 4.071680363267660141e-03 3.487091744318604469e-03 4.197247792035341263e-03 4.096865188330411911e-03 6.529934704303741455e-03 4.686755593866109848e-03 6.283491849899291992e-03 5.904095713049173355e-03 4.963992163538932800e-03 1.242779102176427841e-02 1.149804145097732544e-02 9.009275585412979126e-03 1.687472313642501831e-02 1.861576177179813385e-02 2.197413146495819092e-02 5.193090811371803284e-02 5.608676001429557800e-02 3.231706097722053528e-02 1.871660351753234863e-02 1.488636527210474014e-02 1.371238846331834793e-02 1.222932711243629456e-02 1.045523863285779953e-02 8.650100789964199066e-03 7.720446214079856873e-03 8.479103446006774902e-03 7.345584686845541000e-03 6.280713248997926712e-03 4.431893583387136459e-03 4.245542455464601517e-03 2.767314901575446129e-03 1.910029328428208828e-03 1.400291337631642818e-03 1.129029667936265469e-03 9.393807849846780300e-04 3.040241135749965906e-04 1.509236171841621399e-04 1.437661267118528485e-04 6.122149061411619186e-04 6.524635944515466690e-03 1.239046826958656311e-02 3.976182546466588974e-03 3.090447047725319862e-03 3.151181386783719063e-03 2.648090943694114685e-03 2.781056566163897514e-03 6.718251854181289673e-03 4.612893331795930862e-03 5.922271404415369034e-03 2.108908956870436668e-03 1.768485992215573788e-03 1.119966967962682247e-03
1.977984327822923660e-03 1.752180396579205990e-03 3.058724803850054741e-03 1.243954873643815517e-03 2.424461999908089638e-03 1.811077934689819813e-03 6.118189543485641479e-03 7.300584111362695694e-03 1.508757751435041428e-02 1.706112734973430634e-02 2.287115342915058136e-02 2.322595566511154175e-02 3.492400050163269043e-02 3.328215703368186951e-02 5.341479554772377014e-02 5.209886655211448669e-02 6.488286703824996948e-02 6.707680970430374146e-02 7.130270451307296753e-02 6.008735671639442444e-02 2.896774560213088989e-02 3.759803250432014465e-02 5.325916782021522522e-02 5.825889483094215393e-02 5.028770491480827332e-02 5.310207232832908630e-02 4.753524437546730042e-02 5.178223550319671631e-02 6.079981848597526550e-02 4.693960770964622498e-02 3.728082776069641113e-02 3.145803883671760559e-02 3.316698968410491943e-02 2.125833183526992798e-02 1.683321036398410797e-02 1.310325041413307190e-02 1.252032164484262466e-02 1.473079994320869446e-02 2.460774034261703491e-02 3.176282718777656555e-02 2.748713642358779907e-02 4.056931287050247192e-02 4.674806073307991028e-02 5.089808627963066101e-02 3.975318744778633118e-02 2.836940623819828033e-02 4.830294847488403320e-02 6.403412669897079468e-02 5.549034476280212402e-02 7.457981258630752563e-02 6.479234248399734497e-02 6.243684887886047363e-02 3.745448216795921326e-02 3.887357935309410095e-02 4.055756703019142151e-02 6.875509768724441528e-02 1.270245015621185303e-01 1.539176255464553833e-01 2.794969379901885986e-01 2.970080673694610596e-01 3.251219093799591064e-01 2.935085296630859375e-01 3.206655681133270264e-01 2.574492096900939941e-01 2.712362110614776611e-01 3.104427158832550049e-01 3.988173902034759521e-01 3.507108688354492188e-01 3.280291855335235596e-01 3.449785411357879639e-01 3.995075225830078125e-01 3.355139195919036865e-01 3.482420146465301514e-01 2.821435630321502686e-01 2.868877947330474854e-01 2.240474820137023926e-01 2.147837430238723755e-01 1.584994792938232422e-01 1.622455418109893799e-01 1.019374355673789978e-01 9.994814544916152954e-02 6.136442348361015320e-02 3.729975968599319458e-02 7.829939015209674835e-03 7.429562974721193314e-03 9.361287578940391541e-03 5.428573582321405411e-03 1.346867997199296951e-02 1.240315195173025131e-02 2.286794222891330719e-02
7.251389906741678715e-04 8.349541458301246166e-04 1.216168398968875408e-03 1.612071879208087921e-03 3.156908089295029640e-03 3.530681133270263672e-03 5.692086648195981979e-03 5.265390500426292419e-03 5.898070987313985825e-03 5.614161491394042969e-03 5.492368247359991074e-03 5.535403732210397720e-03 4.220680799335241318e-03 4.272489342838525772e-03 3.936505410820245743e-03 3.963343333452939987e-03 2.506722696125507355e-03 2.175508765503764153e-03 1.334607717581093311e-03 9.454346727579832077e-04 5.239156889729201794e-04 2.757540205493569374e-04 1.836020237533375621e-04 5.045283469371497631e-04 2.275454899063333869e-04 1.440920168533921242e-04 1.898722402984276414e-04 1.083880779333412647e-03 1.764130895026028156e-03 2.659814665094017982e-03 8.767494000494480133e-05 1.227713073603808880e-04 2.706672530621290207e-04 5.427057622000575066e-04 7.467935211025178432e-04 1.160391024313867092e-03 2.129838103428483009e-03 1.812494010664522648e-03 1.453850767575204372e-03 2.871033037081360817e-03 4.942385945469141006e-03 6.646709982305765152e-03 5.883943755179643631e-03 8.170441724359989166e-03 1.310467068105936050e-02 1.679854281246662140e-02 2.052761055529117584e-02 2.146901190280914307e-02 2.477180957794189453e-02 2.499967627227306366e-02 2.654390037059783936e-02 2.387274615466594696e-02 2.463152259588241577e-02 2.396802045404911041e-02 2.468587644398212433e-02 2.217935770750045776e-02 2.152326144278049469e-02 2.091656066477298737e-02 1.767336390912532806e-02 1.646230369806289673e-02 1.376062911003828049e-02 1.674322597682476044e-02 1.410289853811264038e-02 1.645182818174362183e-02 1.305501535534858704e-02 1.481705624610185623e-02 1.011298689991235733e-02 1.386317238211631775e-02 2.083113230764865875e-02 2.469359524548053741e-02 1.690080575644969940e-02 1.789865829050540924e-02 1.702294498682022095e-02 2.001291327178478241e-02 1.739256829023361206e-02 1.860787719488143921e-02 1.382026448845863342e-02 1.394039765000343323e-02 1.178645342588424683e-02 1.494337152689695358e-02 1.161247026175260544e-02 1.092154253274202347e-02 9.441063739359378815e-03 1.408334355801343918e-02 9.981335140764713287e-03 1.421456877142190933e-02 1.396952942013740540e-02 1.863670349121093750e-02 1.333184447139501572e-02 1.774975471198558807e-02
2.449219755362719297e-04 3.221194492653012276e-04 5.421771784313023090e-04 5.462505505420267582e-04 4.966487176716327667e-04 3.774303768295794725e-04 3.669045690912753344e-04 4.236718232277780771e-04 8.390679140575230122e-04 1.880988827906548977e-03 2.966553671285510063e-03 4.726346582174301147e-03 6.392392795532941818e-03 7.384361233562231064e-03 1.071805134415626526e-02 1.127922534942626953e-02 1.375527214258909225e-02 1.388010382652282715e-02 1.594195328652858734e-02 1.469127461314201355e-02 1.581479981541633606e-02 1.418685633689165115e-02 1.643103733658790588e-02 2.030769176781177521e-02 2.821085602045059204e-02 3.784179314970970154e-02 2.666691504418849945e-02 2.874577231705188751e-02 1.987813413143157959e-02 2.046168968081474304e-02 9.069360792636871338e-03 8.891540579497814178e-03 3.883041441440582275e-03 5.649794358760118484e-03 2.568294992670416832e-03 6.071288138628005981e-03 7.247053552418947220e-03 9.839191101491451263e-03 8.620315231382846832e-03 9.954161010682582855e-03 7.257333025336265564e-03 9.260107763111591339e-03 4.647380206733942032e-03 5.381560418754816055e-03 6.075187120586633682e-03 5.068874452263116837e-03 4.009812604635953903e-03 1.950183999724686146e-03 1.140877429861575365e-04 3.911002073436975479e-03 7.682874798774719238e-03 1.006347220391035080e-02 9.217361919581890106e-03 6.216041278094053268e-03 6.051070988178253174e-03 5.227444693446159363e-03 5.559131037443876266e-03 4.200850147753953934e-03 5.298824515193700790e-03 4.454254638403654099e-03 4.777171649038791656e-03 2.909629838541150093e-03 1.563423662446439266e-03 6.788253667764365673e-04 5.121376598253846169e-04 5.034930654801428318e-04 1.216753036715090275e-03 6.821940769441425800e-04 1.490498543716967106e-03 2.467397425789386034e-04 3.339730610605329275e-04 9.834202501224353909e-05 3.367811150383204222e-04 1.120932283811271191e-03 1.242898521013557911e-03 1.947631477378308773e-03 1.283432007767260075e-03 1.720084808766841888e-03 1.343126758001744747e-03 1.499270671047270298e-03 8.367784321308135986e-04 1.075770356692373753e-03 8.847047574818134308e-04 1.623364049009978771e-03 1.932821585796773434e-03 3.270919201895594597e-03 3.197173587977886200e-03 1.835159957408905029e-03 2.029386116191744804e-03 3.177083330228924751e-03
