4.397611191961914301e-04 4.094963951501995325e-04 3.427189949434250593e-04 4.221827257424592972e-04 5.827369750477373600e-04 5.003657424822449684e-04 4.377531586214900017e-04 2.913666248787194490e-04 3.114845312666147947e-04 2.597769198473542929e-04 5.010952590964734554e-04 3.882389282807707787e-04 5.182214663363993168e-04 3.849329368676990271e-04 3.829690394923090935e-04 2.291079727001488209e-04 1.271979184821248055e-03 1.023796619847416878e-03 6.239362410269677639e-04 4.246422031428664923e-04 4.925120156258344650e-04 4.902277723886072636e-04 4.177509399596601725e-04 4.615128564182668924e-04 4.310894000809639692e-04 4.381250182632356882e-04 2.040908584604039788e-04 3.227802517358213663e-04 5.231774412095546722e-04 9.031530935317277908e-04 1.146703376434743404e-03 1.256321673281490803e-03 1.050087856128811836e-03 7.362803444266319275e-04 7.175638456828892231e-04 1.571527391206473112e-04 3.591128624975681305e-04 2.874610654544085264e-04 4.232524952385574579e-04 5.026103463023900986e-03 4.853096790611743927e-03 6.078892853111028671e-03 2.314629731699824333e-03 2.356800483539700508e-03 2.104604383930563927e-03 4.449949134141206741e-03 9.579318575561046600e-03 1.208255067467689514e-02 1.064199209213256836e-02 1.723648607730865479e-02 1.791553013026714325e-02 3.534426167607307434e-02 2.625892497599124908e-02 2.613329142332077026e-02 1.594707556068897247e-02 1.602271385490894318e-02 1.143609825521707535e-02 9.556346572935581207e-03 8.243029005825519562e-03 1.820399425923824310e-02 1.632478274405002594e-02 9.254180826246738434e-03 3.153291530907154083e-03 7.574633229523897171e-03 4.354670178145170212e-03 5.815877113491296768e-03 3.701196983456611633e-03 9.360549971461296082e-03 1.045758649706840515e-02 2.646636031568050385e-02 3.215058520436286926e-02 9.991493821144104004e-02 1.395451873540878296e-01 1.727956384420394897e-01 1.605801433324813843e-01 1.735987216234207153e-01 1.592011749744415283e-01 1.509940624237060547e-01 1.467157453298568726e-01 1.606588065624237061e-01 1.911767870187759399e-01 2.153283953666687012e-01 2.428787797689437866e-01 2.482075095176696777e-01 1.890533417463302612e-01 1.478735059499740601e-01 1.237569823861122131e-01 1.419007629156112671e-01 1.187103763222694397e-01 9.292323142290115356e-02
1.595740555785596371e-03 1.897460315376520157e-03 1.586337893968448043e-04 5.759482155553996563e-04 7.029443077044561505e-05 3.467148926574736834e-04 1.258733118447707966e-05 2.571640943642705679e-04 6.761963595636188984e-05 1.179436585516668856e-04 2.677846350707113743e-05 2.917747478932142258e-04 8.922865526983514428e-05 3.162034772685728967e-05 1.871630665846168995e-04 6.239307549549266696e-05 3.081696049775928259e-04 2.415978669887408614e-04 1.018691327772103250e-04 2.185135526815429330e-04 1.549305743537843227e-04 2.725815575104206800e-04 4.209013131912797689e-04 4.842896887566894293e-04 9.647815604694187641e-04 9.244470275007188320e-04 1.142476801760494709e-03 1.181303872726857662e-03 1.447094255127012730e-03 1.779130776412785053e-03 1.443821936845779419e-03 1.579041243530809879e-03 8.967393077909946442e-04 8.095682132989168167e-04 5.261748447082936764e-04 4.135149356443434954e-04 3.683232935145497322e-04 3.251506714150309563e-04 7.762271561659872532e-04 3.541307291015982628e-03 2.726729726418852806e-03 1.528550987131893635e-03 9.369386243633925915e-04 3.701400419231504202e-04 6.282930844463407993e-04 3.699275839608162642e-04 4.154987109359353781e-04 1.715027756290510297e-04 3.222045779693871737e-04 8.155345567502081394e-04 1.078697852790355682e-03 1.792058930732309818e-03 8.463796693831682205e-04 9.566019289195537567e-04 8.874384220689535141e-04 1.046506455168128014e-03 3.831097565125674009e-04 2.900717372540384531e-04 4.513796375249512494e-05 1.049188140314072371e-04 1.139360829256474972e-04 3.538511227816343307e-04 3.760489635169506073e-04 9.484684560447931290e-04 1.140960957854986191e-03 2.029126277193427086e-03 7.343318429775536060e-04 5.852237227372825146e-04 2.837032661773264408e-04 3.821558493655174971e-04 5.300536868162453175e-04 2.270335564389824867e-03 7.588681764900684357e-04 1.503615058027207851e-03 9.126380900852382183e-04 1.265385537408292294e-03 1.804847852326929569e-03 3.764231922104954720e-03 4.899783525615930557e-03 4.720670636743307114e-03 6.084624677896499634e-03 4.018731880933046341e-03 2.011231845244765282e-03 2.492010127753019333e-03 4.602862056344747543e-03 5.127386189997196198e-03 2.372855786234140396e-03 1.834929571487009525e-03 1.447132788598537445e-03 1.751666539348661900e-03
1.646679244004189968e-03 1.662557013332843781e-03 2.294189529493451118e-03 2.288307296112179756e-03 2.397366333752870560e-03 2.345902845263481140e-03 2.217481145635247231e-03 1.949900877662003040e-03 1.619063317775726318e-03 1.506933826021850109e-03 1.008834224194288254e-03 1.107164542190730572e-03 9.174756705760955811e-04 1.183998771011829376e-03 9.778739186003804207e-04 1.243159989826381207e-03 1.335569191724061966e-03 1.508510787971317768e-03 1.134520396590232849e-03 1.031554653309285641e-03 4.060538951307535172e-03 3.402227303013205528e-03 4.409860819578170776e-03 3.536790376529097557e-03 4.312395118176937103e-03 3.922972828149795532e-03 8.583040907979011536e-03 6.555633153766393661e-03 6.580367218703031540e-03 5.586218088865280151e-03 7.039716001600027084e-03 6.570689380168914795e-03 4.708766937255859375e-03 4.018230829387903214e-03 5.844958592206239700e-03 5.976982414722442627e-03 6.580945104360580444e-03 7.519727107137441635e-03 1.050072535872459412e-02 1.107209920883178711e-02 1.788562163710594177e-02 1.507560256868600845e-02 2.101478911936283112e-02 1.700511015951633453e-02 2.575282752513885498e-02 2.074278146028518677e-02 2.687054686248302460e-02 2.193029969930648804e-02 2.655818499624729156e-02 3.547098115086555481e-02 4.265846684575080872e-02 4.205439984798431396e-02 4.761178791522979736e-02 4.345260560512542725e-02 5.009274557232856750e-02 4.170718416571617126e-02 5.179860070347785950e-02 4.222562909126281738e-02 5.920975282788276672e-02 3.441861271858215332e-02 5.358963087201118469e-02 3.600845113396644592e-02 5.702220275998115540e-02 3.608884289860725403e-02 4.980037733912467957e-02 3.209757059812545776e-02 3.603808209300041199e-02 1.740792207419872284e-02 2.843964844942092896e-02 1.833669096231460571e-02 2.658716402947902679e-02 2.186878770589828491e-02 3.150998055934906006e-02 2.341540157794952393e-02 3.403341770172119141e-02 2.919784374535083771e-02 4.354565218091011047e-02 2.962185442447662354e-02 3.745326027274131775e-02 2.287720888853073120e-02 2.973442338407039642e-02 1.907851733267307281e-02 2.417015098035335541e-02 1.683937571942806244e-02 2.272463403642177582e-02 1.722202263772487640e-02 2.271524630486965179e-02 2.676838077604770660e-02 9.804656356573104858e-02 6.033674255013465881e-02
1.206006782012991607e-04 6.620755884796380997e-04 1.745657791616395116e-04 6.287591531872749329e-04 1.481297804275527596e-04 1.306937338085845113e-04 3.034018154721707106e-04 1.299420109717175364e-04 9.216309990733861923e-05 1.415818405803292990e-04 5.501934720086865127e-05 3.122874477412551641e-04 4.827169177588075399e-04 1.471591065637767315e-03 7.353259716182947159e-04 1.627644989639520645e-03 7.819901220500469208e-04 1.031335908919572830e-03 1.008174614980816841e-03 1.162028522230684757e-03 5.149571225047111511e-04 3.086753131356090307e-04 2.026685979217290878e-04 6.062129978090524673e-04 6.569130346179008484e-04 1.156190177425742149e-03 3.349393373355269432e-03 4.953568335622549057e-03 1.117768976837396622e-02 1.306970790028572083e-02 1.264111604541540146e-02 1.214339211583137512e-02 2.638922631740570068e-02 2.847489528357982635e-02 4.215672984719276428e-02 3.643425926566123962e-02 3.102519176900386810e-02 2.096676267683506012e-02 2.306052111089229584e-02 4.011599346995353699e-03 5.343121010810136795e-03 7.566069718450307846e-03 7.658329326659440994e-03 7.957899942994117737e-03 1.450472604483366013e-02 2.563746087253093719e-02 3.810841217637062073e-02 4.220094904303550720e-02 4.541991278529167175e-02 5.936678126454353333e-02 6.340257823467254639e-02 5.112055316567420959e-02 4.146566614508628845e-02 3.166460618376731873e-02 2.957102656364440918e-02 6.416130810976028442e-02 5.700597539544105530e-02 1.192404031753540039e-01 8.707433193922042847e-02 1.385439783334732056e-01 8.824718743562698364e-02 1.548088490962982178e-01 8.417091518640518188e-02 1.225348711013793945e-01 6.321003288030624390e-02 9.033566713333129883e-02 4.575475677847862244e-02 5.835996195673942566e-02 3.013996593654155731e-02 4.228017106652259827e-02 2.755187265574932098e-02 3.128582611680030823e-02 2.934356592595577240e-02 2.597533352673053741e-02 2.389275468885898590e-02 1.045804936438798904e-02 2.757836319506168365e-02 1.454631984233856201e-02 3.074093163013458252e-02 3.503363952040672302e-02 4.719005897641181946e-02 1.923078112304210663e-02 2.284999191761016846e-02 1.791790872812271118e-02 3.205972537398338318e-02 2.070775255560874939e-02 2.983959577977657318e-02 3.871234506368637085e-02 5.010644719004631042e-02 4.876510426402091980e-02
1.230006222613155842e-03 9.991363622248172760e-04 3.590614302083849907e-03 3.061419352889060974e-03 1.011960860341787338e-02 8.132605813443660736e-03 1.850758865475654602e-02 1.389751676470041275e-02 2.900279872119426727e-02 1.879567466676235199e-02 2.088778652250766754e-02 1.271630544215440750e-02 1.969829946756362915e-02 1.498056203126907349e-02 2.057013288140296936e-02 1.707716844975948334e-02 2.566467784345149994e-02 2.380093932151794434e-02 2.657429873943328857e-02 2.945088408887386322e-02 2.833767421543598175e-02 2.921879477798938751e-02 3.152257576584815979e-02 3.247937560081481934e-02 3.280758485198020935e-02 3.075269050896167755e-02 2.181706391274929047e-02 1.675591431558132172e-02 1.151827722787857056e-02 1.070703286677598953e-02 7.335798349231481552e-03 1.181110274046659470e-02 9.626411832869052887e-03 1.444021891802549362e-02 1.182619482278823853e-02 1.606989279389381409e-02 1.067867595702409744e-02 1.103245373815298080e-02 6.032984703779220581e-03 9.348708204925060272e-03 7.687777280807495117e-03 1.086207013577222824e-02 7.789280731230974197e-03 1.024419255554676056e-02 7.575242314487695694e-03 8.965696208178997040e-03 4.363780841231346130e-03 7.892312481999397278e-03 4.062182735651731491e-03 6.305173505097627640e-03 2.918265759944915771e-03 4.934720695018768311e-03 4.504580050706863403e-03 6.247950252145528793e-03 1.295689493417739868e-02 2.892691828310489655e-02 4.299988225102424622e-02 5.172492936253547668e-02 9.498327225446701050e-02 1.055537834763526917e-01 1.274277418851852417e-01 1.620554178953170776e-01 1.900957971811294556e-01 1.887590438127517700e-01 1.604878157377243042e-01 1.464577764272689819e-01 1.203507259488105774e-01 1.039867177605628967e-01 7.936910539865493774e-02 7.653322070837020874e-02 7.838980108499526978e-02 7.435903698205947876e-02 6.068019568920135498e-02 5.570590496063232422e-02 5.779151245951652527e-02 4.593950137495994568e-02 3.496159240603446960e-02 2.585288882255554199e-02 2.638609148561954498e-02 1.666344702243804932e-02 1.835166476666927338e-02 1.556418836116790771e-02 1.954406686127185822e-02 1.860644668340682983e-02 2.462424151599407196e-02 2.701423130929470062e-02 2.643498219549655914e-02 2.907155640423297882e-02 3.443109244108200073e-02 4.302849993109703064e-02
4.934198805131018162e-04 5.192136741243302822e-04 4.868827527388930321e-04 3.068541700486093760e-04 1.502354716649278998e-04 2.262587622681166977e-05 9.467801282880827785e-05 6.235679757082834840e-05 5.671100734616629779e-05 1.570871427247766405e-05 1.535095943836495280e-04 1.770989038050174713e-04 2.365576947340741754e-04 1.537639764137566090e-04 2.319920604350045323e-04 1.286482001887634397e-04 1.936234184540808201e-04 9.633943409426137805e-05 3.285411003162153065e-05 2.360868238611146808e-04 1.588402083143591881e-04 2.532893558964133263e-04 1.355362619506195188e-04 5.763266744907014072e-05 1.612640189705416560e-04 1.972008030861616135e-04 9.590110857971012592e-04 5.482971901074051857e-04 9.330378961749374866e-04 2.478609967511147261e-04 7.703438750468194485e-04 2.027563052251935005e-03 4.348614718765020370e-03 4.656721837818622589e-03 4.390269052237272263e-03 1.319960784167051315e-02 2.618358284235000610e-02 3.518881276249885559e-02 1.779405400156974792e-02 1.888598501682281494e-02 2.010581456124782562e-02 3.940720483660697937e-02 3.576011583209037781e-02 5.078537389636039734e-02 6.069487333297729492e-02 7.878594100475311279e-02 6.664899736642837524e-02 5.573093891143798828e-02 4.590351879596710205e-02 6.903916597366333008e-02 9.560546278953552246e-02 8.433434367179870605e-02 6.256706267595291138e-02 5.455413460731506348e-02 3.900540992617607117e-02 3.013049624860286713e-02 2.906976081430912018e-02 2.280910126864910126e-02 1.598559692502021790e-02 1.732466183602809906e-02 1.590838842093944550e-02 1.649061962962150574e-02 1.283097174018621445e-02 1.043247058987617493e-02 8.382289670407772064e-03 7.872208021581172943e-03 7.329402957111597061e-03 7.050573825836181641e-03 4.600356798619031906e-03 3.553536953404545784e-03 1.905386685393750668e-03 9.653807501308619976e-04 1.513762050308287144e-03 1.216592849232256413e-03 1.259531709365546703e-03 1.009589759632945061e-03 5.829648580402135849e-04 3.259521035943180323e-04 6.914221012266352773e-05 5.791967269033193588e-04 2.844818809535354376e-04 2.586394257377833128e-04 1.735194004140794277e-03 9.316894225776195526e-03 8.605829440057277679e-03 3.006769577041268349e-03 1.207448192872107029e-03 1.762620522640645504e-03 1.864892779849469662e-03 4.807699937373399734e-03
5.010152235627174377e-04 3.946559736505150795e-04 3.476635320112109184e-04 1.628044847166165709e-04 1.724999165162444115e-04 1.638400135561823845e-04 2.426473220111802220e-04 4.161747929174453020e-04 5.050323088653385639e-04 1.853325054980814457e-03 2.767299069091677666e-03 3.714300692081451416e-03 3.081191331148147583e-03 3.990207333117723465e-03 2.124742604792118073e-03 2.550679957494139671e-03 1.680020242929458618e-03 2.234004670754075050e-03 2.407824853435158730e-03 4.630048759281635284e-03 4.349716473370790482e-03 6.540457252413034439e-03 4.997454117983579636e-03 4.877752158790826797e-03 3.516507102176547050e-03 3.159441752359271049e-03 1.897113863378763199e-03 2.453869674354791641e-03 1.785999978892505169e-03 2.721916651353240013e-03 2.242714865133166313e-03 3.527998924255371094e-03 3.078962909057736397e-03 3.580018877983093262e-03 4.385608248412609100e-03 3.277256153523921967e-03 2.888619666919112206e-03 1.701046247035264969e-03 1.931289560161530972e-03 3.521444043144583702e-03 4.439777228981256485e-03 4.709450062364339828e-03 2.039007609710097313e-03 3.701163688674569130e-03 1.599645614624023438e-02 1.949649676680564880e-02 2.716764621436595917e-02 2.258095331490039825e-02 1.591170765459537506e-02 1.604765653610229492e-02 1.975159905850887299e-02 2.285387367010116577e-02 1.421851199120283127e-02 1.228158827871084213e-02 1.078360062092542648e-02 1.278193015605211258e-02 1.354806125164031982e-02 1.280660275369882584e-02 5.192750599235296249e-03 3.988766111433506012e-03 2.395350486040115356e-03 1.446182723157107830e-03 1.388974953442811966e-03 1.130752614699304104e-03 1.169561175629496574e-03 5.411782185547053814e-04 4.601542314048856497e-04 7.174290367402136326e-04 1.238864642800763249e-04 1.775138516677543521e-04 1.252032816410064697e-04 1.252997608389705420e-04 9.885908366413787007e-05 3.712175821419805288e-04 2.193393738707527518e-04 8.344845264218747616e-04 2.499725902453064919e-03 9.610178531147539616e-04 3.659460635390132666e-04 1.098165870644152164e-03 1.221016165800392628e-03 6.522597395814955235e-04 8.019584347493946552e-04 9.870893554762005806e-04 1.329883350990712643e-03 8.025581482797861099e-04 1.140049193054437637e-03 6.225938559509813786e-04 2.953409450128674507e-03 2.273239428177475929e-03
1.641495764488354325e-04 1.010511841741390526e-04 4.571572935674339533e-04 4.878510662820190191e-04 1.193618052639067173e-03 1.275105052627623081e-03 2.574348589405417442e-03 2.685026498511433601e-03 4.010293632745742798e-03 3.420301713049411774e-03 2.814314328134059906e-03 7.276891265064477921e-04 1.018830691464245319e-03 3.932023886591196060e-03 2.026225556619465351e-04 2.306466922163963318e-03 1.540095196105539799e-03 7.003620266914367676e-03 1.132784038782119751e-02 2.436094917356967926e-02 1.905637793242931366e-02 3.232107311487197876e-02 2.551029436290264130e-02 3.245390206575393677e-02 2.042370475828647614e-02 2.521700225770473480e-02 1.621210016310214996e-02 2.205721288919448853e-02 1.545722037553787231e-02 2.466795779764652252e-02 1.616857387125492096e-02 2.109351567924022675e-02 1.582067646086215973e-02 2.015729062259197235e-02 1.253303978592157364e-02 1.536954566836357117e-02 1.236828509718179703e-02 1.671162806451320648e-02 2.177968062460422516e-02 4.569369554519653320e-02 4.078814014792442322e-02 2.461195737123489380e-02 1.022205688059329987e-02 4.452485125511884689e-03 1.056913635693490505e-03 1.561405020765960217e-03 2.535693114623427391e-03 4.128177184611558914e-03 1.053371001034975052e-02 1.103321742266416550e-02 6.379714701324701309e-03 7.875923998653888702e-03 9.827797301113605499e-03 9.879525750875473022e-03 1.280276197940111160e-02 1.350515615195035934e-02 1.463989168405532837e-02 6.544557865709066391e-03 5.157307721674442291e-03 3.327895654365420341e-03 1.621614210307598114e-03 2.111414680257439613e-03 8.777126786299049854e-04 1.871183398179709911e-03 1.145053771324455738e-03 4.717092495411634445e-03 5.971630569547414780e-03 1.276972144842147827e-02 1.533722225576639175e-02 1.952728442847728729e-02 1.158181298524141312e-02 6.571063306182622910e-03 3.754753386601805687e-03 4.140589851886034012e-03 3.756529884412884712e-03 1.897534471936523914e-03 5.457017687149345875e-04 2.494069922249764204e-04 3.276148636359721422e-04 4.736988048534840345e-04 1.331122708506882191e-03 5.378690082579851151e-03 7.323021069169044495e-03 1.307102944701910019e-02 1.498461980372667313e-02 2.368265949189662933e-02 2.858304418623447418e-02 3.934403881430625916e-02 4.245522618293762207e-02 5.055183544754981995e-02
8.822659146972000599e-04 1.537543721497058868e-03 9.725567069835960865e-04 1.116979983635246754e-03 8.911692420952022076e-04 7.005012012086808681e-04 6.094534182921051979e-04 7.078056805767118931e-04 5.118910339660942554e-04 8.426423300988972187e-04 8.460025419481098652e-04 1.270255888812243938e-03 8.509957697242498398e-04 1.083388808183372021e-03 7.287506014108657837e-04 8.580629364587366581e-04 3.285384736955165863e-04 5.827575805597007275e-04 5.294107249937951565e-04 8.656859863549470901e-04 4.036842146888375282e-04 4.701349826063960791e-04 3.638591442722827196e-04 2.980188291985541582e-04 9.499216685071587563e-05 3.109866520389914513e-04 4.796797002200037241e-04 6.172232097014784813e-04 6.194974994286894798e-04 7.456690655089914799e-04 9.265501867048442364e-04 9.826963068917393684e-04 1.032315078191459179e-03 8.511803462170064449e-04 4.756015259772539139e-04 4.027869726996868849e-04 3.191770229022949934e-04 8.277797023765742779e-04 1.758012338541448116e-03 3.143897978588938713e-03 5.398491863161325455e-03 6.644828710705041885e-03 8.310346864163875580e-03 8.854697458446025848e-03 1.176575571298599243e-02 1.527747791260480881e-02 1.414002757519483566e-02 1.663397066295146942e-02 1.872750371694564819e-02 1.916364952921867371e-02 1.539938151836395264e-02 1.226530503481626511e-02 2.003093995153903961e-02 1.820865459740161896e-02 1.655756123363971710e-02 1.810945570468902588e-02 2.005552314221858978e-02 1.788335852324962616e-02 1.627839915454387665e-02 1.936197839677333832e-02 2.166150324046611786e-02 2.296875976026058197e-02 2.219797670841217041e-02 2.120811305940151215e-02 1.813400723040103912e-02 2.387338690459728241e-02 2.902745641767978668e-02 2.808079682290554047e-02 2.625164389610290527e-02 2.420119009912014008e-02 2.003617398440837860e-02 1.454135403037071228e-02 1.088697183877229691e-02 1.139923185110092163e-02 1.013998780399560928e-02 9.189411066472530365e-03 6.773643661290407181e-03 6.048055365681648254e-03 3.587312065064907074e-03 2.668069442734122276e-03 3.220415441319346428e-03 3.590969601646065712e-03 4.906685557216405869e-03 5.617721471935510635e-03 4.122829530388116837e-03 2.532636746764183044e-03 2.016143873333930969e-03 1.478081685490906239e-03 2.321172505617141724e-03 2.009988995268940926e-03
2.702868951018899679e-04 1.170993782579898834e-03 2.055399090750142932e-04 1.525482075521722436e-04 1.413788122590631247e-04 1.877248141681775451e-04 3.724318521562963724e-04 1.299031428061425686e-04 7.808341761119663715e-04 1.319798320764675736e-04 7.810353417880833149e-04 3.136496292427182198e-03 2.202859614044427872e-04 8.740711491554975510e-04 5.206601344980299473e-04 1.567906350828707218e-03 3.633133601397275925e-04 1.091939280740916729e-03 2.927025780081748962e-04 8.054015343077480793e-04 1.611938350833952427e-04 8.127174223773181438e-04 1.497527235187590122e-03 3.553238464519381523e-03 1.350837759673595428e-03 2.091500908136367798e-03 5.175002734176814556e-04 7.253272342495620251e-04 2.745755482465028763e-04 6.357780657708644867e-04 5.204213666729629040e-04 8.402044768445193768e-04 5.308047984726727009e-04 1.075562438927590847e-03 9.206868708133697510e-04 1.717712380923330784e-03 1.152227516286075115e-03 1.442283042706549168e-03 8.182008168660104275e-04 8.361628279089927673e-04 5.216252175159752369e-04 6.020070868544280529e-04 1.255156821571290493e-04 1.440844644093886018e-04 1.813273265725001693e-04 2.546717587392777205e-04 6.933347322046756744e-04 1.622152864001691341e-03 5.124592687934637070e-03 3.592537716031074524e-03 5.230090115219354630e-03 3.020126372575759888e-03 5.001696757972240448e-03 3.537862794473767281e-03 5.762765649706125259e-03 3.538178512826561928e-03 5.462042521685361862e-03 2.759987488389015198e-03 4.142459947615861893e-03 1.117588137276470661e-03 7.318149437196552753e-04 1.122876629233360291e-02 8.651793934404850006e-03 6.546285469084978104e-03 1.776364282704889774e-03 2.619408769533038139e-03 1.274783047847449780e-03 3.166504437103867531e-03 2.563483314588665962e-03 7.488551083952188492e-03 8.641569875180721283e-03 2.761441655457019806e-02 2.200981788337230682e-02 1.305341068655252457e-02 9.748448617756366730e-03 1.557392627000808716e-02 9.913095273077487946e-03 1.215878035873174667e-02 1.515142712742090225e-02 2.671935409307479858e-02 1.740705221891403198e-02 1.494177337735891342e-02 5.468571558594703674e-03 4.086586704943329096e-04 1.661534793674945831e-02 2.391734719276428223e-02 6.079335883259773254e-02 3.139333426952362061e-02 2.940196357667446136e-02 1.811658777296543121e-02
