5.969885387457907200e-04 2.247743104817345738e-04 3.096837608609348536e-04 6.850556383142247796e-05 1.652404753258451819e-04 7.981682574609294534e-05 8.976965909823775291e-05 9.527662768959999084e-05 6.331357872113585472e-05 2.175382251152768731e-04 2.188247744925320148e-04 6.320679676719009876e-04 1.355191576294600964e-03 2.312009455636143684e-03 2.603856148198246956e-03 3.136748215183615685e-03 2.916142344474792480e-03 4.929113201797008514e-03 5.893226247280836105e-03 8.563830517232418060e-03 9.605482220649719238e-03 8.721605874598026276e-03 6.607121322304010391e-03 6.332581862807273865e-03 1.008482277393341064e-02 1.061319932341575623e-02 1.168811693787574768e-02 1.143669988960027695e-02 9.824444539844989777e-03 9.497126564383506775e-03 8.233458735048770905e-03 8.152411319315433502e-03 9.012761525809764862e-03 9.036983363330364227e-03 6.958137731999158859e-03 6.127008702605962753e-03 3.822877770289778709e-03 3.630528924986720085e-03 2.508946461603045464e-03 2.664360916242003441e-03 1.101470668800175190e-03 1.306636375375092030e-03 1.342177041806280613e-03 4.950591363012790680e-03 2.397168660536408424e-03 1.941655646078288555e-03 1.098923268727958202e-03 8.490101317875087261e-04 8.244726341217756271e-04 1.025272416882216930e-03 6.573218270204961300e-04 6.507073412649333477e-04 7.350753992795944214e-03 4.231278318911790848e-03 3.473815508186817169e-03 2.665365114808082581e-03 1.163077424280345440e-03 8.884670678526163101e-04 1.041649491526186466e-03 7.304286700673401356e-04 2.276876941323280334e-03 3.102071816101670265e-03 4.807407502084970474e-03 1.512460410594940186e-03 4.119597841054201126e-03 9.774932404980063438e-04 3.770031966269016266e-03 2.892208285629749298e-03 6.535492837429046631e-03 4.638357553631067276e-03 9.246709756553173065e-03 4.822291433811187744e-03 4.404892213642597198e-03 2.071184571832418442e-03 3.367052413523197174e-03 2.652185270562767982e-03 1.082679163664579391e-02 1.056029647588729858e-02 8.765502832829952240e-03 4.939831327646970749e-03 5.516881588846445084e-03 4.631777759641408920e-03 4.094388335943222046e-03 2.099642064422369003e-03 1.950584235601127148e-03 6.644059903919696808e-04 1.732120435917750001e-04 1.031879437505267560e-04 1.555041293613612652e-03 4.998553078621625900e-03
1.427371025783941150e-04 2.502230636309832335e-04 1.259044394828379154e-03 1.653041108511388302e-03 3.280136501416563988e-03 3.860632888972759247e-03 7.320235017687082291e-03 8.751501329243183136e-03 1.270331069827079773e-02 1.364061329513788223e-02 1.630536280572414398e-02 1.542291883379220963e-02 1.598684303462505341e-02 1.458563376218080521e-02 1.472953613847494125e-02 1.420783530920743942e-02 1.558473240584135056e-02 1.438105944544076920e-02 1.591518148779869080e-02 1.387755293399095535e-02 9.976057335734367371e-03 8.771675638854503632e-03 1.135072018951177597e-02 9.044290520250797272e-03 8.471572771668434143e-03 6.909549701958894730e-03 7.875283248722553253e-03 7.069448009133338928e-03 5.939496681094169617e-03 6.373917218297719955e-03 8.613309822976589203e-03 8.175908587872982025e-03 7.477793842554092407e-03 8.110733702778816223e-03 7.530838251113891602e-03 8.147187530994415283e-03 8.390909060835838318e-03 8.215382695198059082e-03 5.835888441652059555e-03 5.023614037781953812e-03 5.676768254488706589e-03 5.262056831270456314e-03 4.706431645900011063e-03 3.803113242611289024e-03 3.533691400662064552e-03 1.772173796780407429e-03 1.367520075291395187e-03 5.130011122673749924e-04 1.359665766358375549e-03 1.598525122972205281e-04 3.015637921635061502e-04 9.417626279173418880e-05 3.889406507369130850e-04 5.656002904288470745e-04 9.550692630000412464e-05 1.452044234611093998e-04 8.753275033086538315e-04 1.254147267900407314e-03 2.788963029161095619e-03 3.332305932417511940e-03 5.149823613464832306e-03 6.079961080104112625e-03 6.992023903876543045e-03 3.076388733461499214e-03 2.082391409203410149e-03 1.233032788150012493e-03 1.521414145827293396e-03 1.657423563301563263e-03 1.753343734890222549e-03 2.865763148292899132e-03 2.615925623103976250e-03 2.055590506643056870e-03 1.789405592717230320e-03 1.052069826982915401e-03 1.989995595067739487e-03 1.837434596382081509e-03 2.855456667020916939e-03 1.778991310857236385e-03 1.966671319678425789e-03 2.430238761007785797e-03 3.472931915894150734e-03 3.788729431107640266e-03 7.386167999356985092e-03 3.575942479074001312e-03 4.968133755028247833e-03 5.039778538048267365e-03 8.604605682194232941e-03 6.343623157590627670e-03 7.324960548430681229e-03 4.159853328019380569e-03
8.832013554638251662e-05 3.331816697027534246e-04 3.285326238255947828e-04 9.340965189039707184e-04 6.175943417474627495e-04 1.011564861983060837e-03 1.145141781307756901e-03 1.156504382379353046e-03 1.060125534422695637e-03 8.071104530245065689e-04 9.260749793611466885e-04 1.387962722219526768e-03 1.022470765747129917e-03 1.315741334110498428e-03 1.482241204939782619e-03 2.152963308617472649e-03 2.007590373978018761e-03 3.071500686928629875e-03 3.460447303950786591e-03 4.296583589166402817e-03 4.231981467455625534e-03 4.604382906109094620e-03 4.554875660687685013e-03 5.864060018211603165e-03 4.926797002553939819e-03 4.889321979135274887e-03 5.183758214116096497e-03 4.412860609591007233e-03 2.451383508741855621e-03 2.513742307201027870e-03 1.554188318550586700e-03 1.875301473774015903e-03 2.315382240340113640e-03 2.367964480072259903e-03 1.747427857480943203e-03 1.749764196574687958e-03 1.640136353671550751e-03 1.205407315865159035e-03 1.512192655354738235e-03 1.185998902656137943e-03 8.306636591441929340e-04 5.949988844804465771e-04 9.355664369650185108e-04 7.152035250328481197e-04 8.017007348826155066e-05 1.404171489411965013e-04 3.741973778232932091e-04 2.104976447299122810e-04 3.202981897629797459e-04 5.747568211518228054e-04 4.738474090117961168e-04 1.638217247091233730e-03 1.530605368316173553e-03 3.530887188389897346e-03 3.485337598249316216e-03 4.585898015648126602e-03 4.617538303136825562e-03 5.826314445585012436e-03 3.038651077076792717e-03 4.040948580950498581e-03 3.428764641284942627e-03 3.957819659262895584e-03 2.358637517318129539e-03 2.954655326902866364e-03 2.549560274928808212e-03 3.164180554449558258e-03 1.720762811601161957e-03 1.877910457551479340e-03 9.976667352020740509e-04 1.009058090858161449e-03 9.714482002891600132e-04 1.513866125606000423e-03 1.777149387635290623e-03 1.600976218469440937e-03 3.370934864506125450e-04 1.442096527171088383e-05 9.873878443613648415e-04 1.492252486059442163e-04 4.198475799057632685e-04 6.554164574481546879e-04 1.187777263112366199e-03 2.936869859695434570e-03 2.082260092720389366e-03 2.014281926676630974e-03 7.673254585824906826e-04 6.361720152199268341e-04 1.246986066689714789e-04 1.917915215017274022e-04 1.889044651761651039e-04 2.515103842597454786e-04
1.756918965838849545e-03 1.916025765240192413e-03 2.482420066371560097e-03 2.506433753296732903e-03 1.509632915258407593e-03 1.248016837053000927e-03 1.492985174991190434e-03 1.210778718814253807e-03 1.384296454489231110e-03 1.320315641351044178e-03 2.434520516544580460e-03 2.415499649941921234e-03 2.613661577925086021e-03 2.437609946355223656e-03 3.209382994100451469e-03 3.915662411600351334e-03 2.977313240990042686e-03 3.726984607055783272e-03 3.546451451256871223e-03 3.458020044490695000e-03 3.167971968650817871e-03 2.721527824178338051e-03 3.438722575083374977e-03 3.296652808785438538e-03 1.375970896333456039e-03 1.271872082725167274e-03 3.700491739436984062e-03 2.641347935423254967e-03 3.772288560867309570e-03 3.309066174551844597e-03 5.749645177274942398e-03 9.674869477748870850e-03 1.461339648813009262e-02 1.949672587215900421e-02 3.407284244894981384e-02 3.954144567251205444e-02 4.467257857322692871e-02 4.960182681679725647e-02 4.264017567038536072e-02 4.673823341727256775e-02 4.954566061496734619e-02 4.123372584581375122e-02 3.513777256011962891e-02 4.039924964308738708e-02 3.830708935856819153e-02 3.959213197231292725e-02 3.757377341389656067e-02 3.899737074971199036e-02 3.939816728234291077e-02 3.414891660213470459e-02 2.030814252793788910e-02 1.926934719085693359e-02 1.734479703009128571e-02 1.586352102458477020e-02 1.442694943398237228e-02 1.494297012686729431e-02 1.113899517804384232e-02 9.421706199645996094e-03 8.480365388095378876e-03 1.187336817383766174e-02 8.459601551294326782e-03 1.030566077679395676e-02 1.420809235423803329e-02 2.569727413356304169e-02 1.834576018154621124e-02 3.282860293984413147e-02 3.723788633942604065e-02 4.841480776667594910e-02 5.417462810873985291e-02 7.158305495977401733e-02 5.859877541661262512e-02 4.383046925067901611e-02 2.811411954462528229e-02 2.610667608678340912e-02 1.523276139050722122e-02 2.138896100223064423e-02 1.766860671341419220e-02 1.737326569855213165e-02 9.144515730440616608e-03 8.881608024239540100e-03 4.726677667349576950e-03 7.245795801281929016e-03 1.423756685107946396e-02 1.250981073826551437e-02 7.438281551003456116e-03 2.922118408605456352e-03 6.974501884542405605e-04 3.148071118630468845e-04 9.045376442372798920e-03 1.026744581758975983e-02
1.081971859093755484e-04 2.173013053834438324e-04 5.833266550325788558e-05 3.256605705246329308e-04 2.172288222936913371e-04 6.799637340009212494e-04 4.307031340431421995e-04 6.949265953153371811e-04 2.771097642835229635e-04 4.069719871040433645e-04 4.654180957004427910e-04 6.480656447820365429e-04 9.441965376026928425e-04 9.500160231254994869e-04 1.222107443027198315e-03 8.128345361910760403e-04 5.937507958151400089e-04 5.361851654015481472e-04 1.727364724501967430e-04 1.353026163997128606e-04 7.107848796295002103e-05 3.131037010462023318e-05 1.657482789596542716e-04 5.727201278205029666e-05 2.309499395778402686e-04 1.239844423253089190e-04 2.414229238638654351e-04 6.146953091956675053e-04 3.416711406316608191e-04 6.739552482031285763e-04 3.579476906452327967e-04 1.013323431834578514e-03 5.289313266985118389e-04 5.054805078543722630e-04 5.256970762275159359e-04 3.376710228621959686e-04 2.738370094448328018e-04 1.611412590136751533e-04 2.288919495185837150e-04 4.279165004845708609e-04 1.050135004334151745e-03 1.252142363227903843e-03 2.317607635632157326e-03 2.542783739045262337e-03 1.331045757979154587e-03 1.291638589464128017e-03 6.730533787049353123e-04 6.812966894358396530e-04 5.415742634795606136e-04 7.296723197214305401e-04 1.125118345953524113e-03 1.616945490241050720e-03 4.804112017154693604e-03 4.682285711169242859e-03 7.757913786917924881e-03 6.294749677181243896e-03 6.300819572061300278e-03 3.565445542335510254e-03 3.584464779123663902e-03 2.064609667286276817e-03 3.401217283681035042e-03 3.042101627215743065e-03 5.951542872935533524e-03 4.386863205581903458e-03 4.816658329218626022e-03 2.338940044865012169e-03 2.021144377067685127e-03 1.542397891171276569e-03 1.956774620339274406e-03 8.957248064689338207e-04 2.961012301966547966e-03 2.839360153302550316e-03 6.859688553959131241e-03 6.131289061158895493e-03 1.262752991169691086e-02 4.540790338069200516e-03 4.404684994369745255e-03 1.506919623352587223e-03 2.159863943234086037e-03 1.164129469543695450e-03 1.560162752866744995e-03 9.637040202505886555e-04 9.903660975396633148e-04 5.225949571467936039e-04 6.911177188158035278e-04 4.485306271817535162e-04 3.883783938363194466e-04 4.965164116583764553e-04 4.876176826655864716e-04 6.607032264582812786e-04
1.415596761944470927e-05 1.250491040991619229e-04 4.795312634087167680e-06 2.588233037386089563e-04 9.617287287255749106e-05 6.134294089861214161e-04 4.258755652699619532e-04 8.876355714164674282e-04 2.416853822069242597e-04 4.371092945802956820e-04 8.013773913262411952e-05 2.797668857965618372e-04 1.987731084227561951e-04 7.975674234330654144e-04 1.529801986180245876e-03 3.412416903302073479e-03 5.159920547157526016e-03 1.008936855942010880e-02 1.489145029336214066e-02 2.446477673947811127e-02 3.329708054661750793e-02 4.636991024017333984e-02 6.051171943545341492e-02 7.824449241161346436e-02 8.124751597642898560e-02 9.275393933057785034e-02 9.155362099409103394e-02 1.007596254348754883e-01 8.346629887819290161e-02 7.975774258375167847e-02 1.664733700454235077e-02 1.281841378659009933e-02 7.412455976009368896e-03 1.983343996107578278e-02 1.115640718489885330e-02 3.130755200982093811e-02 1.948016695678234100e-02 5.682271718978881836e-02 3.190786391496658325e-02 4.973422363400459290e-02 4.633319377899169922e-02 7.013501971960067749e-02 8.500286936759948730e-02 7.478166371583938599e-02 6.837653368711471558e-02 4.631887376308441162e-02 4.776710271835327148e-02 3.360868617892265320e-02 5.780687555670738220e-02 4.938067495822906494e-02 7.310073822736740112e-02 5.738865211606025696e-02 6.070588156580924988e-02 4.534719884395599365e-02 6.214919313788414001e-02 5.810126662254333496e-02 5.392183735966682434e-02 3.883778303861618042e-02 4.673651978373527527e-02 2.987888269126415253e-02 3.461525216698646545e-02 2.405970729887485504e-02 3.824596107006072998e-02 4.164366051554679871e-02 6.951180845499038696e-02 1.001595556735992432e-01 1.161826550960540771e-01 9.622091799974441528e-02 8.670207113027572632e-02 7.056415826082229614e-02 6.089173257350921631e-02 4.504067078232765198e-02 3.936615213751792908e-02 1.555291935801506042e-02 1.290190313011407852e-02 1.361625641584396362e-02 1.549538131803274155e-02 7.684554904699325562e-03 3.917757794260978699e-02 3.017146140336990356e-02 4.646191373467445374e-02 2.994436770677566528e-02 3.870573267340660095e-02 3.460497036576271057e-02 3.504208102822303772e-02 2.245428599417209625e-02 2.465625666081905365e-02 2.723046392202377319e-02 4.724870249629020691e-02 6.539729982614517212e-02
5.012572000850923359e-05 5.680280810338445008e-05 2.127857260347809643e-05 2.963160513900220394e-04 2.215220010839402676e-04 7.626010919921100140e-04 8.222116739489138126e-04 1.685425988398492336e-03 1.731905620545148849e-03 2.646375214681029320e-03 2.495620632544159889e-03 3.319054609164595604e-03 4.413422197103500366e-03 5.287888925522565842e-03 1.514030899852514267e-02 1.448579877614974976e-02 1.353534031659364700e-02 1.178756635636091232e-02 1.064181234687566757e-02 9.800967760384082794e-03 1.063654292374849319e-02 9.942143224179744720e-03 5.591924767941236496e-03 6.020450498908758163e-03 4.236610606312751770e-03 4.853962920606136322e-03 4.430179018527269363e-03 4.013177007436752319e-03 3.512420458719134331e-03 3.887762548401951790e-03 2.759429393336176872e-03 7.508829701691865921e-03 7.455214392393827438e-03 7.106284145265817642e-03 6.022749003022909164e-03 6.420414894819259644e-03 5.080666858702898026e-03 4.160176496952772141e-03 2.764889970421791077e-03 2.897698199376463890e-03 1.195185235701501369e-03 3.829709021374583244e-03 3.236558521166443825e-03 1.490587275475263596e-02 1.634193770587444305e-02 2.596391737461090088e-02 2.043187990784645081e-02 2.794351428747177124e-02 2.042466960847377777e-02 1.667226850986480713e-02 1.238767523318529129e-02 1.407831907272338867e-02 1.135942433029413223e-02 1.199037581682205200e-02 1.084252819418907166e-02 1.156198885291814804e-02 1.282836776226758957e-02 5.564766749739646912e-02 8.659593015909194946e-02 1.102350875735282898e-01 8.036887645721435547e-02 5.376653000712394714e-02 5.384093150496482849e-02 4.498311877250671387e-02 1.133309006690979004e-01 5.090435966849327087e-02 8.455074578523635864e-02 4.274818673729896545e-02 8.916424959897994995e-02 3.821083903312683105e-02 7.045962661504745483e-02 4.399478808045387268e-02 7.327982038259506226e-02 4.603610932826995850e-02 6.075625121593475342e-02 6.554677337408065796e-02 7.559110969305038452e-02 5.204027518630027771e-02 4.702001810073852539e-02 3.342081233859062195e-02 3.327878937125205994e-02 2.124281041324138641e-02 2.219997160136699677e-02 1.858655922114849091e-02 2.033774182200431824e-02 1.716595888137817383e-02 2.026424556970596313e-02 2.247035503387451172e-02 3.231520578265190125e-02 3.269573673605918884e-02
1.580566895427182317e-04 3.775683580897748470e-05 3.583660291042178869e-04 2.736506576184183359e-04 2.492517523933202028e-04 2.845647395588457584e-04 2.137219271389767528e-04 2.794898464344441891e-04 1.712764933472499251e-04 3.418891283217817545e-04 1.159315652330406010e-04 6.367695168592035770e-04 7.690701168030500412e-04 1.895280554890632629e-03 2.033366821706295013e-03 4.277341533452272415e-03 4.394478164613246918e-03 6.880911067128181458e-03 6.257285829633474350e-03 8.144796825945377350e-03 6.111673545092344284e-03 7.268294226378202438e-03 7.767715957015752792e-03 8.476053364574909210e-03 6.103993859142065048e-03 5.355591420084238052e-03 5.266247782856225967e-03 4.507643636316061020e-03 1.483911182731389999e-03 7.580620585940778255e-04 1.084835021174512804e-04 3.901033196598291397e-04 2.952310314867645502e-04 7.038149633444845676e-04 1.070283702574670315e-03 1.363349612802267075e-03 2.770927967503666878e-03 3.905005753040313721e-03 5.795213859528303146e-03 2.904976950958371162e-03 1.326129422523081303e-03 2.263885457068681717e-03 2.026703441515564919e-03 6.680432241410017014e-03 3.695634193718433380e-03 9.259148500859737396e-03 3.161046421155333519e-03 6.471393629908561707e-03 1.827445463277399540e-03 3.744604997336864471e-03 1.191901043057441711e-03 1.773984637111425400e-03 4.912942531518638134e-04 1.871199812740087509e-03 6.885207258164882660e-04 2.032887190580368042e-03 1.789176836609840393e-03 4.946725908666849136e-03 3.298348747193813324e-03 4.623954650014638901e-03 1.378280110657215118e-03 2.337350742891430855e-03 1.010364037938416004e-03 2.016990678384900093e-03 7.145439158193767071e-04 1.455792807973921299e-03 5.812974413856863976e-04 1.244130660779774189e-03 8.028538431972265244e-04 1.072264276444911957e-03 4.506594559643417597e-04 8.620393346063792706e-04 6.695169140584766865e-04 4.021349886897951365e-04 7.121887174434959888e-04 3.033163258805871010e-03 1.895010937005281448e-03 2.942431485280394554e-03 2.226395299658179283e-03 2.126077190041542053e-03 9.769975440576672554e-04 9.430559002794325352e-04 5.017149727791547775e-03 7.584663107991218567e-03 8.633471094071865082e-03 4.105815198272466660e-03 4.199819173663854599e-03 1.776408753357827663e-03 3.451663767918944359e-03 2.197360154241323471e-03
1.918436377309262753e-03 1.802909537218511105e-03 8.333930745720863342e-04 7.109089638106524944e-04 1.143581583164632320e-03 9.839959675446152687e-04 6.409371853806078434e-04 7.187246810644865036e-04 3.489724767860025167e-04 3.410612698644399643e-04 2.191408770158886909e-03 1.747890026308596134e-03 2.817451721057295799e-03 2.246111398562788963e-03 7.984166033565998077e-03 6.071327254176139832e-03 4.354668315500020981e-03 3.244278253987431526e-03 2.125789877027273178e-03 1.384033239446580410e-03 1.125800772570073605e-03 5.368663696572184563e-04 1.588980667293071747e-04 1.718087733024731278e-04 8.182860910892486572e-04 1.521177706308662891e-03 1.844569458626210690e-03 3.876996226608753204e-03 3.930840641260147095e-03 7.399084512144327164e-03 8.657536469399929047e-03 1.455337647348642349e-02 1.398982573300600052e-02 2.100343443453311920e-02 2.299737744033336639e-02 2.894360013306140900e-02 2.965643070638179779e-02 3.485608845949172974e-02 3.239273652434349060e-02 3.669791296124458313e-02 3.905249014496803284e-02 4.131656140089035034e-02 3.978411480784416199e-02 3.749579563736915588e-02 2.919295243918895721e-02 2.303296327590942383e-02 2.017456851899623871e-02 1.591152139008045197e-02 2.148880250751972198e-02 2.012386918067932129e-02 1.639471761882305145e-02 1.195545773953199387e-02 1.043771952390670776e-02 6.796780973672866821e-03 4.595004487782716751e-03 3.685095114633440971e-03 5.512276664376258850e-03 4.230230581015348434e-03 1.452620234340429306e-02 1.064729224890470505e-02 1.761035807430744171e-02 1.054061204195022583e-02 1.372279133647680283e-02 6.951296236366033554e-03 1.027019228786230087e-02 7.317441049963235855e-03 2.189636789262294769e-02 2.050671912729740143e-02 3.794888034462928772e-02 2.878254652023315430e-02 3.196606040000915527e-02 1.495381910353899002e-02 2.856158465147018433e-02 2.798478491604328156e-02 4.825660586357116699e-02 3.924004361033439636e-02 6.226846575736999512e-02 2.476087212562561035e-02 2.914283238351345062e-02 1.340993586927652359e-02 2.316199243068695068e-02 1.984891295433044434e-02 2.590807713568210602e-02 2.294165827333927155e-02 2.183936536312103271e-02 2.055527269840240479e-02 2.369175292551517487e-02 1.598185487091541290e-02 1.451190840452909470e-02 1.127343904227018356e-02
2.757565816864371300e-03 1.869161729700863361e-03 1.435241778381168842e-03 1.501446124166250229e-03 1.264932681806385517e-03 1.461022533476352692e-03 3.388454439118504524e-03 4.751846194267272949e-03 2.134051173925399780e-03 2.745759906247258186e-03 9.839103557169437408e-03 1.061488781124353409e-02 1.012018136680126190e-02 9.872882626950740814e-03 3.115508519113063812e-02 2.249497175216674805e-02 4.893368855118751526e-02 3.069070540368556976e-02 8.059445023536682129e-02 5.394414439797401428e-02 6.221833452582359314e-02 3.940268605947494507e-02 5.503412708640098572e-02 2.916919253766536713e-02 4.141516610980033875e-02 2.913226000964641571e-02 4.606995359063148499e-02 3.952806815505027771e-02 5.049386620521545410e-02 4.152669385075569153e-02 4.122967645525932312e-02 4.153617843985557556e-02 3.271574154496192932e-02 3.445103764533996582e-02 3.706732019782066345e-02 4.264035448431968689e-02 4.710231348872184753e-02 5.138058587908744812e-02 6.787370145320892334e-02 7.404515892267227173e-02 1.094777956604957581e-01 1.122197508811950684e-01 1.251023262739181519e-01 1.208134591579437256e-01 1.259659379720687866e-01 1.105783358216285706e-01 1.156797930598258972e-01 9.190112352371215820e-02 8.962383866310119629e-02 7.075532525777816772e-02 5.671201646327972412e-02 4.186812415719032288e-02 3.061415441334247589e-02 1.925081759691238403e-02 9.398547001183032990e-03 1.149624004028737545e-03 2.127572428435087204e-03 2.575851278379559517e-03 4.416104406118392944e-03 5.116844084113836288e-03 5.298122763633728027e-03 9.449654258787631989e-03 1.292224880307912827e-02 2.379063703119754791e-02 4.359943047165870667e-02 5.608257278800010681e-02 6.322059780359268188e-02 7.100491970777511597e-02 7.554652541875839233e-02 4.614057019352912903e-02 4.592257738113403320e-02 3.696522861719131470e-02 4.836788773536682129e-02 4.947781935334205627e-02 7.409835606813430786e-02 9.783479571342468262e-02 1.539596021175384521e-01 1.726375371217727661e-01 1.758155673742294312e-01 1.571379452943801880e-01 1.346713155508041382e-01 9.314485639333724976e-02 9.400501102209091187e-02 8.261120319366455078e-02 9.154173731803894043e-02 7.509920746088027954e-02 7.259812206029891968e-02 4.977707937359809875e-02 4.312384501099586487e-02 3.054344467818737030e-02
