2.425943530397489667e-04 4.434580914676189423e-04 3.229483554605394602e-04 4.204734286759048700e-04 1.570055173942819238e-04 2.393221948295831680e-04 2.119121054420247674e-04 3.740071260835975409e-04 2.153327804990112782e-04 4.189909959677606821e-04 2.442549157422035933e-04 2.286479721078649163e-04 1.934461615746840835e-04 1.678006956353783607e-04 2.231960679637268186e-04 2.075018128380179405e-04 4.060410137753933668e-04 3.147232928313314915e-04 2.037957747234031558e-04 9.592774586053565145e-05 1.920725189847871661e-04 1.371519610984250903e-04 1.513596362201496959e-04 2.551252255216240883e-04 1.280827127629891038e-04 3.021675802301615477e-04 5.566235267906449735e-05 3.050481318496167660e-04 2.236777363577857614e-04 5.073047359474003315e-04 1.032138025038875639e-04 4.132799804210662842e-04 7.430232653860002756e-05 3.419919812586158514e-04 1.977510255528613925e-04 4.407418018672615290e-04 1.671547506703063846e-04 2.169326762668788433e-04 1.559288648422807455e-04 3.742355329450219870e-04 1.779016311047598720e-04 4.222846764605492353e-04 3.757636295631527901e-04 5.878119845874607563e-04 1.030444400385022163e-03 5.924478173255920410e-04 5.900175310671329498e-04 5.827665445394814014e-04 5.907624145038425922e-04 8.754699956625699997e-04 1.157706486992537975e-03 1.741724670864641666e-03 1.283000572584569454e-03 1.317493966780602932e-03 1.368570141494274139e-03 2.255241153761744499e-03 2.382762031629681587e-03 3.298736410215497017e-03 2.405930077657103539e-03 3.124185837805271149e-03 2.143297577276825905e-03 2.708446234464645386e-03 2.748479833826422691e-03 3.772174939513206482e-03 3.319617593660950661e-03 4.137826152145862579e-03 2.990676090121269226e-03 3.694665618240833282e-03 1.958848675712943077e-03 2.595996716991066933e-03 1.775052514858543873e-03 2.992403460666537285e-03 1.773584051989018917e-03 3.254244802519679070e-03 2.865281188860535622e-03 4.888445138931274414e-03 6.204355042427778244e-03 9.770654141902923584e-03 8.882108144462108612e-03 1.066880300641059875e-02 9.192517027258872986e-03 9.736152365803718567e-03 9.372263215482234955e-03 1.214232668280601501e-02 1.012938003987073898e-02 1.054991129785776138e-02 8.611002005636692047e-03 9.740480221807956696e-03 9.271956048905849457e-03 1.090611424297094345e-02
3.747867012862116098e-04 3.553988935891538858e-04 4.168385348748415709e-04 4.807127406820654869e-04 3.588945837691426277e-04 3.554467402864247561e-04 4.496047331485897303e-04 4.140992241445928812e-04 4.788620572071522474e-04 4.785475612152367830e-04 4.167237784713506699e-04 4.505153920035809278e-04 7.047943654470145702e-04 7.737861596979200840e-04 3.384209703654050827e-04 3.956873260904103518e-04 4.394254647195339203e-04 4.778644943144172430e-04 3.504418709781020880e-04 3.418916603550314903e-04 3.229786816518753767e-04 4.584039270412176847e-04 4.038477491121739149e-04 4.730169603135436773e-04 8.060919935815036297e-04 7.891679997555911541e-04 8.543852600269019604e-04 7.713063969276845455e-04 8.870828896760940552e-04 8.192990790121257305e-04 8.169047068804502487e-04 1.067296834662556648e-03 1.076796790584921837e-03 1.223533297888934612e-03 8.031729958020150661e-04 9.498529252596199512e-04 7.901365752331912518e-04 9.964610217139124870e-04 1.067438162863254547e-03 1.408512121997773647e-03 1.439834362827241421e-03 1.375354826450347900e-03 2.068495377898216248e-03 2.106240019202232361e-03 2.336129313334822655e-03 2.281568944454193115e-03 2.744433237239718437e-03 2.888049930334091187e-03 3.236719639971852303e-03 3.840411081910133362e-03 2.912271535024046898e-03 4.068341106176376343e-03 4.534251522272825241e-03 5.968585610389709473e-03 4.521588794887065887e-03 5.950233433395624161e-03 4.553506616503000259e-03 6.234807893633842468e-03 5.538567900657653809e-03 8.008825592696666718e-03 5.396516527980566025e-03 7.665639743208885193e-03 6.807828322052955627e-03 8.054223842918872833e-03 7.738032843917608261e-03 9.314183145761489868e-03 6.570424884557723999e-03 7.616243790835142136e-03 5.886158440262079239e-03 7.934127002954483032e-03 6.633099634200334549e-03 9.181337431073188782e-03 7.332531735301017761e-03 9.188644587993621826e-03 5.899779964238405228e-03 7.220983039587736130e-03 7.239622995257377625e-03 8.677385747432708740e-03 9.336544200778007507e-03 9.816213510930538177e-03 9.097064845263957977e-03 1.049988996237516403e-02 9.593346156179904938e-03 9.310265071690082550e-03 7.538250181823968887e-03 6.672192364931106567e-03 6.959669757634401321e-03 6.796903442591428757e-03 6.988132838159799576e-03 6.918738130480051041e-03
2.519384142942726612e-04 2.257309824926778674e-04 1.950619043782353401e-04 1.725102192722260952e-04 2.192750835092738271e-04 1.664669689489528537e-04 2.755572786554694176e-04 1.797132281353697181e-04 2.538407861720770597e-04 1.383303460897877812e-04 1.430416159564629197e-04 9.777327068150043488e-05 1.798498997231945395e-04 9.867759217740967870e-05 2.022221597144380212e-04 1.329184597125276923e-04 5.573068629018962383e-04 3.409602504689246416e-04 3.545209474395960569e-04 1.842893689172342420e-04 2.969161432702094316e-04 1.683811278780922294e-04 3.799031546805053949e-04 2.648265508469194174e-04 7.545563858002424240e-04 5.157941486686468124e-04 3.281830577179789543e-04 2.087974426103755832e-04 5.965700256638228893e-04 4.926514229737222195e-04 6.035453989170491695e-04 4.607580776792019606e-04 7.880263146944344044e-04 6.638194900006055832e-04 6.096799043007194996e-04 5.439961678348481655e-04 1.189594389870762825e-03 9.529541712254285812e-04 1.115072635002434254e-03 8.579238783568143845e-04 1.588360872119665146e-03 1.334317144937813282e-03 2.130799693986773491e-03 1.771011040546000004e-03 2.105223713442683220e-03 1.964735332876443863e-03 2.916104393079876900e-03 2.990920096635818481e-03 2.931329188868403435e-03 3.436303697526454926e-03 2.994973445311188698e-03 3.406240604817867279e-03 3.653552383184432983e-03 4.997908603399991989e-03 5.281558725982904434e-03 5.738546606153249741e-03 5.888519342988729477e-03 6.613487843424081802e-03 6.622455548495054245e-03 6.602449808269739151e-03 6.256654858589172363e-03 6.513716187328100204e-03 6.053855177015066147e-03 6.052950397133827209e-03 6.518477573990821838e-03 6.659060250967741013e-03 6.121065933257341385e-03 6.511196959763765335e-03 6.804716307669878006e-03 6.970386486500501633e-03 9.484801441431045532e-03 1.013581268489360809e-02 1.275410130620002747e-02 1.364196836948394775e-02 1.697939448058605194e-02 1.584741659462451935e-02 1.650627888739109039e-02 1.535281073302030563e-02 1.624695211648941040e-02 1.565914787352085114e-02 1.491634082049131393e-02 1.419273111969232559e-02 1.392883062362670898e-02 1.537187118083238602e-02 1.624779403209686279e-02 1.895041950047016144e-02 1.864844374358654022e-02 1.923886872828006744e-02 1.806517317891120911e-02 2.014148421585559845e-02
8.615613296569790691e-06 1.418547162757022306e-05 1.317947026109322906e-04 9.015698014991357923e-05 2.002126420848071575e-04 1.914343883981928229e-04 3.958725428674370050e-04 3.064682823605835438e-04 9.146907832473516464e-04 7.694163359701633453e-04 1.208510366268455982e-03 1.034933025948703289e-03 1.411279663443565369e-03 1.321728457696735859e-03 2.206361619755625725e-03 1.927489065565168858e-03 3.012013388797640800e-03 2.518238266929984093e-03 3.203948959708213806e-03 2.541437279433012009e-03 3.230564296245574951e-03 2.742783399298787117e-03 4.364283289760351181e-03 3.481253050267696381e-03 5.276810377836227417e-03 4.565494600683450699e-03 5.927611608058214188e-03 4.940871614962816238e-03 6.592889782041311264e-03 6.000877823680639267e-03 7.329950574785470963e-03 6.465361919254064560e-03 7.180730346590280533e-03 5.935923662036657333e-03 5.741188302636146545e-03 5.456944461911916733e-03 7.628982421010732651e-03 6.665127817541360855e-03 8.959441445767879486e-03 7.835942320525646210e-03 8.564108982682228088e-03 7.767221424728631973e-03 1.063715573400259018e-02 9.329942055046558380e-03 1.110536139458417892e-02 9.703014977276325226e-03 1.135346945375204086e-02 1.028429530560970306e-02 1.170861814171075821e-02 1.091033220291137695e-02 1.044470351189374924e-02 1.002371218055486679e-02 9.195902384817600250e-03 8.617056533694267273e-03 9.690080769360065460e-03 9.416666813194751740e-03 1.091128122061491013e-02 1.013108808547258377e-02 1.154902577400207520e-02 1.114920061081647873e-02 1.305537391453981400e-02 1.242196280509233475e-02 1.310296449810266495e-02 1.244443655014038086e-02 1.376072317361831665e-02 1.314980909228324890e-02 1.549697387963533401e-02 1.458553317934274673e-02 1.544257998466491699e-02 1.678961515426635742e-02 1.759569905698299408e-02 1.843425817787647247e-02 1.793667115271091461e-02 1.855992339551448822e-02 1.791640371084213257e-02 1.746475882828235626e-02 1.729967445135116577e-02 1.783138513565063477e-02 1.824195124208927155e-02 1.846500672399997711e-02 1.956192217767238617e-02 1.912097074091434479e-02 2.042467147111892700e-02 2.008721046149730682e-02 1.964501850306987762e-02 2.120513282716274261e-02 1.916784979403018951e-02 2.447981573641300201e-02 2.412182092666625977e-02 2.337647974491119385e-02
4.574031045194715261e-04 2.747769758570939302e-04 6.028285133652389050e-04 5.995793617330491543e-04 5.745594971813261509e-04 5.616364651359617710e-04 5.714683211408555508e-04 5.551036447286605835e-04 6.133164279162883759e-04 5.304222577251493931e-04 4.857944732066243887e-04 4.102860984858125448e-04 7.552638999186456203e-04 6.473674438893795013e-04 1.004220917820930481e-03 8.137440891005098820e-04 1.304046832956373692e-03 1.266207545995712280e-03 1.760792569257318974e-03 1.645697280764579773e-03 1.811141148209571838e-03 1.773265190422534943e-03 2.068478846922516823e-03 1.981554552912712097e-03 2.447894541546702385e-03 2.253178507089614868e-03 2.087328815832734108e-03 1.869136001914739609e-03 2.626122906804084778e-03 2.138528041541576385e-03 2.042885636910796165e-03 1.956780673936009407e-03 2.537439344450831413e-03 2.471626736223697662e-03 3.577734343707561493e-03 3.395196283236145973e-03 4.731420893222093582e-03 4.482457414269447327e-03 5.124512594193220139e-03 4.984923172742128372e-03 6.324950139969587326e-03 5.721852649003267288e-03 5.291950423270463943e-03 5.194890778511762619e-03 6.011936813592910767e-03 6.591131445020437241e-03 5.642451345920562744e-03 6.241142749786376953e-03 7.022907957434654236e-03 7.403620984405279160e-03 7.662065792828798294e-03 7.976592518389225006e-03 7.866698317229747772e-03 8.410654030740261078e-03 8.001266047358512878e-03 8.485428057610988617e-03 7.700381800532341003e-03 8.885710500180721283e-03 7.354638073593378067e-03 9.314780123531818390e-03 7.448978722095489502e-03 9.296954609453678131e-03 7.843567989766597748e-03 8.637354709208011627e-03 7.842923514544963837e-03 9.529142640531063080e-03 9.119297377765178680e-03 1.073925942182540894e-02 9.848765097558498383e-03 1.239636912941932678e-02 1.088666450232267380e-02 1.169475540518760681e-02 1.047690305858850479e-02 1.273667532950639725e-02 1.167300343513488770e-02 1.315947622060775757e-02 1.135675981640815735e-02 1.340331044048070908e-02 1.118924561887979507e-02 1.368595939129590988e-02 1.346933934837579727e-02 1.465688925236463547e-02 1.335794478654861450e-02 1.599259115755558014e-02 1.429676543921232224e-02 1.628852449357509613e-02 1.412838976830244064e-02 1.453867647796869278e-02 1.435246970504522324e-02 1.705029420554637909e-02
2.729308092966675758e-03 1.483784988522529602e-03 1.110653858631849289e-02 7.507303729653358459e-03 9.958785027265548706e-03 6.482887547463178635e-03 1.221609115600585938e-02 7.308851461857557297e-03 7.428569253534078598e-03 4.269200842827558517e-03 8.207876235246658325e-03 3.745460882782936096e-03 5.330198910087347031e-03 3.320140996947884560e-03 5.602694582194089890e-03 3.628148697316646576e-03 4.662181716412305832e-03 7.924818433821201324e-03 1.519634202122688293e-02 2.399894036352634430e-02 1.778357475996017456e-02 2.869812212884426117e-02 2.077575214207172394e-02 3.728644177317619324e-02 3.409474715590476990e-02 4.585466161370277405e-02 2.769893407821655273e-02 3.267065808176994324e-02 2.562558837234973907e-02 2.722558937966823578e-02 3.588182851672172546e-02 2.931175194680690765e-02 5.603006109595298767e-02 3.920521959662437439e-02 5.853964015841484070e-02 3.446022793650627136e-02 6.084059551358222961e-02 3.717862442135810852e-02 6.388700753450393677e-02 4.586087539792060852e-02 7.135983556509017944e-02 4.326700791716575623e-02 5.567301437258720398e-02 3.059310279786586761e-02 5.786173045635223389e-02 3.843055292963981628e-02 6.281150132417678833e-02 3.563383221626281738e-02 5.321143940091133118e-02 2.921562455594539642e-02 4.831646382808685303e-02 2.683881111443042755e-02 3.380595520138740540e-02 2.136699669063091278e-02 3.514930978417396545e-02 2.692296355962753296e-02 3.653069958090782166e-02 2.376041375100612640e-02 2.700055204331874847e-02 1.977892220020294189e-02 2.695134840905666351e-02 2.433694340288639069e-02 3.377363458275794983e-02 3.779757022857666016e-02 4.981775209307670593e-02 4.381569847464561462e-02 5.832762643694877625e-02 5.877800658345222473e-02 7.616400718688964844e-02 7.682704180479049683e-02 9.830934554338455200e-02 9.770271927118301392e-02 1.201358661055564880e-01 1.147628203034400940e-01 1.309836059808731079e-01 1.214262470602989197e-01 1.277958601713180542e-01 1.169996336102485657e-01 1.134669780731201172e-01 1.080437600612640381e-01 9.891925007104873657e-02 9.833168983459472656e-02 8.303949981927871704e-02 6.965997070074081421e-02 5.459520593285560608e-02 5.265262722969055176e-02 6.491100788116455078e-02 6.557087600231170654e-02 8.190538734197616577e-02 7.814734429121017456e-02
2.982874575536698103e-04 2.016866928897798061e-04 5.324278608895838261e-04 2.877516380976885557e-04 5.543895531445741653e-04 2.664814528543502092e-04 5.745442467741668224e-04 2.258320891996845603e-04 5.499965045601129532e-04 2.491927880328148603e-04 4.710820794571191072e-04 2.601765736471861601e-04 6.793122156523168087e-04 3.852804657071828842e-04 9.479465079493820667e-04 6.256878259591758251e-04 1.069155754521489143e-03 8.173153619281947613e-04 1.172342686913907528e-03 1.070445752702653408e-03 1.057218178175389767e-03 9.182796929962933064e-04 9.419674170203506947e-04 9.937983704730868340e-04 1.035089138895273209e-03 1.160613610409200191e-03 1.267682178877294064e-03 1.867768354713916779e-03 1.655688160099089146e-03 2.363067353144288063e-03 1.222679042257368565e-03 1.953046652488410473e-03 1.257382333278656006e-03 2.003460656851530075e-03 1.210074056871235371e-03 1.791343674995005131e-03 1.304642180912196636e-03 1.741828047670423985e-03 1.204287051223218441e-03 1.772055053152143955e-03 1.645471784286201000e-03 2.356895012781023979e-03 1.762161031365394592e-03 2.616125391796231270e-03 2.425578655675053596e-03 4.420198500156402588e-03 2.568972064182162285e-03 3.674806328490376472e-03 1.684159506112337112e-03 3.356816247105598450e-03 2.043327782303094864e-03 3.432213561609387398e-03 1.726547721773386002e-03 2.521431306377053261e-03 1.246097031980752945e-03 3.354872576892375946e-03 2.435390604659914970e-03 5.360352341085672379e-03 3.809548914432525635e-03 6.891461089253425598e-03 4.184905439615249634e-03 6.147694308310747147e-03 4.406236112117767334e-03 6.235823035240173340e-03 4.592361394315958023e-03 7.839838974177837372e-03 5.669012665748596191e-03 9.569196030497550964e-03 6.843229755759239197e-03 9.136735461652278900e-03 5.631351843476295471e-03 8.541240356862545013e-03 6.416251417249441147e-03 9.809008799493312836e-03 7.396342698484659195e-03 1.012388616800308228e-02 9.622957557439804077e-03 1.153181027621030807e-02 1.257293391972780228e-02 1.597524248063564301e-02 1.307136286050081253e-02 1.782813109457492828e-02 1.511756330728530884e-02 1.830382458865642548e-02 1.259058434516191483e-02 1.868865452706813812e-02 1.301779597997665405e-02 1.720901764929294586e-02 1.361093949526548386e-02 1.870529539883136749e-02
5.529961781576275826e-04 6.435875548049807549e-04 4.448429390322417021e-04 4.850755212828516960e-04 8.289234829135239124e-04 8.716270676814019680e-04 6.519132293760776520e-04 6.070433300919830799e-04 9.417175315320491791e-04 7.864635554142296314e-04 1.004223828203976154e-03 8.535293745808303356e-04 1.421274617314338684e-03 1.044590724632143974e-03 2.777070971205830574e-03 2.291139680892229080e-03 3.567775944247841835e-03 3.127255244180560112e-03 3.336362773552536964e-03 2.679934957996010780e-03 3.533499315381050110e-03 3.471384989097714424e-03 4.206293728202581406e-03 3.549489425495266914e-03 6.649683695286512375e-03 5.944519769400358200e-03 7.653262000530958176e-03 6.865311414003372192e-03 8.837680332362651825e-03 7.449048105627298355e-03 1.207723747938871384e-02 1.044301223009824753e-02 1.113333553075790405e-02 8.896937593817710876e-03 7.939291186630725861e-03 5.644183605909347534e-03 8.470741100609302521e-03 6.262683775275945663e-03 9.214368648827075958e-03 7.129709701985120773e-03 1.234543696045875549e-02 9.752389974892139435e-03 1.174583658576011658e-02 8.144086226820945740e-03 1.128150988370180130e-02 7.434230763465166092e-03 7.206135895103216171e-03 2.399004297330975533e-03 5.123599898070096970e-03 2.832311205565929413e-03 4.543429706245660782e-03 1.521273399703204632e-03 1.762637519277632236e-03 2.483978169038891792e-04 8.093746728263795376e-04 3.034874389413744211e-04 1.041482551954686642e-03 1.850101514719426632e-03 3.169615054503083229e-03 1.735146273858845234e-03 4.703422077000141144e-03 2.130863489583134651e-03 7.474552374333143234e-03 4.240524489432573318e-03 6.941466126590967178e-03 3.501170082017779350e-03 7.493785116821527481e-03 3.502889536321163177e-03 5.162206478416919708e-03 2.560415072366595268e-03 4.358334932476282120e-03 1.791712944395840168e-03 2.733989618718624115e-03 2.565055328886955976e-04 1.354902400635182858e-03 4.376404685899615288e-04 6.072495016269385815e-04 1.620666589587926865e-03 7.419475005008280277e-04 3.530797781422734261e-03 3.115955973044037819e-03 9.871665388345718384e-03 1.196071971207857132e-02 1.689421012997627258e-02 2.113215811550617218e-02 2.779464237391948700e-02 2.938316017389297485e-02 2.835520915687084198e-02 2.669485472142696381e-02 2.940282784402370453e-02
1.198453479446470737e-03 1.538065378554165363e-03 1.064253970980644226e-03 1.273745903745293617e-03 7.533258176408708096e-04 7.995667983777821064e-04 8.984711603261530399e-04 9.554124553687870502e-04 7.236819365061819553e-04 7.462849025614559650e-04 3.692127065733075142e-04 3.627816622611135244e-04 7.922565564513206482e-04 9.607698884792625904e-04 3.119734174106270075e-04 3.724666021298617125e-04 4.632535856217145920e-04 6.289630546234548092e-04 2.108477492583915591e-04 2.324038650840520859e-04 3.448815841693431139e-04 3.493427939247339964e-04 3.352836647536605597e-04 4.435386799741536379e-04 1.485278480686247349e-04 2.076987730106338859e-04 1.801233011065050960e-04 4.279440909158438444e-04 2.492039056960493326e-04 6.101508042775094509e-04 3.644659882411360741e-04 6.698741926811635494e-04 4.356893768999725580e-04 8.552432991564273834e-04 7.021750789135694504e-04 1.266289385966956615e-03 1.490469905547797680e-03 2.104210434481501579e-03 8.004443370737135410e-04 1.173723139800131321e-03 5.794710596092045307e-04 1.056287321262061596e-03 4.683778679464012384e-04 1.075672451406717300e-03 5.678745801560580730e-04 9.944761404767632484e-04 5.257912562228739262e-04 8.283686474896967411e-04 6.831904465798288584e-05 2.686730877030640841e-04 9.175563900498673320e-05 6.288172153290361166e-05 2.360100043006241322e-04 6.610953278141096234e-05 4.592217446770519018e-04 3.852040681522339582e-04 8.198022842407226562e-04 6.335244979709386826e-04 8.582368027418851852e-04 1.783336774678900838e-04 5.698616732843220234e-04 4.653965879697352648e-05 4.661428683903068304e-04 3.046009514946490526e-04 1.402153051458299160e-03 1.086604199372231960e-03 2.805818570777773857e-03 1.815543975681066513e-03 3.553187474608421326e-03 2.832437166944146156e-03 3.641243791207671165e-03 2.607805887237191200e-03 4.586749244481325150e-03 3.042697208002209663e-03 4.949075635522603989e-03 2.742010867223143578e-03 5.469604860991239548e-03 3.651505568996071815e-03 8.696042001247406006e-03 6.771601736545562744e-03 1.513358484953641891e-02 1.186600048094987869e-02 2.272649668157100677e-02 1.838762499392032623e-02 2.460042387247085571e-02 1.871188357472419739e-02 2.959247678518295288e-02 2.632489800453186035e-02 4.271999374032020569e-02 3.755194693803787231e-02
3.767671587411314249e-04 4.921145737171173096e-04 6.580160115845501423e-04 8.153156377375125885e-04 6.984189967624843121e-04 8.162984158843755722e-04 8.188766078092157841e-04 8.478959207423031330e-04 7.578310905955731869e-04 7.597933872602880001e-04 7.084016106091439724e-04 6.944262422621250153e-04 5.260015022940933704e-04 5.003439146094024181e-04 2.440963144181296229e-04 2.860024978872388601e-04 2.478270616848021746e-04 2.906936861108988523e-04 2.376106131123378873e-04 2.612652024254202843e-04 2.996276307385414839e-04 2.782539231702685356e-04 2.874938945751637220e-04 3.632295411080121994e-04 2.317558828508481383e-04 2.722535573411732912e-04 4.275169631000608206e-04 3.252412134315818548e-04 5.165089969523251057e-04 3.125445218756794930e-04 4.885171074420213699e-04 3.142542846035212278e-04 5.329074920155107975e-04 2.938737452495843172e-04 8.799607749097049236e-04 6.059365114197134972e-04 1.228423905558884144e-03 8.618389256298542023e-04 9.560775361023843288e-04 7.597640505991876125e-04 9.271227754652500153e-04 6.915575941093266010e-04 1.126039074733853340e-03 8.829475264064967632e-04 1.996639184653759003e-03 1.944837509654462337e-03 2.834370592609047890e-03 2.488652477040886879e-03 4.010716918855905533e-03 4.034270066767930984e-03 6.155888084322214127e-03 5.855813622474670410e-03 7.908289320766925812e-03 6.239166948944330215e-03 6.503134965896606445e-03 5.789829883724451065e-03 6.763069424778223038e-03 6.377504672855138779e-03 7.174614351242780685e-03 6.886112038046121597e-03 8.918841369450092316e-03 8.920621126890182495e-03 1.183533668518066406e-02 1.244875323027372360e-02 1.410014927387237549e-02 1.301864255219697952e-02 1.429248601198196411e-02 1.281351316720247269e-02 1.444696541875600815e-02 1.204344164580106735e-02 1.463467348366975784e-02 1.180884335190057755e-02 1.425036415457725525e-02 1.209629606455564499e-02 1.495798677206039429e-02 1.184196677058935165e-02 1.531694550067186356e-02 1.341175287961959839e-02 1.545044034719467163e-02 1.421607006341218948e-02 1.640173234045505524e-02 1.525960396975278854e-02 1.576125063002109528e-02 1.462349295616149902e-02 1.459453999996185303e-02 1.256222650408744812e-02 1.745460927486419678e-02 1.575897447764873505e-02 2.203297615051269531e-02 2.045630849897861481e-02
