6.026821665727766231e-06 2.438293631712440401e-05 6.753285560989752412e-05 1.494979078415781260e-04 3.104764909949153662e-04 6.391730275936424732e-04 1.407355885021388531e-03 3.094320883974432945e-03 6.060281768441200256e-03 1.063732430338859558e-02 1.711902767419815063e-02 2.545943856239318848e-02 3.454193845391273499e-02 4.306845739483833313e-02 5.016190186142921448e-02 5.491672456264495850e-02 5.716958269476890564e-02 5.726942420005798340e-02 5.574991926550865173e-02 5.301861464977264404e-02 4.944351315498352051e-02 4.525339975953102112e-02 4.084092378616333008e-02 3.656398504972457886e-02 3.268667683005332947e-02 2.931942045688629150e-02 2.662800252437591553e-02 2.466631866991519928e-02 2.311433292925357819e-02 2.173742093145847321e-02 2.039649523794651031e-02 1.894775219261646271e-02 1.737877726554870605e-02 1.560405362397432327e-02 1.372303441166877747e-02 1.183729898184537888e-02 9.886928834021091461e-03 7.986518554389476776e-03 6.316425278782844543e-03 5.004556383937597275e-03 4.031612072139978409e-03 3.291774541139602661e-03 2.720853546634316444e-03 2.390931593254208565e-03 2.293549710884690285e-03 2.303190529346466064e-03 2.305410569533705711e-03 2.275074599310755730e-03 2.241209149360656738e-03 2.224308205768465996e-03 2.229406265541911125e-03 2.263879403471946716e-03 2.344856737181544304e-03 2.482848241925239563e-03 2.650147303938865662e-03 2.835620893165469170e-03 3.070763079449534416e-03 3.463209606707096100e-03 4.137227777391672134e-03 5.198403261601924896e-03
1.981588546186685562e-03 7.154910359531641006e-03 1.449901331216096878e-02 2.327408827841281891e-02 3.331276401877403259e-02 4.534894600510597229e-02 6.064961850643157959e-02 8.060633391141891479e-02 1.066905260086059570e-01 1.391018480062484741e-01 1.764708012342453003e-01 2.145761251449584961e-01 2.487547397613525391e-01 2.750284969806671143e-01 2.920279204845428467e-01 2.997910380363464355e-01 3.007085323333740234e-01 2.977421879768371582e-01 2.937503159046173096e-01 2.899760603904724121e-01 2.865065038204193115e-01 2.834071516990661621e-01 2.814501523971557617e-01 2.814060151576995850e-01 2.835730016231536865e-01 2.859102785587310791e-01 2.852580249309539795e-01 2.781407237052917480e-01 2.628791630268096924e-01 2.400256842374801636e-01 2.119747251272201538e-01 1.816171556711196899e-01 1.517870277166366577e-01 1.245805919170379639e-01 1.011319160461425781e-01 8.167422562837600708e-02 6.591139733791351318e-02 5.360675230622291565e-02 4.491197690367698669e-02 4.021526500582695007e-02 3.955097496509552002e-02 4.185502603650093079e-02 4.523872956633567810e-02 4.791945219039916992e-02 4.934247210621833801e-02 4.981375858187675476e-02 4.972686991095542908e-02 4.880477488040924072e-02 4.657325148582458496e-02 4.298838973045349121e-02 3.820146992802619934e-02 3.228405117988586426e-02 2.571431361138820648e-02 1.962425932288169861e-02 1.458617579191923141e-02 1.066478807479143143e-02 7.831748574972152710e-03 6.170504260808229446e-03 5.891754757612943649e-03 6.829354912042617798e-03
2.122143487213179469e-04 7.050373242236673832e-04 1.259884680621325970e-03 1.865966594778001308e-03 2.673236653208732605e-03 3.860290162265300751e-03 5.332803353667259216e-03 6.812466774135828018e-03 8.091723546385765076e-03 9.152009151875972748e-03 1.024418324232101440e-02 1.141463685780763626e-02 1.270757336169481277e-02 1.387242227792739868e-02 1.486826222389936447e-02 1.594399474561214447e-02 1.737487874925136566e-02 1.939530670642852783e-02 2.156439237296581268e-02 2.338772453367710114e-02 2.450530044734477997e-02 2.517813257873058319e-02 2.593019045889377594e-02 2.702126838266849518e-02 2.849871106445789337e-02 2.971810847520828247e-02 3.046147339046001434e-02 3.062470443546772003e-02 3.060846962034702301e-02 3.078996576368808746e-02 3.084344230592250824e-02 3.080391697585582733e-02 3.056702949106693268e-02 3.090388886630535126e-02 3.233351930975914001e-02 3.491425141692161560e-02 3.781479224562644958e-02 3.966496884822845459e-02 3.994652256369590759e-02 3.911108151078224182e-02 3.834905102849006653e-02 3.773112595081329346e-02 3.727364540100097656e-02 3.624050691723823547e-02 3.490220010280609131e-02 3.383480384945869446e-02 3.385190665721893311e-02 3.481271862983703613e-02 3.588239848613739014e-02 3.667359426617622375e-02 3.703992441296577454e-02 3.797745704650878906e-02 3.938857465982437134e-02 4.106510803103446960e-02 4.168403148651123047e-02 4.100101441144943237e-02 3.983043134212493896e-02 3.906669095158576965e-02 3.919531777501106262e-02 3.960593044757843018e-02
4.683547012973576784e-05 1.212903880514204502e-04 1.891326392069458961e-04 2.812342427205294371e-04 3.665065451059490442e-04 4.212359199300408363e-04 4.761323798447847366e-04 5.721429479308426380e-04 7.547560962848365307e-04 1.031515770591795444e-03 1.382035668939352036e-03 1.694555510766804218e-03 1.987440511584281921e-03 2.250720513984560966e-03 2.491677878424525261e-03 2.680348232388496399e-03 2.818122506141662598e-03 2.836509374901652336e-03 2.732451306656002998e-03 2.600401407107710838e-03 2.632937161251902580e-03 2.760829171165823936e-03 3.206463297829031944e-03 3.921117167919874191e-03 4.734731744974851608e-03 5.194365512579679489e-03 5.206968635320663452e-03 4.700489807873964310e-03 4.085647873580455780e-03 3.714923746883869171e-03 3.831310197710990906e-03 4.416032694280147552e-03 5.317901726812124252e-03 6.215900648385286331e-03 6.862871814519166946e-03 7.187897339463233948e-03 7.280927151441574097e-03 7.371995132416486740e-03 7.745720446109771729e-03 8.822118863463401794e-03 1.080035790801048279e-02 1.336206588894128799e-02 1.585126109421253204e-02 1.750693656504154205e-02 1.811561733484268188e-02 1.750840432941913605e-02 1.617011427879333496e-02 1.448218245059251785e-02 1.290391013026237488e-02 1.184303034096956253e-02 1.162562239915132523e-02 1.225554291158914566e-02 1.315945666283369064e-02 1.352242659777402878e-02 1.286463718861341476e-02 1.150323823094367981e-02 1.009288523346185684e-02 9.188220836222171783e-03 8.798480965197086334e-03 8.781661279499530792e-03
8.874586637830361724e-05 2.031167823588475585e-04 2.932536008302122355e-04 4.222107527311891317e-04 6.216760375536978245e-04 8.976869285106658936e-04 1.221082755364477634e-03 1.524487975984811783e-03 1.729903393425047398e-03 1.766807981766760349e-03 1.679007429629564285e-03 1.551242196001112461e-03 1.470000133849680424e-03 1.508646062575280666e-03 1.746544265188276768e-03 2.221798757091164589e-03 2.919470891356468201e-03 3.754371777176856995e-03 4.601797088980674744e-03 5.422335118055343628e-03 6.207994651049375534e-03 6.881983950734138489e-03 7.321074604988098145e-03 7.510758470743894577e-03 7.585570216178894043e-03 7.692636456340551376e-03 7.861911319196224213e-03 8.033818565309047699e-03 8.164932020008563995e-03 8.245987817645072937e-03 8.296212181448936462e-03 8.349131792783737183e-03 8.434879593551158905e-03 8.572280406951904297e-03 8.763343095779418945e-03 9.004698134958744049e-03 9.284530766308307648e-03 9.619202464818954468e-03 9.929300285875797272e-03 1.009576581418514252e-02 1.001743879169225693e-02 9.756636805832386017e-03 9.446050040423870087e-03 9.208668954670429230e-03 9.032112546265125275e-03 8.862866088747978210e-03 8.667574264109134674e-03 8.460479788482189178e-03 8.216396905481815338e-03 7.972736842930316925e-03 7.785597350448369980e-03 7.690632250159978867e-03 7.597833871841430664e-03 7.407634984701871872e-03 7.077207323163747787e-03 6.643776316195726395e-03 6.147406529635190964e-03 5.686848890036344528e-03 5.387590732425451279e-03 5.395935382694005966e-03
4.763854958582669497e-04 1.816860982216894627e-03 3.722297260537743568e-03 5.811748560518026352e-03 7.870051078498363495e-03 9.891662746667861938e-03 1.217057928442955017e-02 1.493830513209104538e-02 1.814531348645687103e-02 2.176526188850402832e-02 2.573866955935955048e-02 2.994539029896259308e-02 3.448549285531044006e-02 3.933160379528999329e-02 4.400859773159027100e-02 4.792556166648864746e-02 5.097532272338867188e-02 5.347867682576179504e-02 5.619296804070472717e-02 5.924996361136436462e-02 6.205653026700019836e-02 6.404576450586318970e-02 6.532497704029083252e-02 6.674110144376754761e-02 6.936291605234146118e-02 7.399752736091613770e-02 8.005037903785705566e-02 8.604712039232254028e-02 9.087722748517990112e-02 9.453615546226501465e-02 9.768410772085189819e-02 1.011164113879203796e-01 1.046736240386962891e-01 1.073394641280174255e-01 1.087177097797393799e-01 1.087146103382110596e-01 1.090040802955627441e-01 1.107218787074089050e-01 1.142906546592712402e-01 1.189744397997856140e-01 1.231825351715087891e-01 1.254667043685913086e-01 1.255922913551330566e-01 1.243781745433807373e-01 1.228271722793579102e-01 1.221548616886138916e-01 1.222360432147979736e-01 1.227212026715278625e-01 1.229143813252449036e-01 1.224809661507606506e-01 1.223264560103416443e-01 1.233066022396087646e-01 1.261000484228134155e-01 1.300300806760787964e-01 1.344626545906066895e-01 1.382703036069869995e-01 1.410230249166488647e-01 1.431360691785812378e-01 1.451570242643356323e-01 1.475190371274948120e-01
4.293327583582140505e-05 1.162462212960235775e-04 2.064067957689985633e-04 3.322749398648738861e-04 5.156488041393458843e-04 7.498965132981538773e-04 9.832340292632579803e-04 1.133827609010040760e-03 1.239368808455765247e-03 1.394858118146657944e-03 1.662245020270347595e-03 2.070466522127389908e-03 2.533992752432823181e-03 2.930564805865287781e-03 3.198787337169051170e-03 3.498390549793839455e-03 3.902871860191226006e-03 4.540631081908941269e-03 5.525080952793359756e-03 6.755914539098739624e-03 7.943094708025455475e-03 8.393620140850543976e-03 7.849512621760368347e-03 6.570363882929086685e-03 5.219799932092428207e-03 4.215855617076158524e-03 3.662987845018506050e-03 3.499892540276050568e-03 3.488798858597874641e-03 3.665446303784847260e-03 4.005502443760633469e-03 4.560833796858787537e-03 5.197360645979642868e-03 5.732722114771604538e-03 5.905049387365579605e-03 5.479177460074424744e-03 4.579891916364431381e-03 3.576599759981036186e-03 2.803876297548413277e-03 2.391105750575661659e-03 2.215424086898565292e-03 2.084095962345600128e-03 1.945900847204029560e-03 1.860966789536178112e-03 1.890416257083415985e-03 2.035897457972168922e-03 2.227640477940440178e-03 2.313948934897780418e-03 2.210516948252916336e-03 2.032290445640683174e-03 1.955731539055705070e-03 2.066117944195866585e-03 2.330771880224347115e-03 2.651195740327239037e-03 2.999907126650214195e-03 3.544205101206898689e-03 4.513166379183530807e-03 6.039517465978860855e-03 8.056839928030967712e-03 1.037790253758430481e-02
6.291635145316831768e-06 9.339288226328790188e-05 5.011051543988287449e-04 1.644957228563725948e-03 4.111885558813810349e-03 8.754171431064605713e-03 1.653954386711120605e-02 2.798158489167690277e-02 4.233146831393241882e-02 5.771374702453613281e-02 7.217287272214889526e-02 8.415495604276657104e-02 9.300249814987182617e-02 9.867864847183227539e-02 1.011654064059257507e-01 1.006664037704467773e-01 9.764628857374191284e-02 9.287393093109130859e-02 8.732884377241134644e-02 8.188944309949874878e-02 7.691771537065505981e-02 7.263808697462081909e-02 6.890086084604263306e-02 6.523958593606948853e-02 6.117470562458038330e-02 5.626432225108146667e-02 5.054864287376403809e-02 4.449480399489402771e-02 3.867768868803977966e-02 3.341830149292945862e-02 2.875315956771373749e-02 2.450151555240154266e-02 2.059560641646385193e-02 1.707778684794902802e-02 1.396178733557462692e-02 1.130369957536458969e-02 9.204215370118618011e-03 7.765252143144607544e-03 6.962773855775594711e-03 6.613948848098516464e-03 6.517672911286354065e-03 6.507969927042722702e-03 6.508508231490850449e-03 6.410963367670774460e-03 6.186027079820632935e-03 5.840360652655363083e-03 5.545190069824457169e-03 5.400530993938446045e-03 5.435466766357421875e-03 5.534432362765073776e-03 5.613341461867094040e-03 5.658519919961690903e-03 5.670115351676940918e-03 5.540713667869567871e-03 5.136757623404264450e-03 4.458311479538679123e-03 3.732871962711215019e-03 3.298486582934856415e-03 3.435767022892832756e-03 4.238125402480363846e-03
5.127743406774243340e-06 5.659417001879774034e-05 2.426324645057320595e-04 6.037329440005123615e-04 1.082771108485758305e-03 1.570597407408058643e-03 1.977886073291301727e-03 2.282835775986313820e-03 2.533077262341976166e-03 2.808548510074615479e-03 3.148751100525259972e-03 3.524157218635082245e-03 3.821356920525431633e-03 3.908497281372547150e-03 3.761305473744869232e-03 3.488500369712710381e-03 3.286293940618634224e-03 3.315715119242668152e-03 3.575020469725131989e-03 3.975587431341409683e-03 4.342513624578714371e-03 4.491334781050682068e-03 4.373455885797739029e-03 4.175139125436544418e-03 4.077378194779157639e-03 4.234229680150747299e-03 4.665269982069730759e-03 5.382662173360586166e-03 6.393932271748781204e-03 7.569052744656801224e-03 8.590660989284515381e-03 9.104219265282154083e-03 9.083604440093040466e-03 8.929131552577018738e-03 9.132836945354938507e-03 9.874706156551837921e-03 1.095579098910093307e-02 1.187520939856767654e-02 1.231475081294775009e-02 1.233069319278001785e-02 1.231856271624565125e-02 1.249453332275152206e-02 1.288021076470613480e-02 1.321514789015054703e-02 1.329405605792999268e-02 1.296812668442726135e-02 1.218244805932044983e-02 1.092181634157896042e-02 9.435313753783702850e-03 8.124732412397861481e-03 7.281129714101552963e-03 6.948284804821014404e-03 6.929048802703619003e-03 6.931941956281661987e-03 6.786073092371225357e-03 6.496213842183351517e-03 6.188997533172369003e-03 5.925519857555627823e-03 5.701967980712652206e-03 5.529741290956735611e-03
4.690308123826980591e-04 1.787782995961606503e-03 3.539326833561062813e-03 5.351382773369550705e-03 7.242767140269279480e-03 9.586350060999393463e-03 1.273110788315534592e-02 1.675098203122615814e-02 2.138844877481460571e-02 2.636369131505489349e-02 3.164468705654144287e-02 3.751718625426292419e-02 4.429115355014801025e-02 5.220159888267517090e-02 6.129567325115203857e-02 7.156866043806076050e-02 8.346709609031677246e-02 9.826192259788513184e-02 1.182435378432273865e-01 1.460620462894439697e-01 1.831986457109451294e-01 2.280209213495254517e-01 2.756333053112030029e-01 3.193424940109252930e-01 3.534137308597564697e-01 3.745158612728118896e-01 3.818467855453491211e-01 3.765544593334197998e-01 3.610683679580688477e-01 3.383345901966094971e-01 3.108743131160736084e-01 2.809135615825653076e-01 2.506908774375915527e-01 2.224560827016830444e-01 1.974367052316665649e-01 1.755258589982986450e-01 1.557916104793548584e-01 1.376431137323379517e-01 1.212248578667640686e-01 1.068954244256019592e-01 9.474917501211166382e-02 8.417597413063049316e-02 7.453044503927230835e-02 6.520143896341323853e-02 5.576952174305915833e-02 4.607211053371429443e-02 3.640664368867874146e-02 2.741995453834533691e-02 1.969184540212154388e-02 1.350055541843175888e-02 8.782611228525638580e-03 5.272226408123970032e-03 2.763626165688037872e-03 1.164697692729532719e-03 3.914932894986122847e-04 2.344787353649735451e-04 4.658339603338390589e-04 9.524947381578385830e-04 1.667406875640153885e-03 2.622185274958610535e-03
