8.652130491100251675e-04 3.366601886227726936e-03 7.290302310138940811e-03 1.248350087553262711e-02 1.868490502238273621e-02 2.543849684298038483e-02 3.207007795572280884e-02 3.743403777480125427e-02 4.151999577879905701e-02 4.497604444622993469e-02 4.890165850520133972e-02 5.443887785077095032e-02 6.264586001634597778e-02 7.372329384088516235e-02 8.733315020799636841e-02 1.032434999942779541e-01 1.213960126042366028e-01 1.412056833505630493e-01 1.620695292949676514e-01 1.834943145513534546e-01 2.053430080413818359e-01 2.279988974332809448e-01 2.520199716091156006e-01 2.769455611705780029e-01 3.011854887008666992e-01 3.230088651180267334e-01 3.406712710857391357e-01 3.538435697555541992e-01 3.643538057804107666e-01 3.742288649082183838e-01 3.848604857921600342e-01 3.978630304336547852e-01 4.153995513916015625e-01 4.389599561691284180e-01 4.683635532855987549e-01 5.033109784126281738e-01 5.433483719825744629e-01 5.878354907035827637e-01 6.355739235877990723e-01 6.856493949890136719e-01 7.368850111961364746e-01 7.878823876380920410e-01 8.371791839599609375e-01 8.818440437316894531e-01 9.195477962493896484e-01 9.511332511901855469e-01 9.805451035499572754e-01 1.012589216232299805e+00 1.049873709678649902e+00 1.092207074165344238e+00 1.137980818748474121e+00 1.186308145523071289e+00 1.237215399742126465e+00 1.291207194328308105e+00 1.349121212959289551e+00 1.412198185920715332e+00 1.480467915534973145e+00 1.552805900573730469e+00 1.626999974250793457e+00 1.699725151062011719e+00
6.147308158688247204e-05 1.404320355504751205e-04 1.447313406970351934e-04 1.433420402463525534e-04 2.927769382949918509e-04 7.268346380442380905e-04 1.557261100970208645e-03 2.930036978796124458e-03 5.091152153909206390e-03 8.247007615864276886e-03 1.241340953856706619e-02 1.713983342051506042e-02 2.133813500404357910e-02 2.412919700145721436e-02 2.533467300236225128e-02 2.543498389422893524e-02 2.537004463374614716e-02 2.589796669781208038e-02 2.737250179052352905e-02 3.006769716739654541e-02 3.397797420620918274e-02 3.862977772951126099e-02 4.363228380680084229e-02 4.894836246967315674e-02 5.495774745941162109e-02 6.243710219860076904e-02 7.186336815357208252e-02 8.433894068002700806e-02 1.006449162960052490e-01 1.206981316208839417e-01 1.433883756399154663e-01 1.679747849702835083e-01 1.937419623136520386e-01 2.207318544387817383e-01 2.490875571966171265e-01 2.790303528308868408e-01 3.107586503028869629e-01 3.443739116191864014e-01 3.798203170299530029e-01 4.170379936695098877e-01 4.557234048843383789e-01 4.955560863018035889e-01 5.364958643913269043e-01 5.789732933044433594e-01 6.233230829238891602e-01 6.704782843589782715e-01 7.206916809082031250e-01 7.739422321319580078e-01 8.276789188385009766e-01 8.804986476898193359e-01 9.315611720085144043e-01 9.778063297271728516e-01 1.017028212547302246e+00 1.047737717628479004e+00 1.070564746856689453e+00 1.086348176002502441e+00 1.094747662544250488e+00 1.094618439674377441e+00 1.087393403053283691e+00 1.075008988380432129e+00
1.963829708984121680e-05 9.382065763929858804e-05 2.343943779123947024e-04 4.380561003927141428e-04 6.727667641825973988e-04 8.832112071104347706e-04 1.016269321553409100e-03 1.059748232364654541e-03 1.008535735309123993e-03 9.229904972016811371e-04 9.081268217414617538e-04 1.007128856144845486e-03 1.177950878627598286e-03 1.371283084154129028e-03 1.611705753020942211e-03 1.943645998835563660e-03 2.322262153029441833e-03 2.619676990434527397e-03 2.746127313002943993e-03 2.822081558406352997e-03 3.077434608712792397e-03 3.772156080231070518e-03 5.027813836932182312e-03 6.711893249303102493e-03 8.492780849337577820e-03 1.001129299402236938e-02 1.101690530776977539e-02 1.156337279826402664e-02 1.178364828228950500e-02 1.189914811402559280e-02 1.199580263346433640e-02 1.205581333488225937e-02 1.215967815369367599e-02 1.238272339105606079e-02 1.293388288468122482e-02 1.394226867705583572e-02 1.554045360535383224e-02 1.770372129976749420e-02 2.014474384486675262e-02 2.241518162190914154e-02 2.420164830982685089e-02 2.539267390966415405e-02 2.584988623857498169e-02 2.568031847476959229e-02 2.492971532046794891e-02 2.385958284139633179e-02 2.273921109735965729e-02 2.193112857639789581e-02 2.160405926406383514e-02 2.194498479366302490e-02 2.312381565570831299e-02 2.528990991413593292e-02 2.854844368994235992e-02 3.263607248663902283e-02 3.700958192348480225e-02 4.080336168408393860e-02 4.356867447495460510e-02 4.523844644427299500e-02 4.593061283230781555e-02 4.582677409052848816e-02
8.026056457310914993e-04 3.313779598101973534e-03 7.517445832490921021e-03 1.312046032398939133e-02 1.966211758553981781e-02 2.632605470716953278e-02 3.206286951899528503e-02 3.671062365174293518e-02 4.095136746764183044e-02 4.560819640755653381e-02 5.141822993755340576e-02 5.835297331213951111e-02 6.584283709526062012e-02 7.354052364826202393e-02 8.183856308460235596e-02 9.133235365152359009e-02 1.025113463401794434e-01 1.152370199561119080e-01 1.287328302860260010e-01 1.415072977542877197e-01 1.518583148717880249e-01 1.596308201551437378e-01 1.649507433176040649e-01 1.689289957284927368e-01 1.736778765916824341e-01 1.805036664009094238e-01 1.905712485313415527e-01 2.043895125389099121e-01 2.213379889726638794e-01 2.408203631639480591e-01 2.622246444225311279e-01 2.848495543003082275e-01 3.081445693969726562e-01 3.315654993057250977e-01 3.545273244380950928e-01 3.761601448059082031e-01 3.953091800212860107e-01 4.117814004421234131e-01 4.261284768581390381e-01 4.395474195480346680e-01 4.513726234436035156e-01 4.619672596454620361e-01 4.725935161113739014e-01 4.854402244091033936e-01 5.030499100685119629e-01 5.267922282218933105e-01 5.554298758506774902e-01 5.862781405448913574e-01 6.176732778549194336e-01 6.486179232597351074e-01 6.799702048301696777e-01 7.131800055503845215e-01 7.495727539062500000e-01 7.890390753746032715e-01 8.299698829650878906e-01 8.703249096870422363e-01 9.081832766532897949e-01 9.412116408348083496e-01 9.671502709388732910e-01 9.856112003326416016e-01
5.424396949820220470e-04 2.168718492612242699e-03 4.786728415638208389e-03 8.123008534312248230e-03 1.191622298210859299e-02 1.604303158819675446e-02 2.038930356502532959e-02 2.497034333646297455e-02 2.986052446067333221e-02 3.522048145532608032e-02 4.126114398241043091e-02 4.816393926739692688e-02 5.621810257434844971e-02 6.546678394079208374e-02 7.545874267816543579e-02 8.545511215925216675e-02 9.506475180387496948e-02 1.043162569403648376e-01 1.139382123947143555e-01 1.249725818634033203e-01 1.379774063825607300e-01 1.528491824865341187e-01 1.689326912164688110e-01 1.856455951929092407e-01 2.023322731256484985e-01 2.185663133859634399e-01 2.345958501100540161e-01 2.512454688549041748e-01 2.694412171840667725e-01 2.896072864532470703e-01 3.114455044269561768e-01 3.341107368469238281e-01 3.567034006118774414e-01 3.786794841289520264e-01 4.002518653869628906e-01 4.221849441528320312e-01 4.446688890457153320e-01 4.677301943302154541e-01 4.914625585079193115e-01 5.162214040756225586e-01 5.422219634056091309e-01 5.697211623191833496e-01 5.985738635063171387e-01 6.283944845199584961e-01 6.590523123741149902e-01 6.902489066123962402e-01 7.211326956748962402e-01 7.510715126991271973e-01 7.799203991889953613e-01 8.084540963172912598e-01 8.380200862884521484e-01 8.698897957801818848e-01 9.047237038612365723e-01 9.425699710845947266e-01 9.826026558876037598e-01 1.023975253105163574e+00 1.065474152565002441e+00 1.105791687965393066e+00 1.144552111625671387e+00 1.182414531707763672e+00
1.197087229229509830e-03 4.858440253883600235e-03 1.109976321458816528e-02 1.999385841190814972e-02 3.159454837441444397e-02 4.568719491362571716e-02 6.184576451778411865e-02 8.006791025400161743e-02 1.006038263440132141e-01 1.238088831305503845e-01 1.504711955785751343e-01 1.808168441057205200e-01 2.142193317413330078e-01 2.501735985279083252e-01 2.884476482868194580e-01 3.287409245967864990e-01 3.708663880825042725e-01 4.142583310604095459e-01 4.580030441284179688e-01 5.017930865287780762e-01 5.451794266700744629e-01 5.878677964210510254e-01 6.309168934822082520e-01 6.763133406639099121e-01 7.256629467010498047e-01 7.799765467643737793e-01 8.395552039146423340e-01 9.023124575614929199e-01 9.657391905784606934e-01 1.029503226280212402e+00 1.094990491867065430e+00 1.163574814796447754e+00 1.235695242881774902e+00 1.309428691864013672e+00 1.382699131965637207e+00 1.455559730529785156e+00 1.529913902282714844e+00 1.611118793487548828e+00 1.702517509460449219e+00 1.804846882820129395e+00 1.914835929870605469e+00 2.025933504104614258e+00 2.130223512649536133e+00 2.222239255905151367e+00 2.300031423568725586e+00 2.365916728973388672e+00 2.426759958267211914e+00 2.489464759826660156e+00 2.562352657318115234e+00 2.650119066238403320e+00 2.754364728927612305e+00 2.876300573348999023e+00 3.015522718429565430e+00 3.169740676879882812e+00 3.334689855575561523e+00 3.506390333175659180e+00 3.678656578063964844e+00 3.845896005630493164e+00 4.004866123199462891e+00 4.152348041534423828e+00
9.628251427784562111e-05 4.446211969479918480e-04 1.154049881733953953e-03 2.329144859686493874e-03 4.071125295013189316e-03 6.466211285442113876e-03 9.495503269135951996e-03 1.304462086409330368e-02 1.707662269473075867e-02 2.142318151891231537e-02 2.578605711460113525e-02 2.983905561268329620e-02 3.346853330731391907e-02 3.693763539195060730e-02 4.083136096596717834e-02 4.599893465638160706e-02 5.268754065036773682e-02 6.090557202696800232e-02 6.976411491632461548e-02 7.815667986869812012e-02 8.558138459920883179e-02 9.284028410911560059e-02 1.020181849598884583e-01 1.144191920757293701e-01 1.296847313642501831e-01 1.456994265317916870e-01 1.605264097452163696e-01 1.724498122930526733e-01 1.808753609657287598e-01 1.860136985778808594e-01 1.879063248634338379e-01 1.872399002313613892e-01 1.851007491350173950e-01 1.835098713636398315e-01 1.843547970056533813e-01 1.892853528261184692e-01 1.998251527547836304e-01 2.145027369260787964e-01 2.316628098487854004e-01 2.497684508562088013e-01 2.670709788799285889e-01 2.826814651489257812e-01 2.962730228900909424e-01 3.076369464397430420e-01 3.175568878650665283e-01 3.269572556018829346e-01 3.364265263080596924e-01 3.467765748500823975e-01 3.587260544300079346e-01 3.731008768081665039e-01 3.904022872447967529e-01 4.105451405048370361e-01 4.335394799709320068e-01 4.599925279617309570e-01 4.903353154659271240e-01 5.245135426521301270e-01 5.620381236076354980e-01 6.013105511665344238e-01 6.406267285346984863e-01 6.786871552467346191e-01
2.511081111151725054e-04 1.042102230712771416e-03 2.462675096467137337e-03 4.600546788424253464e-03 7.532544434070587158e-03 1.130911335349082947e-02 1.600564830005168915e-02 2.179560251533985138e-02 2.863132767379283905e-02 3.612507507205009460e-02 4.367822781205177307e-02 5.095902085304260254e-02 5.794015899300575256e-02 6.516115367412567139e-02 7.299489527940750122e-02 8.149929344654083252e-02 9.061651676893234253e-02 1.003842726349830627e-01 1.109017357230186462e-01 1.224246546626091003e-01 1.351082772016525269e-01 1.489660590887069702e-01 1.637862622737884521e-01 1.787692457437515259e-01 1.931828111410140991e-01 2.068449407815933228e-01 2.198985368013381958e-01 2.331435829401016235e-01 2.471797019243240356e-01 2.622239887714385986e-01 2.783522903919219971e-01 2.957942187786102295e-01 3.151619136333465576e-01 3.374911546707153320e-01 3.631510734558105469e-01 3.917072713375091553e-01 4.227614104747772217e-01 4.558873474597930908e-01 4.909409284591674805e-01 5.277177095413208008e-01 5.663213729858398438e-01 6.069368720054626465e-01 6.495725512504577637e-01 6.937194466590881348e-01 7.391798496246337891e-01 7.857408523559570312e-01 8.338603377342224121e-01 8.830943703651428223e-01 9.332325458526611328e-01 9.836893081665039062e-01 1.033778190612792969e+00 1.081600904464721680e+00 1.126631140708923340e+00 1.169936776161193848e+00 1.215105175971984863e+00 1.264539122581481934e+00 1.319095015525817871e+00 1.377824783325195312e+00 1.439985156059265137e+00 1.503743171691894531e+00
3.983253554906696081e-04 1.545777078717947006e-03 3.359301947057247162e-03 5.838664248585700989e-03 9.145131334662437439e-03 1.350569352507591248e-02 1.903098635375499725e-02 2.568133734166622162e-02 3.325546160340309143e-02 4.148080572485923767e-02 5.007648468017578125e-02 5.900785326957702637e-02 6.851465255022048950e-02 7.905138283967971802e-02 9.080836921930313110e-02 1.034369543194770813e-01 1.160986945033073425e-01 1.279341429471969604e-01 1.389318406581878662e-01 1.500326246023178101e-01 1.622308343648910522e-01 1.761711239814758301e-01 1.922584921121597290e-01 2.108169049024581909e-01 2.317540794610977173e-01 2.547996640205383301e-01 2.789115607738494873e-01 3.033248782157897949e-01 3.274193406105041504e-01 3.521707952022552490e-01 3.788272142410278320e-01 4.074691236019134521e-01 4.372632503509521484e-01 4.671579897403717041e-01 4.965083599090576172e-01 5.255917310714721680e-01 5.555521249771118164e-01 5.875533223152160645e-01 6.222839951515197754e-01 6.597593426704406738e-01 6.988967061042785645e-01 7.379850745201110840e-01 7.758989930152893066e-01 8.123531341552734375e-01 8.474611639976501465e-01 8.814683556556701660e-01 9.144253134727478027e-01 9.475161433219909668e-01 9.821385741233825684e-01 1.018392920494079590e+00 1.055678009986877441e+00 1.093091845512390137e+00 1.129766464233398438e+00 1.166059374809265137e+00 1.202557325363159180e+00 1.239776968955993652e+00 1.279015660285949707e+00 1.320532560348510742e+00 1.363759398460388184e+00 1.407202839851379395e+00
4.404871724545955658e-04 1.918190275318920612e-03 4.636748228222131729e-03 8.761260658502578735e-03 1.436218339949846268e-02 2.135470509529113770e-02 2.968942187726497650e-02 3.933860734105110168e-02 5.014087632298469543e-02 6.179766729474067688e-02 7.429221272468566895e-02 8.812946081161499023e-02 1.037290990352630615e-01 1.209987923502922058e-01 1.398698538541793823e-01 1.599204391241073608e-01 1.808035522699356079e-01 2.022060900926589966e-01 2.240092158317565918e-01 2.463012337684631348e-01 2.693484723567962646e-01 2.935029566287994385e-01 3.187868893146514893e-01 3.449270725250244141e-01 3.713947236537933350e-01 3.978438079357147217e-01 4.246126711368560791e-01 4.526243209838867188e-01 4.827183485031127930e-01 5.152531266212463379e-01 5.499503016471862793e-01 5.860031247138977051e-01 6.224862933158874512e-01 6.586111783981323242e-01 6.938970088958740234e-01 7.278904914855957031e-01 7.591275572776794434e-01 7.870917916297912598e-01 8.130143284797668457e-01 8.389940261840820312e-01 8.673784136772155762e-01 8.995752930641174316e-01 9.335342049598693848e-01 9.691454768180847168e-01 1.006298184394836426e+00 1.046718478202819824e+00 1.090847849845886230e+00 1.139277935028076172e+00 1.190470099449157715e+00 1.243889451026916504e+00 1.298420310020446777e+00 1.353133082389831543e+00 1.407349109649658203e+00 1.461321353912353516e+00 1.515147089958190918e+00 1.568095564842224121e+00 1.619266510009765625e+00 1.667202115058898926e+00 1.712693333625793457e+00 1.759554028511047363e+00
