2.740462950896471739e-04 1.131950295530259609e-03 2.903584623709321022e-03 6.153684575110673904e-03 1.119364518672227859e-02 1.797138899564743042e-02 2.711489982903003693e-02 3.975253924727439880e-02 5.666236206889152527e-02 7.796200364828109741e-02 1.027347818017005920e-01 1.279183924198150635e-01 1.530804783105850220e-01 1.808193922042846680e-01 2.126668542623519897e-01 2.493368387222290039e-01 2.895142734050750732e-01 3.318727016448974609e-01 3.755179345607757568e-01 4.195948839187622070e-01 4.608777761459350586e-01 4.949066340923309326e-01 5.211735367774963379e-01 5.451071262359619141e-01 5.710651278495788574e-01 5.967584252357482910e-01 6.226684451103210449e-01 6.515439152717590332e-01 6.877569556236267090e-01 7.280927300453186035e-01 7.717709541320800781e-01 8.140173554420471191e-01 8.502638339996337891e-01 8.853198885917663574e-01 9.217037558555603027e-01 9.584913253784179688e-01 9.936302304267883301e-01 1.025685429573059082e+00 1.057818531990051270e+00 1.094124436378479004e+00 1.135324358940124512e+00 1.179276585578918457e+00 1.225446820259094238e+00 1.266624808311462402e+00 1.303004264831542969e+00 1.336559653282165527e+00 1.366542696952819824e+00 1.391170859336853027e+00 1.411850333213806152e+00 1.432838320732116699e+00 1.456455826759338379e+00 1.480687975883483887e+00 1.509009003639221191e+00 1.545626163482666016e+00 1.584964752197265625e+00 1.623358607292175293e+00 1.658596873283386230e+00 1.696357846260070801e+00 1.737111568450927734e+00 1.784382462501525879e+00
1.236366224475204945e-04 3.848679771181195974e-04 7.033562287688255310e-04 1.106644631363451481e-03 1.732248812913894653e-03 2.756771631538867950e-03 4.253551829606294632e-03 6.158929318189620972e-03 8.391249924898147583e-03 1.094068866223096848e-02 1.366392616182565689e-02 1.632004603743553162e-02 1.881059817969799042e-02 2.128612063825130463e-02 2.416518516838550568e-02 2.789003401994705200e-02 3.273711353540420532e-02 3.863533586263656616e-02 4.529825225472450256e-02 5.234186723828315735e-02 5.937847867608070374e-02 6.592974811792373657e-02 7.204348593950271606e-02 7.837764173746109009e-02 8.555761724710464478e-02 9.402099251747131348e-02 1.038805171847343445e-01 1.142957210540771484e-01 1.245336607098579407e-01 1.342650949954986572e-01 1.430946588516235352e-01 1.514351516962051392e-01 1.595545560121536255e-01 1.668866872787475586e-01 1.740141957998275757e-01 1.816186904907226562e-01 1.896279007196426392e-01 1.994003057479858398e-01 2.110611647367477417e-01 2.229785919189453125e-01 2.348966747522354126e-01 2.467954754829406738e-01 2.578216493129730225e-01 2.686459124088287354e-01 2.801921665668487549e-01 2.921448647975921631e-01 3.050489723682403564e-01 3.186561763286590576e-01 3.320734202861785889e-01 3.452837765216827393e-01 3.591811954975128174e-01 3.735568225383758545e-01 3.875437080860137939e-01 4.006552696228027344e-01 4.128302335739135742e-01 4.256279766559600830e-01 4.395253360271453857e-01 4.540365040302276611e-01 4.674347341060638428e-01 4.780708253383636475e-01
1.196224257000721991e-04 4.980408702977001667e-04 1.258430536836385727e-03 2.577947918325662613e-03 4.806854296475648880e-03 7.929768413305282593e-03 1.128730550408363342e-02 1.422864850610494614e-02 1.685643941164016724e-02 2.064458094537258148e-02 2.735573984682559967e-02 3.719861060380935669e-02 4.936403036117553711e-02 6.255588680505752563e-02 7.602486759424209595e-02 9.112083911895751953e-02 1.099063158035278320e-01 1.331912130117416382e-01 1.601237058639526367e-01 1.895589679479598999e-01 2.197280526161193848e-01 2.513287365436553955e-01 2.873417437076568604e-01 3.292783498764038086e-01 3.780007362365722656e-01 4.349813461303710938e-01 4.978390634059906006e-01 5.637966394424438477e-01 6.331458687782287598e-01 7.052040696144104004e-01 7.776286602020263672e-01 8.520945906639099121e-01 9.267311096191406250e-01 9.943854212760925293e-01 1.049189686775207520e+00 1.090730547904968262e+00 1.121857047080993652e+00 1.145404696464538574e+00 1.168095111846923828e+00 1.192739367485046387e+00 1.218686819076538086e+00 1.240844964981079102e+00 1.254712581634521484e+00 1.260435461997985840e+00 1.261923909187316895e+00 1.262808799743652344e+00 1.265348911285400391e+00 1.269991040229797363e+00 1.275298237800598145e+00 1.280174493789672852e+00 1.282334327697753906e+00 1.283030152320861816e+00 1.286031723022460938e+00 1.292403578758239746e+00 1.302779316902160645e+00 1.318153023719787598e+00 1.336330890655517578e+00 1.355858922004699707e+00 1.377362370491027832e+00 1.401980757713317871e+00
7.047600229270756245e-05 3.354933869559317827e-04 8.705144282430410385e-04 1.642400515265762806e-03 2.541061257943511009e-03 3.371569328010082245e-03 4.004587419331073761e-03 4.593731835484504700e-03 5.390541162341833115e-03 6.607273593544960022e-03 8.483556099236011505e-03 1.093923952430486679e-02 1.370181981474161148e-02 1.678502000868320465e-02 2.026589959859848022e-02 2.428136952221393585e-02 2.920453250408172607e-02 3.525843098759651184e-02 4.240647330880165100e-02 5.058185756206512451e-02 5.981761217117309570e-02 7.023590058088302612e-02 8.187264204025268555e-02 9.420427680015563965e-02 1.066689118742942810e-01 1.194441244006156921e-01 1.338146626949310303e-01 1.508695930242538452e-01 1.711433529853820801e-01 1.935213953256607056e-01 2.163829654455184937e-01 2.393128722906112671e-01 2.628264129161834717e-01 2.880014777183532715e-01 3.163404762744903564e-01 3.483168184757232666e-01 3.831550776958465576e-01 4.198273718357086182e-01 4.560806751251220703e-01 4.906572401523590088e-01 5.254072546958923340e-01 5.624918937683105469e-01 6.021391749382019043e-01 6.439414620399475098e-01 6.870252490043640137e-01 7.274155020713806152e-01 7.637679576873779297e-01 7.989344596862792969e-01 8.359119296073913574e-01 8.759950995445251465e-01 9.195420742034912109e-01 9.637684822082519531e-01 1.004408001899719238e+00 1.041106700897216797e+00 1.077069520950317383e+00 1.114716887474060059e+00 1.151118397712707520e+00 1.183678030967712402e+00 1.212220430374145508e+00 1.237131237983703613e+00
3.544264109223149717e-05 1.493914314778521657e-04 3.126389347016811371e-04 4.785066412296146154e-04 6.367513560689985752e-04 8.106699679046869278e-04 1.005652709864079952e-03 1.239945879206061363e-03 1.593732275068759918e-03 2.227136399596929550e-03 3.346716752275824547e-03 5.022794008255004883e-03 7.047799881547689438e-03 9.158772416412830353e-03 1.105429977178573608e-02 1.266616210341453552e-02 1.405146811157464981e-02 1.543902978301048279e-02 1.714567095041275024e-02 1.928599178791046143e-02 2.175571210682392120e-02 2.421140484511852264e-02 2.632900141179561615e-02 2.800305373966693878e-02 2.958641760051250458e-02 3.144015744328498840e-02 3.365792706608772278e-02 3.613943234086036682e-02 3.860720619559288025e-02 4.073114320635795593e-02 4.242410883307456970e-02 4.382364079356193542e-02 4.510873928666114807e-02 4.647099599242210388e-02 4.807070270180702209e-02 4.991384968161582947e-02 5.205189809203147888e-02 5.433116853237152100e-02 5.651435256004333496e-02 5.839130282402038574e-02 5.961390212178230286e-02 6.011566147208213806e-02 6.031064316630363464e-02 6.071953475475311279e-02 6.183530762791633606e-02 6.406676769256591797e-02 6.740677356719970703e-02 7.142222672700881958e-02 7.582882791757583618e-02 8.038325607776641846e-02 8.481666445732116699e-02 8.887729793787002563e-02 9.256764501333236694e-02 9.622427821159362793e-02 1.004527732729911804e-01 1.058465763926506042e-01 1.127905920147895813e-01 1.211316585540771484e-01 1.304142624139785767e-01 1.402208656072616577e-01
3.522017141222022474e-05 1.363026822218671441e-04 2.556707768235355616e-04 3.625209501478821039e-04 5.272349808365106583e-04 8.297731983475387096e-04 1.301454962231218815e-03 1.966404961422085762e-03 2.813775092363357544e-03 3.753854660317301750e-03 4.675552248954772949e-03 5.582921206951141357e-03 6.535915192216634750e-03 7.579203229397535324e-03 8.804093115031719208e-03 1.030104327946901321e-02 1.205390691757202148e-02 1.396502926945686340e-02 1.593268476426601410e-02 1.794576458632946014e-02 2.009492553770542145e-02 2.243292331695556641e-02 2.498104982078075409e-02 2.782727591693401337e-02 3.081136941909790039e-02 3.356488794088363647e-02 3.585452213883399963e-02 3.806989267468452454e-02 4.061366990208625793e-02 4.393175244331359863e-02 4.776589199900627136e-02 5.135196074843406677e-02 5.424304306507110596e-02 5.680231377482414246e-02 5.931806191802024841e-02 6.207634881138801575e-02 6.537368893623352051e-02 6.935363262891769409e-02 7.372096925973892212e-02 7.846426963806152344e-02 8.371321111917495728e-02 8.952146023511886597e-02 9.589821100234985352e-02 1.023853197693824768e-01 1.085667982697486877e-01 1.143952980637550354e-01 1.199048683047294617e-01 1.259609907865524292e-01 1.333497017621994019e-01 1.423169523477554321e-01 1.530012637376785278e-01 1.647527366876602173e-01 1.760811954736709595e-01 1.857549548149108887e-01 1.948249936103820801e-01 2.047141194343566895e-01 2.163815647363662720e-01 2.284984141588211060e-01 2.386285662651062012e-01 2.460207492113113403e-01
6.801567360525950789e-05 1.972210448002442718e-04 3.793139476329088211e-04 7.194250938482582569e-04 1.390881487168371677e-03 2.599610947072505951e-03 4.506539087742567062e-03 6.964959204196929932e-03 9.433001279830932617e-03 1.144148875027894974e-02 1.323551591485738754e-02 1.539099961519241333e-02 1.826553046703338623e-02 2.154293842613697052e-02 2.479542791843414307e-02 2.800637483596801758e-02 3.213767334818840027e-02 3.783051297068595886e-02 4.484517499804496765e-02 5.257982388138771057e-02 6.033083423972129822e-02 6.788915395736694336e-02 7.575739175081253052e-02 8.325853943824768066e-02 8.905919641256332397e-02 9.306672960519790649e-02 9.642064571380615234e-02 1.007354333996772766e-01 1.072848439216613770e-01 1.153957247734069824e-01 1.242713034152984619e-01 1.348540484905242920e-01 1.474615633487701416e-01 1.620735973119735718e-01 1.775419712066650391e-01 1.917290836572647095e-01 2.044572085142135620e-01 2.171695977449417114e-01 2.315947264432907104e-01 2.489192038774490356e-01 2.682619392871856689e-01 2.882732450962066650e-01 3.100118339061737061e-01 3.333050310611724854e-01 3.569720685482025146e-01 3.804865181446075439e-01 4.017325937747955322e-01 4.183604717254638672e-01 4.333589971065521240e-01 4.488160908222198486e-01 4.640568792819976807e-01 4.793848991394042969e-01 4.947214424610137939e-01 5.106081962585449219e-01 5.308535695075988770e-01 5.564969778060913086e-01 5.829612612724304199e-01 6.046328544616699219e-01 6.214284896850585938e-01 6.348255872726440430e-01
5.648100705002434552e-05 2.559080894570797682e-04 6.032537785358726978e-04 1.080274232663214207e-03 1.593322027474641800e-03 2.066233428195118904e-03 2.450608648359775543e-03 2.623258391395211220e-03 2.613077638670802116e-03 2.735093934461474419e-03 3.291115863248705864e-03 4.417544696480035782e-03 6.223538890480995178e-03 8.714892901480197906e-03 1.161305885761976242e-02 1.485014799982309341e-02 1.838969625532627106e-02 2.224006317555904388e-02 2.707914076745510101e-02 3.354255110025405884e-02 4.145984724164009094e-02 5.054120346903800964e-02 6.060257926583290100e-02 7.134037464857101440e-02 8.293344080448150635e-02 9.635475277900695801e-02 1.120861768722534180e-01 1.297332495450973511e-01 1.497821360826492310e-01 1.737522333860397339e-01 2.028521448373794556e-01 2.368199080228805542e-01 2.741029560565948486e-01 3.126979172229766846e-01 3.514707088470458984e-01 3.900322616100311279e-01 4.270596206188201904e-01 4.619672596454620361e-01 4.930324554443359375e-01 5.201586484909057617e-01 5.437943339347839355e-01 5.640767216682434082e-01 5.776638984680175781e-01 5.831140279769897461e-01 5.830867290496826172e-01 5.809611082077026367e-01 5.798821449279785156e-01 5.813400745391845703e-01 5.844973325729370117e-01 5.883859992027282715e-01 5.930964946746826172e-01 6.004884243011474609e-01 6.126667857170104980e-01 6.294676065444946289e-01 6.519795656204223633e-01 6.802824139595031738e-01 7.114057540893554688e-01 7.430424094200134277e-01 7.764691710472106934e-01 8.122534751892089844e-01
3.730020398506894708e-05 1.365612697554752231e-04 3.041455347556620836e-04 5.708494572900235653e-04 9.804178262129426003e-04 1.628753147087991238e-03 2.580724423751235008e-03 3.956608474254608154e-03 5.992649123072624207e-03 8.815209381282329559e-03 1.260497141629457474e-02 1.744752936065196991e-02 2.268012426793575287e-02 2.778316102921962738e-02 3.308511152863502502e-02 3.861124441027641296e-02 4.490649700164794922e-02 5.288136005401611328e-02 6.246113404631614685e-02 7.371284067630767822e-02 8.671680092811584473e-02 1.004244610667228699e-01 1.140024289488792419e-01 1.273829191923141479e-01 1.403465420007705688e-01 1.540489196777343750e-01 1.695226579904556274e-01 1.861642003059387207e-01 2.031353265047073364e-01 2.198950201272964478e-01 2.367913872003555298e-01 2.548870444297790527e-01 2.748968303203582764e-01 2.966766059398651123e-01 3.201476037502288818e-01 3.447121679782867432e-01 3.700197637081146240e-01 3.957267999649047852e-01 4.213091433048248291e-01 4.468411505222320557e-01 4.727281630039215088e-01 5.003209710121154785e-01 5.314077138900756836e-01 5.666255950927734375e-01 6.049345135688781738e-01 6.431700587272644043e-01 6.792383193969726562e-01 7.130426764488220215e-01 7.467454075813293457e-01 7.819864153861999512e-01 8.199603557586669922e-01 8.588061928749084473e-01 8.969373703002929688e-01 9.378563761711120605e-01 9.855669140815734863e-01 1.041033864021301270e+00 1.104588508605957031e+00 1.174518346786499023e+00 1.248094916343688965e+00 1.326036572456359863e+00
7.830818503862246871e-05 2.728569379542022943e-04 5.163143505342304707e-04 7.533451425842940807e-04 1.032950589433312416e-03 1.419937703758478165e-03 1.960802124813199043e-03 2.676128176972270012e-03 3.707503201439976692e-03 5.261105950921773911e-03 7.409028243273496628e-03 9.893782436847686768e-03 1.242905855178833008e-02 1.495968829840421677e-02 1.754055358469486237e-02 2.032197080552577972e-02 2.299045585095882416e-02 2.507585100829601288e-02 2.668967284262180328e-02 2.828640677034854889e-02 2.985429205000400543e-02 3.143792226910591125e-02 3.307259827852249146e-02 3.487625345587730408e-02 3.754438087344169617e-02 4.162481427192687988e-02 4.716022685170173645e-02 5.328192189335823059e-02 5.896373465657234192e-02 6.396582722663879395e-02 6.843791902065277100e-02 7.273443788290023804e-02 7.714398950338363647e-02 8.149559050798416138e-02 8.544833213090896606e-02 8.838323503732681274e-02 9.048071503639221191e-02 9.144330024719238281e-02 9.135320037603378296e-02 9.138279408216476440e-02 9.272077679634094238e-02 9.550002217292785645e-02 9.924919158220291138e-02 1.034753397107124329e-01 1.073403880000114441e-01 1.102584376931190491e-01 1.116251349449157715e-01 1.111430898308753967e-01 1.097584739327430725e-01 1.090595796704292297e-01 1.099404096603393555e-01 1.130758598446846008e-01 1.179403290152549744e-01 1.231340765953063965e-01 1.274859607219696045e-01 1.313502937555313110e-01 1.346275359392166138e-01 1.369761824607849121e-01 1.379708498716354370e-01 1.374815106391906738e-01
