-5.122191086411476135e-02 7.517278939485549927e-02 2.650756359100341797e+00 -2.191921919584274292e-01 4.348335862159729004e-01 6.487094163894653320e-01 1.859428361058235168e-02 6.174467038363218307e-03 -3.755921032279729843e-03 -6.593347340822219849e-02 -5.025267601013183594e-02 -2.071407437324523926e-01 -1.510269790887832642e-01 -1.664460003376007080e-01 7.374776601791381836e-01 8.938239216804504395e-01 1.082332255464280024e-05 2.164585930586326867e-05
-3.642366081476211548e-02 6.912173330783843994e-02 2.523489713668823242e+00 8.182515501976013184e-01 -4.352932795882225037e-03 5.843301415443420410e-01 -1.810725894756615162e-03 2.146175876259803772e-02 9.516054764389991760e-03 -2.560857310891151428e-02 3.006795980036258698e-02 -6.132533308118581772e-03 3.138231933116912842e-01 1.071708574891090393e-01 -5.609147548675537109e-01 -4.431130290031433105e-01 2.239319292129948735e-05 4.478596383705735207e-05
-1.302782297134399414e-01 -4.967166110873222351e-03 2.441188573837280273e+00 2.476701885461807251e-01 9.699857234954833984e-01 2.190443754196166992e+00 1.306597590446472168e-01 1.078032553195953369e-01 -1.739293187856674194e-01 5.900438874959945679e-02 -7.347489893436431885e-02 -1.258011013269424438e-01 2.952198088169097900e-01 1.334964632987976074e+00 8.887496590614318848e-01 1.454810857772827148e+00 7.317962445085868239e-05 1.463257503928616643e-04
-1.348509788513183594e-01 1.642093658447265625e-01 2.523209571838378906e+00 1.336594700813293457e+00 -7.053217291831970215e-01 2.257905960083007812e+00 -1.517036184668540955e-02 -1.047388017177581787e-01 2.765364246442914009e-03 -5.522812008857727051e-01 -1.006469726562500000e+00 2.335912138223648071e-01 -5.631811022758483887e-01 1.207245826721191406e+00 -1.097211718559265137e+00 3.116853833198547363e-01 2.634090742503758520e-05 5.266351581667549908e-05
-3.784323856234550476e-02 7.645312696695327759e-02 2.615300178527832031e+00 -2.734079957008361816e-01 8.673444986343383789e-01 3.299413919448852539e+00 -1.117527391761541367e-02 -1.372701860964298248e-02 3.461353713646531105e-03 -6.631330400705337524e-02 1.015514433383941650e-01 4.052674770355224609e-02 6.376308798789978027e-01 -1.047033905982971191e+00 9.365608692169189453e-01 2.602124810218811035e-01 3.554220529622398317e-05 7.108243880793452263e-05
-1.361925005912780762e-01 -2.598618157207965851e-03 2.601751089096069336e+00 4.080260097980499268e-01 1.349656701087951660e+00 1.947383284568786621e+00 -1.793388575315475464e-01 -7.212351262569427490e-02 5.394147709012031555e-02 -3.812190592288970947e-01 2.281220853328704834e-01 1.371797025203704834e-01 -4.949511960148811340e-02 7.182621359825134277e-01 -2.355924844741821289e-01 2.206581085920333862e-01 8.973892363428603858e-06 1.793154115148354322e-05
-2.762713097035884857e-02 6.076914444565773010e-02 2.690876483917236328e+00 3.629728257656097412e-01 -2.762745022773742676e-01 1.641883373260498047e+00 -8.093646727502346039e-03 1.608252339065074921e-02 -4.815089702606201172e-02 -2.684181034564971924e-01 5.292875170707702637e-01 1.701646149158477783e-01 -1.086082339286804199e+00 4.952439069747924805e-01 2.310813516378402710e-01 -8.171150684356689453e-01 1.913201558636501431e-04 3.826358879450708628e-04
7.213466335088014603e-03 6.514435517601668835e-04 2.426992893218994141e+00 -8.351335525512695312e-01 1.289520263671875000e+00 3.654155254364013672e+00 -2.978712320327758789e-02 -2.563331462442874908e-02 -5.111472681164741516e-02 1.067655682563781738e-01 1.789574772119522095e-01 7.883539050817489624e-02 3.314028739929199219e+00 1.074682474136352539e+00 -2.182177066802978516e+00 -2.917200088500976562e+00 1.263395824935287237e-04 2.526704047340899706e-04
-3.774357959628105164e-02 4.012808948755264282e-02 2.817022562026977539e+00 -2.325871735811233521e-01 -1.235267162322998047e+00 9.228301793336868286e-02 -3.446823731064796448e-02 -5.141085758805274963e-02 -3.369574248790740967e-02 -5.449711903929710388e-02 -1.119821667671203613e-01 1.109005510807037354e-02 -1.797142505645751953e+00 -1.116308450698852539e+00 1.171253204345703125e+00 6.604219079017639160e-01 2.548140764702111483e-05 5.096093445899896324e-05
-7.131815701723098755e-02 7.265295833349227905e-02 2.701475858688354492e+00 -1.903977394104003906e-01 -2.164937555789947510e-01 8.611115217208862305e-01 2.662247233092784882e-02 7.310412079095840454e-02 1.221625655889511108e-01 -1.489993184804916382e-01 -7.619779109954833984e-01 5.081961750984191895e-01 1.119235157966613770e+00 2.981441318988800049e-01 1.039320945739746094e+00 1.046209812164306641e+00 1.130985547206364572e-04 2.261878544231876731e-04
