5.020216479897499084e-02 4.374809190630912781e-02 3.399682790040969849e-02 2.512533403933048248e-02 1.584103144705295563e-02 1.193514745682477951e-02 9.881914593279361725e-03 1.098107639700174332e-02 1.216356176882982254e-02 1.967698894441127777e-02 2.314531989395618439e-02 3.812472894787788391e-02 4.369473457336425781e-02 6.376449018716812134e-02 6.827572733163833618e-02 8.562970161437988281e-02 7.838571816682815552e-02 8.539003133773803711e-02 8.605071902275085449e-02 9.008461982011795044e-02 9.211767464876174927e-02 9.598610550165176392e-02 9.401068836450576782e-02 8.937856554985046387e-02 8.229652047157287598e-02 7.764710485935211182e-02 7.346127182245254517e-02 7.195692509412765503e-02 6.417444348335266113e-02 5.626695230603218079e-02 4.563631489872932434e-02 3.646572306752204895e-02 2.754290215671062469e-02 1.916709542274475098e-02 1.171653065830469131e-02 7.613394409418106079e-03 8.404078893363475800e-03 1.075549144297838211e-02 2.065285108983516693e-02 3.320090100169181824e-02 4.646816849708557129e-02 6.175290048122406006e-02 6.955193728208541870e-02 8.784841746091842651e-02 9.379881620407104492e-02 1.109930202364921570e-01 1.089767292141914368e-01 1.265422552824020386e-01 1.220486089587211609e-01 1.432940959930419922e-01 1.395723819732666016e-01 1.619424074888229370e-01 1.600359827280044556e-01 1.855886429548263550e-01 1.856179684400558472e-01 2.118868231773376465e-01 2.117904424667358398e-01 2.431595921516418457e-01 2.468143850564956665e-01 2.853694260120391846e-01 2.945427894592285156e-01 3.372164666652679443e-01 3.500629961490631104e-01 3.988492190837860107e-01 4.284576177597045898e-01 4.943513572216033936e-01 5.361049771308898926e-01 6.039742231369018555e-01 6.390251517295837402e-01 6.850313544273376465e-01 6.905744075775146484e-01 6.990985870361328125e-01 6.733457446098327637e-01 6.530072093009948730e-01 6.094864606857299805e-01 5.748787522315979004e-01 5.300798416137695312e-01 4.898587763309478760e-01 4.434778690338134766e-01 3.965625762939453125e-01 3.491297662258148193e-01 3.024964034557342529e-01 2.637617290019989014e-01 2.270278781652450562e-01 2.012390643358230591e-01 1.828135848045349121e-01 1.711708903312683105e-01 1.690795868635177612e-01 1.619835048913955688e-01 1.601189523935317993e-01
1.672131591476500034e-03 1.682157977484166622e-03 2.007477916777133942e-03 1.906567369587719440e-03 1.713923527859151363e-03 1.574731082655489445e-03 1.499068806879222393e-03 1.482680789195001125e-03 1.574546680785715580e-03 1.640686416067183018e-03 1.596185960806906223e-03 1.582797151058912277e-03 1.545743900351226330e-03 1.598262228071689606e-03 1.882322481833398342e-03 2.084757899865508080e-03 2.342521445825695992e-03 2.639489248394966125e-03 2.612806158140301704e-03 2.671101829037070274e-03 2.729969797655940056e-03 2.526461146771907806e-03 2.383044920861721039e-03 2.198915928602218628e-03 2.140456112101674080e-03 2.063743071630597115e-03 2.045404864475131035e-03 2.133201807737350464e-03 2.298044972121715546e-03 2.505835611373186111e-03 2.539735054597258568e-03 2.518358873203396797e-03 2.532956888899207115e-03 2.580859465524554253e-03 2.762471558526158333e-03 2.875645877793431282e-03 2.994131296873092651e-03 3.044397337362170219e-03 2.989170840010046959e-03 2.912206808105111122e-03 3.113429760560393333e-03 3.283483209088444710e-03 3.803416155278682709e-03 4.217945504933595657e-03 4.418222699314355850e-03 4.163842648267745972e-03 3.336034715175628662e-03 2.487049670889973640e-03 1.686585019342601299e-03 1.205013832077383995e-03 8.672866970300674438e-04 7.536269258707761765e-04 6.306974100880324841e-04 6.554651190526783466e-04 7.177205407060682774e-04 8.027419098652899265e-04 8.351148571819067001e-04 7.965888944454491138e-04 7.501068175770342350e-04 6.977378507144749165e-04 6.773175555281341076e-04 5.515923839993774891e-04 4.529936704784631729e-04 2.916142984759062529e-04 3.402719448786228895e-04 3.303894482087343931e-04 3.342110721860080957e-04 2.858928346540778875e-04 2.330632996745407581e-04 2.501069975551217794e-04 2.190057857660576701e-04 1.999943488044664264e-04 1.597783848410472274e-04 1.730838703224435449e-04 1.935472973855212331e-04 1.898662449093535542e-04 2.065542503260076046e-04 2.615117118693888187e-04 5.519082769751548767e-04 7.353315595537424088e-04 9.346568840555846691e-04 1.017214613966643810e-03 1.293352921493351460e-03 1.470127957873046398e-03 1.630764803849160671e-03 1.456800266169011593e-03 1.071931561455130577e-03 1.214614254422485828e-03 2.640113234519958496e-03 2.750246087089180946e-03
7.855599746108055115e-03 8.610101416707038879e-03 1.092910859733819962e-02 1.258586067706346512e-02 1.541867572814226151e-02 1.653763093054294586e-02 1.671146042644977570e-02 1.616507209837436676e-02 1.530953031033277512e-02 1.439757551997900009e-02 1.282180473208427429e-02 1.126081030815839767e-02 9.565507993102073669e-03 7.643586490303277969e-03 5.972659680992364883e-03 4.800242371857166290e-03 4.174210131168365479e-03 3.459905507043004036e-03 3.234441392123699188e-03 2.304119756445288658e-03 2.163970610126852989e-03 1.596147543750703335e-03 1.769595313817262650e-03 1.936855725944042206e-03 2.368203597143292427e-03 2.852349542081356049e-03 3.518690355122089386e-03 3.777400357648730278e-03 3.654200350865721703e-03 3.661859780550003052e-03 3.558414988219738007e-03 3.808107925578951836e-03 4.000475630164146423e-03 4.634615499526262283e-03 5.146204028278589249e-03 5.644517485052347183e-03 6.561890244483947754e-03 7.312601432204246521e-03 8.955649100244045258e-03 1.097110379487276077e-02 1.361101213842630386e-02 1.670438051223754883e-02 1.842095516622066498e-02 2.173283882439136505e-02 2.364384941756725311e-02 2.805497683584690094e-02 3.092534281313419342e-02 3.555600717663764954e-02 3.683600947260856628e-02 3.808333352208137512e-02 3.675905987620353699e-02 3.544414415955543518e-02 3.302146121859550476e-02 3.139102086424827576e-02 2.944608777761459351e-02 2.794266305863857269e-02 2.558339945971965790e-02 2.279776148498058319e-02 1.971298456192016602e-02 1.695286668837070465e-02 1.489236205816268921e-02 1.381580438464879990e-02 1.350331306457519531e-02 1.330149639397859573e-02 1.271915435791015625e-02 1.147340703755617142e-02 1.008475665003061295e-02 8.645744062960147858e-03 8.182083256542682648e-03 7.675190921872854233e-03 7.778534200042486191e-03 7.658390793949365616e-03 7.668957114219665527e-03 7.096512243151664734e-03 6.381908897310495377e-03 5.567496642470359802e-03 5.051389336585998535e-03 4.908995702862739563e-03 5.212724674493074417e-03 5.396097898483276367e-03 5.388395395129919052e-03 4.663038998842239380e-03 4.113797098398208618e-03 2.728538587689399719e-03 2.853957237675786018e-03 2.118950709700584412e-03 3.147181821987032890e-03 3.016704693436622620e-03 4.466297570616006851e-03 3.690060926601290703e-03
3.891235217452049255e-02 3.709052503108978271e-02 3.546480834484100342e-02 3.435748070478439331e-02 3.300415724515914917e-02 3.092862479388713837e-02 2.948385663330554962e-02 2.875079959630966187e-02 2.945323847234249115e-02 3.049846924841403961e-02 3.127248212695121765e-02 3.127935901284217834e-02 3.068170882761478424e-02 2.942237444221973419e-02 2.822669781744480133e-02 2.653940767049789429e-02 2.466673590242862701e-02 2.300166152417659760e-02 2.128339372575283051e-02 1.978676952421665192e-02 1.840746961534023285e-02 1.694298721849918365e-02 1.599967293441295624e-02 1.513928174972534180e-02 1.465866714715957642e-02 1.534020435065031052e-02 1.641036383807659149e-02 1.847557164728641510e-02 2.093181200325489044e-02 2.480020560324192047e-02 2.944605797529220581e-02 3.587457165122032166e-02 4.282161593437194824e-02 4.915833845734596252e-02 5.308099463582038879e-02 5.426624044775962830e-02 5.220365151762962341e-02 4.827342927455902100e-02 4.217973724007606506e-02 3.609286248683929443e-02 2.952906675636768341e-02 2.365110814571380615e-02 1.907755434513092041e-02 1.487460453063249588e-02 1.175812259316444397e-02 9.715280495584011078e-03 8.371938951313495636e-03 7.376385852694511414e-03 6.334424484521150589e-03 4.927590489387512207e-03 3.864034079015254974e-03 2.513517858460545540e-03 2.425520215183496475e-03 1.533651840873062611e-03 1.902739051729440689e-03 1.145547837950289249e-03 1.412578392773866653e-03 9.239494684152305126e-04 1.570927561260759830e-03 2.227905904874205589e-03 3.891076194122433662e-03 5.544729065150022507e-03 8.406485430896282196e-03 1.136268954724073410e-02 1.598446257412433624e-02 2.046410925686359406e-02 2.564402855932712555e-02 2.981515973806381226e-02 3.467912971973419189e-02 3.899467736482620239e-02 4.401181265711784363e-02 4.772074893116950989e-02 5.005577579140663147e-02 5.009855329990386963e-02 4.885295405983924866e-02 4.727135598659515381e-02 4.623794183135032654e-02 4.532593488693237305e-02 4.429282248020172119e-02 4.222108051180839539e-02 3.937972709536552429e-02 3.621688857674598694e-02 3.391815349459648132e-02 3.276479244232177734e-02 3.248590975999832153e-02 3.166518732905387878e-02 2.796112187206745148e-02 2.422306872904300690e-02 1.518892403692007065e-02 1.264310255646705627e-02
3.961789479944854975e-04 3.632113512139767408e-04 3.046038618776947260e-04 3.200253413524478674e-04 3.212720912415534258e-04 3.631021827459335327e-04 3.686998970806598663e-04 4.002047644462436438e-04 5.988367483951151371e-04 6.526415236294269562e-04 1.010315958410501480e-03 1.007744460366666317e-03 1.383824739605188370e-03 1.303932047449052334e-03 1.454349490813910961e-03 1.015149755403399467e-03 1.039748196490108967e-03 6.778179085813462734e-04 9.342474513687193394e-04 7.701068534515798092e-04 1.112799742259085178e-03 1.133142970502376556e-03 1.534496317617595196e-03 1.711813150905072689e-03 2.217812696471810341e-03 2.529488643631339073e-03 3.354868153110146523e-03 3.597372444346547127e-03 4.257515072822570801e-03 4.091458395123481750e-03 4.212562460452318192e-03 3.945395350456237793e-03 3.928083460777997971e-03 3.646948607638478279e-03 3.357323585078120232e-03 3.004804952070116997e-03 2.925219247117638588e-03 2.763766096904873848e-03 2.920002443715929985e-03 2.865493996068835258e-03 2.976384246721863747e-03 3.071861341595649719e-03 3.342072712257504463e-03 3.429012605920433998e-03 3.775086486712098122e-03 3.743679961189627647e-03 4.253633785992860794e-03 4.462521057575941086e-03 5.497371312230825424e-03 5.892513785511255264e-03 7.161011453717947006e-03 7.853138260543346405e-03 9.045188315212726593e-03 9.551520459353923798e-03 1.028726343065500259e-02 1.085113734006881714e-02 1.195674855262041092e-02 1.343901548534631729e-02 1.550450269132852554e-02 1.810540445148944855e-02 2.197295986115932465e-02 2.505232393741607666e-02 2.969742380082607269e-02 3.201610222458839417e-02 3.855787590146064758e-02 3.979193791747093201e-02 4.752460122108459473e-02 4.982513189315795898e-02 6.177325546741485596e-02 6.289889663457870483e-02 7.449638098478317261e-02 7.170870900154113770e-02 8.275071531534194946e-02 7.706629484891891479e-02 8.724758774042129517e-02 7.987569272518157959e-02 8.823036402463912964e-02 7.839024811983108521e-02 8.164479583501815796e-02 7.028187811374664307e-02 7.185342162847518921e-02 6.222481653094291687e-02 6.299313157796859741e-02 5.640004947781562805e-02 5.771255865693092346e-02 5.389359593391418457e-02 5.672367289662361145e-02 5.345930531620979309e-02 6.359034031629562378e-02 6.023405492305755615e-02
8.599471184425055981e-04 8.869764278642833233e-04 1.254967995919287205e-03 1.237091491930186749e-03 1.141053508035838604e-03 8.974728989414870739e-04 8.246881770901381969e-04 6.518285372294485569e-04 6.599048501811921597e-04 5.974359228275716305e-04 7.543268147855997086e-04 6.901926244609057903e-04 5.973343504592776299e-04 6.438572308979928493e-04 8.671318064443767071e-04 1.261837198399007320e-03 1.627696794457733631e-03 2.365665975958108902e-03 3.164154477417469025e-03 4.185504280030727386e-03 5.141187459230422974e-03 6.514908745884895325e-03 7.536400109529495239e-03 9.238368831574916840e-03 1.103127095848321915e-02 1.321150083094835281e-02 1.640695892274379730e-02 2.073941007256507874e-02 2.676588483154773712e-02 3.483464196324348450e-02 4.498022794723510742e-02 5.640959367156028748e-02 6.806856393814086914e-02 7.874929159879684448e-02 8.898227661848068237e-02 9.717615693807601929e-02 1.049038544297218323e-01 1.112270057201385498e-01 1.176751255989074707e-01 1.203146204352378845e-01 1.211499348282814026e-01 1.197277605533599854e-01 1.179558634757995605e-01 1.147137507796287537e-01 1.128071025013923645e-01 1.091144680976867676e-01 1.072028055787086487e-01 1.025318428874015808e-01 9.844917058944702148e-02 9.248962998390197754e-02 8.545768260955810547e-02 7.871730625629425049e-02 7.089702785015106201e-02 6.459063291549682617e-02 5.706064030528068542e-02 5.116761103272438049e-02 4.436847567558288574e-02 3.905858099460601807e-02 3.361249342560768127e-02 2.888845093548297882e-02 2.380006760358810425e-02 2.038224600255489349e-02 1.711328141391277313e-02 1.532407198101282120e-02 1.346625015139579773e-02 1.238146331161260605e-02 1.094926241785287857e-02 9.834081865847110748e-03 8.381196297705173492e-03 7.286455482244491577e-03 5.989619065076112747e-03 5.332011729478836060e-03 4.542381502687931061e-03 4.327926319092512131e-03 3.797282697632908821e-03 3.668859368190169334e-03 3.047226928174495697e-03 2.614744706079363823e-03 1.946691889315843582e-03 1.435078214854001999e-03 9.349909960292279720e-04 6.958240992389619350e-04 3.414124948903918266e-04 2.981862635351717472e-04 1.083788883988745511e-04 1.669551857048645616e-04 5.763769731856882572e-04 1.083015115000307560e-03 6.194710265845060349e-03 7.953609339892864227e-03
4.057981539517641068e-03 1.616450375877320766e-03 7.029539556242525578e-04 2.014061203226447105e-03 5.005136597901582718e-03 1.178504060953855515e-02 1.755660213530063629e-02 2.808467485010623932e-02 3.550193458795547485e-02 4.962337389588356018e-02 5.237815901637077332e-02 6.959646195173263550e-02 6.995314359664916992e-02 8.421164751052856445e-02 7.985403388738632202e-02 9.063073992729187012e-02 8.377421647310256958e-02 9.365639835596084595e-02 8.495382219552993774e-02 9.101074934005737305e-02 8.027823269367218018e-02 7.929141074419021606e-02 6.748708337545394897e-02 6.332024186849594116e-02 5.263054370880126953e-02 5.043543502688407898e-02 4.224185273051261902e-02 4.004311934113502502e-02 3.404839709401130676e-02 3.170981630682945251e-02 2.710411138832569122e-02 2.562261186540126801e-02 2.159029431641101837e-02 1.833085902035236359e-02 1.280880812555551529e-02 8.327894844114780426e-03 4.324871581047773361e-03 2.144839614629745483e-03 1.816291362047195435e-03 4.062718246132135391e-03 8.275368250906467438e-03 1.422551181167364120e-02 1.893950067460536957e-02 2.393899112939834595e-02 2.580474317073822021e-02 2.990689873695373535e-02 3.173874318599700928e-02 3.690002486109733582e-02 3.918405249714851379e-02 4.452854022383689880e-02 4.637789353728294373e-02 5.130548402667045593e-02 5.287336930632591248e-02 5.647704377770423889e-02 5.616989731788635254e-02 5.576457455754280090e-02 5.195184051990509033e-02 4.798155650496482849e-02 4.286789894104003906e-02 3.831733390688896179e-02 3.473151102662086487e-02 3.073060512542724609e-02 2.709543146193027496e-02 2.306942641735076904e-02 1.983039453625679016e-02 1.711143925786018372e-02 1.504714693874120712e-02 1.313358824700117111e-02 1.092400401830673218e-02 8.539808914065361023e-03 6.293827202171087265e-03 4.763356875628232956e-03 3.642105730250477791e-03 2.986334031447768211e-03 2.292728284373879433e-03 1.772248069755733013e-03 1.212382572703063488e-03 1.002223812974989414e-03 1.047097262926399708e-03 1.160675543360412121e-03 1.178690115921199322e-03 1.075609470717608929e-03 1.098935143090784550e-03 1.137079438194632530e-03 1.247481559403240681e-03 1.350047532469034195e-03 1.696795807220041752e-03 1.891585416160523891e-03 2.536727581173181534e-03 2.812345512211322784e-03
1.708573690848425031e-04 1.328392390860244632e-04 8.388612332055345178e-05 8.149971108650788665e-05 1.263156591448932886e-04 1.534357288619503379e-04 1.187624802696518600e-04 9.080202289624139667e-05 1.143487097579054534e-04 3.232573508284986019e-04 2.574877289589494467e-04 3.136202285531908274e-04 2.439757081447169185e-04 3.984537033829838037e-04 5.017611547373235226e-04 9.461430017836391926e-04 1.187562360428273678e-03 1.892704167403280735e-03 2.692505018785595894e-03 4.058958496898412704e-03 5.333818029612302780e-03 7.128907367587089539e-03 8.110912516713142395e-03 8.481501601636409760e-03 7.598747964948415756e-03 7.248945534229278564e-03 6.882145535200834274e-03 7.137605920433998108e-03 7.319224998354911804e-03 7.229709997773170471e-03 6.984720006585121155e-03 6.689885631203651428e-03 6.771220359951257706e-03 6.761296186596155167e-03 6.708733737468719482e-03 6.041540298610925674e-03 5.274245515465736389e-03 4.211555700749158859e-03 3.633168525993824005e-03 2.984180347993969917e-03 2.735113725066184998e-03 2.174695953726768494e-03 1.815771218389272690e-03 1.222029910422861576e-03 8.827495039440691471e-04 6.401485879905521870e-04 4.343269392848014832e-04 3.030408115591853857e-04 1.723171444609761238e-04 1.050787323038093746e-04 1.246041065314784646e-04 2.121761790476739407e-04 2.932016795966774225e-04 2.950909256469458342e-04 2.970252244267612696e-04 3.703519469127058983e-04 4.915913450531661510e-04 6.759575917385518551e-04 7.500092033296823502e-04 7.844595238566398621e-04 7.693637162446975708e-04 8.035589125938713551e-04 8.733735303394496441e-04 1.016124733723700047e-03 1.153802266344428062e-03 1.284765545278787613e-03 1.298186369240283966e-03 1.318080816417932510e-03 1.415975857526063919e-03 1.682631555013358593e-03 2.119797514751553535e-03 2.544790739193558693e-03 2.721978118643164635e-03 2.662980230525135994e-03 2.368114888668060303e-03 2.220085822045803070e-03 2.044907305389642715e-03 2.076643519103527069e-03 1.858506700955331326e-03 1.621612231247127056e-03 1.101514208130538464e-03 7.398470188491046429e-04 4.753973335027694702e-04 4.456264432519674301e-04 5.010582972317934036e-04 6.318513187579810619e-04 6.386116729117929935e-04 5.637924768961966038e-04 3.884948382619768381e-04 3.030765510629862547e-04
1.015108544379472733e-02 6.537328939884901047e-03 3.809815505519509315e-03 1.940018846653401852e-03 1.472961506806313992e-03 2.547725103795528412e-03 5.114295519888401031e-03 8.621864952147006989e-03 1.327565219253301620e-02 1.875708810985088348e-02 2.475035004317760468e-02 3.220051154494285583e-02 3.657276928424835205e-02 4.440649971365928650e-02 4.727726802229881287e-02 5.306160449981689453e-02 5.415720865130424500e-02 5.502690374851226807e-02 4.925161227583885193e-02 4.595937952399253845e-02 3.715552762150764465e-02 3.298094868659973145e-02 2.640091441571712494e-02 2.359708212316036224e-02 1.920608617365360260e-02 1.811566390097141266e-02 1.568524166941642761e-02 1.500349026173353195e-02 1.325962413102388382e-02 1.235977560281753540e-02 1.023737061768770218e-02 8.869092911481857300e-03 6.190219428390264511e-03 4.665487911552190781e-03 2.773246960714459419e-03 1.954416977241635323e-03 1.536139869131147861e-03 1.316491980105638504e-03 1.269626314751803875e-03 1.367719261907041073e-03 1.381424372084438801e-03 1.301794196479022503e-03 1.025142846629023552e-03 8.114071679301559925e-04 7.571887108497321606e-04 8.307882235385477543e-04 1.046880963258445263e-03 1.252855989150702953e-03 1.440094783902168274e-03 1.451048068702220917e-03 1.516204909421503544e-03 1.427885144948959351e-03 1.539307297207415104e-03 1.444066874682903290e-03 1.474944991059601307e-03 1.434615813195705414e-03 1.494834199547767639e-03 1.451515010558068752e-03 1.339265727438032627e-03 1.307435450144112110e-03 1.195819932036101818e-03 1.179228886030614376e-03 9.504437330178916454e-04 8.539166301488876343e-04 6.205046665854752064e-04 5.177629063837230206e-04 3.777890233322978020e-04 3.237171913497149944e-04 2.901912957895547152e-04 2.609141229186207056e-04 2.532135986257344484e-04 2.359628124395385385e-04 2.801445953082293272e-04 2.817459462676197290e-04 3.712974430527538061e-04 4.138162767048925161e-04 4.903235821984708309e-04 5.013042245991528034e-04 5.462261033244431019e-04 5.490245530381798744e-04 5.785079556517302990e-04 6.559583707712590694e-04 7.047662511467933655e-04 7.758858264423906803e-04 6.512150284834206104e-04 4.638774262275546789e-04 2.778145426418632269e-04 1.865781814558431506e-04 2.029183524427935481e-04 1.965388655662536621e-04
1.053184852935373783e-03 2.336946548894047737e-03 5.418688524514436722e-03 8.845548145473003387e-03 1.335826609283685684e-02 1.936490274965763092e-02 2.682858146727085114e-02 3.558406606316566467e-02 4.529039934277534485e-02 5.552517995238304138e-02 6.594829261302947998e-02 7.475914061069488525e-02 8.333439379930496216e-02 9.034519642591476440e-02 9.889831393957138062e-02 1.062291488051414490e-01 1.137837246060371399e-01 1.198161542415618896e-01 1.263255625963211060e-01 1.289682388305664062e-01 1.341981440782546997e-01 1.334000080823898315e-01 1.338342726230621338e-01 1.348100751638412476e-01 1.371183842420578003e-01 1.417224258184432983e-01 1.459255069494247437e-01 1.472484320402145386e-01 1.442518681287765503e-01 1.404586136341094971e-01 1.347677856683731079e-01 1.286394447088241577e-01 1.155443862080574036e-01 1.075503602623939514e-01 9.050739556550979614e-02 8.120399713516235352e-02 6.530562788248062134e-02 5.755272507667541504e-02 4.429333284497261047e-02 3.816943988204002380e-02 2.866347320377826691e-02 2.526361681520938873e-02 1.894341967999935150e-02 1.867315545678138733e-02 1.359541993588209152e-02 1.759384758770465851e-02 1.456997822970151901e-02 1.887502893805503845e-02 1.494957599788904190e-02 1.704351790249347687e-02 1.386675238609313965e-02 1.515419501811265945e-02 1.327826548367738724e-02 1.552143413573503494e-02 1.482172962278127670e-02 1.752311736345291138e-02 1.750906184315681458e-02 2.027296833693981171e-02 2.018808946013450623e-02 2.310645021498203278e-02 2.273203618824481964e-02 2.479678578674793243e-02 2.259634621441364288e-02 2.159996889531612396e-02 1.745129749178886414e-02 1.613184064626693726e-02 1.234998647123575211e-02 1.206923555582761765e-02 1.012834627181291580e-02 1.259105559438467026e-02 1.530802715569734573e-02 2.171616069972515106e-02 2.860938012599945068e-02 3.725812211632728577e-02 4.714761674404144287e-02 5.670373514294624329e-02 6.780816614627838135e-02 7.615431398153305054e-02 8.446026593446731567e-02 8.658331632614135742e-02 8.608650416135787964e-02 7.968591153621673584e-02 6.910845637321472168e-02 5.600833520293235779e-02 4.272207617759704590e-02 3.192704543471336365e-02 2.278926409780979156e-02 1.668695174157619476e-02 9.706770069897174835e-03 6.110160145908594131e-03
