3.725544083863496780e-04 1.817954616853967309e-04 5.886667640879750252e-04 1.947003038367256522e-04 4.948385758325457573e-04 2.659824967849999666e-04 6.914202240295708179e-04 4.417625896167010069e-04 4.643319116439670324e-04 1.514481264166533947e-04 7.458945619873702526e-04 5.216335994191467762e-04 9.948854567483067513e-04 8.817741763778030872e-04 9.131475235335528851e-04 8.871926111169159412e-04 1.624995260499417782e-03 1.520580262877047062e-03 2.793833380565047264e-03 2.679005963727831841e-03 2.908309223130345345e-03 2.645010128617286682e-03 2.687064232304692268e-03 2.642213599756360054e-03 2.167196944355964661e-03 2.527346368879079819e-03 2.773754997178912163e-03 2.941717626526951790e-03 2.164316130802035332e-03 2.421068027615547180e-03 1.856219139881432056e-03 1.934729865752160549e-03 1.238580211065709591e-03 1.061037182807922363e-03 2.194569911807775497e-03 1.555000082589685917e-03 2.675898140296339989e-03 1.622356008738279343e-03 2.636861056089401245e-03 2.143616089597344398e-03 3.434994025155901909e-03 2.452672459185123444e-03 4.736101720482110977e-03 3.193904878571629524e-03 4.787040408700704575e-03 3.635698696598410606e-03 8.189827203750610352e-03 5.610668566077947617e-03 1.102089975029230118e-02 6.938932463526725769e-03 1.026167441159486771e-02 6.912145763635635376e-03 1.116458699107170105e-02 8.152493275701999664e-03 1.459399890154600143e-02 1.108276471495628357e-02 1.934739015996456146e-02 1.457107532769441605e-02 2.112859487533569336e-02 1.521572563797235489e-02 2.170455642044544220e-02 1.720680855214595795e-02 2.796636708080768585e-02 2.219961769878864288e-02 2.938655577600002289e-02 2.154455520212650299e-02 3.148706629872322083e-02 2.606064267456531525e-02 3.241591900587081909e-02 2.640790678560733795e-02 3.354911878705024719e-02 2.763633988797664642e-02 3.030774742364883423e-02 2.373296953737735748e-02 2.644220553338527679e-02 2.161420322954654694e-02 2.440245635807514191e-02 1.944236457347869873e-02 2.124693430960178375e-02 1.845000497996807098e-02 2.503761090338230133e-02 2.099155448377132416e-02 2.891181409358978271e-02 2.250131219625473022e-02 3.456474468111991882e-02 2.788849174976348877e-02 4.160270094871520996e-02 3.519447520375251770e-02 4.814034327864646912e-02 4.019615426659584045e-02
1.147868533735163510e-04 6.729196320520713925e-05 2.926140150520950556e-04 2.893343626055866480e-04 2.512699866201728582e-04 4.375119169708341360e-04 5.179745494388043880e-05 2.493023348506540060e-04 8.380709914490580559e-05 4.460868949536234140e-04 1.022242140606977046e-04 3.979592584073543549e-04 4.061693325638771057e-04 9.107252117246389389e-04 6.372788920998573303e-04 1.212087809108197689e-03 4.706205800175666809e-04 8.788511622697114944e-04 6.064109620638191700e-04 1.071059727109968662e-03 6.397400866262614727e-04 1.021171454340219498e-03 6.845897878520190716e-04 1.037558657117187977e-03 7.338391733355820179e-04 1.095321960747241974e-03 6.250879960134625435e-04 1.113669597543776035e-03 5.555082461796700954e-04 9.707166464067995548e-04 7.619887473993003368e-04 1.055664732120931149e-03 7.833705167286098003e-04 1.043512136675417423e-03 5.628226790577173233e-04 1.028372906148433685e-03 9.517893195152282715e-04 1.363771385513246059e-03 1.182129723019897938e-03 1.540464349091053009e-03 1.432087854482233524e-03 1.863975659944117069e-03 1.757205463945865631e-03 2.394372364506125450e-03 1.625203993171453476e-03 2.379977609962224960e-03 1.664053299464285374e-03 2.092276467010378838e-03 2.015927108004689217e-03 2.720708260312676430e-03 2.960097277536988258e-03 3.326114034280180931e-03 2.892334247007966042e-03 3.173181554302573204e-03 3.367745317518711090e-03 3.519677324220538139e-03 3.966689575463533401e-03 4.888418596237897873e-03 4.462503362447023392e-03 4.098910372704267502e-03 4.455317743122577667e-03 5.591398570686578751e-03 6.381649523973464966e-03 7.709836587309837341e-03 8.243105374276638031e-03 9.716092608869075775e-03 8.924499154090881348e-03 1.010582782328128815e-02 9.499907493591308594e-03 1.124521624296903610e-02 1.234599296003580093e-02 1.502199564129114151e-02 1.345754880458116531e-02 1.702378876507282257e-02 1.567059010267257690e-02 1.980024762451648712e-02 1.586134545505046844e-02 1.796876825392246246e-02 1.321673113852739334e-02 1.573194190859794617e-02 1.259886473417282104e-02 1.605837605893611908e-02 1.414962578564882278e-02 1.625558733940124512e-02 1.494171470403671265e-02 1.868145726621150970e-02 1.269544381648302078e-02 1.506676524877548218e-02 1.052142772823572159e-02 1.376190315932035446e-02
2.017193939536809921e-03 1.937281340360641479e-03 6.277594366110861301e-04 4.541836678981781006e-04 3.283089317847043276e-04 3.337842354085296392e-04 5.804845714010298252e-04 3.022085584234446287e-04 5.483256536535918713e-04 3.868603671435266733e-04 4.984710249118506908e-04 2.467723970767110586e-04 6.421203142963349819e-04 2.746893151197582483e-04 6.211511208675801754e-04 3.424478054512292147e-04 7.180159445852041245e-04 2.818308130372315645e-04 5.680380854755640030e-04 2.566597540862858295e-04 6.833489169366657734e-04 5.578058771789073944e-04 1.326413243077695370e-03 1.642069430090487003e-03 1.285232370719313622e-03 1.342563773505389690e-03 1.765108201652765274e-03 2.052866388112306595e-03 1.852249726653099060e-03 1.893238630145788193e-03 1.551376073621213436e-03 2.089696004986763000e-03 1.476568169891834259e-03 1.988931791856884956e-03 1.980159664526581764e-03 2.537562511861324310e-03 1.310895080678164959e-03 1.893893699161708355e-03 8.783307857811450958e-04 1.351230894215404987e-03 9.277182980440557003e-04 1.773778349161148071e-03 9.317797957919538021e-04 1.394822378642857075e-03 1.721391920000314713e-03 1.968902768567204475e-03 2.120753983035683632e-03 1.974890241399407387e-03 2.905291272327303886e-03 1.953802071511745453e-03 3.689145436510443687e-03 2.730572829023003578e-03 4.979026503860950470e-03 3.564174519851803780e-03 5.946221295744180679e-03 3.747512353584170341e-03 9.193318895995616913e-03 5.082051269710063934e-03 8.800529874861240387e-03 4.900924395769834518e-03 9.140412323176860809e-03 6.351634860038757324e-03 1.275174040347337723e-02 1.013081986457109451e-02 1.538210269063711166e-02 1.221644598990678787e-02 1.692076399922370911e-02 1.323666702955961227e-02 1.600357145071029663e-02 1.239851769059896469e-02 1.526225265115499496e-02 1.249782089143991470e-02 1.724421046674251556e-02 1.257985085248947144e-02 1.898626796901226044e-02 1.558498293161392212e-02 2.547300793230533600e-02 2.129048854112625122e-02 2.406436204910278320e-02 1.889880560338497162e-02 2.887378074228763580e-02 2.392206154763698578e-02 3.489898890256881714e-02 2.814122289419174194e-02 4.118797183036804199e-02 3.338170424103736877e-02 4.083922877907752991e-02 3.636293485760688782e-02 4.333912953734397888e-02 4.402760043740272522e-02
3.134393773507326841e-04 2.816242631524801254e-04 5.556984615395776927e-05 7.623130659339949489e-05 4.861088746110908687e-05 8.663113112561404705e-05 1.679772976785898209e-04 2.498050162103027105e-04 1.173992859548889101e-04 2.159231080440804362e-04 1.069771169568412006e-04 1.896571920951828361e-04 9.483098983764648438e-05 1.788612426025792956e-04 2.770617138594388962e-04 5.100973066873848438e-04 1.642392744543030858e-04 2.496681117918342352e-04 2.112085931003093719e-04 4.295661055948585272e-04 1.770174567354843020e-04 3.423566231504082680e-04 1.849309919634833932e-04 3.022738383151590824e-04 1.285323378397151828e-04 1.928001292981207371e-04 1.915210159495472908e-04 1.995168422581627965e-04 7.765043119434267282e-05 1.171486001112498343e-04 7.452232966898009181e-05 1.093802566174417734e-04 1.624864380573853850e-04 1.748977665556594729e-04 4.983207691111601889e-05 9.743161353981122375e-05 1.334093540208414197e-04 2.064142754534259439e-04 7.150026067392900586e-05 1.351067476207390428e-04 1.955494080903008580e-04 3.050952509511262178e-04 3.778180980589240789e-04 4.927486879751086235e-04 3.457532729953527451e-04 3.519228193908929825e-04 1.633318170206621289e-04 1.109267977881245315e-04 9.802998829400166869e-05 7.910510612418875098e-05 1.639929687371477485e-04 1.401199260726571083e-04 4.873137513641268015e-04 3.028161590918898582e-04 6.010630750097334385e-04 4.006330564152449369e-04 5.080630653537809849e-04 3.477701393421739340e-04 7.314786780625581741e-04 4.938968340866267681e-04 1.197643112391233444e-03 9.543920750729739666e-04 1.582023338414728642e-03 9.529509698040783405e-04 1.795802847482264042e-03 1.596566638909280300e-03 2.550808712840080261e-03 1.935491454787552357e-03 3.463858738541603088e-03 2.439182950183749199e-03 2.414819085970520973e-03 1.752135460264980793e-03 3.797339508309960365e-03 3.012585686519742012e-03 5.623331759124994278e-03 4.335152916610240936e-03 6.019205320626497269e-03 3.890511812642216682e-03 5.327643360942602158e-03 4.466715734452009201e-03 6.694814655929803848e-03 5.519179627299308777e-03 7.241410668939352036e-03 5.565894767642021179e-03 5.453810095787048340e-03 4.207145888358354568e-03 4.936314653605222702e-03 3.595795482397079468e-03 6.033773068338632584e-03 5.738031119108200073e-03
1.727492897771298885e-03 2.084703883156180382e-03 5.425152834504842758e-03 4.581478890031576157e-03 4.194992128759622574e-03 4.260139539837837219e-03 3.991841804236173630e-03 3.760719671845436096e-03 2.569896169006824493e-03 1.995283411815762520e-03 6.262410432100296021e-03 4.980573430657386780e-03 3.806950524449348450e-03 2.813390223309397697e-03 2.937089884653687477e-03 1.979395048692822456e-03 2.752241911366581917e-03 2.266590483486652374e-03 3.531006164848804474e-03 4.098182544112205505e-03 4.211375024169683456e-03 6.071388721466064453e-03 4.968603607267141342e-03 5.481946747750043869e-03 5.077949259430170059e-03 5.656240973621606827e-03 5.686330143362283707e-03 6.165738683193922043e-03 7.116883527487516403e-03 7.459275424480438232e-03 7.322575896978378296e-03 5.953582003712654114e-03 4.914401099085807800e-03 3.576646558940410614e-03 5.896869581192731857e-03 2.794441999867558479e-03 5.318059120327234268e-03 2.394720911979675293e-03 7.397513836622238159e-03 6.258983630686998367e-03 1.048151031136512756e-02 1.174488663673400879e-02 2.023661695420742035e-02 2.197571843862533569e-02 3.156241402029991150e-02 3.718492388725280762e-02 4.378372058272361755e-02 4.389888420701026917e-02 5.063952133059501648e-02 6.186132505536079407e-02 6.881029903888702393e-02 8.452275395393371582e-02 7.772224396467208862e-02 8.991821855306625366e-02 8.567953109741210938e-02 1.074990853667259216e-01 1.243249401450157166e-01 1.416292637586593628e-01 1.547382771968841553e-01 1.724245995283126831e-01 1.451104879379272461e-01 1.608369201421737671e-01 1.345681846141815186e-01 1.470852941274642944e-01 1.232130303978919983e-01 1.421640664339065552e-01 1.495930254459381104e-01 1.676416993141174316e-01 1.750067323446273804e-01 1.899077445268630981e-01 1.676789671182632446e-01 1.824288964271545410e-01 1.506485342979431152e-01 1.730101555585861206e-01 1.410329043865203857e-01 1.653490662574768066e-01 1.565733104944229126e-01 1.807765811681747437e-01 1.958990097045898438e-01 2.377063035964965820e-01 2.634654939174652100e-01 3.069124519824981689e-01 3.105632960796356201e-01 3.535895049571990967e-01 3.214603364467620850e-01 3.594075739383697510e-01 3.367249071598052979e-01 3.695082962512969971e-01 3.567504584789276123e-01 3.697196543216705322e-01
2.497081295587122440e-04 3.942255571018904448e-04 1.116508065024390817e-05 4.669152622227557003e-05 1.324969052802771330e-04 6.593233410967513919e-05 4.230765625834465027e-05 9.574127034284174442e-05 7.311099761864170432e-05 7.495946920244023204e-05 1.433182769687846303e-04 1.440470368834212422e-04 1.453786535421386361e-04 8.156024705385789275e-05 2.230281679658219218e-04 1.253365626325830817e-04 2.002450492000207305e-04 1.496290933573618531e-04 3.539156459737569094e-04 2.606354537419974804e-04 2.518120745662599802e-04 2.014090277953073382e-04 4.137380456086248159e-04 3.464476612862199545e-04 3.554314316716045141e-04 2.998102281708270311e-04 5.684026400558650494e-04 4.628707247320562601e-04 4.054846649523824453e-04 3.484174667391926050e-04 5.582059384323656559e-04 4.775180423166602850e-04 8.262130431830883026e-04 7.257630932144820690e-04 6.488533690571784973e-04 5.268348031677305698e-04 6.661107763648033142e-04 6.888791103847324848e-04 7.455579470843076706e-04 5.700297188013792038e-04 1.429702504537999630e-03 1.299122464843094349e-03 1.836680807173252106e-03 1.444419729523360729e-03 1.602367148734629154e-03 1.311272382736206055e-03 1.600033952854573727e-03 1.204734551720321178e-03 1.638859161175787449e-03 1.287147402763366699e-03 2.272996120154857635e-03 1.976359402760863304e-03 2.477504778653383255e-03 2.365145366638898849e-03 3.500905586406588554e-03 2.964325249195098877e-03 3.604998113587498665e-03 2.728070365265011787e-03 3.968765959143638611e-03 3.667531767860054970e-03 6.215509027242660522e-03 5.611527711153030396e-03 7.751959841698408127e-03 6.679851096123456955e-03 8.280193433165550232e-03 6.906940136104822159e-03 8.386339992284774780e-03 7.781372871249914169e-03 1.030028890818357468e-02 9.946431033313274384e-03 1.341797504574060440e-02 1.212384458631277084e-02 1.407047454267740250e-02 1.161525677889585495e-02 1.294364687055349350e-02 1.128806639462709427e-02 1.378830801695585251e-02 1.297196000814437866e-02 1.463303714990615845e-02 1.335154939442873001e-02 1.499280799180269241e-02 1.411484647542238235e-02 1.597996801137924194e-02 1.566853933036327362e-02 1.718297600746154785e-02 1.531573105603456497e-02 1.620700769126415253e-02 1.528258994221687317e-02 1.808881945908069611e-02 1.644540391862392426e-02
1.040062052197754383e-03 1.171428360976278782e-03 1.442727283574640751e-03 2.684873295947909355e-03 8.421892416663467884e-04 1.123658730648458004e-03 1.105220173485577106e-03 2.051455667242407799e-03 8.775054593570530415e-04 1.315100584179162979e-03 9.913287358358502388e-04 2.105610677972435951e-03 2.642547013238072395e-03 3.930730745196342468e-03 3.569203661754727364e-03 6.298616528511047363e-03 4.811331164091825485e-03 4.293959122151136398e-03 4.422084428369998932e-03 6.868124473839998245e-03 7.227541413158178329e-03 1.128650922328233719e-02 1.452859584242105484e-02 1.785923726856708527e-02 1.969443075358867645e-02 2.091677486896514893e-02 2.549131400883197784e-02 2.486209757626056671e-02 3.095179982483386993e-02 2.878146618604660034e-02 3.014636971056461334e-02 2.887247502803802490e-02 3.440502285957336426e-02 3.282526135444641113e-02 4.268588498234748840e-02 3.872041031718254089e-02 4.910464957356452942e-02 4.455626010894775391e-02 5.459417402744293213e-02 4.972523823380470276e-02 5.577610060572624207e-02 4.869571328163146973e-02 5.563483014702796936e-02 5.054637417197227478e-02 5.977475270628929138e-02 5.578254535794258118e-02 6.473421305418014526e-02 5.806957185268402100e-02 7.030063122510910034e-02 6.411753594875335693e-02 7.302998751401901245e-02 6.849692761898040771e-02 7.269352674484252930e-02 6.601578742265701294e-02 7.485716789960861206e-02 7.279449701309204102e-02 8.692061156034469604e-02 8.284305781126022339e-02 9.555828571319580078e-02 9.136170893907546997e-02 1.075839921832084656e-01 1.055358424782752991e-01 1.124965921044349670e-01 1.075493767857551575e-01 1.179776191711425781e-01 1.178794726729393005e-01 1.176717355847358704e-01 1.125949099659919739e-01 1.161043271422386169e-01 1.115297749638557434e-01 1.205744445323944092e-01 1.160501316189765930e-01 1.249115392565727234e-01 1.193399950861930847e-01 1.314110457897186279e-01 1.249332949519157410e-01 1.339618414640426636e-01 1.261268556118011475e-01 1.339792162179946899e-01 1.332660615444183350e-01 1.466946154832839966e-01 1.408218890428543091e-01 1.461615413427352905e-01 1.397101730108261108e-01 1.474415510892868042e-01 1.352154910564422607e-01 1.402430087327957153e-01 1.306433975696563721e-01 1.391017884016036987e-01 1.341425329446792603e-01
1.421939232386648655e-04 1.043061129166744649e-04 6.525132921524345875e-04 2.668981323949992657e-04 4.763092438224703074e-04 2.428522566333413124e-04 5.745989619754254818e-04 3.806561289820820093e-04 3.085662319790571928e-04 1.660608104430139065e-04 2.958813856821507215e-04 2.056273369817063212e-04 2.686524239834398031e-04 9.643728117225691676e-05 1.223522122018039227e-04 5.186353882891125977e-05 1.666650205152109265e-04 2.936027703981380910e-05 2.157642156817018986e-04 1.023638978949747980e-04 1.816564035834744573e-04 2.296313323313370347e-05 3.761077241506427526e-04 2.074930380331352353e-04 4.831113619729876518e-04 1.823775673983618617e-04 9.767831070348620415e-04 4.879991465713828802e-04 7.676403620280325413e-04 3.092072438448667526e-04 1.170924748294055462e-03 5.681717884726822376e-04 1.083877868950366974e-03 3.951257094740867615e-04 1.028279541060328484e-03 4.351520910859107971e-04 1.205036300234496593e-03 7.617471273988485336e-04 1.489618676714599133e-03 8.538644760847091675e-04 1.750878873281180859e-03 9.985446231439709663e-04 1.843083300627768040e-03 1.147680566646158695e-03 2.082949271425604820e-03 1.384962466545403004e-03 2.191744744777679443e-03 1.581788179464638233e-03 2.253982704132795334e-03 1.330939470790326595e-03 2.750760177150368690e-03 1.769115799106657505e-03 2.415555063635110855e-03 1.826100633479654789e-03 2.441876567900180817e-03 2.007982227951288223e-03 2.939454047009348869e-03 2.402598969638347626e-03 3.833798691630363464e-03 2.916621742770075798e-03 3.298504278063774109e-03 2.547422191128134727e-03 2.758297137916088104e-03 2.364465733990073204e-03 3.113390179350972176e-03 2.159173833206295967e-03 2.366451779380440712e-03 1.852489076554775238e-03 2.041142201051115990e-03 2.416424686089158058e-03 2.297555329278111458e-03 2.857943298295140266e-03 1.823832280933856964e-03 2.257140353322029114e-03 1.293624402023851871e-03 2.420387696474790573e-03 2.220808994024991989e-03 3.214836120605468750e-03 2.580899046733975410e-03 2.872058888897299767e-03 2.109037945047020912e-03 2.305561909452080727e-03 1.602753181941807270e-03 2.731686457991600037e-03 2.304483903571963310e-03 2.946764463558793068e-03 3.288588486611843109e-03 4.052039701491594315e-03 4.914575256407260895e-03 5.214224103838205338e-03
1.949207071447744966e-04 6.478378782048821449e-05 7.286724576260894537e-05 5.894135028938762844e-05 2.063973224721848965e-04 1.785804633982479572e-04 2.268486277898773551e-04 1.624348078621551394e-04 2.527725591789931059e-04 1.877650356618687510e-04 2.477866073604673147e-04 2.383753453614190221e-04 3.211719158571213484e-04 3.162153880111873150e-04 3.911380190402269363e-04 4.413904389366507530e-04 2.154433750547468662e-04 1.612282212590798736e-04 2.704023791011422873e-04 3.191359282936900854e-04 2.362113300478085876e-04 2.978153643198311329e-04 5.892736953683197498e-04 6.099329330027103424e-04 4.812942352145910263e-04 4.220318514853715897e-04 4.615194629877805710e-04 5.160525906831026077e-04 8.090361952781677246e-04 8.156788535416126251e-04 7.996928761713206768e-04 8.980944403447210789e-04 1.014843350276350975e-03 9.289285517297685146e-04 9.692315361462533474e-04 9.713740437291562557e-04 1.147457980550825596e-03 1.021790900267660618e-03 9.642613586038351059e-04 8.231236133724451065e-04 1.411270350217819214e-03 1.279593096114695072e-03 1.683747861534357071e-03 1.602444448508322239e-03 1.785530126653611660e-03 2.123678568750619888e-03 2.087447326630353928e-03 1.905732322484254837e-03 2.140978816896677017e-03 2.129854634404182434e-03 2.188554033637046814e-03 1.995718339458107948e-03 2.309088828042149544e-03 2.362338360399007797e-03 2.773270010948181152e-03 2.598312683403491974e-03 3.256037831306457520e-03 2.748042345046997070e-03 3.348750062286853790e-03 2.811848185956478119e-03 3.218861296772956848e-03 2.940933452919125557e-03 4.306014161556959152e-03 4.605215042829513550e-03 5.905784200876951218e-03 4.890114534646272659e-03 5.957961082458496094e-03 5.251392722129821777e-03 6.517039611935615540e-03 6.013637874275445938e-03 7.588210050016641617e-03 7.484642323106527328e-03 9.198707528412342072e-03 9.191493503749370575e-03 1.113897841423749924e-02 1.004865299910306931e-02 1.121114473789930344e-02 9.909715503454208374e-03 1.182075962424278259e-02 1.087564695626497269e-02 1.350107882171869278e-02 1.248851884156465530e-02 1.430164556950330734e-02 1.313672214746475220e-02 1.446274016052484512e-02 1.329522952437400818e-02 1.491709519177675247e-02 1.380332279950380325e-02 1.711981743574142456e-02 1.575393788516521454e-02
2.841175592038780451e-04 1.563740370329469442e-04 2.430769964121282101e-04 2.703107602428644896e-04 3.343748394399881363e-04 3.033970133401453495e-04 4.237943503540009260e-04 4.381973121780902147e-04 3.671244776342064142e-04 4.218899121042340994e-04 6.358946557156741619e-04 7.315236725844442844e-04 6.998750031925737858e-04 7.377312867902219296e-04 7.967807468958199024e-04 8.388666319660842419e-04 1.001938711851835251e-03 1.082933391444385052e-03 9.623309597373008728e-04 1.032257918268442154e-03 1.203839085064828396e-03 1.358247827738523483e-03 1.272957888431847095e-03 1.442959532141685486e-03 2.101897960528731346e-03 2.469661878421902657e-03 2.898396924138069153e-03 2.822948619723320007e-03 3.198812482878565788e-03 3.536210162565112114e-03 3.336623311042785645e-03 3.456493141129612923e-03 3.331006737425923347e-03 3.538384335115551949e-03 3.586404724046587944e-03 3.887661965563893318e-03 3.980757202953100204e-03 3.874674439430236816e-03 5.069490522146224976e-03 5.225304979830980301e-03 5.487942602485418320e-03 5.562468897551298141e-03 5.769608076661825180e-03 6.490882486104965210e-03 6.781666073948144913e-03 7.200179621577262878e-03 7.408332079648971558e-03 7.891072891652584076e-03 8.356600999832153320e-03 9.554915130138397217e-03 9.899361990392208099e-03 1.011980790644884109e-02 9.981383569538593292e-03 1.050890702754259109e-02 1.105292420834302902e-02 1.167317852377891541e-02 1.190164964646100998e-02 1.187603455036878586e-02 1.224730536341667175e-02 1.225882489234209061e-02 1.318638864904642105e-02 1.294654142111539841e-02 1.341381389647722244e-02 1.399955898523330688e-02 1.661035977303981781e-02 1.772177778184413910e-02 1.892259158194065094e-02 1.914801262319087982e-02 2.093760669231414795e-02 2.151639759540557861e-02 2.269180119037628174e-02 2.250330708920955658e-02 2.385680377483367920e-02 2.148132212460041046e-02 2.478774450719356537e-02 2.586175315082073212e-02 2.838089503347873688e-02 2.570476569235324860e-02 3.119535744190216064e-02 3.084217943251132965e-02 3.721266612410545349e-02 3.369360789656639099e-02 3.801082447171211243e-02 3.439593315124511719e-02 3.746540099382400513e-02 3.515433892607688904e-02 4.088482260704040527e-02 4.142992943525314331e-02 4.775269329547882080e-02 5.048137530684471130e-02
