2.127985935658216476e-03 1.389752957038581371e-03 1.443883404135704041e-03 1.011543674394488335e-03 1.624375465326011181e-03 7.807482033967971802e-04 1.279004500247538090e-03 4.639537946786731482e-04 2.129578962922096252e-03 9.028655476868152618e-04 4.125801846385002136e-03 2.437862334772944450e-03 5.978608969599008560e-03 4.067709669470787048e-03 9.306835941970348358e-03 5.413500126451253891e-03 1.053697336465120316e-02 6.414510309696197510e-03 1.077458262443542480e-02 7.072577718645334244e-03 7.584799081087112427e-03 4.706799983978271484e-03 8.788602426648139954e-03 4.574896302074193954e-03 4.800726193934679031e-03 2.493728417903184891e-03 3.912946674972772598e-03 2.557885600253939629e-03 3.479848848655819893e-03 2.968472661450505257e-03 2.660253783687949181e-03 1.828385633416473866e-03 3.123908245470374823e-04 4.588849551510065794e-04 4.887913746642880142e-05 7.132915779948234558e-04 7.747456547804176807e-04 3.921562340110540390e-03 7.942949421703815460e-03 2.134257694706320763e-03 1.228449982590973377e-03 6.903759203851222992e-04 1.245358609594404697e-03 1.119876746088266373e-03 3.255505813285708427e-03 2.610280876979231834e-03 3.359040012583136559e-03 5.046780221164226532e-03 7.064681034535169601e-03 4.824300762265920639e-03 5.415966268628835678e-03 3.141144057735800743e-03 4.908005241304636002e-03 4.399732220917940140e-03 7.002694532275199890e-03 5.211106035858392715e-03 4.612980876117944717e-03 4.438659176230430603e-03 7.495929021388292313e-03 6.308158393949270248e-03 6.138000171631574631e-03 5.561833735555410385e-03 4.902939777821302414e-03 5.408979486674070358e-03 1.355992164462804794e-02 6.922233384102582932e-03 4.765298683196306229e-03 1.422342960722744465e-03 3.957075066864490509e-03 1.895116292871534824e-03 3.297731280326843262e-03 6.510419188998639584e-04 1.138418633490800858e-02 1.725520007312297821e-02 1.651341095566749573e-02 2.136299759149551392e-02 2.945630811154842377e-02 2.907456457614898682e-02 2.672428078949451447e-02 2.964173071086406708e-02 2.515664510428905487e-02 2.932215295732021332e-02 2.635621465742588043e-02 1.440313737839460373e-02 1.195719838142395020e-02 8.768771775066852570e-03 1.025649160146713257e-02 1.802767626941204071e-02 3.042255900800228119e-02 2.081392891705036163e-02
3.360307542607188225e-03 5.498291924595832825e-03 2.841704525053501129e-03 6.172504741698503494e-03 4.712628666311502457e-03 7.412032689899206161e-03 3.762518288567662239e-03 6.387432571500539780e-03 9.596781805157661438e-03 1.332944165915250778e-02 7.956353016197681427e-03 1.347075775265693665e-02 8.327643387019634247e-03 1.231834571808576584e-02 1.371233910322189331e-02 1.580476202070713043e-02 9.345803409814834595e-03 1.011470612138509750e-02 1.547304168343544006e-02 1.808424107730388641e-02 2.078583464026451111e-02 1.818913966417312622e-02 1.678989455103874207e-02 1.657701656222343445e-02 1.425731647759675980e-02 1.381874829530715942e-02 1.226550992578268051e-02 1.385954301804304123e-02 9.317612275481224060e-03 1.232924964278936386e-02 1.379329059273004532e-02 1.756348274648189545e-02 1.605161838233470917e-02 1.101419702172279358e-02 1.019950117915868759e-02 8.636177517473697662e-03 8.110894821584224701e-03 5.506488028913736343e-03 5.278412252664566040e-03 3.477826016023755074e-03 4.225102718919515610e-03 4.677935037761926651e-03 3.620653646066784859e-03 1.904247910715639591e-03 2.230083337053656578e-03 1.703294343315064907e-03 1.698472886346280575e-03 1.082597766071557999e-03 1.549741369672119617e-03 1.304440782405436039e-03 1.740192528814077377e-03 2.144317841157317162e-03 3.122164867818355560e-03 2.319533145055174828e-03 2.196766203269362450e-03 1.595734735019505024e-03 1.723065506666898727e-03 9.770129108801484108e-04 4.387017339468002319e-03 1.454196125268936157e-02 3.761801868677139282e-03 4.015937913209199905e-03 7.253090734593570232e-04 3.102550515905022621e-03 9.566679946146905422e-04 2.708739601075649261e-03 1.806904212571680546e-03 4.536143969744443893e-03 1.248843153007328510e-03 4.063269589096307755e-03 2.071548020467162132e-03 3.551656147465109825e-03 1.359690912067890167e-03 4.334356170147657394e-03 1.963532296940684319e-03 3.267178079113364220e-03 1.876692171208560467e-03 7.311602588742971420e-03 1.460794010199606419e-03 3.309249179437756538e-03 5.436851643025875092e-04 2.216054825112223625e-03 4.684359300881624222e-04 1.059053372591733932e-02 3.802861087024211884e-03 8.509987033903598785e-03 2.761068986728787422e-03 6.424441467970609665e-03 3.534570336341857910e-03 7.259878795593976974e-03
2.000140957534313202e-03 3.026114776730537415e-03 3.177742706611752510e-03 3.196256933733820915e-03 2.666792133823037148e-03 2.747150138020515442e-03 2.155010355636477470e-03 2.586846007034182549e-03 2.449982101097702980e-03 2.782531781122088432e-03 3.304499899968504906e-03 4.386635497212409973e-03 2.318057697266340256e-03 2.808686345815658569e-03 2.046620706096291542e-03 2.608461538329720497e-03 5.891623441129922867e-04 7.526591070927679539e-04 2.117814001394435763e-04 3.947581353713758290e-05 8.719640900380909443e-04 7.811191608197987080e-04 1.648516976274549961e-03 1.252560061402618885e-03 2.589360577985644341e-03 2.426255727186799049e-03 3.813903778791427612e-03 2.693822607398033142e-03 2.887243404984474182e-03 4.388982895761728287e-03 3.030364168807864189e-03 3.004842204973101616e-03 2.103949431329965591e-03 2.049979986622929573e-03 2.975528128445148468e-03 3.437919775024056435e-03 2.426191233098506927e-03 2.339109079912304878e-03 2.209654543548822403e-03 2.790516475215554237e-03 2.266369992867112160e-03 2.746440703049302101e-03 2.944856882095336914e-03 5.782231688499450684e-03 6.465528625994920731e-03 1.205941662192344666e-02 9.999415837228298187e-03 1.991606689989566803e-02 1.864763349294662476e-02 2.740028686821460724e-02 2.282337844371795654e-02 2.117495983839035034e-02 2.022707648575305939e-02 2.244791388511657715e-02 2.055653184652328491e-02 4.059785977005958557e-02 8.110709488391876221e-02 8.388757705688476562e-02 1.154165863990783691e-01 9.052924066781997681e-02 9.573856741189956665e-02 7.858852297067642212e-02 9.292519837617874146e-02 6.061996519565582275e-02 6.565808504819869995e-02 6.216448172926902771e-02 9.948111325502395630e-02 5.870215967297554016e-02 4.758615791797637939e-02 2.369026280939579010e-02 4.451212659478187561e-02 2.895330451428890228e-02 5.345506593585014343e-02 2.895846962928771973e-02 3.777495399117469788e-02 1.802514679729938507e-02 2.236928232014179230e-02 5.732987076044082642e-03 8.966284804046154022e-03 4.815728869289159775e-03 1.235158368945121765e-02 2.463377313688397408e-03 2.202917356044054031e-03 1.917402114486321807e-04 2.814450068399310112e-03 7.808775175362825394e-03 1.630108617246150970e-02 8.965880610048770905e-03 1.284387242048978806e-02 1.942648179829120636e-02
8.095900993794202805e-04 7.506398833356797695e-04 1.599919924046844244e-04 3.482067768345586956e-05 8.641939348308369517e-05 8.219441951951012015e-05 2.344045060453936458e-04 1.338064466835930943e-04 2.584503672551363707e-04 1.287734339712187648e-04 3.641931107267737389e-04 2.645805070642381907e-04 3.869204374495893717e-04 4.033804580103605986e-04 1.135325408540666103e-03 1.002692268230021000e-03 6.217699847184121609e-04 6.848991033621132374e-04 7.363240583799779415e-04 7.897156756371259689e-04 6.932629621587693691e-04 7.407367811538279057e-04 9.782296838238835335e-04 9.897312847897410393e-04 6.895176484249532223e-04 5.401609814725816250e-04 7.060986827127635479e-04 6.720691453665494919e-04 8.552863146178424358e-04 9.811421623453497887e-04 1.068954356014728546e-03 1.239934121258556843e-03 7.176329381763935089e-04 6.250138976611196995e-04 1.817279116949066520e-04 8.680787868797779083e-05 1.013854271150194108e-04 3.504568885546177626e-04 3.453642420936375856e-04 1.067286706529557705e-03 1.117355073802173138e-03 3.134542144834995270e-03 8.456465438939630985e-04 1.148643903434276581e-03 2.014159836107864976e-04 7.312067900784313679e-04 2.089486952172592282e-04 7.377922884188592434e-04 1.110301018343307078e-04 4.531126178335398436e-04 2.069201582344248891e-04 6.966331857256591320e-04 5.882142577320337296e-04 6.773752975277602673e-04 4.118572978768497705e-04 7.097152993083000183e-04 3.696790663525462151e-04 1.191828749142587185e-03 7.926711696200072765e-04 5.406893906183540821e-04 4.177748633082956076e-04 8.043657056987285614e-03 9.874909184873104095e-03 4.852853249758481979e-03 6.776264403015375137e-03 1.670450717210769653e-02 5.509465932846069336e-03 8.918477222323417664e-03 4.060857929289340973e-03 8.659836836159229279e-03 3.938198555260896683e-03 6.116204429417848587e-03 2.829228760674595833e-03 5.569850560277700424e-03 3.823760664090514183e-03 5.222467239946126938e-03 2.434846013784408569e-03 3.606742247939109802e-03 2.151668304577469826e-03 2.498265821486711502e-03 1.291286316700279713e-03 2.221875358372926712e-03 1.358438865281641483e-03 2.523628994822502136e-03 1.203244319185614586e-03 1.022029551677405834e-03 6.944717024452984333e-04 2.549593802541494370e-03 2.388589549809694290e-03 3.012475324794650078e-03
1.144466828554868698e-02 8.246276527643203735e-03 5.087066441774368286e-03 3.075925633311271667e-03 3.524049243424087763e-04 1.762918545864522457e-03 1.557432394474744797e-02 2.985424548387527466e-02 2.521928586065769196e-02 3.614846384152770042e-03 2.437167568132281303e-03 1.643181592226028442e-02 1.397446077316999435e-02 2.227914892137050629e-02 1.208699960261583328e-02 1.439464837312698364e-02 2.215340919792652130e-02 2.435954101383686066e-02 5.939115956425666809e-02 7.890472561120986938e-02 1.457509994506835938e-01 1.448182314634323120e-01 1.360978037118911743e-01 1.743676066398620605e-01 3.034370243549346924e-01 2.541424930095672607e-01 3.027547299861907959e-01 2.724758386611938477e-01 2.901597321033477783e-01 2.425760179758071899e-01 2.998567521572113037e-01 3.384944200515747070e-01 4.382650852203369141e-01 4.273042976856231689e-01 4.327194392681121826e-01 2.660956084728240967e-01 1.590791940689086914e-01 1.437260806560516357e-01 1.091437116265296936e-01 6.299035251140594482e-02 6.406857073307037354e-02 5.182302370667457581e-02 3.762605786323547363e-02 5.270383134484291077e-02 5.245512723922729492e-02 6.078968569636344910e-02 7.394853234291076660e-02 6.804188340902328491e-02 8.431727439165115356e-02 9.367304295301437378e-02 1.474456489086151123e-01 1.631844043731689453e-01 1.787379831075668335e-01 1.353764533996582031e-01 1.527293026447296143e-01 1.418803632259368896e-01 1.327465027570724487e-01 1.443161517381668091e-01 1.610523015260696411e-01 1.729699820280075073e-01 1.538016796112060547e-01 1.681028157472610474e-01 1.979140043258666992e-01 2.475704997777938843e-01 2.607105672359466553e-01 3.279844820499420166e-01 3.413485288619995117e-01 2.735534012317657471e-01 1.916133612394332886e-01 1.986689716577529907e-01 1.482842266559600830e-01 1.334841698408126831e-01 9.916973859071731567e-02 9.595441818237304688e-02 7.416828721761703491e-02 8.635172992944717407e-02 1.027366593480110168e-01 1.954092532396316528e-01 1.973969191312789917e-01 2.159957140684127808e-01 1.863702088594436646e-01 2.502827346324920654e-01 2.080510258674621582e-01 2.615389227867126465e-01 2.319595366716384888e-01 3.842007219791412354e-01 4.404081106185913086e-01 4.474621713161468506e-01 3.239658176898956299e-01 3.820265233516693115e-01
7.426071533700451255e-05 1.584510464454069734e-04 1.528572320239618421e-04 2.585649781394749880e-04 2.688954118639230728e-04 5.922642885707318783e-04 2.553887024987488985e-04 5.970933125354349613e-04 2.312756405444815755e-04 4.585932474583387375e-04 2.207461511716246605e-04 3.171993594150990248e-04 1.492454175604507327e-04 2.768734411802142859e-04 2.038241509580984712e-04 1.868856634246185422e-04 2.398685755906626582e-04 5.249807145446538925e-04 5.622589378617703915e-04 6.323659326881170273e-04 7.796282880008220673e-04 1.076517277397215366e-03 1.153480610810220242e-03 1.208858913742005825e-03 6.167742540128529072e-04 3.044552868232131004e-04 2.410059096291661263e-04 4.281976434867829084e-04 2.160522853955626488e-03 1.726345508359372616e-03 1.039311406202614307e-03 9.478994761593639851e-04 1.172155491076409817e-03 1.675660838373005390e-03 1.322435331530869007e-03 6.835038657300174236e-04 2.073198120342567563e-04 1.779260783223435283e-04 1.324761688010767102e-04 2.651764953043311834e-04 1.335783308604732156e-04 3.337296657264232635e-04 2.256709849461913109e-04 3.527989611029624939e-04 1.290394226089119911e-03 1.840825279941782355e-04 6.559654138982295990e-05 2.508250763639807701e-04 1.020333729684352875e-04 1.250687637366354465e-05 5.101417773403227329e-04 1.887148682726547122e-04 6.429510540328919888e-04 2.228860976174473763e-04 3.233916650060564280e-04 3.145589726045727730e-04 1.359300949843600392e-04 1.964372931979596615e-04 7.771930540911853313e-06 3.260489320382475853e-04 1.241130521520972252e-03 8.285310468636453152e-04 8.874833583831787109e-04 5.247349035926163197e-04 1.052381587214767933e-03 6.078862934373319149e-04 2.531607460696250200e-04 4.563231777865439653e-04 4.326078342273831367e-04 5.325419479049742222e-04 2.257877495139837265e-04 1.230602967552840710e-03 9.968764148652553558e-03 1.211521495133638382e-02 6.564391776919364929e-03 4.029330331832170486e-03 2.084534149616956711e-03 2.463673474267125130e-03 2.077341312542557716e-03 1.851538196206092834e-03 8.212637039832770824e-04 1.277421251870691776e-03 1.291586435399949551e-03 1.951647340320050716e-03 1.179359969682991505e-03 1.370742917060852051e-03 1.651659724302589893e-03 2.474563894793391228e-03 2.759171649813652039e-03 3.266693092882633209e-03
2.822749316692352295e-03 6.331178825348615646e-03 6.349822506308555603e-03 2.075888030230998993e-02 1.113437768071889877e-02 2.323994599282741547e-02 2.219203114509582520e-02 4.081980511546134949e-02 2.023168280720710754e-02 2.724762074649333954e-02 2.061401866376399994e-02 3.580401092767715454e-02 2.153505571186542511e-02 2.876867353916168213e-02 3.235446289181709290e-02 3.115495480597019196e-02 3.175937011837959290e-02 3.329442068934440613e-02 3.240748867392539978e-02 2.192576974630355835e-02 2.923275344073772430e-02 2.417146600782871246e-02 2.964412607252597809e-02 3.127783164381980896e-02 2.999307774007320404e-02 7.621048390865325928e-02 5.847647786140441895e-02 9.727429598569869995e-02 7.505430281162261963e-02 8.675038069486618042e-02 4.969031736254692078e-02 6.733587384223937988e-02 4.403624311089515686e-02 6.747163087129592896e-02 5.219222977757453918e-02 8.466573804616928101e-02 1.028925552964210510e-01 1.678727418184280396e-01 1.899365335702896118e-01 2.677838504314422607e-01 2.597359120845794678e-01 2.747783660888671875e-01 2.324614971876144409e-01 2.516015470027923584e-01 2.340674996376037598e-01 2.552237510681152344e-01 2.228546291589736938e-01 2.119308114051818848e-01 1.898792982101440430e-01 1.918056160211563110e-01 1.837515383958816528e-01 1.909246295690536499e-01 2.030537128448486328e-01 2.106482237577438354e-01 1.932102441787719727e-01 1.359283328056335449e-01 1.321924775838851929e-01 1.067746877670288086e-01 8.683212846517562866e-02 6.586592644453048706e-02 6.095934286713600159e-02 4.509926959872245789e-02 3.884014859795570374e-02 3.882978111505508423e-02 3.463995829224586487e-02 3.289905562996864319e-02 3.992319852113723755e-02 3.480293974280357361e-02 2.401753701269626617e-02 2.479973621666431427e-02 3.446074947714805603e-02 3.105363063514232635e-02 1.654930226504802704e-02 1.364504452794790268e-02 1.151267345994710922e-02 1.433966308832168579e-02 1.573511771857738495e-02 3.291927650570869446e-02 1.350269615650177002e-01 2.627663016319274902e-01 2.904677689075469971e-01 2.880593836307525635e-01 2.414254695177078247e-01 1.877825260162353516e-01 1.649532765150070190e-01 1.423353105783462524e-01 1.263778805732727051e-01 1.083403751254081726e-01 1.044483706355094910e-01 9.658771008253097534e-02
1.428524614311754704e-03 1.102369278669357300e-03 2.647817134857177734e-03 1.752734300680458546e-03 4.949724767357110977e-03 3.264471888542175293e-03 6.975352298468351364e-03 4.374420735985040665e-03 1.395620033144950867e-02 1.384699624031782150e-02 2.296055294573307037e-02 2.291256934404373169e-02 1.993628405034542084e-02 1.921144314110279083e-02 3.177985921502113342e-02 3.462076932191848755e-02 3.358134254813194275e-02 2.723135985434055328e-02 2.327868342399597168e-02 1.828090660274028778e-02 1.692218706011772156e-02 1.674789749085903168e-02 1.666692458093166351e-02 1.368859875947237015e-02 1.341224927455186844e-02 1.088152173906564713e-02 1.495558395981788635e-02 1.262876298278570175e-02 1.971705630421638489e-02 1.302385423332452774e-02 1.810674555599689484e-02 1.221378799527883530e-02 1.492614019662141800e-02 7.060248870402574539e-03 7.071334403008222580e-03 3.464032197371125221e-03 5.051906686276197433e-03 3.577911062166094780e-03 5.702154245227575302e-03 3.244403516873717308e-03 2.307243412360548973e-03 1.171840587630867958e-03 2.304641064256429672e-03 1.011838554404675961e-03 6.763940327800810337e-04 3.423580492381006479e-04 1.458258251659572124e-03 4.711223766207695007e-03 3.553957911208271980e-03 3.368025412783026695e-03 2.503214636817574501e-03 6.464390549808740616e-03 6.527076009660959244e-03 7.244324311614036560e-03 7.078102324157953262e-03 8.908180519938468933e-03 7.264677900820970535e-03 7.719302549958229065e-03 9.007122367620468140e-03 1.361544709652662277e-02 1.783972233533859253e-02 2.822372131049633026e-02 2.692408300936222076e-02 4.198108613491058350e-02 3.118728660047054291e-02 3.880170360207557678e-02 2.461840212345123291e-02 3.040053881704807281e-02 2.039054408669471741e-02 3.092204779386520386e-02 1.750706136226654053e-02 2.450970374047756195e-02 1.082360651344060898e-02 1.128381490707397461e-02 6.848737597465515137e-03 2.040281519293785095e-02 1.466651633381843567e-02 2.601922303438186646e-02 8.955228142440319061e-03 1.482316944748163223e-02 8.447581902146339417e-03 2.058801986277103424e-02 1.473970618098974228e-02 2.324395067989826202e-02 1.158005371689796448e-02 1.838687993586063385e-02 9.700862690806388855e-03 1.522362604737281799e-02 1.228286698460578918e-02 2.491797320544719696e-02
2.403388934908434749e-04 2.639005833771079779e-04 1.620832190383225679e-04 2.280094631714746356e-04 1.386409712722525001e-04 1.240841811522841454e-04 1.508382702013477683e-04 1.859784679254516959e-04 1.955235638888552785e-04 2.668613451533019543e-04 4.037164617329835892e-04 6.694312323816120625e-04 7.016804884187877178e-04 7.027909741736948490e-04 5.353169399313628674e-04 3.138580650556832552e-04 1.791138347471132874e-04 2.095008239848539233e-04 2.642461622599512339e-04 4.277372790966182947e-04 2.151211228920146823e-04 3.203553205821663141e-04 4.855554143432527781e-04 9.235942270606756210e-04 1.119168126024305820e-03 1.526935026049613953e-03 1.584684825502336025e-03 1.828579232096672058e-03 1.222431892529129982e-03 1.338384696282446384e-03 5.999568966217339039e-04 7.116868509911000729e-04 3.231274895370006561e-04 4.115810443181544542e-04 3.541456244420260191e-04 5.125077441334724426e-04 3.191547293681651354e-04 3.040916926693171263e-04 1.555353373987600207e-04 1.857980241766199470e-04 1.889366103569045663e-04 1.316237467108294368e-04 6.019338252372108400e-05 1.021043863147497177e-04 3.701144596561789513e-04 5.367696867324411869e-04 6.091574905440211296e-04 1.070790574885904789e-03 1.204073545522987843e-03 1.478743623010814190e-03 8.973157964646816254e-04 7.350455853156745434e-04 4.735283728223294020e-04 1.628190948395058513e-04 5.706055617338279262e-06 6.658401252934709191e-05 8.984724263427779078e-05 1.456334430258721113e-04 7.272932998603209853e-05 1.481888903072103858e-04 1.519549114163964987e-04 1.249750930583104491e-04 4.102960519958287477e-05 1.075577572919428349e-03 2.072198316454887390e-03 1.019283197820186615e-03 2.926156623288989067e-03 2.843648195266723633e-03 3.940611146390438080e-03 1.336220302619040012e-03 1.907815574668347836e-03 8.596933330409228802e-04 1.896966830827295780e-03 1.050450489856302738e-03 1.658259425312280655e-03 7.223071879707276821e-04 7.266648462973535061e-04 3.379814152140170336e-04 7.204386056400835514e-04 9.083116892725229263e-04 1.295781112276017666e-03 6.921940366737544537e-04 9.128541569225490093e-04 7.489484269171953201e-04 1.202557585202157497e-03 1.251093694008886814e-03 1.108835567720234394e-03 4.291560326237231493e-04 4.815747961401939392e-04 3.847084008157253265e-04
2.064161701127886772e-03 2.495596883818507195e-03 7.113586761988699436e-04 9.627736289985477924e-04 7.678917609155178070e-04 1.362936687655746937e-03 1.149431685917079449e-03 1.729181385599076748e-03 9.865751489996910095e-04 1.179066020995378494e-03 1.090705278329551220e-03 1.118110609240829945e-03 8.360542706213891506e-04 7.648737519048154354e-04 8.692729170434176922e-04 1.170743606053292751e-03 5.160101572982966900e-04 1.186565612442791462e-03 3.016715170815587044e-03 3.669057972729206085e-03 6.074282806366682053e-03 7.206504698842763901e-03 1.558624207973480225e-02 2.190462499856948853e-02 1.870498992502689362e-02 1.599211804568767548e-02 1.359654590487480164e-02 1.120093744248151779e-02 1.482883561402559280e-02 1.319438125938177109e-02 1.228441763669252396e-02 1.279099564999341965e-02 1.038735359907150269e-02 1.004241127520799637e-02 7.388128433376550674e-03 7.623369339853525162e-03 7.916503585875034332e-03 1.433534175157546997e-02 1.380323339253664017e-02 1.442546863108873367e-02 1.659670285880565643e-02 2.628086321055889130e-02 3.399131819605827332e-02 3.167149052023887634e-02 4.381218925118446350e-02 3.595759719610214233e-02 4.204403981566429138e-02 3.902456164360046387e-02 4.895677044987678528e-02 3.731692954897880554e-02 3.804026916623115540e-02 3.528275713324546814e-02 4.286046698689460754e-02 3.556478396058082581e-02 3.227283805608749390e-02 2.712862752377986908e-02 2.824068069458007812e-02 2.338360063731670380e-02 2.549096941947937012e-02 2.042518742382526398e-02 2.549284137785434723e-02 2.485015988349914551e-02 3.201751038432121277e-02 2.884679101407527924e-02 2.718670852482318878e-02 2.496590651571750641e-02 3.065567277371883392e-02 2.777767367660999298e-02 2.526498585939407349e-02 2.467617578804492950e-02 2.618595026433467865e-02 2.543148584663867950e-02 2.993421070277690887e-02 2.885368652641773224e-02 3.348369523882865906e-02 3.531444817781448364e-02 4.117815569043159485e-02 4.580982401967048645e-02 4.724310338497161865e-02 5.181932449340820312e-02 5.237836018204689026e-02 5.292307958006858826e-02 5.793264880776405334e-02 8.045033365488052368e-02 8.971259742975234985e-02 8.868184685707092285e-02 9.347724169492721558e-02 1.016242429614067078e-01 1.043967083096504211e-01 1.142179444432258606e-01
