3.944458439946174622e-04 5.340849165804684162e-04 2.151102962670847774e-04 2.457205846440047026e-04 1.846292143454775214e-04 2.013347548199817538e-04 2.235339488834142685e-04 3.393121587578207254e-04 2.814583422150462866e-04 4.686028405558317900e-04 6.341537809930741787e-04 9.142970084212720394e-04 1.330958213657140732e-03 1.765935332514345646e-03 1.251030596904456615e-03 1.419485663063824177e-03 1.283526420593261719e-03 1.527861575596034527e-03 1.793593633919954300e-03 2.095975913107395172e-03 2.340368460863828659e-03 2.714187605306506157e-03 2.439998788759112358e-03 2.727207960560917854e-03 2.829565666615962982e-03 3.012580564245581627e-03 2.738817594945430756e-03 3.119916887953877449e-03 3.153915749862790108e-03 3.330436535179615021e-03 3.649502061307430267e-03 3.813994349911808968e-03 3.676325082778930664e-03 3.612845204770565033e-03 4.385979380458593369e-03 4.862104076892137527e-03 5.743796471506357193e-03 5.775562953203916550e-03 6.605184171348810196e-03 6.338303908705711365e-03 6.615331396460533142e-03 6.175883114337921143e-03 6.025470793247222900e-03 5.609331186860799789e-03 5.792656447738409042e-03 5.468301940709352493e-03 5.917984526604413986e-03 5.552079528570175171e-03 6.898252293467521667e-03 7.032967638224363327e-03 8.355869911611080170e-03 8.352496661245822906e-03 9.419399313628673553e-03 9.344415739178657532e-03 9.358428418636322021e-03 9.386730380356311798e-03 8.983205072581768036e-03 8.653327822685241699e-03 9.400191716849803925e-03 1.007912587374448776e-02 1.036834996193647385e-02 9.677917696535587311e-03 8.952744305133819580e-03 7.284583989530801773e-03 6.818594876676797867e-03 7.009065244346857071e-03 9.625351056456565857e-03 1.017465069890022278e-02 1.139580458402633667e-02 1.123438775539398193e-02 1.290816906839609146e-02 1.352055463939905167e-02 1.680803671479225159e-02 1.747053302824497223e-02 2.336180768907070160e-02 2.292499877512454987e-02 2.416730858385562897e-02 2.466247230768203735e-02 2.608181349933147430e-02 2.749134786427021027e-02 2.959388308227062225e-02 2.914599142968654633e-02 2.901873551309108734e-02 2.697808295488357544e-02 2.742968313395977020e-02 2.917205728590488434e-02 3.144535422325134277e-02 3.242766484618186951e-02 4.176050797104835510e-02 4.249613359570503235e-02
1.087742741219699383e-03 1.016510068438947201e-03 7.256820681504905224e-04 5.047517479397356510e-04 8.052474004216492176e-04 5.561040015891194344e-04 6.381889688782393932e-04 3.853992966469377279e-04 4.634145880118012428e-04 2.269701362820342183e-04 5.214549601078033447e-04 2.959661651402711868e-04 6.214990280568599701e-04 4.458205075934529305e-04 6.531599792651832104e-04 3.793818468693643808e-04 5.317215109243988991e-04 1.988576696021482348e-04 5.113350343890488148e-04 1.707124029053375125e-04 5.047950544394552708e-04 1.816250733099877834e-04 4.677782708313316107e-04 1.477834157412871718e-04 8.005797863006591797e-04 4.508867859840393066e-04 1.175386365503072739e-03 5.326828686520457268e-04 1.194351585581898689e-03 7.699000998400151730e-04 1.940114307217299938e-03 1.659074332565069199e-03 3.898322815075516701e-03 2.826004289090633392e-03 2.720103599131107330e-03 1.644830219447612762e-03 2.593761775642633438e-03 1.805597916245460510e-03 3.036298556253314018e-03 2.010722178965806961e-03 2.449615160003304482e-03 1.888199243694543839e-03 3.127794014289975166e-03 2.455179346725344658e-03 4.347639158368110657e-03 3.289303975179791451e-03 5.663197021931409836e-03 4.484334029257297516e-03 5.755209829658269882e-03 4.495012573897838593e-03 5.099887959659099579e-03 4.146731924265623093e-03 4.959508776664733887e-03 3.845721483230590820e-03 3.993146587163209915e-03 3.317385911941528320e-03 4.364058375358581543e-03 3.677047789096832275e-03 4.347146954387426376e-03 3.457225859165191650e-03 3.208884270861744881e-03 2.431134693324565887e-03 2.907245187088847160e-03 2.505171345546841621e-03 2.831137739121913910e-03 2.240136032924056053e-03 2.885683206841349602e-03 2.330401213839650154e-03 3.593951230868697166e-03 3.464614041149616241e-03 4.857554566115140915e-03 4.185498226433992386e-03 4.705188795924186707e-03 4.214909859001636505e-03 5.144715774804353714e-03 4.557743202894926071e-03 5.115409847348928452e-03 4.597366787493228912e-03 4.327889997512102127e-03 3.893021261319518089e-03 4.369287751615047455e-03 4.319166298955678940e-03 4.857530351728200912e-03 5.106044001877307892e-03 5.313497502356767654e-03 5.444936919957399368e-03 4.718575160950422287e-03 4.779189359396696091e-03 8.590287528932094574e-03 8.624465204775333405e-03
1.136428792960941792e-03 1.097086234949529171e-03 1.125917886383831501e-03 1.027833437547087669e-03 1.102890004403889179e-03 9.261303930543363094e-04 9.030769579112529755e-04 8.213290129788219929e-04 5.667621153406798840e-04 5.615403642877936363e-04 5.021404940634965897e-04 4.688238259404897690e-04 5.432728794403374195e-04 4.791514948010444641e-04 5.378975765779614449e-04 3.571238776203244925e-04 7.101304945535957813e-04 5.169392097741365433e-04 6.974967545829713345e-04 4.968557041138410568e-04 6.536481087096035480e-04 5.308852414600551128e-04 5.932133062742650509e-04 4.318207211326807737e-04 7.172416080720722675e-04 4.668060282710939646e-04 7.236680830828845501e-04 4.514901957008987665e-04 8.482415578328073025e-04 5.300756893120706081e-04 1.015537767671048641e-03 7.551598828285932541e-04 1.199494698084890842e-03 7.608620799146592617e-04 1.700948923826217651e-03 1.090192119590938091e-03 1.898495596833527088e-03 1.105780829675495625e-03 2.276902785524725914e-03 1.292382483370602131e-03 2.495575929060578346e-03 1.312488224357366562e-03 2.760984236374497414e-03 1.349649974144995213e-03 2.233395585790276527e-03 9.346467559225857258e-04 2.015128964558243752e-03 9.536131401546299458e-04 2.110491041094064713e-03 1.179817598313093185e-03 2.008680952712893486e-03 9.912828681990504265e-04 1.840368960984051228e-03 9.660038049332797527e-04 1.593810506165027618e-03 6.790117477066814899e-04 1.453891978599131107e-03 1.135003403760492802e-03 1.469269744120538235e-03 1.919320318847894669e-03 1.602991600520908833e-03 2.140589291229844093e-03 1.935140811838209629e-03 2.828869270160794258e-03 2.524915849789977074e-03 3.105070209130644798e-03 2.054814947769045830e-03 3.192656906321644783e-03 1.994724152609705925e-03 4.025050904601812363e-03 2.442235127091407776e-03 4.637369886040687561e-03 3.294890513643622398e-03 5.045429337769746780e-03 4.439107608050107956e-03 5.537228193134069443e-03 5.383001174777746201e-03 5.854675080627202988e-03 4.671432543545961380e-03 4.536162596195936203e-03 4.493281245231628418e-03 4.687824752181768417e-03 4.536713007837533951e-03 4.699593875557184219e-03 4.384689498692750931e-03 3.344421507790684700e-03 3.912456799298524857e-03 2.978362143039703369e-03 4.382665269076824188e-03 3.569072112441062927e-03
1.629586331546306610e-03 1.576255075633525848e-03 1.556836068630218506e-03 1.486116088926792145e-03 1.989394659176468849e-03 1.970085548236966133e-03 2.076658187434077263e-03 2.110325032845139503e-03 1.806814572773873806e-03 1.674416940659284592e-03 2.058038953691720963e-03 1.957522938027977943e-03 2.401950070634484291e-03 2.354390686377882957e-03 2.314751269295811653e-03 2.420585602521896362e-03 3.255264135077595711e-03 3.318179165944457054e-03 2.780372975394129753e-03 2.632677322253584862e-03 2.365332795307040215e-03 2.514981199055910110e-03 2.240470843389630318e-03 2.111168112605810165e-03 1.954070292413234711e-03 2.040439052507281303e-03 1.789775677025318146e-03 1.915816799737513065e-03 1.497459132224321365e-03 1.837783493101596832e-03 1.840707263909280300e-03 2.417552284896373749e-03 2.657664241269230843e-03 3.523472463712096214e-03 3.366996766999363899e-03 4.414219874888658524e-03 4.421381745487451553e-03 5.870472174137830734e-03 4.944027867168188095e-03 6.445125211030244827e-03 5.046246107667684555e-03 6.033031735569238663e-03 4.458191338926553726e-03 5.554643925279378891e-03 4.936673212796449661e-03 6.203932687640190125e-03 5.177361425012350082e-03 6.044418085366487503e-03 5.854824557900428772e-03 7.470804732292890549e-03 7.717684376984834671e-03 9.082713164389133453e-03 8.845287375152111053e-03 1.047069206833839417e-02 1.041445229202508926e-02 1.398973818868398666e-02 1.314707938581705093e-02 1.653463765978813171e-02 1.465192437171936035e-02 1.724282465875148773e-02 1.436194684356451035e-02 1.775587163865566254e-02 1.592508144676685333e-02 1.870164088904857635e-02 1.683649234473705292e-02 1.976270973682403564e-02 1.766044832766056061e-02 2.017933316528797150e-02 1.612130925059318542e-02 1.833611354231834412e-02 1.529221516102552414e-02 2.074159681797027588e-02 1.773335784673690796e-02 2.295905351638793945e-02 1.879783719778060913e-02 2.469839155673980713e-02 2.002897858619689941e-02 2.588720060884952545e-02 2.107202447950839996e-02 2.594315446913242340e-02 1.985922269523143768e-02 2.443381212651729584e-02 1.864982955157756805e-02 2.351488359272480011e-02 1.805535145103931427e-02 2.358120679855346680e-02 2.325390838086605072e-02 2.803512662649154663e-02 1.077304035425186157e-02 1.525425817817449570e-02
1.866338279796764255e-04 3.636562032625079155e-04 2.597697312012314796e-04 4.396121948957443237e-04 1.777728321030735970e-04 3.598993644118309021e-04 2.523662406019866467e-04 2.524344599805772305e-04 4.708556225523352623e-04 3.891025844495743513e-04 6.758138188160955906e-04 5.428341683000326157e-04 5.442990805022418499e-04 4.492034204304218292e-04 6.415318348444998264e-04 5.090880440548062325e-04 7.899611373431980610e-04 7.474626763723790646e-04 6.458846037276089191e-04 6.127732922323048115e-04 8.972766809165477753e-04 7.561286911368370056e-04 9.069123771041631699e-04 7.496345788240432739e-04 6.503082113340497017e-04 5.680001340806484222e-04 8.631690288893878460e-04 8.264812640845775604e-04 1.294232090003788471e-03 1.024895464070141315e-03 1.724827452562749386e-03 1.156916958279907703e-03 1.655137748457491398e-03 1.154771656729280949e-03 2.427716972306370735e-03 1.855207956396043301e-03 3.074165200814604759e-03 2.420629374682903290e-03 4.693569149821996689e-03 3.729306161403656006e-03 6.412921007722616196e-03 5.383084062486886978e-03 8.209092542529106140e-03 7.948888465762138367e-03 1.208549644798040390e-02 1.086218375712633133e-02 1.596404425799846649e-02 1.367787271738052368e-02 1.753821410238742828e-02 1.426848862320184708e-02 1.762644015252590179e-02 1.473843771964311600e-02 1.922792755067348480e-02 1.627962291240692139e-02 2.108615636825561523e-02 1.729108579456806183e-02 2.262821793556213379e-02 1.850216835737228394e-02 2.431328035891056061e-02 2.012482844293117523e-02 2.747409045696258545e-02 2.364279329776763916e-02 3.141508996486663818e-02 2.692689560353755951e-02 3.287284076213836670e-02 2.744631655514240265e-02 3.269952535629272461e-02 2.789089642465114594e-02 3.230024874210357666e-02 2.766642533242702484e-02 3.107023984193801880e-02 2.712379209697246552e-02 2.967903576791286469e-02 2.623977325856685638e-02 2.875372208654880524e-02 2.517199702560901642e-02 2.899979613721370697e-02 2.637158893048763275e-02 3.085677325725555420e-02 2.905406989157199860e-02 3.438917919993400574e-02 3.197488561272621155e-02 3.882060945034027100e-02 3.822444379329681396e-02 4.864409565925598145e-02 4.898383095860481262e-02 6.598198413848876953e-02 6.736895442008972168e-02 9.021659940481185913e-02 9.036642313003540039e-02
1.039489754475653172e-03 1.188217545859515667e-03 9.140851907432079315e-04 1.023295684717595577e-03 9.169408585876226425e-04 1.124069560319185257e-03 9.300497476942837238e-04 1.170470262877643108e-03 7.777625578455626965e-04 9.703346877358853817e-04 4.651464114431291819e-04 6.324698333628475666e-04 5.286776577122509480e-04 7.531666196882724762e-04 5.413444596342742443e-04 8.004383998923003674e-04 5.895880167372524738e-04 8.499550749547779560e-04 8.832900784909725189e-04 1.311837229877710342e-03 1.094029285013675690e-03 1.524187508039176464e-03 1.480175647884607315e-03 1.789410947822034359e-03 1.241880236193537712e-03 1.333988620899617672e-03 1.141884131357073784e-03 1.136930775828659534e-03 6.935103447176516056e-04 8.865635027177631855e-04 5.042557604610919952e-04 9.907265193760395050e-04 4.254483792465180159e-04 8.442743564955890179e-04 4.281400179024785757e-04 6.590204429812729359e-04 6.451405351981520653e-04 9.709072182886302471e-04 6.388043402694165707e-04 8.442204562015831470e-04 8.315032464452087879e-04 1.067248755134642124e-03 8.433005423285067081e-04 1.553682144731283188e-03 1.580093405209481716e-03 2.501356648281216621e-03 1.881177420727908611e-03 2.598650753498077393e-03 1.919918577186763287e-03 2.458088332787156105e-03 2.778455847874283791e-03 3.825586289167404175e-03 4.303751047700643539e-03 5.755485501140356064e-03 5.003167316317558289e-03 6.302475929260253906e-03 5.910139996558427811e-03 7.870535366237163544e-03 7.240689825266599655e-03 1.001113653182983398e-02 9.287691675126552582e-03 1.109017059206962585e-02 1.166825089603662491e-02 1.254597771912813187e-02 1.326967123895883560e-02 1.376090664416551590e-02 1.533918548375368118e-02 1.554758846759796143e-02 1.563679799437522888e-02 1.580301113426685333e-02 1.706961356103420258e-02 1.706313900649547577e-02 1.808602921664714813e-02 1.806421764194965363e-02 1.852467656135559082e-02 1.862530596554279327e-02 2.189222536981105804e-02 2.240709029138088226e-02 2.691834233701229095e-02 2.826967090368270874e-02 2.988132834434509277e-02 3.377736359834671021e-02 3.557676821947097778e-02 3.799570724368095398e-02 3.892821446061134338e-02 3.723362460732460022e-02 3.986099734902381897e-02 3.939403593540191650e-02 4.384715482592582703e-02 4.426027834415435791e-02
4.243597795721143484e-04 6.617307080887258053e-04 3.990679106209427118e-04 5.387527053244411945e-04 2.229277888545766473e-04 3.603554796427488327e-04 1.839058968471363187e-04 2.978355041705071926e-04 1.274702226510271430e-04 2.279948530485853553e-04 1.453076401958242059e-04 2.318236365681514144e-04 1.094328181352466345e-04 1.737493585096672177e-04 8.207308565033599734e-05 1.070220314431935549e-04 1.253685331903398037e-04 1.198514146381057799e-04 1.847212115535512567e-04 2.271310222567990422e-04 3.619705094024538994e-04 3.239360812585800886e-04 4.482015210669487715e-04 3.071540268138051033e-04 3.412036166992038488e-04 2.447762235533446074e-04 3.198652411811053753e-04 2.585309266578406096e-04 4.481620562728494406e-04 3.392981889192014933e-04 5.565325263887643814e-04 4.354284901637583971e-04 6.325063877739012241e-04 4.753097891807556152e-04 9.739858214743435383e-04 8.343739318661391735e-04 9.297418291680514812e-04 8.017148938961327076e-04 9.063172037713229656e-04 7.253778749145567417e-04 8.883413393050432205e-04 6.744233542121946812e-04 1.177009078674018383e-03 8.223225013352930546e-04 1.126522081904113293e-03 7.718720589764416218e-04 1.000521820969879627e-03 7.869843393564224243e-04 1.353585743345320225e-03 1.042354735545814037e-03 1.769648282788693905e-03 1.355210901238024235e-03 2.188100712373852730e-03 1.542722689919173717e-03 2.224544761702418327e-03 1.592893502674996853e-03 2.082725288346409798e-03 1.334424247033894062e-03 1.708201947622001171e-03 1.106328447349369526e-03 1.534668612293899059e-03 1.012299791909754276e-03 1.841444522142410278e-03 1.449967268854379654e-03 2.142000244930386543e-03 2.004157518967986107e-03 2.242181450128555298e-03 2.338770078495144844e-03 2.351387171074748039e-03 2.365955850109457970e-03 2.369703492149710655e-03 2.407327992841601372e-03 2.771634608507156372e-03 3.233221126720309258e-03 3.373503917828202248e-03 4.123051650822162628e-03 3.841391066089272499e-03 4.311006981879472733e-03 4.011041019111871719e-03 4.825684707611799240e-03 4.605371505022048950e-03 3.946639131754636765e-03 4.956047516316175461e-03 4.640511702746152878e-03 6.172989029437303543e-03 5.139066372066736221e-03 6.239477545022964478e-03 5.592226982116699219e-03 6.112484261393547058e-03 4.729356616735458374e-03
6.794664077460765839e-04 8.868782897479832172e-04 6.489786319434642792e-04 8.748566615395247936e-04 5.248554516583681107e-04 8.015775238163769245e-04 4.425592196639627218e-04 6.925400230102241039e-04 3.149418625980615616e-04 4.553820472210645676e-04 3.620570059865713120e-04 5.686617805622518063e-04 6.428842898458242416e-04 8.479005773551762104e-04 7.941531366668641567e-04 9.657175396569073200e-04 8.669517119415104389e-04 1.033567474223673344e-03 9.117168374359607697e-04 1.302486401982605457e-03 1.426969654858112335e-03 1.974762417376041412e-03 1.791308633983135223e-03 2.235910156741738319e-03 2.663705265149474144e-03 2.911897143349051476e-03 2.558384090662002563e-03 2.842740155756473541e-03 2.638441510498523712e-03 3.227766836062073708e-03 3.081210656091570854e-03 3.407351672649383545e-03 3.209418850019574165e-03 3.385736374184489250e-03 3.089491510763764381e-03 3.247562795877456665e-03 3.155227052047848701e-03 3.307533450424671173e-03 3.966577351093292236e-03 4.010522272437810898e-03 4.107940476387739182e-03 4.712022375315427780e-03 5.133081227540969849e-03 5.618555936962366104e-03 5.527044180780649185e-03 5.700841080397367477e-03 6.100563798099756241e-03 6.739048287272453308e-03 6.344769150018692017e-03 6.725130137056112289e-03 6.357436999678611755e-03 7.475847844034433365e-03 8.016384206712245941e-03 9.494534693658351898e-03 1.009468082338571548e-02 1.143047492951154709e-02 1.157920341938734055e-02 1.292977854609489441e-02 1.279258448630571365e-02 1.438562944531440735e-02 1.364872884005308151e-02 1.538314390927553177e-02 1.360701769590377808e-02 1.588779874145984650e-02 1.486864779144525528e-02 1.710675470530986786e-02 1.774184592068195343e-02 2.019746601581573486e-02 1.986602880060672760e-02 2.178966067731380463e-02 2.255767583847045898e-02 2.447003126144409180e-02 2.455390244722366333e-02 2.565179951488971710e-02 2.600961178541183472e-02 2.636284567415714264e-02 2.565334178507328033e-02 2.660747058689594269e-02 2.637503854930400848e-02 2.787427417933940887e-02 2.479099296033382416e-02 2.558793686330318451e-02 2.491216175258159637e-02 2.560965716838836670e-02 2.668302692472934723e-02 2.811122126877307892e-02 2.723569422960281372e-02 2.707259356975555420e-02 2.941430173814296722e-02 3.479093685746192932e-02
1.136865117587149143e-03 1.542908605188131332e-03 1.232473528943955898e-03 1.590891159139573574e-03 2.099491655826568604e-03 2.542585600167512894e-03 3.327691229060292244e-03 4.133462905883789062e-03 4.521579016000032425e-03 5.635351408272981644e-03 5.827812477946281433e-03 6.986463442444801331e-03 7.578740362077951431e-03 9.763679467141628265e-03 1.308786123991012573e-02 1.615433022379875183e-02 1.794651895761489868e-02 1.987303979694843292e-02 2.188160270452499390e-02 2.339589782059192657e-02 1.922076381742954254e-02 2.121249400079250336e-02 1.883947290480136871e-02 2.036052756011486053e-02 1.517187338322401047e-02 1.738339290022850037e-02 1.440743822604417801e-02 1.707565598189830780e-02 1.337094884365797043e-02 1.536863204091787338e-02 9.942251257598400116e-03 1.216950546950101852e-02 9.629386477172374725e-03 1.336712669581174850e-02 1.109981164336204529e-02 1.450928766280412674e-02 1.347796525806188583e-02 1.882708258926868439e-02 1.558042038232088089e-02 2.234596759080886841e-02 1.993706636130809784e-02 2.672846615314483643e-02 2.093468606472015381e-02 2.737844921648502350e-02 2.150222100317478180e-02 2.738677151501178741e-02 2.273598499596118927e-02 2.870880067348480225e-02 2.658085711300373077e-02 3.349688276648521423e-02 3.064277209341526031e-02 3.723594546318054199e-02 3.170374408364295959e-02 3.751252219080924988e-02 3.277627006173133850e-02 3.668784722685813904e-02 3.329746052622795105e-02 3.781715407967567444e-02 3.538877144455909729e-02 4.008302465081214905e-02 3.833112120628356934e-02 4.385888576507568359e-02 4.322310164570808411e-02 4.898998141288757324e-02 5.030239745974540710e-02 5.697895586490631104e-02 5.614267662167549133e-02 6.316920369863510132e-02 6.296178698539733887e-02 6.920403242111206055e-02 7.006233185529708862e-02 7.795802503824234009e-02 8.001920580863952637e-02 8.751686662435531616e-02 8.836843818426132202e-02 9.601134061813354492e-02 9.316339343786239624e-02 1.003513708710670471e-01 9.542898088693618774e-02 9.998171776533126831e-02 9.351780265569686890e-02 9.890379756689071655e-02 9.674910455942153931e-02 9.735008329153060913e-02 8.976349979639053345e-02 8.678736537694931030e-02 7.939559221267700195e-02 7.803695648908615112e-02 6.422664225101470947e-02 7.326960563659667969e-02
4.361935425549745560e-04 5.180409061722457409e-04 6.174212903715670109e-04 3.960054309573024511e-04 4.447876999620348215e-04 4.139414813835173845e-04 3.417335974518209696e-04 2.960670099128037691e-04 3.210614668205380440e-04 2.463260607328265905e-04 2.853737969417124987e-04 1.847457460826262832e-04 3.060686285607516766e-04 2.692058042157441378e-04 3.283397527411580086e-04 2.603750908747315407e-04 5.315618473105132580e-04 4.582479596138000488e-04 6.016120314598083496e-04 5.483423010446131229e-04 1.068384968675673008e-03 9.603397920727729797e-04 1.275722985155880451e-03 1.130293589085340500e-03 1.260955352336168289e-03 1.166878617368638515e-03 1.731057302094995975e-03 1.381901558488607407e-03 2.247175201773643494e-03 1.957274507731199265e-03 1.971366582438349724e-03 1.685644150711596012e-03 2.024869667366147041e-03 1.489265472628176212e-03 2.093161689117550850e-03 1.609964179806411266e-03 1.795616466552019119e-03 1.416728482581675053e-03 1.716354978270828724e-03 1.524732098914682865e-03 2.263177884742617607e-03 2.133608562871813774e-03 2.987405983731150627e-03 2.854845486581325531e-03 3.603038610890507698e-03 3.237487748265266418e-03 3.617604030296206474e-03 3.559917910024523735e-03 3.745723282918334007e-03 3.324136137962341309e-03 3.386255353689193726e-03 3.273515030741691589e-03 3.658489091321825981e-03 4.151578061282634735e-03 4.777449183166027069e-03 4.986349958926439285e-03 4.950240254402160645e-03 5.339192226529121399e-03 5.118486937135457993e-03 5.907073151320219040e-03 6.234211381524801254e-03 7.194543723016977310e-03 7.861051708459854126e-03 8.261454291641712189e-03 9.188395924866199493e-03 9.493574500083923340e-03 1.134194154292345047e-02 1.198472082614898682e-02 1.404141541570425034e-02 1.404860895127058029e-02 1.623535528779029846e-02 1.636863686144351959e-02 1.847372017800807953e-02 1.814945414662361145e-02 1.928723976016044617e-02 1.971439830958843231e-02 2.137821726500988007e-02 2.034945227205753326e-02 2.280492521822452545e-02 2.076801471412181854e-02 2.571234293282032013e-02 2.273730002343654633e-02 2.657036483287811279e-02 2.449629455804824829e-02 2.886299975216388702e-02 2.619501017034053802e-02 2.935627847909927368e-02 2.571599185466766357e-02 2.795964293181896210e-02 2.584981732070446014e-02
