1.018568174913525581e-03 7.541140075773000717e-04 1.019621384330093861e-03 8.068957249633967876e-04 1.163222012110054493e-03 1.056128181517124176e-03 1.608770689927041531e-03 1.438438077457249165e-03 1.757879275828599930e-03 1.476574689149856567e-03 1.668351353146135807e-03 1.482042949646711349e-03 1.542604179121553898e-03 1.447618356905877590e-03 1.808260916732251644e-03 1.538822427392005920e-03 2.022806787863373756e-03 1.581987249664962292e-03 4.139900673180818558e-03 3.440229455009102821e-03 4.220185335725545883e-03 3.976637031883001328e-03 4.459366202354431152e-03 4.093915689736604691e-03 4.330634139478206635e-03 3.923619631677865982e-03 4.207490477710962296e-03 3.685309784486889839e-03 5.461223889142274857e-03 4.662879277020692825e-03 5.706582218408584595e-03 5.111634731292724609e-03 7.731452584266662598e-03 6.558455526828765869e-03 1.008090935647487640e-02 8.561176247894763947e-03 1.202554721385240555e-02 9.944034740328788757e-03 1.233743503689765930e-02 9.997969493269920349e-03 1.242315117269754410e-02 1.079255715012550354e-02 1.634952239692211151e-02 1.452009379863739014e-02 1.710052601993083954e-02 1.436084136366844177e-02 1.944399811327457428e-02 1.585855707526206970e-02 2.024249359965324402e-02 1.890348456799983978e-02 2.106292545795440674e-02 1.707990281283855438e-02 2.046784013509750366e-02 1.692290790379047394e-02 2.080444432795047760e-02 1.653455011546611786e-02 2.128880657255649567e-02 1.596482656896114349e-02 1.652347482740879059e-02 9.631729684770107269e-03 1.637191884219646454e-02 1.131843030452728271e-02 1.686299778521060944e-02 1.315376907587051392e-02 1.970109157264232635e-02 1.465997006744146347e-02 1.635526679456233978e-02 1.171369478106498718e-02 1.325675565749406815e-02 1.039695739746093750e-02 1.443650294095277786e-02 1.071066875010728836e-02 1.616372540593147278e-02 1.399945374578237534e-02 1.866316795349121094e-02 1.609276793897151947e-02 2.135170064866542816e-02 1.713107153773307800e-02 2.214349806308746338e-02 1.632557995617389679e-02 2.313373237848281860e-02 1.793007366359233856e-02 2.738277427852153778e-02 2.104433625936508179e-02 2.885631285607814789e-02 2.310551516711711884e-02 3.334743902087211609e-02 3.181326389312744141e-02 4.768723249435424805e-02 3.908951953053474426e-02
4.030910713481716812e-05 7.025660306680947542e-05 2.512954051780980080e-05 8.006780262803658843e-05 3.746726724784821272e-04 5.681770271621644497e-04 3.938817244488745928e-04 5.696298903785645962e-04 3.117854066658765078e-04 5.592633388005197048e-04 5.497267120517790318e-04 8.654154371470212936e-04 8.454282651655375957e-04 1.051939674653112888e-03 1.699736691080033779e-03 1.855610054917633533e-03 1.097346888855099678e-03 1.269455882720649242e-03 2.494051121175289154e-03 2.714221132919192314e-03 2.427789149805903435e-03 2.496769418939948082e-03 1.550322980619966984e-03 1.655428553931415081e-03 1.594630419276654720e-03 1.649987767450511456e-03 2.299229614436626434e-03 2.143133198842406273e-03 2.906624926254153252e-03 3.286280669271945953e-03 3.642342286184430122e-03 3.677621250972151756e-03 6.905505433678627014e-03 6.639997940510511398e-03 6.508802529424428940e-03 7.349871564656496048e-03 9.702543728053569794e-03 1.036800909787416458e-02 1.407743524760007858e-02 1.556126866489648819e-02 1.822913251817226410e-02 1.778445951640605927e-02 1.746718399226665497e-02 1.710190251469612122e-02 2.062362991273403168e-02 2.039100602269172668e-02 1.750881783664226532e-02 1.711554266512393951e-02 1.830889098346233368e-02 1.883248053491115570e-02 2.051530592143535614e-02 2.091804705560207367e-02 2.093131281435489655e-02 2.111123315989971161e-02 2.759672515094280243e-02 2.597080171108245850e-02 2.796696126461029053e-02 2.749064005911350250e-02 3.235098347067832947e-02 3.217212855815887451e-02 3.616703674197196960e-02 3.510278463363647461e-02 3.929292410612106323e-02 3.879178315401077271e-02 4.003540426492691040e-02 4.025296866893768311e-02 4.417513310909271240e-02 4.593395069241523743e-02 4.547060653567314148e-02 4.681052640080451965e-02 5.003567039966583252e-02 5.224699154496192932e-02 5.869968235492706299e-02 6.095449253916740417e-02 7.195916771888732910e-02 7.351789623498916626e-02 7.517982274293899536e-02 7.554532587528228760e-02 7.130759209394454956e-02 7.130090147256851196e-02 7.862316817045211792e-02 7.580741494894027710e-02 8.225722610950469971e-02 8.086750656366348267e-02 9.503925591707229614e-02 9.279347211122512817e-02 9.883591532707214355e-02 9.431124478578567505e-02 9.659830480813980103e-02 9.277816861867904663e-02
3.490121162030845881e-04 5.646928912028670311e-04 3.560327750165015459e-04 5.348484846763312817e-04 3.400046844035387039e-04 6.582236383110284805e-04 3.032944805454462767e-04 5.002457182854413986e-04 2.435203787172213197e-04 3.658355271909385920e-04 3.177593171130865812e-04 4.517426714301109314e-04 1.119726730394177139e-04 2.557080879341810942e-04 3.161766217090189457e-04 5.806776462122797966e-04 3.645908145699650049e-04 5.968912155367434025e-04 2.665837819222360849e-04 5.773274460807442665e-04 2.231010003015398979e-04 7.847258821129798889e-04 5.443591508083045483e-04 1.009673927910625935e-03 1.052893116138875484e-03 1.581639400683343410e-03 1.383705064654350281e-03 2.177696675062179565e-03 1.417758874595165253e-03 2.417480340227484703e-03 1.810564310289919376e-03 2.712244167923927307e-03 2.133399015292525291e-03 2.653655363246798515e-03 2.022288739681243896e-03 3.029524115845561028e-03 2.522984519600868225e-03 3.534657182171940804e-03 2.787427045404911041e-03 3.975511062890291214e-03 3.185504348948597908e-03 4.273087251931428909e-03 2.563897287473082542e-03 4.309143405407667160e-03 4.747999832034111023e-03 6.381020415574312210e-03 4.697827156633138657e-03 6.898837629705667496e-03 4.962879233062267303e-03 7.442156318575143814e-03 6.611212622374296188e-03 9.630553424358367920e-03 8.330138400197029114e-03 1.142922788858413696e-02 8.807008154690265656e-03 1.190430577844381332e-02 1.060766633599996567e-02 1.309984922409057617e-02 1.260430738329887390e-02 1.772270351648330688e-02 1.560847833752632141e-02 1.918457075953483582e-02 1.690546609461307526e-02 2.083079889416694641e-02 1.898694969713687897e-02 2.512315846979618073e-02 2.230128645896911621e-02 2.894593589007854462e-02 2.439612336456775665e-02 2.935404144227504730e-02 2.691500820219516754e-02 3.412935137748718262e-02 2.991705946624279022e-02 3.467759490013122559e-02 3.028206527233123779e-02 3.692783787846565247e-02 3.158897161483764648e-02 3.709846362471580505e-02 3.361392021179199219e-02 4.225997999310493469e-02 3.796890005469322205e-02 5.258607864379882812e-02 4.649099335074424744e-02 5.521963164210319519e-02 4.887118563055992126e-02 6.019684672355651855e-02 4.936418309807777405e-02 5.578378960490226746e-02 4.705426469445228577e-02 6.141501665115356445e-02
1.078860368579626083e-03 6.125961663201451302e-04 1.804963103495538235e-03 1.173480995930731297e-03 1.630248152650892735e-03 9.620172786526381969e-04 1.544456463307142258e-03 1.008964609354734421e-03 2.183725358918309212e-03 1.629374455660581589e-03 2.776623470708727837e-03 2.342010382562875748e-03 3.388991812244057655e-03 2.900269813835620880e-03 5.201208870857954025e-03 4.541303962469100952e-03 5.106515251100063324e-03 4.453813191503286362e-03 6.107672583311796188e-03 5.346901249140501022e-03 6.603831890970468521e-03 5.731094628572463989e-03 8.789046667516231537e-03 7.967480458319187164e-03 9.950301609933376312e-03 9.346000850200653076e-03 1.133664324879646301e-02 1.050586532801389694e-02 1.186369638890028000e-02 1.120376214385032654e-02 1.505447458475828171e-02 1.459384988993406296e-02 1.800711639225482941e-02 1.697752997279167175e-02 1.735881902277469635e-02 1.622458733618259430e-02 1.795996539294719696e-02 1.782966405153274536e-02 1.995859667658805847e-02 1.887931860983371735e-02 2.434777654707431793e-02 2.297209016978740692e-02 2.881586551666259766e-02 2.652027644217014313e-02 3.131035342812538147e-02 2.805494330823421478e-02 3.499972075223922729e-02 3.344912454485893250e-02 3.608028963208198547e-02 3.436941653490066528e-02 3.713313117623329163e-02 3.537956252694129944e-02 4.214151576161384583e-02 3.632010146975517273e-02 4.171829298138618469e-02 3.710310533642768860e-02 4.089297726750373840e-02 3.831107169389724731e-02 4.542823135852813721e-02 4.767926409840583801e-02 5.927874147891998291e-02 5.796791613101959229e-02 5.943274497985839844e-02 5.845382809638977051e-02 5.716400966048240662e-02 5.677675828337669373e-02 6.121151149272918701e-02 5.890902504324913025e-02 6.295786798000335693e-02 6.029203906655311584e-02 5.862481892108917236e-02 5.533095821738243103e-02 5.757239460945129395e-02 5.832235887646675110e-02 6.360596418380737305e-02 6.481424719095230103e-02 7.202068716287612915e-02 7.248448580503463745e-02 7.965371757745742798e-02 7.793974876403808594e-02 8.053686469793319702e-02 7.796443998813629150e-02 7.822950184345245361e-02 7.229917496442794800e-02 7.991435378789901733e-02 8.164816349744796753e-02 9.492230415344238281e-02 9.441474825143814087e-02 1.007016524672508240e-01 1.034696921706199646e-01
7.508072885684669018e-04 1.427753479219973087e-03 4.722097364719957113e-04 9.769886964932084084e-04 3.539324970915913582e-04 6.933552213013172150e-04 2.801071968860924244e-04 5.341456853784620762e-04 3.499899758026003838e-04 6.314798374660313129e-04 3.476002893876284361e-04 5.099748377688229084e-04 3.528311790432780981e-04 5.291380221024155617e-04 4.424011858645826578e-04 5.572357331402599812e-04 3.141144698020070791e-04 5.377012421377003193e-04 3.738226660061627626e-04 4.912781296297907829e-04 4.983802791684865952e-04 6.561448681168258190e-04 6.301329704001545906e-04 8.909960743039846420e-04 9.224347886629402637e-04 8.168531931005418301e-04 8.539570844732224941e-04 8.257749141193926334e-04 9.753677877597510815e-04 9.547924273647367954e-04 9.875845862552523613e-04 8.544116863049566746e-04 8.825115510262548923e-04 8.111757342703640461e-04 1.511189504526555538e-03 1.380273490212857723e-03 2.127053914591670036e-03 2.079115249216556549e-03 2.714669564738869667e-03 2.442181576043367386e-03 2.441730350255966187e-03 2.786001190543174744e-03 2.780315466225147247e-03 2.707266248762607574e-03 3.409577766433358192e-03 3.279811702668666840e-03 5.065797828137874603e-03 5.209244787693023682e-03 4.929544404149055481e-03 5.083191674202680588e-03 5.537014920264482498e-03 5.875797942280769348e-03 6.447954569011926651e-03 5.980683024972677231e-03 7.039578165858983994e-03 6.610333919525146484e-03 6.877485197037458420e-03 6.648909300565719604e-03 6.940431427210569382e-03 6.754076573997735977e-03 6.741697434335947037e-03 6.039700005203485489e-03 5.395280662924051285e-03 5.665186326950788498e-03 7.430211175233125687e-03 7.878239266574382782e-03 9.070477448403835297e-03 8.894448168575763702e-03 8.494763635098934174e-03 8.273808285593986511e-03 7.266383152455091476e-03 7.127788383513689041e-03 7.117281202226877213e-03 7.582972291857004166e-03 7.971182465553283691e-03 7.949233055114746094e-03 8.080518804490566254e-03 8.388919755816459656e-03 8.324615657329559326e-03 8.129367604851722717e-03 8.286849595606327057e-03 7.318452000617980957e-03 6.643703673034906387e-03 7.254840340465307236e-03 6.903117522597312927e-03 8.082770742475986481e-03 9.443566203117370605e-03 8.776183240115642548e-03 1.049131900072097778e-02 1.168954093009233475e-02
2.583731256891041994e-04 7.675255765207111835e-04 2.412363101029768586e-04 3.557363233994692564e-04 3.692540631163865328e-04 6.788045284338295460e-04 4.052834992762655020e-04 6.849146448075771332e-04 3.924340708181262016e-04 6.327458540908992290e-04 2.178276918129995465e-04 4.247584438417106867e-04 2.697808668017387390e-04 4.482962831389158964e-04 2.392525784671306610e-04 3.042309836018830538e-04 1.822652411647140980e-04 2.483332355041056871e-04 4.919434431940317154e-04 6.505984929390251637e-04 5.429380107671022415e-04 7.469263509847223759e-04 1.047020778059959412e-03 1.002688659355044365e-03 1.362082199193537235e-03 1.431861310265958309e-03 1.352075138129293919e-03 1.422406290657818317e-03 1.918437774293124676e-03 2.109956694766879082e-03 2.426317660138010979e-03 2.291231648996472359e-03 2.528834622353315353e-03 2.232621656730771065e-03 1.862587057985365391e-03 1.791918766684830189e-03 2.072886796668171883e-03 1.924006384797394276e-03 1.995113212615251541e-03 1.807981170713901520e-03 2.208343474194407463e-03 2.048037247732281685e-03 2.391924383118748665e-03 2.385584870353341103e-03 2.588111674413084984e-03 2.065635984763503075e-03 2.538086147978901863e-03 2.310578245669603348e-03 2.811629092320799828e-03 2.208041492849588394e-03 2.533464692533016205e-03 2.557561499997973442e-03 2.329307841137051582e-03 2.374885138124227524e-03 2.563868416473269463e-03 3.212916664779186249e-03 3.597324946895241737e-03 3.931941464543342590e-03 3.360037924721837044e-03 3.581795841455459595e-03 3.074065083637833595e-03 4.017033614218235016e-03 2.623582025989890099e-03 3.095729509368538857e-03 2.933822572231292725e-03 3.894182154908776283e-03 3.157618222758173943e-03 4.385965410619974136e-03 2.851421711966395378e-03 3.818860044702887535e-03 2.968166256323456764e-03 4.353011492639780045e-03 3.407221985980868340e-03 4.982718732208013535e-03 4.825907293707132339e-03 6.353611126542091370e-03 5.656046327203512192e-03 6.636159494519233704e-03 5.674574989825487137e-03 7.058918010443449020e-03 6.607165094465017319e-03 8.690807037055492401e-03 6.826707627624273300e-03 7.806038949638605118e-03 7.329245563596487045e-03 8.466891013085842133e-03 7.418394554406404495e-03 8.806568570435047150e-03 5.759149324148893356e-03 6.341117899864912033e-03
2.335254801437258720e-03 1.793170697055757046e-03 2.699599834159016609e-03 2.364948624745011330e-03 2.286579227074980736e-03 2.271322533488273621e-03 2.973747206851840019e-03 2.797540277242660522e-03 3.541165264323353767e-03 3.471435280516743660e-03 3.792889416217803955e-03 4.019385669380426407e-03 4.595575854182243347e-03 4.845794755965471268e-03 3.492485731840133667e-03 3.393637016415596008e-03 4.290689248591661453e-03 4.514273721724748611e-03 4.041259177029132843e-03 3.897268325090408325e-03 3.637954359874129295e-03 3.618085058405995369e-03 3.906476311385631561e-03 3.808663925155997276e-03 4.001980181783437729e-03 4.065619315952062607e-03 3.229023888707160950e-03 3.307139268144965172e-03 2.028187969699501991e-03 2.138898242264986038e-03 2.120608696714043617e-03 2.694394206628203392e-03 2.253136830404400826e-03 2.455561421811580658e-03 2.849195385351777077e-03 2.742005744948983192e-03 2.137426054105162621e-03 2.018959959968924522e-03 2.498101210221648216e-03 3.907328005880117416e-03 5.714058876037597656e-03 6.612962577491998672e-03 7.846713997423648834e-03 8.514393121004104614e-03 9.174488484859466553e-03 1.037988532334566116e-02 8.647208102047443390e-03 1.010558661073446274e-02 1.106992736458778381e-02 1.280421018600463867e-02 1.294617820531129837e-02 1.394649874418973923e-02 1.342277694493532181e-02 1.445976644754409790e-02 1.646553911268711090e-02 1.701469346880912781e-02 2.204900048673152924e-02 2.425363659858703613e-02 2.634688280522823334e-02 2.636550180613994598e-02 2.417930215597152710e-02 2.469036728143692017e-02 2.747941017150878906e-02 2.835118770599365234e-02 3.159518912434577942e-02 3.073243238031864166e-02 3.467796742916107178e-02 3.510622307658195496e-02 3.609925135970115662e-02 3.407057747244834900e-02 3.891285136342048645e-02 3.702771291136741638e-02 3.662608191370964050e-02 3.171794861555099487e-02 3.186638653278350830e-02 2.763276547193527222e-02 2.705647610127925873e-02 2.288381196558475494e-02 1.944302208721637726e-02 1.718537695705890656e-02 1.810885593295097351e-02 1.737281493842601776e-02 2.039679326117038727e-02 1.881488785147666931e-02 2.438156120479106903e-02 2.052101492881774902e-02 2.193076163530349731e-02 1.775012351572513580e-02 2.294157259166240692e-02 2.443678118288516998e-02
5.630732048302888870e-04 7.979760412126779556e-04 6.068907096050679684e-04 5.306028760969638824e-04 7.700536516495049000e-04 8.146208128891885281e-04 6.700419471599161625e-04 7.536497432738542557e-04 9.857801487669348717e-04 1.018290757201611996e-03 7.798282895237207413e-04 8.441804093308746815e-04 6.346185109578073025e-04 6.459351279772818089e-04 8.704902720637619495e-04 9.882575832307338715e-04 9.107933728955686092e-04 9.580891928635537624e-04 8.310358971357345581e-04 9.475896949879825115e-04 1.012937282212078571e-03 1.178381149657070637e-03 8.421943057328462601e-04 1.195891527459025383e-03 1.140101579949259758e-03 1.467224792577326298e-03 1.689603086560964584e-03 1.832467387430369854e-03 1.796571654267609119e-03 2.059638965874910355e-03 2.161406679078936577e-03 2.097584540024399757e-03 2.862822031602263451e-03 2.478191163390874863e-03 2.329381182789802551e-03 2.608429873362183571e-03 2.151607302948832512e-03 1.958995591849088669e-03 2.556632505729794502e-03 2.687508007511496544e-03 3.932602703571319580e-03 3.569459775462746620e-03 3.819444216787815094e-03 3.605531528592109680e-03 4.932287614792585373e-03 4.828587640076875687e-03 4.909262992441654205e-03 4.467917140573263168e-03 5.866486579179763794e-03 5.944117903709411621e-03 6.507143843919038773e-03 7.384400814771652222e-03 7.368909660726785660e-03 7.809318136423826218e-03 8.500333875417709351e-03 9.439698420464992523e-03 9.402048774063587189e-03 9.418863803148269653e-03 9.682272560894489288e-03 9.774982929229736328e-03 8.076268248260021210e-03 1.044164318591356277e-02 1.086235046386718750e-02 1.301502902060747147e-02 1.236041169613599777e-02 1.397699397057294846e-02 1.375558599829673767e-02 1.708029210567474365e-02 1.563700474798679352e-02 1.856058090925216675e-02 1.548132672905921936e-02 2.138648368418216705e-02 1.930855959653854370e-02 2.546547539532184601e-02 2.098143659532070160e-02 2.569636702537536621e-02 2.161163277924060822e-02 2.762153930962085724e-02 2.546825259923934937e-02 2.897378988564014435e-02 2.765519917011260986e-02 3.162920847535133362e-02 3.130421414971351624e-02 3.373072668910026550e-02 2.804212272167205811e-02 3.344197198748588562e-02 3.104951977729797363e-02 3.609221801161766052e-02 2.865320257842540741e-02 3.361037373542785645e-02
5.357534610084258020e-05 6.872170342830941081e-05 9.777117520570755005e-05 7.949924474814906716e-05 5.965139644104056060e-05 6.883774040034040809e-05 1.207138193421997130e-04 1.447193353669717908e-04 2.413337933830916882e-04 2.574036770965903997e-04 2.469369501341134310e-04 2.661122998688369989e-04 2.895559009630233049e-04 3.301206743344664574e-04 3.839917771983891726e-04 5.386697594076395035e-04 4.966635606251657009e-04 6.228020065464079380e-04 6.426195031963288784e-04 8.709560497663915157e-04 8.667471702210605145e-04 1.115861465223133564e-03 1.261540688574314117e-03 1.372401486150920391e-03 1.205779961310327053e-03 1.138541498221457005e-03 1.155990757979452610e-03 1.172414398752152920e-03 1.126748626120388508e-03 1.300191623158752918e-03 1.262009725905954838e-03 1.301256474107503891e-03 1.413682592101395130e-03 1.487903646193444729e-03 2.109304070472717285e-03 2.383793937042355537e-03 2.423369791358709335e-03 2.166368067264556885e-03 2.515475964173674583e-03 2.129083964973688126e-03 2.777911955490708351e-03 2.328382804989814758e-03 2.215593820437788963e-03 2.224606927484273911e-03 3.048857674002647400e-03 2.497140085324645042e-03 3.287509782239794731e-03 2.848162315785884857e-03 3.305822378024458885e-03 2.812835387885570526e-03 3.762412816286087036e-03 3.405278781428933144e-03 3.374903695657849312e-03 2.974724397063255310e-03 2.838917775079607964e-03 2.453109249472618103e-03 3.024892881512641907e-03 2.703076461330056190e-03 3.764044260606169701e-03 2.919768681749701500e-03 3.410228295251727104e-03 3.162398235872387886e-03 3.973513375967741013e-03 3.494119970127940178e-03 3.062810981646180153e-03 2.782167168334126472e-03 3.302159719169139862e-03 3.184566972777247429e-03 3.767255693674087524e-03 3.494468284770846367e-03 4.264249932020902634e-03 3.570489818230271339e-03 4.104461986571550369e-03 3.065432654693722725e-03 2.869393676519393921e-03 2.110941568389534950e-03 2.429574728012084961e-03 1.408422016538679600e-03 2.442888682708144188e-03 1.859314739704132080e-03 2.685483777895569801e-03 2.211358398199081421e-03 2.532816724851727486e-03 1.859996933490037918e-03 2.461027819663286209e-03 1.573176588863134384e-03 2.602905733510851860e-03 2.160829724743962288e-03 5.098394118249416351e-03 3.447435563430190086e-03
5.807953129988163710e-05 4.130464731133542955e-05 3.285633647465147078e-05 1.030009589157998562e-04 1.529005676275119185e-04 1.823833881644532084e-04 3.357740351930260658e-04 3.798434918280690908e-04 1.629905891604721546e-04 2.314030571142211556e-04 3.184584493283182383e-04 3.890212101396173239e-04 2.211572136729955673e-04 3.337450034450739622e-04 3.901844320353120565e-04 4.990824963897466660e-04 4.590053868014365435e-04 5.716219893656671047e-04 9.026674670167267323e-04 1.103101414628326893e-03 8.745485101826488972e-04 9.945438941940665245e-04 1.798137906007468700e-03 1.951046288013458252e-03 2.709699096158146858e-03 2.785613527521491051e-03 3.312687389552593231e-03 3.707862459123134613e-03 4.260439891368150711e-03 4.362389445304870605e-03 4.068939480930566788e-03 4.200937692075967789e-03 5.536891054362058640e-03 5.459651350975036621e-03 5.477917846292257309e-03 5.570467095822095871e-03 5.530247464776039124e-03 5.545960739254951477e-03 6.732445210218429565e-03 6.922084838151931763e-03 7.487062364816665649e-03 6.353333126753568649e-03 5.069520790129899979e-03 5.397421773523092270e-03 5.717834457755088806e-03 6.577841471880674362e-03 5.477292928844690323e-03 5.111987236887216568e-03 3.302797675132751465e-03 3.306497121229767799e-03 2.009205752983689308e-03 2.655177609995007515e-03 2.111529698595404625e-03 2.775943605229258537e-03 2.034682082012295723e-03 2.396756317466497421e-03 2.644758671522140503e-03 4.116242285817861557e-03 3.466312075033783913e-03 4.574199672788381577e-03 3.564283950254321098e-03 5.380532238632440567e-03 4.901380743831396103e-03 6.993636488914489746e-03 4.493580665439367294e-03 6.376293953508138657e-03 6.139535922557115555e-03 7.668811827898025513e-03 6.404111161828041077e-03 9.360357187688350677e-03 8.451778441667556763e-03 1.371323317289352417e-02 1.222829613834619522e-02 1.485921349376440048e-02 1.187371462583541870e-02 1.491689588874578476e-02 1.141274254769086838e-02 1.330991461873054504e-02 1.031835656613111496e-02 1.335030142217874527e-02 1.364028453826904297e-02 1.472288370132446289e-02 1.398155558854341507e-02 1.746778003871440887e-02 1.544115226715803146e-02 1.788044162094593048e-02 1.997549273073673248e-02 2.922772802412509918e-02 3.212584555149078369e-02 3.914102166891098022e-02
