5.133588565513491631e-04 1.578128430992364883e-03 1.193416886962950230e-03 3.069443628191947937e-03 1.709888689219951630e-03 3.908294253051280975e-03 1.958149718120694160e-03 4.488016013056039810e-03 2.156526548787951469e-03 4.107655491679906845e-03 1.843619276769459248e-03 3.003237769007682800e-03 1.524909050203859806e-03 2.713758265599608421e-03 1.721607055515050888e-03 3.139255801215767860e-03 2.276248997077345848e-03 2.918733982369303703e-03 1.403275760821998119e-03 1.499662525020539761e-03 6.085674394853413105e-04 1.098461798392236233e-03 5.311700515449047089e-04 9.416934917680919170e-04 4.144146514590829611e-04 5.915785441175103188e-04 3.719458181876689196e-04 6.600681808777153492e-04 1.000819727778434753e-03 1.090130186639726162e-03 9.691768791526556015e-04 1.145476009696722031e-03 6.967855733819305897e-04 8.568309713155031204e-04 4.719603748526424170e-04 2.807406941428780556e-03 2.274163067340850830e-03 3.613089211285114288e-03 3.085501084569841623e-04 8.383609820157289505e-04 2.219710877398028970e-04 8.515002555213868618e-04 1.177294063381850719e-03 1.298445858992636204e-03 2.910185838118195534e-03 3.458564402535557747e-03 7.019876036792993546e-03 7.741039618849754333e-03 1.332768704742193222e-02 1.811739429831504822e-02 2.260045893490314484e-02 2.076954580843448639e-02 1.720983348786830902e-02 1.334225013852119446e-02 1.149665191769599915e-02 1.166758406907320023e-02 7.961706258356571198e-03 1.224752794951200485e-02 1.093930471688508987e-02 1.601023413240909576e-02 1.367979589849710464e-02 2.325224317610263824e-02 3.545193374156951904e-02 5.292980372905731201e-02 5.280608311295509338e-02 4.180768132209777832e-02 2.080313302576541901e-02 2.023325115442276001e-02 7.312296424061059952e-03 1.119963731616735458e-02 5.090560298413038254e-03 1.241312455385923386e-02 6.679274607449769974e-03 2.181378751993179321e-02 3.436007350683212280e-02 5.742276832461357117e-02 3.363150358200073242e-02 4.464994370937347412e-02 3.236281499266624451e-02 5.520964786410331726e-02 5.746757984161376953e-02 7.981538772583007812e-02 6.050756201148033142e-02 5.727124214172363281e-02 4.187953099608421326e-02 5.079734325408935547e-02 4.235376417636871338e-02 5.003530159592628479e-02 5.820934101939201355e-02 6.192035600543022156e-02
1.811288297176361084e-03 1.954552484676241875e-03 3.408762393519282341e-03 1.905560027807950974e-03 4.026309121400117874e-03 2.439934294670820236e-03 4.084731917828321457e-03 2.383967163041234016e-03 3.623211989179253578e-03 1.748446025885641575e-03 2.793398685753345490e-03 1.464614528231322765e-03 3.027086146175861359e-03 2.754348563030362129e-03 2.123982645571231842e-03 1.776218297891318798e-03 1.527756103314459324e-03 1.381706329993903637e-03 1.406766823492944241e-03 1.339538139291107655e-03 1.397062907926738262e-03 1.160890911705791950e-03 1.247834414243698120e-03 1.152351731434464455e-03 1.301886164583265781e-03 2.503688214346766472e-03 3.390780650079250336e-03 2.161845797672867775e-03 2.452373271808028221e-03 1.760292681865394115e-03 8.158196695148944855e-03 1.112312171608209610e-02 1.055329013615846634e-02 7.088284939527511597e-03 7.980527356266975403e-03 4.433203022927045822e-03 5.725364666432142258e-03 4.616918973624706268e-03 2.297800965607166290e-02 1.708743162453174591e-02 2.762588858604431152e-02 3.115849755704402924e-02 6.426641345024108887e-02 4.880661144852638245e-02 5.146303772926330566e-02 2.964683435857295990e-02 2.997850440442562103e-02 7.608633022755384445e-03 1.293534040451049805e-02 5.782883614301681519e-03 1.266576815396547318e-02 5.401690956205129623e-03 1.004685275256633759e-02 5.585897248238325119e-03 6.450347602367401123e-03 6.446927320212125778e-03 9.448119439184665680e-03 1.067769993096590042e-02 1.299994345754384995e-02 1.324976235628128052e-02 1.199990510940551758e-02 7.967487908899784088e-03 1.019815728068351746e-02 1.099552307277917862e-02 9.713171981275081635e-03 6.689712405204772949e-03 7.901207543909549713e-03 5.277425050735473633e-03 7.112308871001005173e-03 7.638582494109869003e-03 7.420254871249198914e-03 6.626391783356666565e-03 4.240314010530710220e-03 5.778477992862462997e-03 5.637301597744226456e-03 7.434703875333070755e-03 1.038046088069677353e-02 8.570771664381027222e-03 8.263996802270412445e-03 7.352138403803110123e-03 7.149487733840942383e-03 5.339469294995069504e-03 4.863858688622713089e-03 4.229732789099216461e-03 4.622500855475664139e-03 6.039865314960479736e-03 5.831977352499961853e-03 6.736669689416885376e-03 8.543743751943111420e-03 7.308593485504388809e-03
1.275883871130645275e-03 3.508660010993480682e-04 1.193430391140282154e-03 1.084979972802102566e-03 2.713691676035523415e-03 2.642347710207104683e-03 4.035489168018102646e-03 3.968270961195230484e-03 7.108889985829591751e-03 6.864059716463088989e-03 9.808658622205257416e-03 7.586289197206497192e-03 1.071737240999937057e-02 7.592311594635248184e-03 1.052385102957487106e-02 8.053568191826343536e-03 1.139573473483324051e-02 8.855229243636131287e-03 1.092335954308509827e-02 8.140626363456249237e-03 1.004368811845779419e-02 7.838716730475425720e-03 9.376734495162963867e-03 7.304121274501085281e-03 8.818742819130420685e-03 6.816744804382324219e-03 6.717320531606674194e-03 5.378515925258398056e-03 5.906844511628150940e-03 6.072070915251970291e-03 7.703450042754411697e-03 7.605703081935644150e-03 7.552046794444322586e-03 7.423610892146825790e-03 8.201082237064838409e-03 8.608262985944747925e-03 9.423491545021533966e-03 8.575852960348129272e-03 7.071428466588258743e-03 7.200031075626611710e-03 6.360227707773447037e-03 5.939842667430639267e-03 4.282028879970312119e-03 2.899240935221314430e-03 1.042734715156257153e-03 3.213653399143368006e-04 4.297452687751501799e-04 1.191730028949677944e-03 1.076182350516319275e-02 9.106582030653953552e-03 9.966292418539524078e-03 8.392979390919208527e-03 8.246692828834056854e-03 6.273024249821901321e-03 8.004959672689437866e-03 8.631726726889610291e-03 5.465591326355934143e-03 6.180836353451013565e-03 2.355046570301055908e-03 2.221380593255162239e-03 6.143318605609238148e-04 1.568201114423573017e-03 2.030653413385152817e-03 1.574899186380207539e-03 1.460696570575237274e-03 1.867737504653632641e-03 1.360099297016859055e-03 2.847122959792613983e-03 2.367006149142980576e-03 4.280302673578262329e-03 4.056318197399377823e-03 5.216048564761877060e-03 4.294855054467916489e-03 6.461878772825002670e-03 7.402774412184953690e-03 7.605651859194040298e-03 7.823951542377471924e-03 7.506309077143669128e-03 7.084064651280641556e-03 6.789701525121927261e-03 5.796377081423997879e-03 5.271625239402055740e-03 7.158655673265457153e-03 3.429127158597111702e-03 2.996037714183330536e-03 2.121587982401251793e-03 3.966318443417549133e-03 2.420099684968590736e-03 3.979765344411134720e-03 2.589462092146277428e-03
1.859544427134096622e-03 1.863007433712482452e-03 1.640954636968672276e-03 7.703428273089230061e-04 2.043963642790913582e-03 2.058907179161906242e-03 5.201815627515316010e-03 5.336539819836616516e-03 3.808731911703944206e-03 4.698760341852903366e-03 8.301020599901676178e-03 1.368576753884553909e-02 1.154518499970436096e-02 1.847679167985916138e-02 1.200746651738882065e-02 1.946761645376682281e-02 1.001252047717571259e-02 1.402845233678817749e-02 6.921751890331506729e-03 8.849152363836765289e-03 2.985879080370068550e-03 5.081102252006530762e-03 7.152866106480360031e-03 1.384217571467161179e-02 2.468429319560527802e-02 3.705742582678794861e-02 4.866085574030876160e-02 6.413926184177398682e-02 7.761103659868240356e-02 9.068677574396133423e-02 9.873220324516296387e-02 1.075454354286193848e-01 1.003221273422241211e-01 1.040269210934638977e-01 1.068661510944366455e-01 1.145946010947227478e-01 1.058824583888053894e-01 1.140941977500915527e-01 8.932766318321228027e-02 8.217573910951614380e-02 5.681091919541358948e-02 4.857944324612617493e-02 2.853447943925857544e-02 2.128602750599384308e-02 2.147367410361766815e-02 2.242746762931346893e-02 1.084172073751688004e-02 2.270896919071674347e-02 4.778208956122398376e-02 6.095735356211662292e-02 3.945061936974525452e-02 3.632770106196403503e-02 3.939642757177352905e-02 4.150523617863655090e-02 3.756622597575187683e-02 3.557939454913139343e-02 2.401620335876941681e-02 2.663902938365936279e-02 2.273561060428619385e-02 5.430644750595092773e-02 5.028951168060302734e-02 6.680602580308914185e-02 5.954034626483917236e-02 7.070342451333999634e-02 5.340086296200752258e-02 6.007729843258857727e-02 5.078480765223503113e-02 6.900055706501007080e-02 4.975628852844238281e-02 5.588229000568389893e-02 4.547772929072380066e-02 6.063842773437500000e-02 4.534034058451652527e-02 5.153940245509147644e-02 4.453376308083534241e-02 6.018266081809997559e-02 6.184406578540802002e-02 9.684634208679199219e-02 6.555953621864318848e-02 8.799225836992263794e-02 5.942574143409729004e-02 7.713114470243453979e-02 6.550243496894836426e-02 8.515349030494689941e-02 6.718128919601440430e-02 7.362165302038192749e-02 4.472294077277183533e-02 5.893537774682044983e-02 5.296988785266876221e-02 6.525716930627822876e-02
1.018035341985523701e-03 1.021238625980913639e-03 5.774297751486301422e-04 6.381017155945301056e-04 5.510481423698365688e-04 3.225197142455726862e-04 1.161424675956368446e-03 5.791920120827853680e-04 1.121892593801021576e-03 4.397406883072108030e-04 7.778256549499928951e-04 2.452022454235702753e-04 6.377180106937885284e-04 2.154609392164275050e-04 4.379963211249560118e-04 2.139391290256753564e-04 8.039243984967470169e-04 3.017722046934068203e-04 1.226886990480124950e-03 4.447129031177610159e-04 6.602730718441307545e-04 2.716239832807332277e-04 7.847670349292457104e-05 1.732236240059137344e-03 9.980541653931140900e-04 4.742903634905815125e-03 4.429893102496862411e-03 1.062063779681921005e-02 8.441368117928504944e-03 1.171769201755523682e-02 4.439987707883119583e-03 4.729868378490209579e-03 1.450930605642497540e-03 1.296625472605228424e-03 3.165870672091841698e-03 1.896606408990919590e-03 6.152450572699308395e-03 6.157102528959512711e-03 1.287655998021364212e-02 9.603815153241157532e-03 1.110117603093385696e-02 6.565898656845092773e-03 1.305818557739257812e-02 1.439796108752489090e-02 2.582151629030704498e-02 1.390456128865480423e-02 1.996282301843166351e-02 1.196283008903264999e-02 1.654482632875442505e-02 1.226514577865600586e-02 1.852886006236076355e-02 1.394047215580940247e-02 1.372149121016263962e-02 1.106355059891939163e-02 9.029840119183063507e-03 5.277454387396574020e-03 3.978079650551080704e-03 2.840739674866199493e-03 2.848863368853926659e-03 3.440327709540724754e-03 2.072072587907314301e-03 1.849069842137396336e-03 1.048095058649778366e-03 1.056170207448303699e-03 2.187091886298730969e-04 2.115503448294475675e-04 6.828586629126220942e-05 3.608306869864463806e-04 1.377433654852211475e-03 2.416186966001987457e-03 3.978932742029428482e-03 5.119164008647203445e-03 7.455390412360429764e-03 9.664766490459442139e-03 1.171321701258420944e-02 1.421973016113042831e-02 1.733796484768390656e-02 1.990752853453159332e-02 2.228338457643985748e-02 2.378956042230129242e-02 2.333491109311580658e-02 2.145435847342014313e-02 1.977655850350856781e-02 1.832666248083114624e-02 1.730031706392765045e-02 1.719628460705280304e-02 1.511938590556383133e-02 1.358780357986688614e-02 1.207357924431562424e-02 1.057233382016420364e-02
1.064864918589591980e-03 6.776407244615256786e-04 1.799080171622335911e-03 1.013306784443557262e-03 1.067468198016285896e-03 7.149875164031982422e-04 5.188603536225855350e-04 4.806010110769420862e-04 5.033254274167120457e-04 4.755357222165912390e-04 2.590076299384236336e-03 2.857617335394024849e-03 3.519329009577631950e-03 4.425569903105497360e-03 5.846204236149787903e-03 6.094506476074457169e-03 4.739852622151374817e-03 4.468299914151430130e-03 2.879769541323184967e-03 3.487727837637066841e-03 3.515277057886123657e-03 5.092519801110029221e-03 4.824990872293710709e-03 6.545139010995626450e-03 8.011627942323684692e-03 7.984737865626811981e-03 5.089558660984039307e-03 5.531588569283485413e-03 5.128699820488691330e-03 3.512177616357803345e-03 1.943924115039408207e-03 2.244569594040513039e-03 2.297400729730725288e-03 2.118502045050263405e-03 2.128428081050515175e-03 2.027940703555941582e-03 1.076989690773189068e-03 5.795798497274518013e-04 5.001382087357342243e-04 4.244608571752905846e-04 5.871119792573153973e-04 3.665785770863294601e-04 3.471900417935103178e-04 5.142613663338124752e-04 5.391666782088577747e-04 6.126326043158769608e-04 8.929672767408192158e-04 3.843331069219857454e-04 6.251754821278154850e-04 1.226767315529286861e-03 1.378774642944335938e-03 9.885039180517196655e-04 3.996221639681607485e-04 4.875914892181754112e-04 3.991140110883861780e-04 2.048201626166701317e-03 2.219068259000778198e-02 2.742108702659606934e-02 6.356359273195266724e-02 4.885984957218170166e-02 7.034158706665039062e-02 4.227456077933311462e-02 6.828211247920989990e-02 3.101214207708835602e-02 4.760779812932014465e-02 2.185512520372867584e-02 4.769533500075340271e-02 2.220245450735092163e-02 3.779234737157821655e-02 1.634752936661243439e-02 3.031701594591140747e-02 1.592097245156764984e-02 2.990370988845825195e-02 1.270414143800735474e-02 1.998849399387836456e-02 7.236173842102289200e-03 1.195263490080833435e-02 4.053810145705938339e-03 5.336052272468805313e-03 2.659257734194397926e-03 8.150974288582801819e-03 3.944232128560543060e-03 9.095110930502414703e-03 9.415796957910060883e-03 5.144045222550630569e-03 1.313581317663192749e-02 1.133801136165857315e-02 1.223519723862409592e-02 1.132709998637437820e-02 1.570233330130577087e-02
8.384300745092332363e-04 2.376315416768193245e-03 1.656874082982540131e-03 3.336089896038174629e-03 7.336218841373920441e-04 1.132340054027736187e-03 8.890074677765369415e-04 1.373521052300930023e-03 1.226870925165712833e-03 2.241241745650768280e-03 2.577451756224036217e-03 4.586474969983100891e-03 5.258422810584306717e-03 6.149024236947298050e-03 8.829518221318721771e-03 1.075237616896629333e-02 1.314369123429059982e-02 1.479409355670213699e-02 1.729073561728000641e-02 1.635488681495189667e-02 1.655135117471218109e-02 1.419270318001508713e-02 1.464608591049909592e-02 1.379077043384313583e-02 1.365156751126050949e-02 1.248637214303016663e-02 1.110940519720315933e-02 9.908902458846569061e-03 8.730965666472911835e-03 8.281740359961986542e-03 8.192849345505237579e-03 7.991648279130458832e-03 7.149977609515190125e-03 6.067650392651557922e-03 4.490168299525976181e-03 3.561085322871804237e-03 3.440338186919689178e-03 3.124650800600647926e-03 2.623550826683640480e-03 2.163735916838049889e-03 2.099907724186778069e-03 3.161920933052897453e-03 1.646522548981010914e-03 1.881397329270839691e-03 2.650786889716982841e-03 5.721928086131811142e-03 1.184646505862474442e-02 1.220378745347261429e-02 1.445195823907852173e-02 1.224391814321279526e-02 1.698639430105686188e-02 1.571992971003055573e-02 1.344982441514730453e-02 9.922161698341369629e-03 8.840497583150863647e-03 7.358534261584281921e-03 6.361462641507387161e-03 5.879627540707588196e-03 5.328460130840539932e-03 3.922706935554742813e-03 3.149673575535416603e-03 4.697724711149930954e-03 5.919903516769409180e-03 8.274625055491924286e-03 1.092148665338754654e-02 1.790699549019336700e-02 2.072092331945896149e-02 4.147766903042793274e-02 5.755827203392982483e-02 1.124366819858551025e-01 1.095606014132499695e-01 1.307086497545242310e-01 1.006241962313652039e-01 1.214829385280609131e-01 1.047331914305686951e-01 1.608618348836898804e-01 1.409967690706253052e-01 1.300918161869049072e-01 9.747780114412307739e-02 1.105515956878662109e-01 9.219311922788619995e-02 9.132116287946701050e-02 7.124400883913040161e-02 8.566090464591979980e-02 6.286600977182388306e-02 7.098483294248580933e-02 5.977159366011619568e-02 6.972333043813705444e-02 5.730224773287773132e-02 6.541851162910461426e-02
9.002803708426654339e-04 7.622228586114943027e-04 1.581421092851087451e-04 3.363206051290035248e-04 1.487455301685258746e-04 5.954911466687917709e-04 2.700333425309509039e-04 1.104292576201260090e-03 7.884330116212368011e-04 1.676071900874376297e-03 1.351542305201292038e-03 2.342712134122848511e-03 2.677206182852387428e-03 3.943598363548517227e-03 4.993611015379428864e-03 6.841975729912519455e-03 9.503454901278018951e-03 1.311624888330698013e-02 1.840727962553501129e-02 2.431072480976581573e-02 3.015490621328353882e-02 3.401813283562660217e-02 3.631971031427383423e-02 3.788968920707702637e-02 3.974115848541259766e-02 3.861768916249275208e-02 3.705627471208572388e-02 3.442363440990447998e-02 3.387779742479324341e-02 3.243925422430038452e-02 3.292879834771156311e-02 3.210708126425743103e-02 2.927687950432300568e-02 2.631054818630218506e-02 2.764593809843063354e-02 2.485314756631851196e-02 1.925914920866489410e-02 2.237933874130249023e-02 2.234113402664661407e-02 1.690395921468734741e-02 1.475556194782257080e-02 1.771656610071659088e-02 1.331833377480506897e-02 1.206680107861757278e-02 8.352405391633510590e-03 7.519230246543884277e-03 5.413897335529327393e-03 5.132800433784723282e-03 3.012144006788730621e-03 1.534325070679187775e-03 1.524157356470823288e-03 1.439222600311040878e-03 1.253040973097085953e-03 7.696385146118700504e-04 6.464592646807432175e-03 4.338362719863653183e-03 4.030628595501184464e-03 1.621807576157152653e-03 2.036995021626353264e-03 8.323897491209208965e-04 9.817840764299035072e-04 5.661398172378540039e-04 5.948920152150094509e-04 1.625431323191151023e-04 7.119717338355258107e-05 6.589407712453976274e-05 9.037164854817092419e-04 6.027299677953124046e-04 1.242457074113190174e-03 1.441511674784123898e-03 2.429130952805280685e-03 4.117041360586881638e-03 7.233730051666498184e-03 1.193997543305158615e-02 9.598636068403720856e-03 7.502885069698095322e-03 1.029466744512319565e-02 9.946195408701896667e-03 1.407785713672637939e-02 1.578855887055397034e-02 2.467185258865356445e-02 2.933485619723796844e-02 3.129126131534576416e-02 3.178187459707260132e-02 3.257746621966362000e-02 3.057896904647350311e-02 3.412192687392234802e-02 3.463992103934288025e-02 4.548396170139312744e-02 3.441831842064857483e-02
3.886300325393676758e-02 4.236573353409767151e-02 3.869895264506340027e-02 4.052913933992385864e-02 4.020057246088981628e-02 3.943587094545364380e-02 4.323356971144676208e-02 4.541175439953804016e-02 5.653443560004234314e-02 5.108322203159332275e-02 8.326328545808792114e-02 8.412513881921768188e-02 1.008023545145988464e-01 9.255687147378921509e-02 1.328250467777252197e-01 1.107927039265632629e-01 1.575290709733963013e-01 1.070893928408622742e-01 1.022099554538726807e-01 8.103771507740020752e-02 7.276330143213272095e-02 4.865371808409690857e-02 3.846984729170799255e-02 3.311437368392944336e-02 3.930383548140525818e-02 4.224188998341560364e-02 3.418223559856414795e-02 3.058376163244247437e-02 2.948801219463348389e-02 2.618703432381153107e-02 2.340237796306610107e-02 2.709899097681045532e-02 2.907376922667026520e-02 3.222154825925827026e-02 3.532830625772476196e-02 3.213671222329139709e-02 2.722943760454654694e-02 2.305414713919162750e-02 2.237568795680999756e-02 1.877968758344650269e-02 1.969047822058200836e-02 1.410900149494409561e-02 1.279272604733705521e-02 7.107270415872335434e-03 5.015272181481122971e-03 5.333669018000364304e-03 6.336048711091279984e-03 2.350357733666896820e-02 1.271571684628725052e-02 2.675329148769378662e-02 7.718143519014120102e-03 2.023436687886714935e-02 7.679187227040529251e-03 2.114034630358219147e-02 1.346219796687364578e-02 5.070610716938972473e-02 7.234878093004226685e-02 1.077932119369506836e-01 7.922045141458511353e-02 9.095042943954467773e-02 7.005605846643447876e-02 7.268349081277847290e-02 5.794852972030639648e-02 6.294432282447814941e-02 6.849432736635208130e-02 1.025358438491821289e-01 1.255945414304733276e-01 1.459951698780059814e-01 1.124539300799369812e-01 1.132704392075538635e-01 6.887737661600112915e-02 8.144641667604446411e-02 8.042010664939880371e-02 9.978681057691574097e-02 9.273055940866470337e-02 1.031729280948638916e-01 8.769699931144714355e-02 9.964131563901901245e-02 8.884558826684951782e-02 1.245219334959983826e-01 1.025314033031463623e-01 1.108566746115684509e-01 7.813093811273574829e-02 9.461838752031326294e-02 7.080956548452377319e-02 8.150276541709899902e-02 5.440425872802734375e-02 5.684854090213775635e-02 4.251821711659431458e-02 3.786258026957511902e-02
2.883118577301502228e-04 3.840729768853634596e-04 7.991499733179807663e-04 1.068296260200440884e-03 2.497065870556980371e-04 4.720578144770115614e-04 2.003053523367270827e-04 2.480942930560559034e-04 2.406314015388488770e-04 5.877464354853145778e-05 7.519062492065131664e-04 5.793887539766728878e-04 1.354433130472898483e-03 2.525604097172617912e-03 4.744037985801696777e-03 7.399037014693021774e-03 8.275990374386310577e-03 9.690206497907638550e-03 9.955957531929016113e-03 1.405551005154848099e-02 1.195648778229951859e-02 1.626789011061191559e-02 1.410020980983972549e-02 1.678779162466526031e-02 1.492368429899215698e-02 1.779647357761859894e-02 1.677771098911762238e-02 2.040537074208259583e-02 1.710789278149604797e-02 1.718769408762454987e-02 1.257261913269758224e-02 1.290104445070028305e-02 1.038431748747825623e-02 1.316102873533964157e-02 6.980976555496454239e-03 8.691144175827503204e-03 5.701977293938398361e-03 6.523136049509048462e-03 5.120399873703718185e-03 1.028785388916730881e-02 8.328082971274852753e-03 1.082629244774580002e-02 7.136428728699684143e-03 5.842795595526695251e-03 4.297877196222543716e-03 4.853798076510429382e-03 3.992792218923568726e-03 2.689861925318837166e-03 1.474739518016576767e-03 1.239709905348718166e-03 7.593166083097457886e-04 1.112372730858623981e-03 1.481553656049072742e-03 1.922330702655017376e-03 1.923330128192901611e-03 1.696459599770605564e-03 1.750492374412715435e-03 2.282707719132304192e-03 1.534114475362002850e-03 1.460417290218174458e-03 9.345547296106815338e-04 9.643521625548601151e-04 3.794693388044834137e-03 5.893215071409940720e-03 3.540067002177238464e-03 1.645386684685945511e-03 2.032029908150434494e-03 1.530280918814241886e-03 2.110623754560947418e-03 1.755968318320810795e-03 1.773758325725793839e-03 1.617495086975395679e-03 2.296247519552707672e-03 1.921876217238605022e-03 2.589069306850433350e-03 3.459669882431626320e-03 5.032423418015241623e-03 5.286244209855794907e-03 5.127756856381893158e-03 4.525269381701946259e-03 3.678535344079136848e-03 5.199790466576814651e-03 2.958919852972030640e-03 3.443224588409066200e-03 3.908202052116394043e-03 5.849212408065795898e-03 3.523973049595952034e-03 4.235599655658006668e-03 4.187218379229307175e-03 6.602764129638671875e-03
