1.865393668413162231e-02 2.158123254776000977e-02 1.442700531333684921e-02 1.738955639302730560e-02 2.200912125408649445e-02 2.576607652008533478e-02 2.575731836259365082e-02 2.983430773019790649e-02 3.090305626392364502e-02 3.523523733019828796e-02 3.729692474007606506e-02 4.132948815822601318e-02 4.098293930292129517e-02 4.469491913914680481e-02 4.861873760819435120e-02 5.211167410016059875e-02 5.507636070251464844e-02 5.701692402362823486e-02 5.807847902178764343e-02 6.051656976342201233e-02 6.032832339406013489e-02 6.391577422618865967e-02 6.321946531534194946e-02 6.809628009796142578e-02 6.541177630424499512e-02 7.021052390336990356e-02 6.762463599443435669e-02 7.413416355848312378e-02 7.284431904554367065e-02 8.193286508321762085e-02 8.503065258264541626e-02 9.739878028631210327e-02 9.538730233907699585e-02 1.050239801406860352e-01 1.025515869259834290e-01 1.148498952388763428e-01 1.098374798893928528e-01 1.226611733436584473e-01 1.220053955912590027e-01 1.374956816434860229e-01 1.396806836128234863e-01 1.565674394369125366e-01 1.576925069093704224e-01 1.707594245672225952e-01 1.660664230585098267e-01 1.761897206306457520e-01 1.639356315135955811e-01 1.693192571401596069e-01 1.560762673616409302e-01 1.642377674579620361e-01 1.512353569269180298e-01 1.593363881111145020e-01 1.492199301719665527e-01 1.574511677026748657e-01 1.483601480722427368e-01 1.551254540681838989e-01 1.463582664728164673e-01 1.537013202905654907e-01 1.440793573856353760e-01 1.514116674661636353e-01 1.428962647914886475e-01 1.492527872323989868e-01 1.398971080780029297e-01 1.445877850055694580e-01 1.380310207605361938e-01 1.426954567432403564e-01 1.395844966173171997e-01 1.432769000530242920e-01 1.409489661455154419e-01 1.432441025972366333e-01 1.411849111318588257e-01 1.423743516206741333e-01 1.418149769306182861e-01 1.427682638168334961e-01 1.436687856912612915e-01 1.446062475442886353e-01 1.440977007150650024e-01 1.428838819265365601e-01 1.443872302770614624e-01 1.416796147823333740e-01 1.420141905546188354e-01 1.377731710672378540e-01 1.409994512796401978e-01 1.368609517812728882e-01 1.451648324728012085e-01 1.403257101774215698e-01 1.529959291219711304e-01 1.473104059696197510e-01 1.631211638450622559e-01 1.561089605093002319e-01
1.051642931997776031e-03 1.201546401716768742e-03 1.796319731511175632e-03 2.026380272582173347e-03 1.773991738446056843e-03 2.153202192857861519e-03 2.098210854455828667e-03 2.547833602875471115e-03 2.405903069302439690e-03 2.924658590927720070e-03 2.623796230182051659e-03 3.106628777459263802e-03 2.747002989053726196e-03 3.221949795261025429e-03 2.798699075356125832e-03 3.284079721197485924e-03 3.000129014253616333e-03 3.441669978201389313e-03 3.669054014608263969e-03 4.074054770171642303e-03 4.464558325707912445e-03 4.880729597061872482e-03 5.270417779684066772e-03 5.841763690114021301e-03 5.581706296652555466e-03 6.202314514666795731e-03 5.780259612947702408e-03 6.284741219133138657e-03 5.887418519705533981e-03 6.372323259711265564e-03 6.422920152544975281e-03 6.929814815521240234e-03 7.248989772051572800e-03 7.665960583835840225e-03 7.995873689651489258e-03 8.449801243841648102e-03 8.788350038230419159e-03 9.392957203090190887e-03 8.972262963652610779e-03 9.512192569673061371e-03 9.236113168299198151e-03 9.711826220154762268e-03 1.024813670665025711e-02 1.072603557258844376e-02 1.118085160851478577e-02 1.149367820471525192e-02 1.146647427231073380e-02 1.176153961569070816e-02 1.197132561355829239e-02 1.245987880975008011e-02 1.282013487070798874e-02 1.338162645697593689e-02 1.368971634656190872e-02 1.427233126014471054e-02 1.508438494056463242e-02 1.579944603145122528e-02 1.722184382379055023e-02 1.783679798245429993e-02 1.928294450044631958e-02 1.992854289710521698e-02 2.117893844842910767e-02 2.167288213968276978e-02 2.243622578680515289e-02 2.259874157607555389e-02 2.306283079087734222e-02 2.345923520624637604e-02 2.475137822329998016e-02 2.540384419262409210e-02 2.668997645378112793e-02 2.704111486673355103e-02 2.842611633241176605e-02 2.860116213560104370e-02 2.943471074104309082e-02 2.957808971405029297e-02 2.964027225971221924e-02 2.961659617722034454e-02 2.968974225223064423e-02 2.963795326650142670e-02 2.953816018998622894e-02 2.924026548862457275e-02 2.910453081130981445e-02 2.870368026196956635e-02 2.874161303043365479e-02 2.872321754693984985e-02 2.878204546868801117e-02 2.891693823039531708e-02 3.272616118192672729e-02 3.504219651222229004e-02 2.480369061231613159e-02 2.679382450878620148e-02
5.955375730991363525e-03 5.529052112251520157e-03 7.489893119782209396e-03 6.941956002265214920e-03 6.696145515888929367e-03 6.139051169157028198e-03 7.847297936677932739e-03 7.140075787901878357e-03 8.235790766775608063e-03 7.574439514428377151e-03 8.438990451395511627e-03 7.688941434025764465e-03 8.182759396731853485e-03 7.486887276172637939e-03 7.297815755009651184e-03 6.601523142307996750e-03 7.112719118595123291e-03 6.483155768364667892e-03 7.750666234642267227e-03 7.093705702573060989e-03 8.035998791456222534e-03 7.320203352719545364e-03 8.037717081606388092e-03 7.310183253139257431e-03 8.390565402805805206e-03 7.433880586177110672e-03 9.121820330619812012e-03 8.012729696929454803e-03 9.254026226699352264e-03 8.073865436017513275e-03 8.695633150637149811e-03 7.651701569557189941e-03 7.937286980450153351e-03 6.894130725413560867e-03 7.038614246994256973e-03 6.107726600021123886e-03 6.430669222027063370e-03 5.507919471710920334e-03 6.402341648936271667e-03 5.413550417870283127e-03 6.524182390421628952e-03 5.546584725379943848e-03 6.609568838030099869e-03 5.713172722607851028e-03 7.261976134032011032e-03 6.388232577592134476e-03 7.667166646569967270e-03 6.729173008352518082e-03 7.978743873536586761e-03 6.997889373451471329e-03 8.122818544507026672e-03 7.041277363896369934e-03 8.297712542116641998e-03 7.211972493678331375e-03 8.801021613180637360e-03 7.743280380964279175e-03 9.665337391197681427e-03 8.524420671164989471e-03 1.046019885689020157e-02 9.207240305840969086e-03 1.091895718127489090e-02 9.760760702192783356e-03 1.134312991052865982e-02 1.038147788494825363e-02 1.214523520320653915e-02 1.125768572092056274e-02 1.359823718667030334e-02 1.254586968570947647e-02 1.533421874046325684e-02 1.419161539524793625e-02 1.673350855708122253e-02 1.543410867452621460e-02 1.713234744966030121e-02 1.579540967941284180e-02 1.769196428358554840e-02 1.631558127701282501e-02 1.819118112325668335e-02 1.693455688655376434e-02 1.868183910846710205e-02 1.769819669425487518e-02 2.034660428762435913e-02 1.920235715806484222e-02 2.244327031075954437e-02 2.083159051835536957e-02 2.486016787588596344e-02 2.280745655298233032e-02 2.806704305112361908e-02 2.583891153335571289e-02 3.360963985323905945e-02 3.091972880065441132e-02
9.755783714354038239e-03 9.176228195428848267e-03 9.635869413614273071e-03 8.956589736044406891e-03 1.033224444836378098e-02 9.668357670307159424e-03 9.886647574603557587e-03 9.224371053278446198e-03 9.718640707433223724e-03 9.020567871630191803e-03 8.823698386549949646e-03 8.201747201383113861e-03 9.018824435770511627e-03 8.508884347975254059e-03 9.147960692644119263e-03 8.620017208158969879e-03 8.965671062469482422e-03 8.421215228736400604e-03 9.680968709290027618e-03 9.188212454319000244e-03 9.913736023008823395e-03 9.414052590727806091e-03 1.048331707715988159e-02 9.942619130015373230e-03 1.100220996886491776e-02 1.028513628989458084e-02 1.143409777432680130e-02 1.055264100432395935e-02 1.035518106073141098e-02 9.532881900668144226e-03 9.896384552121162415e-03 9.211254306137561798e-03 9.569247253239154816e-03 9.156987071037292480e-03 8.919981308281421661e-03 8.685999549925327301e-03 8.923078887164592743e-03 8.754556998610496521e-03 9.382805787026882172e-03 9.397639892995357513e-03 1.004233490675687790e-02 1.014855597168207169e-02 1.044753193855285645e-02 1.046005543321371078e-02 1.105429884046316147e-02 1.113691553473472595e-02 1.142690796405076981e-02 1.169525086879730225e-02 1.227238774299621582e-02 1.264602597802877426e-02 1.355724688619375229e-02 1.377724111080169678e-02 1.455318834632635117e-02 1.468011271208524704e-02 1.519329193979501724e-02 1.518849562853574753e-02 1.561120990663766861e-02 1.577769033610820770e-02 1.674242876470088959e-02 1.748785376548767090e-02 1.878990605473518372e-02 1.989711076021194458e-02 2.066224999725818634e-02 2.151588164269924164e-02 2.173040062189102173e-02 2.238429524004459381e-02 2.288301102817058563e-02 2.379433251917362213e-02 2.447297610342502594e-02 2.573910355567932129e-02 2.625688910484313965e-02 2.753405272960662842e-02 2.772553265094757080e-02 2.910721488296985626e-02 2.934866584837436676e-02 3.089340217411518097e-02 3.136993572115898132e-02 3.327139094471931458e-02 3.402690961956977844e-02 3.609519824385643005e-02 3.690046072006225586e-02 3.893709927797317505e-02 3.949287906289100647e-02 4.138102754950523376e-02 4.193437099456787109e-02 4.375196993350982666e-02 5.510900914669036865e-02 5.636581778526306152e-02 5.724438652396202087e-02 5.919232964515686035e-02
1.646376680582761765e-03 1.837628311477601528e-03 1.860412186942994595e-03 2.106928499415516853e-03 1.978833926841616631e-03 2.149302512407302856e-03 2.347521716728806496e-03 2.472369698807597160e-03 2.475730376318097115e-03 2.581371925771236420e-03 2.817295491695404053e-03 2.968254266306757927e-03 3.506661625578999519e-03 3.592824563384056091e-03 4.050577525049448013e-03 4.085532855242490768e-03 4.687165375798940659e-03 4.780468530952930450e-03 5.685468669980764389e-03 5.899835377931594849e-03 7.030217442661523819e-03 7.223941385746002197e-03 8.448939770460128784e-03 8.625414222478866577e-03 9.983185678720474243e-03 9.973802603781223297e-03 1.155654806643724442e-02 1.164337713271379471e-02 1.251867692917585373e-02 1.266443450003862381e-02 1.413382682949304581e-02 1.432214956730604172e-02 1.532479654997587204e-02 1.541787106543779373e-02 1.601813174784183502e-02 1.618011109530925751e-02 1.787658594548702240e-02 1.807699166238307953e-02 1.938016526401042938e-02 1.931109651923179626e-02 1.969874277710914612e-02 1.937069185078144073e-02 2.004818804562091827e-02 1.961126923561096191e-02 2.119855768978595734e-02 2.068971283733844757e-02 2.125460840761661530e-02 2.054322697222232819e-02 2.078869752585887909e-02 1.995101384818553925e-02 2.059106901288032532e-02 1.990758068859577179e-02 1.994004286825656891e-02 1.919796131551265717e-02 1.872029341757297516e-02 1.797880418598651886e-02 1.719267107546329498e-02 1.636764220893383026e-02 1.627401821315288544e-02 1.504762470722198486e-02 1.669920235872268677e-02 1.520935446023941040e-02 1.706773787736892700e-02 1.545822899788618088e-02 1.714874058961868286e-02 1.531869545578956604e-02 1.590435393154621124e-02 1.419777330011129379e-02 1.415329333394765854e-02 1.277348119765520096e-02 1.326369587332010269e-02 1.212668139487504959e-02 1.318194251507520676e-02 1.196915656328201294e-02 1.336386427283287048e-02 1.218933891505002975e-02 1.431707944720983505e-02 1.302972342818975449e-02 1.567471399903297424e-02 1.421960163861513138e-02 1.783341728150844574e-02 1.651189848780632019e-02 2.091692574322223663e-02 1.967921480536460876e-02 2.456837333738803864e-02 2.315609902143478394e-02 2.767938375473022461e-02 2.595536410808563232e-02 2.248460240662097931e-02 2.144461870193481445e-02
2.078174613416194916e-02 2.105376310646533966e-02 2.397165261209011078e-02 2.423646859824657440e-02 2.832019515335559845e-02 2.885645069181919098e-02 2.854800410568714142e-02 2.912352420389652252e-02 3.025694377720355988e-02 3.088607080280780792e-02 3.177921473979949951e-02 3.234986215829849243e-02 3.299469873309135437e-02 3.343873843550682068e-02 3.373691812157630920e-02 3.425122424960136414e-02 3.636380285024642944e-02 3.691334649920463562e-02 3.813405707478523254e-02 3.846042230725288391e-02 3.819519653916358948e-02 3.849450871348381042e-02 4.072960466146469116e-02 4.111924022436141968e-02 4.230808094143867493e-02 4.267317056655883789e-02 4.371051117777824402e-02 4.389436915516853333e-02 4.399891197681427002e-02 4.388803616166114807e-02 4.570432007312774658e-02 4.545289650559425354e-02 4.883622005581855774e-02 4.858322814106941223e-02 4.793825373053550720e-02 4.782771691679954529e-02 4.951827600598335266e-02 4.962068423628807068e-02 5.130947753787040710e-02 5.159414187073707581e-02 5.299497023224830627e-02 5.302507802844047546e-02 5.321475863456726074e-02 5.285781249403953552e-02 5.253261700272560120e-02 5.192964151501655579e-02 5.219782888889312744e-02 5.159258842468261719e-02 5.201715603470802307e-02 5.149842426180839539e-02 5.416961386799812317e-02 5.368115007877349854e-02 5.824098363518714905e-02 5.785569176077842712e-02 6.145608425140380859e-02 6.073622778058052063e-02 6.234133616089820862e-02 6.131825968623161316e-02 6.124974414706230164e-02 6.034576892852783203e-02 6.141704320907592773e-02 6.083263084292411804e-02 6.413491815328598022e-02 6.310781091451644897e-02 6.912571936845779419e-02 6.804566830396652222e-02 7.525452226400375366e-02 7.421397417783737183e-02 7.751286774873733521e-02 7.702920585870742798e-02 7.875195145606994629e-02 7.797233760356903076e-02 7.684145122766494751e-02 7.572472840547561646e-02 7.602163404226303101e-02 7.514824718236923218e-02 7.950018346309661865e-02 7.885111123323440552e-02 8.390449732542037964e-02 8.334764093160629272e-02 8.842614293098449707e-02 8.815611153841018677e-02 9.142125397920608521e-02 9.110959619283676147e-02 9.483265876770019531e-02 9.389310330152511597e-02 9.407389909029006958e-02 9.235206991434097290e-02 1.083062067627906799e-01 1.069931015372276306e-01
8.099942468106746674e-03 7.674193475395441055e-03 5.084838252514600754e-03 4.798206035047769547e-03 6.167201325297355652e-03 5.769930314272642136e-03 4.810900893062353134e-03 4.453375469893217087e-03 4.225287120789289474e-03 3.879975527524948120e-03 3.457028651610016823e-03 3.043031552806496620e-03 3.059125272557139397e-03 2.637646393850445747e-03 2.562536858022212982e-03 2.214147476479411125e-03 2.538249129429459572e-03 2.301244530826807022e-03 2.738383831456303596e-03 2.626576693728566170e-03 2.929813927039504051e-03 2.921673702076077461e-03 3.571506356820464134e-03 3.700295696035027504e-03 4.261292517185211182e-03 4.529779311269521713e-03 4.972054157406091690e-03 5.183327477425336838e-03 5.756901577115058899e-03 5.851196590811014175e-03 6.754115689545869827e-03 6.838838104158639908e-03 6.936261430382728577e-03 7.214125245809555054e-03 7.012233138084411621e-03 7.301499601453542709e-03 7.284279912710189819e-03 7.522944360971450806e-03 7.698561530560255051e-03 7.851452566683292389e-03 7.911407388746738434e-03 8.052070625126361847e-03 8.401966653764247894e-03 8.536246605217456818e-03 9.689919650554656982e-03 9.642815217375755310e-03 1.024208683520555496e-02 9.885756298899650574e-03 1.020586118102073669e-02 9.961985982954502106e-03 1.075149048119783401e-02 1.068317424505949020e-02 1.169575471431016922e-02 1.145187485963106155e-02 1.216793898493051529e-02 1.175644900649785995e-02 1.268681604415178299e-02 1.227187458425760269e-02 1.336302235722541809e-02 1.305338833481073380e-02 1.396249700337648392e-02 1.374670024961233139e-02 1.502422988414764404e-02 1.472887769341468811e-02 1.594206877052783966e-02 1.541421841830015182e-02 1.624176837503910065e-02 1.559162139892578125e-02 1.625121571123600006e-02 1.563064940273761749e-02 1.593991927802562714e-02 1.511666551232337952e-02 1.486256718635559082e-02 1.367882732301950455e-02 1.347767841070890427e-02 1.205476466566324234e-02 1.249990984797477722e-02 1.133436430245637894e-02 1.215422991663217545e-02 1.101694628596305847e-02 1.163763459771871567e-02 1.016173977404832840e-02 1.031898334622383118e-02 8.618084713816642761e-03 8.651506155729293823e-03 7.098961155861616135e-03 7.913508452475070953e-03 6.640683859586715698e-03 8.869542740285396576e-03 7.570577785372734070e-03
6.028643692843616009e-04 6.324370624497532845e-04 8.969793561846017838e-04 8.809335995465517044e-04 5.557612166740000248e-04 5.741718341596424580e-04 5.721061606891453266e-04 6.411747890524566174e-04 7.051070570014417171e-04 7.500852807424962521e-04 6.760181277059018612e-04 6.980793550610542297e-04 4.857608291786164045e-04 4.914771416224539280e-04 4.023314395453780890e-04 3.829401975963264704e-04 2.635623968672007322e-04 2.057438832707703114e-04 1.969890436157584190e-04 1.217263343278318644e-04 1.196193406940437853e-04 7.293561066035181284e-05 1.055097309290431440e-04 5.874325870536267757e-05 1.197717501781880856e-04 6.777639646315947175e-05 1.161795153166167438e-04 6.518750888062641025e-05 1.340834860457107425e-04 7.807635120116174221e-05 1.893061416922137141e-04 1.214131698361597955e-04 3.032999229617416859e-04 2.118615084327757359e-04 3.842829319182783365e-04 2.991425280924886465e-04 5.728165269829332829e-04 4.693395167123526335e-04 7.233374635688960552e-04 6.007072515785694122e-04 9.346231818199157715e-04 8.039839449338614941e-04 1.210087793879210949e-03 1.071866718120872974e-03 1.416504383087158203e-03 1.277544186450541019e-03 1.535471878014504910e-03 1.401629182510077953e-03 1.704241731204092503e-03 1.539423014037311077e-03 1.932090148329734802e-03 1.684766612015664577e-03 2.201391616836190224e-03 1.958348089829087257e-03 2.637812169268727303e-03 2.377133117988705635e-03 3.161039901897311211e-03 2.842345042154192924e-03 3.667131764814257622e-03 3.312289016321301460e-03 4.265391733497381210e-03 3.839195938780903816e-03 4.991064313799142838e-03 4.476549103856086731e-03 5.529746413230895996e-03 5.018233321607112885e-03 6.206416990607976913e-03 5.679786670953035355e-03 6.775982677936553955e-03 6.035513710230588913e-03 6.815519183874130249e-03 5.994229111820459366e-03 6.675669457763433456e-03 6.044536828994750977e-03 6.965430919080972672e-03 6.386360153555870056e-03 7.453421596437692642e-03 6.673375610262155533e-03 7.855311036109924316e-03 6.960604339838027954e-03 8.222438395023345947e-03 7.392736151814460754e-03 8.564661256968975067e-03 7.741489913314580917e-03 8.669271133840084076e-03 7.752392441034317017e-03 8.416142314672470093e-03 7.490808609873056412e-03 8.357915095984935760e-03 7.521003484725952148e-03
8.423284627497196198e-03 8.112394250929355621e-03 1.019793096929788589e-02 9.856234304606914520e-03 1.077455282211303711e-02 1.032839156687259674e-02 1.031884178519248962e-02 9.956422261893749237e-03 1.240250747650861740e-02 1.198758929967880249e-02 1.338093448430299759e-02 1.281981263309717178e-02 1.334923040121793747e-02 1.255857106298208237e-02 1.366807427257299423e-02 1.273628976196050644e-02 1.344167161732912064e-02 1.231384184211492538e-02 1.271308492869138718e-02 1.146016269922256470e-02 1.233459543436765671e-02 1.111563295125961304e-02 1.195835322141647339e-02 1.068104803562164307e-02 1.066872850060462952e-02 9.431906044483184814e-03 9.601093828678131104e-03 8.527380414307117462e-03 9.661609306931495667e-03 8.701548911631107330e-03 9.923824109137058258e-03 8.829726837575435638e-03 8.844005875289440155e-03 7.825347594916820526e-03 7.600335869938135147e-03 6.726192776113748550e-03 7.814337499439716339e-03 6.983394268900156021e-03 8.523738943040370941e-03 7.734320592135190964e-03 9.451010264456272125e-03 8.611093275249004364e-03 1.070786640048027039e-02 9.795389138162136078e-03 1.178516447544097900e-02 1.070259604603052139e-02 1.234690845012664795e-02 1.125045493245124817e-02 1.316965278238058090e-02 1.203378289937973022e-02 1.442983373999595642e-02 1.316772680729627609e-02 1.532961335033178329e-02 1.399169210344552994e-02 1.601115986704826355e-02 1.467410754412412643e-02 1.720941439270973206e-02 1.569256000220775604e-02 1.851579360663890839e-02 1.675857044756412506e-02 1.975967735052108765e-02 1.777778007090091705e-02 2.096331678330898285e-02 1.880955509841442108e-02 2.209766022861003876e-02 1.990004815161228180e-02 2.309196256101131439e-02 2.099034748971462250e-02 2.400233037769794464e-02 2.204802446067333221e-02 2.508187294006347656e-02 2.312562614679336548e-02 2.608869411051273346e-02 2.387597598135471344e-02 2.681293338537216187e-02 2.459146268665790558e-02 2.820629067718982697e-02 2.579460479319095612e-02 2.962565608322620392e-02 2.689362131059169769e-02 3.092046082019805908e-02 2.807356975972652435e-02 3.154422715306282043e-02 2.891238033771514893e-02 3.218831494450569153e-02 2.960279583930969238e-02 3.300620615482330322e-02 3.039452992379665375e-02 3.433437272906303406e-02 3.175305575132369995e-02
1.662049093283712864e-03 1.530119800008833408e-03 1.214932301081717014e-03 1.133007113821804523e-03 1.594950444996356964e-03 1.584961079061031342e-03 1.086306292563676834e-03 1.128002768382430077e-03 1.055079395882785320e-03 1.061195391230285168e-03 1.186951412819325924e-03 1.092701801098883152e-03 1.181074301712214947e-03 9.831873467192053795e-04 1.019769348204135895e-03 8.349427371285855770e-04 7.584004197269678116e-04 6.653359159827232361e-04 6.349675823003053665e-04 5.224313936196267605e-04 4.611779295373708010e-04 3.545504587236791849e-04 1.863843499450013041e-04 2.658864541444927454e-04 1.103211325244046748e-04 3.847320040222257376e-04 1.593323686392977834e-04 5.642452160827815533e-04 4.035165766254067421e-04 8.910371107049286366e-04 6.998923490755259991e-04 1.230876077897846699e-03 8.860810776241123676e-04 1.467539812438189983e-03 1.464067492634057999e-03 2.213166793808341026e-03 2.062992891296744347e-03 2.879894338548183441e-03 2.209148136898875237e-03 3.053738735616207123e-03 2.173298969864845276e-03 2.870401600375771523e-03 2.019027248024940491e-03 2.418461022898554802e-03 1.253640861250460148e-03 1.381032168865203857e-03 6.275487830862402916e-04 6.850089412182569504e-04 2.133320522261783481e-04 1.447851391276344657e-04 3.442841116338968277e-04 3.800120612140744925e-04 9.450230863876640797e-04 1.044975128024816513e-03 1.557584502734243870e-03 1.511356444098055363e-03 2.065090695396065712e-03 1.940376940183341503e-03 2.035313053056597710e-03 1.641591195948421955e-03 1.683520735241472721e-03 1.553812995553016663e-03 1.548472675494849682e-03 1.696002669632434845e-03 1.510007889010012150e-03 1.826888066716492176e-03 1.949693076312541962e-03 2.253845566883683205e-03 2.394365379586815834e-03 2.624888205900788307e-03 2.532106591388583183e-03 2.778449095785617828e-03 2.570272888988256454e-03 2.767959609627723694e-03 2.466816687956452370e-03 2.512088976800441742e-03 2.718210453167557716e-03 2.980282530188560486e-03 3.911114763468503952e-03 4.469926003366708755e-03 5.921850446611642838e-03 6.262889597564935684e-03 7.719669491052627563e-03 7.492801640182733536e-03 8.467041887342929840e-03 7.703960407525300980e-03 8.822215721011161804e-03 7.898688316345214844e-03 9.595025330781936646e-03 8.770870976150035858e-03
