3.386749653145670891e-03 3.633081447333097458e-03 1.808640896342694759e-03 5.045536439865827560e-03 8.263190276920795441e-03 1.101633906364440918e-02 1.310427021235227585e-02 1.608298346400260925e-02 2.081585302948951721e-02 2.677169069647789001e-02 3.181022405624389648e-02 3.417339920997619629e-02 3.343295678496360779e-02 3.086446970701217651e-02 2.823724411427974701e-02 2.681072056293487549e-02 2.607304416596889496e-02 2.532275579869747162e-02 2.424583397805690765e-02 2.593492530286312103e-02 2.862515673041343689e-02 3.205252811312675476e-02 3.614926338195800781e-02 3.973573446273803711e-02 4.028407111763954163e-02 3.653910011053085327e-02 3.185151144862174988e-02 3.069149516522884369e-02 3.125625476241111755e-02 3.261458128690719604e-02 3.487471491098403931e-02 3.459549322724342346e-02 3.138123825192451477e-02 2.621326595544815063e-02 2.626298367977142334e-02 2.724396996200084686e-02 2.854223176836967468e-02 3.133373335003852844e-02 3.588400408625602722e-02 4.119397327303886414e-02 4.608718678355216980e-02 4.963713884353637695e-02 5.177907273173332214e-02 5.295643955469131470e-02 5.401417240500450134e-02 5.585944280028343201e-02 5.873660370707511902e-02 6.195209920406341553e-02 6.372636556625366211e-02 6.272548437118530273e-02 6.044923514127731323e-02 5.902384966611862183e-02 5.651921033859252930e-02 5.631974339485168457e-02 5.902338027954101562e-02 6.039276346564292908e-02 5.980315059423446655e-02 5.866828560829162598e-02 5.857173353433609009e-02 5.979470163583755493e-02 6.095451116561889648e-02 6.058773025870323181e-02 5.806189775466918945e-02 5.447132512927055359e-02 5.194102972745895386e-02 5.250091478228569031e-02 5.618175864219665527e-02 6.126407533884048462e-02 6.519242376089096069e-02 6.684586405754089355e-02 6.643654406070709229e-02 6.556022167205810547e-02 6.585147976875305176e-02 6.458701193332672119e-02 6.291913986206054688e-02 6.162912398576736450e-02 6.111136823892593384e-02 6.108207255601882935e-02 6.123581528663635254e-02 6.086314469575881958e-02 6.094275042414665222e-02 6.090833991765975952e-02 6.074825674295425415e-02 6.173912808299064636e-02 6.375904381275177002e-02 6.537491828203201294e-02 6.499803811311721802e-02 6.248825043439865112e-02 5.999663472175598145e-02 6.215864419937133789e-02
1.843755319714546204e-02 3.450534120202064514e-02 4.780179262161254883e-02 5.974452197551727295e-02 7.267637550830841064e-02 8.775924146175384521e-02 1.033048257231712341e-01 1.178555488586425781e-01 1.299474686384201050e-01 1.393835991621017456e-01 1.474711894989013672e-01 1.555378288030624390e-01 1.642812341451644897e-01 1.740107238292694092e-01 1.840887963771820068e-01 1.941282004117965698e-01 2.055358141660690308e-01 2.186385840177536011e-01 2.313551753759384155e-01 2.427053153514862061e-01 2.536575496196746826e-01 2.612218558788299561e-01 2.670376002788543701e-01 2.702680826187133789e-01 2.708962857723236084e-01 2.702626883983612061e-01 2.698413729667663574e-01 2.708980143070220947e-01 2.729521095752716064e-01 2.756581604480743408e-01 2.788124978542327881e-01 2.827621102333068848e-01 2.878255844116210938e-01 2.938636541366577148e-01 3.004508614540100098e-01 3.065434694290161133e-01 3.125380277633666992e-01 3.177640438079833984e-01 3.224488496780395508e-01 3.261507153511047363e-01 3.290064334869384766e-01 3.316703438758850098e-01 3.342529535293579102e-01 3.373667597770690918e-01 3.404144942760467529e-01 3.430115878582000732e-01 3.444207906723022461e-01 3.458483815193176270e-01 3.475528657436370850e-01 3.501333892345428467e-01 3.537854552268981934e-01 3.579426705837249756e-01 3.627183437347412109e-01 3.684245944023132324e-01 3.748439550399780273e-01 3.813292980194091797e-01 3.874562680721282959e-01 3.927845358848571777e-01 3.969643115997314453e-01 4.001950025558471680e-01 4.026395678520202637e-01 4.046344161033630371e-01 4.058954417705535889e-01 4.064800739288330078e-01 4.062349200248718262e-01 4.045128524303436279e-01 4.029583930969238281e-01 4.049653410911560059e-01 4.061253964900970459e-01 4.052883088588714600e-01 4.034127891063690186e-01 4.014807641506195068e-01 4.009021520614624023e-01 4.025041460990905762e-01 4.040410518646240234e-01 4.031986892223358154e-01 3.992671966552734375e-01 3.933511376380920410e-01 3.872447609901428223e-01 3.830393254756927490e-01 3.810046911239624023e-01 3.788424432277679443e-01 3.751431107521057129e-01 3.698104619979858398e-01 3.644691407680511475e-01 3.617138862609863281e-01 3.630451560020446777e-01 3.672331273555755615e-01 3.722978532314300537e-01 3.755836486816406250e-01
6.897619925439357758e-03 1.175746694207191467e-02 1.905703917145729065e-02 2.720389515161514282e-02 3.546461462974548340e-02 4.357331991195678711e-02 5.154224485158920288e-02 5.870874226093292236e-02 6.412624567747116089e-02 6.774114817380905151e-02 7.032825797796249390e-02 7.273097336292266846e-02 7.499960809946060181e-02 7.665463536977767944e-02 7.763709127902984619e-02 7.850852608680725098e-02 7.985754311084747314e-02 8.182425796985626221e-02 8.366037905216217041e-02 8.554981648921966553e-02 8.519107103347778320e-02 8.298378437757492065e-02 8.129791170358657837e-02 7.999588549137115479e-02 7.969102263450622559e-02 8.127309381961822510e-02 8.518978208303451538e-02 9.173224866390228271e-02 1.010395735502243042e-01 1.091510280966758728e-01 1.159467324614524841e-01 1.221353262662887573e-01 1.281344741582870483e-01 1.332202404737472534e-01 1.360263526439666748e-01 1.357181966304779053e-01 1.356406509876251221e-01 1.336414813995361328e-01 1.308910697698593140e-01 1.287753432989120483e-01 1.275687664747238159e-01 1.270388364791870117e-01 1.267999112606048584e-01 1.269153952598571777e-01 1.271388232707977295e-01 1.276197284460067749e-01 1.285965740680694580e-01 1.304551959037780762e-01 1.329962909221649170e-01 1.358241885900497437e-01 1.387229561805725098e-01 1.416399925947189331e-01 1.449447870254516602e-01 1.493909507989883423e-01 1.555179655551910400e-01 1.631256490945816040e-01 1.711993664503097534e-01 1.787016838788986206e-01 1.850082725286483765e-01 1.905581653118133545e-01 1.960431039333343506e-01 2.019363641738891602e-01 2.081083357334136963e-01 2.137707769870758057e-01 2.179150879383087158e-01 2.201386690139770508e-01 2.207268178462982178e-01 2.207154482603073120e-01 2.209534943103790283e-01 2.212443053722381592e-01 2.206487357616424561e-01 2.183890938758850098e-01 2.137777507305145264e-01 2.073132395744323730e-01 2.001593559980392456e-01 1.933952271938323975e-01 1.879713535308837891e-01 1.844397634267807007e-01 1.818896234035491943e-01 1.788941323757171631e-01 1.750129759311676025e-01 1.707852780818939209e-01 1.675979346036911011e-01 1.664339005947113037e-01 1.672471463680267334e-01 1.692175716161727905e-01 1.718146204948425293e-01 1.746711432933807373e-01 1.776055693626403809e-01 1.803933680057525635e-01
1.861570402979850769e-02 3.820857778191566467e-02 5.877652764320373535e-02 7.966723293066024780e-02 1.086566373705863953e-01 1.387458741664886475e-01 1.669042706489562988e-01 1.906398981809616089e-01 2.092449516057968140e-01 2.231691330671310425e-01 2.334644794464111328e-01 2.407494038343429565e-01 2.455510199069976807e-01 2.484820783138275146e-01 2.497612684965133667e-01 2.497963905334472656e-01 2.488191127777099609e-01 2.473838776350021362e-01 2.455200403928756714e-01 2.436633706092834473e-01 2.423462867736816406e-01 2.480382621288299561e-01 2.558891773223876953e-01 2.653433084487915039e-01 2.765950858592987061e-01 2.896816730499267578e-01 3.034590482711791992e-01 3.171941637992858887e-01 3.300711512565612793e-01 3.425136804580688477e-01 3.540200591087341309e-01 3.645125329494476318e-01 3.756961226463317871e-01 3.881213068962097168e-01 4.044242501258850098e-01 4.235328137874603271e-01 4.446905255317687988e-01 4.649676680564880371e-01 4.827274680137634277e-01 4.984890818595886230e-01 5.126588344573974609e-01 5.254037380218505859e-01 5.354042649269104004e-01 5.434153676033020020e-01 5.485464334487915039e-01 5.516444444656372070e-01 5.534588694572448730e-01 5.533565878868103027e-01 5.503538846969604492e-01 5.434522628784179688e-01 5.331215262413024902e-01 5.216308236122131348e-01 5.121030807495117188e-01 5.049654245376586914e-01 4.985314607620239258e-01 4.911496043205261230e-01 4.819524884223937988e-01 4.720470905303955078e-01 4.632439017295837402e-01 4.551665782928466797e-01 4.469122886657714844e-01 4.374527633190155029e-01 4.279791712760925293e-01 4.201461672782897949e-01 4.152677059173583984e-01 4.118716716766357422e-01 4.080758988857269287e-01 4.026674628257751465e-01 3.960783183574676514e-01 3.885828256607055664e-01 3.791104257106781006e-01 3.671821355819702148e-01 3.535709381103515625e-01 3.386954069137573242e-01 3.240903615951538086e-01 3.098205327987670898e-01 2.953540682792663574e-01 2.807145714759826660e-01 2.671553492546081543e-01 2.549450397491455078e-01 2.437981814146041870e-01 2.333726286888122559e-01 2.239777743816375732e-01 2.191464304924011230e-01 2.201089859008789062e-01 2.231458425521850586e-01 2.260764092206954956e-01 2.288090437650680542e-01 2.303912043571472168e-01 2.314982861280441284e-01
2.331622689962387085e-02 4.704020544886589050e-02 7.124948501586914062e-02 9.515060484409332275e-02 1.177680790424346924e-01 1.378677934408187866e-01 1.548633575439453125e-01 1.683886498212814331e-01 1.783032268285751343e-01 1.845698058605194092e-01 1.876250505447387695e-01 1.874307841062545776e-01 1.837571114301681519e-01 1.764791458845138550e-01 1.662210822105407715e-01 1.542568355798721313e-01 1.449109613895416260e-01 1.359040439128875732e-01 1.274667978286743164e-01 1.201389729976654053e-01 1.139482110738754272e-01 1.082688421010971069e-01 1.021504849195480347e-01 9.515228122472763062e-02 8.744361996650695801e-02 7.959164679050445557e-02 7.187154144048690796e-02 6.441250443458557129e-02 5.704189464449882507e-02 5.117340013384819031e-02 5.386966466903686523e-02 5.810434371232986450e-02 6.238812208175659180e-02 6.532154977321624756e-02 6.618906557559967041e-02 6.513652205467224121e-02 6.330408155918121338e-02 6.209243461489677429e-02 6.247105449438095093e-02 6.414300203323364258e-02 6.597809493541717529e-02 6.667265295982360840e-02 6.555816531181335449e-02 6.302123516798019409e-02 6.041214987635612488e-02 5.946367606520652771e-02 6.103064864873886108e-02 6.490273773670196533e-02 6.954216957092285156e-02 7.328524440526962280e-02 7.463036477565765381e-02 7.359567284584045410e-02 7.111519575119018555e-02 6.883841753005981445e-02 6.780838221311569214e-02 6.819168478250503540e-02 6.888905167579650879e-02 6.876352429389953613e-02 6.704069674015045166e-02 6.377501040697097778e-02 5.962668359279632568e-02 5.586841329932212830e-02 5.356946215033531189e-02 5.353639647364616394e-02 5.574138090014457703e-02 5.946965515613555908e-02 6.317344307899475098e-02 6.569845974445343018e-02 6.644108891487121582e-02 6.586576253175735474e-02 6.491436809301376343e-02 6.482511013746261597e-02 6.637524068355560303e-02 6.965349614620208740e-02 7.373036444187164307e-02 7.709404081106185913e-02 7.851716130971908569e-02 7.752623409032821655e-02 7.467673718929290771e-02 7.091523706912994385e-02 6.736735999584197998e-02 6.474687159061431885e-02 6.392391026020050049e-02 6.543102860450744629e-02 6.896578520536422729e-02 7.305657118558883667e-02 7.554124295711517334e-02 7.481785118579864502e-02 7.087598741054534912e-02 6.544068455696105957e-02
2.280155941843986511e-02 4.263823479413986206e-02 5.936164781451225281e-02 7.360982894897460938e-02 8.626433461904525757e-02 9.772329032421112061e-02 1.082088798284530640e-01 1.182043254375457764e-01 1.284903287887573242e-01 1.391521692276000977e-01 1.536783277988433838e-01 1.658967882394790649e-01 1.763843744993209839e-01 1.859314888715744019e-01 1.949877589941024780e-01 2.043455690145492554e-01 2.134782522916793823e-01 2.200250476598739624e-01 2.254033386707305908e-01 2.285072058439254761e-01 2.293438166379928589e-01 2.296936213970184326e-01 2.318853586912155151e-01 2.372962087392807007e-01 2.457330822944641113e-01 2.572762966156005859e-01 2.710843980312347412e-01 2.853379249572753906e-01 2.984641194343566895e-01 3.150814771652221680e-01 3.303984105587005615e-01 3.436804711818695068e-01 3.540899753570556641e-01 3.612601757049560547e-01 3.649271428585052490e-01 3.653458058834075928e-01 3.631757199764251709e-01 3.594690263271331787e-01 3.548946380615234375e-01 3.496696949005126953e-01 3.435098528861999512e-01 3.409667909145355225e-01 3.425324559211730957e-01 3.432899415493011475e-01 3.426548838615417480e-01 3.392918109893798828e-01 3.341494500637054443e-01 3.283340334892272949e-01 3.223130702972412109e-01 3.165330886840820312e-01 3.114154934883117676e-01 3.069537281990051270e-01 3.032082915306091309e-01 2.996750473976135254e-01 2.948202192783355713e-01 2.883412241935729980e-01 2.797177731990814209e-01 2.705537676811218262e-01 2.632562518119812012e-01 2.581777870655059814e-01 2.558107376098632812e-01 2.549926638603210449e-01 2.544897794723510742e-01 2.531732022762298584e-01 2.508764863014221191e-01 2.481755465269088745e-01 2.452527731657028198e-01 2.428544163703918457e-01 2.406624257564544678e-01 2.386110872030258179e-01 2.353611886501312256e-01 2.289424389600753784e-01 2.172405719757080078e-01 1.996972262859344482e-01 1.775214374065399170e-01 1.522817909717559814e-01 1.381653249263763428e-01 1.472523063421249390e-01 1.577452421188354492e-01 1.679494082927703857e-01 1.766537129878997803e-01 1.840892285108566284e-01 1.910841166973114014e-01 1.984896659851074219e-01 2.058767974376678467e-01 2.111885249614715576e-01 2.124746292829513550e-01 2.089331448078155518e-01 2.020106762647628784e-01 1.941019147634506226e-01
8.939107879996299744e-03 1.932554692029953003e-02 3.047059103846549988e-02 4.140836745500564575e-02 5.121270939707756042e-02 5.964041873812675476e-02 6.636078655719757080e-02 7.211952656507492065e-02 7.654561847448348999e-02 7.985311001539230347e-02 8.240705728530883789e-02 8.500819653272628784e-02 8.828070759773254395e-02 9.236930310726165771e-02 9.712507575750350952e-02 1.016893982887268066e-01 1.056032478809356689e-01 1.085197478532791138e-01 1.107937917113304138e-01 1.129698455333709717e-01 1.156392917037010193e-01 1.187895089387893677e-01 1.221014112234115601e-01 1.249715015292167664e-01 1.272476017475128174e-01 1.293487548828125000e-01 1.319618523120880127e-01 1.347241252660751343e-01 1.370389461517333984e-01 1.381461322307586670e-01 1.377268731594085693e-01 1.360988318920135498e-01 1.341719478368759155e-01 1.323939859867095947e-01 1.314469575881958008e-01 1.312920153141021729e-01 1.318407058715820312e-01 1.329226940870285034e-01 1.344046443700790405e-01 1.359840333461761475e-01 1.374031901359558105e-01 1.377876102924346924e-01 1.374504417181015015e-01 1.363870203495025635e-01 1.349201053380966187e-01 1.331650763750076294e-01 1.309481412172317505e-01 1.286897361278533936e-01 1.270624101161956787e-01 1.269951015710830688e-01 1.286697834730148315e-01 1.309022307395935059e-01 1.321955323219299316e-01 1.317572891712188721e-01 1.298962086439132690e-01 1.278071552515029907e-01 1.264341324567794800e-01 1.256354749202728271e-01 1.250710338354110718e-01 1.242133378982543945e-01 1.234708353877067566e-01 1.232818588614463806e-01 1.249016374349594116e-01 1.286819726228713989e-01 1.339800804853439331e-01 1.395974457263946533e-01 1.441380679607391357e-01 1.475875228643417358e-01 1.499159485101699829e-01 1.517939567565917969e-01 1.533676981925964355e-01 1.545157730579376221e-01 1.545699089765548706e-01 1.535160392522811890e-01 1.512823104858398438e-01 1.484715342521667480e-01 1.455863863229751587e-01 1.432499885559082031e-01 1.418198347091674805e-01 1.417425274848937988e-01 1.435773968696594238e-01 1.474191397428512573e-01 1.531359851360321045e-01 1.591037213802337646e-01 1.631874442100524902e-01 1.640219539403915405e-01 1.618891954421997070e-01 1.584537327289581299e-01 1.559411883354187012e-01 1.548336446285247803e-01
7.016719318926334381e-03 1.599251292645931244e-02 2.559466287493705750e-02 3.416623175144195557e-02 3.962525352835655212e-02 4.095309972763061523e-02 3.821987658739089966e-02 3.760688006877899170e-02 4.535574465990066528e-02 5.402747541666030884e-02 6.274089962244033813e-02 6.930174678564071655e-02 7.257373631000518799e-02 7.382918894290924072e-02 7.468272745609283447e-02 7.472104579210281372e-02 7.435767352581024170e-02 7.370010018348693848e-02 7.304358482360839844e-02 7.234895229339599609e-02 7.251799106597900391e-02 7.430311292409896851e-02 7.702706754207611084e-02 7.968458533287048340e-02 8.080287277698516846e-02 7.976461201906204224e-02 7.784279435873031616e-02 7.724921405315399170e-02 7.871215045452117920e-02 8.210453391075134277e-02 8.617372810840606689e-02 9.014596045017242432e-02 9.250067919492721558e-02 9.344773739576339722e-02 9.383221715688705444e-02 9.403978288173675537e-02 9.463892877101898193e-02 9.574066102504730225e-02 9.855613112449645996e-02 1.019183322787284851e-01 1.049535125494003296e-01 1.071534305810928345e-01 1.090805754065513611e-01 1.107814759016036987e-01 1.123535633087158203e-01 1.130951792001724243e-01 1.125681698322296143e-01 1.117285713553428650e-01 1.103675961494445801e-01 1.086881905794143677e-01 1.059901043772697449e-01 1.011849567294120789e-01 9.403792023658752441e-02 8.501198142766952515e-02 7.402645051479339600e-02 6.828522682189941406e-02 7.631571590900421143e-02 8.687365055084228516e-02 9.880914539098739624e-02 1.114488691091537476e-01 1.238641738891601562e-01 1.335729658603668213e-01 1.386114805936813354e-01 1.387249827384948730e-01 1.347666978836059570e-01 1.360838562250137329e-01 1.358781158924102783e-01 1.328611224889755249e-01 1.297920346260070801e-01 1.288151443004608154e-01 1.296426653861999512e-01 1.297447681427001953e-01 1.266928315162658691e-01 1.202766597270965576e-01 1.118866503238677979e-01 1.044722497463226318e-01 1.015280932188034058e-01 9.933422505855560303e-02 9.869434684514999390e-02 9.889893978834152222e-02 9.961608052253723145e-02 1.009062156081199646e-01 1.028626784682273865e-01 1.050934046506881714e-01 1.064310297369956970e-01 1.057505458593368530e-01 1.031223684549331665e-01 9.963469952344894409e-02 9.624433517456054688e-02 9.321957826614379883e-02
2.821812033653259277e-02 5.362950265407562256e-02 7.649388909339904785e-02 9.654440730810165405e-02 1.132395491003990173e-01 1.264064908027648926e-01 1.368689686059951782e-01 1.458665132522583008e-01 1.541417092084884644e-01 1.613503396511077881e-01 1.666790693998336792e-01 1.701106280088424683e-01 1.728709638118743896e-01 1.761712878942489624e-01 1.804390847682952881e-01 1.859174817800521851e-01 1.916624754667282104e-01 1.973261684179306030e-01 2.023492306470870972e-01 2.058041691780090332e-01 2.073366940021514893e-01 2.132558822631835938e-01 2.207184433937072754e-01 2.262183725833892822e-01 2.297805994749069214e-01 2.314579486846923828e-01 2.322882264852523804e-01 2.324189394712448120e-01 2.317275106906890869e-01 2.299984097480773926e-01 2.275941371917724609e-01 2.248101681470870972e-01 2.219862937927246094e-01 2.190235555171966553e-01 2.162728309631347656e-01 2.143662571907043457e-01 2.139080762863159180e-01 2.154124677181243896e-01 2.187179177999496460e-01 2.239982336759567261e-01 2.311272025108337402e-01 2.399091124534606934e-01 2.497159689664840698e-01 2.601556479930877686e-01 2.708858251571655273e-01 2.812986075878143311e-01 2.918175458908081055e-01 3.027328848838806152e-01 3.156276345252990723e-01 3.314060568809509277e-01 3.507753014564514160e-01 3.726666867733001709e-01 3.950518965721130371e-01 4.156143665313720703e-01 4.321849346160888672e-01 4.439147412776947021e-01 4.513206481933593750e-01 4.554314017295837402e-01 4.560622870922088623e-01 4.525949954986572266e-01 4.445858895778656006e-01 4.353461265563964844e-01 4.209904074668884277e-01 4.014045596122741699e-01 3.769435882568359375e-01 3.482905328273773193e-01 3.165428638458251953e-01 2.824979424476623535e-01 2.480383813381195068e-01 2.143128365278244019e-01 1.821691691875457764e-01 1.534627676010131836e-01 1.289907693862915039e-01 1.098651736974716187e-01 1.164273619651794434e-01 1.232099160552024841e-01 1.294136941432952881e-01 1.344791054725646973e-01 1.386182755231857300e-01 1.421806812286376953e-01 1.455092281103134155e-01 1.482116430997848511e-01 1.503143310546875000e-01 1.518211066722869873e-01 1.528833806514739990e-01 1.530976891517639160e-01 1.522759199142456055e-01 1.504648029804229736e-01 1.481366157531738281e-01 1.463906615972518921e-01
2.267449721693992615e-02 4.204259812831878662e-02 5.760280415415763855e-02 7.091850042343139648e-02 8.315981924533843994e-02 9.447699785232543945e-02 1.062273979187011719e-01 1.212378442287445068e-01 1.376626938581466675e-01 1.532493531703948975e-01 1.673382222652435303e-01 1.777477264404296875e-01 1.838542073965072632e-01 1.860277056694030762e-01 1.865862309932708740e-01 1.837949752807617188e-01 1.776365935802459717e-01 1.675115078687667847e-01 1.527285128831863403e-01 1.338082551956176758e-01 1.135687530040740967e-01 9.325371682643890381e-02 7.346013188362121582e-02 7.863365858793258667e-02 8.898770809173583984e-02 9.898303449153900146e-02 1.079950034618377686e-01 1.153408288955688477e-01 1.206213235855102539e-01 1.240833997726440430e-01 1.264246106147766113e-01 1.283485293388366699e-01 1.305274367332458496e-01 1.331817954778671265e-01 1.356586515903472900e-01 1.372990459203720093e-01 1.380149424076080322e-01 1.385926008224487305e-01 1.395312249660491943e-01 1.408711075782775879e-01 1.421184241771697998e-01 1.430441141128540039e-01 1.430545300245285034e-01 1.421586871147155762e-01 1.398735493421554565e-01 1.357205212116241455e-01 1.298366934061050415e-01 1.229017376899719238e-01 1.159445866942405701e-01 1.095091700553894043e-01 1.043132469058036804e-01 1.010519415140151978e-01 9.989111870527267456e-02 1.003082990646362305e-01 1.012016534805297852e-01 1.021144390106201172e-01 1.022636517882347107e-01 1.009452641010284424e-01 9.762567281723022461e-02 9.274643659591674805e-02 8.713915944099426270e-02 8.207574486732482910e-02 7.861159741878509521e-02 7.746988534927368164e-02 7.823663949966430664e-02 7.947248965501785278e-02 7.961835712194442749e-02 7.803749293088912964e-02 7.562024891376495361e-02 7.410241663455963135e-02 7.506574690341949463e-02 7.915822416543960571e-02 8.600226044654846191e-02 9.458640217781066895e-02 1.036693155765533447e-01 1.121454387903213501e-01 1.193340942263603210e-01 1.248309612274169922e-01 1.282514929771423340e-01 1.297432035207748413e-01 1.301662921905517578e-01 1.304414570331573486e-01 1.312441825866699219e-01 1.330242156982421875e-01 1.354017257690429688e-01 1.374575346708297729e-01 1.383791565895080566e-01 1.375198364257812500e-01 1.347246617078781128e-01 1.302973031997680664e-01
