1.357305608689785004e-02 2.688677608966827393e-02 3.964965790510177612e-02 5.172231793403625488e-02 6.324281543493270874e-02 7.441992312669754028e-02 8.513146638870239258e-02 9.496486186981201172e-02 1.038925200700759888e-01 1.124514564871788025e-01 1.213679760694503784e-01 1.308799386024475098e-01 1.408244371414184570e-01 1.511701941490173340e-01 1.622501760721206665e-01 1.747018992900848389e-01 1.886684298515319824e-01 2.034683674573898315e-01 2.183982431888580322e-01 2.329814732074737549e-01 2.469424605369567871e-01 2.594861388206481934e-01 2.701438069343566895e-01 2.782187163829803467e-01 2.829906940460205078e-01 2.848164439201354980e-01 2.852356135845184326e-01 2.860681414604187012e-01 2.885188162326812744e-01 2.938982248306274414e-01 3.022789955139160156e-01 3.128255009651184082e-01 3.248895406723022461e-01 3.382786512374877930e-01 3.527091443538665771e-01 3.677916228771209717e-01 3.828175961971282959e-01 3.973724246025085449e-01 4.109914004802703857e-01 4.231433868408203125e-01 4.335640072822570801e-01 4.414099156856536865e-01 4.461817145347595215e-01 4.483491182327270508e-01 4.493983983993530273e-01 4.507061839103698730e-01 4.531243741512298584e-01 4.567302167415618896e-01 4.609005451202392578e-01 4.654469490051269531e-01 4.706571698188781738e-01 4.772638082504272461e-01 4.854483008384704590e-01 4.949473142623901367e-01 5.052977800369262695e-01 5.160712003707885742e-01 5.274090170860290527e-01 5.396495461463928223e-01 5.527583956718444824e-01 5.662405490875244141e-01 5.793238878250122070e-01 5.910140275955200195e-01 6.006478071212768555e-01 6.083477735519409180e-01 6.147110462188720703e-01 6.202229261398315430e-01 6.247375011444091797e-01 6.278908848762512207e-01 6.297391653060913086e-01 6.305837631225585938e-01 6.311694383621215820e-01 6.328015327453613281e-01 6.360599994659423828e-01 6.409270763397216797e-01 6.467193365097045898e-01 6.527966260910034180e-01 6.586501598358154297e-01 6.643710732460021973e-01 6.702907085418701172e-01 6.764625906944274902e-01 6.830986738204956055e-01 6.904164552688598633e-01 6.987547874450683594e-01 7.073274850845336914e-01 7.147550582885742188e-01 7.203708887100219727e-01 7.238979339599609375e-01 7.255966067314147949e-01 7.265307307243347168e-01 7.274984717369079590e-01
3.268420696258544922e-02 6.503497064113616943e-02 9.520187228918075562e-02 1.223344430327415466e-01 1.471276879310607910e-01 1.707623898983001709e-01 1.941018551588058472e-01 2.176795005798339844e-01 2.420513629913330078e-01 2.670998871326446533e-01 2.922410070896148682e-01 3.167275190353393555e-01 3.396537303924560547e-01 3.608803153038024902e-01 3.814558982849121094e-01 4.028037190437316895e-01 4.261240661144256592e-01 4.522132873535156250e-01 4.813080728054046631e-01 5.125342607498168945e-01 5.449097752571105957e-01 5.776276588439941406e-01 6.092904806137084961e-01 6.392765045166015625e-01 6.669896841049194336e-01 6.919975280761718750e-01 7.147726416587829590e-01 7.365463972091674805e-01 7.587031722068786621e-01 7.819716334342956543e-01 8.066611289978027344e-01 8.325599431991577148e-01 8.592985868453979492e-01 8.865987658500671387e-01 9.143776893615722656e-01 9.425309896469116211e-01 9.713403582572937012e-01 1.001822471618652344e+00 1.034181237220764160e+00 1.067825555801391602e+00 1.101107835769653320e+00 1.132835745811462402e+00 1.162561297416687012e+00 1.190876483917236328e+00 1.218986392021179199e+00 1.247126102447509766e+00 1.274491310119628906e+00 1.300308585166931152e+00 1.325239777565002441e+00 1.350180149078369141e+00 1.376199007034301758e+00 1.403187155723571777e+00 1.430138826370239258e+00 1.457112550735473633e+00 1.485364675521850586e+00 1.516083478927612305e+00 1.549637079238891602e+00 1.585508346557617188e+00 1.622377276420593262e+00 1.659141540527343750e+00 1.695501208305358887e+00 1.731449127197265625e+00 1.766692876815795898e+00 1.800435900688171387e+00 1.832046389579772949e+00 1.861057758331298828e+00 1.887699842453002930e+00 1.913348674774169922e+00 1.939360380172729492e+00 1.966185927391052246e+00 1.993987083435058594e+00 2.022732734680175781e+00 2.051751852035522461e+00 2.081366062164306641e+00 2.112246751785278320e+00 2.143973588943481445e+00 2.175804615020751953e+00 2.207129001617431641e+00 2.237141132354736328e+00 2.265363931655883789e+00 2.292269945144653320e+00 2.317861080169677734e+00 2.341576099395751953e+00 2.364101171493530273e+00 2.387339591979980469e+00 2.413842439651489258e+00 2.445300579071044922e+00 2.481331825256347656e+00 2.519813537597656250e+00 2.558262825012207031e+00
1.647434383630752563e-02 3.265241533517837524e-02 4.836156219244003296e-02 6.357156485319137573e-02 7.847759127616882324e-02 9.340818226337432861e-02 1.085928007960319519e-01 1.241903528571128845e-01 1.401623934507369995e-01 1.563284695148468018e-01 1.725544631481170654e-01 1.888316124677658081e-01 2.051181644201278687e-01 2.212127298116683960e-01 2.369840592145919800e-01 2.526047229766845703e-01 2.683746814727783203e-01 2.845062017440795898e-01 3.009656071662902832e-01 3.175394535064697266e-01 3.339439034461975098e-01 3.498924672603607178e-01 3.651961684226989746e-01 3.798640370368957520e-01 3.942212462425231934e-01 4.087265729904174805e-01 4.237126708030700684e-01 4.392442405223846436e-01 4.549752473831176758e-01 4.704814851284027100e-01 4.855828285217285156e-01 5.003767013549804688e-01 5.150443315505981445e-01 5.297619104385375977e-01 5.445049405097961426e-01 5.591275691986083984e-01 5.734140872955322266e-01 5.872929096221923828e-01 6.008467078208923340e-01 6.143470406532287598e-01 6.282608509063720703e-01 6.429902911186218262e-01 6.585691571235656738e-01 6.746017336845397949e-01 6.905989646911621094e-01 7.061919569969177246e-01 7.213160991668701172e-01 7.361809611320495605e-01 7.511038184165954590e-01 7.663156986236572266e-01 7.818159461021423340e-01 7.975955009460449219e-01 8.135334849357604980e-01 8.294358253479003906e-01 8.450605273246765137e-01 8.603798747062683105e-01 8.755079507827758789e-01 8.906605243682861328e-01 9.059414863586425781e-01 9.213310480117797852e-01 9.366875886917114258e-01 9.519857764244079590e-01 9.671748876571655273e-01 9.822987318038940430e-01 9.973067641258239746e-01 1.012164831161499023e+00 1.026881933212280273e+00 1.041580200195312500e+00 1.056299328804016113e+00 1.071154117584228516e+00 1.086124181747436523e+00 1.101165056228637695e+00 1.116306066513061523e+00 1.131545066833496094e+00 1.146712303161621094e+00 1.161789655685424805e+00 1.176669597625732422e+00 1.191237211227416992e+00 1.205546021461486816e+00 1.219858288764953613e+00 1.234237194061279297e+00 1.248758792877197266e+00 1.263357639312744141e+00 1.278065919876098633e+00 1.292988419532775879e+00 1.308292150497436523e+00 1.323830842971801758e+00 1.339313983917236328e+00 1.354364395141601562e+00 1.368798732757568359e+00
2.633115649223327637e-02 5.480553954839706421e-02 8.489826321601867676e-02 1.156978607177734375e-01 1.454426497220993042e-01 1.727165579795837402e-01 1.967145055532455444e-01 2.167906016111373901e-01 2.331446707248687744e-01 2.469553649425506592e-01 2.599275112152099609e-01 2.736136913299560547e-01 2.896495163440704346e-01 3.097818195819854736e-01 3.349079489707946777e-01 3.655943274497985840e-01 4.020223319530487061e-01 4.443745613098144531e-01 4.924191832542419434e-01 5.439342856407165527e-01 5.963088274002075195e-01 6.471115946769714355e-01 6.946303248405456543e-01 7.379418611526489258e-01 7.770274877548217773e-01 8.121442794799804688e-01 8.440410494804382324e-01 8.733050823211669922e-01 9.008736610412597656e-01 9.279725551605224609e-01 9.557080268859863281e-01 9.836301803588867188e-01 1.011006355285644531e+00 1.037616968154907227e+00 1.063484430313110352e+00 1.089639663696289062e+00 1.116162300109863281e+00 1.143247365951538086e+00 1.170159220695495605e+00 1.196452856063842773e+00 1.222222328186035156e+00 1.247055292129516602e+00 1.270256280899047852e+00 1.291763424873352051e+00 1.313223958015441895e+00 1.335805416107177734e+00 1.360651731491088867e+00 1.387669920921325684e+00 1.415377497673034668e+00 1.441959142684936523e+00 1.465877532958984375e+00 1.486360907554626465e+00 1.503935813903808594e+00 1.520122885704040527e+00 1.536040306091308594e+00 1.552131414413452148e+00 1.568292498588562012e+00 1.583722949028015137e+00 1.598181605339050293e+00 1.612191915512084961e+00 1.626427173614501953e+00 1.641660690307617188e+00 1.658402204513549805e+00 1.677260279655456543e+00 1.698372602462768555e+00 1.721217632293701172e+00 1.743954658508300781e+00 1.764441251754760742e+00 1.781024694442749023e+00 1.793374776840209961e+00 1.801856040954589844e+00 1.807283759117126465e+00 1.811739444732666016e+00 1.817266225814819336e+00 1.824718475341796875e+00 1.834589481353759766e+00 1.846391558647155762e+00 1.858783483505249023e+00 1.870582342147827148e+00 1.881217360496520996e+00 1.890554666519165039e+00 1.899040579795837402e+00 1.907214045524597168e+00 1.915686488151550293e+00 1.925192236900329590e+00 1.935509085655212402e+00 1.946229934692382812e+00 1.956686019897460938e+00 1.967054128646850586e+00 1.977058768272399902e+00
1.451774314045906067e-02 2.963642403483390808e-02 4.528269916772842407e-02 6.134311109781265259e-02 7.759355008602142334e-02 9.408827871084213257e-02 1.107863485813140869e-01 1.279310882091522217e-01 1.455638408660888672e-01 1.634827703237533569e-01 1.814204454421997070e-01 1.991823315620422363e-01 2.167040556669235229e-01 2.340023368597030640e-01 2.511256635189056396e-01 2.681758403778076172e-01 2.852042913436889648e-01 3.022635877132415771e-01 3.191946744918823242e-01 3.358871936798095703e-01 3.523905277252197266e-01 3.687383532524108887e-01 3.848471343517303467e-01 4.007005393505096436e-01 4.163428544998168945e-01 4.318536520004272461e-01 4.471507668495178223e-01 4.621183872222900391e-01 4.769127964973449707e-01 4.916109740734100342e-01 5.061415433883666992e-01 5.203561186790466309e-01 5.340502858161926270e-01 5.470079183578491211e-01 5.589759945869445801e-01 5.695631504058837891e-01 5.786757469177246094e-01 5.869960188865661621e-01 5.954853296279907227e-01 6.046501398086547852e-01 6.143409013748168945e-01 6.241971850395202637e-01 6.338636875152587891e-01 6.432029604911804199e-01 6.522773504257202148e-01 6.613345146179199219e-01 6.705510616302490234e-01 6.801823973655700684e-01 6.904098987579345703e-01 7.012247443199157715e-01 7.122234702110290527e-01 7.232066392898559570e-01 7.339792251586914062e-01 7.444100379943847656e-01 7.547160983085632324e-01 7.650291919708251953e-01 7.748617529869079590e-01 7.836939692497253418e-01 7.911801338195800781e-01 7.972824573516845703e-01 8.021881580352783203e-01 8.066145777702331543e-01 8.110987544059753418e-01 8.178176879882812500e-01 8.262238502502441406e-01 8.365998268127441406e-01 8.489322662353515625e-01 8.627726435661315918e-01 8.772583007812500000e-01 8.918525576591491699e-01 9.063577651977539062e-01 9.206756353378295898e-01 9.347550868988037109e-01 9.485774040222167969e-01 9.620240926742553711e-01 9.747607707977294922e-01 9.866203665733337402e-01 9.978009462356567383e-01 1.009106516838073730e+00 1.021526932716369629e+00 1.035435795783996582e+00 1.050216674804687500e+00 1.065353393554687500e+00 1.080345273017883301e+00 1.094674468040466309e+00 1.107830524444580078e+00 1.119607806205749512e+00 1.130110859870910645e+00 1.139606952667236328e+00 1.148352503776550293e+00
2.083400636911392212e-02 4.340582340955734253e-02 6.664493680000305176e-02 8.921645581722259521e-02 1.102782487869262695e-01 1.306898593902587891e-01 1.519054770469665527e-01 1.746382713317871094e-01 1.986513733863830566e-01 2.231376022100448608e-01 2.468782067298889160e-01 2.695509195327758789e-01 2.910926938056945801e-01 3.115355074405670166e-01 3.309741914272308350e-01 3.496279418468475342e-01 3.675833642482757568e-01 3.842396736145019531e-01 3.988947868347167969e-01 4.110936522483825684e-01 4.205951094627380371e-01 4.273428320884704590e-01 4.322675168514251709e-01 4.366565644741058350e-01 4.412193894386291504e-01 4.464240074157714844e-01 4.530663490295410156e-01 4.615579545497894287e-01 4.714945554733276367e-01 4.819875657558441162e-01 4.920223653316497803e-01 5.011725425720214844e-01 5.095739364624023438e-01 5.176945328712463379e-01 5.263736248016357422e-01 5.361883640289306641e-01 5.473055839538574219e-01 5.596820712089538574e-01 5.731682181358337402e-01 5.874975919723510742e-01 6.023980379104614258e-01 6.170734763145446777e-01 6.304590106010437012e-01 6.415426731109619141e-01 6.493937969207763672e-01 6.539731621742248535e-01 6.559638977050781250e-01 6.573373079299926758e-01 6.600149273872375488e-01 6.650987863540649414e-01 6.730450987815856934e-01 6.833372116088867188e-01 6.950011253356933594e-01 7.076562643051147461e-01 7.210545539855957031e-01 7.348234057426452637e-01 7.482246160507202148e-01 7.599790096282958984e-01 7.701963186264038086e-01 7.795785665512084961e-01 7.885106801986694336e-01 7.977094650268554688e-01 8.073884248733520508e-01 8.172452449798583984e-01 8.264006972312927246e-01 8.341786861419677734e-01 8.405112624168395996e-01 8.461040854454040527e-01 8.521346449851989746e-01 8.591972589492797852e-01 8.674995303153991699e-01 8.764079809188842773e-01 8.850685358047485352e-01 8.928765654563903809e-01 8.999905586242675781e-01 9.065431356430053711e-01 9.126779437065124512e-01 9.188177585601806641e-01 9.248263835906982422e-01 9.307007789611816406e-01 9.366681575775146484e-01 9.428560137748718262e-01 9.493441581726074219e-01 9.558210372924804688e-01 9.626297354698181152e-01 9.699664115905761719e-01 9.772481322288513184e-01 9.832404851913452148e-01 9.867396354675292969e-01 9.870928525924682617e-01
9.196686442010104656e-04 1.583122531883418560e-03 2.229376230388879776e-03 3.126344410702586174e-03 4.254504106938838959e-03 5.226371809840202332e-03 5.860602483153343201e-03 6.266384385526180267e-03 6.379732862114906311e-03 6.611159071326255798e-03 6.870324723422527313e-03 6.712203845381736755e-03 5.471806041896343231e-03 2.977932570502161980e-03 5.143060348927974701e-03 9.516507387161254883e-03 1.449722237884998322e-02 1.930192671716213226e-02 2.302224561572074890e-02 2.523219585418701172e-02 2.617906033992767334e-02 2.654009684920310974e-02 2.699511125683784485e-02 2.796932682394981384e-02 2.944946102797985077e-02 3.124376758933067322e-02 3.348536789417266846e-02 3.634993359446525574e-02 3.971519693732261658e-02 4.362395405769348145e-02 4.826764762401580811e-02 5.364100635051727295e-02 5.937965214252471924e-02 6.445144116878509521e-02 6.766367703676223755e-02 6.851303577423095703e-02 6.714151799678802490e-02 6.437902897596359253e-02 6.120432913303375244e-02 5.827432498335838318e-02 5.601854622364044189e-02 5.456171557307243347e-02 5.372143909335136414e-02 5.362664163112640381e-02 5.382364243268966675e-02 5.392112582921981812e-02 5.401644110679626465e-02 5.447058007121086121e-02 5.550444126129150391e-02 5.747255310416221619e-02 6.049160286784172058e-02 6.386734545230865479e-02 6.623622030019760132e-02 6.651834398508071899e-02 6.440861523151397705e-02 6.041366606950759888e-02 5.571804568171501160e-02 5.123950168490409851e-02 4.716096445918083191e-02 4.343343898653984070e-02 4.022998362779617310e-02 3.800763934850692749e-02 3.716002404689788818e-02 3.816420212388038635e-02 4.092679917812347412e-02 4.502563923597335815e-02 4.995703697204589844e-02 5.559333413839340210e-02 6.210383400321006775e-02 6.905856728553771973e-02 7.588822394609451294e-02 8.168312907218933105e-02 8.573823422193527222e-02 8.772574365139007568e-02 8.798714727163314819e-02 8.714988827705383301e-02 8.603736758232116699e-02 8.520601689815521240e-02 8.491333574056625366e-02 8.485674858093261719e-02 8.462597429752349854e-02 8.402466773986816406e-02 8.347946405410766602e-02 8.392576873302459717e-02 8.579204976558685303e-02 8.898108452558517456e-02 9.337352216243743896e-02 9.866222739219665527e-02 1.046461984515190125e-01 1.110988780856132507e-01
1.764903543516993523e-03 3.363601863384246826e-03 5.044251680374145508e-03 7.029270287603139877e-03 9.877684526145458221e-03 1.477580796927213669e-02 2.110150083899497986e-02 2.789868973195552826e-02 3.358931094408035278e-02 3.672897443175315857e-02 3.790475800633430481e-02 3.900586813688278198e-02 4.226086661219596863e-02 4.861435294151306152e-02 5.741185694932937622e-02 6.772583723068237305e-02 7.876608520746231079e-02 8.979835361242294312e-02 9.941433370113372803e-02 1.076861470937728882e-01 1.149583309888839722e-01 1.223612874746322632e-01 1.301686614751815796e-01 1.383915394544601440e-01 1.471630334854125977e-01 1.565407365560531616e-01 1.660467684268951416e-01 1.748087704181671143e-01 1.818962693214416504e-01 1.867109984159469604e-01 1.894910931587219238e-01 1.913975477218627930e-01 1.935223042964935303e-01 1.975936591625213623e-01 2.040144056081771851e-01 2.123029232025146484e-01 2.215404510498046875e-01 2.305768132209777832e-01 2.385261952877044678e-01 2.449932694435119629e-01 2.505603432655334473e-01 2.551016211509704590e-01 2.587959468364715576e-01 2.613520026206970215e-01 2.627200782299041748e-01 2.633064985275268555e-01 2.643952071666717529e-01 2.672500014305114746e-01 2.720550596714019775e-01 2.789651155471801758e-01 2.878912389278411865e-01 2.986548542976379395e-01 3.103930950164794922e-01 3.226171135902404785e-01 3.344441652297973633e-01 3.454130291938781738e-01 3.582956790924072266e-01 3.714737594127655029e-01 3.845735490322113037e-01 3.968284726142883301e-01 4.073593616485595703e-01 4.162878692150115967e-01 4.248040318489074707e-01 4.337882995605468750e-01 4.442171752452850342e-01 4.563497900962829590e-01 4.699605405330657959e-01 4.842150211334228516e-01 4.985521733760833740e-01 5.127890706062316895e-01 5.271316170692443848e-01 5.414940118789672852e-01 5.554976463317871094e-01 5.690608620643615723e-01 5.823043584823608398e-01 5.950881242752075195e-01 6.071951985359191895e-01 6.179201602935791016e-01 6.265499591827392578e-01 6.334671378135681152e-01 6.393145322799682617e-01 6.451746225357055664e-01 6.522883176803588867e-01 6.610872149467468262e-01 6.712830066680908203e-01 6.825736761093139648e-01 6.944491863250732422e-01 7.066184878349304199e-01 7.188701629638671875e-01 7.311284542083740234e-01
7.476523518562316895e-03 1.534814201295375824e-02 2.379778027534484863e-02 3.283473104238510132e-02 4.208359867334365845e-02 5.140729993581771851e-02 6.081907078623771667e-02 7.069592177867889404e-02 8.148773759603500366e-02 9.336830675601959229e-02 1.058740168809890747e-01 1.178620159626007080e-01 1.278061568737030029e-01 1.344439685344696045e-01 1.378309130668640137e-01 1.388400495052337646e-01 1.387527436017990112e-01 1.393469572067260742e-01 1.408796012401580811e-01 1.429911106824874878e-01 1.449461728334426880e-01 1.466619372367858887e-01 1.483132541179656982e-01 1.503287404775619507e-01 1.528024971485137939e-01 1.557874530553817749e-01 1.593409627676010132e-01 1.632081568241119385e-01 1.675243824720382690e-01 1.724345982074737549e-01 1.778841465711593628e-01 1.835411787033081055e-01 1.891383826732635498e-01 1.943930685520172119e-01 1.991455852985382080e-01 2.029964923858642578e-01 2.056663632392883301e-01 2.071805447340011597e-01 2.080144286155700684e-01 2.091154903173446655e-01 2.109205424785614014e-01 2.132474035024642944e-01 2.154587358236312866e-01 2.171982824802398682e-01 2.182862758636474609e-01 2.189163863658905029e-01 2.193472087383270264e-01 2.194864749908447266e-01 2.193889617919921875e-01 2.187908887863159180e-01 2.176204919815063477e-01 2.156362980604171753e-01 2.130039632320404053e-01 2.099057734012603760e-01 2.062778472900390625e-01 2.021043300628662109e-01 1.974577605724334717e-01 1.926363706588745117e-01 1.883629560470581055e-01 1.857107728719711304e-01 1.849302947521209717e-01 1.856386065483093262e-01 1.873066872358322144e-01 1.887868642807006836e-01 1.892024874687194824e-01 1.884271353483200073e-01 1.867371052503585815e-01 1.846633404493331909e-01 1.827782839536666870e-01 1.809720993041992188e-01 1.792343258857727051e-01 1.774334907531738281e-01 1.747097373008728027e-01 1.706414073705673218e-01 1.650163233280181885e-01 1.582586020231246948e-01 1.512534618377685547e-01 1.447547823190689087e-01 1.392005681991577148e-01 1.347038447856903076e-01 1.309444308280944824e-01 1.273087263107299805e-01 1.237460374832153320e-01 1.198976039886474609e-01 1.154800876975059509e-01 1.101903766393661499e-01 1.138900741934776306e-01 1.266752332448959351e-01 1.426065266132354736e-01 1.613380610942840576e-01
7.549971342086791992e-03 1.624380797147750854e-02 2.589245885610580444e-02 3.594815731048583984e-02 4.550416767597198486e-02 5.422172695398330688e-02 6.138997524976730347e-02 6.612271070480346680e-02 6.839091330766677856e-02 6.927850842475891113e-02 6.788410246372222900e-02 6.571074575185775757e-02 6.597192585468292236e-02 7.014142721891403198e-02 7.730385661125183105e-02 8.727984130382537842e-02 1.008872613310813904e-01 1.155749857425689697e-01 1.299862861633300781e-01 1.426762938499450684e-01 1.515291631221771240e-01 1.554218232631683350e-01 1.580853760242462158e-01 1.583950519561767578e-01 1.570591628551483154e-01 1.551187336444854736e-01 1.534724235534667969e-01 1.526099592447280884e-01 1.523428410291671753e-01 1.523598283529281616e-01 1.531634032726287842e-01 1.554069221019744873e-01 1.599250137805938721e-01 1.665069460868835449e-01 1.742220968008041382e-01 1.819520890712738037e-01 1.887853741645812988e-01 1.945581883192062378e-01 1.993538588285446167e-01 2.040156126022338867e-01 2.094559520483016968e-01 2.163348197937011719e-01 2.247351408004760742e-01 2.341124266386032104e-01 2.438301295042037964e-01 2.534971833229064941e-01 2.642800211906433105e-01 2.736383676528930664e-01 2.816856801509857178e-01 2.889516949653625488e-01 2.958827614784240723e-01 3.030594289302825928e-01 3.106430768966674805e-01 3.190315365791320801e-01 3.285308778285980225e-01 3.387505710124969482e-01 3.490527272224426270e-01 3.594696223735809326e-01 3.702271580696105957e-01 3.814790844917297363e-01 3.927226066589355469e-01 4.035779833793640137e-01 4.133232235908508301e-01 4.217994213104248047e-01 4.292140901088714600e-01 4.363374710083007812e-01 4.434965550899505615e-01 4.509747624397277832e-01 4.585802555084228516e-01 4.658385515213012695e-01 4.724405705928802490e-01 4.783525466918945312e-01 4.839322566986083984e-01 4.904856085777282715e-01 5.005288720130920410e-01 5.120595097541809082e-01 5.245513916015625000e-01 5.370457172393798828e-01 5.480756759643554688e-01 5.562575459480285645e-01 5.606443285942077637e-01 5.617546439170837402e-01 5.612868070602416992e-01 5.601676106452941895e-01 5.588686466217041016e-01 5.574414134025573730e-01 5.557386279106140137e-01 5.536811351776123047e-01 5.520803332328796387e-01 5.517599582672119141e-01
