4.740632139146327972e-03 9.424219839274883270e-03 1.424697972834110260e-02 1.894929632544517517e-02 2.354724705219268799e-02 2.815072052180767059e-02 3.287430852651596069e-02 3.766802698373794556e-02 4.235271736979484558e-02 4.673577845096588135e-02 5.084912106394767761e-02 5.490156635642051697e-02 5.915132910013198853e-02 6.366077065467834473e-02 6.830842792987823486e-02 7.286102324724197388e-02 7.720870524644851685e-02 8.143128454685211182e-02 8.579318970441818237e-02 9.049066156148910522e-02 9.549991786479949951e-02 1.005417034029960632e-01 1.053457856178283691e-01 1.098255813121795654e-01 1.141375899314880371e-01 1.184674501419067383e-01 1.229338198900222778e-01 1.275179982185363770e-01 1.321900337934494019e-01 1.369131803512573242e-01 1.417145431041717529e-01 1.466282606124877930e-01 1.517061889171600342e-01 1.569534689188003540e-01 1.623777151107788086e-01 1.681498289108276367e-01 1.742898225784301758e-01 1.810180395841598511e-01 1.884946525096893311e-01 1.964924931526184082e-01 2.045215815305709839e-01 2.121203839778900146e-01 2.191460132598876953e-01 2.256998121738433838e-01 2.319463342428207397e-01 2.388717383146286011e-01 2.464230954647064209e-01 2.541149854660034180e-01 2.620003819465637207e-01 2.699911594390869141e-01 2.778845131397247314e-01 2.855356633663177490e-01 2.930088043212890625e-01 3.005583584308624268e-01 3.084140419960021973e-01 3.165594935417175293e-01 3.247110247611999512e-01 3.325547873973846436e-01 3.400118947029113770e-01 3.473087251186370850e-01 3.547887802124023438e-01 3.626820743083953857e-01 3.709926009178161621e-01 3.795660436153411865e-01 3.882341086864471436e-01 3.969369828701019287e-01 4.057330787181854248e-01 4.146838188171386719e-01 4.237357079982757568e-01 4.327281713485717773e-01 4.415517449378967285e-01 4.502779245376586914e-01 4.591295123100280762e-01 4.682894349098205566e-01 4.777456223964691162e-01 4.872836470603942871e-01 4.966420531272888184e-01 5.056803226470947266e-01 5.144641399383544922e-01 5.232099890708923340e-01 5.321455597877502441e-01 5.413632988929748535e-01 5.507655739784240723e-01 5.601443052291870117e-01 5.693390369415283203e-01 5.783612132072448730e-01 5.873562693595886230e-01 5.964620709419250488e-01 6.056377291679382324e-01 6.146757006645202637e-01
4.342942498624324799e-03 8.900515735149383545e-03 1.378549542278051376e-02 1.908436417579650879e-02 2.479080110788345337e-02 3.073893487453460693e-02 3.665254265069961548e-02 4.226029664278030396e-02 4.745163768529891968e-02 5.231003463268280029e-02 5.703943967819213867e-02 6.182677298784255981e-02 6.680005043745040894e-02 7.204064726829528809e-02 7.764654606580734253e-02 8.368134498596191406e-02 9.010584652423858643e-02 9.670772403478622437e-02 1.031672656536102295e-01 1.092104166746139526e-01 1.147384196519851685e-01 1.198729723691940308e-01 1.248455941677093506e-01 1.298789978027343750e-01 1.350889801979064941e-01 1.404904574155807495e-01 1.460739374160766602e-01 1.518400460481643677e-01 1.578419208526611328e-01 1.641043126583099365e-01 1.706298589706420898e-01 1.773341894149780273e-01 1.841063499450683594e-01 1.908008307218551636e-01 1.972952783107757568e-01 2.034829705953598022e-01 2.092717587947845459e-01 2.145887613296508789e-01 2.193876504898071289e-01 2.237352132797241211e-01 2.278058230876922607e-01 2.319035232067108154e-01 2.363158911466598511e-01 2.412741184234619141e-01 2.468353956937789917e-01 2.529488503932952881e-01 2.594607770442962646e-01 2.662440538406372070e-01 2.731967568397521973e-01 2.802593708038330078e-01 2.873297631740570068e-01 2.942674160003662109e-01 3.009157776832580566e-01 3.071953952312469482e-01 3.131457567214965820e-01 3.189446926116943359e-01 3.248437047004699707e-01 3.310803174972534180e-01 3.377601504325866699e-01 3.448173701763153076e-01 3.520530164241790771e-01 3.592490553855895996e-01 3.662664294242858887e-01 3.730772435665130615e-01 3.797584474086761475e-01 3.864400982856750488e-01 3.932856917381286621e-01 4.003903865814208984e-01 4.077230393886566162e-01 4.150450229644775391e-01 4.220512807369232178e-01 4.285069704055786133e-01 4.344567656517028809e-01 4.401721954345703125e-01 4.460948407649993896e-01 4.525990486145019531e-01 4.598944187164306641e-01 4.678714275360107422e-01 4.762091636657714844e-01 4.844791889190673828e-01 4.924032092094421387e-01 4.998782873153686523e-01 5.070084929466247559e-01 5.139310359954833984e-01 5.207989215850830078e-01 5.277002453804016113e-01 5.347477197647094727e-01 5.420267581939697266e-01 5.495902299880981445e-01 5.573446750640869141e-01
5.021809600293636322e-03 1.029393635690212250e-02 1.555349957197904587e-02 2.060994505882263184e-02 2.542923949658870697e-02 3.008405677974224091e-02 3.467521071434020996e-02 3.926365822553634644e-02 4.392689466476440430e-02 4.874658212065696716e-02 5.374914407730102539e-02 5.876296013593673706e-02 6.351722031831741333e-02 6.782044470310211182e-02 7.176774740219116211e-02 7.561671733856201172e-02 7.958184182643890381e-02 8.366185426712036133e-02 8.772148936986923218e-02 9.160618484020233154e-02 9.521385282278060913e-02 9.848912060260772705e-02 1.014696583151817322e-01 1.043199896812438965e-01 1.072895377874374390e-01 1.105481609702110291e-01 1.140745133161544800e-01 1.190303415060043335e-01 1.242925748229026794e-01 1.292145550251007080e-01 1.338529586791992188e-01 1.384764909744262695e-01 1.434543728828430176e-01 1.490317434072494507e-01 1.552213281393051147e-01 1.617925614118576050e-01 1.684056967496871948e-01 1.747937202453613281e-01 1.809312105178833008e-01 1.870156526565551758e-01 1.933244466781616211e-01 1.999653279781341553e-01 2.068329453468322754e-01 2.136288136243820190e-01 2.200990170240402222e-01 2.261173725128173828e-01 2.318237721920013428e-01 2.374725341796875000e-01 2.433511912822723389e-01 2.495611011981964111e-01 2.560890614986419678e-01 2.628389000892639160e-01 2.698050439357757568e-01 2.770274877548217773e-01 2.845830023288726807e-01 2.924870550632476807e-01 3.007052838802337646e-01 3.091617524623870850e-01 3.177863359451293945e-01 3.265342712402343750e-01 3.353535532951354980e-01 3.441477715969085693e-01 3.527708649635314941e-01 3.611511588096618652e-01 3.693862855434417725e-01 3.777693212032318115e-01 3.865864872932434082e-01 3.959557712078094482e-01 4.057093560695648193e-01 4.155769348144531250e-01 4.253232479095458984e-01 4.349344670772552490e-01 4.445247352123260498e-01 4.542576670646667480e-01 4.641521871089935303e-01 4.740612506866455078e-01 4.837314486503601074e-01 4.930166006088256836e-01 5.020328760147094727e-01 5.111573934555053711e-01 5.208407640457153320e-01 5.313628911972045898e-01 5.426755547523498535e-01 5.544303059577941895e-01 5.661811232566833496e-01 5.776597857475280762e-01 5.889307856559753418e-01 6.002929210662841797e-01 6.120058894157409668e-01 6.240560412406921387e-01
8.689826354384422302e-03 1.779671572148799896e-02 2.729105018079280853e-02 3.694530576467514038e-02 4.653526470065116882e-02 5.605714023113250732e-02 6.582333147525787354e-02 7.620697468519210815e-02 8.733599632978439331e-02 9.892557561397552490e-02 1.104754209518432617e-01 1.215853691101074219e-01 1.321182250976562500e-01 1.421413719654083252e-01 1.517647057771682739e-01 1.611256748437881470e-01 1.703926026821136475e-01 1.797945350408554077e-01 1.895253509283065796e-01 1.996903717517852783e-01 2.102602720260620117e-01 2.210836857557296753e-01 2.319635450839996338e-01 2.427580803632736206e-01 2.534651756286621094e-01 2.641461491584777832e-01 2.747987210750579834e-01 2.852995097637176514e-01 2.954905629158020020e-01 3.053305745124816895e-01 3.149021565914154053e-01 3.243662118911743164e-01 3.338245749473571777e-01 3.432905375957489014e-01 3.526291549205780029e-01 3.616002202033996582e-01 3.699434697628021240e-01 3.775309920310974121e-01 3.844366073608398438e-01 3.908701837062835693e-01 3.970530033111572266e-01 4.031296372413635254e-01 4.092056751251220703e-01 4.153671264648437500e-01 4.216956794261932373e-01 4.281625449657440186e-01 4.346482455730438232e-01 4.409493803977966309e-01 4.469715952873229980e-01 4.527485072612762451e-01 4.584340751171112061e-01 4.640619754791259766e-01 4.694436490535736084e-01 4.742306172847747803e-01 4.781861901283264160e-01 4.813956618309020996e-01 4.841590821743011475e-01 4.867560565471649170e-01 4.892286956310272217e-01 4.915131032466888428e-01 4.935696125030517578e-01 4.954530894756317139e-01 4.971050918102264404e-01 4.982618689537048340e-01 4.985154271125793457e-01 4.975981712341308594e-01 4.955511093139648438e-01 4.927116632461547852e-01 4.894905984401702881e-01 4.861973524093627930e-01 4.829960465431213379e-01 4.800356328487396240e-01 4.775277376174926758e-01 4.756921529769897461e-01 4.746008515357971191e-01 4.741213321685791016e-01 4.739930629730224609e-01 4.739302396774291992e-01 4.736342430114746094e-01 4.728017747402191162e-01 4.712279438972473145e-01 4.689247310161590576e-01 4.661046266555786133e-01 4.629822969436645508e-01 4.596397280693054199e-01 4.560545384883880615e-01 4.522428512573242188e-01 4.482656419277191162e-01 4.441301822662353516e-01 4.397183358669281006e-01
1.375784515403211117e-03 2.658059354871511459e-03 4.504601471126079559e-03 6.585329771041870117e-03 8.432487957179546356e-03 9.964853525161743164e-03 1.137122511863708496e-02 1.299722027033567429e-02 1.510211825370788574e-02 1.770224235951900482e-02 2.055965922772884369e-02 2.341182157397270203e-02 2.606937289237976074e-02 2.847915887832641602e-02 3.063958883285522461e-02 3.269235417246818542e-02 3.489596769213676453e-02 3.758136555552482605e-02 4.089958593249320984e-02 4.477486759424209595e-02 4.890809580683708191e-02 5.296732112765312195e-02 5.661914497613906860e-02 5.966800451278686523e-02 6.210287660360336304e-02 6.418412923812866211e-02 6.627467274665832520e-02 6.866985559463500977e-02 7.144710421562194824e-02 7.451215386390686035e-02 7.771582901477813721e-02 8.094983547925949097e-02 8.422572910785675049e-02 8.758315443992614746e-02 9.105725586414337158e-02 9.460528194904327393e-02 9.826674312353134155e-02 1.021808981895446777e-01 1.064911931753158569e-01 1.111136525869369507e-01 1.157434135675430298e-01 1.201700717210769653e-01 1.245032548904418945e-01 1.291335672140121460e-01 1.343067884445190430e-01 1.399646252393722534e-01 1.457777172327041626e-01 1.514656990766525269e-01 1.568473577499389648e-01 1.618423312902450562e-01 1.664425879716873169e-01 1.708232611417770386e-01 1.753479242324829102e-01 1.803625226020812988e-01 1.859440058469772339e-01 1.918234080076217651e-01 1.975714415311813354e-01 2.028754651546478271e-01 2.076826542615890503e-01 2.121938467025756836e-01 2.166596353054046631e-01 2.212558686733245850e-01 2.259926199913024902e-01 2.308331727981567383e-01 2.357080876827239990e-01 2.405505180358886719e-01 2.452406883239746094e-01 2.497155666351318359e-01 2.540321946144104004e-01 2.583738267421722412e-01 2.628763318061828613e-01 2.675238847732543945e-01 2.721682786941528320e-01 2.766679227352142334e-01 2.809431552886962891e-01 2.849651277065277100e-01 2.887392044067382812e-01 2.923564314842224121e-01 2.959928512573242188e-01 2.998312115669250488e-01 3.039243221282958984e-01 3.081633746623992920e-01 3.123133778572082520e-01 3.161697983741760254e-01 3.196674585342407227e-01 3.229990899562835693e-01 3.264930248260498047e-01 3.304535746574401855e-01 3.349069952964782715e-01 3.396332859992980957e-01
5.649332888424396515e-03 1.160834264010190964e-02 1.759207434952259064e-02 2.333028614521026611e-02 2.867588400840759277e-02 3.442097082734107971e-02 4.015332460403442383e-02 4.583753645420074463e-02 5.143633484840393066e-02 5.689770728349685669e-02 6.220109015703201294e-02 6.742972135543823242e-02 7.272517681121826172e-02 7.826104760169982910e-02 8.417129516601562500e-02 9.053720533847808838e-02 9.730206429958343506e-02 1.042644232511520386e-01 1.111020967364311218e-01 1.175433993339538574e-01 1.234697327017784119e-01 1.289934664964675903e-01 1.343523412942886353e-01 1.398198902606964111e-01 1.455290913581848145e-01 1.514644920825958252e-01 1.574821919202804565e-01 1.634961515665054321e-01 1.695309877395629883e-01 1.757278740406036377e-01 1.822061836719512939e-01 1.890039145946502686e-01 1.960408687591552734e-01 2.031511664390563965e-01 2.101242542266845703e-01 2.167829871177673340e-01 2.230639457702636719e-01 2.290194481611251831e-01 2.347664535045623779e-01 2.404176890850067139e-01 2.460837811231613159e-01 2.518921792507171631e-01 2.579684853553771973e-01 2.644004225730895996e-01 2.711779177188873291e-01 2.782097160816192627e-01 2.853109240531921387e-01 2.922871410846710205e-01 2.990006804466247559e-01 3.055053353309631348e-01 3.120163679122924805e-01 3.187868297100067139e-01 3.258725702762603760e-01 3.330615758895874023e-01 3.400038480758666992e-01 3.465010821819305420e-01 3.526992797851562500e-01 3.589981496334075928e-01 3.657633662223815918e-01 3.730394542217254639e-01 3.805580139160156250e-01 3.879621624946594238e-01 3.950965404510498047e-01 4.020677804946899414e-01 4.090917706489562988e-01 4.162640273571014404e-01 4.234846532344818115e-01 4.305559098720550537e-01 4.374012947082519531e-01 4.459408223628997803e-01 4.543480873107910156e-01 4.626190066337585449e-01 4.707328677177429199e-01 4.786897897720336914e-01 4.865065515041351318e-01 4.942659139633178711e-01 5.020901560783386230e-01 5.101153254508972168e-01 5.184178948402404785e-01 5.269554257392883301e-01 5.355466604232788086e-01 5.439512133598327637e-01 5.519862174987792969e-01 5.596574544906616211e-01 5.671380758285522461e-01 5.747032761573791504e-01 5.825379490852355957e-01 5.906624794006347656e-01 5.988764762878417969e-01 6.069021224975585938e-01
4.140126984566450119e-03 8.926928043365478516e-03 1.439507119357585907e-02 2.030941843986511230e-02 2.635632455348968506e-02 3.231740742921829224e-02 3.812857717275619507e-02 4.382424801588058472e-02 4.945631325244903564e-02 5.505376309156417847e-02 6.062288209795951843e-02 6.616362929344177246e-02 7.167365401983261108e-02 7.716140151023864746e-02 8.267439901828765869e-02 8.835034072399139404e-02 9.439228475093841553e-02 1.009712964296340942e-01 1.080645322799682617e-01 1.154523938894271851e-01 1.228377744555473328e-01 1.300567984580993652e-01 1.370800882577896118e-01 1.439003646373748779e-01 1.503907740116119385e-01 1.563901603221893311e-01 1.618843525648117065e-01 1.671233028173446655e-01 1.724960207939147949e-01 1.782743632793426514e-01 1.844361275434494019e-01 1.907152980566024780e-01 1.968314647674560547e-01 2.027051746845245361e-01 2.085232138633728027e-01 2.146031111478805542e-01 2.211910486221313477e-01 2.282822430133819580e-01 2.356320321559906006e-01 2.428979277610778809e-01 2.498732507228851318e-01 2.565859258174896240e-01 2.632419764995574951e-01 2.700348794460296631e-01 2.770086824893951416e-01 2.840810716152191162e-01 2.911895215511322021e-01 2.984078526496887207e-01 3.058864772319793701e-01 3.136890828609466553e-01 3.217150270938873291e-01 3.297965526580810547e-01 3.378621935844421387e-01 3.459770381450653076e-01 3.542635142803192139e-01 3.628012537956237793e-01 3.715486526489257812e-01 3.803138434886932373e-01 3.887788057327270508e-01 3.966950178146362305e-01 4.040704667568206787e-01 4.112123847007751465e-01 4.184954166412353516e-01 4.261348247528076172e-01 4.341232478618621826e-01 4.423847198486328125e-01 4.509111642837524414e-01 4.597974717617034912e-01 4.691270291805267334e-01 4.788600206375122070e-01 4.887487888336181641e-01 4.984264969825744629e-01 5.075584053993225098e-01 5.160567760467529297e-01 5.241048932075500488e-01 5.320707559585571289e-01 5.402532219886779785e-01 5.487451553344726562e-01 5.573999285697937012e-01 5.660409927368164062e-01 5.746437907218933105e-01 5.834097862243652344e-01 5.925574302673339844e-01 6.020908951759338379e-01 6.117317080497741699e-01 6.211699247360229492e-01 6.303509473800659180e-01 6.395497918128967285e-01 6.491193771362304688e-01 6.591807007789611816e-01
5.444387905299663544e-03 1.127511262893676758e-02 1.737008616328239441e-02 2.355817705392837524e-02 2.965152077376842499e-02 3.574113547801971436e-02 4.187842458486557007e-02 4.806646704673767090e-02 5.401916429400444031e-02 5.944351106882095337e-02 6.420574337244033813e-02 6.860192120075225830e-02 7.313374429941177368e-02 7.818797230720520020e-02 8.366070687770843506e-02 8.913291990756988525e-02 9.415998309850692749e-02 9.871213138103485107e-02 1.030648946762084961e-01 1.076568365097045898e-01 1.126611754298210144e-01 1.179789453744888306e-01 1.231978535652160645e-01 1.283230185508728027e-01 1.339558660984039307e-01 1.393234729766845703e-01 1.442921459674835205e-01 1.488903164863586426e-01 1.530309319496154785e-01 1.569581627845764160e-01 1.608931124210357666e-01 1.652792394161224365e-01 1.700388640165328979e-01 1.749711036682128906e-01 1.795743405818939209e-01 1.838293075561523438e-01 1.878249943256378174e-01 1.919159889221191406e-01 1.961431801319122314e-01 2.005117386579513550e-01 2.047585695981979370e-01 2.086952328681945801e-01 2.121084928512573242e-01 2.151628434658050537e-01 2.182516902685165405e-01 2.219503372907638550e-01 2.264685630798339844e-01 2.316385954618453979e-01 2.369292676448822021e-01 2.419183701276779175e-01 2.463468760251998901e-01 2.502560019493103027e-01 2.538216710090637207e-01 2.574191391468048096e-01 2.614040672779083252e-01 2.659777104854583740e-01 2.709642052650451660e-01 2.759595513343811035e-01 2.805456221103668213e-01 2.845665216445922852e-01 2.881093025207519531e-01 2.914226949214935303e-01 2.947181463241577148e-01 2.981586158275604248e-01 3.017860651016235352e-01 3.056197166442871094e-01 3.095585405826568604e-01 3.134828209877014160e-01 3.171752393245697021e-01 3.205564618110656738e-01 3.236246109008789062e-01 3.265832662582397461e-01 3.295761942863464355e-01 3.327561020851135254e-01 3.361085653305053711e-01 3.396116197109222412e-01 3.431531786918640137e-01 3.467460572719573975e-01 3.504991531372070312e-01 3.545957505702972412e-01 3.590096235275268555e-01 3.634555041790008545e-01 3.675487637519836426e-01 3.711125850677490234e-01 3.742418289184570312e-01 3.771626949310302734e-01 3.800586163997650146e-01 3.830785155296325684e-01 3.863323628902435303e-01 3.898799121379852295e-01
5.080825649201869965e-03 9.953896515071392059e-03 1.471817772835493088e-02 1.938627287745475769e-02 2.382044307887554169e-02 2.792063914239406586e-02 3.175035864114761353e-02 3.560894355177879333e-02 3.988357260823249817e-02 4.483947902917861938e-02 5.040524154901504517e-02 5.614537000656127930e-02 6.148657947778701782e-02 6.608125567436218262e-02 7.008142769336700439e-02 7.406665384769439697e-02 7.868097722530364990e-02 8.417452871799468994e-02 9.023235738277435303e-02 9.615579247474670410e-02 1.013443991541862488e-01 1.056395024061203003e-01 1.093887612223625183e-01 1.131208166480064392e-01 1.172212660312652588e-01 1.217427402734756470e-01 1.265364587306976318e-01 1.314444243907928467e-01 1.364642381668090820e-01 1.417079269886016846e-01 1.472484767436981201e-01 1.529609262943267822e-01 1.585076749324798584e-01 1.635655164718627930e-01 1.680666655302047729e-01 1.723197400569915771e-01 1.767485737800598145e-01 1.815907806158065796e-01 1.866793334484100342e-01 1.916267871856689453e-01 1.961081326007843018e-01 2.001303285360336304e-01 2.040174305438995361e-01 2.082080543041229248e-01 2.129729241132736206e-01 2.182319015264511108e-01 2.236311882734298706e-01 2.287676930427551270e-01 2.334901541471481323e-01 2.379532307386398315e-01 2.424994707107543945e-01 2.473451197147369385e-01 2.524306774139404297e-01 2.574805915355682373e-01 2.623069286346435547e-01 2.669948041439056396e-01 2.718282043933868408e-01 2.770006954669952393e-01 2.824533283710479736e-01 2.879716157913208008e-01 2.934077382087707520e-01 2.987866401672363281e-01 3.042048513889312744e-01 3.096882104873657227e-01 3.151097297668457031e-01 3.202982544898986816e-01 3.251747786998748779e-01 3.298856914043426514e-01 3.347270488739013672e-01 3.399860262870788574e-01 3.457296788692474365e-01 3.517764210700988770e-01 3.578104972839355469e-01 3.636247515678405762e-01 3.692428767681121826e-01 3.748843669891357422e-01 3.807435631752014160e-01 3.868596553802490234e-01 3.930994868278503418e-01 3.993104100227355957e-01 4.054060876369476318e-01 4.114395380020141602e-01 4.175466001033782959e-01 4.238737523555755615e-01 4.304088950157165527e-01 4.369522929191589355e-01 4.432315528392791748e-01 4.491880834102630615e-01 4.550628662109375000e-01 4.612620770931243896e-01
5.543602164834737778e-03 1.094732247292995453e-02 1.607948355376720428e-02 2.078822813928127289e-02 2.514939755201339722e-02 2.941448986530303955e-02 3.377138078212738037e-02 3.827240690588951111e-02 4.287691414356231689e-02 4.694132506847381592e-02 5.053025484085083008e-02 5.392418056726455688e-02 5.732847750186920166e-02 6.079984828829765320e-02 6.427803635597229004e-02 6.773875653743743896e-02 7.119589298963546753e-02 7.468616962432861328e-02 7.817449420690536499e-02 8.158364892005920410e-02 8.485760539770126343e-02 8.811183273792266846e-02 9.162713587284088135e-02 9.573934972286224365e-02 1.005741283297538757e-01 1.059474349021911621e-01 1.113812923431396484e-01 1.163474470376968384e-01 1.204687580466270447e-01 1.237122267484664917e-01 1.263777911663055420e-01 1.289618462324142456e-01 1.318991184234619141e-01 1.353936046361923218e-01 1.393962949514389038e-01 1.437008082866668701e-01 1.480085104703903198e-01 1.519721597433090210e-01 1.552750021219253540e-01 1.578037142753601074e-01 1.597425341606140137e-01 1.614885330200195312e-01 1.634085625410079956e-01 1.656481623649597168e-01 1.681250035762786865e-01 1.706325709819793701e-01 1.729758679866790771e-01 1.750246137380599976e-01 1.767717599868774414e-01 1.783226430416107178e-01 1.798982322216033936e-01 1.817824244499206543e-01 1.842823475599288940e-01 1.876023411750793457e-01 1.916922330856323242e-01 1.961713284254074097e-01 2.004706114530563354e-01 2.041537165641784668e-01 2.071417868137359619e-01 2.097057551145553589e-01 2.121923863887786865e-01 2.147976160049438477e-01 2.174572795629501343e-01 2.199935615062713623e-01 2.222563475370407104e-01 2.242426276206970215e-01 2.260124683380126953e-01 2.276315987110137939e-01 2.291402071714401245e-01 2.306539118289947510e-01 2.323348969221115112e-01 2.342735975980758667e-01 2.363113611936569214e-01 2.381312251091003418e-01 2.394525110721588135e-01 2.402415722608566284e-01 2.405943572521209717e-01 2.406218945980072021e-01 2.403468340635299683e-01 2.398838698863983154e-01 2.394487857818603516e-01 2.393283247947692871e-01 2.396285384893417358e-01 2.402892708778381348e-01 2.411492466926574707e-01 2.421705722808837891e-01 2.433884143829345703e-01 2.448032200336456299e-01 2.461796998977661133e-01 2.471505254507064819e-01
