2.541885478422045708e-04 2.607645001262426376e-04 3.616313333623111248e-04 4.118953365832567215e-04 3.359008114784955978e-04 4.027201794087886810e-04 6.257216446101665497e-04 7.857784512452781200e-04 5.713090067729353905e-04 7.119196234270930290e-04 4.137194482609629631e-04 4.255668609403073788e-04 4.785429337061941624e-04 5.329378764145076275e-04 4.008257237728685141e-04 4.972528549842536449e-04 7.188908057287335396e-04 7.177165243774652481e-04 9.299316443502902985e-04 9.930093074217438698e-04 6.269612349569797516e-04 7.000963087193667889e-04 5.295997834764420986e-04 6.364197470247745514e-04 8.029315504245460033e-04 9.088150109164416790e-04 1.101816887967288494e-03 1.218878198415040970e-03 1.356459106318652630e-03 1.373059814795851707e-03 1.604141434654593468e-03 1.994494581595063210e-03 1.970787299796938896e-03 2.064126310870051384e-03 1.194725628010928631e-03 1.094245235435664654e-03 9.312128531746566296e-04 1.027524005621671677e-03 1.322761178016662598e-03 1.516264630481600761e-03 1.795666990801692009e-03 1.741169486194849014e-03 1.970363315194845200e-03 2.225222066044807434e-03 3.083652816712856293e-03 3.226701170206069946e-03 3.669566242024302483e-03 4.149129614233970642e-03 4.610294476151466370e-03 4.262734204530715942e-03 5.495981313288211823e-03 5.750445649027824402e-03 7.138758432120084763e-03 8.089197799563407898e-03 6.973750889301300049e-03 7.852985523641109467e-03 6.624168716371059418e-03 7.194723933935165405e-03 8.888214826583862305e-03 9.528531692922115326e-03 1.005759648978710175e-02 1.155204884707927704e-02 1.141119748353958130e-02 1.211072504520416260e-02 1.199871953576803207e-02 1.355114206671714783e-02 1.243774127215147018e-02 1.451005320996046066e-02 1.256940327584743500e-02 1.703141257166862488e-02 1.376517675817012787e-02 1.752434298396110535e-02 1.337769161909818649e-02 1.645165868103504181e-02 1.302247773855924606e-02 1.571809500455856323e-02 9.086456149816513062e-03 1.488894876092672348e-02 8.491199463605880737e-03 1.268233358860015869e-02 7.329414598643779755e-03 1.235025562345981598e-02 1.005050726234912872e-02 1.419708319008350372e-02 1.003814581781625748e-02 1.354852225631475449e-02 7.240095641463994980e-03 1.333831250667572021e-02 7.229810114949941635e-03 1.393878832459449768e-02
2.285931550431996584e-04 2.194194530602544546e-04 1.026276731863617897e-04 1.274831447517499328e-04 3.873655077768489718e-05 7.654765795450657606e-05 6.131952977739274502e-05 8.506215817760676146e-05 7.870522676967084408e-05 1.137834478868171573e-04 1.070043290383182466e-04 1.524505059933289886e-04 1.151769101852551103e-04 1.942763046827167273e-04 2.360956277698278427e-04 3.634770109783858061e-04 1.784214982762932777e-04 2.076878154184669256e-04 1.960647059604525566e-04 2.909465692937374115e-04 1.738105202093720436e-04 3.070941893383860588e-04 3.230369766242802143e-04 5.039160023443400860e-04 4.061399376951158047e-04 5.776835023425519466e-04 3.586344537325203419e-04 5.309879197739064693e-04 3.933690895792096853e-04 5.922684213146567345e-04 2.794902829919010401e-04 5.035387002862989902e-04 6.496900459751486778e-04 8.621502202004194260e-04 7.453734870068728924e-04 1.136799342930316925e-03 1.073432853445410728e-03 1.327760517597198486e-03 9.353533387184143066e-04 1.253058551810681820e-03 1.331007108092308044e-03 1.540930476039648056e-03 9.252114687114953995e-04 1.549687702208757401e-03 1.420426415279507637e-03 1.851859968155622482e-03 2.006471622735261917e-03 2.483098767697811127e-03 1.594063825905323029e-03 1.919157803058624268e-03 2.061200328171253204e-03 2.665058476850390434e-03 2.200072631239891052e-03 2.522100461646914482e-03 2.643885090947151184e-03 2.699486678466200829e-03 2.133230911567807198e-03 2.361722057685256004e-03 1.786342239938676357e-03 1.883457414805889130e-03 2.426811261102557182e-03 2.521621994674205780e-03 2.111026085913181305e-03 2.067830413579940796e-03 1.857391325756907463e-03 2.020321553573012352e-03 2.216465538367629051e-03 2.229368546977639198e-03 2.476755995303392410e-03 2.468904713168740273e-03 2.624192740768194199e-03 2.536740619689226151e-03 3.001419594511389732e-03 3.042590571567416191e-03 3.430116456001996994e-03 3.425854258239269257e-03 3.662355709820985794e-03 3.661703085526823997e-03 2.887159353122115135e-03 2.915609627962112427e-03 3.401794936507940292e-03 2.957885153591632843e-03 1.802921993657946587e-03 1.921309158205986023e-03 2.403040416538715363e-03 1.630415208637714386e-03 1.618777401745319366e-03 1.327356556430459023e-03 2.994392765685915947e-03 3.000685712322592735e-03
7.711091311648488045e-04 7.354027475230395794e-04 6.782163400202989578e-04 4.746810882352292538e-04 9.679113863967359066e-04 9.240046492777764797e-04 1.313020475208759308e-03 1.242292113602161407e-03 1.895297202281653881e-03 1.742806052789092064e-03 1.388517091982066631e-03 1.380331697873771191e-03 1.943203853443264961e-03 1.719217514619231224e-03 1.942600822076201439e-03 1.806073240004479885e-03 1.676163985393941402e-03 1.687693409621715546e-03 1.352539635263383389e-03 1.440663239918649197e-03 1.471905037760734558e-03 1.644612057134509087e-03 1.702503301203250885e-03 1.834829687140882015e-03 1.607623300515115261e-03 2.237099688500165939e-03 1.534203765913844109e-03 2.342582214623689651e-03 1.044754870235919952e-03 2.041386906057596207e-03 1.157184713520109653e-03 2.588330768048763275e-03 1.668593613430857658e-03 3.286938183009624481e-03 2.002781257033348083e-03 3.213452640920877457e-03 2.843997208401560783e-03 4.406289197504520416e-03 3.904616460204124451e-03 6.299102213233709335e-03 4.639878869056701660e-03 7.452649530023336411e-03 5.672669969499111176e-03 7.667613215744495392e-03 5.358233116567134857e-03 7.822074927389621735e-03 5.285413004457950592e-03 9.161349385976791382e-03 6.072878371924161911e-03 9.951449930667877197e-03 7.642062380909919739e-03 1.406839769333600998e-02 7.601683493703603745e-03 1.351354457437992096e-02 5.102828145027160645e-03 1.185210049152374268e-02 6.035496480762958527e-03 1.109771430492401123e-02 5.654543638229370117e-03 1.337961759418249130e-02 9.334487840533256531e-03 1.635264605283737183e-02 9.062690660357475281e-03 1.699035242199897766e-02 1.153878122568130493e-02 1.915605179965496063e-02 1.319015678018331528e-02 2.264574170112609863e-02 1.797804981470108032e-02 2.582859806716442108e-02 1.943420059978961945e-02 2.993786893784999847e-02 2.463071793317794800e-02 3.057447820901870728e-02 2.373239770531654358e-02 2.721944078803062439e-02 2.278778329491615295e-02 2.617603354156017303e-02 2.086177282035350800e-02 2.385959774255752563e-02 1.791479811072349548e-02 1.859689131379127502e-02 1.314575504511594772e-02 1.488336920738220215e-02 1.245471742004156113e-02 1.707153208553791046e-02 1.777400262653827667e-02 2.051186375319957733e-02 2.007880806922912598e-02 2.082314714789390564e-02
3.377596149221062660e-04 3.919376831618137658e-05 1.515809562988579273e-04 1.963497015822213143e-05 4.363190091680735350e-04 8.577850530855357647e-04 4.838100576307624578e-04 9.576588636264204979e-04 3.381503629498183727e-04 1.255179522559046745e-03 7.654220098629593849e-04 2.013026503846049309e-03 1.411648350767791271e-03 3.400474786758422852e-03 2.182712312787771225e-03 5.041578318923711777e-03 5.681098904460668564e-03 8.930968120694160461e-03 7.682022638618946075e-03 1.138517260551452637e-02 4.391869064420461655e-03 7.844909094274044037e-03 6.552708335220813751e-03 1.038824021816253662e-02 7.911190390586853027e-03 1.177831366658210754e-02 6.714906077831983566e-03 1.169389672577381134e-02 5.308434367179870605e-03 8.831666782498359680e-03 8.570754900574684143e-03 1.237662695348262787e-02 9.882329963147640228e-03 1.434572413563728333e-02 1.302222535014152527e-02 1.701134257018566132e-02 2.316260710358619690e-02 2.626096270978450775e-02 3.193815052509307861e-02 3.545098006725311279e-02 4.195530712604522705e-02 4.326275736093521118e-02 5.434416234493255615e-02 5.710306763648986816e-02 7.337471842765808105e-02 6.972369551658630371e-02 8.858741819858551025e-02 8.133582770824432373e-02 9.795644134283065796e-02 9.210002422332763672e-02 1.134831011295318604e-01 9.864123165607452393e-02 9.962867200374603271e-02 9.015711396932601929e-02 9.333374351263046265e-02 8.465429395437240601e-02 8.558793365955352783e-02 8.217366784811019897e-02 8.204928040504455566e-02 8.061650395393371582e-02 7.843807339668273926e-02 7.849319279193878174e-02 8.876051753759384155e-02 9.726735204458236694e-02 1.067610979080200195e-01 1.131601780652999878e-01 1.160386502742767334e-01 1.205444261431694031e-01 1.031469106674194336e-01 1.026834398508071899e-01 8.248196542263031006e-02 8.029988408088684082e-02 6.996762007474899292e-02 7.135273516178131104e-02 6.761990487575531006e-02 7.833464443683624268e-02 8.274168521165847778e-02 1.004582345485687256e-01 1.074918434023857117e-01 1.094741150736808777e-01 1.007258594036102295e-01 1.205943226814270020e-01 1.153407692909240723e-01 1.377010494470596313e-01 1.318671554327011108e-01 1.470286846160888672e-01 1.490658074617385864e-01 1.602625101804733276e-01 1.531228870153427124e-01 1.596552133560180664e-01
3.667341952677816153e-04 2.716090530157089233e-04 4.175603971816599369e-04 3.359786933287978172e-04 5.837813951075077057e-04 5.066537996754050255e-04 8.118256810121238232e-04 7.022786885499954224e-04 7.021789788268506527e-04 5.711262929253280163e-04 5.904659628868103027e-04 4.307473718654364347e-04 5.282604251988232136e-04 3.193159936927258968e-04 6.283732363954186440e-04 4.407838569022715092e-04 1.058641122654080391e-03 7.221895502880215645e-04 1.375913387164473534e-03 8.913353085517883301e-04 1.315768575295805931e-03 7.478736224584281445e-04 1.369204139336943626e-03 8.134528761729598045e-04 8.587037445977330208e-04 3.763909917324781418e-04 6.397470133379101753e-04 3.706077986862510443e-04 8.570651989430189133e-04 6.143868668004870415e-04 8.935492951422929764e-04 7.828125962987542152e-04 1.511653768830001354e-03 1.410752884112298489e-03 1.838089199736714363e-03 1.612766180187463760e-03 1.943982904776930809e-03 1.944768941029906273e-03 2.357695018872618675e-03 2.577136270701885223e-03 3.925682511180639267e-03 3.702884539961814880e-03 4.860799759626388550e-03 4.638895392417907715e-03 5.879208445549011230e-03 5.600954405963420868e-03 6.016381084918975830e-03 5.309100728482007980e-03 5.244020372629165649e-03 4.611575976014137268e-03 5.208573769778013229e-03 4.888912662863731384e-03 6.291389465332031250e-03 5.092180799692869186e-03 7.525591179728507996e-03 7.071648724377155304e-03 1.054903119802474976e-02 8.815589360892772675e-03 1.180054154247045517e-02 1.007867697626352310e-02 1.455189567059278488e-02 1.255353540182113647e-02 1.926532015204429626e-02 1.680372655391693115e-02 2.005535364151000977e-02 1.611360907554626465e-02 2.355659008026123047e-02 1.922337152063846588e-02 2.879558876156806946e-02 2.631748281419277191e-02 3.272019699215888977e-02 2.765987627208232880e-02 3.334733098745346069e-02 2.787022106349468231e-02 3.217677026987075806e-02 2.936327457427978516e-02 3.412559628486633301e-02 3.043332323431968689e-02 4.179082438349723816e-02 3.764582425355911255e-02 4.265389963984489441e-02 3.754195570945739746e-02 4.879576712846755981e-02 4.468099400401115417e-02 5.081118270754814148e-02 4.014573991298675537e-02 3.968374058604240417e-02 3.486750274896621704e-02 4.555017501115798950e-02 4.037599265575408936e-02
7.107093551894649863e-05 1.461337378714233637e-04 7.342636672547087073e-05 1.302866439800709486e-04 3.748092058231122792e-05 1.811538822948932648e-04 8.151042857207357883e-05 2.820910885930061340e-04 2.016940852627158165e-04 5.407415446825325489e-04 2.942558494396507740e-04 6.985552608966827393e-04 8.684808271937072277e-04 1.497410237789154053e-03 5.917202215641736984e-04 1.245408668182790279e-03 5.489818286150693893e-04 1.023859949782490730e-03 4.309086361899971962e-04 7.873978465795516968e-04 6.757280789315700531e-04 9.530967799946665764e-04 6.355441291816532612e-04 9.283992694690823555e-04 1.299509429372847080e-03 1.688314019702374935e-03 1.250506611540913582e-03 1.526760286651551723e-03 1.959970453754067421e-03 2.677837852388620377e-03 2.350124064832925797e-03 2.809365047141909599e-03 3.507216926664113998e-03 3.773349104449152946e-03 3.216851968318223953e-03 4.193765111267566681e-03 4.102358128875494003e-03 4.901476204395294189e-03 3.706556279212236404e-03 4.790316335856914520e-03 3.712107427418231964e-03 5.817288532853126526e-03 4.419508390128612518e-03 6.882754154503345490e-03 5.151212215423583984e-03 7.295282091945409775e-03 7.552657276391983032e-03 9.670001454651355743e-03 7.222030311822891235e-03 9.274888783693313599e-03 7.307374849915504456e-03 1.067696511745452881e-02 7.860857993364334106e-03 9.734399616718292236e-03 6.002076901495456696e-03 9.128278121352195740e-03 1.066720485687255859e-02 1.423178426921367645e-02 1.245665084570646286e-02 1.542338356375694275e-02 1.566652953624725342e-02 1.765578612685203552e-02 1.592153497040271759e-02 1.912899687886238098e-02 1.863318122923374176e-02 2.226483076810836792e-02 2.401527389883995056e-02 2.630634978413581848e-02 2.512269280850887299e-02 2.482326142489910126e-02 2.387470752000808716e-02 2.584392391145229340e-02 2.879971265792846680e-02 3.046754002571105957e-02 3.190526366233825684e-02 3.464271873235702515e-02 3.485894575715065002e-02 3.827852010726928711e-02 4.074820131063461304e-02 4.226480051875114441e-02 4.542046412825584412e-02 4.558642208576202393e-02 4.206778109073638916e-02 4.872018098831176758e-02 4.716547951102256775e-02 5.045270174741744995e-02 4.742277786135673523e-02 5.397423729300498962e-02 5.032791942358016968e-02 6.159448623657226562e-02
3.311450709588825703e-04 2.076125238090753555e-04 1.493414456490427256e-04 7.265433669090270996e-05 1.306730555370450020e-04 8.786482794675976038e-05 1.215760275954380631e-04 7.076768088154494762e-05 6.224401295185089111e-05 3.839361306745558977e-05 4.067721965839155018e-05 5.631362000713124871e-05 5.569676795857958496e-05 5.261700061964802444e-05 1.408997486578300595e-04 1.110210723709315062e-04 1.206228480441495776e-04 5.727148891310207546e-05 1.379367458866909146e-04 8.841510134516283870e-05 1.549808366689831018e-04 8.694879215909168124e-05 1.907519617816433311e-04 1.175243160105310380e-04 7.626396109117195010e-05 4.876001185039058328e-05 9.951599349733442068e-05 1.438161707483232021e-04 1.773783296812325716e-04 1.675755338510498405e-04 2.526566095184534788e-04 2.086660824716091156e-04 1.703270245343446732e-04 1.748342765495181084e-04 2.526510506868362427e-04 2.249858807772397995e-04 3.744363493751734495e-04 3.758320526685565710e-04 3.773564239963889122e-04 5.081105045974254608e-04 8.501437259837985039e-04 8.821026422083377838e-04 6.316062062978744507e-04 5.832595052197575569e-04 7.015794981271028519e-04 8.793077431619167328e-04 1.131951110437512398e-03 1.110269222408533096e-03 1.398236956447362900e-03 1.182595966383814812e-03 1.587000442668795586e-03 1.442243345081806183e-03 1.289669657126069069e-03 1.396138453856110573e-03 1.636864151805639267e-03 1.358386478386819363e-03 1.313392422161996365e-03 1.161975553259253502e-03 1.464071101509034634e-03 1.525439787656068802e-03 1.513748196884989738e-03 1.468885457143187523e-03 1.695012557320296764e-03 1.844804617576301098e-03 2.179902978241443634e-03 2.080959966406226158e-03 1.981397159397602081e-03 2.002425491809844971e-03 1.633894047699868679e-03 1.814227900467813015e-03 1.896106055937707424e-03 2.056097378954291344e-03 2.071304013952612877e-03 1.867731451056897640e-03 1.347264740616083145e-03 1.626434968784451485e-03 1.090355683118104935e-03 1.278273295611143112e-03 1.464506960473954678e-03 1.880057854577898979e-03 2.788030309602618217e-03 3.432331606745719910e-03 2.548138145357370377e-03 2.911160467192530632e-03 1.976276747882366180e-03 2.421802608296275139e-03 1.484439591877162457e-03 2.346099587157368660e-03 2.034293487668037415e-03 4.380065482109785080e-03
5.016354261897504330e-04 5.347578553482890129e-04 3.143951180391013622e-04 4.127442953176796436e-04 3.367321914993226528e-04 4.039919003844261169e-04 2.239852910861372948e-04 3.009771171491593122e-04 2.187448990298435092e-04 2.681664191186428070e-04 1.605782454134896398e-04 2.254653954878449440e-04 1.842500059865415096e-04 2.522981958463788033e-04 3.437741834204643965e-04 3.847436455544084311e-04 3.319508105050772429e-04 3.127092495560646057e-04 2.146481856470927596e-04 2.632050891406834126e-04 1.764661719789728522e-04 1.840325276134535670e-04 1.575063215568661690e-04 1.301261654589325190e-04 3.875712282024323940e-04 3.392886719666421413e-04 4.998903023079037666e-04 4.934540484100580215e-04 5.523072904907166958e-04 5.431446479633450508e-04 6.970086833462119102e-04 5.746878450736403465e-04 4.752913955599069595e-04 4.619392566382884979e-04 6.434919196180999279e-04 5.735071026720106602e-04 7.577041978947818279e-04 6.468933424912393093e-04 5.258952151052653790e-04 5.172961391508579254e-04 6.076048011891543865e-04 6.267721182666718960e-04 8.149192435666918755e-04 6.682301172986626625e-04 1.080621033906936646e-03 1.053235842846333981e-03 7.782913744449615479e-04 7.120612426660954952e-04 1.099786022678017616e-03 1.002172008156776428e-03 1.471518306061625481e-03 1.370356185361742973e-03 1.727301627397537231e-03 1.394436461851000786e-03 1.604412449523806572e-03 1.500666141510009766e-03 2.260111737996339798e-03 1.857036608271300793e-03 2.701507415622472763e-03 2.815355081111192703e-03 3.526507411152124405e-03 2.901823725551366806e-03 3.475176170468330383e-03 3.036197274923324585e-03 4.222140647470951080e-03 3.446292830631136894e-03 4.373417235910892487e-03 3.640379756689071655e-03 4.744723439216613770e-03 3.929534461349248886e-03 4.227462690323591232e-03 2.955203410238027573e-03 3.502735402435064316e-03 2.779000205919146538e-03 2.955219475552439690e-03 2.024986781179904938e-03 2.296750899404287338e-03 1.745370565913617611e-03 2.161921467632055283e-03 1.847461215220391750e-03 2.216784050688147545e-03 1.947460928931832314e-03 2.390078734606504440e-03 2.161778975278139114e-03 2.458888571709394455e-03 1.737900427542626858e-03 2.343962900340557098e-03 4.220691509544849396e-03 1.699260668829083443e-03 2.286843722686171532e-03
6.101541803218424320e-04 5.064497236162424088e-04 5.352018633857369423e-04 5.418749060481786728e-04 5.259033641777932644e-04 5.046981386840343475e-04 3.596259921323508024e-04 3.934293636120855808e-04 3.328170278109610081e-04 5.012442125007510185e-04 3.497486468404531479e-04 5.478344974108040333e-04 3.846591571345925331e-04 6.063096225261688232e-04 5.808639107272028923e-04 1.001032651402056217e-03 4.283148737158626318e-04 6.751322653144598007e-04 4.527539713308215141e-04 9.244733955711126328e-04 7.625116850249469280e-04 1.153570832684636116e-03 1.023497432470321655e-03 1.668872777372598648e-03 1.363643445074558258e-03 2.273843856528401375e-03 1.683315727859735489e-03 2.534784376621246338e-03 1.597254769876599312e-03 2.728119958192110062e-03 2.067307010293006897e-03 3.086447250097990036e-03 2.404892351478338242e-03 3.613714128732681274e-03 2.344412263482809067e-03 3.455208148807287216e-03 2.792550250887870789e-03 3.830271540209650993e-03 3.164579160511493683e-03 3.921993542462587357e-03 3.929733298718929291e-03 4.845395684242248535e-03 5.099957808852195740e-03 5.790874361991882324e-03 5.579688586294651031e-03 6.261840462684631348e-03 6.429805886000394821e-03 6.888736970722675323e-03 7.376014720648527145e-03 8.267178200185298920e-03 8.812898769974708557e-03 8.971480652689933777e-03 8.676488883793354034e-03 8.924107067286968231e-03 7.774525322020053864e-03 8.250511251389980316e-03 8.725186809897422791e-03 8.423427119851112366e-03 7.934037595987319946e-03 7.931805215775966644e-03 8.857149630784988403e-03 8.769602514803409576e-03 9.522831067442893982e-03 9.972772561013698578e-03 1.205582730472087860e-02 1.058962382376194000e-02 1.242647971957921982e-02 1.123393233865499496e-02 1.093356497585773468e-02 1.092037372291088104e-02 1.290191896259784698e-02 1.247336715459823608e-02 1.369348168373107910e-02 1.446473132818937302e-02 1.453713700175285339e-02 1.637676358222961426e-02 1.539304014295339584e-02 1.753836311399936676e-02 1.549802348017692566e-02 1.665095984935760498e-02 1.235661469399929047e-02 1.762377470731735229e-02 1.526017021387815475e-02 1.677311211824417114e-02 1.523872837424278259e-02 1.678492873907089233e-02 1.906564459204673767e-02 2.107159420847892761e-02 2.914500609040260315e-02 3.141140937805175781e-02
9.347145532956346869e-05 1.419200561940670013e-04 1.033548542181961238e-04 9.695270273368805647e-05 1.847973762778565288e-04 2.246946387458592653e-04 1.852338755270466208e-04 2.575421822257339954e-04 2.679298049770295620e-04 3.803794679697602987e-04 2.716907765716314316e-04 4.196318041067570448e-04 4.957769997417926788e-04 6.487151258625090122e-04 6.726825376972556114e-04 8.193105459213256836e-04 5.185231566429138184e-04 7.227869937196373940e-04 4.916873294860124588e-04 5.619428120553493500e-04 7.526918197982013226e-04 9.420147980563342571e-04 1.504222746007144451e-03 1.466419897042214870e-03 2.227633725851774216e-03 2.629877766594290733e-03 2.051746007055044174e-03 2.393881091848015785e-03 2.046768320724368095e-03 2.998998388648033142e-03 2.773983404040336609e-03 3.445670008659362793e-03 2.756701316684484482e-03 3.534351475536823273e-03 2.998460549861192703e-03 4.320069216191768646e-03 3.365491284057497978e-03 4.754921421408653259e-03 4.167940001934766769e-03 4.431396722793579102e-03 4.066436551511287689e-03 4.502665717154741287e-03 4.392426926642656326e-03 5.319218151271343231e-03 5.380838643759489059e-03 4.951531998813152313e-03 5.893859546631574631e-03 6.034476216882467270e-03 6.963299121707677841e-03 5.861493758857250214e-03 6.294914986938238144e-03 5.877514369785785675e-03 6.089141126722097397e-03 4.334233701229095459e-03 4.564654082059860229e-03 3.977695014327764511e-03 5.980912595987319946e-03 4.561665467917919159e-03 4.605473950505256653e-03 3.586112987250089645e-03 4.113482311367988586e-03 3.831338835880160332e-03 2.949107903987169266e-03 3.635993693023920059e-03 3.164159832522273064e-03 2.511785598471760750e-03 2.129408530890941620e-03 2.013412071391940117e-03 1.213343581184744835e-03 1.100987778045237064e-03 1.158036058768630028e-03 1.382672227919101715e-03 1.925742253661155701e-03 2.157533308491110802e-03 1.967587275430560112e-03 1.704290742054581642e-03 1.935572247020900249e-03 2.349013462662696838e-03 3.524712985381484032e-03 2.747166668996214867e-03 2.145323436707258224e-03 2.172128763049840927e-03 1.286900136619806290e-03 1.733665820211172104e-03 1.836473587900400162e-03 2.728922991082072258e-03 6.180454045534133911e-03 6.421600934118032455e-03 6.323059555143117905e-03 5.444062873721122742e-03
