8.468065061606466770e-05 8.171837544068694115e-05 1.415648002875968814e-04 1.763199688866734505e-04 1.470760616939514875e-04 2.918289683293551207e-04 1.015641173580661416e-04 2.079760160995647311e-04 3.642222727648913860e-04 4.077243793290108442e-04 2.594211837276816368e-04 3.942666517104953527e-04 2.319471968803554773e-04 2.940986305475234985e-04 4.148693697061389685e-04 5.352082080207765102e-04 4.795050190296024084e-04 6.425875471904873848e-04 4.719495773315429688e-04 3.439332358539104462e-04 1.156346115749329329e-04 1.115587292588315904e-04 5.221202081884257495e-05 3.680867957882583141e-04 3.479244332993403077e-05 1.651009370107203722e-05 7.445891387760639191e-04 5.432590842247009277e-04 2.217407338321208954e-03 2.406113053439185023e-04 7.362356700468808413e-05 8.153702219715341926e-05 5.471428157761693001e-04 3.134548314847052097e-04 6.822126451879739761e-04 3.463134868070483208e-03 1.317300647497177124e-02 1.280560158193111420e-02 1.521287299692630768e-02 8.713485673069953918e-03 7.094855885952711105e-03 4.450737498700618744e-03 5.177262704819440842e-03 3.943361341953277588e-03 1.149170659482479095e-02 1.724319159984588623e-02 3.566686436533927917e-02 3.908741474151611328e-02 5.961975455284118652e-02 4.163265600800514221e-02 6.708467751741409302e-02 3.575511276721954346e-02 4.105405509471893311e-02 2.431718632578849792e-02 6.585593521595001221e-02 4.190040752291679382e-02 4.276869446039199829e-02 2.811606228351593018e-02 3.375735878944396973e-02 2.002312988042831421e-02 2.815768867731094360e-02 1.771337166428565979e-02 2.390348538756370544e-02 1.334589254111051559e-02 2.190539799630641937e-02 2.240682393312454224e-02 1.971420086920261383e-02 1.053268276154994965e-02 1.056777220219373703e-02 6.358104757964611053e-03 8.762106299400329590e-03 7.403447758406400681e-03 7.979776710271835327e-03 3.252626163884997368e-03 2.844716422259807587e-03 1.547993393614888191e-03 2.325029112398624420e-03 5.197551567107439041e-03 1.774762524291872978e-03 7.260087295435369015e-04 4.771205130964517593e-04 1.195001066662371159e-03 1.664699870161712170e-03 2.804592251777648926e-03 1.909534796141088009e-03 2.876438200473785400e-03 2.412396250292658806e-03 4.150508437305688858e-03 4.414004739373922348e-03 6.504473276436328888e-03
9.462714660912752151e-05 3.550815017661079764e-05 1.619825343368574977e-04 7.216208905447274446e-05 5.357549525797367096e-04 1.418112951796501875e-04 5.357258487492799759e-04 8.117573452182114124e-05 5.090970080345869064e-04 3.672103630378842354e-04 6.076382123865187168e-04 2.889365423470735550e-04 1.538929063826799393e-04 2.581541193649172783e-04 2.403820835752412677e-04 9.886077605187892914e-04 1.076756976544857025e-03 2.159997355192899704e-03 2.344280946999788284e-03 4.285294562578201294e-03 4.959402140229940414e-03 7.150765508413314819e-03 7.304306142032146454e-03 7.480304688215255737e-03 7.409207522869110107e-03 6.845442112535238266e-03 6.157946772873401642e-03 6.326384376734495163e-03 6.978861056268215179e-03 6.839976646006107330e-03 6.642462685704231262e-03 6.463760510087013245e-03 7.121141068637371063e-03 7.029829081147909164e-03 7.292488124221563339e-03 6.687385495752096176e-03 5.811566021293401718e-03 4.191822838038206100e-03 2.653019269928336143e-03 2.857919316738843918e-03 2.749270759522914886e-03 2.569003030657768250e-03 1.728401286527514458e-03 1.218934427015483379e-03 6.548701785504817963e-04 3.753812052309513092e-04 6.009857170283794403e-04 7.495128083974123001e-04 8.103280561044812202e-04 1.235296367667615414e-04 1.986759598366916180e-04 1.498341152910143137e-04 1.397857413394376636e-04 2.520290727261453867e-04 2.608725335448980331e-04 5.496682715602219105e-04 3.059342561755329370e-04 3.234862815588712692e-04 1.266321924049407244e-04 1.258658303413540125e-04 4.173821944277733564e-04 2.823813701979815960e-04 2.714921429287642241e-04 3.502122999634593725e-04 1.930945727508515120e-04 3.000627039000391960e-04 1.217547614942304790e-04 2.854868944268673658e-04 2.018058148678392172e-04 5.505241570062935352e-04 5.824913387186825275e-04 8.403802057728171349e-04 8.220089948736131191e-04 1.005037687718868256e-03 7.399513851851224899e-04 9.612239664420485497e-04 7.333820103667676449e-04 7.006033556535840034e-04 4.641464329324662685e-04 3.606220707297325134e-04 2.700450131669640541e-04 2.649684320203959942e-04 1.941806985996663570e-04 4.307726048864424229e-04 3.104873467236757278e-04 4.723587771877646446e-04 1.937777706189081073e-04 2.183463366236537695e-04 2.443336416035890579e-04 3.511142858769744635e-04
4.412190755829215050e-04 6.760366959497332573e-04 1.265363069251179695e-03 9.243458043783903122e-04 1.651891507208347321e-03 1.211007940582931042e-03 1.126441988162696362e-03 2.067086752504110336e-03 3.935765009373426437e-03 6.762947421520948410e-03 1.042967289686203003e-02 8.769490756094455719e-03 9.279889985918998718e-03 9.362981654703617096e-03 1.097291521728038788e-02 1.077967789024114609e-02 1.299525052309036255e-02 1.215161941945552826e-02 1.093666069209575653e-02 8.938740007579326630e-03 8.870557881891727448e-03 6.997651886194944382e-03 5.059644579887390137e-03 3.573312424123287201e-03 3.361154347658157349e-03 2.147017046809196472e-03 3.387890290468931198e-03 2.957463264465332031e-03 4.041820764541625977e-03 4.359559156000614166e-03 2.589514246210455894e-03 2.168752020224928856e-03 1.503967214375734329e-03 1.737906946800649166e-03 3.133669495582580566e-03 3.348921891301870346e-03 3.440399421378970146e-03 2.634869888424873352e-03 2.201735973358154297e-03 3.003927646204829216e-03 1.389629906043410301e-03 2.294593956321477890e-03 1.237554475665092468e-03 8.796518668532371521e-04 8.184909238480031490e-04 1.009489875286817551e-03 2.008443465456366539e-03 8.157368283718824387e-04 9.506000205874443054e-04 9.383690776303410530e-04 1.188830565661191940e-02 1.190889067947864532e-02 2.488720417022705078e-02 2.330197021365165710e-02 1.271823700517416000e-02 5.651467945426702499e-03 2.909838920459151268e-03 1.099753892049193382e-03 1.443286193534731865e-03 7.011804729700088501e-03 1.501120906323194504e-02 1.450346410274505615e-02 8.207269012928009033e-03 1.493509672582149506e-02 1.325242873281240463e-02 1.427090540528297424e-02 1.092154812067747116e-02 1.245299912989139557e-02 1.023140549659729004e-02 8.852334693074226379e-03 7.781512569636106491e-03 9.881209582090377808e-03 8.305465802550315857e-03 9.055725298821926117e-03 1.023402810096740723e-02 1.007768139243125916e-02 7.862444035708904266e-03 8.153590373694896698e-03 6.441311910748481750e-03 6.405317224562168121e-03 7.323581259697675705e-03 5.422327667474746704e-03 5.879378877580165863e-03 8.209419436752796173e-03 6.121554877609014511e-03 3.485155757516622543e-03 9.517977014183998108e-04 1.278263865970075130e-03 1.441971631720662117e-03 2.991051878780126572e-03
3.084886819124221802e-03 4.232785664498806000e-03 4.852108657360076904e-03 8.638205938041210175e-03 1.242709159851074219e-02 1.899093948304653168e-02 3.104885295033454895e-02 4.042020440101623535e-02 3.761964291334152222e-02 7.109980285167694092e-02 7.434477657079696655e-02 1.234036535024642944e-01 1.708315461874008179e-01 2.093817442655563354e-01 2.956674695014953613e-01 3.191082179546356201e-01 2.740335762500762939e-01 2.658598721027374268e-01 1.646554917097091675e-01 1.188928410410881042e-01 5.039833113551139832e-02 5.617188662290573120e-02 3.486329317092895508e-02 3.138633072376251221e-02 3.720055148005485535e-02 5.509389564394950867e-02 3.150681033730506897e-02 2.765051648020744324e-02 2.371923252940177917e-02 1.575508527457714081e-02 2.357606962323188782e-02 5.079206824302673340e-02 1.235572919249534607e-01 8.913429826498031616e-02 5.773073434829711914e-02 5.353472195565700531e-03 4.231686238199472427e-03 1.425462868064641953e-02 2.835693769156932831e-02 8.114972710609436035e-02 1.380249559879302979e-01 1.434831917285919189e-01 1.843467354774475098e-01 1.604378521442413330e-01 2.259606122970581055e-01 2.015319764614105225e-01 2.275178730487823486e-01 1.785527318716049194e-01 1.911176443099975586e-01 1.528738439083099365e-01 2.306418269872665405e-01 2.901150584220886230e-01 3.522043228149414062e-01 2.566532790660858154e-01 2.491607069969177246e-01 2.010326236486434937e-01 1.962296217679977417e-01 1.699560880661010742e-01 1.965330243110656738e-01 1.865514963865280151e-01 1.747435629367828369e-01 1.781134307384490967e-01 3.085049986839294434e-01 4.061165452003479004e-01 4.198108613491058350e-01 4.539068341255187988e-01 5.337181091308593750e-01 4.285330474376678467e-01 3.357225656509399414e-01 2.811772525310516357e-01 2.400690913200378418e-01 2.520665228366851807e-01 1.984126567840576172e-01 1.832273900508880615e-01 1.359666138887405396e-01 1.232241988182067871e-01 1.265321373939514160e-01 2.238908112049102783e-01 2.241178601980209351e-01 1.427395343780517578e-01 1.383195966482162476e-01 1.619280725717544556e-01 1.587904095649719238e-01 1.627261042594909668e-01 1.607938706874847412e-01 3.447549045085906982e-01 3.858389258384704590e-01 4.137499928474426270e-01 2.639490664005279541e-01 3.809094130992889404e-01
1.314491033554077148e-03 2.439690288156270981e-03 1.653261948376893997e-03 3.361686132848262787e-03 7.048146799206733704e-04 1.287592924199998379e-03 7.587590953335165977e-04 9.083067998290061951e-04 1.408167881891131401e-03 1.182132400572299957e-03 6.989970803260803223e-03 4.198641981929540634e-03 6.128657143563032150e-03 4.102379083633422852e-03 7.956292480230331421e-03 4.296089522540569305e-03 5.572916008532047272e-03 2.256861655041575432e-03 5.675873719155788422e-03 2.132894704118371010e-03 7.465841248631477356e-03 3.036474809050559998e-03 1.149678975343704224e-02 6.618802901357412338e-03 1.001544669270515442e-02 7.018674165010452271e-03 1.059349905699491501e-02 9.511443786323070526e-03 1.574213430285453796e-02 1.654240489006042480e-02 2.238996885716915131e-02 2.649528905749320984e-02 3.715976327657699585e-02 4.270872473716735840e-02 5.350359529256820679e-02 5.873335525393486023e-02 6.721498817205429077e-02 6.826010346412658691e-02 5.917098373174667358e-02 5.376851186156272888e-02 5.096051841974258423e-02 4.398651048541069031e-02 4.403682053089141846e-02 3.681011497974395752e-02 4.105576872825622559e-02 3.488558158278465271e-02 3.703236579895019531e-02 3.337695077061653137e-02 3.502965345978736877e-02 2.494744211435317993e-02 2.935579977929592133e-02 2.222853899002075195e-02 2.218063548207283020e-02 1.868631318211555481e-02 1.998938247561454773e-02 1.958935707807540894e-02 1.938346959650516510e-02 1.647620648145675659e-02 1.342794578522443771e-02 1.117932051420211792e-02 8.897930383682250977e-03 9.652034379541873932e-03 6.905718706548213959e-03 9.726724587380886078e-03 5.086233373731374741e-03 6.882097106426954269e-03 2.868167823180556297e-03 8.495206013321876526e-03 3.883548080921173096e-03 1.037074998021125793e-02 5.881327204406261444e-03 1.296003535389900208e-02 1.074482034891843796e-02 1.621678471565246582e-02 1.664334908127784729e-02 2.068485319614410400e-02 2.611572667956352234e-02 2.262243628501892090e-02 1.276792027056217194e-02 1.192267239093780518e-02 1.483174227178096771e-02 3.386752307415008545e-02 4.373284429311752319e-02 4.450315237045288086e-02 2.876695059239864349e-02 2.784620970487594604e-02 2.234816364943981171e-02 2.217358723282814026e-02 1.641988568007946014e-02 1.813315600156784058e-02
3.745806752704083920e-04 2.422358375042676926e-04 1.004568403004668653e-04 4.755091504193842411e-04 3.203277592547237873e-04 6.515976274386048317e-04 2.882208500523120165e-04 7.203716668300330639e-04 4.187605809420347214e-04 8.651940152049064636e-04 6.539042806252837181e-04 1.053040847182273865e-03 7.347365608438849449e-04 1.574688008986413479e-03 1.235997071489691734e-03 1.917091896757483482e-03 4.381967883091419935e-04 5.874112248420715332e-04 8.005423296708613634e-05 1.791138056432828307e-04 2.357186458539217710e-04 1.647741417400538921e-03 5.593948997557163239e-03 6.162476725876331329e-03 2.103226259350776672e-03 2.313858829438686371e-03 3.747121430933475494e-03 3.653923980891704559e-03 2.443991368636488914e-03 1.692577032372355461e-03 1.435605110600590706e-03 1.306231017224490643e-03 1.752264681272208691e-03 1.887069083750247955e-03 1.469708513468503952e-03 1.216354081407189369e-03 1.726208021864295006e-03 1.080070273019373417e-03 1.322812866419553757e-03 8.772825240157544613e-04 1.083071692846715450e-03 8.398612844757735729e-04 8.969390764832496643e-04 6.296002538874745369e-04 8.710849797353148460e-04 6.813426734879612923e-04 8.671008981764316559e-04 2.900680701714009047e-04 1.761746680131182075e-04 6.684957043034955859e-05 1.852527930168434978e-05 6.345798465190455317e-05 1.791894756024703383e-04 2.455097273923456669e-04 1.096804480766877532e-04 3.031503583770245314e-04 9.317453950643539429e-03 1.546996831893920898e-02 4.177410900592803955e-02 3.413943573832511902e-02 2.737099304795265198e-02 2.453298866748809814e-02 3.003387711942195892e-02 2.060885913670063019e-02 1.903356984257698059e-02 2.394013106822967529e-02 3.073006495833396912e-02 1.925627142190933228e-02 1.398764830082654953e-02 8.569159545004367828e-03 1.034395769238471985e-02 9.139011614024639130e-03 1.272873580455780029e-02 6.645142100751399994e-03 7.409036159515380859e-03 4.395270254462957382e-03 4.017138853669166565e-03 1.510063884779810905e-03 1.086018513888120651e-03 7.705593015998601913e-04 4.968274384737014771e-03 5.559845012612640858e-04 1.581367105245590210e-03 4.800118622370064259e-04 2.721616066992282867e-03 3.914639819413423538e-03 8.536236360669136047e-03 3.923875745385885239e-03 5.878598429262638092e-03 6.033011712133884430e-03
1.618954993318766356e-04 2.467517042532563210e-04 1.586985599715262651e-04 1.334285771008580923e-04 9.194598533213138580e-05 5.538336336030624807e-05 1.008537510642781854e-04 1.342596078757196665e-04 2.912573399953544140e-04 2.602233726065605879e-04 2.591155644040554762e-04 1.042297080857679248e-04 1.374283456243574619e-04 2.208879159297794104e-04 1.288298517465591431e-04 2.495788212399929762e-04 2.327812835574150085e-04 2.846065617632120848e-04 2.376146148890256882e-04 1.905065728351473808e-04 1.309910730924457312e-04 2.601129235699772835e-04 3.960530739277601242e-04 6.147610838524997234e-04 3.243507817387580872e-04 4.831642145290970802e-04 2.611973322927951813e-04 5.469803581945598125e-04 2.370221482124179602e-04 3.892212989740073681e-04 7.295454270206391811e-05 1.555220223963260651e-04 9.487777424510568380e-05 2.505897427909076214e-04 4.227988829370588064e-04 3.952134575229138136e-04 2.167203638236969709e-04 1.186824229080229998e-04 2.258943131892010570e-04 1.934744068421423435e-04 2.787964185699820518e-04 2.550153876654803753e-04 2.347685222048312426e-04 9.093240805668756366e-05 5.942433926975354552e-05 1.408696698490530252e-04 3.431478398852050304e-04 2.520235429983586073e-04 3.365528536960482597e-04 3.991897392552345991e-04 5.113799124956130981e-04 1.565103302709758282e-03 7.649336475878953934e-04 8.412284078076481819e-04 7.570904563181102276e-04 2.104545943439006805e-03 2.369724214076995850e-03 2.336266683414578438e-03 1.483775908127427101e-03 1.673763035796582699e-03 1.233693677932024002e-03 1.099570188671350479e-03 9.195803431794047356e-04 2.532003913074731827e-03 1.010376145131886005e-03 7.609294261783361435e-04 5.704808863811194897e-04 1.367288990877568722e-03 1.046049874275922775e-03 1.109258271753787994e-03 8.193594403564929962e-04 1.309028128162026405e-03 1.306768972426652908e-03 2.367148175835609436e-03 2.577991224825382233e-03 2.593896817415952682e-03 1.523428945802152157e-03 1.835108967497944832e-03 1.748822163790464401e-03 2.099322853609919548e-03 1.526723965071141720e-03 1.933169318363070488e-03 1.473262789659202099e-03 2.311551710590720177e-03 3.374461084604263306e-03 1.036673411726951599e-02 1.514737308025360107e-02 2.278294041752815247e-02 2.904340624809265137e-02 4.160780832171440125e-02
1.445582835003733635e-03 1.639185473322868347e-03 1.582862343639135361e-03 1.123719848692417145e-03 1.884050434455275536e-03 1.398675143718719482e-03 1.371446414850652218e-03 1.076598418876528740e-03 1.452809199690818787e-03 8.715456351637840271e-04 1.002551754936575890e-03 7.615188951604068279e-04 8.136718533933162689e-04 6.506833015009760857e-04 5.384942051023244858e-04 2.077014505630359054e-04 3.595286980271339417e-04 1.375517167616635561e-04 2.932233910541981459e-04 4.219104303047060966e-04 2.933976938948035240e-04 1.363571966066956520e-03 4.050802090205252171e-04 8.381476509384810925e-04 2.578638668637722731e-04 5.649358499795198441e-04 8.137109689414501190e-04 1.713806996122002602e-03 9.581765625625848770e-04 1.782068284228444099e-03 1.330180908553302288e-03 1.979654422029852867e-03 1.675236970186233521e-03 2.300836145877838135e-03 1.999507658183574677e-03 1.922073657624423504e-03 1.270840642973780632e-03 1.313197193667292595e-03 9.539382299408316612e-04 1.316868234425783157e-03 1.008352730423212051e-03 1.010653330013155937e-03 2.529821358621120453e-04 4.233878280501812696e-04 4.176717484369874001e-04 6.248415447771549225e-04 3.260892117395997047e-04 4.873815632890909910e-04 2.583093009889125824e-04 1.686328178038820624e-04 7.678530528210103512e-05 4.904118250124156475e-04 1.829139771871268749e-03 2.291279612109065056e-03 2.516167704015970230e-03 1.449437113478779793e-03 1.563919475302100182e-03 1.133175333961844444e-03 8.396999328397214413e-04 4.886759561486542225e-04 2.697190502658486366e-04 1.559951197123154998e-04 1.762696192599833012e-04 5.378428613767027855e-04 3.802822902798652649e-04 2.996391849592328072e-04 3.866334154736250639e-04 4.265666939318180084e-04 2.846753050107508898e-04 2.621614257805049419e-04 9.225154062733054161e-04 1.949340570718050003e-03 3.343099728226661682e-03 3.892326727509498596e-03 7.528088521212339401e-03 8.834127336740493774e-03 6.147924810647964478e-03 6.581381894648075104e-03 1.661451719701290131e-02 1.940910518169403076e-02 2.365166507661342621e-02 2.294795215129852295e-02 2.480179630219936371e-02 1.899214461445808411e-02 1.961971819400787354e-02 1.872666180133819580e-02 2.103849872946739197e-02 1.700174808502197266e-02 2.058994211256504059e-02 1.962330937385559082e-02
4.478318733163177967e-04 2.441499382257461548e-04 9.772376506589353085e-05 1.206226297654211521e-04 1.196986922877840698e-04 3.829853958450257778e-04 2.184079494327306747e-04 3.860727883875370026e-04 3.523048944771289825e-04 3.669318684842437506e-04 5.991625948809087276e-04 5.445374408736824989e-04 4.432165296748280525e-04 4.571508325170725584e-04 3.446386544965207577e-04 3.467080532573163509e-04 1.383040653308853507e-04 2.978113479912281036e-04 3.780046827159821987e-04 7.011482957750558853e-04 8.826748235151171684e-04 1.442864071577787399e-03 8.095344528555870056e-04 1.164393266662955284e-03 9.421053691767156124e-04 1.868377788923680782e-03 1.307394355535507202e-03 1.919990638270974159e-03 1.259870361536741257e-03 1.960852416232228279e-03 1.767105888575315475e-03 2.054356038570404053e-03 1.519449870102107525e-03 2.204399323090910912e-03 2.070003654807806015e-03 5.602641031146049500e-03 1.177135016769170761e-02 1.514516025781631470e-02 1.121949963271617889e-02 1.348189916461706161e-02 1.422450225800275803e-02 2.073085121810436249e-02 1.656509004533290863e-02 1.791790127754211426e-02 1.204760186374187469e-02 1.802769675850868225e-02 1.902239397168159485e-02 1.701509393751621246e-02 1.841369643807411194e-02 1.364799868315458298e-02 1.187096070498228073e-02 1.258502807468175888e-02 2.038755640387535095e-02 1.195374876260757446e-02 1.257290132343769073e-02 7.634555920958518982e-03 1.062120497226715088e-02 6.130552850663661957e-03 8.341450244188308716e-03 3.727853298187255859e-03 5.502720363438129425e-03 2.535506850108504295e-03 5.225575529038906097e-03 7.621253840625286102e-03 6.077890750020742416e-03 2.677883720025420189e-03 2.430526772513985634e-03 3.043846692889928818e-03 1.474634977057576180e-03 1.378523884341120720e-03 2.010783413425087929e-03 3.309143241494894028e-03 2.518707886338233948e-03 4.012001678347587585e-03 2.022025175392627716e-03 2.484183292835950851e-03 5.303225480020046234e-03 4.244307056069374084e-03 2.093056449666619301e-03 1.190000772476196289e-02 1.355519704520702362e-02 6.069946102797985077e-03 4.739652387797832489e-03 4.056376870721578598e-03 1.503322040662169456e-03 1.588674262166023254e-03 2.233961131423711777e-03 2.173801884055137634e-03 3.114867955446243286e-03 2.464588498696684837e-03
1.621650735614821315e-04 1.009903498925268650e-04 3.816832904703915119e-04 5.906653677811846137e-05 3.129885299131274223e-04 2.446483085805084556e-05 1.500539074186235666e-04 6.860538269393146038e-05 1.004902514978311956e-04 1.746086054481565952e-04 1.268347841687500477e-04 1.032368600135669112e-04 8.366322435904294252e-05 1.809896639315411448e-04 1.230306515935808420e-04 1.343897311016917229e-04 1.039979048073291779e-03 1.485415501520037651e-03 6.441941950470209122e-04 5.989398341625928879e-04 4.022360953968018293e-04 4.508668789640069008e-04 2.512244507670402527e-03 2.747772261500358582e-03 4.149582237005233765e-03 3.858536249026656151e-03 1.366619253531098366e-03 1.671213656663894653e-03 1.455126679502427578e-03 2.460127463564276695e-03 1.514237839728593826e-03 1.986366696655750275e-03 2.278690924867987633e-03 2.917776815593242645e-03 4.994840361177921295e-03 1.861935481429100037e-02 2.451688423752784729e-02 3.023232519626617432e-02 1.109570916742086411e-02 1.117182057350873947e-02 3.988021053373813629e-03 5.500448867678642273e-03 7.473427336663007736e-03 7.607919629663228989e-03 4.842761904001235962e-03 2.327422378584742546e-03 1.162774511612951756e-03 9.751959587447345257e-04 4.026181413792073727e-04 1.198724028654396534e-03 1.989397220313549042e-03 3.561438061296939850e-03 6.751266308128833771e-03 9.556105360388755798e-03 1.137642003595829010e-02 6.018509157001972198e-03 8.848452940583229065e-03 1.161066442728042603e-02 1.863630488514900208e-02 2.295893989503383636e-02 2.662279829382896423e-02 3.346803039312362671e-02 4.043126851320266724e-02 4.890396445989608765e-02 5.262630432844161987e-02 5.732270702719688416e-02 5.713107436895370483e-02 5.354671925306320190e-02 4.998415336012840271e-02 5.061937123537063599e-02 4.984460026025772095e-02 5.378710478544235229e-02 4.685081169009208679e-02 3.491691499948501587e-02 3.283930569887161255e-02 3.113919496536254883e-02 2.816775068640708923e-02 2.525839582085609436e-02 2.105192467570304871e-02 1.698130741715431213e-02 1.290788408368825912e-02 9.124070405960083008e-03 6.121202837675809860e-03 3.802490187808871269e-03 1.976087689399719238e-03 1.843607518821954727e-03 2.029214520007371902e-03 1.929639722220599651e-03 2.414708258584141731e-03 4.100431688129901886e-03
