6.663357373327016830e-03 1.457047462463378906e-02 2.332919090986251831e-02 3.079784475266933441e-02 3.488815948367118835e-02 3.570760041475296021e-02 3.617764264345169067e-02 4.107440635561943054e-02 4.526047036051750183e-02 4.880746454000473022e-02 5.208035558462142944e-02 5.529496818780899048e-02 5.835441872477531433e-02 6.078526377677917480e-02 6.229256093502044678e-02 6.294993311166763306e-02 6.347434222698211670e-02 6.460219621658325195e-02 6.687552481889724731e-02 7.007411122322082520e-02 7.354108989238739014e-02 7.616110891103744507e-02 7.712104916572570801e-02 7.610479742288589478e-02 7.373036444187164307e-02 7.081984728574752808e-02 6.805035471916198730e-02 6.549189984798431396e-02 6.330155581235885620e-02 6.186879426240921021e-02 6.182888150215148926e-02 6.334954500198364258e-02 6.613369286060333252e-02 6.983283162117004395e-02 7.457485795021057129e-02 8.079465478658676147e-02 8.848457038402557373e-02 9.695684909820556641e-02 1.052167117595672607e-01 1.129538714885711670e-01 1.205949038267135620e-01 1.289542615413665771e-01 1.382944583892822266e-01 1.483695209026336670e-01 1.585405319929122925e-01 1.683863401412963867e-01 1.775426566600799561e-01 1.857112050056457520e-01 1.923761069774627686e-01 1.970935761928558350e-01 1.996394395828247070e-01 2.002743482589721680e-01 1.996483206748962402e-01 1.986638754606246948e-01 1.981295347213745117e-01 1.983360648155212402e-01 1.987698972225189209e-01 1.983365118503570557e-01 1.961685866117477417e-01 1.922373473644256592e-01 1.872917860746383667e-01 1.820329427719116211e-01 1.766329407691955566e-01 1.707260608673095703e-01 1.640107631683349609e-01 1.564099937677383423e-01 1.481596678495407104e-01 1.394466459751129150e-01 1.304973065853118896e-01 1.214927062392234802e-01 1.128351390361785889e-01 1.047570556402206421e-01 9.704107046127319336e-02 8.849929273128509521e-02 7.760003209114074707e-02 6.566832959651947021e-02 5.030089616775512695e-02 3.135430067777633667e-02 2.452285587787628174e-02 2.635810151696205139e-02 2.972491085529327393e-02 4.672282561659812927e-02 6.299004703760147095e-02 7.815391570329666138e-02 9.150491654872894287e-02 1.028900742530822754e-01 1.128370761871337891e-01 1.226954907178878784e-01 1.338713467121124268e-01 1.474345326423645020e-01
1.007613819092512131e-02 1.838530413806438446e-02 2.575206756591796875e-02 3.215279430150985718e-02 3.719429671764373779e-02 4.110287502408027649e-02 4.432332515716552734e-02 4.683655127882957458e-02 4.779016971588134766e-02 4.645232483744621277e-02 4.303087294101715088e-02 3.855789452791213989e-02 3.400790691375732422e-02 2.995438501238822937e-02 2.671192213892936707e-02 2.432873845100402832e-02 2.335182577371597290e-02 2.638800069689750671e-02 2.910310588777065277e-02 3.186006471514701843e-02 3.488247096538543701e-02 3.753745555877685547e-02 3.897828236222267151e-02 4.018219187855720520e-02 4.577740281820297241e-02 5.238878726959228516e-02 5.837227031588554382e-02 6.272199004888534546e-02 6.613725423812866211e-02 7.031819969415664673e-02 7.646875083446502686e-02 8.394312858581542969e-02 9.065634012222290039e-02 9.451347589492797852e-02 9.495949745178222656e-02 9.312140941619873047e-02 9.102963656187057495e-02 9.022849053144454956e-02 9.096589684486389160e-02 9.208147227764129639e-02 9.195868670940399170e-02 8.982738107442855835e-02 8.655198663473129272e-02 8.408638089895248413e-02 8.407124876976013184e-02 8.659707009792327881e-02 9.027110040187835693e-02 9.309092164039611816e-02 9.380742907524108887e-02 9.243311733007431030e-02 9.023645520210266113e-02 8.864640444517135620e-02 8.837717771530151367e-02 8.883684873580932617e-02 8.875288814306259155e-02 8.708357065916061401e-02 8.374281972646713257e-02 7.945173978805541992e-02 7.486167550086975098e-02 7.007896155118942261e-02 6.463547796010971069e-02 5.861791223287582397e-02 5.288207530975341797e-02 4.897224903106689453e-02 4.765712469816207886e-02 4.863880202174186707e-02 5.052097141742706299e-02 5.192756652832031250e-02 5.177284404635429382e-02 4.961299896240234375e-02 4.561151191592216492e-02 4.252208769321441650e-02 4.317848384380340576e-02 4.566117748618125916e-02 4.977302998304367065e-02 5.440394207835197449e-02 5.823661014437675476e-02 6.080150604248046875e-02 6.261798739433288574e-02 6.444682180881500244e-02 6.652531027793884277e-02 6.840114295482635498e-02 6.950910389423370361e-02 6.939671933650970459e-02 6.798720359802246094e-02 6.545933336019515991e-02 6.258272379636764526e-02 6.052967160940170288e-02 6.061062216758728027e-02 6.347717344760894775e-02
1.173268817365169525e-02 1.835603639483451843e-02 2.112547680735588074e-02 2.431613765656948090e-02 2.779464051127433777e-02 4.088638722896575928e-02 5.553113669157028198e-02 6.783993542194366455e-02 7.745645940303802490e-02 8.482873439788818359e-02 9.127261489629745483e-02 9.841104596853256226e-02 1.072333902120590210e-01 1.173960864543914795e-01 1.279250383377075195e-01 1.376589089632034302e-01 1.460570096969604492e-01 1.526729911565780640e-01 1.574365943670272827e-01 1.603271663188934326e-01 1.617422997951507568e-01 1.622622907161712646e-01 1.625798046588897705e-01 1.632425189018249512e-01 1.643230915069580078e-01 1.655169874429702759e-01 1.662168949842453003e-01 1.662222445011138916e-01 1.656367480754852295e-01 1.649727821350097656e-01 1.642975509166717529e-01 1.634150147438049316e-01 1.615210622549057007e-01 1.606843471527099609e-01 1.572582572698593140e-01 1.526828855276107788e-01 1.484106183052062988e-01 1.448659300804138184e-01 1.415382176637649536e-01 1.376277059316635132e-01 1.321760565042495728e-01 1.243952140212059021e-01 1.143102571368217468e-01 1.033835038542747498e-01 9.999497234821319580e-02 1.000732630491256714e-01 9.894332289695739746e-02 9.686255455017089844e-02 9.418654441833496094e-02 9.138139337301254272e-02 8.881755918264389038e-02 8.673038333654403687e-02 8.515156805515289307e-02 8.398394286632537842e-02 8.304589241743087769e-02 8.202748000621795654e-02 8.081280440092086792e-02 7.961480319499969482e-02 7.911400496959686279e-02 7.967872917652130127e-02 8.115159720182418823e-02 8.282889425754547119e-02 8.442100137472152710e-02 8.602713048458099365e-02 8.793144673109054565e-02 9.590604901313781738e-02 1.016284748911857605e-01 1.029233485460281372e-01 1.013668403029441833e-01 9.848511219024658203e-02 9.503735601902008057e-02 9.141954779624938965e-02 9.053163230419158936e-02 9.069800376892089844e-02 9.096537530422210693e-02 9.081625938415527344e-02 9.080674499273300171e-02 9.572710841894149780e-02 9.995376318693161011e-02 1.022545620799064636e-01 1.023062467575073242e-01 1.009115800261497498e-01 9.967681765556335449e-02 1.001732498407363892e-01 1.031767576932907104e-01 1.079942435026168823e-01 1.129298508167266846e-01 1.162170395255088806e-01 1.173235476016998291e-01 1.172439083456993103e-01
1.152869220823049545e-02 2.542077563703060150e-02 4.283680021762847900e-02 6.420756131410598755e-02 8.899852633476257324e-02 1.151012405753135681e-01 1.397973299026489258e-01 1.606948226690292358e-01 1.770104616880416870e-01 1.891633868217468262e-01 1.981755197048187256e-01 2.047576904296875000e-01 2.093387544155120850e-01 2.123210430145263672e-01 2.141972482204437256e-01 2.153554409742355347e-01 2.158027142286300659e-01 2.153904139995574951e-01 2.141813486814498901e-01 2.126230001449584961e-01 2.112703621387481689e-01 2.102935016155242920e-01 2.093303799629211426e-01 2.075186073780059814e-01 2.038630098104476929e-01 1.974606812000274658e-01 1.878641694784164429e-01 1.751723140478134155e-01 1.600299179553985596e-01 1.433338224887847900e-01 1.261539757251739502e-01 1.309394240379333496e-01 1.367005109786987305e-01 1.445340961217880249e-01 1.552137881517410278e-01 1.686193048954010010e-01 1.833647489547729492e-01 2.051784843206405640e-01 2.407702058553695679e-01 2.770400047302246094e-01 3.139612674713134766e-01 3.504861295223236084e-01 3.845478892326354980e-01 4.143010973930358887e-01 4.386975169181823730e-01 4.576692581176757812e-01 4.712769985198974609e-01 4.796218276023864746e-01 4.828490614891052246e-01 4.818028807640075684e-01 4.778179526329040527e-01 4.726035296916961670e-01 4.672841727733612061e-01 4.623790681362152100e-01 4.575653970241546631e-01 4.527246952056884766e-01 4.479677677154541016e-01 4.437322616577148438e-01 4.398147463798522949e-01 4.355125427246093750e-01 4.301360249519348145e-01 4.238753318786621094e-01 4.176993370056152344e-01 4.127857685089111328e-01 4.099825620651245117e-01 4.097231328487396240e-01 4.117393493652343750e-01 4.148771166801452637e-01 4.169698357582092285e-01 4.158899188041687012e-01 4.102133214473724365e-01 3.997895419597625732e-01 3.847133517265319824e-01 3.650777339935302734e-01 3.408643007278442383e-01 3.132246136665344238e-01 2.843898832798004150e-01 2.568246424198150635e-01 2.312359809875488281e-01 2.065447419881820679e-01 1.812445819377899170e-01 1.555532515048980713e-01 1.358351111412048340e-01 1.180818006396293640e-01 1.016346812248229980e-01 8.522396534681320190e-02 7.372955232858657837e-02 7.374934852123260498e-02 7.528255134820938110e-02 7.728493958711624146e-02
9.711286053061485291e-03 2.552470564842224121e-02 4.602387547492980957e-02 6.835823506116867065e-02 8.922024816274642944e-02 1.094614118337631226e-01 1.307578384876251221e-01 1.530027985572814941e-01 1.758357733488082886e-01 1.983126401901245117e-01 2.192500829696655273e-01 2.380494922399520874e-01 2.549782097339630127e-01 2.712845504283905029e-01 2.882098853588104248e-01 3.063087761402130127e-01 3.252293765544891357e-01 3.442595005035400391e-01 3.627339005470275879e-01 3.797711730003356934e-01 3.942185044288635254e-01 4.043506979942321777e-01 4.085691869258880615e-01 4.053712785243988037e-01 3.946015834808349609e-01 3.773683011531829834e-01 3.565658330917358398e-01 3.349005579948425293e-01 3.143146336078643799e-01 2.949860692024230957e-01 2.768580317497253418e-01 2.596161067485809326e-01 2.431000769138336182e-01 2.263115495443344116e-01 2.083534449338912964e-01 1.886865198612213135e-01 1.679181754589080811e-01 1.468554586172103882e-01 1.265338957309722900e-01 1.076688766479492188e-01 9.083677828311920166e-02 7.575546950101852417e-02 6.173321604728698730e-02 4.803757369518280029e-02 3.482372313737869263e-02 2.377889677882194519e-02 2.398872934281826019e-02 3.163627907633781433e-02 4.622405767440795898e-02 5.886162072420120239e-02 6.818664073944091797e-02 7.408893108367919922e-02 7.736174762248992920e-02 7.976781576871871948e-02 8.253515511751174927e-02 8.587644994258880615e-02 8.897529542446136475e-02 9.108861535787582397e-02 9.216187894344329834e-02 9.276657551527023315e-02 9.346204996109008789e-02 9.466603398323059082e-02 9.671875834465026855e-02 9.995924681425094604e-02 1.040307879447937012e-01 1.078723073005676270e-01 1.101187169551849365e-01 1.101419925689697266e-01 1.080363020300865173e-01 1.043429970741271973e-01 9.965074062347412109e-02 9.486775845289230347e-02 9.124162793159484863e-02 9.009148180484771729e-02 9.220041334629058838e-02 9.742508828639984131e-02 1.045730710029602051e-01 1.115617379546165466e-01 1.161169558763504028e-01 1.166367754340171814e-01 1.130057200789451599e-01 1.065065264701843262e-01 9.920541942119598389e-02 9.318288415670394897e-02 8.995288610458374023e-02 9.017919749021530151e-02 9.324260056018829346e-02 9.761992096900939941e-02 1.013694107532501221e-01 1.033916324377059937e-01
4.620905965566635132e-03 1.050536520779132843e-02 1.503611914813518524e-02 1.587247662246227264e-02 1.261281780898571014e-02 7.949720136821269989e-03 7.147117517888545990e-03 7.648007478564977646e-03 1.327440701425075531e-02 1.964235305786132812e-02 2.441617101430892944e-02 2.727466449141502380e-02 2.938702329993247986e-02 3.208927437663078308e-02 3.599285706877708435e-02 4.068981856107711792e-02 4.501430690288543701e-02 4.754118248820304871e-02 4.757329821586608887e-02 4.573626443743705750e-02 4.372673481702804565e-02 4.319673031568527222e-02 4.469039663672447205e-02 4.756274819374084473e-02 5.056132376194000244e-02 5.296720191836357117e-02 5.492852255702018738e-02 5.732902511954307556e-02 6.073845550417900085e-02 6.478166580200195312e-02 6.825162470340728760e-02 6.988999992609024048e-02 6.957842409610748291e-02 6.829547882080078125e-02 6.789770722389221191e-02 6.945265829563140869e-02 7.295952737331390381e-02 7.685537636280059814e-02 7.955758273601531982e-02 7.999949902296066284e-02 7.863558083772659302e-02 7.651865482330322266e-02 7.466903328895568848e-02 7.304716855287551880e-02 7.089115679264068604e-02 6.742512434720993042e-02 6.254840642213821411e-02 5.699288100004196167e-02 5.179135128855705261e-02 4.804196953773498535e-02 4.609607160091400146e-02 4.536403343081474304e-02 4.395478218793869019e-02 4.019936174154281616e-02 3.393952175974845886e-02 3.090351447463035583e-02 2.799837291240692139e-02 2.710618637502193451e-02 3.349804878234863281e-02 4.064473509788513184e-02 4.554298520088195801e-02 4.748548567295074463e-02 4.794429987668991089e-02 4.919394105672836304e-02 5.257688090205192566e-02 5.780719965696334839e-02 6.319642066955566406e-02 6.703118234872817993e-02 7.227789610624313354e-02 7.979330420494079590e-02 8.523174375295639038e-02 8.870515227317810059e-02 9.077544510364532471e-02 9.259372204542160034e-02 9.501146525144577026e-02 9.824647009372711182e-02 1.014873981475830078e-01 1.039820536971092224e-01 1.053383573889732361e-01 1.059903725981712341e-01 1.063161343336105347e-01 1.065759062767028809e-01 1.063435077667236328e-01 1.048608422279357910e-01 1.010366901755332947e-01 9.440660476684570312e-02 9.086690843105316162e-02 9.541597962379455566e-02 9.958061575889587402e-02 1.007288917899131775e-01
1.389135024510324001e-03 2.961186692118644714e-03 4.774632863700389862e-03 5.378812551498413086e-03 4.978271201252937317e-03 6.826105993241071701e-03 1.029730867594480515e-02 1.461612433195114136e-02 2.211169525980949402e-02 2.892006747424602509e-02 3.494826331734657288e-02 4.056030511856079102e-02 4.622032493352890015e-02 5.231784284114837646e-02 5.890676006674766541e-02 6.573980301618576050e-02 7.238580286502838135e-02 7.849954813718795776e-02 8.693213760852813721e-02 9.286775439977645874e-02 9.462532401084899902e-02 9.340181201696395874e-02 9.515061974525451660e-02 9.681779146194458008e-02 9.806373715400695801e-02 9.879435598850250244e-02 9.961478412151336670e-02 9.693282097578048706e-02 9.188759326934814453e-02 8.675079792737960815e-02 8.313128352165222168e-02 8.106043934822082520e-02 7.933530211448669434e-02 7.686038315296173096e-02 7.345202565193176270e-02 7.001654803752899170e-02 6.657230854034423828e-02 6.242736428976058960e-02 5.742747709155082703e-02 5.234013125300407410e-02 4.782060533761978149e-02 4.513248428702354431e-02 4.485803097486495972e-02 4.671736806631088257e-02 4.976390302181243896e-02 5.285669863224029541e-02 5.512578412890434265e-02 5.618530511856079102e-02 5.642742663621902466e-02 5.668283998966217041e-02 5.793289467692375183e-02 6.042540818452835083e-02 6.368970870971679688e-02 6.643893569707870483e-02 6.753796339035034180e-02 6.634858250617980957e-02 6.364790350198745728e-02 6.121362000703811646e-02 6.117728352546691895e-02 6.415435671806335449e-02 6.855466961860656738e-02 7.119318097829818726e-02 6.976506114006042480e-02 6.474128365516662598e-02 5.921417102217674255e-02 5.647287890315055847e-02 5.750036239624023438e-02 6.056696176528930664e-02 6.298027932643890381e-02 6.334735453128814697e-02 6.227710470557212830e-02 6.157623976469039917e-02 6.252747029066085815e-02 6.513750553131103516e-02 6.801556050777435303e-02 6.967893242835998535e-02 6.914414465427398682e-02 6.674017757177352905e-02 6.317161023616790771e-02 5.945671722292900085e-02 5.597122013568878174e-02 5.310795828700065613e-02 5.086682364344596863e-02 4.949752613902091980e-02 4.909638687968254089e-02 4.995895549654960632e-02 5.234091728925704956e-02 5.629774183034896851e-02 6.133689731359481812e-02 6.605681777000427246e-02
4.420700483024120331e-03 8.594704791903495789e-03 1.235925313085317612e-02 1.560989394783973694e-02 1.821704767644405365e-02 2.050694450736045837e-02 2.249888144433498383e-02 3.007420524954795837e-02 4.163608700037002563e-02 4.943846911191940308e-02 5.223442241549491882e-02 5.082436650991439819e-02 4.699724167585372925e-02 4.315063357353210449e-02 4.115376994013786316e-02 4.232462495565414429e-02 4.672902822494506836e-02 5.367844551801681519e-02 6.167858839035034180e-02 6.916329264640808105e-02 7.487764209508895874e-02 7.871467620134353638e-02 8.176587522029876709e-02 8.540324866771697998e-02 9.029670804738998413e-02 9.587024152278900146e-02 1.015407368540763855e-01 1.069078147411346436e-01 1.120965927839279175e-01 1.164019554853439331e-01 1.189190000295639038e-01 1.186377704143524170e-01 1.156390756368637085e-01 1.106542646884918213e-01 1.051898598670959473e-01 1.008015498518943787e-01 9.869256615638732910e-02 9.859518706798553467e-02 9.878022968769073486e-02 9.667309373617172241e-02 9.067355841398239136e-02 8.083664625883102417e-02 6.897580623626708984e-02 5.734766647219657898e-02 4.775200411677360535e-02 4.069937765598297119e-02 3.551736101508140564e-02 3.593855351209640503e-02 3.576019033789634705e-02 3.480840474367141724e-02 3.412632644176483154e-02 3.945846110582351685e-02 4.573163390159606934e-02 5.042307078838348389e-02 5.361118167638778687e-02 5.622375011444091797e-02 5.907228216528892517e-02 6.261007487773895264e-02 6.676946580410003662e-02 7.138529419898986816e-02 7.571151852607727051e-02 7.876393198966979980e-02 7.942833751440048218e-02 7.754260301589965820e-02 7.365715503692626953e-02 6.875808537006378174e-02 6.350870430469512939e-02 5.829148739576339722e-02 5.337071046233177185e-02 4.884931072592735291e-02 4.461181163787841797e-02 4.023591428995132446e-02 3.541157767176628113e-02 3.023559227585792542e-02 2.533911727368831635e-02 2.169825695455074310e-02 2.012416347861289978e-02 2.089005708694458008e-02 2.326435968279838562e-02 2.575918100774288177e-02 2.690791338682174683e-02 2.618397772312164307e-02 2.433116734027862549e-02 2.221526578068733215e-02 2.624044194817543030e-02 3.161146864295005798e-02 3.688737750053405762e-02 4.086977988481521606e-02 4.301413148641586304e-02 4.360167309641838074e-02
6.115015596151351929e-03 1.103390008211135864e-02 1.331999804824590683e-02 1.498752087354660034e-02 1.534170936793088913e-02 1.491900347173213959e-02 1.444515492767095566e-02 1.440795697271823883e-02 1.466467231512069702e-02 1.462240051478147507e-02 1.388604473322629929e-02 1.279980689287185669e-02 1.184510719031095505e-02 1.108255144208669662e-02 9.895419701933860779e-03 7.793630938977003098e-03 9.427141398191452026e-03 1.105042360723018646e-02 1.198337785899639130e-02 1.187093555927276611e-02 1.101991534233093262e-02 1.159175857901573181e-02 1.397085003554821014e-02 1.492228638380765915e-02 1.519831083714962006e-02 1.655708067119121552e-02 2.029896341264247894e-02 2.617293410003185272e-02 3.249272331595420837e-02 3.730034455657005310e-02 3.951200470328330994e-02 3.927230089902877808e-02 3.760709613561630249e-02 3.544291108846664429e-02 3.305054828524589539e-02 2.987473830580711365e-02 2.557764761149883270e-02 2.544978260993957520e-02 3.174673020839691162e-02 3.733671456575393677e-02 4.089498892426490784e-02 4.219545051455497742e-02 4.221781343221664429e-02 4.214081168174743652e-02 4.244751855731010437e-02 4.443131014704704285e-02 4.581943154335021973e-02 4.466481506824493408e-02 4.255756363272666931e-02 4.201450198888778687e-02 4.360819980502128601e-02 4.683135449886322021e-02 4.942522197961807251e-02 5.041060969233512878e-02 5.082329362630844116e-02 5.274569243192672729e-02 5.714428424835205078e-02 6.286975741386413574e-02 6.738064438104629517e-02 6.881078332662582397e-02 6.736132502555847168e-02 6.516091525554656982e-02 6.444428861141204834e-02 6.583698093891143799e-02 6.804344058036804199e-02 6.929598748683929443e-02 6.899878382682800293e-02 6.803418695926666260e-02 6.771296262741088867e-02 6.846717000007629395e-02 6.961070746183395386e-02 6.993719935417175293e-02 6.860015541315078735e-02 6.567868590354919434e-02 6.220940873026847839e-02 5.988777801394462585e-02 6.000491231679916382e-02 6.264030933380126953e-02 6.620895862579345703e-02 6.862615048885345459e-02 6.865824759006500244e-02 6.697431206703186035e-02 6.535221636295318604e-02 6.524097919464111328e-02 6.653127074241638184e-02 6.794781237840652466e-02 6.839999556541442871e-02 6.817840039730072021e-02 6.881642341613769531e-02 7.180690765380859375e-02
2.643048763275146484e-02 4.834940284490585327e-02 6.514842808246612549e-02 7.777535915374755859e-02 8.751212805509567261e-02 9.557949006557464600e-02 1.022282242774963379e-01 1.069526821374893188e-01 1.100507900118827820e-01 1.120126843452453613e-01 1.128276884555816650e-01 1.119337081909179688e-01 1.089897751808166504e-01 1.044739633798599243e-01 9.943988174200057983e-02 9.457572549581527710e-02 8.976918458938598633e-02 8.442103862762451172e-02 7.805523276329040527e-02 7.063683867454528809e-02 6.241435930132865906e-02 5.374201759696006775e-02 4.480699822306632996e-02 3.554065153002738953e-02 2.561451494693756104e-02 1.572749763727188110e-02 2.104701846837997437e-02 2.763218060135841370e-02 3.895029798150062561e-02 4.950782656669616699e-02 6.013626977801322937e-02 7.228995859622955322e-02 8.703034371137619019e-02 1.040967106819152832e-01 1.218541562557220459e-01 1.383312046527862549e-01 1.523880362510681152e-01 1.646388173103332520e-01 1.765852868556976318e-01 1.895602792501449585e-01 2.036196440458297729e-01 2.180729359388351440e-01 2.321901023387908936e-01 2.457955926656723022e-01 2.587860226631164551e-01 2.703241109848022461e-01 2.786490917205810547e-01 2.818953990936279297e-01 2.796454727649688721e-01 2.734054327011108398e-01 2.655862271785736084e-01 2.574879825115203857e-01 2.484738826751708984e-01 2.370841950178146362e-01 2.227358520030975342e-01 2.063722312450408936e-01 1.890640258789062500e-01 1.711178272962570190e-01 1.520289182662963867e-01 1.322117745876312256e-01 1.130396947264671326e-01 9.624876827001571655e-02 8.203998208045959473e-02 6.940566003322601318e-02 5.694875121116638184e-02 4.450128600001335144e-02 3.267871215939521790e-02 2.195945382118225098e-02 1.413327828049659729e-02 1.379194483160972595e-02 1.679168641567230225e-02 2.305070310831069946e-02 3.281973302364349365e-02 4.021274298429489136e-02 4.579940065741539001e-02 4.976941272616386414e-02 5.147131904959678650e-02 5.012036859989166260e-02 4.642830416560173035e-02 4.244956001639366150e-02 4.020142555236816406e-02 3.993633389472961426e-02 4.053495824337005615e-02 4.099672287702560425e-02 4.180993884801864624e-02 4.423008486628532410e-02 4.872859269380569458e-02 5.400649830698966980e-02 5.797835439443588257e-02 5.949166417121887207e-02
