6.657935678958892822e-03 1.411683019250631332e-02 2.008650824427604675e-02 2.989658340811729431e-02 3.947139531373977661e-02 4.698435589671134949e-02 5.100058764219284058e-02 5.244582891464233398e-02 5.465877056121826172e-02 5.862037464976310730e-02 6.420957297086715698e-02 7.071173936128616333e-02 7.851319015026092529e-02 8.716712892055511475e-02 9.592194855213165283e-02 1.038471683859825134e-01 1.079757735133171082e-01 1.072760373353958130e-01 1.042339727282524109e-01 1.022096574306488037e-01 1.025451049208641052e-01 1.056573912501335144e-01 1.105848476290702820e-01 1.179499924182891846e-01 1.248956322669982910e-01 1.305020749568939209e-01 1.343355923891067505e-01 1.373529434204101562e-01 1.377178132534027100e-01 1.365614533424377441e-01 1.351112574338912964e-01 1.337808221578598022e-01 1.344788372516632080e-01 1.369774192571640015e-01 1.415456831455230713e-01 1.469408273696899414e-01 1.511175930500030518e-01 1.526725739240646362e-01 1.519251167774200439e-01 1.498116105794906616e-01 1.471073329448699951e-01 1.434656679630279541e-01 1.383867114782333374e-01 1.330168992280960083e-01 1.285973787307739258e-01 1.257724612951278687e-01 1.250170767307281494e-01 1.278368681669235229e-01 1.305149197578430176e-01 1.320087760686874390e-01 1.331898868083953857e-01 1.349112689495086670e-01 1.363956928253173828e-01 1.367393434047698975e-01 1.360098570585250854e-01 1.349248290061950684e-01 1.345065832138061523e-01 1.339126974344253540e-01 1.329332739114761353e-01 1.312945783138275146e-01 1.288651376962661743e-01 1.260273307561874390e-01 1.227163970470428467e-01 1.187060996890068054e-01 1.153910756111145020e-01 1.143756434321403503e-01 1.146360263228416443e-01 1.142680570483207703e-01 1.128374859690666199e-01 1.099781990051269531e-01 1.069800853729248047e-01 1.060722321271896362e-01 1.101584285497665405e-01 1.154661625623703003e-01 1.191732287406921387e-01 1.194068342447280884e-01 1.174646764993667603e-01 1.148598045110702515e-01 1.120842695236206055e-01 1.085829138755798340e-01 1.034606695175170898e-01 9.768830239772796631e-02 9.457366913557052612e-02 9.031869471073150635e-02 8.851531147956848145e-02 8.776261657476425171e-02 8.615332096815109253e-02 8.292371034622192383e-02 7.894926518201828003e-02 7.624430209398269653e-02
3.140732273459434509e-02 5.401807278394699097e-02 6.824234127998352051e-02 7.634036242961883545e-02 8.168242871761322021e-02 8.602207154035568237e-02 8.807222545146942139e-02 8.635769784450531006e-02 8.072865009307861328e-02 7.138504087924957275e-02 6.126349791884422302e-02 5.224381387233734131e-02 4.348286613821983337e-02 4.058702662587165833e-02 4.028091579675674438e-02 3.601650148630142212e-02 4.220791906118392944e-02 5.217643082141876221e-02 6.102145835757255554e-02 6.829433143138885498e-02 7.999461144208908081e-02 9.464500844478607178e-02 1.107416376471519470e-01 1.291256546974182129e-01 1.509881317615509033e-01 1.765921115875244141e-01 2.050036191940307617e-01 2.345625460147857666e-01 2.638947963714599609e-01 2.928695082664489746e-01 3.219149708747863770e-01 3.516224324703216553e-01 3.804953992366790771e-01 4.064847826957702637e-01 4.273806810379028320e-01 4.415535926818847656e-01 4.484956860542297363e-01 4.490573406219482422e-01 4.454143047332763672e-01 4.393639564514160156e-01 4.295082688331604004e-01 4.156140089035034180e-01 3.976470232009887695e-01 3.774006366729736328e-01 3.575567603111267090e-01 3.388756513595581055e-01 3.226320445537567139e-01 3.079893290996551514e-01 3.040326535701751709e-01 3.050233125686645508e-01 3.046744465827941895e-01 3.027878403663635254e-01 2.993734478950500488e-01 2.934950888156890869e-01 2.854969501495361328e-01 2.766222953796386719e-01 2.668136954307556152e-01 2.563952803611755371e-01 2.458876818418502808e-01 2.341675013303756714e-01 2.220245301723480225e-01 2.101499736309051514e-01 1.980510056018829346e-01 1.869588941335678101e-01 1.772025823593139648e-01 1.671863049268722534e-01 1.565636396408081055e-01 1.436421722173690796e-01 1.275479048490524292e-01 1.093024611473083496e-01 8.954082429409027100e-02 6.815999001264572144e-02 5.494799837470054626e-02 5.377222225069999695e-02 5.996518954634666443e-02 7.788863033056259155e-02 9.485521912574768066e-02 1.106289476156234741e-01 1.237402558326721191e-01 1.322944611310958862e-01 1.363987177610397339e-01 1.387370228767395020e-01 1.422254443168640137e-01 1.475039124488830566e-01 1.540124714374542236e-01 1.598480045795440674e-01 1.627461612224578857e-01 1.611055433750152588e-01 1.544508039951324463e-01 1.431744098663330078e-01
6.130506843328475952e-02 1.176105961203575134e-01 1.667031496763229370e-01 2.068771570920944214e-01 2.381986081600189209e-01 2.631500065326690674e-01 2.857649028301239014e-01 3.097285032272338867e-01 3.369311988353729248e-01 3.649246692657470703e-01 3.915141820907592773e-01 4.142065942287445068e-01 4.329124689102172852e-01 4.502118229866027832e-01 4.663805961608886719e-01 4.795666337013244629e-01 4.878075718879699707e-01 4.891932010650634766e-01 4.874976575374603271e-01 4.869526326656341553e-01 4.887144267559051514e-01 4.913503527641296387e-01 4.937676787376403809e-01 4.946484565734863281e-01 4.931095838546752930e-01 4.897511005401611328e-01 4.856529235839843750e-01 4.817329347133636475e-01 4.775590300559997559e-01 4.724480807781219482e-01 4.657251536846160889e-01 4.587073326110839844e-01 4.536255002021789551e-01 4.521184861660003662e-01 4.553225040435791016e-01 4.628782272338867188e-01 4.743112325668334961e-01 4.881225526332855225e-01 5.004956722259521484e-01 5.087277889251708984e-01 5.109862089157104492e-01 5.073899030685424805e-01 5.002866983413696289e-01 4.925817847251892090e-01 4.857300519943237305e-01 4.807383418083190918e-01 4.793375432491302490e-01 4.806918501853942871e-01 4.861636757850646973e-01 4.930334985256195068e-01 4.973426759243011475e-01 4.997780323028564453e-01 4.999308586120605469e-01 4.984765946865081787e-01 4.990181624889373779e-01 5.044789314270019531e-01 5.138488411903381348e-01 5.218443870544433594e-01 5.247351527214050293e-01 5.213040113449096680e-01 5.132889747619628906e-01 5.025013685226440430e-01 4.898568093776702881e-01 4.768642783164978027e-01 4.663673043251037598e-01 4.592990279197692871e-01 4.548729360103607178e-01 4.503593146800994873e-01 4.422712326049804688e-01 4.293452203273773193e-01 4.250628352165222168e-01 4.191557765007019043e-01 4.109159708023071289e-01 4.010918140411376953e-01 3.967600762844085693e-01 3.948900103569030762e-01 3.906054496765136719e-01 3.857487440109252930e-01 3.826929926872253418e-01 3.806159496307373047e-01 3.779770731925964355e-01 3.737937211990356445e-01 3.726925849914550781e-01 3.750413060188293457e-01 3.775555789470672607e-01 3.791638314723968506e-01 3.790238797664642334e-01 3.767226934432983398e-01 3.731879591941833496e-01 3.696198165416717529e-01
8.261411450803279877e-03 1.864583976566791534e-02 2.945761941373348236e-02 3.959490731358528137e-02 4.977744072675704956e-02 6.124971434473991394e-02 7.417175173759460449e-02 8.756530284881591797e-02 9.961134195327758789e-02 1.084643453359603882e-01 1.130872666835784912e-01 1.138817295432090759e-01 1.124920696020126343e-01 1.119164228439331055e-01 1.143097728490829468e-01 1.190976947546005249e-01 1.239269375801086426e-01 1.260907351970672607e-01 1.254470944404602051e-01 1.243461221456527710e-01 1.254393458366394043e-01 1.276842802762985229e-01 1.285716891288757324e-01 1.260481476783752441e-01 1.197718381881713867e-01 1.118397712707519531e-01 1.052469015121459961e-01 1.022854670882225037e-01 1.035682782530784607e-01 1.070342287421226501e-01 1.093846410512924194e-01 1.096009910106658936e-01 1.090144366025924683e-01 1.090613231062889099e-01 1.098055690526962280e-01 1.117333024740219116e-01 1.130594760179519653e-01 1.135280728340148926e-01 1.134387999773025513e-01 1.125212907791137695e-01 1.112628802657127380e-01 1.109269112348556519e-01 1.111680492758750916e-01 1.102648898959159851e-01 1.060953587293624878e-01 9.824078530073165894e-02 8.888603746891021729e-02 8.088719099760055542e-02 7.484143972396850586e-02 6.969401240348815918e-02 6.489239633083343506e-02 5.856814235448837280e-02 5.004673451185226440e-02 3.949461132287979126e-02 3.209283202886581421e-02 2.755330502986907959e-02 2.484847605228424072e-02 2.483341097831726074e-02 3.296881169080734253e-02 4.168960452079772949e-02 4.955003410577774048e-02 5.564036965370178223e-02 5.850396677851676941e-02 5.778389796614646912e-02 5.429267138242721558e-02 4.866493493318557739e-02 4.291606694459915161e-02 3.927020728588104248e-02 3.706026077270507812e-02 3.595139458775520325e-02 3.530143946409225464e-02 3.420649841427803040e-02 3.266663849353790283e-02 3.201968967914581299e-02 3.152167424559593201e-02 2.944484353065490723e-02 2.561633847653865814e-02 2.090742811560630798e-02 1.825334690511226654e-02 2.077292464673519135e-02 2.140155993402004242e-02 1.944917067885398865e-02 1.614742353558540344e-02 1.402278989553451538e-02 1.442518085241317749e-02 1.742773875594139099e-02 2.206555008888244629e-02 2.681743726134300232e-02 3.006618842482566833e-02 3.192155808210372925e-02
1.879285089671611786e-02 3.755951672792434692e-02 5.440644919872283936e-02 6.720741838216781616e-02 7.470514625310897827e-02 7.880767434835433960e-02 8.095838874578475952e-02 8.221322298049926758e-02 8.541935682296752930e-02 9.184464067220687866e-02 1.010627076029777527e-01 1.134370192885398865e-01 1.277121901512145996e-01 1.419383883476257324e-01 1.561712473630905151e-01 1.695927977561950684e-01 1.799172013998031616e-01 1.853779554367065430e-01 1.867677420377731323e-01 1.861214339733123779e-01 1.857944726943969727e-01 1.879223287105560303e-01 1.917533576488494873e-01 1.944087445735931396e-01 1.941080540418624878e-01 1.921689510345458984e-01 1.914283633232116699e-01 1.927783787250518799e-01 1.953393667936325073e-01 1.973945945501327515e-01 1.974691599607467651e-01 1.957369744777679443e-01 1.949334740638732910e-01 1.967839300632476807e-01 1.989020109176635742e-01 1.998064219951629639e-01 2.007713317871093750e-01 2.027588486671447754e-01 2.059629857540130615e-01 2.100007534027099609e-01 2.132038921117782593e-01 2.147886604070663452e-01 2.151635736227035522e-01 2.152307480573654175e-01 2.158318758010864258e-01 2.177179157733917236e-01 2.193702757358551025e-01 2.209345102310180664e-01 2.227394878864288330e-01 2.244924008846282959e-01 2.250247001647949219e-01 2.232652604579925537e-01 2.189943492412567139e-01 2.138766348361968994e-01 2.106517553329467773e-01 2.106595933437347412e-01 2.126259058713912964e-01 2.139409035444259644e-01 2.140421718358993530e-01 2.131751179695129395e-01 2.113163173198699951e-01 2.090061306953430176e-01 2.079344242811203003e-01 2.088757604360580444e-01 2.116981744766235352e-01 2.153849303722381592e-01 2.171576470136642456e-01 2.149417400360107422e-01 2.108344733715057373e-01 2.079344093799591064e-01 2.084457576274871826e-01 2.122408747673034668e-01 2.175776362419128418e-01 2.233470380306243896e-01 2.292284965515136719e-01 2.352933734655380249e-01 2.411497086286544800e-01 2.460787743330001831e-01 2.504432797431945801e-01 2.555657327175140381e-01 2.614156007766723633e-01 2.671959996223449707e-01 2.715073823928833008e-01 2.720882296562194824e-01 2.700924575328826904e-01 2.688750922679901123e-01 2.704756557941436768e-01 2.746499180793762207e-01 2.789724171161651611e-01 2.826533913612365723e-01
2.517962362617254257e-03 1.820454723201692104e-03 2.543157897889614105e-03 4.221795126795768738e-03 6.024507805705070496e-03 1.026275102049112320e-02 1.405394729226827621e-02 1.500840019434690475e-02 1.604092121124267578e-02 1.575216278433799744e-02 1.546713523566722870e-02 1.629950851202011108e-02 1.776156201958656311e-02 1.884764991700649261e-02 1.869089528918266296e-02 1.716022938489913940e-02 1.655194349586963654e-02 1.759913563728332520e-02 1.872281730175018311e-02 1.954564824700355530e-02 1.934677921235561371e-02 1.689832843840122223e-02 1.301241945475339890e-02 9.549296461045742035e-03 8.120986633002758026e-03 9.985309094190597534e-03 1.544242165982723236e-02 2.130690775811672211e-02 2.188462018966674805e-02 1.837904751300811768e-02 1.203234493732452393e-02 7.785120513290166855e-03 6.615415215492248535e-03 1.200960390269756317e-02 2.055928111076354980e-02 2.747697941958904266e-02 3.067060373723506927e-02 2.927727997303009033e-02 2.408176474273204803e-02 1.867720298469066620e-02 1.771341264247894287e-02 2.335364185273647308e-02 3.424714505672454834e-02 4.579949378967285156e-02 5.215276777744293213e-02 5.187352001667022705e-02 4.743254929780960083e-02 4.316521435976028442e-02 4.170414805412292480e-02 4.300452768802642822e-02 4.219782352447509766e-02 3.665249049663543701e-02 2.823290787637233734e-02 2.447324804961681366e-02 2.357890456914901733e-02 2.600954473018646240e-02 3.093831241130828857e-02 3.743492811918258667e-02 3.940214216709136963e-02 3.684401884675025940e-02 3.322735056281089783e-02 3.561669960618019104e-02 3.986587375402450562e-02 4.320787638425827026e-02 4.627975076436996460e-02 4.819347709417343140e-02 4.757101461291313171e-02 4.386084526777267456e-02 4.308253526687622070e-02 4.239791259169578552e-02 4.030309244990348816e-02 3.631046414375305176e-02 3.262418508529663086e-02 3.118946962058544159e-02 3.217446804046630859e-02 3.585194796323776245e-02 4.056818038225173950e-02 4.405903071165084839e-02 4.519045352935791016e-02 4.389328882098197937e-02 4.092225432395935059e-02 3.832387924194335938e-02 3.770374134182929993e-02 3.901459649205207825e-02 4.075307399034500122e-02 4.120679199695587158e-02 3.976715356111526489e-02 4.462794959545135498e-02 5.397658050060272217e-02 6.218027696013450623e-02
4.053545370697975159e-02 7.803332805633544922e-02 1.102033481001853943e-01 1.376081109046936035e-01 1.604468077421188354e-01 1.787225902080535889e-01 1.915070712566375732e-01 1.969438791275024414e-01 1.937867850065231323e-01 1.832563132047653198e-01 1.680085361003875732e-01 1.506775617599487305e-01 1.302001029253005981e-01 1.047189533710479736e-01 7.247644662857055664e-02 7.105241715908050537e-02 8.205852657556533813e-02 9.217385947704315186e-02 1.227350682020187378e-01 1.724494695663452148e-01 2.170460671186447144e-01 2.561063766479492188e-01 2.892774343490600586e-01 3.159635066986083984e-01 3.319110274314880371e-01 3.382145762443542480e-01 3.366911113262176514e-01 3.293111920356750488e-01 3.176208436489105225e-01 3.036502897739410400e-01 2.893363237380981445e-01 2.757769823074340820e-01 2.625539898872375488e-01 2.483876049518585205e-01 2.316674888134002686e-01 2.123274505138397217e-01 1.911269873380661011e-01 1.686121523380279541e-01 1.456461399793624878e-01 1.234628483653068542e-01 1.067655533552169800e-01 9.748086333274841309e-02 8.518175780773162842e-02 7.256547361612319946e-02 6.124619767069816589e-02 5.271258577704429626e-02 4.657650738954544067e-02 4.133922606706619263e-02 3.591626882553100586e-02 2.933856658637523651e-02 2.993891388177871704e-02 3.883353993296623230e-02 4.247190803289413452e-02 4.227419942617416382e-02 4.173923283815383911e-02 4.304674267768859863e-02 4.692873358726501465e-02 5.402927100658416748e-02 6.390822678804397583e-02 7.596866786479949951e-02 8.642582595348358154e-02 9.222420305013656616e-02 9.248054027557373047e-02 8.718024194240570068e-02 7.888095080852508545e-02 7.051014900207519531e-02 6.515140831470489502e-02 6.242894381284713745e-02 6.282281875610351562e-02 7.178214937448501587e-02 7.830758392810821533e-02 8.076664805412292480e-02 7.989893108606338501e-02 7.753413915634155273e-02 7.491221278905868530e-02 7.293853163719177246e-02 6.648079305887222290e-02 5.721197649836540222e-02 4.556353390216827393e-02 4.301241785287857056e-02 4.156420007348060608e-02 3.891198337078094482e-02 4.368107020854949951e-02 4.904381558299064636e-02 4.935866594314575195e-02 4.622313380241394043e-02 4.158316180109977722e-02 3.662197664380073547e-02 3.112438134849071503e-02 2.432064712047576904e-02
1.299385633319616318e-02 2.761716768145561218e-02 4.266965389251708984e-02 5.493411421775817871e-02 6.202867627143859863e-02 6.482000648975372314e-02 6.679333746433258057e-02 7.034943997859954834e-02 7.544042915105819702e-02 7.938959449529647827e-02 8.789646625518798828e-02 1.022636741399765015e-01 1.129830479621887207e-01 1.198607087135314941e-01 1.244360730051994324e-01 1.291819810867309570e-01 1.355605721473693848e-01 1.425074636936187744e-01 1.485097706317901611e-01 1.562334001064300537e-01 1.633450090885162354e-01 1.701847761869430542e-01 1.765305846929550171e-01 1.814447492361068726e-01 1.853356063365936279e-01 1.892698854207992554e-01 1.932505816221237183e-01 1.964588165283203125e-01 1.984809339046478271e-01 1.990145295858383179e-01 1.977569907903671265e-01 1.952209174633026123e-01 1.925773620605468750e-01 1.903206706047058105e-01 1.892235279083251953e-01 1.902372539043426514e-01 1.925016045570373535e-01 1.949566900730133057e-01 1.977324783802032471e-01 2.008477151393890381e-01 2.035353183746337891e-01 2.057481110095977783e-01 2.070884406566619873e-01 2.062439918518066406e-01 2.029147744178771973e-01 1.981714963912963867e-01 1.944354474544525146e-01 1.937450617551803589e-01 1.951232850551605225e-01 1.978630274534225464e-01 2.001713514328002930e-01 2.008789479732513428e-01 2.006641328334808350e-01 2.002206295728683472e-01 1.995521485805511475e-01 1.987274140119552612e-01 1.968793869018554688e-01 1.949255913496017456e-01 1.942200660705566406e-01 1.941703259944915771e-01 1.934325695037841797e-01 1.914476603269577026e-01 1.876768916845321655e-01 1.835208386182785034e-01 1.796553581953048706e-01 1.756931543350219727e-01 1.713527739048004150e-01 1.668062657117843628e-01 1.616460680961608887e-01 1.558013111352920532e-01 1.500881314277648926e-01 1.453330218791961670e-01 1.423014849424362183e-01 1.406225264072418213e-01 1.395438611507415771e-01 1.385779976844787598e-01 1.382028460502624512e-01 1.392269432544708252e-01 1.412943452596664429e-01 1.439285129308700562e-01 1.476083099842071533e-01 1.516275554895401001e-01 1.543854773044586182e-01 1.549838185310363770e-01 1.528525948524475098e-01 1.484770625829696655e-01 1.433643102645874023e-01 1.387995183467864990e-01 1.357010304927825928e-01 1.336595714092254639e-01
8.714203722774982452e-03 1.529826037585735321e-02 2.718786150217056274e-02 4.131269827485084534e-02 5.634635686874389648e-02 6.982459127902984619e-02 7.995570451021194458e-02 8.652688562870025635e-02 9.052231162786483765e-02 9.405457973480224609e-02 9.843669831752777100e-02 1.041600331664085388e-01 1.109202653169631958e-01 1.177601069211959839e-01 1.234033927321434021e-01 1.271496117115020752e-01 1.296628415584564209e-01 1.306059062480926514e-01 1.307954639196395874e-01 1.320179998874664307e-01 1.348064541816711426e-01 1.395823806524276733e-01 1.466688960790634155e-01 1.551408469676971436e-01 1.634666621685028076e-01 1.703043282032012939e-01 1.744530051946640015e-01 1.757936179637908936e-01 1.756683588027954102e-01 1.751428097486495972e-01 1.753046512603759766e-01 1.772075295448303223e-01 1.817997395992279053e-01 1.875397413969039917e-01 1.925959438085556030e-01 1.964251697063446045e-01 1.987830251455307007e-01 2.006377577781677246e-01 2.086474746465682983e-01 2.171779125928878784e-01 2.262518852949142456e-01 2.378250956535339355e-01 2.534975409507751465e-01 2.730036079883575439e-01 2.941874265670776367e-01 3.150170743465423584e-01 3.340477645397186279e-01 3.496446609497070312e-01 3.605951070785522461e-01 3.662377595901489258e-01 3.664383888244628906e-01 3.625444769859313965e-01 3.572744131088256836e-01 3.529778420925140381e-01 3.508650958538055420e-01 3.514691293239593506e-01 3.543754220008850098e-01 3.620698153972625732e-01 3.694801330566406250e-01 3.710283041000366211e-01 3.650170266628265381e-01 3.535794615745544434e-01 3.410469889640808105e-01 3.302316069602966309e-01 3.230541944503784180e-01 3.167408108711242676e-01 3.102214336395263672e-01 3.012933731079101562e-01 2.900633215904235840e-01 2.754536569118499756e-01 2.623255848884582520e-01 2.661636471748352051e-01 2.704721689224243164e-01 2.689353227615356445e-01 2.610989212989807129e-01 2.496008723974227905e-01 2.382598966360092163e-01 2.297105491161346436e-01 2.257433980703353882e-01 2.262389361858367920e-01 2.280370593070983887e-01 2.293176352977752686e-01 2.296832054853439331e-01 2.279446721076965332e-01 2.238804996013641357e-01 2.186151593923568726e-01 2.124263495206832886e-01 2.062732279300689697e-01 2.019944638013839722e-01 2.001305669546127319e-01
7.936526089906692505e-03 1.367624383419752121e-02 1.763161085546016693e-02 2.147348783910274506e-02 2.408763393759727478e-02 2.531538531184196472e-02 2.661277726292610168e-02 2.923222444951534271e-02 3.352031484246253967e-02 3.865770250558853149e-02 4.481859505176544189e-02 5.044355615973472595e-02 5.590059980750083923e-02 6.189727410674095154e-02 6.786666810512542725e-02 7.390183210372924805e-02 8.041975647211074829e-02 8.716373145580291748e-02 9.355033934116363525e-02 9.849616885185241699e-02 1.012447476387023926e-01 1.019985377788543701e-01 1.013563424348831177e-01 1.011576354503631592e-01 1.031744033098220825e-01 1.072775572538375854e-01 1.129824370145797729e-01 1.186956465244293213e-01 1.214469671249389648e-01 1.204980239272117615e-01 1.173764467239379883e-01 1.131226122379302979e-01 1.089319586753845215e-01 1.059955358505249023e-01 1.037698611617088318e-01 1.014328226447105408e-01 9.907400608062744141e-02 9.723933786153793335e-02 9.659337252378463745e-02 9.800951927900314331e-02 1.006055921316146851e-01 1.027635931968688965e-01 1.031760796904563904e-01 1.016196608543395996e-01 9.950556606054306030e-02 9.931701421737670898e-02 1.030031442642211914e-01 1.099447011947631836e-01 1.177955493330955505e-01 1.238279938697814941e-01 1.265352070331573486e-01 1.260267794132232666e-01 1.339904963970184326e-01 1.436389088630676270e-01 1.519969552755355835e-01 1.595780551433563232e-01 1.651456058025360107e-01 1.657119840383529663e-01 1.602799892425537109e-01 1.489318162202835083e-01 1.330744922161102295e-01 1.222350448369979858e-01 1.285922080278396606e-01 1.345242708921432495e-01 1.378057897090911865e-01 1.371774375438690186e-01 1.335791647434234619e-01 1.304187476634979248e-01 1.297872960567474365e-01 1.303175091743469238e-01 1.301023364067077637e-01 1.287655830383300781e-01 1.294755786657333374e-01 1.333446949720382690e-01 1.398993134498596191e-01 1.436543613672256470e-01 1.469209194183349609e-01 1.501290202140808105e-01 1.529789417982101440e-01 1.529429256916046143e-01 1.487467288970947266e-01 1.419816017150878906e-01 1.350070983171463013e-01 1.296582072973251343e-01 1.264675855636596680e-01 1.236481517553329468e-01 1.186369284987449646e-01 1.115858778357505798e-01 1.023142188787460327e-01 1.004893034696578979e-01
