2.585001755505800247e-03 5.465378984808921814e-03 8.175417780876159668e-03 1.043915562331676483e-02 1.233674120157957077e-02 1.419992651790380478e-02 1.635345816612243652e-02 1.890749111771583557e-02 2.175738289952278137e-02 2.469353005290031433e-02 2.751009725034236908e-02 3.003486990928649902e-02 3.215762227773666382e-02 3.581456840038299561e-02 3.998002409934997559e-02 4.394114017486572266e-02 4.730974882841110229e-02 4.990998655557632446e-02 5.191721022129058838e-02 5.375252291560173035e-02 5.583258718252182007e-02 5.829415470361709595e-02 6.096445024013519287e-02 6.363188475370407104e-02 6.624045968055725098e-02 6.892061978578567505e-02 7.189684361219406128e-02 7.528450340032577515e-02 7.902047038078308105e-02 8.292031288146972656e-02 8.683329820632934570e-02 9.076523035764694214e-02 9.489875286817550659e-02 9.931986033916473389e-02 1.040339618921279907e-01 1.087925359606742859e-01 1.132325530052185059e-01 1.171300560235977173e-01 1.205939874053001404e-01 1.239536106586456299e-01 1.275780797004699707e-01 1.316487342119216919e-01 1.361421942710876465e-01 1.409753561019897461e-01 1.461574137210845947e-01 1.517799794673919678e-01 1.579107791185379028e-01 1.644175499677658081e-01 1.709767878055572510e-01 1.772187650203704834e-01 1.829043626785278320e-01 1.880177706480026245e-01 1.927727907896041870e-01 1.974898278713226318e-01 2.025016993284225464e-01 2.080042064189910889e-01 2.141388654708862305e-01 2.208937406539916992e-01 2.281302064657211304e-01 2.356634140014648438e-01 2.432943284511566162e-01 2.509680092334747314e-01 2.586515843868255615e-01 2.662364840507507324e-01 2.736235558986663818e-01 2.808012068271636963e-01 2.878365218639373779e-01 2.948159575462341309e-01 3.017332851886749268e-01 3.085112571716308594e-01 3.151745796203613281e-01 3.219688236713409424e-01 3.292416930198669434e-01 3.373277783393859863e-01 3.462815880775451660e-01 3.557251691818237305e-01 3.651690483093261719e-01 3.741824328899383545e-01 3.825332820415496826e-01 3.903231322765350342e-01 3.978534638881683350e-01 4.054057300090789795e-01 4.130771160125732422e-01 4.207948148250579834e-01 4.284234046936035156e-01 4.382743239402770996e-01 4.483233094215393066e-01 4.585369825363159180e-01 4.689581096172332764e-01 4.796908497810363770e-01
3.935401793569326401e-03 7.738322019577026367e-03 1.132580637931823730e-02 1.480011641979217529e-02 1.841777563095092773e-02 2.239902317523956299e-02 2.672176621854305267e-02 3.108981251716613770e-02 3.504736721515655518e-02 3.827778249979019165e-02 4.076883196830749512e-02 4.424856230616569519e-02 4.946094751358032227e-02 5.438065156340599060e-02 5.927731841802597046e-02 6.436259299516677856e-02 6.965474784374237061e-02 7.504432648420333862e-02 8.041919767856597900e-02 8.575852960348129272e-02 9.116574376821517944e-02 9.683140367269515991e-02 1.029102429747581482e-01 1.093456596136093140e-01 1.159978806972503662e-01 1.227585002779960632e-01 1.297299265861511230e-01 1.371352076530456543e-01 1.451279222965240479e-01 1.536725163459777832e-01 1.625297367572784424e-01 1.713611185550689697e-01 1.798842549324035645e-01 1.878922581672668457e-01 1.952353119850158691e-01 2.018486708402633667e-01 2.074595391750335693e-01 2.119108885526657104e-01 2.152109593152999878e-01 2.177285552024841309e-01 2.200451791286468506e-01 2.226533889770507812e-01 2.256202995777130127e-01 2.286548912525177002e-01 2.314411848783493042e-01 2.338269948959350586e-01 2.361438274383544922e-01 2.389084547758102417e-01 2.455612123012542725e-01 2.523094415664672852e-01 2.587909698486328125e-01 2.648387551307678223e-01 2.705891728401184082e-01 2.764357626438140869e-01 2.828264534473419189e-01 2.900224328041076660e-01 2.979316115379333496e-01 3.061815500259399414e-01 3.143593072891235352e-01 3.223081827163696289e-01 3.301376402378082275e-01 3.381528556346893311e-01 3.465577363967895508e-01 3.552836179733276367e-01 3.640145063400268555e-01 3.724212348461151123e-01 3.803736865520477295e-01 3.880605399608612061e-01 3.957840204238891602e-01 4.037944078445434570e-01 4.121755063533782959e-01 4.208595454692840576e-01 4.297207295894622803e-01 4.386591613292694092e-01 4.475731551647186279e-01 4.564114212989807129e-01 4.651130437850952148e-01 4.736185073852539062e-01 4.818937480449676514e-01 4.900493621826171875e-01 4.983274340629577637e-01 5.070742964744567871e-01 5.165457129478454590e-01 5.267708301544189453e-01 5.375210642814636230e-01 5.485049486160278320e-01 5.594932436943054199e-01 5.705304145812988281e-01 5.817285776138305664e-01 5.931713581085205078e-01
5.039151292294263840e-03 1.026164647191762924e-02 1.551230251789093018e-02 2.065271511673927307e-02 2.574690803885459900e-02 3.104656748473644257e-02 3.683332353830337524e-02 4.315979033708572388e-02 4.984232038259506226e-02 5.661148577928543091e-02 6.324185431003570557e-02 6.968425214290618896e-02 7.605842500925064087e-02 8.259801566600799561e-02 8.952228724956512451e-02 9.692639112472534180e-02 1.048372685909271240e-01 1.132821291685104370e-01 1.220649108290672302e-01 1.309456825256347656e-01 1.398132443428039551e-01 1.486995816230773926e-01 1.577588021755218506e-01 1.671519279479980469e-01 1.770460307598114014e-01 1.876193732023239136e-01 1.988766193389892578e-01 2.106454968452453613e-01 2.227382659912109375e-01 2.351160049438476562e-01 2.479027360677719116e-01 2.612309753894805908e-01 2.750390172004699707e-01 2.891086041927337646e-01 3.033179640769958496e-01 3.177845776081085205e-01 3.326582312583923340e-01 3.478011488914489746e-01 3.630879819393157959e-01 3.785507678985595703e-01 3.945438563823699951e-01 4.115207195281982422e-01 4.294463992118835449e-01 4.478929638862609863e-01 4.665761888027191162e-01 4.853985309600830078e-01 5.043653249740600586e-01 5.234628915786743164e-01 5.425611734390258789e-01 5.616031885147094727e-01 5.806831717491149902e-01 6.000220775604248047e-01 6.197309494018554688e-01 6.397324800491333008e-01 6.597960591316223145e-01 6.797028779983520508e-01 6.993774771690368652e-01 7.189473509788513184e-01 7.384681701660156250e-01 7.580484151840209961e-01 7.778023481369018555e-01 7.977159023284912109e-01 8.176429271697998047e-01 8.374029994010925293e-01 8.570102453231811523e-01 8.860373497009277344e-01 9.190814495086669922e-01 9.530797004699707031e-01 9.878260493278503418e-01 1.023247957229614258e+00 1.059285402297973633e+00 1.095895171165466309e+00 1.133031606674194336e+00 1.170705556869506836e+00 1.208873033523559570e+00 1.247408390045166016e+00 1.286126494407653809e+00 1.325078845024108887e+00 1.364643931388854980e+00 1.405347704887390137e+00 1.447421073913574219e+00 1.490593910217285156e+00 1.534281492233276367e+00 1.578037500381469727e+00 1.621813178062438965e+00 1.665821909904479980e+00 1.710278511047363281e+00 1.755276560783386230e+00 1.800876498222351074e+00 1.847172021865844727e+00
2.886885311454534531e-03 6.082353182137012482e-03 9.700089693069458008e-03 1.366499625146389008e-02 1.775188557803630829e-02 2.172072976827621460e-02 2.544218674302101135e-02 2.892914973199367523e-02 3.231802582740783691e-02 3.573485463857650757e-02 3.915571421384811401e-02 4.237366840243339539e-02 4.521992802619934082e-02 4.776447266340255737e-02 5.031478404998779297e-02 5.313974618911743164e-02 5.633052438497543335e-02 5.973909050226211548e-02 6.320711225271224976e-02 6.662865728139877319e-02 7.002879679203033447e-02 7.348372042179107666e-02 7.705743610858917236e-02 8.077833801507949829e-02 8.460073918104171753e-02 8.844470232725143433e-02 9.231138229370117188e-02 9.632074087858200073e-02 1.005763858556747437e-01 1.050504446029663086e-01 1.096091195940971375e-01 1.141563877463340759e-01 1.186062097549438477e-01 1.229527592658996582e-01 1.272429525852203369e-01 1.315540671348571777e-01 1.360035240650177002e-01 1.406077742576599121e-01 1.452758759260177612e-01 1.499109864234924316e-01 1.545990407466888428e-01 1.595179289579391479e-01 1.647620946168899536e-01 1.701505631208419800e-01 1.753210872411727905e-01 1.798885762691497803e-01 1.836857646703720093e-01 1.868227720260620117e-01 1.896837949752807617e-01 1.927288025617599487e-01 1.962288320064544678e-01 2.001102566719055176e-01 2.040509879589080811e-01 2.077241986989974976e-01 2.110000103712081909e-01 2.139824330806732178e-01 2.168935984373092651e-01 2.199213206768035889e-01 2.231175750494003296e-01 2.263946533203125000e-01 2.296502292156219482e-01 2.328950166702270508e-01 2.362415790557861328e-01 2.397851645946502686e-01 2.456839531660079956e-01 2.529235482215881348e-01 2.607657313346862793e-01 2.689566612243652344e-01 2.771639227867126465e-01 2.851749658584594727e-01 2.928926348686218262e-01 3.003014326095581055e-01 3.073422908782958984e-01 3.140060305595397949e-01 3.203604817390441895e-01 3.265603780746459961e-01 3.328050971031188965e-01 3.392570018768310547e-01 3.459043204784393311e-01 3.525689840316772461e-01 3.589009642601013184e-01 3.648927807807922363e-01 3.707944750785827637e-01 3.769254684448242188e-01 3.834728002548217773e-01 3.904535174369812012e-01 3.975928723812103271e-01 4.044479727745056152e-01 4.106295108795166016e-01 4.160234928131103516e-01
3.734490601345896721e-03 7.748415227979421616e-03 1.189885474741458893e-02 1.614695973694324493e-02 2.049522846937179565e-02 2.489804103970527649e-02 2.918872237205505371e-02 3.323850035667419434e-02 3.706961497664451599e-02 4.085723683238029480e-02 4.474037513136863708e-02 4.870019853115081787e-02 5.252608656883239746e-02 5.604241415858268738e-02 5.925484001636505127e-02 6.236966699361801147e-02 6.565335392951965332e-02 6.921008229255676270e-02 7.297527790069580078e-02 7.685059309005737305e-02 8.086602389812469482e-02 8.501021564006805420e-02 8.909925073385238647e-02 9.288507699966430664e-02 9.627757966518402100e-02 9.950618445873260498e-02 1.029108688235282898e-01 1.066024750471115112e-01 1.103760823607444763e-01 1.151444315910339355e-01 1.212643012404441833e-01 1.272674053907394409e-01 1.333746612071990967e-01 1.397261470556259155e-01 1.462304294109344482e-01 1.527538001537322998e-01 1.593456119298934937e-01 1.662581413984298706e-01 1.736671775579452515e-01 1.814625859260559082e-01 1.893482655286788940e-01 1.971248239278793335e-01 2.049098312854766846e-01 2.129521965980529785e-01 2.214065492153167725e-01 2.301993668079376221e-01 2.392210364341735840e-01 2.484038472175598145e-01 2.577382624149322510e-01 2.671025693416595459e-01 2.763212919235229492e-01 2.853174209594726562e-01 2.942839264869689941e-01 3.035663366317749023e-01 3.134354054927825928e-01 3.238332271575927734e-01 3.344837427139282227e-01 3.450562655925750732e-01 3.554763793945312500e-01 3.659157752990722656e-01 3.766945004463195801e-01 3.880016207695007324e-01 3.998436927795410156e-01 4.120929241180419922e-01 4.245989918708801270e-01 4.371602535247802734e-01 4.495827555656433105e-01 4.617514610290527344e-01 4.737709760665893555e-01 4.859131276607513428e-01 4.984431862831115723e-01 5.114552974700927734e-01 5.248979926109313965e-01 5.386776924133300781e-01 5.527316927909851074e-01 5.670133233070373535e-01 5.814372897148132324e-01 5.959143042564392090e-01 6.103957891464233398e-01 6.249754428863525391e-01 6.398609876632690430e-01 6.552166342735290527e-01 6.709124445915222168e-01 6.865719556808471680e-01 7.018771171569824219e-01 7.168610095977783203e-01 7.318757772445678711e-01 7.472931742668151855e-01 7.632210254669189453e-01 7.795404791831970215e-01
3.155405400320887566e-03 6.011406891047954559e-03 8.783206343650817871e-03 1.167780719697475433e-02 1.484058052301406860e-02 1.819364540278911591e-02 2.145780995488166809e-02 2.439097128808498383e-02 2.701128832995891571e-02 2.952078729867935181e-02 3.223533928394317627e-02 3.530843555927276611e-02 3.860824555158615112e-02 4.183609411120414734e-02 4.476436600089073181e-02 4.740477725863456726e-02 5.003742501139640808e-02 5.287422984838485718e-02 5.589917302131652832e-02 5.894105881452560425e-02 6.182637438178062439e-02 6.450802087783813477e-02 6.707337498664855957e-02 6.967642158269882202e-02 7.241835445165634155e-02 7.532219588756561279e-02 7.829330861568450928e-02 8.121131360530853271e-02 8.394920825958251953e-02 8.647304773330688477e-02 8.878280222415924072e-02 9.095027297735214233e-02 9.301459044218063354e-02 9.494678676128387451e-02 9.674012660980224609e-02 9.847724437713623047e-02 1.004181429743766785e-01 1.027666479349136353e-01 1.055665463209152222e-01 1.086089611053466797e-01 1.116046458482742310e-01 1.142367571592330933e-01 1.163184493780136108e-01 1.178397685289382935e-01 1.190281361341476440e-01 1.201714798808097839e-01 1.215003952383995056e-01 1.229844316840171814e-01 1.246452927589416504e-01 1.265396475791931152e-01 1.286887824535369873e-01 1.308977305889129639e-01 1.328909099102020264e-01 1.344491839408874512e-01 1.356380283832550049e-01 1.365735977888107300e-01 1.374405324459075928e-01 1.383321583271026611e-01 1.404736787080764771e-01 1.432144045829772949e-01 1.456772387027740479e-01 1.481451392173767090e-01 1.508750319480895996e-01 1.539515703916549683e-01 1.573006659746170044e-01 1.606526970863342285e-01 1.637700498104095459e-01 1.665085852146148682e-01 1.689565032720565796e-01 1.712383925914764404e-01 1.735135763883590698e-01 1.758968681097030640e-01 1.785415709018707275e-01 1.815150380134582520e-01 1.847831457853317261e-01 1.880824416875839233e-01 1.911330521106719971e-01 1.937145888805389404e-01 1.959398239850997925e-01 1.980523318052291870e-01 2.003959715366363525e-01 2.031992077827453613e-01 2.065248340368270874e-01 2.101566791534423828e-01 2.136925309896469116e-01 2.167407274246215820e-01 2.192474901676177979e-01 2.215435504913330078e-01 2.241195142269134521e-01 2.272636890411376953e-01
1.778478501364588737e-03 4.040325991809368134e-03 7.157549262046813965e-03 1.077934354543685913e-02 1.463993452489376068e-02 1.895914971828460693e-02 2.397419139742851257e-02 2.948310039937496185e-02 3.534966707229614258e-02 4.188419505953788757e-02 4.829454049468040466e-02 5.455596372485160828e-02 6.113472580909729004e-02 6.871366500854492188e-02 7.773473858833312988e-02 8.811038732528686523e-02 9.943853318691253662e-02 1.111835688352584839e-01 1.230704709887504578e-01 1.348591148853302002e-01 1.463105976581573486e-01 1.581715196371078491e-01 1.690456271171569824e-01 1.783313751220703125e-01 1.859616935253143311e-01 1.925287097692489624e-01 1.986971348524093628e-01 2.049610614776611328e-01 2.114745378494262695e-01 2.181433886289596558e-01 2.248070538043975830e-01 2.313788831233978271e-01 2.378396838903427124e-01 2.443259954452514648e-01 2.509903907775878906e-01 2.578169703483581543e-01 2.645108401775360107e-01 2.706087827682495117e-01 2.757622897624969482e-01 2.799893021583557129e-01 2.836433351039886475e-01 2.871913313865661621e-01 2.910057306289672852e-01 2.953311800956726074e-01 3.003048300743103027e-01 3.060659170150756836e-01 3.126228451728820801e-01 3.198590278625488281e-01 3.274182677268981934e-01 3.347882628440856934e-01 3.415256440639495850e-01 3.475453555583953857e-01 3.530728816986083984e-01 3.585040271282196045e-01 3.640799224376678467e-01 3.697832822799682617e-01 3.753843903541564941e-01 3.805240392684936523e-01 3.850226402282714844e-01 3.888934552669525146e-01 3.923386335372924805e-01 3.956861495971679688e-01 3.992100656032562256e-01 4.030002951622009277e-01 4.069547653198242188e-01 4.109476804733276367e-01 4.149281978607177734e-01 4.187750518321990967e-01 4.221535325050354004e-01 4.246728420257568359e-01 4.262312352657318115e-01 4.271209239959716797e-01 4.278355538845062256e-01 4.288247823715209961e-01 4.302508533000946045e-01 4.319106042385101318e-01 4.335500597953796387e-01 4.351156651973724365e-01 4.368007183074951172e-01 4.386950433254241943e-01 4.410434663295745850e-01 4.439484477043151855e-01 4.472671151161193848e-01 4.507215917110443115e-01 4.539707601070404053e-01 4.567888677120208740e-01 4.590437412261962891e-01 4.607872664928436279e-01 4.622303843498229980e-01 4.635224342346191406e-01
2.664061961695551872e-03 4.785622470080852509e-03 6.665721535682678223e-03 8.515670895576477051e-03 1.054427772760391235e-02 1.274966262280941010e-02 1.558898948132991791e-02 1.890463382005691528e-02 2.252395823597908020e-02 2.613923512399196625e-02 2.944687753915786743e-02 3.241930156946182251e-02 3.537360951304435730e-02 3.862892836332321167e-02 4.223568364977836609e-02 4.596277326345443726e-02 4.946755617856979370e-02 5.246294662356376648e-02 5.492141097784042358e-02 5.710273608565330505e-02 6.106349453330039978e-02 6.576838344335556030e-02 7.074789702892303467e-02 7.611632347106933594e-02 8.199774473905563354e-02 8.824360370635986328e-02 9.443198144435882568e-02 1.001639068126678467e-01 1.053463369607925415e-01 1.103113219141960144e-01 1.154646426439285278e-01 1.210757941007614136e-01 1.271877586841583252e-01 1.336795538663864136e-01 1.403815448284149170e-01 1.472045779228210449e-01 1.542264372110366821e-01 1.615922451019287109e-01 1.693906486034393311e-01 1.775964945554733276e-01 1.862332671880722046e-01 1.953185647726058960e-01 2.048132270574569702e-01 2.145332545042037964e-01 2.241809815168380737e-01 2.334725558757781982e-01 2.424031496047973633e-01 2.512659430503845215e-01 2.605693638324737549e-01 2.705127000808715820e-01 2.810269296169281006e-01 2.918930649757385254e-01 3.029245138168334961e-01 3.140546083450317383e-01 3.253589868545532227e-01 3.367814719676971436e-01 3.481891751289367676e-01 3.595601022243499756e-01 3.711217343807220459e-01 3.831744194030761719e-01 3.957429826259613037e-01 4.084281325340270996e-01 4.207287728786468506e-01 4.324861466884613037e-01 4.439333081245422363e-01 4.554491937160491943e-01 4.672942161560058594e-01 4.795398712158203125e-01 4.921317100524902344e-01 5.049677491188049316e-01 5.178803205490112305e-01 5.306925773620605469e-01 5.433070063591003418e-01 5.557739734649658203e-01 5.683187246322631836e-01 5.812937021255493164e-01 5.949738025665283203e-01 6.092734932899475098e-01 6.237362623214721680e-01 6.378845572471618652e-01 6.516484618186950684e-01 6.652348041534423828e-01 6.788748502731323242e-01 6.926578879356384277e-01 7.065426707267761230e-01 7.204467654228210449e-01 7.343845367431640625e-01 7.484215497970581055e-01 7.625521421432495117e-01 7.767310142517089844e-01
4.627439193427562714e-03 9.432151913642883301e-03 1.409074291586875916e-02 1.832955889403820038e-02 2.197932265698909760e-02 2.503154799342155457e-02 2.754555456340312958e-02 2.973489835858345032e-02 3.179642930626869202e-02 3.393588215112686157e-02 3.634045645594596863e-02 3.922148793935775757e-02 4.263531789183616638e-02 4.655812308192253113e-02 5.083374306559562683e-02 5.518276616930961609e-02 5.922833085060119629e-02 6.268254667520523071e-02 6.547327339649200439e-02 6.781016290187835693e-02 6.995168328285217285e-02 7.200531661510467529e-02 7.390031218528747559e-02 7.559903711080551147e-02 7.722209393978118896e-02 7.904047518968582153e-02 8.128751069307327271e-02 8.393173664808273315e-02 8.672090619802474976e-02 8.935284614562988281e-02 9.154349565505981445e-02 9.324376285076141357e-02 9.453541040420532227e-02 9.557946026325225830e-02 9.637635946273803711e-02 9.685859084129333496e-02 9.693425893783569336e-02 9.663828462362289429e-02 9.606333822011947632e-02 9.541510045528411865e-02 9.474327415227890015e-02 9.396740049123764038e-02 9.300556778907775879e-02 9.185746312141418457e-02 9.061643481254577637e-02 8.942481875419616699e-02 8.832347393035888672e-02 9.001132845878601074e-02 9.768931567668914795e-02 1.056126356124877930e-01 1.137656122446060181e-01 1.220166608691215515e-01 1.302131712436676025e-01 1.384762525558471680e-01 1.470041871070861816e-01 1.560129523277282715e-01 1.655220240354537964e-01 1.754773259162902832e-01 1.858833283185958862e-01 1.968338489532470703e-01 2.083933800458908081e-01 2.205218970775604248e-01 2.331320047378540039e-01 2.461604475975036621e-01 2.595441639423370361e-01 2.732288241386413574e-01 2.871831655502319336e-01 3.014324903488159180e-01 3.160119056701660156e-01 3.310804367065429688e-01 3.467447161674499512e-01 3.629755973815917969e-01 3.796192109584808350e-01 3.965432345867156982e-01 4.137263000011444092e-01 4.312056005001068115e-01 4.489347338676452637e-01 4.667741954326629639e-01 4.845868945121765137e-01 5.025188326835632324e-01 5.208944678306579590e-01 5.399624109268188477e-01 5.596032738685607910e-01 5.794662833213806152e-01 5.992194414138793945e-01 6.187058091163635254e-01 6.379798650741577148e-01 6.573041677474975586e-01 6.770328283309936523e-01 6.974301338195800781e-01
3.363532479852437973e-03 6.888496689498424530e-03 1.041948329657316208e-02 1.391571573913097382e-02 1.743047498166561127e-02 2.109131030738353729e-02 2.486644685268402100e-02 2.865292876958847046e-02 3.229862451553344727e-02 3.590243309736251831e-02 3.964251279830932617e-02 4.381661862134933472e-02 4.859365150332450867e-02 5.392911285161972046e-02 5.958350747823715210e-02 6.510685384273529053e-02 6.997166574001312256e-02 7.400158047676086426e-02 7.739587873220443726e-02 8.069681376218795776e-02 8.439745008945465088e-02 8.871804177761077881e-02 9.350415319204330444e-02 9.848603606224060059e-02 1.034926325082778931e-01 1.085597500205039978e-01 1.137020140886306763e-01 1.189858466386795044e-01 1.244704276323318481e-01 1.302029788494110107e-01 1.361832916736602783e-01 1.422716081142425537e-01 1.482528448104858398e-01 1.539096832275390625e-01 1.591902822256088257e-01 1.641550660133361816e-01 1.689954996109008789e-01 1.739392727613449097e-01 1.792032420635223389e-01 1.848686933517456055e-01 1.908342838287353516e-01 1.968251317739486694e-01 2.026135623455047607e-01 2.081308066844940186e-01 2.134597599506378174e-01 2.188464850187301636e-01 2.244496643543243408e-01 2.302284687757492065e-01 2.358587235212326050e-01 2.410418093204498291e-01 2.457002103328704834e-01 2.501795291900634766e-01 2.549750208854675293e-01 2.605040371417999268e-01 2.668091952800750732e-01 2.736383676528930664e-01 2.806090116500854492e-01 2.876061201095581055e-01 2.948302626609802246e-01 3.027124106884002686e-01 3.114538192749023438e-01 3.209892809391021729e-01 3.309267759323120117e-01 3.409778773784637451e-01 3.510708808898925781e-01 3.613153100013732910e-01 3.716973662376403809e-01 3.820433616638183594e-01 3.920212686061859131e-01 4.014763236045837402e-01 4.105917811393737793e-01 4.198715686798095703e-01 4.296864867210388184e-01 4.400095343589782715e-01 4.504612386226654053e-01 4.605411887168884277e-01 4.699333608150482178e-01 4.787626862525939941e-01 4.874368607997894287e-01 4.963672161102294922e-01 5.057155489921569824e-01 5.153173208236694336e-01 5.247769951820373535e-01 5.338555574417114258e-01 5.426669120788574219e-01 5.515908598899841309e-01 5.609891414642333984e-01 5.709965229034423828e-01 5.813871622085571289e-01 5.918350219726562500e-01
