8.792278356850147247e-03 2.364000305533409119e-03 1.856216229498386383e-02 2.652967581525444984e-03 2.787232585251331329e-02 1.368394773453474045e-02 2.088150940835475922e-02 2.034003473818302155e-02 2.802869863808155060e-02 2.307928539812564850e-02 2.341137267649173737e-02 4.130008071660995483e-02 2.752365730702877045e-02 6.579878181219100952e-02 3.111130744218826294e-02 8.407184481620788574e-02 3.473876044154167175e-02 9.870809316635131836e-02 3.833985701203346252e-02 1.151418611407279968e-01 4.013960808515548706e-02 9.628436714410781860e-02 3.934388235211372375e-02 1.069282963871955872e-01 4.736918583512306213e-02 1.317010223865509033e-01 6.662531942129135132e-02 1.430908590555191040e-01 7.443877309560775757e-02 1.275271326303482056e-01 9.070219844579696655e-02 1.129768565297126770e-01 7.094518095254898071e-02 9.358201175928115845e-02 5.827790871262550354e-02 8.581247180700302124e-02 6.169533729553222656e-02 8.427330106496810913e-02 5.391770228743553162e-02 6.117686256766319275e-02 3.770303353667259216e-02 4.880081117153167725e-02 3.312455862760543823e-02 4.341545701026916504e-02 2.806246839463710785e-02 3.316910192370414734e-02 1.460601482540369034e-02 1.487836521118879318e-02 4.321746993809938431e-03 1.110641751438379288e-02 4.723542369902133942e-03 7.769025862216949463e-03 3.072112798690795898e-03 6.833944469690322876e-03 3.857074305415153503e-03 6.417009513825178146e-03 3.890378167852759361e-03 8.617567829787731171e-03 8.183334022760391235e-03 1.437686849385499954e-02
7.739132270216941833e-03 1.611477695405483246e-02 8.924596011638641357e-03 1.197424996644258499e-02 4.819609690457582474e-03 2.426022291183471680e-02 4.959416110068559647e-03 2.034092694520950317e-02 3.826045431196689606e-03 6.855081301182508469e-03 3.792722942307591438e-03 1.497813221067190170e-02 3.019169904291629791e-03 1.087701041251420975e-02 2.640149323269724846e-03 1.112409215420484543e-02 3.897295100614428520e-03 1.067632529884576797e-02 4.602680914103984833e-03 1.202905829995870590e-02 4.872991237789392471e-03 7.541535887867212296e-03 1.518345554359257221e-03 3.299543634057044983e-03 1.386710559017956257e-03 5.527372006326913834e-03 3.130629425868391991e-03 7.080333773046731949e-03 2.740954281762242317e-03 9.815789759159088135e-03 3.466638503596186638e-03 1.101298164576292038e-02 6.685272324830293655e-03 8.230311796069145203e-03 8.294816128909587860e-03 4.074577707797288895e-03 1.114825159311294556e-02 5.494425538927316666e-03 1.643355377018451691e-02 9.102483280003070831e-03 3.200974687933921814e-02 1.597389392554759979e-02 5.724400654435157776e-02 2.634657919406890869e-02 7.816567271947860718e-02 3.817180171608924866e-02 9.998457878828048706e-02 5.623974278569221497e-02 1.454228460788726807e-01 8.256589621305465698e-02 1.737902015447616577e-01 1.075079515576362610e-01 2.171303033828735352e-01 1.378126293420791626e-01 2.327413558959960938e-01 1.483663469552993774e-01 2.218255251646041870e-01 1.445185542106628418e-01 1.933319419622421265e-01 1.359505057334899902e-01
4.706235136836767197e-03 9.705119766294956207e-03 3.383700037375092506e-03 1.996034756302833557e-02 5.834085401147603989e-03 1.539189834147691727e-02 1.107134949415922165e-02 3.713532909750938416e-02 2.296623587608337402e-02 4.530056193470954895e-02 2.296649850904941559e-02 6.303006410598754883e-02 3.178786486387252808e-02 5.344170331954956055e-02 1.659767888486385345e-02 5.669122561812400818e-02 1.478038728237152100e-02 5.232857540249824524e-02 1.805773377418518066e-02 5.425690487027168274e-02 1.416619867086410522e-02 3.706488385796546936e-02 1.695669814944267273e-02 1.194146554917097092e-02 2.457250654697418213e-02 6.611846038140356541e-04 2.934530563652515411e-02 8.810546132735908031e-04 4.719310626387596130e-02 1.862206147052347660e-03 4.393822327256202698e-02 1.966919377446174622e-02 4.042090103030204773e-02 2.507293969392776489e-02 3.326124325394630432e-02 1.775670982897281647e-02 2.728946320712566376e-02 1.168042421340942383e-02 1.843974553048610687e-02 1.314621325582265854e-02 1.563314162194728851e-02 2.767798490822315216e-02 1.923587732017040253e-02 4.597990214824676514e-02 2.627850510179996490e-02 4.881286248564720154e-02 2.832916192710399628e-02 5.758253857493400574e-02 2.782663702964782715e-02 5.335469543933868408e-02 2.629840560257434845e-02 5.552982911467552185e-02 2.483894489705562592e-02 5.016699433326721191e-02 2.689388208091259003e-02 4.589833691716194153e-02 2.927510254085063934e-02 4.560716077685356140e-02 3.057025372982025146e-02 2.793873846530914307e-02
5.853360518813133240e-03 7.504889741539955139e-03 5.280423909425735474e-03 1.189731340855360031e-02 5.302438512444496155e-03 6.883308291435241699e-03 7.490342482924461365e-03 9.139153175055980682e-03 1.089399587363004684e-02 6.088572088629007339e-03 1.039471663534641266e-02 1.544824684970080853e-03 1.599440723657608032e-02 2.030254807323217392e-03 1.891424320638179779e-02 3.207873785868287086e-03 2.052874676883220673e-02 5.209946539252996445e-03 1.649057492613792419e-02 4.732431843876838684e-03 1.293378230184316635e-02 4.976256284862756729e-03 1.050911843776702881e-02 6.271233316510915756e-03 7.894525304436683655e-03 8.837403729557991028e-03 4.466169048100709915e-03 7.300658151507377625e-03 2.298230305314064026e-03 2.991135464981198311e-03 1.396777690388262272e-03 2.986226230859756470e-03 1.595110283233225346e-03 3.004213096573948860e-03 3.582460572943091393e-03 4.012359306216239929e-03 3.661511698737740517e-03 2.977733733132481575e-03 1.647168770432472229e-03 1.104551600292325020e-03 1.705448725260794163e-03 1.344689284451305866e-03 2.208531368523836136e-03 1.205102307721972466e-03 1.991305500268936157e-03 1.130600459873676300e-03 5.603750469163060188e-04 9.444543975405395031e-04 1.795704476535320282e-03 1.750185154378414154e-03 3.784712636843323708e-03 3.068030811846256256e-03 5.496371071785688400e-03 5.121287424117326736e-03 7.036458700895309448e-03 3.772472962737083435e-03 4.924471955746412277e-03 5.348043050616979599e-03 7.114136125892400742e-03 6.292101461440324783e-03
3.662265604361891747e-03 2.200671285390853882e-02 2.188296290114521980e-03 1.762799918651580811e-02 3.095025196671485901e-03 1.221867930144071579e-02 7.368618622422218323e-03 1.265312265604734421e-02 5.306353326886892319e-03 5.530100781470537186e-03 6.807244848459959030e-03 3.133844351395964622e-03 8.214359171688556671e-03 3.539597848430275917e-03 7.429296616464853287e-03 7.950763101689517498e-04 5.707334727048873901e-03 1.872529275715351105e-03 6.959017831832170486e-03 7.412055856548249722e-04 5.391288083046674728e-03 1.333434483967721462e-03 3.458430292084813118e-03 2.563319401815533638e-03 5.933205131441354752e-03 5.124341230839490891e-03 7.215727120637893677e-03 4.741706419736146927e-03 3.233199007809162140e-03 4.129269625991582870e-03 2.736618742346763611e-03 6.956491619348526001e-03 4.365684464573860168e-03 1.394434738904237747e-02 5.833740811794996262e-03 1.210298854857683182e-02 3.666287288069725037e-03 1.193761546164751053e-02 3.295222297310829163e-03 1.186023745685815811e-02 4.298376385122537613e-03 1.303565967828035355e-02 4.412563983350992203e-03 8.710573427379131317e-03 1.835873816162347794e-03 5.384030286222696304e-03 9.870001813396811485e-04 8.862440474331378937e-03 1.913339481689035892e-03 7.043503690510988235e-03 4.249289340805262327e-04 4.554335493594408035e-03 5.298579344525933266e-04 4.136810544878244400e-03 1.180850900709629059e-03 4.263622220605611801e-03 1.200603903271257877e-03 6.519852671772241592e-03 3.165685338899493217e-03 1.054362487047910690e-02
7.793130353093147278e-03 2.577793598175048828e-02 1.043258886784315109e-02 2.246854454278945923e-02 1.142456475645303726e-02 2.403326146304607391e-02 9.600599296391010284e-03 2.552378922700881958e-02 1.090887654572725296e-02 2.405874431133270264e-02 1.286336872726678848e-02 2.882690168917179108e-02 9.021968580782413483e-03 1.581819541752338409e-02 6.125492975115776062e-03 1.658995449542999268e-02 9.104106575250625610e-03 6.340348627418279648e-03 8.021361194550991058e-03 2.295936224982142448e-03 6.562340538948774338e-03 1.513792201876640320e-03 1.994145289063453674e-02 1.302950829267501831e-02 4.481371119618415833e-02 1.899592205882072449e-02 3.592070564627647400e-02 2.363807894289493561e-02 3.604900464415550232e-02 3.304463252425193787e-02 5.752599611878395081e-02 4.327724874019622803e-02 5.328939855098724365e-02 3.359292820096015930e-02 3.888490423560142517e-02 3.050755709409713745e-02 3.561760112643241882e-02 2.190475724637508392e-02 2.247406542301177979e-02 1.296230312436819077e-02 1.198308262974023819e-02 7.162784691900014877e-03 4.710284993052482605e-03 2.578718354925513268e-03 1.402367837727069855e-03 4.197566013317555189e-04 9.077395312488079071e-03 1.093786302953958511e-02 2.442554570734500885e-02 1.431388780474662781e-02 4.023811221122741699e-02 3.247274830937385559e-02 6.167375668883323669e-02 4.748625680804252625e-02 6.780531257390975952e-02 4.071761295199394226e-02 6.901658326387405396e-02 5.098096653819084167e-02 6.519985944032669067e-02 2.974975295364856720e-02
2.438098890706896782e-03 1.852552988566458225e-03 4.172552842646837234e-03 2.703143283724784851e-03 4.630816634744405746e-03 3.403226612135767937e-03 3.900753334164619446e-03 3.384444862604141235e-03 5.754525307565927505e-03 3.887192346155643463e-03 4.042093642055988312e-03 6.231096107512712479e-03 5.583278369158506393e-03 9.984944947063922882e-03 6.268028169870376587e-03 7.257838267832994461e-03 7.802004460245370865e-03 1.606773398816585541e-02 9.129837155342102051e-03 1.708582974970340729e-02 9.543725289404392242e-03 1.440214738249778748e-02 9.056777693331241608e-03 9.480657987296581268e-03 7.702160626649856567e-03 5.365860182791948318e-03 4.613248631358146667e-03 3.214811207726597786e-03 3.528293455019593239e-03 2.027007518336176872e-03 1.985730603337287903e-03 1.441053580492734909e-03 1.924560288898646832e-03 9.118985035456717014e-04 1.411586999893188477e-03 2.817725471686571836e-04 7.966807461343705654e-04 3.220267899450846016e-05 1.155733698396943510e-04 1.386844553053379059e-03 2.978225238621234894e-03 5.947527941316366196e-03 5.909407977014780045e-03 7.198166102170944214e-03 5.657672416418790817e-03 6.919314619153738022e-03 5.708672106266021729e-03 9.863478131592273712e-03 8.564160205423831940e-03 1.232380047440528870e-02 1.018483843654394150e-02 1.220089849084615707e-02 7.519450038671493530e-03 6.871099118143320084e-03 4.646363202482461929e-03 7.597675547003746033e-03 6.421586032956838608e-03 7.163755130022764206e-03 4.530414007604122162e-03 4.719835706055164337e-03
2.970252884551882744e-03 9.555974975228309631e-03 8.211624808609485626e-03 9.611249901354312897e-03 8.746787905693054199e-03 6.618892773985862732e-03 1.469736173748970032e-02 4.967058543115854263e-03 1.566767133772373199e-02 3.116135718300938606e-03 1.331692840903997421e-02 2.731019631028175354e-03 1.601280272006988525e-02 2.107700332999229431e-03 1.771566271781921387e-02 2.785431919619441032e-03 2.216563560068607330e-02 2.299290383234620094e-03 1.817561499774456024e-02 1.936223008669912815e-03 9.959508664906024933e-03 1.014444627799093723e-03 6.300359964370727539e-03 1.331808394752442837e-03 4.737946670502424240e-03 2.148364874301478267e-04 5.624569952487945557e-03 1.273541565751656890e-04 5.888895597308874130e-03 3.957166627515107393e-04 4.991869442164897919e-03 4.774121043737977743e-04 2.578618237748742104e-03 1.283948891796171665e-03 6.703978870064020157e-04 1.751545467413961887e-03 1.062975847162306309e-03 2.021422609686851501e-03 1.138386549428105354e-03 4.190633073449134827e-03 2.702959580346941948e-03 6.144798826426267624e-03 4.792148247361183167e-03 9.473840706050395966e-03 5.285768304020166397e-03 8.892841637134552002e-03 4.076177254319190979e-03 3.781069070100784302e-03 2.113921800628304482e-03 2.111730398610234261e-03 1.385420560836791992e-03 1.000067451968789101e-03 3.772946074604988098e-04 3.444228554144501686e-03 1.181165128946304321e-02 7.664601784199476242e-03 6.443306338042020798e-03 7.549216970801353455e-03 8.127680048346519470e-03 8.570546284317970276e-03
4.219613969326019287e-03 3.479485586285591125e-02 3.004985628649592400e-03 3.913263604044914246e-02 4.235255066305398941e-03 4.046205058693885803e-02 9.591062553226947784e-03 5.392693355679512024e-02 1.815334893763065338e-02 6.797131896018981934e-02 2.323597669601440430e-02 7.815884798765182495e-02 2.902304567396640778e-02 8.399543911218643188e-02 3.167033940553665161e-02 6.498962640762329102e-02 3.461243957281112671e-02 5.493750795722007751e-02 3.268522396683692932e-02 3.927445039153099060e-02 2.396147698163986206e-02 2.352869510650634766e-02 2.277295105159282684e-02 1.641929335892200470e-02 1.839022897183895111e-02 1.128472853451967239e-02 1.358165498822927475e-02 4.166109953075647354e-03 5.289677530527114868e-03 1.392607693560421467e-03 1.876985304988920689e-03 1.136622508056461811e-03 2.841060748323798180e-03 3.034919500350952148e-03 3.945769276469945908e-03 6.710586603730916977e-03 3.162556560710072517e-03 7.467264775186777115e-03 3.596307476982474327e-03 1.233613025397062302e-02 9.135321713984012604e-03 2.062789164483547211e-02 1.084255892783403397e-02 1.918765343725681305e-02 1.072254125028848648e-02 1.826546154916286469e-02 1.194123271852731705e-02 2.143199183046817780e-02 1.863993331789970398e-02 2.325919084250926971e-02 1.583635248243808746e-02 2.394113875925540924e-02 2.150168456137180328e-02 3.359664604067802429e-02 2.773629873991012573e-02 3.091605938971042633e-02 2.569092996418476105e-02 2.961381524801254272e-02 2.316718362271785736e-02 2.570754103362560272e-02
1.027572620660066605e-02 7.766092568635940552e-02 1.746138371527194977e-02 1.326423585414886475e-01 9.370767511427402496e-03 1.505872607231140137e-01 2.045765519142150879e-02 1.486430764198303223e-01 2.720035798847675323e-02 1.526076048612594604e-01 4.683175683021545410e-02 1.891204714775085449e-01 7.630451023578643799e-02 2.165978103876113892e-01 8.661209791898727417e-02 2.582003474235534668e-01 7.722731679677963257e-02 2.933213710784912109e-01 9.365128725767135620e-02 3.303062021732330322e-01 1.085813045501708984e-01 3.257718086242675781e-01 1.094079837203025818e-01 3.065418601036071777e-01 9.820560365915298462e-02 2.972036898136138916e-01 8.405918627977371216e-02 2.711538970470428467e-01 9.515251964330673218e-02 2.814166247844696045e-01 9.873244911432266235e-02 2.704111933708190918e-01 9.295161813497543335e-02 2.543658912181854248e-01 9.097111225128173828e-02 2.541230618953704834e-01 1.015749201178550720e-01 2.275910973548889160e-01 7.688667625188827515e-02 1.807205229997634888e-01 6.461805105209350586e-02 1.428642272949218750e-01 5.073459818959236145e-02 1.103075072169303894e-01 4.602751135826110840e-02 8.844951540231704712e-02 4.271264746785163879e-02 7.678460329771041870e-02 4.518474265933036804e-02 5.062726512551307678e-02 3.234255686402320862e-02 4.456388950347900391e-02 2.919865399599075317e-02 3.261363506317138672e-02 2.590901404619216919e-02 2.276100963354110718e-02 2.058067917823791504e-02 1.836093701422214508e-02 2.720462717115879059e-02 1.830314099788665771e-02
