2.661507460288703442e-04 3.092378901783376932e-04 5.137780681252479553e-04 7.301089353859424591e-04 1.036323490552604198e-03 1.310147694312036037e-03 1.828563399612903595e-03 1.985023263841867447e-03 2.326719695702195168e-03 2.262531546875834465e-03 2.156214322894811630e-03 2.104279818013310432e-03 2.052144380286335945e-03 2.298420295119285583e-03 2.886726753786206245e-03 3.538321703672409058e-03 3.210551803931593895e-03 3.732442623004317284e-03 2.283931476995348930e-03 2.184105571359395981e-03 1.039597904309630394e-03 5.681402399204671383e-04 8.068716851994395256e-05 1.259356504306197166e-04 5.970732308924198151e-04 1.061670482158660889e-03 1.979545922949910164e-03 2.973675960674881935e-03 4.330120980739593506e-03 6.379434838891029358e-03 9.816664271056652069e-03 1.389088202267885208e-02 2.034760825335979462e-02 2.546283416450023651e-02 3.265511989593505859e-02 3.747488558292388916e-02 4.321872815489768982e-02 4.829077422618865967e-02 5.191524699330329895e-02 5.830885469913482666e-02 5.902132764458656311e-02 6.538186222314834595e-02 6.195105612277984619e-02 6.751910597085952759e-02 6.135932728648185730e-02 6.708332151174545288e-02 5.873412266373634338e-02 6.394060701131820679e-02 5.437307432293891907e-02 5.831290781497955322e-02 4.641050472855567932e-02 4.843251407146453857e-02 3.317678719758987427e-02 3.107526712119579315e-02 1.629612036049365997e-02 1.184016838669776917e-02 3.190444083884358406e-03 1.304810866713523865e-03 5.182891618460416794e-04 4.643928725272417068e-03
3.411013633012771606e-02 3.410045057535171509e-02 3.744987025856971741e-02 3.489537909626960754e-02 2.819428406655788422e-02 2.283582091331481934e-02 1.571568660438060760e-02 1.082652434706687927e-02 8.355786092579364777e-03 7.174469996243715286e-03 9.666856378316879272e-03 8.748332038521766663e-03 1.137404516339302063e-02 9.507005102932453156e-03 1.466721761971712112e-02 1.291552465409040451e-02 1.176438853144645691e-02 9.959158487617969513e-03 9.563635103404521942e-03 7.171144708991050720e-03 6.909189745783805847e-03 5.143408663570880890e-03 5.440439563244581223e-03 4.752425011247396469e-03 5.258571356534957886e-03 4.697689320892095566e-03 4.261079709976911545e-03 3.575033741071820259e-03 2.567578339949250221e-03 1.977052306756377220e-03 1.426559989340603352e-03 1.374125364236533642e-03 1.946129719726741314e-03 2.899412298575043678e-03 4.971945192664861679e-03 6.515577901154756546e-03 8.603346534073352814e-03 9.240039624273777008e-03 1.081235986202955246e-02 1.164663117378950119e-02 1.303237397223711014e-02 1.379280257970094681e-02 1.384774316102266312e-02 1.343575585633516312e-02 1.294308807700872421e-02 1.285040006041526794e-02 1.244134176522493362e-02 1.198256388306617737e-02 1.043889299035072327e-02 8.824375458061695099e-03 6.856230553239583969e-03 5.195097066462039948e-03 3.383934265002608299e-03 1.933730789460241795e-03 7.396291475743055344e-04 2.796741609927266836e-04 2.640586753841489553e-04 4.443510260898619890e-04 7.246516761370003223e-04 1.052432460710406303e-03
1.553184539079666138e-01 1.344597190618515015e-01 9.210629016160964966e-02 7.618020474910736084e-02 5.584543570876121521e-02 4.596180096268653870e-02 3.963996842503547668e-02 3.599478304386138916e-02 3.567650169134140015e-02 3.215314820408821106e-02 3.011167235672473907e-02 2.463653869926929474e-02 2.628862671554088593e-02 2.002218551933765411e-02 5.254865065217018127e-02 3.992410749197006226e-02 3.406923636794090271e-02 2.947803586721420288e-02 3.230823948979377747e-02 3.017177432775497437e-02 3.279014304280281067e-02 2.927963621914386749e-02 3.021821938455104828e-02 2.759012021124362946e-02 3.306027501821517944e-02 2.994309552013874054e-02 3.353762999176979065e-02 2.990527451038360596e-02 3.111017495393753052e-02 2.741774171590805054e-02 2.320605330169200897e-02 2.040046639740467072e-02 1.651619561016559601e-02 1.413738634437322617e-02 1.110977213829755783e-02 9.378342889249324799e-03 7.951045408844947815e-03 7.014987524598836899e-03 6.364949047565460205e-03 5.495661403983831406e-03 4.521782044321298599e-03 3.538746386766433716e-03 2.882163273170590401e-03 3.006345825269818306e-03 3.366466611623764038e-03 4.265227820724248886e-03 4.262496251612901688e-03 4.743970464915037155e-03 4.370455164462327957e-03 4.472311120480298996e-03 4.236572887748479843e-03 4.218479618430137634e-03 4.734404850751161575e-03 4.424376878887414932e-03 4.942752420902252197e-03 4.796247463673353195e-03 5.298100877553224564e-03 5.367460194975137711e-03 6.496342364698648453e-03 6.354791577905416489e-03
3.488281741738319397e-03 4.470619838684797287e-03 7.936210371553897858e-03 1.007172372192144394e-02 1.188478618860244751e-02 1.271828170865774155e-02 1.131450105458498001e-02 9.609104134142398834e-03 6.153462920337915421e-03 4.553691949695348740e-03 1.752879354171454906e-03 1.182346255518496037e-03 4.747752391267567873e-04 2.212361869169399142e-04 2.729182306211441755e-04 1.701485452940687537e-04 2.935914380941540003e-04 3.092822153121232986e-04 1.584581681527197361e-03 1.560709788464009762e-03 2.487607067450881004e-03 2.123243873938918114e-03 2.084663137793540955e-03 1.669817254878580570e-03 1.153983408585190773e-03 8.882305119186639786e-04 6.548450328409671783e-04 6.145104998722672462e-04 7.789854425936937332e-04 7.528707501478493214e-04 8.216689457185566425e-04 6.398999830707907677e-04 6.461974116973578930e-04 5.113683291710913181e-04 5.957880057394504547e-04 4.559968365356326103e-04 4.996124771423637867e-04 4.257502732798457146e-04 6.070522940717637539e-04 7.357464055530726910e-04 9.817240061238408089e-04 1.134953694418072701e-03 1.468076487071812153e-03 1.700017484836280346e-03 1.923803240060806274e-03 2.576122758910059929e-03 2.447788370773196220e-03 3.504117252305150032e-03 2.850760938599705696e-03 3.235844196751713753e-03 2.860495820641517639e-03 3.171835094690322876e-03 3.094501094892621040e-03 3.757721977308392525e-03 3.659073030576109886e-03 4.366442095488309860e-03 4.121520090848207474e-03 4.596055019646883011e-03 4.206185694783926010e-03 4.775898065418004990e-03
1.153521705418825150e-02 1.058313995599746704e-02 8.903837762773036957e-03 9.546565823256969452e-03 9.743276052176952362e-03 1.092561334371566772e-02 1.053158938884735107e-02 1.175978314131498337e-02 1.158016547560691833e-02 1.251536887139081955e-02 1.216699182987213135e-02 1.377481967210769653e-02 1.206103339791297913e-02 1.472763065248727798e-02 1.325397193431854248e-02 1.605085842311382294e-02 1.393297687172889709e-02 1.475010346621274948e-02 1.390255521982908249e-02 1.397276669740676880e-02 1.556384935975074768e-02 1.764597930014133453e-02 2.209355682134628296e-02 2.539786696434020996e-02 2.805049158632755280e-02 2.870967984199523926e-02 2.588932961225509644e-02 2.499102242290973663e-02 2.229710482060909271e-02 2.213402092456817627e-02 2.050961740314960480e-02 2.033283002674579620e-02 1.897601224482059479e-02 1.846021600067615509e-02 1.751631498336791992e-02 1.674184389412403107e-02 1.754689775407314301e-02 1.725331507623195648e-02 2.852349542081356049e-02 2.572148293256759644e-02 4.770134761929512024e-02 3.764903172850608826e-02 6.179785355925559998e-02 4.232406243681907654e-02 6.434298306703567505e-02 4.024890810251235962e-02 5.898243561387062073e-02 3.595156967639923096e-02 5.711940303444862366e-02 3.769633173942565918e-02 6.552954763174057007e-02 4.773071408271789551e-02 7.834833115339279175e-02 5.610027536749839783e-02 8.142966032028198242e-02 5.681172013282775879e-02 7.291623950004577637e-02 5.028955265879631042e-02 6.204906478524208069e-02 4.375420883297920227e-02
4.778206720948219299e-02 4.530502855777740479e-02 4.736854508519172668e-02 4.157791659235954285e-02 3.223954513669013977e-02 2.633448690176010132e-02 1.952998898923397064e-02 1.499664783477783203e-02 1.330260094255208969e-02 1.103368680924177170e-02 1.216309797018766403e-02 1.161102857440710068e-02 1.413162145763635635e-02 1.377808023244142532e-02 1.919052563607692719e-02 1.866313256323337555e-02 1.620629616081714630e-02 1.569402404129505157e-02 1.440493110567331314e-02 1.326336711645126343e-02 1.286829914897680283e-02 1.174694392830133438e-02 1.239084079861640930e-02 1.151405368000268936e-02 1.194241270422935486e-02 1.099568698555231094e-02 1.026620995253324509e-02 9.585491381585597992e-03 8.241699077188968658e-03 7.713191211223602295e-03 6.213832646608352661e-03 5.672025959938764572e-03 4.558781161904335022e-03 4.411325324326753616e-03 3.766141133382916451e-03 3.727884264662861824e-03 3.077574772760272026e-03 2.927495166659355164e-03 2.421221928671002388e-03 2.568568103015422821e-03 2.398532582446932793e-03 2.575613325461745262e-03 2.311209915205836296e-03 2.291477750986814499e-03 1.934201922267675400e-03 1.995022175833582878e-03 1.740191597491502762e-03 1.922513009048998356e-03 1.738266902975738049e-03 2.010214840993285179e-03 1.836875337176024914e-03 2.275485545396804810e-03 1.670470344834029675e-03 1.800341065973043442e-03 1.000337651930749416e-03 8.373651653528213501e-04 2.988333289977163076e-04 1.929881545947864652e-04 5.187582064536400139e-05 3.673159881145693362e-05
6.175365298986434937e-03 6.718808319419622421e-03 7.358559872955083847e-03 7.953150197863578796e-03 8.399016223847866058e-03 9.246324189007282257e-03 1.001553423702716827e-02 1.087915524840354919e-02 1.134220510721206665e-02 1.047452446073293686e-02 9.308362379670143127e-03 7.831146009266376495e-03 6.838355679064989090e-03 6.228221114724874496e-03 4.857377149164676666e-03 4.225513432174921036e-03 2.999456366524100304e-03 2.480003982782363892e-03 1.773629919625818729e-03 1.717596431262791157e-03 1.902763149701058865e-03 2.148114377632737160e-03 3.045110963284969330e-03 2.949648769572377205e-03 4.031199030578136444e-03 3.826061496511101723e-03 5.126482341438531876e-03 5.156925879418849945e-03 6.156643852591514587e-03 5.725858733057975769e-03 5.998561624437570572e-03 5.482879932969808578e-03 5.696463864296674728e-03 5.657400935888290405e-03 6.418680306524038315e-03 6.205722223967313766e-03 6.683604326099157333e-03 5.851353984326124191e-03 5.822454113513231277e-03 5.265006795525550842e-03 5.265915300697088242e-03 5.146186798810958862e-03 5.293685942888259888e-03 5.298432428389787674e-03 5.474537145346403122e-03 5.663724616169929504e-03 6.066322792321443558e-03 6.372990552335977554e-03 6.371916737407445908e-03 5.985504016280174255e-03 5.455315113067626953e-03 4.798682872205972672e-03 4.529323894530534744e-03 4.081422928720712662e-03 3.573792753741145134e-03 2.798050874844193459e-03 2.133663045242428780e-03 1.637170091271400452e-03 1.332956715486943722e-03 1.156263169832527637e-03
3.856681585311889648e-01 3.271079361438751221e-01 3.235457241535186768e-01 3.482746183872222900e-01 4.326908290386199951e-01 5.145506262779235840e-01 6.380062699317932129e-01 6.687094569206237793e-01 7.335143685340881348e-01 6.790015101432800293e-01 7.503287792205810547e-01 7.170603275299072266e-01 8.280152678489685059e-01 8.498629927635192871e-01 1.073593020439147949e+00 1.080487728118896484e+00 1.128665804862976074e+00 9.560108780860900879e-01 9.069874882698059082e-01 6.761367917060852051e-01 6.436378359794616699e-01 4.999032020568847656e-01 4.097091257572174072e-01 2.893014550209045410e-01 1.935171037912368774e-01 1.195191815495491028e-01 5.013008043169975281e-02 4.614632204174995422e-02 4.265807941555976868e-02 1.137563809752464294e-01 1.798223406076431274e-01 3.115544319152832031e-01 4.281536638736724854e-01 6.000382900238037109e-01 7.167831063270568848e-01 8.346114158630371094e-01 8.493584990501403809e-01 8.702295422554016113e-01 8.943943977355957031e-01 9.144977927207946777e-01 9.420928955078125000e-01 9.186770915985107422e-01 9.190893173217773438e-01 8.724568486213684082e-01 8.467035889625549316e-01 7.519648671150207520e-01 6.621260046958923340e-01 5.442574620246887207e-01 4.574582874774932861e-01 3.963303565979003906e-01 3.932884931564331055e-01 4.479094445705413818e-01 5.353257060050964355e-01 6.781793236732482910e-01 7.811356186866760254e-01 8.678726553916931152e-01 8.575955033302307129e-01 8.698620200157165527e-01 7.784300446510314941e-01 7.459155917167663574e-01
1.788047724403440952e-03 9.223952074535191059e-04 2.005519345402717590e-03 4.367348272353410721e-03 6.073106080293655396e-03 9.321273304522037506e-03 1.454811543226242065e-02 1.986123621463775635e-02 2.877783961594104767e-02 3.341953828930854797e-02 3.681382536888122559e-02 3.306925669312477112e-02 2.475359477102756500e-02 1.870898902416229248e-02 1.350745093077421188e-02 1.338388491421937943e-02 1.525527145713567734e-02 1.708256267011165619e-02 2.017084881663322449e-02 2.314195781946182251e-02 2.760794572532176971e-02 3.157705813646316528e-02 4.034364596009254456e-02 4.862152412533760071e-02 6.642028689384460449e-02 7.795420289039611816e-02 9.366574138402938843e-02 9.954029321670532227e-02 1.081855818629264832e-01 1.074172481894493103e-01 1.101200953125953674e-01 1.066446527838706970e-01 1.054977178573608398e-01 9.921599179506301880e-02 9.404581040143966675e-02 8.376374095678329468e-02 7.436680793762207031e-02 6.300771981477737427e-02 5.535047128796577454e-02 4.965604469180107117e-02 4.747555777430534363e-02 4.691886529326438904e-02 5.029495432972908020e-02 6.941019743680953979e-02 1.016169711947441101e-01 1.438527107238769531e-01 2.007315754890441895e-01 2.529728114604949951e-01 3.056880235671997070e-01 3.363963067531585693e-01 3.497353494167327881e-01 3.460396230220794678e-01 3.383959829807281494e-01 3.279175460338592529e-01 3.114438354969024658e-01 3.032942712306976318e-01 2.823485434055328369e-01 2.832231223583221436e-01 2.645864784717559814e-01 2.628594338893890381e-01
4.026904702186584473e-02 3.587790206074714661e-02 2.968058548867702484e-02 2.408309839665889740e-02 1.943832449615001678e-02 1.858492009341716766e-02 1.713123731315135956e-02 1.831807754933834076e-02 1.587942801415920258e-02 1.698418147861957550e-02 1.117305550724267960e-02 1.198083441704511642e-02 9.881540201604366302e-03 1.506947074085474014e-02 7.498600054532289505e-03 1.058980822563171387e-02 9.131600148975849152e-03 1.263463776558637619e-02 9.967913851141929626e-03 1.301659550517797470e-02 9.532772935926914215e-03 1.173386070877313614e-02 9.464204311370849609e-03 1.102957781404256821e-02 8.648280985653400421e-03 9.800407104194164276e-03 8.518815971910953522e-03 9.759441949427127838e-03 8.078437298536300659e-03 8.436488918960094452e-03 6.140524987131357193e-03 5.689306184649467468e-03 3.804092062637209892e-03 3.700967878103256226e-03 3.069833619520068169e-03 2.965534804388880730e-03 2.632048679515719414e-03 2.539753681048750877e-03 2.787403063848614693e-03 3.196684410795569420e-03 3.723261179402470589e-03 3.711291821673512459e-03 3.757275640964508057e-03 3.833982395008206367e-03 3.883984638378024101e-03 3.799984231591224670e-03 3.903865814208984375e-03 4.870157688856124878e-03 6.416033953428268433e-03 9.403828531503677368e-03 1.430973690003156662e-02 1.885433308780193329e-02 2.485135197639465332e-02 2.735499292612075806e-02 3.221831843256950378e-02 3.350318968296051025e-02 3.681772574782371521e-02 3.823829814791679382e-02 3.894487023353576660e-02 3.782872110605239868e-02
