8.966670371592044830e-03 4.345627501606941223e-03 7.187237497419118881e-03 2.542610745877027512e-03 1.091329287737607956e-02 4.742499906569719315e-03 1.852752268314361572e-02 9.997788816690444946e-03 2.173944748938083649e-02 5.475293844938278198e-03 4.352207109332084656e-02 9.932922199368476868e-03 3.805807977914810181e-02 9.238640777766704559e-03 4.423495754599571228e-02 1.235548779368400574e-02 4.534507915377616882e-02 7.354988250881433487e-03 3.724119439721107483e-02 7.008166983723640442e-03 2.505548484623432159e-02 1.284626894630491734e-03 6.671099457889795303e-03 2.164326870115473866e-04 3.006475977599620819e-03 9.839198319241404533e-04 2.615466015413403511e-03 2.417662617517635226e-04 1.785258017480373383e-02 5.746241658926010132e-03 1.906487718224525452e-02 3.071076003834605217e-03 9.753040969371795654e-03 3.649987047538161278e-03 1.296734716743230820e-02 4.033880308270454407e-03 1.079125981777906418e-02 3.088593715801835060e-03 8.919687010347843170e-03 4.816019441932439804e-03 7.730580866336822510e-03 3.401806345209479332e-03 9.558402001857757568e-03 3.564428770914673805e-03 7.634016219526529312e-03 2.978674368932843208e-03 8.885411545634269714e-03 7.323843892663717270e-03 1.298336684703826904e-02 6.752600893378257751e-03 1.476271077990531921e-02 1.302293315529823303e-02 1.796523109078407288e-02 8.039394393563270569e-03 5.638600792735815048e-03 4.185319878160953522e-03 5.433816928416490555e-03 4.651188850402832031e-03 5.251910537481307983e-03 3.334927372634410858e-03
3.179359482601284981e-03 1.826533116400241852e-03 5.921833217144012451e-03 4.302399698644876480e-03 7.770197000354528427e-03 5.164841655641794205e-03 1.389741804450750351e-02 8.666398935019969940e-03 2.111613005399703979e-02 1.424168795347213745e-02 2.636843733489513397e-02 1.490336749702692032e-02 1.836094819009304047e-02 8.881591260433197021e-03 2.076061256229877472e-02 1.147304009646177292e-02 1.855706982314586639e-02 1.033036503940820694e-02 1.870069094002246857e-02 1.132922153919935226e-02 3.411510214209556580e-02 2.235967107117176056e-02 3.007258288562297821e-02 1.240725349634885788e-02 2.272891812026500702e-02 9.571375325322151184e-03 3.323871269822120667e-02 3.417774289846420288e-02 6.298734992742538452e-02 3.229578211903572083e-02 3.686444088816642761e-02 1.669978164136409760e-02 5.620770156383514404e-02 3.196463733911514282e-02 5.825040116906166077e-02 1.602301932871341705e-02 4.032705351710319519e-02 1.229214016348123550e-02 3.536839410662651062e-02 1.060438435524702072e-02 2.781822718679904938e-02 1.152553502470254898e-02 2.638535201549530029e-02 8.028183132410049438e-03 1.722002774477005005e-02 5.914137233048677444e-03 2.706014551222324371e-02 1.672771014273166656e-02 4.449873790144920349e-02 2.774519473314285278e-02 2.953331172466278076e-02 3.177343681454658508e-02 4.909572005271911621e-02 3.025174327194690704e-02 3.647728264331817627e-02 1.614088378846645355e-02 1.794577948749065399e-02 6.788477301597595215e-03 1.015520188957452774e-02 1.540665165521204472e-03
1.130866934545338154e-03 3.521833859849721193e-04 6.362896529026329517e-04 1.117896637879312038e-03 2.606235211715102196e-03 3.620953997597098351e-03 3.569137537851929665e-03 3.566198283806443214e-03 4.348325077444314957e-03 4.445182159543037415e-03 7.538310717791318893e-03 6.736597046256065369e-03 9.492537938058376312e-03 7.084142882376909256e-03 7.201356347650289536e-03 4.617399536073207855e-03 4.495101515203714371e-03 2.182306023314595222e-03 4.095220938324928284e-03 2.775428583845496178e-03 4.126971121877431870e-03 1.665234449319541454e-03 4.916845355182886124e-03 2.293650526553392410e-03 4.702867940068244934e-03 2.384088234975934029e-03 5.073118023574352264e-03 2.240823348984122276e-03 2.741337753832340240e-03 1.382010639645159245e-03 1.016841270029544830e-03 7.763400790281593800e-04 1.955662854015827179e-03 9.762455592863261700e-04 9.684248827397823334e-03 1.321682613343000412e-02 2.824008278548717499e-02 1.459756959229707718e-02 1.408146973699331284e-02 1.333922613412141800e-02 1.349906530231237411e-02 1.460367441177368164e-02 9.669953025877475739e-03 8.615872822701931000e-03 7.360556628555059433e-03 9.830120019614696503e-03 4.373233765363693237e-03 5.625978112220764160e-03 6.335632875561714172e-03 8.721618913114070892e-03 6.733417045325040817e-03 7.723989430814981461e-03 7.901112549006938934e-03 8.473864756524562836e-03 9.454159997403621674e-03 1.126370299607515335e-02 1.186301186680793762e-02 1.513246726244688034e-02 1.499747112393379211e-02 2.202338166534900665e-02
6.304712151177227497e-04 6.718701333738863468e-04 1.155688660219311714e-03 1.184261869639158249e-03 1.398456399329006672e-03 1.409845426678657532e-03 1.498168217949569225e-03 2.051588380709290504e-03 2.760744653642177582e-03 5.214128643274307251e-03 1.824115589261054993e-02 1.252036262303590775e-02 1.661844179034233093e-02 6.896376609802246094e-03 1.613497175276279449e-02 1.160940155386924744e-02 1.774387620389461517e-02 6.773099303245544434e-03 1.513104513287544250e-02 9.039607830345630646e-03 1.564182899892330170e-02 7.300494704395532608e-03 1.214309316128492355e-02 5.298743490129709244e-03 9.219047613441944122e-03 4.512939602136611938e-03 9.246413595974445343e-03 6.006406154483556747e-03 9.614705108106136322e-03 6.495778914541006088e-03 7.131401915103197098e-03 2.480091759935021400e-03 2.460324903950095177e-03 1.225122134201228619e-03 1.351331011392176151e-03 8.914383943192660809e-04 6.863521412014961243e-04 3.009466687217354774e-03 1.590825966559350491e-03 2.736171707510948181e-03 8.056531660258769989e-04 1.686019008047878742e-03 4.802237963303923607e-04 2.711739623919129372e-03 3.227338893339037895e-04 2.317314734682440758e-03 3.672558523248881102e-04 1.397092943079769611e-03 5.969340563751757145e-04 9.746956638991832733e-04 5.329503328539431095e-04 7.669592741876840591e-04 4.037887265440076590e-04 2.141791774192824960e-04 9.146472439169883728e-04 9.886365151032805443e-04 1.706086914055049419e-03 1.863908139057457447e-03 3.400132991373538971e-03 2.095859497785568237e-03
3.027324273716658354e-04 1.669404591666534543e-04 9.272283059544861317e-04 8.538610418327152729e-04 2.655847230926156044e-03 2.075191354379057884e-03 4.302878398448228836e-03 4.115671850740909576e-03 2.981305820867419243e-03 1.414085156284272671e-03 2.782844565808773041e-02 1.884701475501060486e-02 5.241982266306877136e-02 3.730851411819458008e-02 7.565046101808547974e-02 3.246599808335304260e-02 2.788775973021984100e-02 1.224628556519746780e-02 3.681059554219245911e-02 3.207806870341300964e-02 5.947013199329376221e-02 4.397505149245262146e-02 9.300111979246139526e-02 9.525582194328308105e-02 1.538224965333938599e-01 1.379223018884658813e-01 9.534596651792526245e-02 9.071322530508041382e-02 9.763354063034057617e-02 1.387795656919479370e-01 1.518319696187973022e-01 1.686045527458190918e-01 1.404112726449966431e-01 1.894360333681106567e-01 1.476389020681381226e-01 1.611634343862533569e-01 8.401623368263244629e-02 9.849096089601516724e-02 6.022728607058525085e-02 6.887244433164596558e-02 3.223442658782005310e-02 1.971326954662799835e-02 2.688117558136582375e-03 3.350503975525498390e-03 2.966866595670580864e-03 4.488357808440923691e-03 9.289870969951152802e-03 5.075917579233646393e-03 7.860628888010978699e-03 5.701641086488962173e-03 1.778513565659523010e-02 1.096259895712137222e-02 2.210073173046112061e-02 1.425989065319299698e-02 3.049350343644618988e-02 2.022016979753971100e-02 3.406303748488426208e-02 3.073967806994915009e-02 4.875868186354637146e-02 3.608423098921775818e-02
2.251412719488143921e-03 1.840940676629543304e-03 7.488070987164974213e-04 1.039991155266761780e-03 7.808487862348556519e-04 1.999355386942625046e-03 3.130931407213211060e-03 4.993965383619070053e-03 3.207408124580979347e-03 3.298793220892548561e-03 3.347673686221241951e-03 2.879706909880042076e-03 4.750786814838647842e-03 4.066030960530042648e-03 2.260711975395679474e-03 3.048261627554893494e-03 2.078829566016793251e-03 5.653396248817443848e-03 1.653463020920753479e-02 3.215754404664039612e-02 2.256644517183303833e-02 4.101353883743286133e-02 4.784371331334114075e-02 5.998903140425682068e-02 3.607339784502983093e-02 5.044600367546081543e-02 3.557770326733589172e-02 6.864736229181289673e-02 5.167604982852935791e-02 7.491432875394821167e-02 5.156160891056060791e-02 5.758720263838768005e-02 3.164445236325263977e-02 5.095550790429115295e-02 3.330085054039955139e-02 5.028676986694335938e-02 3.297544643282890320e-02 4.671151936054229736e-02 2.881293557584285736e-02 3.609440848231315613e-02 1.884239353239536285e-02 2.551509998738765717e-02 1.315809134393930435e-02 1.629027538001537323e-02 9.955223649740219116e-03 1.413585525006055832e-02 8.595150895416736603e-03 9.788830764591693878e-03 5.731571931391954422e-03 3.772782394662499428e-03 3.020442090928554535e-03 2.265463350340723991e-03 1.814953051507472992e-03 2.279314678162336349e-03 4.891628399491310120e-03 9.945861063897609711e-03 1.076860260218381882e-02 1.363394688814878464e-02 1.307486277073621750e-02 1.762223057448863983e-02
2.795671345666050911e-03 2.954981056973338127e-03 2.305542351678013802e-03 2.289429074153304100e-03 5.277607124298810959e-03 6.257485132664442062e-03 2.304427884519100189e-02 2.822328172624111176e-02 6.624326109886169434e-02 5.796649679541587830e-02 5.784294381737709045e-02 4.798854887485504150e-02 6.821965426206588745e-02 5.547009408473968506e-02 8.424755185842514038e-02 6.721440702676773071e-02 8.287625759840011597e-02 6.376530975103378296e-02 7.066501677036285400e-02 5.571077764034271240e-02 5.110460519790649414e-02 3.476965799927711487e-02 3.184030950069427490e-02 2.213528193533420563e-02 1.493683550506830215e-02 1.103077922016382217e-02 1.914633251726627350e-02 1.692640408873558044e-02 1.231692451983690262e-02 2.263681404292583466e-02 6.472357083112001419e-03 1.221715752035379410e-02 1.111236494034528732e-02 2.011972852051258087e-02 2.275927923619747162e-02 3.950004652142524719e-02 4.686870798468589783e-02 6.416287273168563843e-02 5.840774253010749817e-02 4.182237759232521057e-02 3.351974114775657654e-02 3.200955316424369812e-02 3.784750774502754211e-02 3.540627285838127136e-02 2.846635691821575165e-02 2.633675001561641693e-02 1.481430511921644211e-02 2.109538018703460693e-02 1.411278825253248215e-02 3.528904914855957031e-02 3.953025490045547485e-02 1.227368786931037903e-01 1.236951425671577454e-01 2.582596242427825928e-01 2.122387439012527466e-01 3.997136652469635010e-01 1.642716079950332642e-01 2.703522741794586182e-01 1.727863103151321411e-01 3.094723820686340332e-01
2.506730612367391586e-03 6.329774390906095505e-03 4.482295364141464233e-03 1.012525148689746857e-02 1.182086393237113953e-02 1.833794265985488892e-02 3.580943122506141663e-02 3.717976063489913940e-02 1.385832577943801880e-01 1.196721121668815613e-01 1.865685135126113892e-01 1.375842541456222534e-01 1.720955222845077515e-01 1.333387047052383423e-01 2.141900509595870972e-01 1.505608558654785156e-01 2.131989598274230957e-01 1.533416509628295898e-01 1.678464412689208984e-01 9.556207805871963501e-02 1.066559851169586182e-01 5.653105303645133972e-02 1.358493715524673462e-01 1.185188964009284973e-01 1.835392266511917114e-01 1.348442733287811279e-01 2.236822098493576050e-01 1.370798945426940918e-01 1.652118861675262451e-01 9.582000225782394409e-02 1.570426821708679199e-01 1.079066768288612366e-01 1.511087268590927124e-01 7.956196367740631104e-02 8.885658532381057739e-02 4.036447405815124512e-02 7.589402049779891968e-02 5.260957777500152588e-02 7.480684667825698853e-02 3.661613911390304565e-02 4.752229154109954834e-02 1.542412862181663513e-02 2.204530127346515656e-02 9.034349583089351654e-03 1.841755956411361694e-02 6.487449165433645248e-03 1.083172019571065903e-02 4.622714594006538391e-03 8.818009868264198303e-03 3.242190927267074585e-03 4.359243903309106827e-03 1.152502954937517643e-03 5.653840489685535431e-04 2.401926787570118904e-03 5.264558130875229836e-04 2.128467662259936333e-03 1.180947991088032722e-03 4.988461267203092575e-03 8.299636654555797577e-03 1.527645904570817947e-02
1.637849956750869751e-03 1.417313585989177227e-03 2.962318947538733482e-03 2.753291977569460869e-03 3.355949185788631439e-03 3.337024012580513954e-03 5.450143944472074509e-03 6.555492058396339417e-03 7.503442000597715378e-03 8.332265540957450867e-03 8.757376112043857574e-03 8.586843498051166534e-03 8.628504350781440735e-03 8.533502928912639618e-03 8.146199397742748260e-03 1.622633449733257294e-02 1.663225702941417694e-02 2.857510559260845184e-02 3.381990268826484680e-02 4.401257261633872986e-02 3.612307086586952209e-02 4.159810394048690796e-02 3.372691571712493896e-02 3.597613424062728882e-02 3.443169221282005310e-02 3.705540299415588379e-02 4.364399239420890808e-02 4.057011380791664124e-02 3.755597770214080811e-02 3.563318774104118347e-02 2.994754910469055176e-02 2.274081297218799591e-02 2.121226675808429718e-02 2.035001851618289948e-02 2.065933868288993835e-02 1.578112132847309113e-02 1.330187264829874039e-02 6.687516346573829651e-03 7.180243730545043945e-03 4.508507903665304184e-03 4.104057792574167252e-03 3.139101201668381691e-03 3.500515595078468323e-03 2.982769859954714775e-03 3.642885014414787292e-03 2.197792986407876015e-03 1.313079055398702621e-02 7.697840686887502670e-03 1.244921237230300903e-03 1.086239819414913654e-03 5.229281261563301086e-03 9.761837311089038849e-03 1.225088816136121750e-02 1.425801869481801987e-02 2.020816318690776825e-02 2.390982024371623993e-02 2.120826207101345062e-02 1.017134450376033783e-02 2.023629099130630493e-02 1.769615709781646729e-02
2.384742489084601402e-03 4.525247495621442795e-03 2.944855950772762299e-03 1.312825712375342846e-03 2.382619539275765419e-03 4.323862958699464798e-04 4.710271954536437988e-03 7.587122381664812565e-04 2.763520926237106323e-03 5.816560587845742702e-05 2.215124899521470070e-03 8.030611934373155236e-05 3.207092173397541046e-03 5.452833720482885838e-04 8.527100086212158203e-03 2.276242710649967194e-03 4.865373950451612473e-03 9.527869988232851028e-04 7.092284504324197769e-03 1.290854648686945438e-03 3.990066703408956528e-03 9.923250181600451469e-04 4.511591512709856033e-03 2.345823915675282478e-03 4.719361197203397751e-03 2.184290671721100807e-03 3.527047112584114075e-03 1.246256288141012192e-03 1.333469641394913197e-03 8.228340302594006062e-04 1.035204273648560047e-03 7.860215264372527599e-04 1.002311240881681442e-03 5.020718090236186981e-04 1.368565950542688370e-03 5.482835113070905209e-04 3.962515329476445913e-04 3.193867742083966732e-04 1.291747204959392548e-03 6.063418113626539707e-04 2.597736660391092300e-03 7.809432689100503922e-03 3.598640486598014832e-02 1.903680711984634399e-02 3.084553778171539307e-02 2.042742259800434113e-02 4.420018196105957031e-02 2.756107039749622345e-02 6.617303937673568726e-02 3.811530396342277527e-02 6.451231986284255981e-02 3.170531615614891052e-02 4.088613763451576233e-02 2.049541287124156952e-02 3.360580280423164368e-02 2.944602258503437042e-02 5.101592838764190674e-02 2.566537261009216309e-02 4.480918124318122864e-02 3.170071914792060852e-02
