6.367675960063934326e-03 6.519220303744077682e-03 7.250932510942220688e-03 6.729390472173690796e-03 4.705242346972227097e-03 4.917707294225692749e-03 4.311323631554841995e-03 4.222268238663673401e-03 4.186213016510009766e-03 3.997451160103082657e-03 3.759088693186640739e-03 3.731490345671772957e-03 3.797405399382114410e-03 3.916785120964050293e-03 3.147654235363006592e-03 3.255181945860385895e-03 3.502364968881011009e-03 3.433513687923550606e-03 3.033722518011927605e-03 2.966801868751645088e-03 2.441505203023552895e-03 2.447444014251232147e-03 2.468341961503028870e-03 2.785827033221721649e-03 3.450832329690456390e-03 3.850062144920229912e-03 5.008263047784566879e-03 5.447722971439361572e-03 6.879808381199836731e-03 7.342323660850524902e-03 9.390280582010746002e-03 9.853071533143520355e-03 1.135448273271322250e-02 1.181904133409261703e-02 1.202043425291776657e-02 1.231509353965520859e-02 1.180506963282823563e-02 1.226176787167787552e-02 1.098028942942619324e-02 1.205703709274530411e-02 1.060272473841905594e-02 1.226436626166105270e-02 1.115247607231140137e-02 1.257902849465608597e-02 1.190919801592826843e-02 1.269552111625671387e-02 1.278857886791229248e-02 1.303657144308090210e-02 1.353764533996582031e-02 1.369488984346389771e-02 1.497140247374773026e-02 1.556458603590726852e-02 1.789707876741886139e-02 1.886007189750671387e-02 2.346535585820674896e-02 2.112978883087635040e-02 2.378247864544391632e-02 2.092150598764419556e-02 2.680274844169616699e-02 2.378492802381515503e-02
2.243869937956333160e-03 2.346165478229522705e-03 2.906649606302380562e-03 2.786128781735897064e-03 1.768902409821748734e-03 1.710387994535267353e-03 1.512871123850345612e-03 1.691807643510401249e-03 2.262439578771591187e-03 2.642294624820351601e-03 3.281387733295559883e-03 3.426904790103435516e-03 4.124533850699663162e-03 4.381064325571060181e-03 5.330824758857488632e-03 5.576512310653924942e-03 4.761784337460994720e-03 4.833930637687444687e-03 4.047958645969629288e-03 4.318599123507738113e-03 3.829324617981910706e-03 4.186395555734634399e-03 3.809991991147398949e-03 4.101538099348545074e-03 3.798202378675341606e-03 4.067907109856605530e-03 3.911852370947599411e-03 4.247050266712903976e-03 4.403266590088605881e-03 4.875920712947845459e-03 5.823681596666574478e-03 6.627213209867477417e-03 7.123342249542474747e-03 7.697196677327156067e-03 7.129612844437360764e-03 7.514366414397954941e-03 6.624881178140640259e-03 7.075397297739982605e-03 6.019974127411842346e-03 6.460694130510091782e-03 4.897346254438161850e-03 5.249631125479936600e-03 4.182867240160703659e-03 4.517265129834413528e-03 4.054562654346227646e-03 4.377904813736677170e-03 4.137460142374038696e-03 4.412656649947166443e-03 4.602193366736173630e-03 4.777857568114995956e-03 5.349710583686828613e-03 5.361255258321762085e-03 6.358787417411804199e-03 6.308279465883970261e-03 8.276909589767456055e-03 8.210818283259868622e-03 1.194171328097581863e-02 1.176192890852689743e-02 1.773714832961559296e-02 1.741109974682331085e-02
1.343640238046646118e-01 1.329241394996643066e-01 1.125008240342140198e-01 1.045352816581726074e-01 1.037212684750556946e-01 9.285568445920944214e-02 8.850579708814620972e-02 7.943738996982574463e-02 7.619836181402206421e-02 7.035101950168609619e-02 7.219679653644561768e-02 6.842029094696044922e-02 7.848509401082992554e-02 7.325915247201919556e-02 8.369597047567367554e-02 8.056177943944931030e-02 7.685748487710952759e-02 7.168222218751907349e-02 7.218021154403686523e-02 6.669906526803970337e-02 7.064419239759445190e-02 6.462718546390533447e-02 7.133295387029647827e-02 6.374747306108474731e-02 7.063653320074081421e-02 6.246751919388771057e-02 7.702245563268661499e-02 6.783718615770339966e-02 8.391100913286209106e-02 7.438217103481292725e-02 8.349446207284927368e-02 7.135194540023803711e-02 7.944484800100326538e-02 6.626480817794799805e-02 7.724457979202270508e-02 6.344600766897201538e-02 8.016966283321380615e-02 6.535045057535171509e-02 8.833885937929153442e-02 7.220979779958724976e-02 1.001821756362915039e-01 8.139004558324813843e-02 1.130937263369560242e-01 9.155591577291488647e-02 1.188197433948516846e-01 9.807600826025009155e-02 1.147173717617988586e-01 9.516728669404983521e-02 1.159571632742881775e-01 9.812480211257934570e-02 1.234440132975578308e-01 1.059919372200965881e-01 1.304911524057388306e-01 1.107761785387992859e-01 1.339343488216400146e-01 1.128396168351173401e-01 1.392306089401245117e-01 1.198349669575691223e-01 1.499761939048767090e-01 1.345397233963012695e-01
2.201408846303820610e-03 2.187108155339956284e-03 1.185199827887117863e-03 1.176840160042047501e-03 1.729001756757497787e-03 1.888163853436708450e-03 3.668334567919373512e-03 3.577589988708496094e-03 4.853805992752313614e-03 4.671529866755008698e-03 6.897557061165571213e-03 6.870338227599859238e-03 6.809018086642026901e-03 6.486687809228897095e-03 4.291443619877099991e-03 3.899236209690570831e-03 2.422456862404942513e-03 2.194349188357591629e-03 1.575049944221973419e-03 1.455615856684744358e-03 1.689475029706954956e-03 1.668438664637506008e-03 2.243119059130549431e-03 2.344074193388223648e-03 2.960450248792767525e-03 3.102920250967144966e-03 3.858836600556969643e-03 3.951181191951036453e-03 4.515639971941709518e-03 4.401054698973894119e-03 4.190454259514808655e-03 3.985878545790910721e-03 4.553406033664941788e-03 4.178765695542097092e-03 5.355956032872200012e-03 4.716165363788604736e-03 5.706023424863815308e-03 4.946935456246137619e-03 5.997419357299804688e-03 5.190399941056966782e-03 6.405181717127561569e-03 5.631735082715749741e-03 6.871105637401342392e-03 5.546123255044221878e-03 6.630749907344579697e-03 4.422744736075401306e-03 6.162679288536310196e-03 3.828848013654351234e-03 5.267781671136617661e-03 3.410218283534049988e-03 4.511881154030561447e-03 2.904533641412854195e-03 4.538163542747497559e-03 2.894201083108782768e-03 4.980535246431827545e-03 2.984059741720557213e-03 6.489040330052375793e-03 4.073393996804952621e-03 9.605995379388332367e-03 6.664793938398361206e-03
1.152145583182573318e-02 1.307385694235563278e-02 7.262497674673795700e-03 8.714505471289157867e-03 7.446990814059972763e-03 9.459238499402999878e-03 1.210977602750062943e-02 1.419885084033012390e-02 1.708407513797283173e-02 1.917205937206745148e-02 1.986778527498245239e-02 2.086762525141239166e-02 2.011110074818134308e-02 2.058999799191951752e-02 2.166365645825862885e-02 2.206522971391677856e-02 1.763066649436950684e-02 1.832690648734569550e-02 1.386709790676832199e-02 1.415183674544095993e-02 1.279560010880231857e-02 1.277602184563875198e-02 1.394695509225130081e-02 1.386097539216279984e-02 1.567354053258895874e-02 1.557124126702547073e-02 1.739669777452945709e-02 1.711231656372547150e-02 1.861149258911609650e-02 1.831024698913097382e-02 1.841980032622814178e-02 1.821145229041576385e-02 1.913226768374443054e-02 1.891800202429294586e-02 2.108804881572723389e-02 2.084566466510295868e-02 2.467357926070690155e-02 2.460473217070102692e-02 2.973107248544692993e-02 2.930125035345554352e-02 3.465853258967399597e-02 3.354194387793540955e-02 3.811125457286834717e-02 3.657890483736991882e-02 4.058830440044403076e-02 3.968186303973197937e-02 4.411892592906951904e-02 4.387651756405830383e-02 4.846658930182456970e-02 4.802889749407768250e-02 5.335366725921630859e-02 5.271726474165916443e-02 5.937831476330757141e-02 5.832054093480110168e-02 6.542890518903732300e-02 6.482631713151931763e-02 7.093209773302078247e-02 7.045669108629226685e-02 7.521798461675643921e-02 7.447267323732376099e-02
3.197042387910187244e-04 3.965565410908311605e-04 9.847743203863501549e-04 1.004277379252016544e-03 1.740048755891621113e-03 1.743439002893865108e-03 3.402322530746459961e-03 3.420878201723098755e-03 4.225993528962135315e-03 4.160874988883733749e-03 3.525727661326527596e-03 3.452743636444211006e-03 3.054209984838962555e-03 3.003247082233428955e-03 2.981773810461163521e-03 3.232361050322651863e-03 4.097188822925090790e-03 4.426467698067426682e-03 5.240200087428092957e-03 5.500541534274816513e-03 5.768370348960161209e-03 5.935244262218475342e-03 5.778342951089143753e-03 5.987616255879402161e-03 5.841812584549188614e-03 6.184058729559183121e-03 6.109761539846658707e-03 6.602491717785596848e-03 6.535161752253770828e-03 7.082777097821235657e-03 6.752770394086837769e-03 7.130207493901252747e-03 7.486002054065465927e-03 7.856917567551136017e-03 9.007962420582771301e-03 9.222164750099182129e-03 1.039872691035270691e-02 1.017891149967908859e-02 1.075947750359773636e-02 1.028716657310724258e-02 1.070341840386390686e-02 1.033802237361669540e-02 1.178846135735511780e-02 1.137567032128572464e-02 1.370560377836227417e-02 1.308134570717811584e-02 1.530418824404478073e-02 1.467011496424674988e-02 1.564924977719783783e-02 1.489471737295389175e-02 1.445388700813055038e-02 1.400514692068099976e-02 1.249394472688436508e-02 1.201404631137847900e-02 1.082532759755849838e-02 9.974089451134204865e-03 9.399049915373325348e-03 8.521088398993015289e-03 9.460701607167720795e-03 8.756972849369049072e-03
4.554977174848318100e-03 4.440913908183574677e-03 6.110806018114089966e-03 5.961925256997346878e-03 5.718896165490150452e-03 5.698302760720252991e-03 6.028503179550170898e-03 6.143365520983934402e-03 7.309433072805404663e-03 7.235258817672729492e-03 7.620086893439292908e-03 7.619319949299097061e-03 8.060085587203502655e-03 8.214677684009075165e-03 9.846340864896774292e-03 9.802320040762424469e-03 9.624236263334751129e-03 9.664942510426044464e-03 9.254247881472110748e-03 9.166507981717586517e-03 8.841978386044502258e-03 8.760645985603332520e-03 8.995897136628627777e-03 8.998337201774120331e-03 9.921285323798656464e-03 9.930795989930629730e-03 1.100336108356714249e-02 1.094085257500410080e-02 1.215517520904541016e-02 1.205316465348005295e-02 1.393988821655511856e-02 1.380653213709592819e-02 1.590006053447723389e-02 1.530260685831308365e-02 1.594521105289459229e-02 1.526524871587753296e-02 1.525550335645675659e-02 1.477191597223281860e-02 1.599962823092937469e-02 1.588153839111328125e-02 1.811637170612812042e-02 1.807898841798305511e-02 1.963572017848491669e-02 1.942156441509723663e-02 1.982731372117996216e-02 1.938162557780742645e-02 2.044268138706684113e-02 2.011306583881378174e-02 2.258781343698501587e-02 2.261080034077167511e-02 2.772769145667552948e-02 2.661788277328014374e-02 3.419591858983039856e-02 3.285383060574531555e-02 4.150700941681861877e-02 4.026264324784278870e-02 4.944057390093803406e-02 4.845179989933967590e-02 5.822366476058959961e-02 5.769726261496543884e-02
5.966661497950553894e-02 4.669676348567008972e-02 4.366229102015495300e-02 5.044503509998321533e-02 5.046671628952026367e-02 7.163355499505996704e-02 8.648795634508132935e-02 1.188871785998344421e-01 1.452313214540481567e-01 1.726446300745010376e-01 2.002471834421157837e-01 1.971706002950668335e-01 2.049905061721801758e-01 1.881177425384521484e-01 2.425755411386489868e-01 2.244144827127456665e-01 2.039024978876113892e-01 1.908029466867446899e-01 1.792800277471542358e-01 1.910501122474670410e-01 1.960111409425735474e-01 2.012158781290054321e-01 1.910652071237564087e-01 1.911606341600418091e-01 1.897413283586502075e-01 1.889038830995559692e-01 1.786636859178543091e-01 1.611744314432144165e-01 1.431712657213211060e-01 1.307745724916458130e-01 1.090237498283386230e-01 9.209662675857543945e-02 8.276465535163879395e-02 6.650642305612564087e-02 6.632978469133377075e-02 5.982313677668571472e-02 7.053372263908386230e-02 7.382093369960784912e-02 6.984232366085052490e-02 6.532967835664749146e-02 7.263446599245071411e-02 6.751981377601623535e-02 7.602947950363159180e-02 7.320941239595413208e-02 9.230011701583862305e-02 9.298380464315414429e-02 1.119808256626129150e-01 1.155922040343284607e-01 1.438266783952713013e-01 1.516754478216171265e-01 1.750950217247009277e-01 1.904021501541137695e-01 2.121695876121520996e-01 2.207458615303039551e-01 2.430988699197769165e-01 2.267002314329147339e-01 2.222693711519241333e-01 1.991273313760757446e-01 2.172947376966476440e-01 2.035937458276748657e-01
4.748313687741756439e-03 5.874173250049352646e-03 1.755543053150177002e-03 2.559093525633215904e-03 2.279150066897273064e-03 3.391369245946407318e-03 3.011453198269009590e-03 3.936733584851026535e-03 2.999369753524661064e-03 3.888900158926844597e-03 2.998696640133857727e-03 3.858319483697414398e-03 2.693624235689640045e-03 3.319056937471032143e-03 1.901174429804086685e-03 1.776183140464127064e-03 3.696819767355918884e-03 2.725083380937576294e-03 4.506497178226709366e-03 3.533354029059410095e-03 3.672536695376038551e-03 2.580774948000907898e-03 2.597882179543375969e-03 1.433106604963541031e-03 2.186713041737675667e-03 1.159739797003567219e-03 1.830084831453859806e-03 1.050011371262371540e-03 2.048732945695519447e-03 1.888612168841063976e-03 3.448180621489882469e-03 4.208250436931848526e-03 6.088450085371732712e-03 7.482697721570730209e-03 9.315510280430316925e-03 1.105507090687751770e-02 1.284661889076232910e-02 1.458965241909027100e-02 1.632856763899326324e-02 1.762333698570728302e-02 1.922658644616603851e-02 2.049369923770427704e-02 2.179567329585552216e-02 2.637877501547336578e-02 2.924332581460475922e-02 3.534149751067161560e-02 3.723556548357009888e-02 4.402062669396400452e-02 4.171721264719963074e-02 4.814300313591957092e-02 4.491023346781730652e-02 5.309678241610527039e-02 4.977224394679069519e-02 5.891925469040870667e-02 5.496260896325111389e-02 6.460981816053390503e-02 6.167989969253540039e-02 7.368578016757965088e-02 7.290314882993698120e-02 8.470320701599121094e-02
5.376391112804412842e-03 5.400057882070541382e-03 4.023227375000715256e-03 3.864897182211279869e-03 3.105989424511790276e-03 2.830096520483493805e-03 3.304464742541313171e-03 2.650090493261814117e-03 2.764307660982012749e-03 1.880366704426705837e-03 2.725820289924740791e-03 1.863293349742889404e-03 2.933116629719734192e-03 1.883703283965587616e-03 2.905507571995258331e-03 2.149677136912941933e-03 3.092438215389847755e-03 2.645763801410794258e-03 3.201407147571444511e-03 2.383585786446928978e-03 2.672260394319891930e-03 1.734548597596585751e-03 2.040649997070431709e-03 1.226671389304101467e-03 1.720955944620072842e-03 1.018874347209930420e-03 1.662167138420045376e-03 1.119326450861990452e-03 2.158396644517779350e-03 1.900618895888328552e-03 3.793890820816159248e-03 3.536703763529658318e-03 5.777381360530853271e-03 5.421960260719060898e-03 7.525744382292032242e-03 7.187298033386468887e-03 9.638451971113681793e-03 9.423847310245037079e-03 1.251443754881620407e-02 1.239104103296995163e-02 1.541483495384454727e-02 1.532899681478738785e-02 1.760053075850009918e-02 1.743339560925960541e-02 1.935290731489658356e-02 1.903688162565231323e-02 2.080874145030975342e-02 2.080853283405303955e-02 2.178506553173065186e-02 2.204323746263980865e-02 2.334516309201717377e-02 2.373798005282878876e-02 2.566934190690517426e-02 2.615807019174098969e-02 2.804161049425601959e-02 2.897501736879348755e-02 3.081968426704406738e-02 3.137199953198432922e-02 3.249514475464820862e-02 3.213560953736305237e-02
